2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.647222, error_angry: 0.672727, error_fear: 0.791667
109414:train-epoch 53, error_happy: 0.497222, error_sad: 0.572222, error_angry: 0.593939, error_fear: 0.636111
111434:train-epoch 54, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.647222
113454:train-epoch 55, error_happy: 0.525000, error_sad: 0.594444, error_angry: 0.590909, error_fear: 0.644444
115479:train-epoch 56, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.584848, error_fear: 0.694444
117504:train-epoch 57, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.590909, error_fear: 0.602778
119529:train-epoch 58, error_happy: 0.522222, error_sad: 0.583333, error_angry: 0.615152, error_fear: 0.641667
121554:train-epoch 59, error_happy: 0.525000, error_sad: 0.580556, error_angry: 0.569697, error_fear: 0.644444
123599:train-epoch 60, error_happy: 0.511111, error_sad: 0.558333, error_angry: 0.557576, error_fear: 0.605556
125619:train-epoch 61, error_happy: 0.497222, error_sad: 0.552778, error_angry: 0.596970, error_fear: 0.652778
127644:train-epoch 62, error_happy: 0.497222, error_sad: 0.561111, error_angry: 0.593939, error_fear: 0.633333
129679:train-epoch 63, error_happy: 0.522222, error_sad: 0.611111, error_angry: 0.569697, error_fear: 0.669444
131704:train-epoch 64, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.575758, error_fear: 0.616667
133739:train-epoch 65, error_happy: 0.522222, error_sad: 0.563889, error_angry: 0.493939, error_fear: 0.638889
135759:train-epoch 66, error_happy: 0.541667, error_sad: 0.522222, error_angry: 0.557576, error_fear: 0.644444
137784:train-epoch 67, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.566667, error_fear: 0.669444
139814:train-epoch 68, error_happy: 0.480556, error_sad: 0.569444, error_angry: 0.569697, error_fear: 0.647222
141844:train-epoch 69, error_happy: 0.527778, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.613889
143889:train-epoch 70, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.569697, error_fear: 0.630556
145904:train-epoch 71, error_happy: 0.533333, error_sad: 0.625000, error_angry: 0.548485, error_fear: 0.613889
147929:train-epoch 72, error_happy: 0.511111, error_sad: 0.583333, error_angry: 0.569697, error_fear: 0.638889
149944:train-epoch 73, error_happy: 0.547222, error_sad: 0.558333, error_angry: 0.539394, error_fear: 0.672222
151989:train-epoch 74, error_happy: 0.458333, error_sad: 0.605556, error_angry: 0.596970, error_fear: 0.641667
154009:train-epoch 75, error_happy: 0.477778, error_sad: 0.608333, error_angry: 0.590909, error_fear: 0.652778
156029:train-epoch 76, error_happy: 0.505556, error_sad: 0.577778, error_angry: 0.563636, error_fear: 0.638889
158074:train-epoch 77, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.563636, error_fear: 0.647222
160094:train-epoch 78, error_happy: 0.522222, error_sad: 0.544444, error_angry: 0.572727, error_fear: 0.630556
162129:train-epoch 79, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.600000, error_fear: 0.641667
164154:train-epoch 80, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.661111
166184:train-epoch 81, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.641667
168214:train-epoch 82, error_happy: 0.486111, error_sad: 0.550000, error_angry: 0.590909, error_fear: 0.580556
170254:train-epoch 83, error_happy: 0.516667, error_sad: 0.555556, error_angry: 0.593939, error_fear: 0.658333
172279:train-epoch 84, error_happy: 0.533333, error_sad: 0.550000, error_angry: 0.578788, error_fear: 0.600000
174299:train-epoch 85, error_happy: 0.527778, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.605556
176324:train-epoch 86, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.581818, error_fear: 0.594444
178359:train-epoch 87, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.563636, error_fear: 0.627778
180389:train-epoch 88, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.581818, error_fear: 0.625000
182409:train-epoch 89, error_happy: 0.483333, error_sad: 0.586111, error_angry: 0.584848, error_fear: 0.658333
184429:train-epoch 90, error_happy: 0.458333, error_sad: 0.494444, error_angry: 0.530303, error_fear: 0.647222
186449:train-epoch 91, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.551515, error_fear: 0.616667
188479:train-epoch 92, error_happy: 0.533333, error_sad: 0.536111, error_angry: 0.563636, error_fear: 0.611111
190499:train-epoch 93, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.612121, error_fear: 0.597222
192524:train-epoch 94, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.655556
194544:train-epoch 95, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.542424, error_fear: 0.677778
196574:train-epoch 96, error_happy: 0.502778, error_sad: 0.591667, error_angry: 0.600000, error_fear: 0.650000
198604:train-epoch 97, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.572727, error_fear: 0.602778
200634:train-epoch 98, error_happy: 0.525000, error_sad: 0.586111, error_angry: 0.581818, error_fear: 0.658333
202654:train-epoch 99, error_happy: 0.533333, error_sad: 0.527778, error_angry: 0.548485, error_fear: 0.619444
204684:train-epoch 100, error_happy: 0.463889, error_sad: 0.505556, error_angry: 0.533333, error_fear: 0.577778
206704:train-epoch 101, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.663889
208734:train-epoch 102, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.587879, error_fear: 0.591667
210769:train-epoch 103, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.591667
212789:train-epoch 104, error_happy: 0.475000, error_sad: 0.577778, error_angry: 0.548485, error_fear: 0.580556
214824:train-epoch 105, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.588889
216844:train-epoch 106, error_happy: 0.525000, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.647222
218864:train-epoch 107, error_happy: 0.533333, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.608333
220889:train-epoch 108, error_happy: 0.455556, error_sad: 0.575000, error_angry: 0.554545, error_fear: 0.663889
222934:train-epoch 109, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.594444
224959:train-epoch 110, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.587879, error_fear: 0.544444
226984:train-epoch 111, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.600000
229009:train-epoch 112, error_happy: 0.505556, error_sad: 0.572222, error_angry: 0.584848, error_fear: 0.563889
231029:train-epoch 113, error_happy: 0.469444, error_sad: 0.600000, error_angry: 0.515152, error_fear: 0.619444
233059:train-epoch 114, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.551515, error_fear: 0.652778
235104:train-epoch 115, error_happy: 0.541667, error_sad: 0.516667, error_angry: 0.563636, error_fear: 0.600000
237124:train-epoch 116, error_happy: 0.491667, error_sad: 0.513889, error_angry: 0.554545, error_fear: 0.627778
239144:train-epoch 117, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.638889
241159:train-epoch 118, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.602778
243179:train-epoch 119, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.563636, error_fear: 0.613889
245204:train-epoch 120, error_happy: 0.469444, error_sad: 0.530556, error_angry: 0.466667, error_fear: 0.616667
247219:train-epoch 121, error_happy: 0.497222, error_sad: 0.563889, error_angry: 0.572727, error_fear: 0.641667
249254:train-epoch 122, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.608333
251284:train-epoch 123, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.530303, error_fear: 0.616667
253319:train-epoch 124, error_happy: 0.463889, error_sad: 0.605556, error_angry: 0.563636, error_fear: 0.633333
255344:train-epoch 125, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.572727, error_fear: 0.619444
257369:train-epoch 126, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.586111
259404:train-epoch 127, error_happy: 0.438889, error_sad: 0.588889, error_angry: 0.518182, error_fear: 0.600000
261434:train-epoch 128, error_happy: 0.491667, error_sad: 0.586111, error_angry: 0.509091, error_fear: 0.650000
263459:train-epoch 129, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.506061, error_fear: 0.636111
265484:train-epoch 130, error_happy: 0.494444, error_sad: 0.516667, error_angry: 0.506061, error_fear: 0.627778
267509:train-epoch 131, error_happy: 0.491667, error_sad: 0.611111, error_angry: 0.490909, error_fear: 0.602778
269529:train-epoch 132, error_happy: 0.533333, error_sad: 0.577778, error_angry: 0.509091, error_fear: 0.641667
271564:train-epoch 133, error_happy: 0.525000, error_sad: 0.591667, error_angry: 0.563636, error_fear: 0.597222
273584:train-epoch 134, error_happy: 0.488889, error_sad: 0.558333, error_angry: 0.581818, error_fear: 0.594444
275609:train-epoch 135, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.545455, error_fear: 0.572222
277624:train-epoch 136, error_happy: 0.488889, error_sad: 0.511111, error_angry: 0.539394, error_fear: 0.569444
279659:train-epoch 137, error_happy: 0.430556, error_sad: 0.525000, error_angry: 0.475758, error_fear: 0.627778
281679:train-epoch 138, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.575000
283699:train-epoch 139, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.647222
285719:train-epoch 140, error_happy: 0.461111, error_sad: 0.488889, error_angry: 0.560606, error_fear: 0.591667
287739:train-epoch 141, error_happy: 0.408333, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.650000
289774:train-epoch 142, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.493939, error_fear: 0.572222
291789:train-epoch 143, error_happy: 0.488889, error_sad: 0.508333, error_angry: 0.509091, error_fear: 0.597222
293819:train-epoch 144, error_happy: 0.413889, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.591667
295834:train-epoch 145, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.613889
297864:train-epoch 146, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.539394, error_fear: 0.622222
299894:train-epoch 147, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.575000
301914:train-epoch 148, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.613889
303949:train-epoch 149, error_happy: 0.533333, error_sad: 0.497222, error_angry: 0.566667, error_fear: 0.594444
305994:train-epoch 150, error_happy: 0.477778, error_sad: 0.594444, error_angry: 0.527273, error_fear: 0.613889
308014:train-epoch 151, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.572727, error_fear: 0.627778
310039:train-epoch 152, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.530303, error_fear: 0.583333
312064:train-epoch 153, error_happy: 0.502778, error_sad: 0.586111, error_angry: 0.509091, error_fear: 0.630556
314094:train-epoch 154, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.527273, error_fear: 0.616667
316134:train-epoch 155, error_happy: 0.438889, error_sad: 0.591667, error_angry: 0.518182, error_fear: 0.580556
318149:train-epoch 156, error_happy: 0.472222, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.616667
320169:train-epoch 157, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.545455, error_fear: 0.658333
322189:train-epoch 158, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.545455, error_fear: 0.588889
324224:train-epoch 159, error_happy: 0.441667, error_sad: 0.505556, error_angry: 0.509091, error_fear: 0.583333
326249:train-epoch 160, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.577778
328279:train-epoch 161, error_happy: 0.416667, error_sad: 0.586111, error_angry: 0.506061, error_fear: 0.619444
330299:train-epoch 162, error_happy: 0.522222, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.644444
332334:train-epoch 163, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.560606, error_fear: 0.594444
334349:train-epoch 164, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.545455, error_fear: 0.597222
336384:train-epoch 165, error_happy: 0.477778, error_sad: 0.513889, error_angry: 0.572727, error_fear: 0.600000
338404:train-epoch 166, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.460606, error_fear: 0.627778
340424:train-epoch 167, error_happy: 0.469444, error_sad: 0.508333, error_angry: 0.566667, error_fear: 0.655556
342449:train-epoch 168, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.594444
344469:train-epoch 169, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.633333
346499:train-epoch 170, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.490909, error_fear: 0.636111
348529:train-epoch 171, error_happy: 0.444444, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.613889
350554:train-epoch 172, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.578788, error_fear: 0.583333
352569:train-epoch 173, error_happy: 0.441667, error_sad: 0.513889, error_angry: 0.493939, error_fear: 0.561111
354589:train-epoch 174, error_happy: 0.544444, error_sad: 0.566667, error_angry: 0.569697, error_fear: 0.550000
356604:train-epoch 175, error_happy: 0.400000, error_sad: 0.608333, error_angry: 0.557576, error_fear: 0.569444
358634:train-epoch 176, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.538889
360669:train-epoch 177, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.597222
362699:train-epoch 178, error_happy: 0.497222, error_sad: 0.569444, error_angry: 0.487879, error_fear: 0.591667
364729:train-epoch 179, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.530303, error_fear: 0.555556
366774:train-epoch 180, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.569697, error_fear: 0.566667
368799:train-epoch 181, error_happy: 0.425000, error_sad: 0.538889, error_angry: 0.557576, error_fear: 0.569444
370824:train-epoch 182, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.566667, error_fear: 0.619444
372849:train-epoch 183, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.652778
374874:train-epoch 184, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.503030, error_fear: 0.616667
376889:train-epoch 185, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.533333, error_fear: 0.650000
378909:train-epoch 186, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.554545, error_fear: 0.597222
380949:train-epoch 187, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.636111
382974:train-epoch 188, error_happy: 0.491667, error_sad: 0.616667, error_angry: 0.527273, error_fear: 0.644444
384994:train-epoch 189, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.548485, error_fear: 0.583333
387014:train-epoch 190, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.661111
389034:train-epoch 191, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.545455, error_fear: 0.591667
391059:train-epoch 192, error_happy: 0.425000, error_sad: 0.597222, error_angry: 0.506061, error_fear: 0.594444
393079:train-epoch 193, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.577778
395109:train-epoch 194, error_happy: 0.488889, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.600000
397139:train-epoch 195, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.478788, error_fear: 0.600000
399179:train-epoch 196, error_happy: 0.497222, error_sad: 0.600000, error_angry: 0.506061, error_fear: 0.600000
401209:train-epoch 197, error_happy: 0.491667, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.613889
403229:train-epoch 198, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.584848, error_fear: 0.591667
405279:train-epoch 199, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.484848, error_fear: 0.600000
407314:train-epoch 200, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.602778
409339:train-epoch 201, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.613889
411369:train-epoch 202, error_happy: 0.413889, error_sad: 0.525000, error_angry: 0.539394, error_fear: 0.577778
413394:train-epoch 203, error_happy: 0.416667, error_sad: 0.525000, error_angry: 0.581818, error_fear: 0.583333
415414:train-epoch 204, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.641667
417444:train-epoch 205, error_happy: 0.427778, error_sad: 0.541667, error_angry: 0.539394, error_fear: 0.647222
419469:train-epoch 206, error_happy: 0.491667, error_sad: 0.519444, error_angry: 0.521212, error_fear: 0.594444
421494:train-epoch 207, error_happy: 0.405556, error_sad: 0.530556, error_angry: 0.496970, error_fear: 0.625000
423509:train-epoch 208, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.613889
425534:train-epoch 209, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.572727, error_fear: 0.605556
427564:train-epoch 210, error_happy: 0.444444, error_sad: 0.591667, error_angry: 0.536364, error_fear: 0.611111
429599:train-epoch 211, error_happy: 0.475000, error_sad: 0.497222, error_angry: 0.545455, error_fear: 0.594444
431629:train-epoch 212, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.512121, error_fear: 0.577778
433649:train-epoch 213, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.460606, error_fear: 0.580556
435669:train-epoch 214, error_happy: 0.469444, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.552778
437689:train-epoch 215, error_happy: 0.400000, error_sad: 0.550000, error_angry: 0.515152, error_fear: 0.641667
439714:train-epoch 216, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.602778
441739:train-epoch 217, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.536364, error_fear: 0.594444
443759:train-epoch 218, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.602778
445779:train-epoch 219, error_happy: 0.430556, error_sad: 0.547222, error_angry: 0.493939, error_fear: 0.619444
447814:train-epoch 220, error_happy: 0.438889, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.630556
449829:train-epoch 221, error_happy: 0.411111, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.611111
451849:train-epoch 222, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.600000
453879:train-epoch 223, error_happy: 0.402778, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.633333
455899:train-epoch 224, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.454545, error_fear: 0.641667
457914:train-epoch 225, error_happy: 0.413889, error_sad: 0.522222, error_angry: 0.509091, error_fear: 0.627778
459934:train-epoch 226, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.619444
461949:train-epoch 227, error_happy: 0.430556, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.597222
463969:train-epoch 228, error_happy: 0.422222, error_sad: 0.580556, error_angry: 0.512121, error_fear: 0.613889
465984:train-epoch 229, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.613889
468019:train-epoch 230, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.600000
470054:train-epoch 231, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.478788, error_fear: 0.625000
472089:train-epoch 232, error_happy: 0.436111, error_sad: 0.577778, error_angry: 0.512121, error_fear: 0.605556
474119:train-epoch 233, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.594444
476149:train-epoch 234, error_happy: 0.500000, error_sad: 0.522222, error_angry: 0.487879, error_fear: 0.577778
478174:train-epoch 235, error_happy: 0.494444, error_sad: 0.577778, error_angry: 0.512121, error_fear: 0.605556
480204:train-epoch 236, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.560606, error_fear: 0.594444
482224:train-epoch 237, error_happy: 0.438889, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.591667
484264:train-epoch 238, error_happy: 0.480556, error_sad: 0.575000, error_angry: 0.506061, error_fear: 0.613889
486304:train-epoch 239, error_happy: 0.475000, error_sad: 0.586111, error_angry: 0.512121, error_fear: 0.552778
488334:train-epoch 240, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.563636, error_fear: 0.577778
490349:train-epoch 241, error_happy: 0.505556, error_sad: 0.519444, error_angry: 0.548485, error_fear: 0.569444
492369:train-epoch 242, error_happy: 0.416667, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.602778
494394:train-epoch 243, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.561111
496414:train-epoch 244, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.484848, error_fear: 0.619444
498454:train-epoch 245, error_happy: 0.430556, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.580556
500489:train-epoch 246, error_happy: 0.477778, error_sad: 0.525000, error_angry: 0.524242, error_fear: 0.630556
502509:train-epoch 247, error_happy: 0.491667, error_sad: 0.533333, error_angry: 0.454545, error_fear: 0.619444
504544:train-epoch 248, error_happy: 0.422222, error_sad: 0.550000, error_angry: 0.557576, error_fear: 0.619444
506569:train-epoch 249, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.493939, error_fear: 0.602778
508589:train-epoch 250, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.561111
510609:train-epoch 251, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.638889
512649:train-epoch 252, error_happy: 0.441667, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.563889
