72948:epoch 35, loss_tr=0.646990 err_tr=0.578723 loss_te=0.819124 err_te=0.238095 err_te_snt=0.000000
74973:epoch 36, loss_tr=0.656353 err_tr=0.595035 loss_te=0.766919 err_te=0.214286 err_te_snt=0.000000
77003:epoch 37, loss_tr=0.649355 err_tr=0.591489 loss_te=0.948773 err_te=0.277778 err_te_snt=0.000000
79018:epoch 38, loss_tr=0.705869 err_tr=0.599291 loss_te=0.836038 err_te=0.253968 err_te_snt=0.000000
81043:epoch 39, loss_tr=0.688071 err_tr=0.591489 loss_te=0.864227 err_te=0.246032 err_te_snt=0.000000
83083:epoch 40, loss_tr=0.667103 err_tr=0.577305 loss_te=1.011805 err_te=0.289683 err_te_snt=0.000000
85123:epoch 41, loss_tr=0.646870 err_tr=0.604965 loss_te=0.976620 err_te=0.305556 err_te_snt=0.000000
87143:epoch 42, loss_tr=0.623493 err_tr=0.594326 loss_te=0.908955 err_te=0.261905 err_te_snt=0.000000
89163:epoch 43, loss_tr=0.609237 err_tr=0.582270 loss_te=0.845179 err_te=0.250000 err_te_snt=0.000000
91178:epoch 44, loss_tr=0.628139 err_tr=0.579433 loss_te=0.844483 err_te=0.265873 err_te_snt=0.000000
93208:epoch 45, loss_tr=0.619020 err_tr=0.595745 loss_te=0.824079 err_te=0.234127 err_te_snt=0.000000
95233:epoch 46, loss_tr=0.637346 err_tr=0.589362 loss_te=0.891067 err_te=0.285714 err_te_snt=0.000000
97268:epoch 47, loss_tr=0.609978 err_tr=0.591489 loss_te=0.926015 err_te=0.293651 err_te_snt=0.000000
99303:epoch 48, loss_tr=0.599914 err_tr=0.563121 loss_te=0.884656 err_te=0.257937 err_te_snt=0.000000
101328:epoch 49, loss_tr=0.628123 err_tr=0.586525 loss_te=0.905429 err_te=0.269841 err_te_snt=0.000000
103348:epoch 50, loss_tr=0.639371 err_tr=0.583688 loss_te=0.864089 err_te=0.273810 err_te_snt=0.000000
105373:epoch 51, loss_tr=0.584363 err_tr=0.558865 loss_te=0.870267 err_te=0.265873 err_te_snt=0.000000
107413:epoch 52, loss_tr=0.589397 err_tr=0.582269 loss_te=0.901915 err_te=0.269841 err_te_snt=0.000000
109438:epoch 53, loss_tr=0.565302 err_tr=0.560993 loss_te=0.859521 err_te=0.269841 err_te_snt=0.000000
111453:epoch 54, loss_tr=0.568406 err_tr=0.562411 loss_te=0.922580 err_te=0.269841 err_te_snt=0.000000
113473:epoch 55, loss_tr=0.552556 err_tr=0.578723 loss_te=0.918377 err_te=0.261905 err_te_snt=0.000000
115493:epoch 56, loss_tr=0.576298 err_tr=0.585106 loss_te=0.957639 err_te=0.273810 err_te_snt=0.000000
117528:epoch 57, loss_tr=0.564608 err_tr=0.582979 loss_te=0.971725 err_te=0.321429 err_te_snt=0.000000
119558:epoch 58, loss_tr=0.568849 err_tr=0.587943 loss_te=0.855400 err_te=0.257937 err_te_snt=0.000000
121583:epoch 59, loss_tr=0.552498 err_tr=0.567376 loss_te=0.906496 err_te=0.309524 err_te_snt=0.000000
123623:epoch 60, loss_tr=0.555182 err_tr=0.579433 loss_te=0.831337 err_te=0.265873 err_te_snt=0.000000
125638:epoch 61, loss_tr=0.569856 err_tr=0.549645 loss_te=0.903445 err_te=0.297619 err_te_snt=0.000000
127658:epoch 62, loss_tr=0.579298 err_tr=0.582269 loss_te=0.895214 err_te=0.273810 err_te_snt=0.000000
129678:epoch 63, loss_tr=0.568932 err_tr=0.574468 loss_te=0.967964 err_te=0.329365 err_te_snt=0.000000
131708:epoch 64, loss_tr=0.568511 err_tr=0.575886 loss_te=1.017506 err_te=0.297619 err_te_snt=0.000000
133728:epoch 65, loss_tr=0.523760 err_tr=0.579433 loss_te=1.045190 err_te=0.305556 err_te_snt=0.000000
135753:epoch 66, loss_tr=0.530881 err_tr=0.553192 loss_te=0.961747 err_te=0.301587 err_te_snt=0.000000
137793:epoch 67, loss_tr=0.507711 err_tr=0.534752 loss_te=1.053626 err_te=0.321429 err_te_snt=0.000000
139833:epoch 68, loss_tr=0.533074 err_tr=0.568085 loss_te=0.819724 err_te=0.246032 err_te_snt=0.000000
141863:epoch 69, loss_tr=0.519703 err_tr=0.556738 loss_te=0.838938 err_te=0.246032 err_te_snt=0.000000
143888:epoch 70, loss_tr=0.537985 err_tr=0.573759 loss_te=0.970592 err_te=0.297619 err_te_snt=0.000000
145918:epoch 71, loss_tr=0.530673 err_tr=0.568794 loss_te=0.940899 err_te=0.289683 err_te_snt=0.000000
147958:epoch 72, loss_tr=0.525250 err_tr=0.581560 loss_te=0.858819 err_te=0.257937 err_te_snt=0.000000
149983:epoch 73, loss_tr=0.528739 err_tr=0.578014 loss_te=0.991743 err_te=0.313492 err_te_snt=0.000000
152013:epoch 74, loss_tr=0.505373 err_tr=0.553191 loss_te=0.991995 err_te=0.293651 err_te_snt=0.000000
154033:epoch 75, loss_tr=0.501528 err_tr=0.558156 loss_te=0.863580 err_te=0.250000 err_te_snt=0.000000
156053:epoch 76, loss_tr=0.520782 err_tr=0.575177 loss_te=0.893798 err_te=0.273810 err_te_snt=0.000000
158088:epoch 77, loss_tr=0.516902 err_tr=0.565957 loss_te=0.882690 err_te=0.253968 err_te_snt=0.000000
160103:epoch 78, loss_tr=0.471227 err_tr=0.569504 loss_te=0.938674 err_te=0.297619 err_te_snt=0.000000
162128:epoch 79, loss_tr=0.493665 err_tr=0.571631 loss_te=0.816273 err_te=0.253968 err_te_snt=0.000000
164143:epoch 80, loss_tr=0.507183 err_tr=0.568085 loss_te=0.975896 err_te=0.317460 err_te_snt=0.000000
166168:epoch 81, loss_tr=0.489337 err_tr=0.569504 loss_te=0.798291 err_te=0.250000 err_te_snt=0.000000
168198:epoch 82, loss_tr=0.465402 err_tr=0.528369 loss_te=0.842711 err_te=0.265873 err_te_snt=0.000000
170243:epoch 83, loss_tr=0.479301 err_tr=0.551064 loss_te=0.998110 err_te=0.329365 err_te_snt=0.000000
172273:epoch 84, loss_tr=0.470028 err_tr=0.550355 loss_te=0.938590 err_te=0.305556 err_te_snt=0.000000
174313:epoch 85, loss_tr=0.472429 err_tr=0.555319 loss_te=0.941264 err_te=0.301587 err_te_snt=0.000000
176348:epoch 86, loss_tr=0.475954 err_tr=0.544681 loss_te=0.896722 err_te=0.269841 err_te_snt=0.000000
178383:epoch 87, loss_tr=0.507349 err_tr=0.572340 loss_te=0.882299 err_te=0.265873 err_te_snt=0.000000
180408:epoch 88, loss_tr=0.469942 err_tr=0.566667 loss_te=0.835161 err_te=0.242064 err_te_snt=0.000000
182443:epoch 89, loss_tr=0.489361 err_tr=0.575887 loss_te=0.935674 err_te=0.277778 err_te_snt=0.000000
184473:epoch 90, loss_tr=0.459441 err_tr=0.563121 loss_te=0.849852 err_te=0.265873 err_te_snt=0.000000
186508:epoch 91, loss_tr=0.473999 err_tr=0.558156 loss_te=0.952287 err_te=0.285714 err_te_snt=0.000000
188533:epoch 92, loss_tr=0.457886 err_tr=0.548936 loss_te=0.896377 err_te=0.261905 err_te_snt=0.000000
190548:epoch 93, loss_tr=0.451084 err_tr=0.558865 loss_te=0.884840 err_te=0.265873 err_te_snt=0.000000
192563:epoch 94, loss_tr=0.446819 err_tr=0.537589 loss_te=0.868410 err_te=0.281746 err_te_snt=0.000000
194593:epoch 95, loss_tr=0.450136 err_tr=0.546809 loss_te=1.000121 err_te=0.349206 err_te_snt=0.000000
196618:epoch 96, loss_tr=0.488539 err_tr=0.558156 loss_te=0.917671 err_te=0.277778 err_te_snt=0.000000
198653:epoch 97, loss_tr=0.449199 err_tr=0.565957 loss_te=0.941888 err_te=0.289683 err_te_snt=0.000000
200688:epoch 98, loss_tr=0.408770 err_tr=0.556028 loss_te=0.938395 err_te=0.309524 err_te_snt=0.000000
202718:epoch 99, loss_tr=0.458817 err_tr=0.565957 loss_te=0.900222 err_te=0.289683 err_te_snt=0.000000
204748:epoch 100, loss_tr=0.441060 err_tr=0.556028 loss_te=0.818728 err_te=0.242064 err_te_snt=0.000000
206788:epoch 101, loss_tr=0.462953 err_tr=0.558865 loss_te=0.929606 err_te=0.297619 err_te_snt=0.000000
208818:epoch 102, loss_tr=0.425632 err_tr=0.588652 loss_te=0.988122 err_te=0.376984 err_te_snt=0.000000
210838:epoch 103, loss_tr=0.443455 err_tr=0.569504 loss_te=0.915757 err_te=0.289683 err_te_snt=0.000000
212863:epoch 104, loss_tr=0.459388 err_tr=0.544681 loss_te=0.879610 err_te=0.289683 err_te_snt=0.000000
214903:epoch 105, loss_tr=0.423935 err_tr=0.546809 loss_te=0.869112 err_te=0.269841 err_te_snt=0.000000
216923:epoch 106, loss_tr=0.452849 err_tr=0.558865 loss_te=0.848726 err_te=0.285714 err_te_snt=0.000000
218953:epoch 107, loss_tr=0.422792 err_tr=0.530496 loss_te=0.969711 err_te=0.365079 err_te_snt=0.000000
220993:epoch 108, loss_tr=0.422733 err_tr=0.558865 loss_te=0.844153 err_te=0.257937 err_te_snt=0.000000
223023:epoch 109, loss_tr=0.434872 err_tr=0.527660 loss_te=0.921010 err_te=0.293651 err_te_snt=0.000000
225063:epoch 110, loss_tr=0.428470 err_tr=0.541844 loss_te=0.914242 err_te=0.349206 err_te_snt=0.000000
227098:epoch 111, loss_tr=0.425455 err_tr=0.553192 loss_te=0.972051 err_te=0.333333 err_te_snt=0.000000
229128:epoch 112, loss_tr=0.395367 err_tr=0.534752 loss_te=0.898624 err_te=0.297619 err_te_snt=0.000000
231158:epoch 113, loss_tr=0.409384 err_tr=0.543262 loss_te=0.917580 err_te=0.277778 err_te_snt=0.000000
233173:epoch 114, loss_tr=0.414614 err_tr=0.560284 loss_te=0.936451 err_te=0.317460 err_te_snt=0.000000
235198:epoch 115, loss_tr=0.410043 err_tr=0.560284 loss_te=0.921852 err_te=0.301587 err_te_snt=0.000000
237223:epoch 116, loss_tr=0.441878 err_tr=0.556028 loss_te=0.874279 err_te=0.273810 err_te_snt=0.000000
239243:epoch 117, loss_tr=0.402142 err_tr=0.538298 loss_te=0.891011 err_te=0.261905 err_te_snt=0.000000
241258:epoch 118, loss_tr=0.406430 err_tr=0.539007 loss_te=0.947295 err_te=0.333333 err_te_snt=0.000000
243288:epoch 119, loss_tr=0.409771 err_tr=0.541844 loss_te=0.975319 err_te=0.337302 err_te_snt=0.000000
245313:epoch 120, loss_tr=0.379160 err_tr=0.548227 loss_te=0.891038 err_te=0.261905 err_te_snt=0.000000
247328:epoch 121, loss_tr=0.403360 err_tr=0.532624 loss_te=0.990161 err_te=0.289683 err_te_snt=0.000000
249363:epoch 122, loss_tr=0.397177 err_tr=0.569504 loss_te=0.879724 err_te=0.242064 err_te_snt=0.000000
251383:epoch 123, loss_tr=0.379693 err_tr=0.540426 loss_te=0.894950 err_te=0.285714 err_te_snt=0.000000
253408:epoch 124, loss_tr=0.391724 err_tr=0.548936 loss_te=0.871231 err_te=0.289683 err_te_snt=0.000000
255433:epoch 125, loss_tr=0.376550 err_tr=0.552482 loss_te=0.863165 err_te=0.257937 err_te_snt=0.000000
257453:epoch 126, loss_tr=0.398091 err_tr=0.542553 loss_te=0.878195 err_te=0.281746 err_te_snt=0.000000
259478:epoch 127, loss_tr=0.368928 err_tr=0.554610 loss_te=0.957412 err_te=0.293651 err_te_snt=0.000000
261503:epoch 128, loss_tr=0.408045 err_tr=0.570213 loss_te=1.029314 err_te=0.313492 err_te_snt=0.000000
263528:epoch 129, loss_tr=0.377792 err_tr=0.521277 loss_te=0.887369 err_te=0.265873 err_te_snt=0.000000
265573:epoch 130, loss_tr=0.387036 err_tr=0.546809 loss_te=0.886781 err_te=0.269841 err_te_snt=0.000000
267593:epoch 131, loss_tr=0.370847 err_tr=0.544681 loss_te=1.023009 err_te=0.345238 err_te_snt=0.000000
269628:epoch 132, loss_tr=0.346457 err_tr=0.539007 loss_te=0.994721 err_te=0.333333 err_te_snt=0.000000
271658:epoch 133, loss_tr=0.354107 err_tr=0.531915 loss_te=0.905531 err_te=0.305556 err_te_snt=0.000000
273678:epoch 134, loss_tr=0.372356 err_tr=0.537589 loss_te=0.776407 err_te=0.242064 err_te_snt=0.000000
275708:epoch 135, loss_tr=0.358071 err_tr=0.549645 loss_te=0.850248 err_te=0.261905 err_te_snt=0.000000
277733:epoch 136, loss_tr=0.367455 err_tr=0.557447 loss_te=0.864675 err_te=0.269841 err_te_snt=0.000000
279763:epoch 137, loss_tr=0.368045 err_tr=0.548936 loss_te=0.872195 err_te=0.257937 err_te_snt=0.000000
281798:epoch 138, loss_tr=0.345625 err_tr=0.541135 loss_te=0.946096 err_te=0.301587 err_te_snt=0.000000
283823:epoch 139, loss_tr=0.392195 err_tr=0.545390 loss_te=0.904622 err_te=0.281746 err_te_snt=0.000000
285848:epoch 140, loss_tr=0.361098 err_tr=0.531915 loss_te=1.028314 err_te=0.408730 err_te_snt=0.000000
287863:epoch 141, loss_tr=0.364523 err_tr=0.540426 loss_te=0.933122 err_te=0.293651 err_te_snt=0.000000
289888:epoch 142, loss_tr=0.348581 err_tr=0.538298 loss_te=0.897560 err_te=0.285714 err_te_snt=0.000000
291923:epoch 143, loss_tr=0.365863 err_tr=0.537589 loss_te=0.927199 err_te=0.297619 err_te_snt=0.000000
293943:epoch 144, loss_tr=0.354448 err_tr=0.527660 loss_te=1.031670 err_te=0.337302 err_te_snt=0.000000
295968:epoch 145, loss_tr=0.350416 err_tr=0.519149 loss_te=0.825264 err_te=0.226190 err_te_snt=0.000000
298003:epoch 146, loss_tr=0.351343 err_tr=0.540426 loss_te=0.901606 err_te=0.250000 err_te_snt=0.000000
300033:epoch 147, loss_tr=0.366073 err_tr=0.560993 loss_te=0.909086 err_te=0.281746 err_te_snt=0.000000
302068:epoch 148, loss_tr=0.337635 err_tr=0.536879 loss_te=0.876448 err_te=0.281746 err_te_snt=0.000000
304093:epoch 149, loss_tr=0.358887 err_tr=0.573759 loss_te=0.846181 err_te=0.261905 err_te_snt=0.000000
306128:epoch 150, loss_tr=0.334331 err_tr=0.561702 loss_te=0.956316 err_te=0.313492 err_te_snt=0.000000
308153:epoch 151, loss_tr=0.349672 err_tr=0.534043 loss_te=0.936533 err_te=0.297619 err_te_snt=0.000000
310168:epoch 152, loss_tr=0.344195 err_tr=0.541135 loss_te=1.040488 err_te=0.333333 err_te_snt=0.000000
312188:epoch 153, loss_tr=0.354373 err_tr=0.543972 loss_te=0.825235 err_te=0.238095 err_te_snt=0.000000
314208:epoch 154, loss_tr=0.351734 err_tr=0.556738 loss_te=0.937789 err_te=0.297619 err_te_snt=0.000000
316238:epoch 155, loss_tr=0.325911 err_tr=0.528369 loss_te=0.886177 err_te=0.261905 err_te_snt=0.000000
318263:epoch 156, loss_tr=0.349475 err_tr=0.539716 loss_te=0.927011 err_te=0.285714 err_te_snt=0.000000
320298:epoch 157, loss_tr=0.331824 err_tr=0.554610 loss_te=0.925084 err_te=0.257937 err_te_snt=0.000000
322318:epoch 158, loss_tr=0.338240 err_tr=0.543972 loss_te=0.871998 err_te=0.250000 err_te_snt=0.000000
324333:epoch 159, loss_tr=0.320837 err_tr=0.533333 loss_te=0.982757 err_te=0.321429 err_te_snt=0.000000
326353:epoch 160, loss_tr=0.325299 err_tr=0.533333 loss_te=0.954597 err_te=0.309524 err_te_snt=0.000000
328373:epoch 161, loss_tr=0.331153 err_tr=0.548936 loss_te=0.987634 err_te=0.297619 err_te_snt=0.000000
330393:epoch 162, loss_tr=0.342436 err_tr=0.542553 loss_te=0.907995 err_te=0.246032 err_te_snt=0.000000
332433:epoch 163, loss_tr=0.334028 err_tr=0.560993 loss_te=0.887952 err_te=0.250000 err_te_snt=0.000000
334463:epoch 164, loss_tr=0.337525 err_tr=0.541844 loss_te=0.942015 err_te=0.277778 err_te_snt=0.000000
336483:epoch 165, loss_tr=0.307515 err_tr=0.526950 loss_te=0.920332 err_te=0.273810 err_te_snt=0.000000
338518:epoch 166, loss_tr=0.312144 err_tr=0.529787 loss_te=0.916465 err_te=0.257937 err_te_snt=0.000000
340538:epoch 167, loss_tr=0.314876 err_tr=0.533333 loss_te=0.872762 err_te=0.242064 err_te_snt=0.000000
342553:epoch 168, loss_tr=0.314650 err_tr=0.546099 loss_te=0.832843 err_te=0.253968 err_te_snt=0.000000
344568:epoch 169, loss_tr=0.315623 err_tr=0.531206 loss_te=0.954666 err_te=0.285714 err_te_snt=0.000000
346588:epoch 170, loss_tr=0.303255 err_tr=0.561702 loss_te=0.905457 err_te=0.261905 err_te_snt=0.000000
348613:epoch 171, loss_tr=0.317218 err_tr=0.547518 loss_te=1.016061 err_te=0.349206 err_te_snt=0.000000
350633:epoch 172, loss_tr=0.309128 err_tr=0.536879 loss_te=0.900180 err_te=0.253968 err_te_snt=0.000000
352658:epoch 173, loss_tr=0.302405 err_tr=0.539007 loss_te=0.955782 err_te=0.277778 err_te_snt=0.000000
354678:epoch 174, loss_tr=0.318718 err_tr=0.536170 loss_te=0.999738 err_te=0.297619 err_te_snt=0.000000
356698:epoch 175, loss_tr=0.316676 err_tr=0.551064 loss_te=1.031395 err_te=0.337302 err_te_snt=0.000000
358713:epoch 176, loss_tr=0.297771 err_tr=0.531206 loss_te=0.905030 err_te=0.261905 err_te_snt=0.000000
360738:epoch 177, loss_tr=0.305547 err_tr=0.539007 loss_te=0.913346 err_te=0.269841 err_te_snt=0.000000
362763:epoch 178, loss_tr=0.321045 err_tr=0.526241 loss_te=0.978116 err_te=0.289683 err_te_snt=0.000000
364798:epoch 179, loss_tr=0.301236 err_tr=0.542553 loss_te=0.916632 err_te=0.261905 err_te_snt=0.000000
366818:epoch 180, loss_tr=0.303759 err_tr=0.539007 loss_te=0.978749 err_te=0.293651 err_te_snt=0.000000
368838:epoch 181, loss_tr=0.294177 err_tr=0.524823 loss_te=0.878175 err_te=0.238095 err_te_snt=0.000000
370853:epoch 182, loss_tr=0.293096 err_tr=0.524114 loss_te=1.000740 err_te=0.289683 err_te_snt=0.000000
372873:epoch 183, loss_tr=0.279226 err_tr=0.530496 loss_te=1.020478 err_te=0.293651 err_te_snt=0.000000
374913:epoch 184, loss_tr=0.283429 err_tr=0.534752 loss_te=0.861590 err_te=0.222222 err_te_snt=0.000000
376938:epoch 185, loss_tr=0.278747 err_tr=0.519149 loss_te=0.910794 err_te=0.234127 err_te_snt=0.000000
378983:epoch 186, loss_tr=0.303450 err_tr=0.539716 loss_te=0.844005 err_te=0.234127 err_te_snt=0.000000
381008:epoch 187, loss_tr=0.320760 err_tr=0.536879 loss_te=0.888483 err_te=0.242064 err_te_snt=0.000000
383038:epoch 188, loss_tr=0.274239 err_tr=0.540426 loss_te=0.849277 err_te=0.246032 err_te_snt=0.000000
385063:epoch 189, loss_tr=0.279014 err_tr=0.548936 loss_te=0.891991 err_te=0.257937 err_te_snt=0.000000
387093:epoch 190, loss_tr=0.280738 err_tr=0.506383 loss_te=1.118348 err_te=0.329365 err_te_snt=0.000000
389118:epoch 191, loss_tr=0.314213 err_tr=0.539007 loss_te=0.948750 err_te=0.261905 err_te_snt=0.000000
391153:epoch 192, loss_tr=0.293192 err_tr=0.534043 loss_te=0.992882 err_te=0.269841 err_te_snt=0.000000
393173:epoch 193, loss_tr=0.271248 err_tr=0.553191 loss_te=0.903526 err_te=0.253968 err_te_snt=0.000000
395193:epoch 194, loss_tr=0.283150 err_tr=0.511348 loss_te=0.914101 err_te=0.250000 err_te_snt=0.000000
397213:epoch 195, loss_tr=0.284372 err_tr=0.543972 loss_te=1.013437 err_te=0.289683 err_te_snt=0.000000
399238:epoch 196, loss_tr=0.291366 err_tr=0.552482 loss_te=0.867662 err_te=0.242064 err_te_snt=0.000000
401268:epoch 197, loss_tr=0.300992 err_tr=0.565248 loss_te=1.028778 err_te=0.289683 err_te_snt=0.000000
403288:epoch 198, loss_tr=0.304883 err_tr=0.538298 loss_te=1.058538 err_te=0.309524 err_te_snt=0.000000
405318:epoch 199, loss_tr=0.277707 err_tr=0.533333 loss_te=1.056245 err_te=0.293651 err_te_snt=0.000000
407353:epoch 200, loss_tr=0.300049 err_tr=0.539716 loss_te=0.951366 err_te=0.253968 err_te_snt=0.000000
409378:epoch 201, loss_tr=0.279762 err_tr=0.517730 loss_te=1.050592 err_te=0.277778 err_te_snt=0.000000
411408:epoch 202, loss_tr=0.260137 err_tr=0.510638 loss_te=1.015022 err_te=0.269841 err_te_snt=0.000000
413433:epoch 203, loss_tr=0.263441 err_tr=0.511348 loss_te=0.997007 err_te=0.265873 err_te_snt=0.000000
415468:epoch 204, loss_tr=0.286320 err_tr=0.538298 loss_te=1.001323 err_te=0.265873 err_te_snt=0.000000
417488:epoch 205, loss_tr=0.267277 err_tr=0.518440 loss_te=0.990609 err_te=0.285714 err_te_snt=0.000000
419518:epoch 206, loss_tr=0.286691 err_tr=0.526950 loss_te=0.991529 err_te=0.313492 err_te_snt=0.000000
421538:epoch 207, loss_tr=0.247657 err_tr=0.553191 loss_te=1.122669 err_te=0.400794 err_te_snt=0.000000
423573:epoch 208, loss_tr=0.256740 err_tr=0.495035 loss_te=1.090725 err_te=0.361111 err_te_snt=0.000000
425593:epoch 209, loss_tr=0.264485 err_tr=0.517730 loss_te=0.988644 err_te=0.269841 err_te_snt=0.000000
427613:epoch 210, loss_tr=0.277555 err_tr=0.531206 loss_te=0.910360 err_te=0.238095 err_te_snt=0.000000
429648:epoch 211, loss_tr=0.260590 err_tr=0.537589 loss_te=1.022478 err_te=0.277778 err_te_snt=0.000000
431668:epoch 212, loss_tr=0.270469 err_tr=0.556738 loss_te=0.885762 err_te=0.234127 err_te_snt=0.000000
433703:epoch 213, loss_tr=0.256937 err_tr=0.514894 loss_te=0.923897 err_te=0.250000 err_te_snt=0.000000
435738:epoch 214, loss_tr=0.271650 err_tr=0.535461 loss_te=0.922275 err_te=0.238095 err_te_snt=0.000000
437763:epoch 215, loss_tr=0.275097 err_tr=0.537589 loss_te=0.939118 err_te=0.238095 err_te_snt=0.000000
439793:epoch 216, loss_tr=0.242025 err_tr=0.517731 loss_te=0.897380 err_te=0.214286 err_te_snt=0.000000
441808:epoch 217, loss_tr=0.249567 err_tr=0.536170 loss_te=0.991155 err_te=0.293651 err_te_snt=0.000000
443838:epoch 218, loss_tr=0.244629 err_tr=0.524823 loss_te=1.060989 err_te=0.321429 err_te_snt=0.000000
445868:epoch 219, loss_tr=0.269548 err_tr=0.533333 loss_te=1.124072 err_te=0.341270 err_te_snt=0.000000
447903:epoch 220, loss_tr=0.242067 err_tr=0.523404 loss_te=0.949168 err_te=0.265873 err_te_snt=0.000000
449933:epoch 221, loss_tr=0.231376 err_tr=0.531206 loss_te=0.953273 err_te=0.265873 err_te_snt=0.000000
451963:epoch 222, loss_tr=0.258598 err_tr=0.538298 loss_te=1.009788 err_te=0.277778 err_te_snt=0.000000
453983:epoch 223, loss_tr=0.252254 err_tr=0.523404 loss_te=0.951290 err_te=0.253968 err_te_snt=0.000000
456003:epoch 224, loss_tr=0.247954 err_tr=0.538298 loss_te=0.962679 err_te=0.257937 err_te_snt=0.000000
458033:epoch 225, loss_tr=0.240304 err_tr=0.525532 loss_te=1.013139 err_te=0.273810 err_te_snt=0.000000
460068:epoch 226, loss_tr=0.239078 err_tr=0.534043 loss_te=0.918276 err_te=0.246032 err_te_snt=0.000000
462103:epoch 227, loss_tr=0.253169 err_tr=0.541135 loss_te=0.993216 err_te=0.273810 err_te_snt=0.000000
464133:epoch 228, loss_tr=0.235105 err_tr=0.515603 loss_te=0.993384 err_te=0.273810 err_te_snt=0.000000
