48558:epoch 23, loss_tr=0.779327 err_tr=0.600709 loss_te=1.993312 err_te=0.849206 err_te_snt=1.000000
50583:epoch 24, loss_tr=0.760355 err_tr=0.605674 loss_te=2.023503 err_te=0.876984 err_te_snt=1.000000
52613:epoch 25, loss_tr=0.758053 err_tr=0.612766 loss_te=2.097770 err_te=0.900794 err_te_snt=1.000000
54633:epoch 26, loss_tr=0.802091 err_tr=0.624114 loss_te=2.401655 err_te=0.861111 err_te_snt=1.000000
56653:epoch 27, loss_tr=0.721141 err_tr=0.589362 loss_te=2.209841 err_te=0.857143 err_te_snt=1.000000
58683:epoch 28, loss_tr=0.745574 err_tr=0.592908 loss_te=2.270115 err_te=0.869048 err_te_snt=1.000000
60708:epoch 29, loss_tr=0.720000 err_tr=0.599291 loss_te=1.883222 err_te=0.857143 err_te_snt=1.000000
62728:epoch 30, loss_tr=0.757095 err_tr=0.589362 loss_te=2.060460 err_te=0.853175 err_te_snt=1.000000
64763:epoch 31, loss_tr=0.713275 err_tr=0.603546 loss_te=2.110433 err_te=0.876984 err_te_snt=1.000000
66793:epoch 32, loss_tr=0.702705 err_tr=0.610638 loss_te=2.338141 err_te=0.849206 err_te_snt=1.000000
68823:epoch 33, loss_tr=0.721102 err_tr=0.566667 loss_te=2.211736 err_te=0.853175 err_te_snt=1.000000
70843:epoch 34, loss_tr=0.730277 err_tr=0.597872 loss_te=1.961352 err_te=0.825397 err_te_snt=1.000000
72863:epoch 35, loss_tr=0.665929 err_tr=0.575177 loss_te=2.054173 err_te=0.793651 err_te_snt=1.000000
74883:epoch 36, loss_tr=0.705876 err_tr=0.607801 loss_te=2.112690 err_te=0.837302 err_te_snt=1.000000
76908:epoch 37, loss_tr=0.657088 err_tr=0.590780 loss_te=2.167612 err_te=0.801587 err_te_snt=1.000000
78928:epoch 38, loss_tr=0.647070 err_tr=0.575887 loss_te=1.976747 err_te=0.809524 err_te_snt=1.000000
80953:epoch 39, loss_tr=0.659179 err_tr=0.590780 loss_te=2.276006 err_te=0.797619 err_te_snt=1.000000
82973:epoch 40, loss_tr=0.677811 err_tr=0.597872 loss_te=2.184865 err_te=0.884921 err_te_snt=1.000000
84998:epoch 41, loss_tr=0.662625 err_tr=0.595035 loss_te=2.383688 err_te=0.821429 err_te_snt=1.000000
87023:epoch 42, loss_tr=0.704337 err_tr=0.587234 loss_te=2.311003 err_te=0.845238 err_te_snt=1.000000
89043:epoch 43, loss_tr=0.662930 err_tr=0.570922 loss_te=2.131901 err_te=0.845238 err_te_snt=1.000000
91063:epoch 44, loss_tr=0.655142 err_tr=0.586525 loss_te=2.288377 err_te=0.876984 err_te_snt=1.000000
93098:epoch 45, loss_tr=0.632945 err_tr=0.561702 loss_te=2.194195 err_te=0.857143 err_te_snt=1.000000
95118:epoch 46, loss_tr=0.675833 err_tr=0.575886 loss_te=2.691217 err_te=0.940476 err_te_snt=1.000000
97153:epoch 47, loss_tr=0.649911 err_tr=0.584397 loss_te=2.077439 err_te=0.865079 err_te_snt=1.000000
99178:epoch 48, loss_tr=0.615226 err_tr=0.557447 loss_te=2.440001 err_te=0.853175 err_te_snt=1.000000
101198:epoch 49, loss_tr=0.629708 err_tr=0.591489 loss_te=2.563043 err_te=0.869048 err_te_snt=1.000000
103218:epoch 50, loss_tr=0.633328 err_tr=0.590071 loss_te=2.378254 err_te=0.837302 err_te_snt=1.000000
105248:epoch 51, loss_tr=0.567746 err_tr=0.570922 loss_te=2.588772 err_te=0.825397 err_te_snt=1.000000
107273:epoch 52, loss_tr=0.620835 err_tr=0.573050 loss_te=2.269920 err_te=0.809524 err_te_snt=1.000000
109298:epoch 53, loss_tr=0.604390 err_tr=0.582979 loss_te=2.241731 err_te=0.785714 err_te_snt=1.000000
111323:epoch 54, loss_tr=0.582636 err_tr=0.550355 loss_te=2.275329 err_te=0.789683 err_te_snt=1.000000
113348:epoch 55, loss_tr=0.580086 err_tr=0.570213 loss_te=2.582243 err_te=0.837302 err_te_snt=1.000000
115373:epoch 56, loss_tr=0.604625 err_tr=0.562411 loss_te=2.642533 err_te=0.837302 err_te_snt=1.000000
117403:epoch 57, loss_tr=0.571127 err_tr=0.569504 loss_te=2.324448 err_te=0.793651 err_te_snt=1.000000
119423:epoch 58, loss_tr=0.550267 err_tr=0.556028 loss_te=2.553572 err_te=0.849206 err_te_snt=1.000000
121443:epoch 59, loss_tr=0.571813 err_tr=0.574468 loss_te=2.560369 err_te=0.849206 err_te_snt=1.000000
123468:epoch 60, loss_tr=0.574801 err_tr=0.557447 loss_te=2.406818 err_te=0.829365 err_te_snt=1.000000
125488:epoch 61, loss_tr=0.583551 err_tr=0.576596 loss_te=2.458884 err_te=0.829365 err_te_snt=1.000000
127513:epoch 62, loss_tr=0.584699 err_tr=0.571631 loss_te=2.202151 err_te=0.841270 err_te_snt=1.000000
129538:epoch 63, loss_tr=0.568809 err_tr=0.588652 loss_te=2.554286 err_te=0.817460 err_te_snt=1.000000
131568:epoch 64, loss_tr=0.541083 err_tr=0.563830 loss_te=2.512823 err_te=0.833333 err_te_snt=1.000000
133588:epoch 65, loss_tr=0.589692 err_tr=0.560284 loss_te=2.804357 err_te=0.861111 err_te_snt=1.000000
135608:epoch 66, loss_tr=0.573565 err_tr=0.565248 loss_te=2.393676 err_te=0.785714 err_te_snt=1.000000
137628:epoch 67, loss_tr=0.551063 err_tr=0.568794 loss_te=2.591782 err_te=0.841270 err_te_snt=1.000000
139678:epoch 68, loss_tr=0.522992 err_tr=0.557447 loss_te=2.487861 err_te=0.837302 err_te_snt=1.000000
141698:epoch 69, loss_tr=0.517850 err_tr=0.548936 loss_te=2.432116 err_te=0.793651 err_te_snt=1.000000
143723:epoch 70, loss_tr=0.547733 err_tr=0.575177 loss_te=2.399701 err_te=0.801587 err_te_snt=1.000000
145748:epoch 71, loss_tr=0.544730 err_tr=0.560993 loss_te=2.349101 err_te=0.789683 err_te_snt=1.000000
147778:epoch 72, loss_tr=0.553419 err_tr=0.553901 loss_te=2.492274 err_te=0.797619 err_te_snt=1.000000
149803:epoch 73, loss_tr=0.525824 err_tr=0.577305 loss_te=2.643743 err_te=0.821429 err_te_snt=1.000000
151823:epoch 74, loss_tr=0.521988 err_tr=0.567376 loss_te=2.628489 err_te=0.809524 err_te_snt=1.000000
153858:epoch 75, loss_tr=0.521036 err_tr=0.539716 loss_te=2.468101 err_te=0.813492 err_te_snt=1.000000
155888:epoch 76, loss_tr=0.511477 err_tr=0.568794 loss_te=2.568833 err_te=0.861111 err_te_snt=1.000000
157918:epoch 77, loss_tr=0.473001 err_tr=0.570922 loss_te=2.777443 err_te=0.888889 err_te_snt=1.000000
159933:epoch 78, loss_tr=0.508309 err_tr=0.552482 loss_te=2.666486 err_te=0.833333 err_te_snt=1.000000
161953:epoch 79, loss_tr=0.478683 err_tr=0.572340 loss_te=2.050028 err_te=0.809524 err_te_snt=1.000000
163968:epoch 80, loss_tr=0.513589 err_tr=0.558156 loss_te=2.621255 err_te=0.849206 err_te_snt=1.000000
165983:epoch 81, loss_tr=0.489880 err_tr=0.540426 loss_te=2.747972 err_te=0.813492 err_te_snt=1.000000
168003:epoch 82, loss_tr=0.488278 err_tr=0.543972 loss_te=2.562288 err_te=0.821429 err_te_snt=1.000000
170028:epoch 83, loss_tr=0.483947 err_tr=0.574468 loss_te=2.461879 err_te=0.785714 err_te_snt=1.000000
172048:epoch 84, loss_tr=0.480437 err_tr=0.558156 loss_te=2.709147 err_te=0.825397 err_te_snt=1.000000
174088:epoch 85, loss_tr=0.512700 err_tr=0.543262 loss_te=2.627504 err_te=0.829365 err_te_snt=1.000000
176113:epoch 86, loss_tr=0.467516 err_tr=0.547518 loss_te=2.442633 err_te=0.797619 err_te_snt=1.000000
178138:epoch 87, loss_tr=0.461241 err_tr=0.550355 loss_te=2.181665 err_te=0.750000 err_te_snt=1.000000
180158:epoch 88, loss_tr=0.508475 err_tr=0.568085 loss_te=2.501284 err_te=0.797619 err_te_snt=1.000000
182188:epoch 89, loss_tr=0.473409 err_tr=0.545390 loss_te=2.578976 err_te=0.833333 err_te_snt=1.000000
184213:epoch 90, loss_tr=0.486404 err_tr=0.531915 loss_te=2.842071 err_te=0.833333 err_te_snt=1.000000
186238:epoch 91, loss_tr=0.464381 err_tr=0.556738 loss_te=2.690642 err_te=0.861111 err_te_snt=1.000000
188273:epoch 92, loss_tr=0.469987 err_tr=0.563830 loss_te=3.016557 err_te=0.825397 err_te_snt=1.000000
190318:epoch 93, loss_tr=0.468021 err_tr=0.542553 loss_te=2.670644 err_te=0.833333 err_te_snt=1.000000
192348:epoch 94, loss_tr=0.465710 err_tr=0.550355 loss_te=2.542275 err_te=0.853175 err_te_snt=1.000000
194378:epoch 95, loss_tr=0.491222 err_tr=0.571631 loss_te=2.434618 err_te=0.853175 err_te_snt=1.000000
196393:epoch 96, loss_tr=0.446009 err_tr=0.552482 loss_te=2.482292 err_te=0.845238 err_te_snt=1.000000
198428:epoch 97, loss_tr=0.445169 err_tr=0.539007 loss_te=2.854558 err_te=0.809524 err_te_snt=1.000000
200453:epoch 98, loss_tr=0.436960 err_tr=0.543262 loss_te=2.748765 err_te=0.833333 err_te_snt=1.000000
202483:epoch 99, loss_tr=0.476019 err_tr=0.563121 loss_te=2.799621 err_te=0.853175 err_te_snt=1.000000
204513:epoch 100, loss_tr=0.478510 err_tr=0.558156 loss_te=2.687955 err_te=0.805556 err_te_snt=1.000000
206543:epoch 101, loss_tr=0.428789 err_tr=0.543262 loss_te=2.708037 err_te=0.837302 err_te_snt=1.000000
208568:epoch 102, loss_tr=0.445421 err_tr=0.545390 loss_te=2.494361 err_te=0.809524 err_te_snt=1.000000
210583:epoch 103, loss_tr=0.443826 err_tr=0.561702 loss_te=2.737582 err_te=0.801587 err_te_snt=1.000000
212618:epoch 104, loss_tr=0.424323 err_tr=0.539007 loss_te=2.743627 err_te=0.837302 err_te_snt=1.000000
214638:epoch 105, loss_tr=0.435386 err_tr=0.565957 loss_te=2.659841 err_te=0.829365 err_te_snt=1.000000
216678:epoch 106, loss_tr=0.417651 err_tr=0.545390 loss_te=2.419461 err_te=0.813492 err_te_snt=1.000000
218708:epoch 107, loss_tr=0.411243 err_tr=0.539716 loss_te=2.593838 err_te=0.837302 err_te_snt=1.000000
220748:epoch 108, loss_tr=0.423729 err_tr=0.560993 loss_te=2.798808 err_te=0.821429 err_te_snt=1.000000
222768:epoch 109, loss_tr=0.430642 err_tr=0.564539 loss_te=2.523702 err_te=0.829365 err_te_snt=1.000000
224788:epoch 110, loss_tr=0.438154 err_tr=0.534043 loss_te=2.595466 err_te=0.853175 err_te_snt=1.000000
226803:epoch 111, loss_tr=0.411540 err_tr=0.555319 loss_te=2.291740 err_te=0.797619 err_te_snt=1.000000
228823:epoch 112, loss_tr=0.425352 err_tr=0.558156 loss_te=2.666656 err_te=0.849206 err_te_snt=1.000000
230843:epoch 113, loss_tr=0.429671 err_tr=0.548936 loss_te=2.827337 err_te=0.829365 err_te_snt=1.000000
232863:epoch 114, loss_tr=0.413057 err_tr=0.552482 loss_te=2.902735 err_te=0.884921 err_te_snt=1.000000
234893:epoch 115, loss_tr=0.417281 err_tr=0.539007 loss_te=2.806472 err_te=0.813492 err_te_snt=1.000000
236913:epoch 116, loss_tr=0.439031 err_tr=0.557447 loss_te=2.609257 err_te=0.813492 err_te_snt=1.000000
238943:epoch 117, loss_tr=0.401231 err_tr=0.559574 loss_te=2.904751 err_te=0.817460 err_te_snt=1.000000
240978:epoch 118, loss_tr=0.419090 err_tr=0.548227 loss_te=2.775331 err_te=0.825397 err_te_snt=1.000000
242998:epoch 119, loss_tr=0.409189 err_tr=0.553901 loss_te=2.660726 err_te=0.845238 err_te_snt=1.000000
245023:epoch 120, loss_tr=0.402201 err_tr=0.547518 loss_te=2.519891 err_te=0.845238 err_te_snt=1.000000
247068:epoch 121, loss_tr=0.415460 err_tr=0.529787 loss_te=2.517604 err_te=0.896825 err_te_snt=1.000000
249103:epoch 122, loss_tr=0.404597 err_tr=0.540426 loss_te=2.606910 err_te=0.821429 err_te_snt=1.000000
251128:epoch 123, loss_tr=0.392051 err_tr=0.551064 loss_te=2.599953 err_te=0.801587 err_te_snt=1.000000
253158:epoch 124, loss_tr=0.414772 err_tr=0.552482 loss_te=2.792159 err_te=0.857143 err_te_snt=1.000000
255193:epoch 125, loss_tr=0.397893 err_tr=0.549645 loss_te=2.778573 err_te=0.857143 err_te_snt=1.000000
257223:epoch 126, loss_tr=0.361372 err_tr=0.542553 loss_te=2.744804 err_te=0.857143 err_te_snt=1.000000
259243:epoch 127, loss_tr=0.394038 err_tr=0.536170 loss_te=2.628892 err_te=0.861111 err_te_snt=1.000000
261258:epoch 128, loss_tr=0.377394 err_tr=0.552482 loss_te=2.767133 err_te=0.817460 err_te_snt=1.000000
263293:epoch 129, loss_tr=0.393054 err_tr=0.565957 loss_te=2.945086 err_te=0.849206 err_te_snt=1.000000
265318:epoch 130, loss_tr=0.375988 err_tr=0.562411 loss_te=2.704201 err_te=0.821429 err_te_snt=1.000000
267348:epoch 131, loss_tr=0.376472 err_tr=0.549645 loss_te=2.887321 err_te=0.821429 err_te_snt=1.000000
269368:epoch 132, loss_tr=0.371198 err_tr=0.575177 loss_te=2.448004 err_te=0.797619 err_te_snt=1.000000
271398:epoch 133, loss_tr=0.373981 err_tr=0.556028 loss_te=2.645325 err_te=0.829365 err_te_snt=1.000000
273418:epoch 134, loss_tr=0.376411 err_tr=0.531206 loss_te=3.072576 err_te=0.876984 err_te_snt=1.000000
275438:epoch 135, loss_tr=0.390433 err_tr=0.538298 loss_te=2.942229 err_te=0.896825 err_te_snt=1.000000
277458:epoch 136, loss_tr=0.395983 err_tr=0.528369 loss_te=2.588912 err_te=0.837302 err_te_snt=1.000000
279488:epoch 137, loss_tr=0.379886 err_tr=0.565957 loss_te=2.530365 err_te=0.809524 err_te_snt=1.000000
281518:epoch 138, loss_tr=0.359512 err_tr=0.526241 loss_te=2.833373 err_te=0.857143 err_te_snt=1.000000
283533:epoch 139, loss_tr=0.373805 err_tr=0.559574 loss_te=2.692865 err_te=0.845238 err_te_snt=1.000000
285563:epoch 140, loss_tr=0.365915 err_tr=0.568085 loss_te=2.837612 err_te=0.793651 err_te_snt=1.000000
287603:epoch 141, loss_tr=0.355278 err_tr=0.535461 loss_te=2.552710 err_te=0.833333 err_te_snt=1.000000
289628:epoch 142, loss_tr=0.387520 err_tr=0.517021 loss_te=2.800772 err_te=0.809524 err_te_snt=1.000000
291658:epoch 143, loss_tr=0.336667 err_tr=0.539716 loss_te=2.747685 err_te=0.801587 err_te_snt=1.000000
293688:epoch 144, loss_tr=0.351043 err_tr=0.569504 loss_te=2.652796 err_te=0.785714 err_te_snt=1.000000
295708:epoch 145, loss_tr=0.347244 err_tr=0.552482 loss_te=2.689757 err_te=0.785714 err_te_snt=1.000000
297738:epoch 146, loss_tr=0.336532 err_tr=0.534752 loss_te=2.594731 err_te=0.777778 err_te_snt=1.000000
299768:epoch 147, loss_tr=0.355359 err_tr=0.551064 loss_te=2.719894 err_te=0.785714 err_te_snt=1.000000
301793:epoch 148, loss_tr=0.332884 err_tr=0.541844 loss_te=2.525646 err_te=0.785714 err_te_snt=1.000000
303813:epoch 149, loss_tr=0.336152 err_tr=0.539716 loss_te=2.956502 err_te=0.813492 err_te_snt=1.000000
305833:epoch 150, loss_tr=0.335132 err_tr=0.543972 loss_te=2.801952 err_te=0.841270 err_te_snt=1.000000
307858:epoch 151, loss_tr=0.375228 err_tr=0.536879 loss_te=3.024906 err_te=0.801587 err_te_snt=1.000000
309883:epoch 152, loss_tr=0.328080 err_tr=0.540426 loss_te=2.722465 err_te=0.781746 err_te_snt=1.000000
311908:epoch 153, loss_tr=0.329939 err_tr=0.540426 loss_te=2.744864 err_te=0.805556 err_te_snt=1.000000
313938:epoch 154, loss_tr=0.332138 err_tr=0.511348 loss_te=3.030734 err_te=0.837302 err_te_snt=1.000000
315968:epoch 155, loss_tr=0.353150 err_tr=0.539007 loss_te=2.909574 err_te=0.841270 err_te_snt=1.000000
317993:epoch 156, loss_tr=0.327109 err_tr=0.536879 loss_te=2.835093 err_te=0.865079 err_te_snt=1.000000
320013:epoch 157, loss_tr=0.338286 err_tr=0.546099 loss_te=2.881440 err_te=0.793651 err_te_snt=1.000000
322048:epoch 158, loss_tr=0.335080 err_tr=0.545390 loss_te=2.866213 err_te=0.912698 err_te_snt=1.000000
324078:epoch 159, loss_tr=0.321055 err_tr=0.538298 loss_te=2.837919 err_te=0.797619 err_te_snt=1.000000
326103:epoch 160, loss_tr=0.334405 err_tr=0.557447 loss_te=2.918280 err_te=0.813492 err_te_snt=1.000000
328118:epoch 161, loss_tr=0.338166 err_tr=0.539007 loss_te=2.983235 err_te=0.813492 err_te_snt=1.000000
330148:epoch 162, loss_tr=0.328515 err_tr=0.552482 loss_te=2.717811 err_te=0.837302 err_te_snt=1.000000
332168:epoch 163, loss_tr=0.326861 err_tr=0.564539 loss_te=2.643129 err_te=0.853175 err_te_snt=1.000000
334183:epoch 164, loss_tr=0.334489 err_tr=0.553192 loss_te=2.537342 err_te=0.833333 err_te_snt=1.000000
336228:epoch 165, loss_tr=0.357281 err_tr=0.553192 loss_te=2.560796 err_te=0.869048 err_te_snt=1.000000
338253:epoch 166, loss_tr=0.341687 err_tr=0.548227 loss_te=2.698374 err_te=0.789683 err_te_snt=1.000000
340288:epoch 167, loss_tr=0.312106 err_tr=0.522695 loss_te=2.580132 err_te=0.805556 err_te_snt=1.000000
342303:epoch 168, loss_tr=0.318086 err_tr=0.540426 loss_te=2.653586 err_te=0.801587 err_te_snt=1.000000
344343:epoch 169, loss_tr=0.324788 err_tr=0.546809 loss_te=2.417009 err_te=0.781746 err_te_snt=1.000000
346358:epoch 170, loss_tr=0.297226 err_tr=0.541135 loss_te=2.589131 err_te=0.817460 err_te_snt=1.000000
348383:epoch 171, loss_tr=0.309045 err_tr=0.532624 loss_te=2.570098 err_te=0.809524 err_te_snt=1.000000
350418:epoch 172, loss_tr=0.320993 err_tr=0.537589 loss_te=2.856833 err_te=0.833333 err_te_snt=1.000000
352443:epoch 173, loss_tr=0.303204 err_tr=0.519858 loss_te=2.700269 err_te=0.805556 err_te_snt=1.000000
354478:epoch 174, loss_tr=0.290723 err_tr=0.532624 loss_te=2.585745 err_te=0.817460 err_te_snt=1.000000
356518:epoch 175, loss_tr=0.311640 err_tr=0.552482 loss_te=2.818150 err_te=0.805556 err_te_snt=1.000000
358558:epoch 176, loss_tr=0.296584 err_tr=0.537589 loss_te=2.870246 err_te=0.849206 err_te_snt=1.000000
360583:epoch 177, loss_tr=0.283914 err_tr=0.546809 loss_te=2.831389 err_te=0.841270 err_te_snt=1.000000
362618:epoch 178, loss_tr=0.283076 err_tr=0.530497 loss_te=2.660380 err_te=0.789683 err_te_snt=1.000000
364638:epoch 179, loss_tr=0.313643 err_tr=0.534043 loss_te=2.612647 err_te=0.801587 err_te_snt=1.000000
366663:epoch 180, loss_tr=0.290218 err_tr=0.523404 loss_te=2.701220 err_te=0.813492 err_te_snt=1.000000
368683:epoch 181, loss_tr=0.322346 err_tr=0.528369 loss_te=2.555267 err_te=0.773810 err_te_snt=1.000000
370713:epoch 182, loss_tr=0.289994 err_tr=0.515603 loss_te=2.690252 err_te=0.793651 err_te_snt=1.000000
372743:epoch 183, loss_tr=0.287100 err_tr=0.517021 loss_te=2.561583 err_te=0.793651 err_te_snt=1.000000
374773:epoch 184, loss_tr=0.290985 err_tr=0.531206 loss_te=2.953830 err_te=0.845238 err_te_snt=1.000000
376793:epoch 185, loss_tr=0.276415 err_tr=0.536879 loss_te=2.900962 err_te=0.817460 err_te_snt=1.000000
378818:epoch 186, loss_tr=0.299337 err_tr=0.539007 loss_te=2.905481 err_te=0.785714 err_te_snt=1.000000
380833:epoch 187, loss_tr=0.301917 err_tr=0.541135 loss_te=2.752508 err_te=0.813492 err_te_snt=1.000000
382863:epoch 188, loss_tr=0.298036 err_tr=0.514184 loss_te=2.873732 err_te=0.809524 err_te_snt=1.000000
384893:epoch 189, loss_tr=0.286209 err_tr=0.512766 loss_te=2.831935 err_te=0.793651 err_te_snt=1.000000
386918:epoch 190, loss_tr=0.288899 err_tr=0.534752 loss_te=2.911264 err_te=0.825397 err_te_snt=1.000000
388933:epoch 191, loss_tr=0.293086 err_tr=0.547518 loss_te=2.818544 err_te=0.801587 err_te_snt=1.000000
390953:epoch 192, loss_tr=0.287367 err_tr=0.523404 loss_te=2.636360 err_te=0.805556 err_te_snt=1.000000
392983:epoch 193, loss_tr=0.267860 err_tr=0.547518 loss_te=2.577043 err_te=0.821429 err_te_snt=1.000000
395013:epoch 194, loss_tr=0.289140 err_tr=0.546809 loss_te=2.785441 err_te=0.805556 err_te_snt=1.000000
397043:epoch 195, loss_tr=0.271949 err_tr=0.534752 loss_te=2.606886 err_te=0.833333 err_te_snt=1.000000
399073:epoch 196, loss_tr=0.268488 err_tr=0.509929 loss_te=2.320566 err_te=0.785714 err_te_snt=1.000000
401093:epoch 197, loss_tr=0.267873 err_tr=0.544681 loss_te=2.734527 err_te=0.805556 err_te_snt=1.000000
403113:epoch 198, loss_tr=0.287895 err_tr=0.538298 loss_te=2.645104 err_te=0.801587 err_te_snt=1.000000
405133:epoch 199, loss_tr=0.262404 err_tr=0.532624 loss_te=2.766432 err_te=0.805556 err_te_snt=1.000000
407153:epoch 200, loss_tr=0.274706 err_tr=0.545390 loss_te=2.603841 err_te=0.821429 err_te_snt=1.000000
409173:epoch 201, loss_tr=0.249529 err_tr=0.526241 loss_te=2.605495 err_te=0.829365 err_te_snt=1.000000
411208:epoch 202, loss_tr=0.275327 err_tr=0.537589 loss_te=2.368940 err_te=0.785714 err_te_snt=1.000000
413238:epoch 203, loss_tr=0.253472 err_tr=0.514894 loss_te=2.684897 err_te=0.821429 err_te_snt=1.000000
415258:epoch 204, loss_tr=0.272819 err_tr=0.531915 loss_te=2.780516 err_te=0.825397 err_te_snt=1.000000
417288:epoch 205, loss_tr=0.267413 err_tr=0.527660 loss_te=2.846859 err_te=0.833333 err_te_snt=1.000000
419308:epoch 206, loss_tr=0.284396 err_tr=0.551064 loss_te=2.776444 err_te=0.873016 err_te_snt=1.000000
421328:epoch 207, loss_tr=0.269414 err_tr=0.523404 loss_te=2.572789 err_te=0.817460 err_te_snt=1.000000
423358:epoch 208, loss_tr=0.273740 err_tr=0.556028 loss_te=2.708371 err_te=0.825397 err_te_snt=1.000000
425383:epoch 209, loss_tr=0.264598 err_tr=0.509929 loss_te=2.718142 err_te=0.849206 err_te_snt=1.000000
427408:epoch 210, loss_tr=0.266460 err_tr=0.511348 loss_te=2.742067 err_te=0.857143 err_te_snt=1.000000
429428:epoch 211, loss_tr=0.257985 err_tr=0.534043 loss_te=2.902650 err_te=0.845238 err_te_snt=1.000000
431458:epoch 212, loss_tr=0.246994 err_tr=0.529078 loss_te=2.802959 err_te=0.825397 err_te_snt=1.000000
433473:epoch 213, loss_tr=0.285110 err_tr=0.533333 loss_te=2.758230 err_te=0.809524 err_te_snt=1.000000
435493:epoch 214, loss_tr=0.292791 err_tr=0.549645 loss_te=3.018730 err_te=0.924603 err_te_snt=1.000000
437513:epoch 215, loss_tr=0.274725 err_tr=0.561702 loss_te=2.861452 err_te=0.821429 err_te_snt=1.000000
439548:epoch 216, loss_tr=0.248896 err_tr=0.517731 loss_te=2.861098 err_te=0.908730 err_te_snt=1.000000
441578:epoch 217, loss_tr=0.268645 err_tr=0.527660 loss_te=2.957499 err_te=0.865079 err_te_snt=1.000000
443598:epoch 218, loss_tr=0.249499 err_tr=0.530496 loss_te=2.954590 err_te=0.833333 err_te_snt=1.000000
445643:epoch 219, loss_tr=0.251927 err_tr=0.539716 loss_te=3.003902 err_te=0.861111 err_te_snt=1.000000
447668:epoch 220, loss_tr=0.259300 err_tr=0.518440 loss_te=2.992738 err_te=0.825397 err_te_snt=1.000000
449688:epoch 221, loss_tr=0.238194 err_tr=0.515603 loss_te=2.808647 err_te=0.837302 err_te_snt=1.000000
451713:epoch 222, loss_tr=0.238538 err_tr=0.536879 loss_te=2.874700 err_te=0.813492 err_te_snt=1.000000
453743:epoch 223, loss_tr=0.254310 err_tr=0.516312 loss_te=2.647795 err_te=0.813492 err_te_snt=1.000000
455763:epoch 224, loss_tr=0.247864 err_tr=0.519858 loss_te=2.984842 err_te=0.869048 err_te_snt=1.000000
457788:epoch 225, loss_tr=0.258387 err_tr=0.553901 loss_te=2.677713 err_te=0.829365 err_te_snt=1.000000
459808:epoch 226, loss_tr=0.244491 err_tr=0.519149 loss_te=2.554942 err_te=0.742064 err_te_snt=1.000000
461833:epoch 227, loss_tr=0.265249 err_tr=0.557447 loss_te=2.773506 err_te=0.841270 err_te_snt=1.000000
463863:epoch 228, loss_tr=0.224523 err_tr=0.517730 loss_te=2.741408 err_te=0.829365 err_te_snt=1.000000
