229033:epoch 112, loss_tr=0.425867 err_tr=0.553191 loss_te=1.422495 err_te=0.480159 err_te_snt=1.000000
231058:epoch 113, loss_tr=0.402590 err_tr=0.541135 loss_te=1.372952 err_te=0.480159 err_te_snt=1.000000
233083:epoch 114, loss_tr=0.400321 err_tr=0.529787 loss_te=1.335709 err_te=0.428571 err_te_snt=0.000000
235103:epoch 115, loss_tr=0.407743 err_tr=0.539007 loss_te=1.434713 err_te=0.484127 err_te_snt=0.000000
237128:epoch 116, loss_tr=0.399527 err_tr=0.541844 loss_te=1.388752 err_te=0.507937 err_te_snt=0.000000
239153:epoch 117, loss_tr=0.417265 err_tr=0.529787 loss_te=1.581542 err_te=0.539683 err_te_snt=1.000000
241178:epoch 118, loss_tr=0.398070 err_tr=0.544681 loss_te=1.476778 err_te=0.500000 err_te_snt=0.000000
243198:epoch 119, loss_tr=0.432070 err_tr=0.568794 loss_te=1.488886 err_te=0.503968 err_te_snt=1.000000
245213:epoch 120, loss_tr=0.402358 err_tr=0.545390 loss_te=1.498686 err_te=0.535714 err_te_snt=1.000000
247233:epoch 121, loss_tr=0.389224 err_tr=0.541135 loss_te=1.535707 err_te=0.539683 err_te_snt=1.000000
249248:epoch 122, loss_tr=0.399769 err_tr=0.556028 loss_te=1.297107 err_te=0.464286 err_te_snt=0.000000
251273:epoch 123, loss_tr=0.417396 err_tr=0.568794 loss_te=1.404838 err_te=0.464286 err_te_snt=0.000000
253308:epoch 124, loss_tr=0.399587 err_tr=0.528369 loss_te=1.419019 err_te=0.484127 err_te_snt=1.000000
255338:epoch 125, loss_tr=0.387134 err_tr=0.543262 loss_te=1.531415 err_te=0.527778 err_te_snt=1.000000
257363:epoch 126, loss_tr=0.381728 err_tr=0.554610 loss_te=1.346640 err_te=0.468254 err_te_snt=0.000000
259378:epoch 127, loss_tr=0.402476 err_tr=0.525532 loss_te=1.381510 err_te=0.456349 err_te_snt=0.000000
261423:epoch 128, loss_tr=0.404248 err_tr=0.554610 loss_te=1.338439 err_te=0.452381 err_te_snt=0.000000
263468:epoch 129, loss_tr=0.398895 err_tr=0.548227 loss_te=1.243670 err_te=0.432540 err_te_snt=0.000000
265503:epoch 130, loss_tr=0.398413 err_tr=0.534043 loss_te=1.535338 err_te=0.539683 err_te_snt=1.000000
267528:epoch 131, loss_tr=0.391335 err_tr=0.553901 loss_te=1.442074 err_te=0.507937 err_te_snt=1.000000
269568:epoch 132, loss_tr=0.381796 err_tr=0.548936 loss_te=1.397119 err_te=0.488095 err_te_snt=0.000000
271588:epoch 133, loss_tr=0.388775 err_tr=0.548936 loss_te=1.370773 err_te=0.464286 err_te_snt=0.000000
273608:epoch 134, loss_tr=0.376716 err_tr=0.543972 loss_te=1.332818 err_te=0.440476 err_te_snt=0.000000
275638:epoch 135, loss_tr=0.360022 err_tr=0.541135 loss_te=1.466853 err_te=0.480159 err_te_snt=1.000000
277663:epoch 136, loss_tr=0.365865 err_tr=0.541135 loss_te=1.558133 err_te=0.503968 err_te_snt=1.000000
279688:epoch 137, loss_tr=0.359719 err_tr=0.558156 loss_te=1.358243 err_te=0.456349 err_te_snt=0.000000
281718:epoch 138, loss_tr=0.386618 err_tr=0.554610 loss_te=1.345903 err_te=0.448413 err_te_snt=0.000000
283738:epoch 139, loss_tr=0.361252 err_tr=0.546809 loss_te=1.459224 err_te=0.500000 err_te_snt=1.000000
285773:epoch 140, loss_tr=0.368159 err_tr=0.533333 loss_te=1.520238 err_te=0.472222 err_te_snt=1.000000
287798:epoch 141, loss_tr=0.362339 err_tr=0.526241 loss_te=1.428184 err_te=0.480159 err_te_snt=1.000000
289823:epoch 142, loss_tr=0.342294 err_tr=0.523404 loss_te=1.548770 err_te=0.539683 err_te_snt=1.000000
291853:epoch 143, loss_tr=0.345414 err_tr=0.558156 loss_te=1.394389 err_te=0.496032 err_te_snt=0.000000
293878:epoch 144, loss_tr=0.360370 err_tr=0.553901 loss_te=1.387487 err_te=0.476191 err_te_snt=0.000000
295918:epoch 145, loss_tr=0.357479 err_tr=0.536170 loss_te=1.264995 err_te=0.428571 err_te_snt=0.000000
297943:epoch 146, loss_tr=0.365133 err_tr=0.527660 loss_te=1.527789 err_te=0.460317 err_te_snt=1.000000
299983:epoch 147, loss_tr=0.350467 err_tr=0.542553 loss_te=1.424000 err_te=0.464286 err_te_snt=0.000000
302018:epoch 148, loss_tr=0.353539 err_tr=0.539007 loss_te=1.332699 err_te=0.440476 err_te_snt=0.000000
304043:epoch 149, loss_tr=0.366346 err_tr=0.552482 loss_te=1.263920 err_te=0.432540 err_te_snt=0.000000
306068:epoch 150, loss_tr=0.334172 err_tr=0.544681 loss_te=1.450311 err_te=0.476191 err_te_snt=0.000000
308093:epoch 151, loss_tr=0.340762 err_tr=0.533333 loss_te=1.344375 err_te=0.456349 err_te_snt=0.000000
310123:epoch 152, loss_tr=0.331780 err_tr=0.531206 loss_te=1.483286 err_te=0.496032 err_te_snt=1.000000
312158:epoch 153, loss_tr=0.317043 err_tr=0.503546 loss_te=1.355707 err_te=0.444444 err_te_snt=0.000000
314173:epoch 154, loss_tr=0.329569 err_tr=0.546099 loss_te=1.358951 err_te=0.428571 err_te_snt=0.000000
316198:epoch 155, loss_tr=0.343358 err_tr=0.536170 loss_te=1.455326 err_te=0.468254 err_te_snt=1.000000
318218:epoch 156, loss_tr=0.360853 err_tr=0.550355 loss_te=1.567067 err_te=0.468254 err_te_snt=1.000000
320248:epoch 157, loss_tr=0.320207 err_tr=0.521986 loss_te=1.446976 err_te=0.444444 err_te_snt=0.000000
322273:epoch 158, loss_tr=0.323376 err_tr=0.563121 loss_te=1.431245 err_te=0.456349 err_te_snt=0.000000
324298:epoch 159, loss_tr=0.328097 err_tr=0.558156 loss_te=1.415838 err_te=0.480159 err_te_snt=0.000000
326323:epoch 160, loss_tr=0.317328 err_tr=0.534043 loss_te=1.295108 err_te=0.448413 err_te_snt=0.000000
328343:epoch 161, loss_tr=0.318829 err_tr=0.510638 loss_te=1.362392 err_te=0.460317 err_te_snt=0.000000
330373:epoch 162, loss_tr=0.328863 err_tr=0.549645 loss_te=1.358228 err_te=0.448413 err_te_snt=0.000000
332393:epoch 163, loss_tr=0.330087 err_tr=0.546809 loss_te=1.443457 err_te=0.456349 err_te_snt=0.000000
334433:epoch 164, loss_tr=0.332344 err_tr=0.536879 loss_te=1.415002 err_te=0.456349 err_te_snt=0.000000
336453:epoch 165, loss_tr=0.333543 err_tr=0.525532 loss_te=1.465182 err_te=0.488095 err_te_snt=0.000000
338478:epoch 166, loss_tr=0.323039 err_tr=0.546099 loss_te=1.689127 err_te=0.511905 err_te_snt=1.000000
340513:epoch 167, loss_tr=0.317344 err_tr=0.527660 loss_te=1.464225 err_te=0.511905 err_te_snt=0.000000
342533:epoch 168, loss_tr=0.292182 err_tr=0.534752 loss_te=1.603874 err_te=0.519841 err_te_snt=1.000000
344553:epoch 169, loss_tr=0.318010 err_tr=0.533333 loss_te=1.572749 err_te=0.531746 err_te_snt=1.000000
346588:epoch 170, loss_tr=0.314834 err_tr=0.514894 loss_te=1.644847 err_te=0.535714 err_te_snt=1.000000
348608:epoch 171, loss_tr=0.317931 err_tr=0.553192 loss_te=1.596157 err_te=0.500000 err_te_snt=1.000000
350638:epoch 172, loss_tr=0.341554 err_tr=0.543972 loss_te=1.551755 err_te=0.472222 err_te_snt=0.000000
352658:epoch 173, loss_tr=0.307271 err_tr=0.529787 loss_te=1.522339 err_te=0.503968 err_te_snt=0.000000
354683:epoch 174, loss_tr=0.298863 err_tr=0.532624 loss_te=1.538881 err_te=0.515873 err_te_snt=1.000000
356703:epoch 175, loss_tr=0.285761 err_tr=0.534043 loss_te=1.460457 err_te=0.476191 err_te_snt=0.000000
358733:epoch 176, loss_tr=0.326261 err_tr=0.546808 loss_te=1.516800 err_te=0.496032 err_te_snt=1.000000
360763:epoch 177, loss_tr=0.313349 err_tr=0.535461 loss_te=1.386124 err_te=0.472222 err_te_snt=0.000000
362788:epoch 178, loss_tr=0.308971 err_tr=0.547518 loss_te=1.472666 err_te=0.507937 err_te_snt=0.000000
364813:epoch 179, loss_tr=0.302629 err_tr=0.512766 loss_te=1.682731 err_te=0.531746 err_te_snt=1.000000
366838:epoch 180, loss_tr=0.280188 err_tr=0.524823 loss_te=1.539703 err_te=0.496032 err_te_snt=1.000000
368853:epoch 181, loss_tr=0.285737 err_tr=0.540426 loss_te=1.346436 err_te=0.464286 err_te_snt=0.000000
370893:epoch 182, loss_tr=0.291545 err_tr=0.524113 loss_te=1.580105 err_te=0.492064 err_te_snt=1.000000
372923:epoch 183, loss_tr=0.278126 err_tr=0.523404 loss_te=1.610931 err_te=0.503968 err_te_snt=1.000000
374943:epoch 184, loss_tr=0.293309 err_tr=0.511347 loss_te=1.492884 err_te=0.496032 err_te_snt=0.000000
376963:epoch 185, loss_tr=0.297388 err_tr=0.539716 loss_te=1.395607 err_te=0.484127 err_te_snt=0.000000
378993:epoch 186, loss_tr=0.283114 err_tr=0.527660 loss_te=1.556489 err_te=0.523810 err_te_snt=1.000000
381018:epoch 187, loss_tr=0.280776 err_tr=0.500000 loss_te=1.249428 err_te=0.440476 err_te_snt=0.000000
383053:epoch 188, loss_tr=0.277965 err_tr=0.518440 loss_te=1.462388 err_te=0.480159 err_te_snt=0.000000
385088:epoch 189, loss_tr=0.281132 err_tr=0.546809 loss_te=1.512795 err_te=0.472222 err_te_snt=1.000000
387108:epoch 190, loss_tr=0.294087 err_tr=0.511348 loss_te=1.414081 err_te=0.488095 err_te_snt=0.000000
389138:epoch 191, loss_tr=0.276437 err_tr=0.546099 loss_te=1.372493 err_te=0.472222 err_te_snt=0.000000
391163:epoch 192, loss_tr=0.278149 err_tr=0.524113 loss_te=1.482478 err_te=0.503968 err_te_snt=0.000000
393188:epoch 193, loss_tr=0.267100 err_tr=0.534752 loss_te=1.584966 err_te=0.539683 err_te_snt=1.000000
395213:epoch 194, loss_tr=0.281748 err_tr=0.518440 loss_te=1.326619 err_te=0.452381 err_te_snt=0.000000
397233:epoch 195, loss_tr=0.286271 err_tr=0.519149 loss_te=1.385727 err_te=0.456349 err_te_snt=0.000000
399253:epoch 196, loss_tr=0.293457 err_tr=0.533333 loss_te=1.282239 err_te=0.444444 err_te_snt=0.000000
401273:epoch 197, loss_tr=0.270331 err_tr=0.534043 loss_te=1.461051 err_te=0.492064 err_te_snt=0.000000
403293:epoch 198, loss_tr=0.271881 err_tr=0.544681 loss_te=1.612139 err_te=0.539683 err_te_snt=1.000000
405323:epoch 199, loss_tr=0.270467 err_tr=0.539007 loss_te=1.568029 err_te=0.515873 err_te_snt=1.000000
407348:epoch 200, loss_tr=0.285992 err_tr=0.539716 loss_te=1.466829 err_te=0.476191 err_te_snt=0.000000
409368:epoch 201, loss_tr=0.284092 err_tr=0.537589 loss_te=1.621312 err_te=0.535714 err_te_snt=1.000000
411413:epoch 202, loss_tr=0.274443 err_tr=0.539007 loss_te=1.362323 err_te=0.468254 err_te_snt=0.000000
413433:epoch 203, loss_tr=0.260327 err_tr=0.517730 loss_te=1.289669 err_te=0.456349 err_te_snt=0.000000
415453:epoch 204, loss_tr=0.260058 err_tr=0.547518 loss_te=1.521122 err_te=0.531746 err_te_snt=1.000000
417468:epoch 205, loss_tr=0.256589 err_tr=0.517731 loss_te=1.468776 err_te=0.519841 err_te_snt=0.000000
419498:epoch 206, loss_tr=0.263316 err_tr=0.509929 loss_te=1.535629 err_te=0.519841 err_te_snt=0.000000
421538:epoch 207, loss_tr=0.269380 err_tr=0.531915 loss_te=1.517733 err_te=0.507937 err_te_snt=1.000000
423558:epoch 208, loss_tr=0.289645 err_tr=0.539007 loss_te=1.376752 err_te=0.460317 err_te_snt=0.000000
425588:epoch 209, loss_tr=0.273868 err_tr=0.543972 loss_te=1.520777 err_te=0.515873 err_te_snt=0.000000
427608:epoch 210, loss_tr=0.259878 err_tr=0.524114 loss_te=1.424918 err_te=0.503968 err_te_snt=0.000000
429638:epoch 211, loss_tr=0.258380 err_tr=0.529787 loss_te=1.571280 err_te=0.559524 err_te_snt=1.000000
431668:epoch 212, loss_tr=0.289161 err_tr=0.532624 loss_te=1.447524 err_te=0.500000 err_te_snt=0.000000
433698:epoch 213, loss_tr=0.280360 err_tr=0.531915 loss_te=1.396055 err_te=0.476191 err_te_snt=0.000000
435723:epoch 214, loss_tr=0.265407 err_tr=0.521277 loss_te=1.407546 err_te=0.492064 err_te_snt=0.000000
437748:epoch 215, loss_tr=0.256353 err_tr=0.546809 loss_te=1.606176 err_te=0.480159 err_te_snt=1.000000
439768:epoch 216, loss_tr=0.239679 err_tr=0.525532 loss_te=1.473693 err_te=0.468254 err_te_snt=0.000000
441788:epoch 217, loss_tr=0.257103 err_tr=0.514184 loss_te=1.542714 err_te=0.492064 err_te_snt=0.000000
443823:epoch 218, loss_tr=0.243414 err_tr=0.517731 loss_te=1.590310 err_te=0.480159 err_te_snt=1.000000
445838:epoch 219, loss_tr=0.275708 err_tr=0.558865 loss_te=1.567102 err_te=0.488095 err_te_snt=1.000000
447873:epoch 220, loss_tr=0.243370 err_tr=0.497163 loss_te=1.465753 err_te=0.472222 err_te_snt=0.000000
449903:epoch 221, loss_tr=0.251930 err_tr=0.514894 loss_te=1.536119 err_te=0.464286 err_te_snt=0.000000
451928:epoch 222, loss_tr=0.253244 err_tr=0.515603 loss_te=1.671410 err_te=0.507937 err_te_snt=1.000000
453953:epoch 223, loss_tr=0.237575 err_tr=0.527660 loss_te=1.473130 err_te=0.476191 err_te_snt=0.000000
455978:epoch 224, loss_tr=0.234133 err_tr=0.527660 loss_te=1.440489 err_te=0.448413 err_te_snt=0.000000
457993:epoch 225, loss_tr=0.262733 err_tr=0.539716 loss_te=1.599028 err_te=0.500000 err_te_snt=1.000000
460013:epoch 226, loss_tr=0.248507 err_tr=0.539007 loss_te=1.493632 err_te=0.492064 err_te_snt=0.000000
462043:epoch 227, loss_tr=0.242926 err_tr=0.512057 loss_te=1.443414 err_te=0.436508 err_te_snt=0.000000
464063:epoch 228, loss_tr=0.246519 err_tr=0.535461 loss_te=1.512971 err_te=0.488095 err_te_snt=0.000000
