2039:train-epoch 0, error_happy: 0.647222, error_sad: 0.630556, error_angry: 0.677778, error_fear: 0.818182
48669:train-epoch 23, error_happy: 0.569444, error_sad: 0.591667, error_angry: 0.591667, error_fear: 0.721212
50684:train-epoch 24, error_happy: 0.583333, error_sad: 0.594444, error_angry: 0.630556, error_fear: 0.678788
52699:train-epoch 25, error_happy: 0.572222, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.654545
54714:train-epoch 26, error_happy: 0.561111, error_sad: 0.622222, error_angry: 0.611111, error_fear: 0.684848
56734:train-epoch 27, error_happy: 0.561111, error_sad: 0.572222, error_angry: 0.602778, error_fear: 0.681818
58754:train-epoch 28, error_happy: 0.513889, error_sad: 0.605556, error_angry: 0.644444, error_fear: 0.687879
60774:train-epoch 29, error_happy: 0.544444, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.672727
62799:train-epoch 30, error_happy: 0.552778, error_sad: 0.555556, error_angry: 0.594444, error_fear: 0.703030
64819:train-epoch 31, error_happy: 0.527778, error_sad: 0.602778, error_angry: 0.611111, error_fear: 0.642424
66849:train-epoch 32, error_happy: 0.550000, error_sad: 0.544444, error_angry: 0.608333, error_fear: 0.678788
68869:train-epoch 33, error_happy: 0.519444, error_sad: 0.577778, error_angry: 0.597222, error_fear: 0.675758
70894:train-epoch 34, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.611111, error_fear: 0.669697
72924:train-epoch 35, error_happy: 0.522222, error_sad: 0.555556, error_angry: 0.580556, error_fear: 0.654545
74949:train-epoch 36, error_happy: 0.511111, error_sad: 0.605556, error_angry: 0.602778, error_fear: 0.645455
76969:train-epoch 37, error_happy: 0.525000, error_sad: 0.600000, error_angry: 0.580556, error_fear: 0.681818
79014:train-epoch 38, error_happy: 0.516667, error_sad: 0.619444, error_angry: 0.594444, error_fear: 0.645455
81039:train-epoch 39, error_happy: 0.533333, error_sad: 0.608333, error_angry: 0.577778, error_fear: 0.666667
83069:train-epoch 40, error_happy: 0.497222, error_sad: 0.591667, error_angry: 0.588889, error_fear: 0.703030
85089:train-epoch 41, error_happy: 0.502778, error_sad: 0.563889, error_angry: 0.558333, error_fear: 0.675758
87114:train-epoch 42, error_happy: 0.544444, error_sad: 0.622222, error_angry: 0.525000, error_fear: 0.657576
89134:train-epoch 43, error_happy: 0.530556, error_sad: 0.591667, error_angry: 0.594444, error_fear: 0.633333
91159:train-epoch 44, error_happy: 0.508333, error_sad: 0.633333, error_angry: 0.619444, error_fear: 0.645455
93189:train-epoch 45, error_happy: 0.563889, error_sad: 0.608333, error_angry: 0.547222, error_fear: 0.660606
95204:train-epoch 46, error_happy: 0.488889, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.621212
97239:train-epoch 47, error_happy: 0.497222, error_sad: 0.608333, error_angry: 0.591667, error_fear: 0.681818
99254:train-epoch 48, error_happy: 0.538889, error_sad: 0.536111, error_angry: 0.583333, error_fear: 0.651515
101279:train-epoch 49, error_happy: 0.555556, error_sad: 0.558333, error_angry: 0.577778, error_fear: 0.633333
103309:train-epoch 50, error_happy: 0.541667, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.645455
105334:train-epoch 51, error_happy: 0.511111, error_sad: 0.630556, error_angry: 0.586111, error_fear: 0.672727
107354:train-epoch 52, error_happy: 0.511111, error_sad: 0.577778, error_angry: 0.586111, error_fear: 0.630303
109379:train-epoch 53, error_happy: 0.552778, error_sad: 0.588889, error_angry: 0.650000, error_fear: 0.700000
111414:train-epoch 54, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.648485
113439:train-epoch 55, error_happy: 0.452778, error_sad: 0.597222, error_angry: 0.569444, error_fear: 0.630303
115459:train-epoch 56, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.541667, error_fear: 0.633333
117479:train-epoch 57, error_happy: 0.494444, error_sad: 0.563889, error_angry: 0.552778, error_fear: 0.663636
119504:train-epoch 58, error_happy: 0.472222, error_sad: 0.591667, error_angry: 0.566667, error_fear: 0.657576
121524:train-epoch 59, error_happy: 0.511111, error_sad: 0.552778, error_angry: 0.600000, error_fear: 0.663636
123554:train-epoch 60, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.580556, error_fear: 0.657576
125589:train-epoch 61, error_happy: 0.500000, error_sad: 0.600000, error_angry: 0.572222, error_fear: 0.627273
127619:train-epoch 62, error_happy: 0.516667, error_sad: 0.583333, error_angry: 0.627778, error_fear: 0.654545
129639:train-epoch 63, error_happy: 0.502778, error_sad: 0.572222, error_angry: 0.580556, error_fear: 0.627273
131664:train-epoch 64, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.597222, error_fear: 0.612121
133689:train-epoch 65, error_happy: 0.525000, error_sad: 0.538889, error_angry: 0.588889, error_fear: 0.621212
135719:train-epoch 66, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.588889, error_fear: 0.675758
137744:train-epoch 67, error_happy: 0.544444, error_sad: 0.608333, error_angry: 0.561111, error_fear: 0.609091
139764:train-epoch 68, error_happy: 0.525000, error_sad: 0.577778, error_angry: 0.575000, error_fear: 0.642424
141784:train-epoch 69, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.552778, error_fear: 0.639394
143819:train-epoch 70, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.627273
145844:train-epoch 71, error_happy: 0.511111, error_sad: 0.552778, error_angry: 0.563889, error_fear: 0.645455
147874:train-epoch 72, error_happy: 0.522222, error_sad: 0.594444, error_angry: 0.538889, error_fear: 0.630303
149899:train-epoch 73, error_happy: 0.533333, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.621212
151929:train-epoch 74, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.525000, error_fear: 0.606061
153954:train-epoch 75, error_happy: 0.538889, error_sad: 0.588889, error_angry: 0.569444, error_fear: 0.627273
155994:train-epoch 76, error_happy: 0.513889, error_sad: 0.541667, error_angry: 0.563889, error_fear: 0.618182
158034:train-epoch 77, error_happy: 0.525000, error_sad: 0.577778, error_angry: 0.544444, error_fear: 0.663636
160074:train-epoch 78, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.618182
162104:train-epoch 79, error_happy: 0.477778, error_sad: 0.597222, error_angry: 0.527778, error_fear: 0.615152
164119:train-epoch 80, error_happy: 0.522222, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.669697
166139:train-epoch 81, error_happy: 0.488889, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.681818
168164:train-epoch 82, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.591667, error_fear: 0.593939
170179:train-epoch 83, error_happy: 0.555556, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.606061
172199:train-epoch 84, error_happy: 0.455556, error_sad: 0.575000, error_angry: 0.561111, error_fear: 0.645455
174224:train-epoch 85, error_happy: 0.552778, error_sad: 0.611111, error_angry: 0.513889, error_fear: 0.612121
176249:train-epoch 86, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.642424
178279:train-epoch 87, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.633333
180309:train-epoch 88, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.642424
182344:train-epoch 89, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.630303
184399:train-epoch 90, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.538889, error_fear: 0.590909
186424:train-epoch 91, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.624242
188454:train-epoch 92, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.588889, error_fear: 0.645455
190479:train-epoch 93, error_happy: 0.522222, error_sad: 0.597222, error_angry: 0.583333, error_fear: 0.624242
192504:train-epoch 94, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.544444, error_fear: 0.654545
194529:train-epoch 95, error_happy: 0.430556, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.630303
196549:train-epoch 96, error_happy: 0.508333, error_sad: 0.544444, error_angry: 0.575000, error_fear: 0.606061
198574:train-epoch 97, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.633333
200604:train-epoch 98, error_happy: 0.513889, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.627273
202629:train-epoch 99, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.648485
204649:train-epoch 100, error_happy: 0.486111, error_sad: 0.569444, error_angry: 0.541667, error_fear: 0.615152
206679:train-epoch 101, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.552778, error_fear: 0.666667
208719:train-epoch 102, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.587879
210734:train-epoch 103, error_happy: 0.466667, error_sad: 0.513889, error_angry: 0.500000, error_fear: 0.593939
212754:train-epoch 104, error_happy: 0.516667, error_sad: 0.558333, error_angry: 0.494444, error_fear: 0.609091
214774:train-epoch 105, error_happy: 0.477778, error_sad: 0.605556, error_angry: 0.486111, error_fear: 0.618182
216794:train-epoch 106, error_happy: 0.505556, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.660606
218819:train-epoch 107, error_happy: 0.458333, error_sad: 0.519444, error_angry: 0.561111, error_fear: 0.636364
220844:train-epoch 108, error_happy: 0.458333, error_sad: 0.602778, error_angry: 0.525000, error_fear: 0.603030
222864:train-epoch 109, error_happy: 0.508333, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.642424
224884:train-epoch 110, error_happy: 0.497222, error_sad: 0.586111, error_angry: 0.555556, error_fear: 0.593939
226919:train-epoch 111, error_happy: 0.455556, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.648485
228944:train-epoch 112, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.609091
230974:train-epoch 113, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.630303
233024:train-epoch 114, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.555556, error_fear: 0.636364
235044:train-epoch 115, error_happy: 0.516667, error_sad: 0.591667, error_angry: 0.483333, error_fear: 0.636364
237069:train-epoch 116, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.596970
239104:train-epoch 117, error_happy: 0.466667, error_sad: 0.622222, error_angry: 0.533333, error_fear: 0.648485
241119:train-epoch 118, error_happy: 0.491667, error_sad: 0.555556, error_angry: 0.561111, error_fear: 0.633333
243149:train-epoch 119, error_happy: 0.458333, error_sad: 0.608333, error_angry: 0.591667, error_fear: 0.584848
245184:train-epoch 120, error_happy: 0.408333, error_sad: 0.522222, error_angry: 0.602778, error_fear: 0.587879
247199:train-epoch 121, error_happy: 0.525000, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.600000
249224:train-epoch 122, error_happy: 0.488889, error_sad: 0.525000, error_angry: 0.561111, error_fear: 0.639394
251244:train-epoch 123, error_happy: 0.516667, error_sad: 0.586111, error_angry: 0.530556, error_fear: 0.639394
253264:train-epoch 124, error_happy: 0.522222, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.615152
255304:train-epoch 125, error_happy: 0.494444, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.630303
257344:train-epoch 126, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.594444, error_fear: 0.663636
259379:train-epoch 127, error_happy: 0.463889, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.618182
261404:train-epoch 128, error_happy: 0.494444, error_sad: 0.611111, error_angry: 0.544444, error_fear: 0.627273
263429:train-epoch 129, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.547222, error_fear: 0.660606
265454:train-epoch 130, error_happy: 0.455556, error_sad: 0.591667, error_angry: 0.538889, error_fear: 0.630303
267484:train-epoch 131, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.511111, error_fear: 0.684848
269514:train-epoch 132, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.516667, error_fear: 0.587879
271539:train-epoch 133, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.627273
273554:train-epoch 134, error_happy: 0.491667, error_sad: 0.547222, error_angry: 0.505556, error_fear: 0.587879
275569:train-epoch 135, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.600000
277599:train-epoch 136, error_happy: 0.472222, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.539394
279619:train-epoch 137, error_happy: 0.486111, error_sad: 0.625000, error_angry: 0.494444, error_fear: 0.624242
281639:train-epoch 138, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.480556, error_fear: 0.612121
283664:train-epoch 139, error_happy: 0.502778, error_sad: 0.602778, error_angry: 0.577778, error_fear: 0.593939
285684:train-epoch 140, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.648485
287704:train-epoch 141, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.575758
289719:train-epoch 142, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.508333, error_fear: 0.609091
291754:train-epoch 143, error_happy: 0.452778, error_sad: 0.505556, error_angry: 0.480556, error_fear: 0.575758
293774:train-epoch 144, error_happy: 0.427778, error_sad: 0.600000, error_angry: 0.525000, error_fear: 0.578788
295809:train-epoch 145, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.612121
297824:train-epoch 146, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.513889, error_fear: 0.618182
299854:train-epoch 147, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.527778, error_fear: 0.600000
301879:train-epoch 148, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.612121
303894:train-epoch 149, error_happy: 0.480556, error_sad: 0.569444, error_angry: 0.547222, error_fear: 0.630303
305919:train-epoch 150, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.547222, error_fear: 0.590909
307959:train-epoch 151, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.593939
309979:train-epoch 152, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.547222, error_fear: 0.587879
312004:train-epoch 153, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.581818
314024:train-epoch 154, error_happy: 0.494444, error_sad: 0.572222, error_angry: 0.469444, error_fear: 0.593939
316039:train-epoch 155, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.513889, error_fear: 0.612121
318069:train-epoch 156, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.536111, error_fear: 0.575758
320109:train-epoch 157, error_happy: 0.469444, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.584848
322149:train-epoch 158, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.569697
324179:train-epoch 159, error_happy: 0.444444, error_sad: 0.502778, error_angry: 0.519444, error_fear: 0.636364
326209:train-epoch 160, error_happy: 0.447222, error_sad: 0.516667, error_angry: 0.547222, error_fear: 0.590909
328239:train-epoch 161, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.536111, error_fear: 0.606061
330264:train-epoch 162, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.596970
332284:train-epoch 163, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.483333, error_fear: 0.606061
334314:train-epoch 164, error_happy: 0.494444, error_sad: 0.541667, error_angry: 0.538889, error_fear: 0.609091
336339:train-epoch 165, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.606061
338364:train-epoch 166, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.618182
340384:train-epoch 167, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.475000, error_fear: 0.636364
342404:train-epoch 168, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.541667, error_fear: 0.651515
344419:train-epoch 169, error_happy: 0.477778, error_sad: 0.516667, error_angry: 0.488889, error_fear: 0.633333
346444:train-epoch 170, error_happy: 0.502778, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.624242
348484:train-epoch 171, error_happy: 0.483333, error_sad: 0.525000, error_angry: 0.516667, error_fear: 0.630303
350524:train-epoch 172, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.491667, error_fear: 0.600000
352559:train-epoch 173, error_happy: 0.452778, error_sad: 0.500000, error_angry: 0.533333, error_fear: 0.584848
354594:train-epoch 174, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.513889, error_fear: 0.639394
356609:train-epoch 175, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.618182
358624:train-epoch 176, error_happy: 0.408333, error_sad: 0.516667, error_angry: 0.491667, error_fear: 0.600000
360649:train-epoch 177, error_happy: 0.450000, error_sad: 0.602778, error_angry: 0.536111, error_fear: 0.596970
362664:train-epoch 178, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.590909
364679:train-epoch 179, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.587879
366694:train-epoch 180, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.519444, error_fear: 0.596970
368719:train-epoch 181, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.547222, error_fear: 0.621212
370734:train-epoch 182, error_happy: 0.422222, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.566667
372754:train-epoch 183, error_happy: 0.488889, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.603030
374774:train-epoch 184, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.452778, error_fear: 0.606061
376794:train-epoch 185, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.552778, error_fear: 0.609091
378829:train-epoch 186, error_happy: 0.497222, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.600000
380849:train-epoch 187, error_happy: 0.455556, error_sad: 0.583333, error_angry: 0.500000, error_fear: 0.648485
382879:train-epoch 188, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.583333, error_fear: 0.615152
384899:train-epoch 189, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.502778, error_fear: 0.539394
386924:train-epoch 190, error_happy: 0.475000, error_sad: 0.594444, error_angry: 0.555556, error_fear: 0.642424
388954:train-epoch 191, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.547222, error_fear: 0.593939
390979:train-epoch 192, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.606061
392999:train-epoch 193, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.627273
395029:train-epoch 194, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.621212
397054:train-epoch 195, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.621212
399084:train-epoch 196, error_happy: 0.461111, error_sad: 0.586111, error_angry: 0.569444, error_fear: 0.572727
401109:train-epoch 197, error_happy: 0.502778, error_sad: 0.494444, error_angry: 0.550000, error_fear: 0.566667
403134:train-epoch 198, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.516667, error_fear: 0.566667
405164:train-epoch 199, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.508333, error_fear: 0.569697
407194:train-epoch 200, error_happy: 0.491667, error_sad: 0.522222, error_angry: 0.491667, error_fear: 0.624242
409219:train-epoch 201, error_happy: 0.469444, error_sad: 0.588889, error_angry: 0.519444, error_fear: 0.600000
411244:train-epoch 202, error_happy: 0.450000, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.621212
413279:train-epoch 203, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.606061
415304:train-epoch 204, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.600000
417334:train-epoch 205, error_happy: 0.480556, error_sad: 0.516667, error_angry: 0.516667, error_fear: 0.575758
419359:train-epoch 206, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.519444, error_fear: 0.621212
421389:train-epoch 207, error_happy: 0.450000, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.615152
423419:train-epoch 208, error_happy: 0.491667, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.621212
425439:train-epoch 209, error_happy: 0.419444, error_sad: 0.608333, error_angry: 0.502778, error_fear: 0.587879
427464:train-epoch 210, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.558333, error_fear: 0.560606
429484:train-epoch 211, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.569697
431514:train-epoch 212, error_happy: 0.416667, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.627273
433539:train-epoch 213, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.639394
435564:train-epoch 214, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.555556, error_fear: 0.639394
437604:train-epoch 215, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.527778, error_fear: 0.645455
439624:train-epoch 216, error_happy: 0.463889, error_sad: 0.516667, error_angry: 0.538889, error_fear: 0.572727
441644:train-epoch 217, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.615152
443684:train-epoch 218, error_happy: 0.425000, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.627273
445714:train-epoch 219, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.584848
447739:train-epoch 220, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.603030
449764:train-epoch 221, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.600000
451779:train-epoch 222, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.475000, error_fear: 0.618182
453799:train-epoch 223, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.508333, error_fear: 0.606061
455829:train-epoch 224, error_happy: 0.402778, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.636364
457869:train-epoch 225, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.596970
459904:train-epoch 226, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.600000
461929:train-epoch 227, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.566667
463944:train-epoch 228, error_happy: 0.400000, error_sad: 0.588889, error_angry: 0.497222, error_fear: 0.609091
465964:train-epoch 229, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.593939
467994:train-epoch 230, error_happy: 0.488889, error_sad: 0.505556, error_angry: 0.497222, error_fear: 0.569697
470029:train-epoch 231, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.590909
472054:train-epoch 232, error_happy: 0.433333, error_sad: 0.488889, error_angry: 0.519444, error_fear: 0.569697
474079:train-epoch 233, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.603030
476099:train-epoch 234, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.612121
478124:train-epoch 235, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.587879
480144:train-epoch 236, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.497222, error_fear: 0.627273
482184:train-epoch 237, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.480556, error_fear: 0.590909
484209:train-epoch 238, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.645455
486234:train-epoch 239, error_happy: 0.427778, error_sad: 0.519444, error_angry: 0.508333, error_fear: 0.612121
488259:train-epoch 240, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.581818
490279:train-epoch 241, error_happy: 0.438889, error_sad: 0.569444, error_angry: 0.427778, error_fear: 0.587879
492294:train-epoch 242, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.548485
494329:train-epoch 243, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.636364
496359:train-epoch 244, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.581818
498384:train-epoch 245, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.538889, error_fear: 0.600000
500409:train-epoch 246, error_happy: 0.466667, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.584848
502449:train-epoch 247, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.596970
504464:train-epoch 248, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.612121
506484:train-epoch 249, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.544444, error_fear: 0.621212
508509:train-epoch 250, error_happy: 0.522222, error_sad: 0.588889, error_angry: 0.488889, error_fear: 0.618182
510559:train-epoch 251, error_happy: 0.452778, error_sad: 0.502778, error_angry: 0.508333, error_fear: 0.603030
512584:train-epoch 252, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.603030
