2029:train-epoch 0, error_happy: 0.639394, error_sad: 0.622222, error_angry: 0.702778, error_fear: 0.797222
221069:train-epoch 108, error_happy: 0.469697, error_sad: 0.583333, error_angry: 0.544444, error_fear: 0.625000
223094:train-epoch 109, error_happy: 0.457576, error_sad: 0.550000, error_angry: 0.544444, error_fear: 0.622222
225134:train-epoch 110, error_happy: 0.442424, error_sad: 0.594444, error_angry: 0.541667, error_fear: 0.630556
227159:train-epoch 111, error_happy: 0.500000, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.608333
229194:train-epoch 112, error_happy: 0.454545, error_sad: 0.558333, error_angry: 0.525000, error_fear: 0.605556
231234:train-epoch 113, error_happy: 0.484848, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.608333
233284:train-epoch 114, error_happy: 0.463636, error_sad: 0.591667, error_angry: 0.544444, error_fear: 0.602778
235314:train-epoch 115, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.583333, error_fear: 0.622222
237329:train-epoch 116, error_happy: 0.484848, error_sad: 0.588889, error_angry: 0.555556, error_fear: 0.669444
239369:train-epoch 117, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.605556
241419:train-epoch 118, error_happy: 0.469697, error_sad: 0.611111, error_angry: 0.511111, error_fear: 0.636111
243459:train-epoch 119, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.622222
245494:train-epoch 120, error_happy: 0.493939, error_sad: 0.494444, error_angry: 0.558333, error_fear: 0.630556
247519:train-epoch 121, error_happy: 0.496970, error_sad: 0.575000, error_angry: 0.555556, error_fear: 0.600000
249559:train-epoch 122, error_happy: 0.506061, error_sad: 0.552778, error_angry: 0.563889, error_fear: 0.586111
251594:train-epoch 123, error_happy: 0.469697, error_sad: 0.525000, error_angry: 0.566667, error_fear: 0.633333
253629:train-epoch 124, error_happy: 0.463636, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.583333
255649:train-epoch 125, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.572222
257679:train-epoch 126, error_happy: 0.481818, error_sad: 0.552778, error_angry: 0.494444, error_fear: 0.608333
259704:train-epoch 127, error_happy: 0.527273, error_sad: 0.575000, error_angry: 0.555556, error_fear: 0.583333
261719:train-epoch 128, error_happy: 0.481818, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.597222
263744:train-epoch 129, error_happy: 0.457576, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.600000
265774:train-epoch 130, error_happy: 0.512121, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.602778
267804:train-epoch 131, error_happy: 0.503030, error_sad: 0.525000, error_angry: 0.530556, error_fear: 0.586111
269819:train-epoch 132, error_happy: 0.475758, error_sad: 0.597222, error_angry: 0.519444, error_fear: 0.608333
271854:train-epoch 133, error_happy: 0.490909, error_sad: 0.605556, error_angry: 0.483333, error_fear: 0.630556
273879:train-epoch 134, error_happy: 0.448485, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.586111
275904:train-epoch 135, error_happy: 0.487879, error_sad: 0.527778, error_angry: 0.555556, error_fear: 0.577778
277924:train-epoch 136, error_happy: 0.478788, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.641667
279959:train-epoch 137, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.577778
281989:train-epoch 138, error_happy: 0.469697, error_sad: 0.591667, error_angry: 0.588889, error_fear: 0.633333
284024:train-epoch 139, error_happy: 0.451515, error_sad: 0.561111, error_angry: 0.569444, error_fear: 0.569444
286059:train-epoch 140, error_happy: 0.433333, error_sad: 0.519444, error_angry: 0.525000, error_fear: 0.600000
288084:train-epoch 141, error_happy: 0.493939, error_sad: 0.600000, error_angry: 0.605556, error_fear: 0.633333
290119:train-epoch 142, error_happy: 0.442424, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.630556
292144:train-epoch 143, error_happy: 0.481818, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.636111
294169:train-epoch 144, error_happy: 0.436364, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.591667
296209:train-epoch 145, error_happy: 0.430303, error_sad: 0.563889, error_angry: 0.536111, error_fear: 0.591667
298254:train-epoch 146, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.561111
300274:train-epoch 147, error_happy: 0.496970, error_sad: 0.544444, error_angry: 0.541667, error_fear: 0.605556
302299:train-epoch 148, error_happy: 0.457576, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.616667
304319:train-epoch 149, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.619444
306354:train-epoch 150, error_happy: 0.496970, error_sad: 0.569444, error_angry: 0.513889, error_fear: 0.533333
308374:train-epoch 151, error_happy: 0.490909, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.608333
310399:train-epoch 152, error_happy: 0.472727, error_sad: 0.519444, error_angry: 0.538889, error_fear: 0.616667
312449:train-epoch 153, error_happy: 0.427273, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.611111
314489:train-epoch 154, error_happy: 0.484848, error_sad: 0.502778, error_angry: 0.550000, error_fear: 0.583333
316509:train-epoch 155, error_happy: 0.439394, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.600000
318529:train-epoch 156, error_happy: 0.427273, error_sad: 0.555556, error_angry: 0.497222, error_fear: 0.583333
320574:train-epoch 157, error_happy: 0.524242, error_sad: 0.552778, error_angry: 0.580556, error_fear: 0.636111
322599:train-epoch 158, error_happy: 0.463636, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.644444
324624:train-epoch 159, error_happy: 0.460606, error_sad: 0.577778, error_angry: 0.505556, error_fear: 0.586111
326659:train-epoch 160, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.647222
328684:train-epoch 161, error_happy: 0.457576, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.627778
330714:train-epoch 162, error_happy: 0.436364, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.638889
332749:train-epoch 163, error_happy: 0.460606, error_sad: 0.547222, error_angry: 0.480556, error_fear: 0.583333
334784:train-epoch 164, error_happy: 0.390909, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.644444
336809:train-epoch 165, error_happy: 0.472727, error_sad: 0.552778, error_angry: 0.475000, error_fear: 0.605556
338839:train-epoch 166, error_happy: 0.445455, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.591667
340869:train-epoch 167, error_happy: 0.466667, error_sad: 0.591667, error_angry: 0.536111, error_fear: 0.602778
342894:train-epoch 168, error_happy: 0.460606, error_sad: 0.602778, error_angry: 0.475000, error_fear: 0.608333
344929:train-epoch 169, error_happy: 0.506061, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.586111
346954:train-epoch 170, error_happy: 0.415152, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.647222
348994:train-epoch 171, error_happy: 0.421212, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.597222
351019:train-epoch 172, error_happy: 0.445455, error_sad: 0.530556, error_angry: 0.538889, error_fear: 0.619444
353044:train-epoch 173, error_happy: 0.512121, error_sad: 0.505556, error_angry: 0.516667, error_fear: 0.602778
355069:train-epoch 174, error_happy: 0.457576, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.650000
357089:train-epoch 175, error_happy: 0.436364, error_sad: 0.525000, error_angry: 0.502778, error_fear: 0.586111
359119:train-epoch 176, error_happy: 0.415152, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.630556
361144:train-epoch 177, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.558333, error_fear: 0.613889
363174:train-epoch 178, error_happy: 0.442424, error_sad: 0.563889, error_angry: 0.502778, error_fear: 0.602778
365209:train-epoch 179, error_happy: 0.469697, error_sad: 0.555556, error_angry: 0.516667, error_fear: 0.619444
367249:train-epoch 180, error_happy: 0.487879, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.616667
369294:train-epoch 181, error_happy: 0.439394, error_sad: 0.575000, error_angry: 0.516667, error_fear: 0.594444
371324:train-epoch 182, error_happy: 0.481818, error_sad: 0.547222, error_angry: 0.486111, error_fear: 0.627778
373374:train-epoch 183, error_happy: 0.454545, error_sad: 0.591667, error_angry: 0.555556, error_fear: 0.613889
375399:train-epoch 184, error_happy: 0.457576, error_sad: 0.547222, error_angry: 0.538889, error_fear: 0.605556
377429:train-epoch 185, error_happy: 0.418182, error_sad: 0.558333, error_angry: 0.525000, error_fear: 0.572222
379454:train-epoch 186, error_happy: 0.475758, error_sad: 0.561111, error_angry: 0.472222, error_fear: 0.597222
381484:train-epoch 187, error_happy: 0.484848, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.588889
383504:train-epoch 188, error_happy: 0.445455, error_sad: 0.547222, error_angry: 0.502778, error_fear: 0.611111
385529:train-epoch 189, error_happy: 0.396970, error_sad: 0.591667, error_angry: 0.525000, error_fear: 0.552778
387554:train-epoch 190, error_happy: 0.430303, error_sad: 0.572222, error_angry: 0.544444, error_fear: 0.608333
389579:train-epoch 191, error_happy: 0.496970, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.597222
391614:train-epoch 192, error_happy: 0.460606, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.541667
393649:train-epoch 193, error_happy: 0.460606, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.558333
395684:train-epoch 194, error_happy: 0.409091, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.588889
397714:train-epoch 195, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.577778
399734:train-epoch 196, error_happy: 0.460606, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.650000
401769:train-epoch 197, error_happy: 0.472727, error_sad: 0.536111, error_angry: 0.555556, error_fear: 0.600000
403814:train-epoch 198, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.605556
405839:train-epoch 199, error_happy: 0.436364, error_sad: 0.580556, error_angry: 0.547222, error_fear: 0.625000
407854:train-epoch 200, error_happy: 0.424242, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.605556
409884:train-epoch 201, error_happy: 0.460606, error_sad: 0.561111, error_angry: 0.502778, error_fear: 0.580556
411909:train-epoch 202, error_happy: 0.478788, error_sad: 0.613889, error_angry: 0.552778, error_fear: 0.605556
413929:train-epoch 203, error_happy: 0.466667, error_sad: 0.597222, error_angry: 0.525000, error_fear: 0.627778
415954:train-epoch 204, error_happy: 0.490909, error_sad: 0.608333, error_angry: 0.469444, error_fear: 0.597222
417984:train-epoch 205, error_happy: 0.472727, error_sad: 0.516667, error_angry: 0.508333, error_fear: 0.575000
420004:train-epoch 206, error_happy: 0.527273, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.611111
422039:train-epoch 207, error_happy: 0.475758, error_sad: 0.605556, error_angry: 0.508333, error_fear: 0.569444
424074:train-epoch 208, error_happy: 0.469697, error_sad: 0.513889, error_angry: 0.519444, error_fear: 0.583333
426099:train-epoch 209, error_happy: 0.436364, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.608333
428124:train-epoch 210, error_happy: 0.445455, error_sad: 0.580556, error_angry: 0.494444, error_fear: 0.669444
430149:train-epoch 211, error_happy: 0.424242, error_sad: 0.552778, error_angry: 0.563889, error_fear: 0.575000
432184:train-epoch 212, error_happy: 0.421212, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.627778
434219:train-epoch 213, error_happy: 0.445455, error_sad: 0.608333, error_angry: 0.525000, error_fear: 0.572222
436244:train-epoch 214, error_happy: 0.427273, error_sad: 0.544444, error_angry: 0.497222, error_fear: 0.600000
438269:train-epoch 215, error_happy: 0.469697, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.622222
440294:train-epoch 216, error_happy: 0.445455, error_sad: 0.522222, error_angry: 0.516667, error_fear: 0.613889
442339:train-epoch 217, error_happy: 0.457576, error_sad: 0.563889, error_angry: 0.502778, error_fear: 0.605556
444364:train-epoch 218, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.611111
446414:train-epoch 219, error_happy: 0.454545, error_sad: 0.555556, error_angry: 0.516667, error_fear: 0.577778
448439:train-epoch 220, error_happy: 0.460606, error_sad: 0.494444, error_angry: 0.500000, error_fear: 0.613889
450474:train-epoch 221, error_happy: 0.463636, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.625000
452494:train-epoch 222, error_happy: 0.463636, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.572222
454529:train-epoch 223, error_happy: 0.466667, error_sad: 0.497222, error_angry: 0.455556, error_fear: 0.594444
456554:train-epoch 224, error_happy: 0.442424, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.572222
458579:train-epoch 225, error_happy: 0.496970, error_sad: 0.525000, error_angry: 0.502778, error_fear: 0.580556
460594:train-epoch 226, error_happy: 0.512121, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.552778
462619:train-epoch 227, error_happy: 0.427273, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.575000
464654:train-epoch 228, error_happy: 0.478788, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.600000
466684:train-epoch 229, error_happy: 0.451515, error_sad: 0.477778, error_angry: 0.550000, error_fear: 0.600000
468709:train-epoch 230, error_happy: 0.454545, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.558333
470729:train-epoch 231, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.472222, error_fear: 0.600000
472749:train-epoch 232, error_happy: 0.445455, error_sad: 0.522222, error_angry: 0.511111, error_fear: 0.544444
474784:train-epoch 233, error_happy: 0.442424, error_sad: 0.625000, error_angry: 0.519444, error_fear: 0.608333
476804:train-epoch 234, error_happy: 0.490909, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.597222
478834:train-epoch 235, error_happy: 0.460606, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.577778
480874:train-epoch 236, error_happy: 0.427273, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.611111
482909:train-epoch 237, error_happy: 0.475758, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.605556
484944:train-epoch 238, error_happy: 0.512121, error_sad: 0.611111, error_angry: 0.536111, error_fear: 0.602778
486964:train-epoch 239, error_happy: 0.430303, error_sad: 0.583333, error_angry: 0.480556, error_fear: 0.577778
488984:train-epoch 240, error_happy: 0.454545, error_sad: 0.513889, error_angry: 0.519444, error_fear: 0.552778
491004:train-epoch 241, error_happy: 0.430303, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.636111
493039:train-epoch 242, error_happy: 0.512121, error_sad: 0.536111, error_angry: 0.547222, error_fear: 0.586111
495069:train-epoch 243, error_happy: 0.493939, error_sad: 0.552778, error_angry: 0.513889, error_fear: 0.569444
497104:train-epoch 244, error_happy: 0.484848, error_sad: 0.516667, error_angry: 0.525000, error_fear: 0.580556
499159:train-epoch 245, error_happy: 0.463636, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.625000
501204:train-epoch 246, error_happy: 0.430303, error_sad: 0.505556, error_angry: 0.536111, error_fear: 0.586111
503229:train-epoch 247, error_happy: 0.518182, error_sad: 0.600000, error_angry: 0.522222, error_fear: 0.591667
505259:train-epoch 248, error_happy: 0.424242, error_sad: 0.586111, error_angry: 0.508333, error_fear: 0.608333
507294:train-epoch 249, error_happy: 0.448485, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.597222
509324:train-epoch 250, error_happy: 0.469697, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.627778
511344:train-epoch 251, error_happy: 0.442424, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.605556
513369:train-epoch 252, error_happy: 0.418182, error_sad: 0.508333, error_angry: 0.516667, error_fear: 0.597222
