2019:train-epoch 0, error_happy: 0.627778, error_sad: 0.663889, error_angry: 0.708333, error_fear: 0.775758
160159:train-epoch 78, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.633333
162179:train-epoch 79, error_happy: 0.500000, error_sad: 0.597222, error_angry: 0.538889, error_fear: 0.618182
164204:train-epoch 80, error_happy: 0.491667, error_sad: 0.527778, error_angry: 0.572222, error_fear: 0.648485
166229:train-epoch 81, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.639394
168249:train-epoch 82, error_happy: 0.536111, error_sad: 0.541667, error_angry: 0.597222, error_fear: 0.651515
170279:train-epoch 83, error_happy: 0.530556, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.630303
172304:train-epoch 84, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.636364
174334:train-epoch 85, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.621212
176389:train-epoch 86, error_happy: 0.519444, error_sad: 0.586111, error_angry: 0.541667, error_fear: 0.636364
178414:train-epoch 87, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.666667
180439:train-epoch 88, error_happy: 0.525000, error_sad: 0.550000, error_angry: 0.586111, error_fear: 0.600000
182459:train-epoch 89, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.491667, error_fear: 0.630303
184484:train-epoch 90, error_happy: 0.505556, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.600000
186504:train-epoch 91, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.651515
188544:train-epoch 92, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.558333, error_fear: 0.621212
190579:train-epoch 93, error_happy: 0.519444, error_sad: 0.594444, error_angry: 0.552778, error_fear: 0.593939
192604:train-epoch 94, error_happy: 0.461111, error_sad: 0.547222, error_angry: 0.580556, error_fear: 0.712121
194644:train-epoch 95, error_happy: 0.483333, error_sad: 0.572222, error_angry: 0.544444, error_fear: 0.581818
196669:train-epoch 96, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.550000, error_fear: 0.606061
198694:train-epoch 97, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.561111, error_fear: 0.590909
200719:train-epoch 98, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.586111, error_fear: 0.630303
202734:train-epoch 99, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.642424
204749:train-epoch 100, error_happy: 0.497222, error_sad: 0.561111, error_angry: 0.561111, error_fear: 0.603030
206769:train-epoch 101, error_happy: 0.469444, error_sad: 0.569444, error_angry: 0.569444, error_fear: 0.651515
208799:train-epoch 102, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.502778, error_fear: 0.642424
210819:train-epoch 103, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.627273
212844:train-epoch 104, error_happy: 0.463889, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.584848
214869:train-epoch 105, error_happy: 0.472222, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.584848
216884:train-epoch 106, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.594444, error_fear: 0.633333
218904:train-epoch 107, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.606061
220924:train-epoch 108, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.550000, error_fear: 0.621212
222939:train-epoch 109, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.645455
224974:train-epoch 110, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.587879
227014:train-epoch 111, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.642424
229044:train-epoch 112, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.563636
231064:train-epoch 113, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.596970
233099:train-epoch 114, error_happy: 0.488889, error_sad: 0.569444, error_angry: 0.558333, error_fear: 0.645455
235114:train-epoch 115, error_happy: 0.425000, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.654545
237129:train-epoch 116, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.508333, error_fear: 0.663636
239159:train-epoch 117, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.569697
241189:train-epoch 118, error_happy: 0.491667, error_sad: 0.641667, error_angry: 0.544444, error_fear: 0.681818
243214:train-epoch 119, error_happy: 0.458333, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.633333
245229:train-epoch 120, error_happy: 0.505556, error_sad: 0.569444, error_angry: 0.563889, error_fear: 0.627273
247244:train-epoch 121, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.654545
249289:train-epoch 122, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.606061
251309:train-epoch 123, error_happy: 0.416667, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.606061
253344:train-epoch 124, error_happy: 0.475000, error_sad: 0.497222, error_angry: 0.527778, error_fear: 0.678788
255374:train-epoch 125, error_happy: 0.463889, error_sad: 0.544444, error_angry: 0.586111, error_fear: 0.575758
257404:train-epoch 126, error_happy: 0.461111, error_sad: 0.502778, error_angry: 0.538889, error_fear: 0.569697
259434:train-epoch 127, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.544444, error_fear: 0.621212
261454:train-epoch 128, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.621212
263469:train-epoch 129, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.618182
265489:train-epoch 130, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.596970
267519:train-epoch 131, error_happy: 0.483333, error_sad: 0.583333, error_angry: 0.563889, error_fear: 0.600000
269544:train-epoch 132, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.458333, error_fear: 0.615152
271564:train-epoch 133, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.569697
273589:train-epoch 134, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.624242
275609:train-epoch 135, error_happy: 0.441667, error_sad: 0.602778, error_angry: 0.577778, error_fear: 0.603030
277634:train-epoch 136, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.561111, error_fear: 0.627273
279654:train-epoch 137, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.527778, error_fear: 0.621212
281689:train-epoch 138, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.558333, error_fear: 0.645455
283724:train-epoch 139, error_happy: 0.516667, error_sad: 0.613889, error_angry: 0.566667, error_fear: 0.578788
285749:train-epoch 140, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.586111, error_fear: 0.621212
287769:train-epoch 141, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.612121
289804:train-epoch 142, error_happy: 0.427778, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.624242
291849:train-epoch 143, error_happy: 0.488889, error_sad: 0.613889, error_angry: 0.511111, error_fear: 0.533333
293869:train-epoch 144, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.547222, error_fear: 0.627273
295909:train-epoch 145, error_happy: 0.486111, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.587879
297934:train-epoch 146, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.586111, error_fear: 0.584848
299954:train-epoch 147, error_happy: 0.472222, error_sad: 0.586111, error_angry: 0.563889, error_fear: 0.603030
301984:train-epoch 148, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.633333
304019:train-epoch 149, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.600000
306044:train-epoch 150, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.519444, error_fear: 0.603030
308079:train-epoch 151, error_happy: 0.480556, error_sad: 0.611111, error_angry: 0.516667, error_fear: 0.590909
310099:train-epoch 152, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.480556, error_fear: 0.630303
312129:train-epoch 153, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.606061
314164:train-epoch 154, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.572222, error_fear: 0.615152
316204:train-epoch 155, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.486111, error_fear: 0.590909
318234:train-epoch 156, error_happy: 0.425000, error_sad: 0.561111, error_angry: 0.486111, error_fear: 0.630303
320259:train-epoch 157, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.541667, error_fear: 0.612121
322279:train-epoch 158, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.536111, error_fear: 0.575758
324324:train-epoch 159, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.575000, error_fear: 0.624242
326344:train-epoch 160, error_happy: 0.433333, error_sad: 0.511111, error_angry: 0.511111, error_fear: 0.557576
328379:train-epoch 161, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.639394
330409:train-epoch 162, error_happy: 0.486111, error_sad: 0.502778, error_angry: 0.530556, error_fear: 0.630303
332429:train-epoch 163, error_happy: 0.452778, error_sad: 0.527778, error_angry: 0.566667, error_fear: 0.590909
334459:train-epoch 164, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.519444, error_fear: 0.633333
336484:train-epoch 165, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.596970
338509:train-epoch 166, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.618182
340544:train-epoch 167, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.600000
342564:train-epoch 168, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.603030
344584:train-epoch 169, error_happy: 0.500000, error_sad: 0.538889, error_angry: 0.516667, error_fear: 0.587879
346629:train-epoch 170, error_happy: 0.469444, error_sad: 0.600000, error_angry: 0.502778, error_fear: 0.593939
348644:train-epoch 171, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.612121
350664:train-epoch 172, error_happy: 0.472222, error_sad: 0.502778, error_angry: 0.530556, error_fear: 0.627273
352694:train-epoch 173, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.444444, error_fear: 0.609091
354729:train-epoch 174, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.593939
356754:train-epoch 175, error_happy: 0.483333, error_sad: 0.591667, error_angry: 0.541667, error_fear: 0.627273
358769:train-epoch 176, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.575758
360784:train-epoch 177, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.536111, error_fear: 0.563636
362804:train-epoch 178, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.624242
364834:train-epoch 179, error_happy: 0.538889, error_sad: 0.541667, error_angry: 0.519444, error_fear: 0.642424
366859:train-epoch 180, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.541667, error_fear: 0.581818
368879:train-epoch 181, error_happy: 0.480556, error_sad: 0.511111, error_angry: 0.519444, error_fear: 0.572727
370904:train-epoch 182, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.663636
372929:train-epoch 183, error_happy: 0.486111, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.636364
374944:train-epoch 184, error_happy: 0.455556, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.584848
376964:train-epoch 185, error_happy: 0.450000, error_sad: 0.527778, error_angry: 0.580556, error_fear: 0.593939
378989:train-epoch 186, error_happy: 0.480556, error_sad: 0.591667, error_angry: 0.516667, error_fear: 0.587879
381034:train-epoch 187, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.600000
383054:train-epoch 188, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.502778, error_fear: 0.618182
385079:train-epoch 189, error_happy: 0.455556, error_sad: 0.608333, error_angry: 0.505556, error_fear: 0.612121
387104:train-epoch 190, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.550000, error_fear: 0.578788
389139:train-epoch 191, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.600000
391164:train-epoch 192, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.561111, error_fear: 0.606061
393184:train-epoch 193, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.447222, error_fear: 0.615152
395209:train-epoch 194, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.569697
397239:train-epoch 195, error_happy: 0.447222, error_sad: 0.522222, error_angry: 0.525000, error_fear: 0.584848
399279:train-epoch 196, error_happy: 0.555556, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.603030
401314:train-epoch 197, error_happy: 0.466667, error_sad: 0.602778, error_angry: 0.516667, error_fear: 0.609091
403329:train-epoch 198, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.587879
405359:train-epoch 199, error_happy: 0.419444, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.575758
407384:train-epoch 200, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.600000
409404:train-epoch 201, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.606061
411424:train-epoch 202, error_happy: 0.455556, error_sad: 0.591667, error_angry: 0.486111, error_fear: 0.660606
413444:train-epoch 203, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.483333, error_fear: 0.587879
415464:train-epoch 204, error_happy: 0.444444, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.596970
417479:train-epoch 205, error_happy: 0.488889, error_sad: 0.586111, error_angry: 0.525000, error_fear: 0.587879
419514:train-epoch 206, error_happy: 0.402778, error_sad: 0.500000, error_angry: 0.541667, error_fear: 0.600000
421544:train-epoch 207, error_happy: 0.391667, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.603030
423569:train-epoch 208, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.627273
425604:train-epoch 209, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.483333, error_fear: 0.581818
427629:train-epoch 210, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.593939
429654:train-epoch 211, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.516667, error_fear: 0.596970
431679:train-epoch 212, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.541667, error_fear: 0.612121
433714:train-epoch 213, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.452778, error_fear: 0.545455
435744:train-epoch 214, error_happy: 0.444444, error_sad: 0.594444, error_angry: 0.477778, error_fear: 0.575758
437779:train-epoch 215, error_happy: 0.425000, error_sad: 0.513889, error_angry: 0.561111, error_fear: 0.590909
439799:train-epoch 216, error_happy: 0.466667, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.566667
441819:train-epoch 217, error_happy: 0.416667, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.600000
443839:train-epoch 218, error_happy: 0.463889, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.593939
445869:train-epoch 219, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.618182
447889:train-epoch 220, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.612121
449904:train-epoch 221, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.502778, error_fear: 0.612121
451934:train-epoch 222, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.633333
453959:train-epoch 223, error_happy: 0.480556, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.621212
455989:train-epoch 224, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.612121
458004:train-epoch 225, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.519444, error_fear: 0.603030
460024:train-epoch 226, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.581818
462054:train-epoch 227, error_happy: 0.419444, error_sad: 0.575000, error_angry: 0.525000, error_fear: 0.569697
464094:train-epoch 228, error_happy: 0.466667, error_sad: 0.522222, error_angry: 0.502778, error_fear: 0.584848
466109:train-epoch 229, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.606061
468139:train-epoch 230, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.633333
470164:train-epoch 231, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.472222, error_fear: 0.554545
472179:train-epoch 232, error_happy: 0.427778, error_sad: 0.597222, error_angry: 0.530556, error_fear: 0.575758
474204:train-epoch 233, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.515152
476224:train-epoch 234, error_happy: 0.422222, error_sad: 0.511111, error_angry: 0.502778, error_fear: 0.618182
478244:train-epoch 235, error_happy: 0.486111, error_sad: 0.536111, error_angry: 0.547222, error_fear: 0.581818
480279:train-epoch 236, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.587879
482299:train-epoch 237, error_happy: 0.463889, error_sad: 0.516667, error_angry: 0.527778, error_fear: 0.600000
484324:train-epoch 238, error_happy: 0.425000, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.590909
486344:train-epoch 239, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.621212
488359:train-epoch 240, error_happy: 0.419444, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.624242
490394:train-epoch 241, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.566667
492414:train-epoch 242, error_happy: 0.427778, error_sad: 0.588889, error_angry: 0.502778, error_fear: 0.587879
494444:train-epoch 243, error_happy: 0.475000, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.572727
496469:train-epoch 244, error_happy: 0.469444, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.554545
498499:train-epoch 245, error_happy: 0.450000, error_sad: 0.527778, error_angry: 0.497222, error_fear: 0.609091
500519:train-epoch 246, error_happy: 0.427778, error_sad: 0.580556, error_angry: 0.491667, error_fear: 0.627273
502534:train-epoch 247, error_happy: 0.416667, error_sad: 0.588889, error_angry: 0.527778, error_fear: 0.621212
504559:train-epoch 248, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.630303
506584:train-epoch 249, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.472222, error_fear: 0.633333
508609:train-epoch 250, error_happy: 0.455556, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.593939
510634:train-epoch 251, error_happy: 0.505556, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.663636
512664:train-epoch 252, error_happy: 0.469444, error_sad: 0.500000, error_angry: 0.561111, error_fear: 0.587879
