267508:epoch 131, loss_tr=0.349499 err_tr=0.520567 loss_te=2.435191 err_te=0.765873 err_te_snt=1.000000
269528:epoch 132, loss_tr=0.391734 err_tr=0.519858 loss_te=2.473356 err_te=0.734127 err_te_snt=1.000000
271553:epoch 133, loss_tr=0.388188 err_tr=0.537589 loss_te=2.396880 err_te=0.777778 err_te_snt=1.000000
273578:epoch 134, loss_tr=0.384072 err_tr=0.543262 loss_te=2.487436 err_te=0.793651 err_te_snt=1.000000
275613:epoch 135, loss_tr=0.359054 err_tr=0.539007 loss_te=2.650617 err_te=0.777778 err_te_snt=1.000000
277638:epoch 136, loss_tr=0.392090 err_tr=0.549645 loss_te=2.539210 err_te=0.785714 err_te_snt=1.000000
279663:epoch 137, loss_tr=0.384170 err_tr=0.542553 loss_te=2.276806 err_te=0.797619 err_te_snt=1.000000
281688:epoch 138, loss_tr=0.360084 err_tr=0.514894 loss_te=2.549132 err_te=0.769841 err_te_snt=1.000000
283703:epoch 139, loss_tr=0.371015 err_tr=0.548227 loss_te=2.572153 err_te=0.801587 err_te_snt=1.000000
285723:epoch 140, loss_tr=0.335477 err_tr=0.540426 loss_te=2.252941 err_te=0.750000 err_te_snt=1.000000
287743:epoch 141, loss_tr=0.356087 err_tr=0.553901 loss_te=2.422960 err_te=0.726191 err_te_snt=1.000000
289778:epoch 142, loss_tr=0.340168 err_tr=0.545390 loss_te=2.385233 err_te=0.757937 err_te_snt=1.000000
291803:epoch 143, loss_tr=0.313646 err_tr=0.531206 loss_te=2.637743 err_te=0.781746 err_te_snt=1.000000
293828:epoch 144, loss_tr=0.342481 err_tr=0.537589 loss_te=2.537223 err_te=0.757937 err_te_snt=1.000000
295873:epoch 145, loss_tr=0.351183 err_tr=0.521986 loss_te=2.733043 err_te=0.734127 err_te_snt=1.000000
297898:epoch 146, loss_tr=0.359685 err_tr=0.543262 loss_te=2.516652 err_te=0.805556 err_te_snt=1.000000
299918:epoch 147, loss_tr=0.357984 err_tr=0.558865 loss_te=2.306971 err_te=0.813492 err_te_snt=1.000000
301943:epoch 148, loss_tr=0.327675 err_tr=0.546809 loss_te=2.500054 err_te=0.742064 err_te_snt=1.000000
303968:epoch 149, loss_tr=0.334746 err_tr=0.527660 loss_te=2.435748 err_te=0.769841 err_te_snt=1.000000
306003:epoch 150, loss_tr=0.355256 err_tr=0.543972 loss_te=2.352380 err_te=0.753968 err_te_snt=1.000000
308038:epoch 151, loss_tr=0.350518 err_tr=0.548936 loss_te=2.445019 err_te=0.746032 err_te_snt=1.000000
310058:epoch 152, loss_tr=0.336846 err_tr=0.541844 loss_te=2.419036 err_te=0.777778 err_te_snt=1.000000
312093:epoch 153, loss_tr=0.341602 err_tr=0.534752 loss_te=2.559284 err_te=0.753968 err_te_snt=1.000000
314128:epoch 154, loss_tr=0.327567 err_tr=0.521277 loss_te=2.526149 err_te=0.761905 err_te_snt=1.000000
316163:epoch 155, loss_tr=0.335831 err_tr=0.539007 loss_te=2.433247 err_te=0.730159 err_te_snt=1.000000
318188:epoch 156, loss_tr=0.332756 err_tr=0.520567 loss_te=2.477712 err_te=0.765873 err_te_snt=1.000000
320218:epoch 157, loss_tr=0.339690 err_tr=0.536170 loss_te=2.430456 err_te=0.734127 err_te_snt=1.000000
322253:epoch 158, loss_tr=0.319413 err_tr=0.539716 loss_te=2.579717 err_te=0.738095 err_te_snt=1.000000
324278:epoch 159, loss_tr=0.336563 err_tr=0.537589 loss_te=2.609014 err_te=0.722222 err_te_snt=1.000000
326293:epoch 160, loss_tr=0.319034 err_tr=0.543262 loss_te=2.370988 err_te=0.746032 err_te_snt=1.000000
328323:epoch 161, loss_tr=0.323058 err_tr=0.529078 loss_te=2.383642 err_te=0.746032 err_te_snt=1.000000
330338:epoch 162, loss_tr=0.301284 err_tr=0.553901 loss_te=2.509785 err_te=0.777778 err_te_snt=1.000000
332358:epoch 163, loss_tr=0.335769 err_tr=0.562411 loss_te=2.299727 err_te=0.765873 err_te_snt=1.000000
334393:epoch 164, loss_tr=0.320738 err_tr=0.546808 loss_te=2.309671 err_te=0.750000 err_te_snt=1.000000
336413:epoch 165, loss_tr=0.339284 err_tr=0.558865 loss_te=2.838268 err_te=0.769841 err_te_snt=1.000000
338438:epoch 166, loss_tr=0.312077 err_tr=0.564539 loss_te=2.769787 err_te=0.773810 err_te_snt=1.000000
340463:epoch 167, loss_tr=0.320495 err_tr=0.531206 loss_te=2.312978 err_te=0.714286 err_te_snt=1.000000
342493:epoch 168, loss_tr=0.311948 err_tr=0.548936 loss_te=2.408977 err_te=0.702381 err_te_snt=1.000000
344528:epoch 169, loss_tr=0.294685 err_tr=0.528369 loss_te=2.643163 err_te=0.777778 err_te_snt=1.000000
346563:epoch 170, loss_tr=0.315126 err_tr=0.526950 loss_te=2.411352 err_te=0.761905 err_te_snt=1.000000
348593:epoch 171, loss_tr=0.327325 err_tr=0.546809 loss_te=2.602313 err_te=0.809524 err_te_snt=1.000000
350613:epoch 172, loss_tr=0.278546 err_tr=0.512057 loss_te=2.634866 err_te=0.769841 err_te_snt=1.000000
352673:epoch 173, loss_tr=0.286304 err_tr=0.527660 loss_te=2.552442 err_te=0.789683 err_te_snt=1.000000
354698:epoch 174, loss_tr=0.321610 err_tr=0.539007 loss_te=2.518817 err_te=0.750000 err_te_snt=1.000000
356728:epoch 175, loss_tr=0.309304 err_tr=0.539716 loss_te=2.414386 err_te=0.821429 err_te_snt=1.000000
358748:epoch 176, loss_tr=0.285618 err_tr=0.532624 loss_te=2.664506 err_te=0.746032 err_te_snt=1.000000
360768:epoch 177, loss_tr=0.299925 err_tr=0.521986 loss_te=2.800918 err_te=0.781746 err_te_snt=1.000000
362793:epoch 178, loss_tr=0.287243 err_tr=0.527660 loss_te=2.742973 err_te=0.797619 err_te_snt=1.000000
364823:epoch 179, loss_tr=0.293564 err_tr=0.540426 loss_te=2.285121 err_te=0.730159 err_te_snt=1.000000
366838:epoch 180, loss_tr=0.282782 err_tr=0.527660 loss_te=2.347579 err_te=0.777778 err_te_snt=1.000000
368873:epoch 181, loss_tr=0.305661 err_tr=0.545390 loss_te=2.897328 err_te=0.861111 err_te_snt=1.000000
370913:epoch 182, loss_tr=0.293182 err_tr=0.525532 loss_te=2.659530 err_te=0.761905 err_te_snt=1.000000
372943:epoch 183, loss_tr=0.277526 err_tr=0.540426 loss_te=2.884285 err_te=0.817460 err_te_snt=1.000000
374968:epoch 184, loss_tr=0.305772 err_tr=0.519858 loss_te=2.368012 err_te=0.809524 err_te_snt=1.000000
376998:epoch 185, loss_tr=0.282186 err_tr=0.547518 loss_te=2.456103 err_te=0.769841 err_te_snt=1.000000
379023:epoch 186, loss_tr=0.297682 err_tr=0.551773 loss_te=2.480845 err_te=0.753968 err_te_snt=1.000000
381043:epoch 187, loss_tr=0.279391 err_tr=0.550355 loss_te=2.662589 err_te=0.742064 err_te_snt=1.000000
383063:epoch 188, loss_tr=0.290191 err_tr=0.541844 loss_te=2.704595 err_te=0.769841 err_te_snt=1.000000
385083:epoch 189, loss_tr=0.258733 err_tr=0.550355 loss_te=2.561519 err_te=0.761905 err_te_snt=1.000000
387113:epoch 190, loss_tr=0.298338 err_tr=0.520567 loss_te=2.227983 err_te=0.710317 err_te_snt=1.000000
389138:epoch 191, loss_tr=0.285068 err_tr=0.524113 loss_te=2.555902 err_te=0.753968 err_te_snt=1.000000
391153:epoch 192, loss_tr=0.284821 err_tr=0.534043 loss_te=2.726141 err_te=0.761905 err_te_snt=1.000000
393173:epoch 193, loss_tr=0.289708 err_tr=0.536170 loss_te=2.679993 err_te=0.734127 err_te_snt=1.000000
395208:epoch 194, loss_tr=0.254782 err_tr=0.535461 loss_te=2.727419 err_te=0.718254 err_te_snt=1.000000
397233:epoch 195, loss_tr=0.298354 err_tr=0.528369 loss_te=2.549151 err_te=0.773810 err_te_snt=1.000000
399268:epoch 196, loss_tr=0.293452 err_tr=0.543262 loss_te=2.886716 err_te=0.761905 err_te_snt=1.000000
401298:epoch 197, loss_tr=0.281471 err_tr=0.553901 loss_te=2.868506 err_te=0.765873 err_te_snt=1.000000
403323:epoch 198, loss_tr=0.265244 err_tr=0.516312 loss_te=2.581360 err_te=0.753968 err_te_snt=1.000000
405343:epoch 199, loss_tr=0.258077 err_tr=0.555319 loss_te=2.472638 err_te=0.777778 err_te_snt=1.000000
407368:epoch 200, loss_tr=0.283426 err_tr=0.551064 loss_te=2.448002 err_te=0.746032 err_te_snt=1.000000
409388:epoch 201, loss_tr=0.273594 err_tr=0.534043 loss_te=2.599999 err_te=0.746032 err_te_snt=1.000000
411408:epoch 202, loss_tr=0.270437 err_tr=0.526241 loss_te=2.773615 err_te=0.753968 err_te_snt=1.000000
413433:epoch 203, loss_tr=0.247952 err_tr=0.526950 loss_te=2.739306 err_te=0.738095 err_te_snt=1.000000
415458:epoch 204, loss_tr=0.276578 err_tr=0.530496 loss_te=2.502202 err_te=0.734127 err_te_snt=1.000000
417488:epoch 205, loss_tr=0.277835 err_tr=0.526950 loss_te=2.642906 err_te=0.789683 err_te_snt=1.000000
419518:epoch 206, loss_tr=0.256052 err_tr=0.549645 loss_te=2.736558 err_te=0.833333 err_te_snt=1.000000
421538:epoch 207, loss_tr=0.259223 err_tr=0.519858 loss_te=2.820590 err_te=0.821429 err_te_snt=1.000000
423563:epoch 208, loss_tr=0.263616 err_tr=0.531915 loss_te=2.535278 err_te=0.738095 err_te_snt=1.000000
425588:epoch 209, loss_tr=0.263435 err_tr=0.506383 loss_te=2.674210 err_te=0.750000 err_te_snt=1.000000
427618:epoch 210, loss_tr=0.263393 err_tr=0.521277 loss_te=2.461921 err_te=0.781746 err_te_snt=1.000000
429633:epoch 211, loss_tr=0.253526 err_tr=0.526950 loss_te=2.361730 err_te=0.742064 err_te_snt=1.000000
431658:epoch 212, loss_tr=0.251037 err_tr=0.546809 loss_te=2.353060 err_te=0.690476 err_te_snt=1.000000
433683:epoch 213, loss_tr=0.228732 err_tr=0.524113 loss_te=2.320455 err_te=0.718254 err_te_snt=1.000000
435703:epoch 214, loss_tr=0.269411 err_tr=0.542553 loss_te=2.655548 err_te=0.765873 err_te_snt=1.000000
437728:epoch 215, loss_tr=0.249934 err_tr=0.504255 loss_te=2.478549 err_te=0.722222 err_te_snt=1.000000
439763:epoch 216, loss_tr=0.258114 err_tr=0.514184 loss_te=2.823562 err_te=0.777778 err_te_snt=1.000000
441783:epoch 217, loss_tr=0.247541 err_tr=0.536879 loss_te=2.664529 err_te=0.753968 err_te_snt=1.000000
443798:epoch 218, loss_tr=0.260821 err_tr=0.528369 loss_te=2.806581 err_te=0.789683 err_te_snt=1.000000
445818:epoch 219, loss_tr=0.284504 err_tr=0.533333 loss_te=2.626358 err_te=0.710317 err_te_snt=1.000000
447843:epoch 220, loss_tr=0.255609 err_tr=0.535461 loss_te=2.590710 err_te=0.698413 err_te_snt=1.000000
449858:epoch 221, loss_tr=0.264826 err_tr=0.532624 loss_te=2.683416 err_te=0.726191 err_te_snt=1.000000
451883:epoch 222, loss_tr=0.263411 err_tr=0.530496 loss_te=2.723325 err_te=0.674603 err_te_snt=1.000000
453913:epoch 223, loss_tr=0.240237 err_tr=0.520567 loss_te=2.816646 err_te=0.765873 err_te_snt=1.000000
455943:epoch 224, loss_tr=0.221623 err_tr=0.492908 loss_te=2.430284 err_te=0.738095 err_te_snt=1.000000
457958:epoch 225, loss_tr=0.251571 err_tr=0.510638 loss_te=2.394368 err_te=0.753968 err_te_snt=1.000000
459978:epoch 226, loss_tr=0.256512 err_tr=0.539716 loss_te=2.212154 err_te=0.706349 err_te_snt=1.000000
461993:epoch 227, loss_tr=0.269872 err_tr=0.550355 loss_te=2.405435 err_te=0.738095 err_te_snt=1.000000
464018:epoch 228, loss_tr=0.248220 err_tr=0.509929 loss_te=2.419022 err_te=0.734127 err_te_snt=1.000000
