2044:train-epoch 0, error_happy: 0.619444, error_sad: 0.658333, error_angry: 0.654545, error_fear: 0.775000
38509:train-epoch 18, error_happy: 0.513889, error_sad: 0.591667, error_angry: 0.636364, error_fear: 0.666667
40524:train-epoch 19, error_happy: 0.538889, error_sad: 0.625000, error_angry: 0.596970, error_fear: 0.669444
42554:train-epoch 20, error_happy: 0.561111, error_sad: 0.611111, error_angry: 0.621212, error_fear: 0.680556
44579:train-epoch 21, error_happy: 0.563889, error_sad: 0.569444, error_angry: 0.642424, error_fear: 0.669444
46604:train-epoch 22, error_happy: 0.569444, error_sad: 0.605556, error_angry: 0.603030, error_fear: 0.650000
48624:train-epoch 23, error_happy: 0.550000, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.688889
50644:train-epoch 24, error_happy: 0.508333, error_sad: 0.536111, error_angry: 0.615152, error_fear: 0.688889
52669:train-epoch 25, error_happy: 0.566667, error_sad: 0.580556, error_angry: 0.645455, error_fear: 0.675000
54694:train-epoch 26, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.593939, error_fear: 0.658333
56724:train-epoch 27, error_happy: 0.572222, error_sad: 0.613889, error_angry: 0.627273, error_fear: 0.638889
58754:train-epoch 28, error_happy: 0.522222, error_sad: 0.647222, error_angry: 0.587879, error_fear: 0.677778
60784:train-epoch 29, error_happy: 0.561111, error_sad: 0.622222, error_angry: 0.596970, error_fear: 0.655556
62819:train-epoch 30, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.596970, error_fear: 0.644444
64849:train-epoch 31, error_happy: 0.530556, error_sad: 0.608333, error_angry: 0.590909, error_fear: 0.708333
66869:train-epoch 32, error_happy: 0.558333, error_sad: 0.561111, error_angry: 0.624242, error_fear: 0.680556
68889:train-epoch 33, error_happy: 0.502778, error_sad: 0.625000, error_angry: 0.600000, error_fear: 0.677778
70909:train-epoch 34, error_happy: 0.547222, error_sad: 0.566667, error_angry: 0.581818, error_fear: 0.675000
72944:train-epoch 35, error_happy: 0.561111, error_sad: 0.588889, error_angry: 0.590909, error_fear: 0.686111
74989:train-epoch 36, error_happy: 0.550000, error_sad: 0.588889, error_angry: 0.572727, error_fear: 0.652778
77019:train-epoch 37, error_happy: 0.536111, error_sad: 0.586111, error_angry: 0.569697, error_fear: 0.641667
79039:train-epoch 38, error_happy: 0.536111, error_sad: 0.541667, error_angry: 0.615152, error_fear: 0.677778
81069:train-epoch 39, error_happy: 0.519444, error_sad: 0.563889, error_angry: 0.560606, error_fear: 0.633333
83094:train-epoch 40, error_happy: 0.538889, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.658333
85119:train-epoch 41, error_happy: 0.508333, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.633333
87134:train-epoch 42, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.618182, error_fear: 0.611111
89159:train-epoch 43, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.578788, error_fear: 0.669444
91174:train-epoch 44, error_happy: 0.536111, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.672222
93204:train-epoch 45, error_happy: 0.513889, error_sad: 0.597222, error_angry: 0.557576, error_fear: 0.652778
95229:train-epoch 46, error_happy: 0.536111, error_sad: 0.627778, error_angry: 0.542424, error_fear: 0.680556
97249:train-epoch 47, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.596970, error_fear: 0.658333
99264:train-epoch 48, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.618182, error_fear: 0.619444
101289:train-epoch 49, error_happy: 0.513889, error_sad: 0.594444, error_angry: 0.548485, error_fear: 0.636111
103329:train-epoch 50, error_happy: 0.536111, error_sad: 0.550000, error_angry: 0.612121, error_fear: 0.677778
105349:train-epoch 51, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.563636, error_fear: 0.597222
107364:train-epoch 52, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.539394, error_fear: 0.663889
109384:train-epoch 53, error_happy: 0.500000, error_sad: 0.633333, error_angry: 0.596970, error_fear: 0.647222
111419:train-epoch 54, error_happy: 0.502778, error_sad: 0.594444, error_angry: 0.575758, error_fear: 0.655556
113444:train-epoch 55, error_happy: 0.486111, error_sad: 0.600000, error_angry: 0.560606, error_fear: 0.638889
115464:train-epoch 56, error_happy: 0.519444, error_sad: 0.619444, error_angry: 0.527273, error_fear: 0.647222
117489:train-epoch 57, error_happy: 0.488889, error_sad: 0.536111, error_angry: 0.560606, error_fear: 0.625000
119509:train-epoch 58, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.613889
121539:train-epoch 59, error_happy: 0.530556, error_sad: 0.619444, error_angry: 0.539394, error_fear: 0.641667
123574:train-epoch 60, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.572727, error_fear: 0.652778
125599:train-epoch 61, error_happy: 0.500000, error_sad: 0.608333, error_angry: 0.536364, error_fear: 0.669444
127624:train-epoch 62, error_happy: 0.522222, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.652778
129649:train-epoch 63, error_happy: 0.577778, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.672222
131679:train-epoch 64, error_happy: 0.494444, error_sad: 0.522222, error_angry: 0.612121, error_fear: 0.680556
133714:train-epoch 65, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.560606, error_fear: 0.636111
135739:train-epoch 66, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.675000
137759:train-epoch 67, error_happy: 0.500000, error_sad: 0.563889, error_angry: 0.563636, error_fear: 0.633333
139789:train-epoch 68, error_happy: 0.463889, error_sad: 0.616667, error_angry: 0.584848, error_fear: 0.669444
141814:train-epoch 69, error_happy: 0.519444, error_sad: 0.541667, error_angry: 0.578788, error_fear: 0.638889
143844:train-epoch 70, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.578788, error_fear: 0.638889
145869:train-epoch 71, error_happy: 0.472222, error_sad: 0.611111, error_angry: 0.524242, error_fear: 0.622222
147899:train-epoch 72, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.581818, error_fear: 0.613889
149919:train-epoch 73, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.652778
151939:train-epoch 74, error_happy: 0.513889, error_sad: 0.591667, error_angry: 0.518182, error_fear: 0.633333
153979:train-epoch 75, error_happy: 0.513889, error_sad: 0.561111, error_angry: 0.545455, error_fear: 0.644444
155999:train-epoch 76, error_happy: 0.483333, error_sad: 0.597222, error_angry: 0.593939, error_fear: 0.652778
158024:train-epoch 77, error_happy: 0.497222, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.638889
160049:train-epoch 78, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.545455, error_fear: 0.591667
162089:train-epoch 79, error_happy: 0.475000, error_sad: 0.591667, error_angry: 0.603030, error_fear: 0.619444
164114:train-epoch 80, error_happy: 0.497222, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.572222
166139:train-epoch 81, error_happy: 0.441667, error_sad: 0.583333, error_angry: 0.572727, error_fear: 0.613889
168169:train-epoch 82, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.506061, error_fear: 0.569444
170199:train-epoch 83, error_happy: 0.497222, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.619444
172219:train-epoch 84, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.575758, error_fear: 0.633333
174239:train-epoch 85, error_happy: 0.525000, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.600000
176259:train-epoch 86, error_happy: 0.477778, error_sad: 0.583333, error_angry: 0.527273, error_fear: 0.655556
178294:train-epoch 87, error_happy: 0.527778, error_sad: 0.569444, error_angry: 0.536364, error_fear: 0.583333
180319:train-epoch 88, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.512121, error_fear: 0.611111
182344:train-epoch 89, error_happy: 0.561111, error_sad: 0.544444, error_angry: 0.575758, error_fear: 0.577778
184364:train-epoch 90, error_happy: 0.563889, error_sad: 0.530556, error_angry: 0.530303, error_fear: 0.608333
186394:train-epoch 91, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.539394, error_fear: 0.633333
188419:train-epoch 92, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.566667, error_fear: 0.619444
190434:train-epoch 93, error_happy: 0.433333, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.600000
192469:train-epoch 94, error_happy: 0.533333, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.597222
194494:train-epoch 95, error_happy: 0.494444, error_sad: 0.544444, error_angry: 0.575758, error_fear: 0.633333
196529:train-epoch 96, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.493939, error_fear: 0.622222
198559:train-epoch 97, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.566667, error_fear: 0.613889
200574:train-epoch 98, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.542424, error_fear: 0.688889
202614:train-epoch 99, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.619444
204654:train-epoch 100, error_happy: 0.452778, error_sad: 0.600000, error_angry: 0.590909, error_fear: 0.669444
206679:train-epoch 101, error_happy: 0.472222, error_sad: 0.519444, error_angry: 0.518182, error_fear: 0.608333
208699:train-epoch 102, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.638889
210724:train-epoch 103, error_happy: 0.522222, error_sad: 0.533333, error_angry: 0.515152, error_fear: 0.583333
212754:train-epoch 104, error_happy: 0.536111, error_sad: 0.608333, error_angry: 0.536364, error_fear: 0.641667
214794:train-epoch 105, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.644444
216824:train-epoch 106, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.600000
218874:train-epoch 107, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.611111
220889:train-epoch 108, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.602778
222904:train-epoch 109, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.551515, error_fear: 0.616667
224944:train-epoch 110, error_happy: 0.511111, error_sad: 0.577778, error_angry: 0.530303, error_fear: 0.608333
226969:train-epoch 111, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.500000, error_fear: 0.586111
228999:train-epoch 112, error_happy: 0.511111, error_sad: 0.569444, error_angry: 0.487879, error_fear: 0.594444
231019:train-epoch 113, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.509091, error_fear: 0.563889
233039:train-epoch 114, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.551515, error_fear: 0.616667
235074:train-epoch 115, error_happy: 0.447222, error_sad: 0.522222, error_angry: 0.530303, error_fear: 0.625000
237104:train-epoch 116, error_happy: 0.438889, error_sad: 0.591667, error_angry: 0.521212, error_fear: 0.605556
239124:train-epoch 117, error_happy: 0.469444, error_sad: 0.513889, error_angry: 0.521212, error_fear: 0.591667
241149:train-epoch 118, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.616667
243174:train-epoch 119, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.636111
245199:train-epoch 120, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.524242, error_fear: 0.627778
247224:train-epoch 121, error_happy: 0.513889, error_sad: 0.494444, error_angry: 0.548485, error_fear: 0.616667
249254:train-epoch 122, error_happy: 0.494444, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.594444
251289:train-epoch 123, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.647222
253314:train-epoch 124, error_happy: 0.413889, error_sad: 0.597222, error_angry: 0.478788, error_fear: 0.616667
255349:train-epoch 125, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.580556
257364:train-epoch 126, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.551515, error_fear: 0.569444
259399:train-epoch 127, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.484848, error_fear: 0.611111
261434:train-epoch 128, error_happy: 0.422222, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.613889
263464:train-epoch 129, error_happy: 0.455556, error_sad: 0.525000, error_angry: 0.487879, error_fear: 0.575000
265504:train-epoch 130, error_happy: 0.491667, error_sad: 0.508333, error_angry: 0.518182, error_fear: 0.616667
267529:train-epoch 131, error_happy: 0.502778, error_sad: 0.525000, error_angry: 0.493939, error_fear: 0.616667
269574:train-epoch 132, error_happy: 0.488889, error_sad: 0.522222, error_angry: 0.539394, error_fear: 0.583333
271594:train-epoch 133, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.611111
273624:train-epoch 134, error_happy: 0.447222, error_sad: 0.602778, error_angry: 0.554545, error_fear: 0.625000
275644:train-epoch 135, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.481818, error_fear: 0.605556
277669:train-epoch 136, error_happy: 0.500000, error_sad: 0.586111, error_angry: 0.506061, error_fear: 0.597222
279709:train-epoch 137, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.602778
281734:train-epoch 138, error_happy: 0.466667, error_sad: 0.511111, error_angry: 0.551515, error_fear: 0.575000
283764:train-epoch 139, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.557576, error_fear: 0.566667
285789:train-epoch 140, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.563636, error_fear: 0.655556
287804:train-epoch 141, error_happy: 0.488889, error_sad: 0.611111, error_angry: 0.542424, error_fear: 0.608333
289839:train-epoch 142, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.481818, error_fear: 0.600000
291879:train-epoch 143, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.578788, error_fear: 0.583333
293904:train-epoch 144, error_happy: 0.405556, error_sad: 0.552778, error_angry: 0.569697, error_fear: 0.630556
295924:train-epoch 145, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.622222
297944:train-epoch 146, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.652778
299969:train-epoch 147, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.597222
301994:train-epoch 148, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.475758, error_fear: 0.625000
304019:train-epoch 149, error_happy: 0.466667, error_sad: 0.611111, error_angry: 0.484848, error_fear: 0.650000
306044:train-epoch 150, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.560606, error_fear: 0.591667
308089:train-epoch 151, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.542424, error_fear: 0.616667
310109:train-epoch 152, error_happy: 0.472222, error_sad: 0.536111, error_angry: 0.545455, error_fear: 0.580556
312139:train-epoch 153, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.594444
314154:train-epoch 154, error_happy: 0.500000, error_sad: 0.513889, error_angry: 0.527273, error_fear: 0.605556
316179:train-epoch 155, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.600000
318199:train-epoch 156, error_happy: 0.494444, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.602778
320219:train-epoch 157, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.609091, error_fear: 0.575000
322234:train-epoch 158, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.569697, error_fear: 0.600000
324259:train-epoch 159, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.548485, error_fear: 0.636111
326274:train-epoch 160, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.583333
328299:train-epoch 161, error_happy: 0.502778, error_sad: 0.580556, error_angry: 0.515152, error_fear: 0.594444
330334:train-epoch 162, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.602778
332359:train-epoch 163, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.463636, error_fear: 0.608333
334379:train-epoch 164, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.625000
336409:train-epoch 165, error_happy: 0.511111, error_sad: 0.536111, error_angry: 0.548485, error_fear: 0.527778
338434:train-epoch 166, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.487879, error_fear: 0.625000
340454:train-epoch 167, error_happy: 0.486111, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.597222
342469:train-epoch 168, error_happy: 0.491667, error_sad: 0.530556, error_angry: 0.548485, error_fear: 0.611111
344499:train-epoch 169, error_happy: 0.430556, error_sad: 0.591667, error_angry: 0.506061, error_fear: 0.563889
346519:train-epoch 170, error_happy: 0.450000, error_sad: 0.525000, error_angry: 0.487879, error_fear: 0.619444
348544:train-epoch 171, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.518182, error_fear: 0.602778
350574:train-epoch 172, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.587879, error_fear: 0.600000
352604:train-epoch 173, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.630556
354639:train-epoch 174, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.484848, error_fear: 0.616667
356659:train-epoch 175, error_happy: 0.433333, error_sad: 0.619444, error_angry: 0.548485, error_fear: 0.577778
358684:train-epoch 176, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.611111
360704:train-epoch 177, error_happy: 0.441667, error_sad: 0.600000, error_angry: 0.578788, error_fear: 0.652778
362729:train-epoch 178, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.527273, error_fear: 0.627778
364759:train-epoch 179, error_happy: 0.469444, error_sad: 0.586111, error_angry: 0.512121, error_fear: 0.613889
366784:train-epoch 180, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.563636, error_fear: 0.583333
368814:train-epoch 181, error_happy: 0.472222, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.544444
370834:train-epoch 182, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.539394, error_fear: 0.580556
372869:train-epoch 183, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.539394, error_fear: 0.613889
374904:train-epoch 184, error_happy: 0.447222, error_sad: 0.511111, error_angry: 0.533333, error_fear: 0.636111
376929:train-epoch 185, error_happy: 0.452778, error_sad: 0.513889, error_angry: 0.536364, error_fear: 0.677778
378954:train-epoch 186, error_happy: 0.486111, error_sad: 0.505556, error_angry: 0.527273, error_fear: 0.536111
380979:train-epoch 187, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.572222
382999:train-epoch 188, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.521212, error_fear: 0.616667
385019:train-epoch 189, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.493939, error_fear: 0.586111
387044:train-epoch 190, error_happy: 0.469444, error_sad: 0.530556, error_angry: 0.545455, error_fear: 0.619444
389074:train-epoch 191, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.622222
391104:train-epoch 192, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.478788, error_fear: 0.611111
393119:train-epoch 193, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.580556
395159:train-epoch 194, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.613889
397199:train-epoch 195, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.622222
399229:train-epoch 196, error_happy: 0.430556, error_sad: 0.508333, error_angry: 0.512121, error_fear: 0.594444
401254:train-epoch 197, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.563636, error_fear: 0.591667
403279:train-epoch 198, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.560606, error_fear: 0.580556
405304:train-epoch 199, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.509091, error_fear: 0.575000
407334:train-epoch 200, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.472727, error_fear: 0.594444
409364:train-epoch 201, error_happy: 0.450000, error_sad: 0.511111, error_angry: 0.551515, error_fear: 0.613889
411384:train-epoch 202, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.563636, error_fear: 0.572222
413404:train-epoch 203, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.542424, error_fear: 0.633333
415419:train-epoch 204, error_happy: 0.422222, error_sad: 0.550000, error_angry: 0.490909, error_fear: 0.586111
417439:train-epoch 205, error_happy: 0.475000, error_sad: 0.527778, error_angry: 0.503030, error_fear: 0.594444
419469:train-epoch 206, error_happy: 0.505556, error_sad: 0.602778, error_angry: 0.551515, error_fear: 0.580556
421499:train-epoch 207, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.625000
423529:train-epoch 208, error_happy: 0.480556, error_sad: 0.516667, error_angry: 0.472727, error_fear: 0.611111
425564:train-epoch 209, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.463636, error_fear: 0.566667
427594:train-epoch 210, error_happy: 0.447222, error_sad: 0.588889, error_angry: 0.527273, error_fear: 0.602778
429609:train-epoch 211, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.613889
431639:train-epoch 212, error_happy: 0.419444, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.630556
433674:train-epoch 213, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.608333
435699:train-epoch 214, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.577778
437724:train-epoch 215, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.593939, error_fear: 0.597222
439749:train-epoch 216, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.566667, error_fear: 0.619444
441769:train-epoch 217, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.475758, error_fear: 0.566667
443794:train-epoch 218, error_happy: 0.436111, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.600000
445829:train-epoch 219, error_happy: 0.458333, error_sad: 0.594444, error_angry: 0.448485, error_fear: 0.625000
447859:train-epoch 220, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.515152, error_fear: 0.600000
449884:train-epoch 221, error_happy: 0.497222, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.652778
451904:train-epoch 222, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.503030, error_fear: 0.583333
453944:train-epoch 223, error_happy: 0.475000, error_sad: 0.580556, error_angry: 0.503030, error_fear: 0.594444
455989:train-epoch 224, error_happy: 0.477778, error_sad: 0.486111, error_angry: 0.536364, error_fear: 0.619444
458014:train-epoch 225, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.551515, error_fear: 0.572222
460044:train-epoch 226, error_happy: 0.427778, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.597222
462064:train-epoch 227, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.542424, error_fear: 0.597222
464089:train-epoch 228, error_happy: 0.500000, error_sad: 0.600000, error_angry: 0.518182, error_fear: 0.597222
466114:train-epoch 229, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.466667, error_fear: 0.600000
468134:train-epoch 230, error_happy: 0.488889, error_sad: 0.544444, error_angry: 0.548485, error_fear: 0.544444
470164:train-epoch 231, error_happy: 0.438889, error_sad: 0.580556, error_angry: 0.506061, error_fear: 0.600000
472184:train-epoch 232, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.575758, error_fear: 0.580556
474224:train-epoch 233, error_happy: 0.472222, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.602778
476249:train-epoch 234, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.594444
478269:train-epoch 235, error_happy: 0.422222, error_sad: 0.536111, error_angry: 0.545455, error_fear: 0.613889
480294:train-epoch 236, error_happy: 0.463889, error_sad: 0.516667, error_angry: 0.551515, error_fear: 0.580556
482319:train-epoch 237, error_happy: 0.480556, error_sad: 0.577778, error_angry: 0.512121, error_fear: 0.588889
484339:train-epoch 238, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.563889
486364:train-epoch 239, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.542424, error_fear: 0.591667
488384:train-epoch 240, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.625000
490409:train-epoch 241, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.506061, error_fear: 0.602778
492439:train-epoch 242, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.475758, error_fear: 0.563889
494459:train-epoch 243, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.466667, error_fear: 0.600000
496479:train-epoch 244, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.536364, error_fear: 0.575000
498509:train-epoch 245, error_happy: 0.452778, error_sad: 0.550000, error_angry: 0.448485, error_fear: 0.547222
500534:train-epoch 246, error_happy: 0.422222, error_sad: 0.525000, error_angry: 0.548485, error_fear: 0.547222
502549:train-epoch 247, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.512121, error_fear: 0.541667
504584:train-epoch 248, error_happy: 0.408333, error_sad: 0.547222, error_angry: 0.512121, error_fear: 0.580556
506609:train-epoch 249, error_happy: 0.422222, error_sad: 0.577778, error_angry: 0.512121, error_fear: 0.625000
508644:train-epoch 250, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.563889
510664:train-epoch 251, error_happy: 0.444444, error_sad: 0.483333, error_angry: 0.496970, error_fear: 0.572222
512689:train-epoch 252, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.597222
