97258:epoch 47, loss_tr=0.653808 err_tr=0.599291 loss_te=0.454766 err_te=0.150794 err_te_snt=0.000000
99273:epoch 48, loss_tr=0.616890 err_tr=0.580142 loss_te=0.450690 err_te=0.150794 err_te_snt=0.000000
101293:epoch 49, loss_tr=0.642986 err_tr=0.573050 loss_te=0.485184 err_te=0.154762 err_te_snt=0.000000
103323:epoch 50, loss_tr=0.615962 err_tr=0.574468 loss_te=0.578050 err_te=0.198413 err_te_snt=0.000000
105348:epoch 51, loss_tr=0.612498 err_tr=0.589362 loss_te=0.528808 err_te=0.202381 err_te_snt=0.000000
107363:epoch 52, loss_tr=0.577848 err_tr=0.592199 loss_te=0.495081 err_te=0.158730 err_te_snt=0.000000
109398:epoch 53, loss_tr=0.620872 err_tr=0.584397 loss_te=0.548781 err_te=0.202381 err_te_snt=0.000000
111428:epoch 54, loss_tr=0.601394 err_tr=0.553191 loss_te=0.533391 err_te=0.178571 err_te_snt=0.000000
113463:epoch 55, loss_tr=0.596026 err_tr=0.573050 loss_te=0.582892 err_te=0.198413 err_te_snt=0.000000
115488:epoch 56, loss_tr=0.612911 err_tr=0.569504 loss_te=0.605783 err_te=0.226190 err_te_snt=0.000000
117528:epoch 57, loss_tr=0.583822 err_tr=0.566667 loss_te=0.574542 err_te=0.218254 err_te_snt=0.000000
119548:epoch 58, loss_tr=0.561418 err_tr=0.566667 loss_te=0.563333 err_te=0.202381 err_te_snt=0.000000
121568:epoch 59, loss_tr=0.576761 err_tr=0.578723 loss_te=0.518456 err_te=0.186508 err_te_snt=0.000000
123588:epoch 60, loss_tr=0.591906 err_tr=0.571631 loss_te=0.587480 err_te=0.210317 err_te_snt=0.000000
125608:epoch 61, loss_tr=0.574287 err_tr=0.566667 loss_te=0.560673 err_te=0.202381 err_te_snt=0.000000
127643:epoch 62, loss_tr=0.576912 err_tr=0.568085 loss_te=0.537309 err_te=0.174603 err_te_snt=0.000000
129683:epoch 63, loss_tr=0.553883 err_tr=0.557447 loss_te=0.562280 err_te=0.190476 err_te_snt=0.000000
131713:epoch 64, loss_tr=0.551563 err_tr=0.553901 loss_te=0.568685 err_te=0.206349 err_te_snt=0.000000
133728:epoch 65, loss_tr=0.533709 err_tr=0.572340 loss_te=0.604597 err_te=0.261905 err_te_snt=0.000000
135763:epoch 66, loss_tr=0.537236 err_tr=0.566667 loss_te=0.510628 err_te=0.186508 err_te_snt=0.000000
137793:epoch 67, loss_tr=0.517399 err_tr=0.550355 loss_te=0.504420 err_te=0.202381 err_te_snt=0.000000
139823:epoch 68, loss_tr=0.547509 err_tr=0.573050 loss_te=0.606926 err_te=0.230159 err_te_snt=0.000000
141843:epoch 69, loss_tr=0.512513 err_tr=0.556028 loss_te=0.542509 err_te=0.226190 err_te_snt=0.000000
143868:epoch 70, loss_tr=0.545666 err_tr=0.565957 loss_te=0.563114 err_te=0.230159 err_te_snt=0.000000
145883:epoch 71, loss_tr=0.531937 err_tr=0.548936 loss_te=0.501749 err_te=0.198413 err_te_snt=0.000000
147903:epoch 72, loss_tr=0.549353 err_tr=0.585106 loss_te=0.553475 err_te=0.222222 err_te_snt=0.000000
149928:epoch 73, loss_tr=0.539192 err_tr=0.559575 loss_te=0.639672 err_te=0.222222 err_te_snt=0.000000
151958:epoch 74, loss_tr=0.502468 err_tr=0.545390 loss_te=0.627540 err_te=0.230159 err_te_snt=0.000000
154008:epoch 75, loss_tr=0.509378 err_tr=0.573759 loss_te=0.565282 err_te=0.182540 err_te_snt=0.000000
156028:epoch 76, loss_tr=0.517936 err_tr=0.574468 loss_te=0.597221 err_te=0.261905 err_te_snt=0.000000
158053:epoch 77, loss_tr=0.519708 err_tr=0.559575 loss_te=0.607153 err_te=0.242064 err_te_snt=0.000000
160068:epoch 78, loss_tr=0.501657 err_tr=0.563121 loss_te=0.509602 err_te=0.206349 err_te_snt=0.000000
162093:epoch 79, loss_tr=0.504095 err_tr=0.549645 loss_te=0.518042 err_te=0.202381 err_te_snt=0.000000
164108:epoch 80, loss_tr=0.524706 err_tr=0.570922 loss_te=0.492893 err_te=0.170635 err_te_snt=0.000000
166158:epoch 81, loss_tr=0.501503 err_tr=0.548936 loss_te=0.612583 err_te=0.226190 err_te_snt=0.000000
168183:epoch 82, loss_tr=0.494990 err_tr=0.564539 loss_te=0.572100 err_te=0.202381 err_te_snt=0.000000
170208:epoch 83, loss_tr=0.479784 err_tr=0.567376 loss_te=0.566335 err_te=0.202381 err_te_snt=0.000000
172228:epoch 84, loss_tr=0.466553 err_tr=0.550355 loss_te=0.551532 err_te=0.186508 err_te_snt=0.000000
174248:epoch 85, loss_tr=0.500983 err_tr=0.544681 loss_te=0.579171 err_te=0.174603 err_te_snt=0.000000
176273:epoch 86, loss_tr=0.493073 err_tr=0.552482 loss_te=0.523326 err_te=0.186508 err_te_snt=0.000000
178303:epoch 87, loss_tr=0.484991 err_tr=0.560284 loss_te=0.527184 err_te=0.198413 err_te_snt=0.000000
180338:epoch 88, loss_tr=0.509510 err_tr=0.547518 loss_te=0.543726 err_te=0.178571 err_te_snt=0.000000
182358:epoch 89, loss_tr=0.492692 err_tr=0.545390 loss_te=0.609291 err_te=0.198413 err_te_snt=0.000000
184373:epoch 90, loss_tr=0.474217 err_tr=0.560993 loss_te=0.616217 err_te=0.226190 err_te_snt=0.000000
186413:epoch 91, loss_tr=0.483141 err_tr=0.565248 loss_te=0.608875 err_te=0.202381 err_te_snt=0.000000
188448:epoch 92, loss_tr=0.440446 err_tr=0.541844 loss_te=0.617094 err_te=0.214286 err_te_snt=0.000000
190463:epoch 93, loss_tr=0.438148 err_tr=0.573050 loss_te=0.629674 err_te=0.269841 err_te_snt=0.000000
192498:epoch 94, loss_tr=0.448500 err_tr=0.545390 loss_te=0.570045 err_te=0.206349 err_te_snt=0.000000
194518:epoch 95, loss_tr=0.464152 err_tr=0.557447 loss_te=0.481211 err_te=0.190476 err_te_snt=0.000000
196543:epoch 96, loss_tr=0.447870 err_tr=0.536879 loss_te=0.621921 err_te=0.226190 err_te_snt=0.000000
198568:epoch 97, loss_tr=0.456537 err_tr=0.551064 loss_te=0.572967 err_te=0.222222 err_te_snt=0.000000
200588:epoch 98, loss_tr=0.454829 err_tr=0.575886 loss_te=0.563772 err_te=0.202381 err_te_snt=0.000000
202618:epoch 99, loss_tr=0.484031 err_tr=0.550355 loss_te=0.481999 err_te=0.174603 err_te_snt=0.000000
204638:epoch 100, loss_tr=0.460867 err_tr=0.548227 loss_te=0.554594 err_te=0.178571 err_te_snt=0.000000
206653:epoch 101, loss_tr=0.439509 err_tr=0.510638 loss_te=0.568204 err_te=0.214286 err_te_snt=0.000000
208668:epoch 102, loss_tr=0.435863 err_tr=0.556738 loss_te=0.567387 err_te=0.194444 err_te_snt=0.000000
210718:epoch 103, loss_tr=0.404701 err_tr=0.524113 loss_te=0.580727 err_te=0.206349 err_te_snt=0.000000
212738:epoch 104, loss_tr=0.451672 err_tr=0.550355 loss_te=0.582155 err_te=0.206349 err_te_snt=0.000000
214758:epoch 105, loss_tr=0.436049 err_tr=0.534043 loss_te=0.575260 err_te=0.218254 err_te_snt=0.000000
216788:epoch 106, loss_tr=0.426422 err_tr=0.551064 loss_te=0.583861 err_te=0.218254 err_te_snt=0.000000
218818:epoch 107, loss_tr=0.404826 err_tr=0.528369 loss_te=0.536095 err_te=0.206349 err_te_snt=0.000000
220848:epoch 108, loss_tr=0.415629 err_tr=0.556738 loss_te=0.513105 err_te=0.186508 err_te_snt=0.000000
222863:epoch 109, loss_tr=0.421839 err_tr=0.531915 loss_te=0.666764 err_te=0.218254 err_te_snt=0.000000
224878:epoch 110, loss_tr=0.427429 err_tr=0.532624 loss_te=0.502333 err_te=0.186508 err_te_snt=0.000000
226898:epoch 111, loss_tr=0.393653 err_tr=0.546099 loss_te=0.596938 err_te=0.206349 err_te_snt=0.000000
228923:epoch 112, loss_tr=0.444507 err_tr=0.571631 loss_te=0.599690 err_te=0.214286 err_te_snt=0.000000
230948:epoch 113, loss_tr=0.408354 err_tr=0.548227 loss_te=0.601464 err_te=0.222222 err_te_snt=0.000000
232983:epoch 114, loss_tr=0.424898 err_tr=0.548227 loss_te=0.560213 err_te=0.190476 err_te_snt=0.000000
234998:epoch 115, loss_tr=0.382137 err_tr=0.531915 loss_te=0.563024 err_te=0.194444 err_te_snt=0.000000
237018:epoch 116, loss_tr=0.415554 err_tr=0.551064 loss_te=0.524208 err_te=0.186508 err_te_snt=0.000000
239053:epoch 117, loss_tr=0.401722 err_tr=0.530496 loss_te=0.589121 err_te=0.206349 err_te_snt=0.000000
241083:epoch 118, loss_tr=0.384641 err_tr=0.526241 loss_te=0.542103 err_te=0.194444 err_te_snt=0.000000
243098:epoch 119, loss_tr=0.412638 err_tr=0.541844 loss_te=0.580975 err_te=0.198413 err_te_snt=0.000000
245138:epoch 120, loss_tr=0.394064 err_tr=0.568085 loss_te=0.534358 err_te=0.186508 err_te_snt=0.000000
247163:epoch 121, loss_tr=0.387289 err_tr=0.541135 loss_te=0.536183 err_te=0.174603 err_te_snt=0.000000
249218:epoch 122, loss_tr=0.393699 err_tr=0.552482 loss_te=0.636310 err_te=0.214286 err_te_snt=0.000000
251248:epoch 123, loss_tr=0.373026 err_tr=0.535461 loss_te=0.580114 err_te=0.194444 err_te_snt=0.000000
253293:epoch 124, loss_tr=0.389337 err_tr=0.535461 loss_te=0.510434 err_te=0.190476 err_te_snt=0.000000
255313:epoch 125, loss_tr=0.389324 err_tr=0.536170 loss_te=0.621967 err_te=0.206349 err_te_snt=0.000000
257333:epoch 126, loss_tr=0.383067 err_tr=0.537589 loss_te=0.601782 err_te=0.202381 err_te_snt=0.000000
259368:epoch 127, loss_tr=0.368673 err_tr=0.522695 loss_te=0.528005 err_te=0.186508 err_te_snt=0.000000
261398:epoch 128, loss_tr=0.373289 err_tr=0.550355 loss_te=0.532045 err_te=0.190476 err_te_snt=0.000000
263433:epoch 129, loss_tr=0.388210 err_tr=0.521986 loss_te=0.635442 err_te=0.214286 err_te_snt=0.000000
265453:epoch 130, loss_tr=0.390255 err_tr=0.547518 loss_te=0.558334 err_te=0.194444 err_te_snt=0.000000
267478:epoch 131, loss_tr=0.408823 err_tr=0.552482 loss_te=0.602241 err_te=0.218254 err_te_snt=0.000000
269493:epoch 132, loss_tr=0.346472 err_tr=0.517731 loss_te=0.601476 err_te=0.226190 err_te_snt=0.000000
271518:epoch 133, loss_tr=0.353365 err_tr=0.543972 loss_te=0.549012 err_te=0.198413 err_te_snt=0.000000
273543:epoch 134, loss_tr=0.362234 err_tr=0.543972 loss_te=0.622305 err_te=0.250000 err_te_snt=0.000000
275573:epoch 135, loss_tr=0.377599 err_tr=0.557447 loss_te=0.578250 err_te=0.230159 err_te_snt=0.000000
277603:epoch 136, loss_tr=0.385038 err_tr=0.545390 loss_te=0.498314 err_te=0.182540 err_te_snt=0.000000
279618:epoch 137, loss_tr=0.358611 err_tr=0.553191 loss_te=0.547067 err_te=0.178571 err_te_snt=0.000000
281638:epoch 138, loss_tr=0.359153 err_tr=0.535461 loss_te=0.491184 err_te=0.182540 err_te_snt=0.000000
283683:epoch 139, loss_tr=0.356980 err_tr=0.525532 loss_te=0.512616 err_te=0.198413 err_te_snt=0.000000
285708:epoch 140, loss_tr=0.338452 err_tr=0.532624 loss_te=0.599734 err_te=0.198413 err_te_snt=0.000000
287743:epoch 141, loss_tr=0.379261 err_tr=0.572340 loss_te=0.611973 err_te=0.218254 err_te_snt=0.000000
289773:epoch 142, loss_tr=0.319611 err_tr=0.536170 loss_te=0.533909 err_te=0.182540 err_te_snt=0.000000
291803:epoch 143, loss_tr=0.335134 err_tr=0.550355 loss_te=0.555469 err_te=0.190476 err_te_snt=0.000000
293818:epoch 144, loss_tr=0.348366 err_tr=0.546809 loss_te=0.507301 err_te=0.174603 err_te_snt=0.000000
295838:epoch 145, loss_tr=0.337163 err_tr=0.544681 loss_te=0.548288 err_te=0.190476 err_te_snt=0.000000
297858:epoch 146, loss_tr=0.361115 err_tr=0.541844 loss_te=0.505865 err_te=0.178571 err_te_snt=0.000000
299888:epoch 147, loss_tr=0.331431 err_tr=0.527660 loss_te=0.571827 err_te=0.194444 err_te_snt=0.000000
301913:epoch 148, loss_tr=0.360625 err_tr=0.539007 loss_te=0.548579 err_te=0.202381 err_te_snt=0.000000
303933:epoch 149, loss_tr=0.354617 err_tr=0.551773 loss_te=0.584681 err_te=0.198413 err_te_snt=0.000000
305958:epoch 150, loss_tr=0.330982 err_tr=0.512057 loss_te=0.622933 err_te=0.194444 err_te_snt=0.000000
307998:epoch 151, loss_tr=0.318424 err_tr=0.518440 loss_te=0.589121 err_te=0.198413 err_te_snt=0.000000
310033:epoch 152, loss_tr=0.368090 err_tr=0.550355 loss_te=0.518494 err_te=0.170635 err_te_snt=0.000000
312053:epoch 153, loss_tr=0.356170 err_tr=0.550355 loss_te=0.581085 err_te=0.182540 err_te_snt=0.000000
314068:epoch 154, loss_tr=0.321613 err_tr=0.536879 loss_te=0.527532 err_te=0.182540 err_te_snt=0.000000
316093:epoch 155, loss_tr=0.334839 err_tr=0.524823 loss_te=0.607330 err_te=0.194444 err_te_snt=0.000000
318113:epoch 156, loss_tr=0.334277 err_tr=0.551773 loss_te=0.555478 err_te=0.182540 err_te_snt=0.000000
320143:epoch 157, loss_tr=0.330513 err_tr=0.519858 loss_te=0.556537 err_te=0.174603 err_te_snt=0.000000
322173:epoch 158, loss_tr=0.346110 err_tr=0.533333 loss_te=0.581695 err_te=0.198413 err_te_snt=0.000000
324188:epoch 159, loss_tr=0.303716 err_tr=0.493617 loss_te=0.475010 err_te=0.150794 err_te_snt=0.000000
326213:epoch 160, loss_tr=0.323912 err_tr=0.540426 loss_te=0.576927 err_te=0.206349 err_te_snt=0.000000
328243:epoch 161, loss_tr=0.325915 err_tr=0.511348 loss_te=0.584783 err_te=0.194444 err_te_snt=0.000000
330288:epoch 162, loss_tr=0.308359 err_tr=0.534043 loss_te=0.609186 err_te=0.198413 err_te_snt=0.000000
332318:epoch 163, loss_tr=0.305535 err_tr=0.542553 loss_te=0.575950 err_te=0.202381 err_te_snt=0.000000
334338:epoch 164, loss_tr=0.310961 err_tr=0.536879 loss_te=0.588342 err_te=0.214286 err_te_snt=0.000000
336368:epoch 165, loss_tr=0.310277 err_tr=0.546099 loss_te=0.495410 err_te=0.190476 err_te_snt=0.000000
338393:epoch 166, loss_tr=0.311876 err_tr=0.551773 loss_te=0.584876 err_te=0.214286 err_te_snt=0.000000
340423:epoch 167, loss_tr=0.317542 err_tr=0.524113 loss_te=0.561275 err_te=0.198413 err_te_snt=0.000000
342443:epoch 168, loss_tr=0.326928 err_tr=0.557447 loss_te=0.645062 err_te=0.214286 err_te_snt=0.000000
344468:epoch 169, loss_tr=0.315249 err_tr=0.558865 loss_te=0.567051 err_te=0.186508 err_te_snt=0.000000
346498:epoch 170, loss_tr=0.316692 err_tr=0.531915 loss_te=0.608033 err_te=0.238095 err_te_snt=0.000000
348523:epoch 171, loss_tr=0.311143 err_tr=0.501418 loss_te=0.572919 err_te=0.202381 err_te_snt=0.000000
350538:epoch 172, loss_tr=0.306031 err_tr=0.525532 loss_te=0.539640 err_te=0.210317 err_te_snt=0.000000
352553:epoch 173, loss_tr=0.291995 err_tr=0.525532 loss_te=0.573946 err_te=0.206349 err_te_snt=0.000000
354573:epoch 174, loss_tr=0.291812 err_tr=0.515603 loss_te=0.541422 err_te=0.182540 err_te_snt=0.000000
356598:epoch 175, loss_tr=0.268994 err_tr=0.528369 loss_te=0.582876 err_te=0.190476 err_te_snt=0.000000
358643:epoch 176, loss_tr=0.287778 err_tr=0.532624 loss_te=0.581056 err_te=0.194444 err_te_snt=0.000000
360668:epoch 177, loss_tr=0.310637 err_tr=0.543262 loss_te=0.561843 err_te=0.186508 err_te_snt=0.000000
362688:epoch 178, loss_tr=0.299822 err_tr=0.526241 loss_te=0.549079 err_te=0.186508 err_te_snt=0.000000
364708:epoch 179, loss_tr=0.287941 err_tr=0.532624 loss_te=0.472713 err_te=0.182540 err_te_snt=0.000000
366733:epoch 180, loss_tr=0.302882 err_tr=0.517730 loss_te=0.564587 err_te=0.186508 err_te_snt=0.000000
368753:epoch 181, loss_tr=0.291233 err_tr=0.539007 loss_te=0.573167 err_te=0.194444 err_te_snt=0.000000
370778:epoch 182, loss_tr=0.316536 err_tr=0.534752 loss_te=0.613268 err_te=0.202381 err_te_snt=0.000000
372813:epoch 183, loss_tr=0.285089 err_tr=0.540426 loss_te=0.560120 err_te=0.190476 err_te_snt=0.000000
374833:epoch 184, loss_tr=0.291973 err_tr=0.530496 loss_te=0.563400 err_te=0.198413 err_te_snt=0.000000
376858:epoch 185, loss_tr=0.289505 err_tr=0.526241 loss_te=0.631476 err_te=0.206349 err_te_snt=0.000000
378873:epoch 186, loss_tr=0.296436 err_tr=0.548936 loss_te=0.542282 err_te=0.182540 err_te_snt=0.000000
380893:epoch 187, loss_tr=0.286378 err_tr=0.521986 loss_te=0.510970 err_te=0.182540 err_te_snt=0.000000
382928:epoch 188, loss_tr=0.279192 err_tr=0.540426 loss_te=0.597862 err_te=0.206349 err_te_snt=0.000000
384968:epoch 189, loss_tr=0.286205 err_tr=0.520567 loss_te=0.530647 err_te=0.190476 err_te_snt=0.000000
386993:epoch 190, loss_tr=0.283664 err_tr=0.526950 loss_te=0.504758 err_te=0.182540 err_te_snt=0.000000
389018:epoch 191, loss_tr=0.286652 err_tr=0.528369 loss_te=0.539616 err_te=0.190476 err_te_snt=0.000000
391048:epoch 192, loss_tr=0.285482 err_tr=0.548227 loss_te=0.495399 err_te=0.186508 err_te_snt=0.000000
393063:epoch 193, loss_tr=0.296391 err_tr=0.548227 loss_te=0.644243 err_te=0.190476 err_te_snt=0.000000
395088:epoch 194, loss_tr=0.277286 err_tr=0.513475 loss_te=0.688002 err_te=0.242064 err_te_snt=0.000000
397123:epoch 195, loss_tr=0.276284 err_tr=0.555319 loss_te=0.601839 err_te=0.194444 err_te_snt=0.000000
399148:epoch 196, loss_tr=0.287374 err_tr=0.535461 loss_te=0.553283 err_te=0.190476 err_te_snt=0.000000
401178:epoch 197, loss_tr=0.286592 err_tr=0.547518 loss_te=0.585795 err_te=0.198413 err_te_snt=0.000000
403208:epoch 198, loss_tr=0.271938 err_tr=0.516312 loss_te=0.689008 err_te=0.218254 err_te_snt=0.000000
405243:epoch 199, loss_tr=0.286953 err_tr=0.545390 loss_te=0.575113 err_te=0.194444 err_te_snt=0.000000
407258:epoch 200, loss_tr=0.273332 err_tr=0.537589 loss_te=0.581610 err_te=0.194444 err_te_snt=0.000000
409283:epoch 201, loss_tr=0.278843 err_tr=0.530496 loss_te=0.630316 err_te=0.214286 err_te_snt=0.000000
411303:epoch 202, loss_tr=0.258000 err_tr=0.526241 loss_te=0.561097 err_te=0.202381 err_te_snt=0.000000
413333:epoch 203, loss_tr=0.290054 err_tr=0.526241 loss_te=0.532521 err_te=0.174603 err_te_snt=0.000000
415348:epoch 204, loss_tr=0.258750 err_tr=0.526950 loss_te=0.517080 err_te=0.178571 err_te_snt=0.000000
417368:epoch 205, loss_tr=0.266659 err_tr=0.538298 loss_te=0.556559 err_te=0.174603 err_te_snt=0.000000
419398:epoch 206, loss_tr=0.251733 err_tr=0.519858 loss_te=0.593248 err_te=0.186508 err_te_snt=0.000000
421418:epoch 207, loss_tr=0.249238 err_tr=0.530496 loss_te=0.530060 err_te=0.186508 err_te_snt=0.000000
423448:epoch 208, loss_tr=0.254914 err_tr=0.541844 loss_te=0.528047 err_te=0.170635 err_te_snt=0.000000
425473:epoch 209, loss_tr=0.282329 err_tr=0.534752 loss_te=0.552201 err_te=0.182540 err_te_snt=0.000000
427498:epoch 210, loss_tr=0.259881 err_tr=0.526241 loss_te=0.479929 err_te=0.162698 err_te_snt=0.000000
429533:epoch 211, loss_tr=0.270770 err_tr=0.541135 loss_te=0.585243 err_te=0.190476 err_te_snt=0.000000
431558:epoch 212, loss_tr=0.251220 err_tr=0.542553 loss_te=0.518036 err_te=0.162698 err_te_snt=0.000000
433583:epoch 213, loss_tr=0.252354 err_tr=0.492908 loss_te=0.542257 err_te=0.186508 err_te_snt=0.000000
435608:epoch 214, loss_tr=0.257877 err_tr=0.529078 loss_te=0.527381 err_te=0.186508 err_te_snt=0.000000
437643:epoch 215, loss_tr=0.260745 err_tr=0.525532 loss_te=0.617837 err_te=0.194444 err_te_snt=0.000000
439668:epoch 216, loss_tr=0.253107 err_tr=0.514184 loss_te=0.544399 err_te=0.190476 err_te_snt=0.000000
441708:epoch 217, loss_tr=0.261042 err_tr=0.526950 loss_te=0.569070 err_te=0.186508 err_te_snt=0.000000
443723:epoch 218, loss_tr=0.257424 err_tr=0.529078 loss_te=0.551431 err_te=0.178571 err_te_snt=0.000000
445748:epoch 219, loss_tr=0.241186 err_tr=0.504965 loss_te=0.589917 err_te=0.190476 err_te_snt=0.000000
447778:epoch 220, loss_tr=0.260841 err_tr=0.517730 loss_te=0.576380 err_te=0.186508 err_te_snt=0.000000
449793:epoch 221, loss_tr=0.278030 err_tr=0.517731 loss_te=0.574499 err_te=0.194444 err_te_snt=0.000000
451813:epoch 222, loss_tr=0.238735 err_tr=0.517021 loss_te=0.491921 err_te=0.158730 err_te_snt=0.000000
453838:epoch 223, loss_tr=0.230490 err_tr=0.533333 loss_te=0.586038 err_te=0.198413 err_te_snt=0.000000
455853:epoch 224, loss_tr=0.243684 err_tr=0.516312 loss_te=0.607922 err_te=0.214286 err_te_snt=0.000000
457883:epoch 225, loss_tr=0.265543 err_tr=0.542553 loss_te=0.583839 err_te=0.206349 err_te_snt=0.000000
459898:epoch 226, loss_tr=0.260460 err_tr=0.543262 loss_te=0.605376 err_te=0.178571 err_te_snt=0.000000
461918:epoch 227, loss_tr=0.240172 err_tr=0.549645 loss_te=0.600232 err_te=0.190476 err_te_snt=0.000000
463943:epoch 228, loss_tr=0.247005 err_tr=0.533333 loss_te=0.661534 err_te=0.210317 err_te_snt=0.000000
