34493:epoch 16, loss_tr=0.886122 err_tr=0.630497 loss_te=1.398927 err_te=0.726191 err_te_snt=0.000000
36508:epoch 17, loss_tr=0.820270 err_tr=0.629787 loss_te=1.353676 err_te=0.646825 err_te_snt=0.000000
38528:epoch 18, loss_tr=0.798400 err_tr=0.603546 loss_te=1.079039 err_te=0.567460 err_te_snt=0.000000
40558:epoch 19, loss_tr=0.810204 err_tr=0.611348 loss_te=1.265029 err_te=0.670635 err_te_snt=0.000000
42583:epoch 20, loss_tr=0.783559 err_tr=0.614894 loss_te=1.245464 err_te=0.626984 err_te_snt=0.000000
44598:epoch 21, loss_tr=0.793047 err_tr=0.608511 loss_te=1.332890 err_te=0.674603 err_te_snt=0.000000
46628:epoch 22, loss_tr=0.752630 err_tr=0.604965 loss_te=1.532476 err_te=0.630952 err_te_snt=1.000000
48653:epoch 23, loss_tr=0.728299 err_tr=0.603546 loss_te=1.585915 err_te=0.686508 err_te_snt=1.000000
50678:epoch 24, loss_tr=0.743242 err_tr=0.618440 loss_te=1.346584 err_te=0.646825 err_te_snt=0.000000
52703:epoch 25, loss_tr=0.757766 err_tr=0.614894 loss_te=1.262047 err_te=0.623016 err_te_snt=0.000000
54718:epoch 26, loss_tr=0.763283 err_tr=0.596454 loss_te=1.447937 err_te=0.638889 err_te_snt=1.000000
56748:epoch 27, loss_tr=0.714354 err_tr=0.597872 loss_te=1.508278 err_te=0.615079 err_te_snt=1.000000
58778:epoch 28, loss_tr=0.734493 err_tr=0.597163 loss_te=1.326818 err_te=0.638889 err_te_snt=0.000000
60808:epoch 29, loss_tr=0.790837 err_tr=0.638298 loss_te=1.526073 err_te=0.638889 err_te_snt=1.000000
62833:epoch 30, loss_tr=0.700558 err_tr=0.579433 loss_te=1.440585 err_te=0.658730 err_te_snt=0.000000
64858:epoch 31, loss_tr=0.696578 err_tr=0.570922 loss_te=1.492504 err_te=0.698413 err_te_snt=1.000000
66888:epoch 32, loss_tr=0.703061 err_tr=0.583688 loss_te=1.661850 err_te=0.738095 err_te_snt=1.000000
68913:epoch 33, loss_tr=0.707916 err_tr=0.575177 loss_te=1.627618 err_te=0.694444 err_te_snt=1.000000
70938:epoch 34, loss_tr=0.705353 err_tr=0.584397 loss_te=1.499558 err_te=0.706349 err_te_snt=1.000000
72953:epoch 35, loss_tr=0.712785 err_tr=0.595035 loss_te=1.380030 err_te=0.642857 err_te_snt=1.000000
74968:epoch 36, loss_tr=0.683809 err_tr=0.576596 loss_te=1.501968 err_te=0.702381 err_te_snt=1.000000
76988:epoch 37, loss_tr=0.677332 err_tr=0.592908 loss_te=1.437808 err_te=0.694444 err_te_snt=1.000000
79013:epoch 38, loss_tr=0.654271 err_tr=0.588652 loss_te=1.392103 err_te=0.670635 err_te_snt=0.000000
81038:epoch 39, loss_tr=0.670032 err_tr=0.603546 loss_te=1.369026 err_te=0.615079 err_te_snt=0.000000
83058:epoch 40, loss_tr=0.672707 err_tr=0.597872 loss_te=1.329193 err_te=0.666667 err_te_snt=0.000000
85083:epoch 41, loss_tr=0.668305 err_tr=0.594326 loss_te=1.451377 err_te=0.642857 err_te_snt=1.000000
87113:epoch 42, loss_tr=0.662594 err_tr=0.585816 loss_te=1.446002 err_te=0.638889 err_te_snt=1.000000
89138:epoch 43, loss_tr=0.640279 err_tr=0.585106 loss_te=1.444052 err_te=0.662698 err_te_snt=1.000000
91168:epoch 44, loss_tr=0.617849 err_tr=0.567376 loss_te=1.307879 err_te=0.642857 err_te_snt=0.000000
93198:epoch 45, loss_tr=0.616890 err_tr=0.580851 loss_te=1.527402 err_te=0.674603 err_te_snt=1.000000
95233:epoch 46, loss_tr=0.606807 err_tr=0.558865 loss_te=1.370216 err_te=0.638889 err_te_snt=1.000000
97253:epoch 47, loss_tr=0.641360 err_tr=0.596454 loss_te=1.506222 err_te=0.686508 err_te_snt=1.000000
99278:epoch 48, loss_tr=0.629756 err_tr=0.578723 loss_te=1.534654 err_te=0.662698 err_te_snt=1.000000
101303:epoch 49, loss_tr=0.620007 err_tr=0.569504 loss_te=1.383415 err_te=0.650794 err_te_snt=0.000000
103323:epoch 50, loss_tr=0.608975 err_tr=0.595745 loss_te=1.318640 err_te=0.615079 err_te_snt=0.000000
105358:epoch 51, loss_tr=0.613369 err_tr=0.590780 loss_te=1.476875 err_te=0.686508 err_te_snt=1.000000
107393:epoch 52, loss_tr=0.605368 err_tr=0.563121 loss_te=1.308291 err_te=0.626984 err_te_snt=0.000000
109408:epoch 53, loss_tr=0.607312 err_tr=0.569504 loss_te=1.462475 err_te=0.662698 err_te_snt=1.000000
111433:epoch 54, loss_tr=0.558413 err_tr=0.574468 loss_te=1.233925 err_te=0.555556 err_te_snt=0.000000
113468:epoch 55, loss_tr=0.583780 err_tr=0.585816 loss_te=1.692117 err_te=0.706349 err_te_snt=1.000000
115483:epoch 56, loss_tr=0.547025 err_tr=0.572340 loss_te=1.520706 err_te=0.702381 err_te_snt=1.000000
117508:epoch 57, loss_tr=0.577539 err_tr=0.550355 loss_te=1.282912 err_te=0.603175 err_te_snt=0.000000
119543:epoch 58, loss_tr=0.581519 err_tr=0.554610 loss_te=1.589620 err_te=0.686508 err_te_snt=1.000000
121568:epoch 59, loss_tr=0.545798 err_tr=0.575886 loss_te=1.463744 err_te=0.658730 err_te_snt=1.000000
123588:epoch 60, loss_tr=0.566572 err_tr=0.578723 loss_te=1.444155 err_te=0.674603 err_te_snt=1.000000
125613:epoch 61, loss_tr=0.582641 err_tr=0.578014 loss_te=1.422406 err_te=0.678571 err_te_snt=1.000000
127648:epoch 62, loss_tr=0.567611 err_tr=0.581560 loss_te=1.506513 err_te=0.698413 err_te_snt=1.000000
129668:epoch 63, loss_tr=0.538643 err_tr=0.549645 loss_te=1.417826 err_te=0.678571 err_te_snt=1.000000
131703:epoch 64, loss_tr=0.527809 err_tr=0.561702 loss_te=1.628317 err_te=0.706349 err_te_snt=1.000000
133723:epoch 65, loss_tr=0.523757 err_tr=0.557447 loss_te=1.468997 err_te=0.658730 err_te_snt=1.000000
135738:epoch 66, loss_tr=0.539482 err_tr=0.578723 loss_te=1.519371 err_te=0.702381 err_te_snt=1.000000
137758:epoch 67, loss_tr=0.521756 err_tr=0.564539 loss_te=1.334723 err_te=0.591270 err_te_snt=0.000000
139788:epoch 68, loss_tr=0.566380 err_tr=0.578723 loss_te=1.335708 err_te=0.583333 err_te_snt=0.000000
141823:epoch 69, loss_tr=0.553375 err_tr=0.574468 loss_te=1.457671 err_te=0.623016 err_te_snt=1.000000
143843:epoch 70, loss_tr=0.509936 err_tr=0.558865 loss_te=1.666686 err_te=0.734127 err_te_snt=1.000000
145868:epoch 71, loss_tr=0.518600 err_tr=0.555319 loss_te=1.544123 err_te=0.658730 err_te_snt=1.000000
147898:epoch 72, loss_tr=0.543365 err_tr=0.564539 loss_te=1.450414 err_te=0.607143 err_te_snt=0.000000
149923:epoch 73, loss_tr=0.518325 err_tr=0.569504 loss_te=1.592167 err_te=0.634921 err_te_snt=1.000000
151953:epoch 74, loss_tr=0.543142 err_tr=0.586525 loss_te=1.504225 err_te=0.690476 err_te_snt=1.000000
153988:epoch 75, loss_tr=0.475076 err_tr=0.551773 loss_te=1.487268 err_te=0.619048 err_te_snt=1.000000
156018:epoch 76, loss_tr=0.496235 err_tr=0.544681 loss_te=1.695025 err_te=0.690476 err_te_snt=1.000000
158033:epoch 77, loss_tr=0.488233 err_tr=0.565248 loss_te=1.571877 err_te=0.630952 err_te_snt=1.000000
160058:epoch 78, loss_tr=0.496202 err_tr=0.550354 loss_te=1.620534 err_te=0.662698 err_te_snt=1.000000
162083:epoch 79, loss_tr=0.463080 err_tr=0.543972 loss_te=1.640340 err_te=0.658730 err_te_snt=1.000000
164108:epoch 80, loss_tr=0.482022 err_tr=0.562411 loss_te=1.602128 err_te=0.638889 err_te_snt=1.000000
166133:epoch 81, loss_tr=0.492256 err_tr=0.542553 loss_te=1.506022 err_te=0.626984 err_te_snt=1.000000
168158:epoch 82, loss_tr=0.479271 err_tr=0.577305 loss_te=1.609965 err_te=0.654762 err_te_snt=1.000000
170193:epoch 83, loss_tr=0.471074 err_tr=0.560993 loss_te=1.570669 err_te=0.674603 err_te_snt=1.000000
172223:epoch 84, loss_tr=0.480996 err_tr=0.568085 loss_te=1.523794 err_te=0.630952 err_te_snt=1.000000
174258:epoch 85, loss_tr=0.477405 err_tr=0.541844 loss_te=1.491768 err_te=0.587302 err_te_snt=1.000000
176288:epoch 86, loss_tr=0.474257 err_tr=0.526950 loss_te=1.622058 err_te=0.706349 err_te_snt=1.000000
178313:epoch 87, loss_tr=0.491520 err_tr=0.565958 loss_te=1.761350 err_te=0.761905 err_te_snt=1.000000
180328:epoch 88, loss_tr=0.460039 err_tr=0.566667 loss_te=1.550686 err_te=0.718254 err_te_snt=1.000000
182343:epoch 89, loss_tr=0.469167 err_tr=0.541135 loss_te=1.503724 err_te=0.658730 err_te_snt=1.000000
184363:epoch 90, loss_tr=0.451767 err_tr=0.546099 loss_te=1.599871 err_te=0.714286 err_te_snt=1.000000
186398:epoch 91, loss_tr=0.446972 err_tr=0.547518 loss_te=1.663477 err_te=0.702381 err_te_snt=1.000000
188418:epoch 92, loss_tr=0.469712 err_tr=0.541135 loss_te=1.682361 err_te=0.738095 err_te_snt=1.000000
190458:epoch 93, loss_tr=0.444079 err_tr=0.549645 loss_te=1.683529 err_te=0.726191 err_te_snt=1.000000
192478:epoch 94, loss_tr=0.466149 err_tr=0.573759 loss_te=1.569303 err_te=0.646825 err_te_snt=1.000000
194503:epoch 95, loss_tr=0.439764 err_tr=0.556738 loss_te=1.416828 err_te=0.638889 err_te_snt=0.000000
196528:epoch 96, loss_tr=0.442300 err_tr=0.551773 loss_te=1.562496 err_te=0.662698 err_te_snt=1.000000
198563:epoch 97, loss_tr=0.475380 err_tr=0.551064 loss_te=1.811579 err_te=0.746032 err_te_snt=1.000000
200608:epoch 98, loss_tr=0.442506 err_tr=0.547518 loss_te=1.570212 err_te=0.710317 err_te_snt=1.000000
202643:epoch 99, loss_tr=0.436930 err_tr=0.556738 loss_te=1.458315 err_te=0.626984 err_te_snt=1.000000
204663:epoch 100, loss_tr=0.442971 err_tr=0.543972 loss_te=1.659172 err_te=0.658730 err_te_snt=1.000000
206698:epoch 101, loss_tr=0.417086 err_tr=0.548936 loss_te=1.672483 err_te=0.662698 err_te_snt=1.000000
208723:epoch 102, loss_tr=0.423612 err_tr=0.567376 loss_te=1.461390 err_te=0.615079 err_te_snt=0.000000
210748:epoch 103, loss_tr=0.456532 err_tr=0.536170 loss_te=1.551759 err_te=0.638889 err_te_snt=1.000000
212778:epoch 104, loss_tr=0.457365 err_tr=0.563830 loss_te=1.533526 err_te=0.623016 err_te_snt=1.000000
214798:epoch 105, loss_tr=0.419975 err_tr=0.544681 loss_te=1.707679 err_te=0.710317 err_te_snt=1.000000
216818:epoch 106, loss_tr=0.406041 err_tr=0.537589 loss_te=1.547098 err_te=0.662698 err_te_snt=1.000000
218838:epoch 107, loss_tr=0.411476 err_tr=0.558156 loss_te=1.787880 err_te=0.710317 err_te_snt=1.000000
220863:epoch 108, loss_tr=0.384202 err_tr=0.531915 loss_te=1.939870 err_te=0.734127 err_te_snt=1.000000
222878:epoch 109, loss_tr=0.429129 err_tr=0.558156 loss_te=1.642394 err_te=0.662698 err_te_snt=1.000000
224908:epoch 110, loss_tr=0.431154 err_tr=0.550355 loss_te=1.643412 err_te=0.682540 err_te_snt=1.000000
226938:epoch 111, loss_tr=0.400731 err_tr=0.539716 loss_te=1.664519 err_te=0.718254 err_te_snt=1.000000
228968:epoch 112, loss_tr=0.414793 err_tr=0.538298 loss_te=1.641287 err_te=0.642857 err_te_snt=1.000000
230983:epoch 113, loss_tr=0.407323 err_tr=0.572340 loss_te=1.751194 err_te=0.678571 err_te_snt=1.000000
233013:epoch 114, loss_tr=0.402196 err_tr=0.536170 loss_te=1.511894 err_te=0.646825 err_te_snt=0.000000
235053:epoch 115, loss_tr=0.391807 err_tr=0.534043 loss_te=1.472521 err_te=0.630952 err_te_snt=0.000000
237073:epoch 116, loss_tr=0.389549 err_tr=0.532624 loss_te=1.723715 err_te=0.658730 err_te_snt=1.000000
239098:epoch 117, loss_tr=0.391052 err_tr=0.539007 loss_te=1.490898 err_te=0.634921 err_te_snt=0.000000
241118:epoch 118, loss_tr=0.387504 err_tr=0.559574 loss_te=1.439427 err_te=0.626984 err_te_snt=0.000000
243153:epoch 119, loss_tr=0.371120 err_tr=0.541135 loss_te=1.641735 err_te=0.686508 err_te_snt=1.000000
245168:epoch 120, loss_tr=0.400536 err_tr=0.549645 loss_te=1.638456 err_te=0.666667 err_te_snt=1.000000
247198:epoch 121, loss_tr=0.382374 err_tr=0.558156 loss_te=1.836840 err_te=0.686508 err_te_snt=1.000000
249218:epoch 122, loss_tr=0.380376 err_tr=0.533333 loss_te=1.632059 err_te=0.642857 err_te_snt=1.000000
251238:epoch 123, loss_tr=0.401168 err_tr=0.551064 loss_te=1.665194 err_te=0.646825 err_te_snt=1.000000
253263:epoch 124, loss_tr=0.377232 err_tr=0.550355 loss_te=1.683564 err_te=0.658730 err_te_snt=1.000000
255283:epoch 125, loss_tr=0.372549 err_tr=0.546099 loss_te=1.567581 err_te=0.623016 err_te_snt=1.000000
257303:epoch 126, loss_tr=0.365669 err_tr=0.516312 loss_te=1.554553 err_te=0.658730 err_te_snt=1.000000
259328:epoch 127, loss_tr=0.389024 err_tr=0.562411 loss_te=1.806576 err_te=0.666667 err_te_snt=1.000000
261363:epoch 128, loss_tr=0.385011 err_tr=0.541844 loss_te=1.601404 err_te=0.690476 err_te_snt=1.000000
263398:epoch 129, loss_tr=0.393023 err_tr=0.544681 loss_te=1.683586 err_te=0.654762 err_te_snt=1.000000
265418:epoch 130, loss_tr=0.382219 err_tr=0.526241 loss_te=1.893914 err_te=0.738095 err_te_snt=1.000000
267443:epoch 131, loss_tr=0.363503 err_tr=0.536170 loss_te=1.829883 err_te=0.726191 err_te_snt=1.000000
269483:epoch 132, loss_tr=0.390636 err_tr=0.539716 loss_te=1.781936 err_te=0.710317 err_te_snt=1.000000
271508:epoch 133, loss_tr=0.381639 err_tr=0.536879 loss_te=1.809011 err_te=0.702381 err_te_snt=1.000000
273528:epoch 134, loss_tr=0.384255 err_tr=0.541135 loss_te=1.676326 err_te=0.646825 err_te_snt=1.000000
275558:epoch 135, loss_tr=0.359111 err_tr=0.548936 loss_te=1.717394 err_te=0.666667 err_te_snt=1.000000
277578:epoch 136, loss_tr=0.354630 err_tr=0.514894 loss_te=1.714300 err_te=0.654762 err_te_snt=1.000000
279608:epoch 137, loss_tr=0.361783 err_tr=0.558156 loss_te=1.839386 err_te=0.694444 err_te_snt=1.000000
281638:epoch 138, loss_tr=0.342138 err_tr=0.565248 loss_te=1.673329 err_te=0.678571 err_te_snt=1.000000
283653:epoch 139, loss_tr=0.377724 err_tr=0.535461 loss_te=1.720309 err_te=0.678571 err_te_snt=1.000000
285673:epoch 140, loss_tr=0.349970 err_tr=0.523404 loss_te=1.685427 err_te=0.658730 err_te_snt=1.000000
287688:epoch 141, loss_tr=0.347988 err_tr=0.538298 loss_te=1.654549 err_te=0.726191 err_te_snt=1.000000
289703:epoch 142, loss_tr=0.329233 err_tr=0.547518 loss_te=1.805073 err_te=0.710317 err_te_snt=1.000000
291733:epoch 143, loss_tr=0.336719 err_tr=0.551773 loss_te=1.817364 err_te=0.730159 err_te_snt=1.000000
293758:epoch 144, loss_tr=0.354194 err_tr=0.541844 loss_te=1.586346 err_te=0.674603 err_te_snt=0.000000
295803:epoch 145, loss_tr=0.352799 err_tr=0.541844 loss_te=1.730398 err_te=0.686508 err_te_snt=1.000000
297833:epoch 146, loss_tr=0.329324 err_tr=0.526241 loss_te=1.605637 err_te=0.690476 err_te_snt=1.000000
299848:epoch 147, loss_tr=0.360928 err_tr=0.551064 loss_te=1.734647 err_te=0.698413 err_te_snt=1.000000
301873:epoch 148, loss_tr=0.354837 err_tr=0.551773 loss_te=1.674003 err_te=0.658730 err_te_snt=1.000000
303918:epoch 149, loss_tr=0.326173 err_tr=0.522695 loss_te=1.738666 err_te=0.654762 err_te_snt=1.000000
305933:epoch 150, loss_tr=0.308173 err_tr=0.521277 loss_te=1.820994 err_te=0.678571 err_te_snt=1.000000
307953:epoch 151, loss_tr=0.352883 err_tr=0.563830 loss_te=1.687805 err_te=0.654762 err_te_snt=1.000000
309983:epoch 152, loss_tr=0.327619 err_tr=0.539716 loss_te=1.886083 err_te=0.698413 err_te_snt=1.000000
311998:epoch 153, loss_tr=0.360848 err_tr=0.565957 loss_te=1.596390 err_te=0.658730 err_te_snt=1.000000
314018:epoch 154, loss_tr=0.332863 err_tr=0.524113 loss_te=1.549449 err_te=0.646825 err_te_snt=0.000000
316053:epoch 155, loss_tr=0.321177 err_tr=0.534752 loss_te=1.772380 err_te=0.662698 err_te_snt=1.000000
318078:epoch 156, loss_tr=0.342649 err_tr=0.544681 loss_te=1.562983 err_te=0.615079 err_te_snt=0.000000
320108:epoch 157, loss_tr=0.338087 err_tr=0.546099 loss_te=1.554583 err_te=0.611111 err_te_snt=1.000000
322128:epoch 158, loss_tr=0.324477 err_tr=0.538298 loss_te=1.392159 err_te=0.599206 err_te_snt=0.000000
324148:epoch 159, loss_tr=0.333796 err_tr=0.536879 loss_te=1.545442 err_te=0.654762 err_te_snt=0.000000
326193:epoch 160, loss_tr=0.318287 err_tr=0.524113 loss_te=1.621528 err_te=0.662698 err_te_snt=1.000000
328213:epoch 161, loss_tr=0.320817 err_tr=0.551773 loss_te=1.546616 err_te=0.686508 err_te_snt=1.000000
330243:epoch 162, loss_tr=0.327001 err_tr=0.552482 loss_te=1.659361 err_te=0.686508 err_te_snt=1.000000
332263:epoch 163, loss_tr=0.313608 err_tr=0.545390 loss_te=1.779840 err_te=0.698413 err_te_snt=1.000000
334288:epoch 164, loss_tr=0.308688 err_tr=0.539716 loss_te=1.754888 err_te=0.702381 err_te_snt=1.000000
336313:epoch 165, loss_tr=0.330299 err_tr=0.515603 loss_te=1.851795 err_te=0.710317 err_te_snt=1.000000
338353:epoch 166, loss_tr=0.297042 err_tr=0.532624 loss_te=1.729423 err_te=0.702381 err_te_snt=1.000000
340378:epoch 167, loss_tr=0.326108 err_tr=0.544681 loss_te=1.917395 err_te=0.722222 err_te_snt=1.000000
342413:epoch 168, loss_tr=0.294783 err_tr=0.542553 loss_te=1.987191 err_te=0.714286 err_te_snt=1.000000
344438:epoch 169, loss_tr=0.329424 err_tr=0.554610 loss_te=1.868022 err_te=0.674603 err_te_snt=1.000000
346468:epoch 170, loss_tr=0.311498 err_tr=0.557447 loss_te=1.762734 err_te=0.646825 err_te_snt=1.000000
348493:epoch 171, loss_tr=0.319872 err_tr=0.553901 loss_te=1.809512 err_te=0.646825 err_te_snt=1.000000
350538:epoch 172, loss_tr=0.289868 err_tr=0.552482 loss_te=1.729927 err_te=0.654762 err_te_snt=1.000000
352563:epoch 173, loss_tr=0.305553 err_tr=0.509220 loss_te=1.547834 err_te=0.599206 err_te_snt=0.000000
354608:epoch 174, loss_tr=0.275264 err_tr=0.528369 loss_te=1.730429 err_te=0.634921 err_te_snt=1.000000
356633:epoch 175, loss_tr=0.296485 err_tr=0.534043 loss_te=1.883901 err_te=0.682540 err_te_snt=1.000000
358658:epoch 176, loss_tr=0.294229 err_tr=0.527660 loss_te=1.629551 err_te=0.642857 err_te_snt=1.000000
360683:epoch 177, loss_tr=0.306391 err_tr=0.529787 loss_te=1.356430 err_te=0.579365 err_te_snt=0.000000
362713:epoch 178, loss_tr=0.279102 err_tr=0.537589 loss_te=1.463324 err_te=0.623016 err_te_snt=0.000000
364733:epoch 179, loss_tr=0.293709 err_tr=0.548227 loss_te=1.533925 err_te=0.603175 err_te_snt=0.000000
366763:epoch 180, loss_tr=0.283038 err_tr=0.526241 loss_te=1.903318 err_te=0.738095 err_te_snt=1.000000
368788:epoch 181, loss_tr=0.299678 err_tr=0.531206 loss_te=1.654398 err_te=0.634921 err_te_snt=1.000000
370813:epoch 182, loss_tr=0.287790 err_tr=0.532624 loss_te=1.563698 err_te=0.626984 err_te_snt=0.000000
372843:epoch 183, loss_tr=0.291722 err_tr=0.537589 loss_te=1.575972 err_te=0.642857 err_te_snt=0.000000
374868:epoch 184, loss_tr=0.264412 err_tr=0.545390 loss_te=1.598545 err_te=0.670635 err_te_snt=0.000000
376898:epoch 185, loss_tr=0.286858 err_tr=0.511348 loss_te=1.643298 err_te=0.650794 err_te_snt=0.000000
378933:epoch 186, loss_tr=0.283697 err_tr=0.534752 loss_te=1.468442 err_te=0.611111 err_te_snt=0.000000
380958:epoch 187, loss_tr=0.276189 err_tr=0.535461 loss_te=1.686804 err_te=0.682540 err_te_snt=1.000000
382988:epoch 188, loss_tr=0.283579 err_tr=0.524114 loss_te=1.688370 err_te=0.674603 err_te_snt=1.000000
385008:epoch 189, loss_tr=0.321721 err_tr=0.532624 loss_te=1.746065 err_te=0.682540 err_te_snt=1.000000
387038:epoch 190, loss_tr=0.267368 err_tr=0.535461 loss_te=1.882512 err_te=0.686508 err_te_snt=1.000000
389063:epoch 191, loss_tr=0.268772 err_tr=0.486525 loss_te=1.872767 err_te=0.678571 err_te_snt=1.000000
391078:epoch 192, loss_tr=0.297481 err_tr=0.526950 loss_te=1.627266 err_te=0.658730 err_te_snt=0.000000
393108:epoch 193, loss_tr=0.257452 err_tr=0.536879 loss_te=1.718190 err_te=0.670635 err_te_snt=0.000000
395153:epoch 194, loss_tr=0.268727 err_tr=0.523404 loss_te=1.759398 err_te=0.674603 err_te_snt=1.000000
397173:epoch 195, loss_tr=0.255161 err_tr=0.541135 loss_te=1.830262 err_te=0.658730 err_te_snt=1.000000
399203:epoch 196, loss_tr=0.265059 err_tr=0.536879 loss_te=1.764955 err_te=0.670635 err_te_snt=1.000000
401233:epoch 197, loss_tr=0.266377 err_tr=0.541844 loss_te=1.748520 err_te=0.690476 err_te_snt=1.000000
403273:epoch 198, loss_tr=0.289399 err_tr=0.539716 loss_te=1.830139 err_te=0.694444 err_te_snt=1.000000
405288:epoch 199, loss_tr=0.272513 err_tr=0.529787 loss_te=1.775495 err_te=0.682540 err_te_snt=1.000000
407318:epoch 200, loss_tr=0.270846 err_tr=0.509220 loss_te=1.839820 err_te=0.662698 err_te_snt=1.000000
409348:epoch 201, loss_tr=0.255095 err_tr=0.515603 loss_te=1.815765 err_te=0.686508 err_te_snt=1.000000
411373:epoch 202, loss_tr=0.261584 err_tr=0.542553 loss_te=1.741434 err_te=0.650794 err_te_snt=1.000000
413393:epoch 203, loss_tr=0.267033 err_tr=0.543262 loss_te=1.767758 err_te=0.678571 err_te_snt=1.000000
415413:epoch 204, loss_tr=0.275837 err_tr=0.534752 loss_te=1.741469 err_te=0.646825 err_te_snt=1.000000
417438:epoch 205, loss_tr=0.254945 err_tr=0.519858 loss_te=1.732551 err_te=0.662698 err_te_snt=1.000000
419473:epoch 206, loss_tr=0.262154 err_tr=0.544681 loss_te=1.746910 err_te=0.658730 err_te_snt=0.000000
421498:epoch 207, loss_tr=0.265247 err_tr=0.548936 loss_te=1.782063 err_te=0.626984 err_te_snt=1.000000
423518:epoch 208, loss_tr=0.256184 err_tr=0.547518 loss_te=1.690805 err_te=0.623016 err_te_snt=0.000000
425548:epoch 209, loss_tr=0.248504 err_tr=0.541844 loss_te=1.765043 err_te=0.646825 err_te_snt=1.000000
427573:epoch 210, loss_tr=0.249476 err_tr=0.540426 loss_te=1.812563 err_te=0.658730 err_te_snt=1.000000
429613:epoch 211, loss_tr=0.263878 err_tr=0.524823 loss_te=1.806608 err_te=0.591270 err_te_snt=0.000000
431643:epoch 212, loss_tr=0.242180 err_tr=0.529078 loss_te=1.707337 err_te=0.615079 err_te_snt=0.000000
433673:epoch 213, loss_tr=0.241410 err_tr=0.525532 loss_te=1.684582 err_te=0.626984 err_te_snt=0.000000
435723:epoch 214, loss_tr=0.241896 err_tr=0.521986 loss_te=1.928150 err_te=0.678571 err_te_snt=1.000000
437743:epoch 215, loss_tr=0.265366 err_tr=0.517021 loss_te=1.691283 err_te=0.658730 err_te_snt=0.000000
439758:epoch 216, loss_tr=0.249053 err_tr=0.528369 loss_te=1.689538 err_te=0.650794 err_te_snt=0.000000
441783:epoch 217, loss_tr=0.231478 err_tr=0.530496 loss_te=1.712546 err_te=0.615079 err_te_snt=0.000000
443818:epoch 218, loss_tr=0.245248 err_tr=0.509929 loss_te=1.785892 err_te=0.626984 err_te_snt=1.000000
445848:epoch 219, loss_tr=0.243511 err_tr=0.546809 loss_te=1.635539 err_te=0.619048 err_te_snt=0.000000
447863:epoch 220, loss_tr=0.255852 err_tr=0.526950 loss_te=1.765491 err_te=0.654762 err_te_snt=1.000000
449898:epoch 221, loss_tr=0.240291 err_tr=0.538298 loss_te=1.697856 err_te=0.638889 err_te_snt=0.000000
451928:epoch 222, loss_tr=0.236271 err_tr=0.534043 loss_te=1.763671 err_te=0.638889 err_te_snt=1.000000
453943:epoch 223, loss_tr=0.251733 err_tr=0.532624 loss_te=1.794814 err_te=0.634921 err_te_snt=1.000000
455968:epoch 224, loss_tr=0.236459 err_tr=0.536170 loss_te=1.880348 err_te=0.690476 err_te_snt=1.000000
457998:epoch 225, loss_tr=0.238338 err_tr=0.531206 loss_te=1.795769 err_te=0.694444 err_te_snt=1.000000
460013:epoch 226, loss_tr=0.235304 err_tr=0.552482 loss_te=1.805922 err_te=0.670635 err_te_snt=1.000000
462038:epoch 227, loss_tr=0.231756 err_tr=0.543972 loss_te=1.795785 err_te=0.670635 err_te_snt=1.000000
464068:epoch 228, loss_tr=0.231104 err_tr=0.534752 loss_te=1.858722 err_te=0.690476 err_te_snt=1.000000
