2024:train-epoch 0, error_happy: 0.616667, error_sad: 0.611111, error_angry: 0.745455, error_fear: 0.800000
125609:train-epoch 61, error_happy: 0.541667, error_sad: 0.527778, error_angry: 0.569697, error_fear: 0.619444
127624:train-epoch 62, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.584848, error_fear: 0.694444
129639:train-epoch 63, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.672222
131669:train-epoch 64, error_happy: 0.513889, error_sad: 0.580556, error_angry: 0.545455, error_fear: 0.605556
133694:train-epoch 65, error_happy: 0.505556, error_sad: 0.544444, error_angry: 0.509091, error_fear: 0.622222
135724:train-epoch 66, error_happy: 0.486111, error_sad: 0.525000, error_angry: 0.578788, error_fear: 0.619444
137739:train-epoch 67, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.608333
139759:train-epoch 68, error_happy: 0.508333, error_sad: 0.572222, error_angry: 0.563636, error_fear: 0.608333
141789:train-epoch 69, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.539394, error_fear: 0.675000
143814:train-epoch 70, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.578788, error_fear: 0.594444
145834:train-epoch 71, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.572727, error_fear: 0.633333
147859:train-epoch 72, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.560606, error_fear: 0.622222
149889:train-epoch 73, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.658333
151929:train-epoch 74, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.630556
153954:train-epoch 75, error_happy: 0.550000, error_sad: 0.516667, error_angry: 0.515152, error_fear: 0.644444
155979:train-epoch 76, error_happy: 0.519444, error_sad: 0.588889, error_angry: 0.560606, error_fear: 0.661111
158009:train-epoch 77, error_happy: 0.525000, error_sad: 0.586111, error_angry: 0.493939, error_fear: 0.677778
160039:train-epoch 78, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.616667
162064:train-epoch 79, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.625000
164079:train-epoch 80, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.658333
166094:train-epoch 81, error_happy: 0.452778, error_sad: 0.513889, error_angry: 0.512121, error_fear: 0.608333
168124:train-epoch 82, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.625000
170149:train-epoch 83, error_happy: 0.469444, error_sad: 0.516667, error_angry: 0.521212, error_fear: 0.622222
172174:train-epoch 84, error_happy: 0.430556, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.627778
174194:train-epoch 85, error_happy: 0.513889, error_sad: 0.600000, error_angry: 0.530303, error_fear: 0.652778
176219:train-epoch 86, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.551515, error_fear: 0.625000
178254:train-epoch 87, error_happy: 0.511111, error_sad: 0.547222, error_angry: 0.569697, error_fear: 0.588889
180284:train-epoch 88, error_happy: 0.486111, error_sad: 0.575000, error_angry: 0.560606, error_fear: 0.588889
182309:train-epoch 89, error_happy: 0.516667, error_sad: 0.597222, error_angry: 0.575758, error_fear: 0.627778
184324:train-epoch 90, error_happy: 0.491667, error_sad: 0.497222, error_angry: 0.524242, error_fear: 0.608333
186354:train-epoch 91, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.554545, error_fear: 0.661111
188384:train-epoch 92, error_happy: 0.472222, error_sad: 0.591667, error_angry: 0.563636, error_fear: 0.597222
190409:train-epoch 93, error_happy: 0.513889, error_sad: 0.536111, error_angry: 0.584848, error_fear: 0.602778
192429:train-epoch 94, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.542424, error_fear: 0.586111
194459:train-epoch 95, error_happy: 0.430556, error_sad: 0.561111, error_angry: 0.527273, error_fear: 0.591667
196489:train-epoch 96, error_happy: 0.461111, error_sad: 0.597222, error_angry: 0.545455, error_fear: 0.586111
198529:train-epoch 97, error_happy: 0.558333, error_sad: 0.519444, error_angry: 0.539394, error_fear: 0.633333
200544:train-epoch 98, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.544444
202574:train-epoch 99, error_happy: 0.441667, error_sad: 0.513889, error_angry: 0.587879, error_fear: 0.630556
204604:train-epoch 100, error_happy: 0.505556, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.619444
206634:train-epoch 101, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.597222
208649:train-epoch 102, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.563889
210679:train-epoch 103, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.616667
212699:train-epoch 104, error_happy: 0.511111, error_sad: 0.530556, error_angry: 0.554545, error_fear: 0.655556
214724:train-epoch 105, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.597222
216749:train-epoch 106, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.580556
218784:train-epoch 107, error_happy: 0.508333, error_sad: 0.569444, error_angry: 0.551515, error_fear: 0.602778
220809:train-epoch 108, error_happy: 0.505556, error_sad: 0.563889, error_angry: 0.584848, error_fear: 0.616667
222829:train-epoch 109, error_happy: 0.466667, error_sad: 0.602778, error_angry: 0.524242, error_fear: 0.591667
224859:train-epoch 110, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.611111
226884:train-epoch 111, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.597222
228909:train-epoch 112, error_happy: 0.491667, error_sad: 0.611111, error_angry: 0.545455, error_fear: 0.616667
230929:train-epoch 113, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.554545, error_fear: 0.602778
232954:train-epoch 114, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.539394, error_fear: 0.622222
234984:train-epoch 115, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.551515, error_fear: 0.613889
237019:train-epoch 116, error_happy: 0.502778, error_sad: 0.563889, error_angry: 0.557576, error_fear: 0.616667
239049:train-epoch 117, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.551515, error_fear: 0.625000
241089:train-epoch 118, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.630556
243119:train-epoch 119, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.627778
245149:train-epoch 120, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.630556
247169:train-epoch 121, error_happy: 0.488889, error_sad: 0.588889, error_angry: 0.518182, error_fear: 0.602778
249189:train-epoch 122, error_happy: 0.466667, error_sad: 0.594444, error_angry: 0.560606, error_fear: 0.619444
251214:train-epoch 123, error_happy: 0.480556, error_sad: 0.616667, error_angry: 0.554545, error_fear: 0.655556
253229:train-epoch 124, error_happy: 0.458333, error_sad: 0.591667, error_angry: 0.490909, error_fear: 0.636111
255254:train-epoch 125, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.527273, error_fear: 0.594444
257284:train-epoch 126, error_happy: 0.516667, error_sad: 0.500000, error_angry: 0.593939, error_fear: 0.583333
259304:train-epoch 127, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.515152, error_fear: 0.630556
261339:train-epoch 128, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.563636, error_fear: 0.608333
263369:train-epoch 129, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.524242, error_fear: 0.625000
265399:train-epoch 130, error_happy: 0.477778, error_sad: 0.513889, error_angry: 0.512121, error_fear: 0.625000
267419:train-epoch 131, error_happy: 0.419444, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.583333
269449:train-epoch 132, error_happy: 0.463889, error_sad: 0.619444, error_angry: 0.527273, error_fear: 0.650000
271479:train-epoch 133, error_happy: 0.397222, error_sad: 0.547222, error_angry: 0.554545, error_fear: 0.586111
273504:train-epoch 134, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.569444
275534:train-epoch 135, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.493939, error_fear: 0.619444
277559:train-epoch 136, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.524242, error_fear: 0.586111
279579:train-epoch 137, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.600000, error_fear: 0.577778
281614:train-epoch 138, error_happy: 0.463889, error_sad: 0.594444, error_angry: 0.509091, error_fear: 0.605556
283629:train-epoch 139, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.512121, error_fear: 0.616667
285664:train-epoch 140, error_happy: 0.505556, error_sad: 0.572222, error_angry: 0.554545, error_fear: 0.605556
287694:train-epoch 141, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.627778
289714:train-epoch 142, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.561111
291754:train-epoch 143, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.506061, error_fear: 0.588889
293779:train-epoch 144, error_happy: 0.461111, error_sad: 0.516667, error_angry: 0.557576, error_fear: 0.622222
295804:train-epoch 145, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.597222
297834:train-epoch 146, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.490909, error_fear: 0.616667
299859:train-epoch 147, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.481818, error_fear: 0.608333
301884:train-epoch 148, error_happy: 0.436111, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.608333
303904:train-epoch 149, error_happy: 0.427778, error_sad: 0.522222, error_angry: 0.487879, error_fear: 0.627778
305929:train-epoch 150, error_happy: 0.438889, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.569444
307954:train-epoch 151, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.496970, error_fear: 0.622222
309979:train-epoch 152, error_happy: 0.488889, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.583333
312004:train-epoch 153, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.542424, error_fear: 0.630556
314034:train-epoch 154, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.650000
316059:train-epoch 155, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.577778
318084:train-epoch 156, error_happy: 0.480556, error_sad: 0.508333, error_angry: 0.527273, error_fear: 0.608333
320119:train-epoch 157, error_happy: 0.516667, error_sad: 0.558333, error_angry: 0.539394, error_fear: 0.669444
322144:train-epoch 158, error_happy: 0.480556, error_sad: 0.530556, error_angry: 0.506061, error_fear: 0.569444
324169:train-epoch 159, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.619444
326194:train-epoch 160, error_happy: 0.455556, error_sad: 0.594444, error_angry: 0.530303, error_fear: 0.633333
328219:train-epoch 161, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.542424, error_fear: 0.602778
330249:train-epoch 162, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.558333
332264:train-epoch 163, error_happy: 0.452778, error_sad: 0.522222, error_angry: 0.551515, error_fear: 0.608333
334279:train-epoch 164, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.475758, error_fear: 0.616667
336304:train-epoch 165, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.663889
338329:train-epoch 166, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.545455, error_fear: 0.583333
340349:train-epoch 167, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.572222
342379:train-epoch 168, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.569697, error_fear: 0.594444
344399:train-epoch 169, error_happy: 0.494444, error_sad: 0.519444, error_angry: 0.493939, error_fear: 0.647222
346434:train-epoch 170, error_happy: 0.522222, error_sad: 0.580556, error_angry: 0.493939, error_fear: 0.588889
348449:train-epoch 171, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.509091, error_fear: 0.611111
350469:train-epoch 172, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.527273, error_fear: 0.566667
352499:train-epoch 173, error_happy: 0.402778, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.572222
354534:train-epoch 174, error_happy: 0.455556, error_sad: 0.491667, error_angry: 0.515152, error_fear: 0.616667
356564:train-epoch 175, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.591667
358589:train-epoch 176, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.530303, error_fear: 0.638889
360614:train-epoch 177, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.608333
362634:train-epoch 178, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.572222
364659:train-epoch 179, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.524242, error_fear: 0.583333
366679:train-epoch 180, error_happy: 0.422222, error_sad: 0.525000, error_angry: 0.466667, error_fear: 0.597222
368714:train-epoch 181, error_happy: 0.438889, error_sad: 0.519444, error_angry: 0.527273, error_fear: 0.619444
370729:train-epoch 182, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.487879, error_fear: 0.619444
372764:train-epoch 183, error_happy: 0.494444, error_sad: 0.536111, error_angry: 0.496970, error_fear: 0.625000
374794:train-epoch 184, error_happy: 0.480556, error_sad: 0.588889, error_angry: 0.493939, error_fear: 0.594444
376829:train-epoch 185, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.616667
378864:train-epoch 186, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.527273, error_fear: 0.625000
380899:train-epoch 187, error_happy: 0.461111, error_sad: 0.591667, error_angry: 0.481818, error_fear: 0.594444
382929:train-epoch 188, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.515152, error_fear: 0.594444
384964:train-epoch 189, error_happy: 0.466667, error_sad: 0.505556, error_angry: 0.506061, error_fear: 0.627778
387009:train-epoch 190, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.478788, error_fear: 0.566667
389029:train-epoch 191, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.472727, error_fear: 0.602778
391044:train-epoch 192, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.588889
393069:train-epoch 193, error_happy: 0.413889, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.588889
395099:train-epoch 194, error_happy: 0.480556, error_sad: 0.508333, error_angry: 0.527273, error_fear: 0.600000
397124:train-epoch 195, error_happy: 0.447222, error_sad: 0.505556, error_angry: 0.542424, error_fear: 0.591667
399159:train-epoch 196, error_happy: 0.463889, error_sad: 0.633333, error_angry: 0.536364, error_fear: 0.622222
401204:train-epoch 197, error_happy: 0.497222, error_sad: 0.591667, error_angry: 0.487879, error_fear: 0.644444
403234:train-epoch 198, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.487879, error_fear: 0.605556
405259:train-epoch 199, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.478788, error_fear: 0.602778
407299:train-epoch 200, error_happy: 0.452778, error_sad: 0.522222, error_angry: 0.527273, error_fear: 0.588889
409319:train-epoch 201, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.616667
411349:train-epoch 202, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.630556
413369:train-epoch 203, error_happy: 0.436111, error_sad: 0.577778, error_angry: 0.545455, error_fear: 0.566667
415394:train-epoch 204, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.569444
417414:train-epoch 205, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.487879, error_fear: 0.600000
419439:train-epoch 206, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.560606, error_fear: 0.586111
421464:train-epoch 207, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.506061, error_fear: 0.602778
423504:train-epoch 208, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.536364, error_fear: 0.600000
425534:train-epoch 209, error_happy: 0.475000, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.652778
427554:train-epoch 210, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.503030, error_fear: 0.583333
429579:train-epoch 211, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.591667
431609:train-epoch 212, error_happy: 0.455556, error_sad: 0.594444, error_angry: 0.566667, error_fear: 0.586111
433624:train-epoch 213, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.627778
435639:train-epoch 214, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.557576, error_fear: 0.669444
437664:train-epoch 215, error_happy: 0.397222, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.627778
439679:train-epoch 216, error_happy: 0.438889, error_sad: 0.525000, error_angry: 0.496970, error_fear: 0.605556
441709:train-epoch 217, error_happy: 0.502778, error_sad: 0.525000, error_angry: 0.521212, error_fear: 0.586111
443729:train-epoch 218, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.466667, error_fear: 0.636111
445754:train-epoch 219, error_happy: 0.475000, error_sad: 0.522222, error_angry: 0.596970, error_fear: 0.616667
447774:train-epoch 220, error_happy: 0.405556, error_sad: 0.563889, error_angry: 0.545455, error_fear: 0.627778
449789:train-epoch 221, error_happy: 0.419444, error_sad: 0.480556, error_angry: 0.557576, error_fear: 0.611111
451814:train-epoch 222, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.503030, error_fear: 0.608333
453844:train-epoch 223, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.569697, error_fear: 0.544444
455864:train-epoch 224, error_happy: 0.377778, error_sad: 0.583333, error_angry: 0.490909, error_fear: 0.555556
457894:train-epoch 225, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.613889
459919:train-epoch 226, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.509091, error_fear: 0.613889
461954:train-epoch 227, error_happy: 0.438889, error_sad: 0.600000, error_angry: 0.481818, error_fear: 0.608333
463969:train-epoch 228, error_happy: 0.466667, error_sad: 0.500000, error_angry: 0.496970, error_fear: 0.616667
466004:train-epoch 229, error_happy: 0.497222, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.630556
468029:train-epoch 230, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.530303, error_fear: 0.608333
470054:train-epoch 231, error_happy: 0.469444, error_sad: 0.502778, error_angry: 0.509091, error_fear: 0.580556
472069:train-epoch 232, error_happy: 0.433333, error_sad: 0.588889, error_angry: 0.554545, error_fear: 0.616667
474104:train-epoch 233, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.503030, error_fear: 0.619444
476144:train-epoch 234, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.619444
478164:train-epoch 235, error_happy: 0.438889, error_sad: 0.530556, error_angry: 0.503030, error_fear: 0.569444
480184:train-epoch 236, error_happy: 0.444444, error_sad: 0.555556, error_angry: 0.503030, error_fear: 0.625000
482224:train-epoch 237, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.506061, error_fear: 0.613889
484254:train-epoch 238, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.560606, error_fear: 0.616667
486284:train-epoch 239, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.619444
488324:train-epoch 240, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.518182, error_fear: 0.602778
490364:train-epoch 241, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.569444
492394:train-epoch 242, error_happy: 0.477778, error_sad: 0.516667, error_angry: 0.496970, error_fear: 0.636111
494424:train-epoch 243, error_happy: 0.441667, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.563889
496439:train-epoch 244, error_happy: 0.438889, error_sad: 0.586111, error_angry: 0.518182, error_fear: 0.600000
498464:train-epoch 245, error_happy: 0.416667, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.583333
500489:train-epoch 246, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.460606, error_fear: 0.558333
502519:train-epoch 247, error_happy: 0.483333, error_sad: 0.572222, error_angry: 0.515152, error_fear: 0.600000
504544:train-epoch 248, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.569697, error_fear: 0.594444
506559:train-epoch 249, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.600000
508579:train-epoch 250, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.493939, error_fear: 0.577778
510609:train-epoch 251, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.542424, error_fear: 0.602778
512624:train-epoch 252, error_happy: 0.466667, error_sad: 0.594444, error_angry: 0.518182, error_fear: 0.622222
