38498:epoch 18, loss_tr=0.826301 err_tr=0.607801 loss_te=0.629720 err_te=0.297619 err_te_snt=0.000000
40518:epoch 19, loss_tr=0.812482 err_tr=0.601418 loss_te=0.504718 err_te=0.214286 err_te_snt=0.000000
42548:epoch 20, loss_tr=0.841913 err_tr=0.628369 loss_te=0.517546 err_te=0.230159 err_te_snt=0.000000
44573:epoch 21, loss_tr=0.773948 err_tr=0.604255 loss_te=0.566762 err_te=0.226190 err_te_snt=0.000000
46593:epoch 22, loss_tr=0.697049 err_tr=0.598582 loss_te=0.557048 err_te=0.214286 err_te_snt=0.000000
48618:epoch 23, loss_tr=0.752873 err_tr=0.600709 loss_te=0.562457 err_te=0.222222 err_te_snt=0.000000
50643:epoch 24, loss_tr=0.766618 err_tr=0.595036 loss_te=0.608464 err_te=0.250000 err_te_snt=0.000000
52673:epoch 25, loss_tr=0.748533 err_tr=0.585106 loss_te=0.591074 err_te=0.250000 err_te_snt=0.000000
54693:epoch 26, loss_tr=0.717250 err_tr=0.589362 loss_te=0.558541 err_te=0.230159 err_te_snt=0.000000
56723:epoch 27, loss_tr=0.713736 err_tr=0.578014 loss_te=0.641621 err_te=0.210317 err_te_snt=0.000000
58738:epoch 28, loss_tr=0.724170 err_tr=0.602837 loss_te=0.452733 err_te=0.174603 err_te_snt=0.000000
60773:epoch 29, loss_tr=0.729470 err_tr=0.602837 loss_te=0.443860 err_te=0.202381 err_te_snt=0.000000
62788:epoch 30, loss_tr=0.702476 err_tr=0.577305 loss_te=0.520330 err_te=0.226190 err_te_snt=0.000000
64818:epoch 31, loss_tr=0.709480 err_tr=0.607802 loss_te=0.503552 err_te=0.273810 err_te_snt=0.000000
66843:epoch 32, loss_tr=0.679882 err_tr=0.583688 loss_te=0.483641 err_te=0.222222 err_te_snt=0.000000
68873:epoch 33, loss_tr=0.689065 err_tr=0.593617 loss_te=0.514712 err_te=0.198413 err_te_snt=0.000000
70908:epoch 34, loss_tr=0.695563 err_tr=0.607092 loss_te=0.446058 err_te=0.198413 err_te_snt=0.000000
72928:epoch 35, loss_tr=0.654686 err_tr=0.574468 loss_te=0.542390 err_te=0.222222 err_te_snt=0.000000
74953:epoch 36, loss_tr=0.640124 err_tr=0.573759 loss_te=0.546704 err_te=0.253968 err_te_snt=0.000000
76978:epoch 37, loss_tr=0.656092 err_tr=0.577305 loss_te=0.598115 err_te=0.285714 err_te_snt=0.000000
79008:epoch 38, loss_tr=0.695769 err_tr=0.603546 loss_te=0.685589 err_te=0.305556 err_te_snt=0.000000
81033:epoch 39, loss_tr=0.682867 err_tr=0.590071 loss_te=0.565167 err_te=0.273810 err_te_snt=0.000000
83073:epoch 40, loss_tr=0.624967 err_tr=0.567376 loss_te=0.571942 err_te=0.253968 err_te_snt=0.000000
85098:epoch 41, loss_tr=0.638035 err_tr=0.593617 loss_te=0.442944 err_te=0.190476 err_te_snt=0.000000
87118:epoch 42, loss_tr=0.654031 err_tr=0.612057 loss_te=0.462038 err_te=0.194444 err_te_snt=0.000000
89143:epoch 43, loss_tr=0.657268 err_tr=0.575886 loss_te=0.459097 err_te=0.178571 err_te_snt=0.000000
91173:epoch 44, loss_tr=0.618890 err_tr=0.590071 loss_te=0.481352 err_te=0.194444 err_te_snt=0.000000
93198:epoch 45, loss_tr=0.648115 err_tr=0.591489 loss_te=0.495651 err_te=0.206349 err_te_snt=0.000000
95228:epoch 46, loss_tr=0.619518 err_tr=0.589362 loss_te=0.527131 err_te=0.210317 err_te_snt=0.000000
97263:epoch 47, loss_tr=0.609679 err_tr=0.571631 loss_te=0.543857 err_te=0.273810 err_te_snt=0.000000
99293:epoch 48, loss_tr=0.587457 err_tr=0.578014 loss_te=0.472325 err_te=0.202381 err_te_snt=0.000000
101323:epoch 49, loss_tr=0.594845 err_tr=0.587943 loss_te=0.519963 err_te=0.218254 err_te_snt=0.000000
103343:epoch 50, loss_tr=0.586156 err_tr=0.567376 loss_te=0.498256 err_te=0.182540 err_te_snt=0.000000
105363:epoch 51, loss_tr=0.581577 err_tr=0.596454 loss_te=0.513182 err_te=0.226190 err_te_snt=0.000000
107388:epoch 52, loss_tr=0.617222 err_tr=0.572340 loss_te=0.523745 err_te=0.222222 err_te_snt=0.000000
109408:epoch 53, loss_tr=0.568408 err_tr=0.574468 loss_te=0.468398 err_te=0.210317 err_te_snt=0.000000
111443:epoch 54, loss_tr=0.602098 err_tr=0.587943 loss_te=0.473401 err_te=0.242064 err_te_snt=0.000000
113463:epoch 55, loss_tr=0.598255 err_tr=0.594326 loss_te=0.468735 err_te=0.194444 err_te_snt=0.000000
115488:epoch 56, loss_tr=0.558287 err_tr=0.564539 loss_te=0.522269 err_te=0.218254 err_te_snt=0.000000
117528:epoch 57, loss_tr=0.560666 err_tr=0.563121 loss_te=0.570917 err_te=0.261905 err_te_snt=0.000000
119558:epoch 58, loss_tr=0.550807 err_tr=0.563830 loss_te=0.626039 err_te=0.273810 err_te_snt=0.000000
121583:epoch 59, loss_tr=0.566938 err_tr=0.558156 loss_te=0.549200 err_te=0.234127 err_te_snt=0.000000
123623:epoch 60, loss_tr=0.596626 err_tr=0.580851 loss_te=0.492956 err_te=0.246032 err_te_snt=0.000000
125658:epoch 61, loss_tr=0.574851 err_tr=0.556738 loss_te=0.558039 err_te=0.246032 err_te_snt=0.000000
127688:epoch 62, loss_tr=0.557593 err_tr=0.561702 loss_te=0.586479 err_te=0.250000 err_te_snt=0.000000
129708:epoch 63, loss_tr=0.537950 err_tr=0.553901 loss_te=0.612916 err_te=0.246032 err_te_snt=0.000000
131723:epoch 64, loss_tr=0.571185 err_tr=0.583688 loss_te=0.682846 err_te=0.301587 err_te_snt=0.000000
133758:epoch 65, loss_tr=0.523390 err_tr=0.550355 loss_te=0.603775 err_te=0.265873 err_te_snt=0.000000
135793:epoch 66, loss_tr=0.514333 err_tr=0.578014 loss_te=0.516908 err_te=0.230159 err_te_snt=0.000000
137808:epoch 67, loss_tr=0.515501 err_tr=0.566667 loss_te=0.511345 err_te=0.226190 err_te_snt=0.000000
139828:epoch 68, loss_tr=0.555956 err_tr=0.544681 loss_te=0.533135 err_te=0.234127 err_te_snt=0.000000
141848:epoch 69, loss_tr=0.561951 err_tr=0.569504 loss_te=0.523158 err_te=0.230159 err_te_snt=0.000000
143868:epoch 70, loss_tr=0.546086 err_tr=0.581560 loss_te=0.561921 err_te=0.230159 err_te_snt=0.000000
145893:epoch 71, loss_tr=0.534804 err_tr=0.562411 loss_te=0.646274 err_te=0.293651 err_te_snt=0.000000
147923:epoch 72, loss_tr=0.489623 err_tr=0.542553 loss_te=0.440251 err_te=0.174603 err_te_snt=0.000000
149943:epoch 73, loss_tr=0.497139 err_tr=0.558865 loss_te=0.506477 err_te=0.218254 err_te_snt=0.000000
151963:epoch 74, loss_tr=0.533240 err_tr=0.552482 loss_te=0.588602 err_te=0.253968 err_te_snt=0.000000
153998:epoch 75, loss_tr=0.516205 err_tr=0.561702 loss_te=0.491159 err_te=0.222222 err_te_snt=0.000000
156033:epoch 76, loss_tr=0.525635 err_tr=0.558865 loss_te=0.536798 err_te=0.230159 err_te_snt=0.000000
158068:epoch 77, loss_tr=0.488801 err_tr=0.548936 loss_te=0.467386 err_te=0.194444 err_te_snt=0.000000
160093:epoch 78, loss_tr=0.479842 err_tr=0.538298 loss_te=0.575916 err_te=0.253968 err_te_snt=0.000000
162138:epoch 79, loss_tr=0.474377 err_tr=0.565248 loss_te=0.577490 err_te=0.273810 err_te_snt=0.000000
164168:epoch 80, loss_tr=0.473070 err_tr=0.555319 loss_te=0.551749 err_te=0.246032 err_te_snt=0.000000
166208:epoch 81, loss_tr=0.489707 err_tr=0.559575 loss_te=0.511109 err_te=0.238095 err_te_snt=0.000000
168238:epoch 82, loss_tr=0.474535 err_tr=0.539007 loss_te=0.531571 err_te=0.230159 err_te_snt=0.000000
170263:epoch 83, loss_tr=0.479365 err_tr=0.573050 loss_te=0.553320 err_te=0.250000 err_te_snt=0.000000
172288:epoch 84, loss_tr=0.478002 err_tr=0.545390 loss_te=0.547841 err_te=0.242064 err_te_snt=0.000000
174313:epoch 85, loss_tr=0.507487 err_tr=0.569504 loss_te=0.468686 err_te=0.226190 err_te_snt=0.000000
176333:epoch 86, loss_tr=0.482671 err_tr=0.585106 loss_te=0.570442 err_te=0.250000 err_te_snt=0.000000
178348:epoch 87, loss_tr=0.486401 err_tr=0.561702 loss_te=0.548102 err_te=0.234127 err_te_snt=0.000000
180373:epoch 88, loss_tr=0.480215 err_tr=0.553901 loss_te=0.550779 err_te=0.230159 err_te_snt=0.000000
182398:epoch 89, loss_tr=0.467449 err_tr=0.555319 loss_te=0.539139 err_te=0.222222 err_te_snt=0.000000
184423:epoch 90, loss_tr=0.451310 err_tr=0.533333 loss_te=0.485789 err_te=0.198413 err_te_snt=0.000000
186448:epoch 91, loss_tr=0.464401 err_tr=0.558865 loss_te=0.566507 err_te=0.238095 err_te_snt=0.000000
188468:epoch 92, loss_tr=0.439415 err_tr=0.538298 loss_te=0.520242 err_te=0.214286 err_te_snt=0.000000
190498:epoch 93, loss_tr=0.459640 err_tr=0.549645 loss_te=0.492776 err_te=0.214286 err_te_snt=0.000000
192523:epoch 94, loss_tr=0.469691 err_tr=0.577305 loss_te=0.573765 err_te=0.250000 err_te_snt=0.000000
194553:epoch 95, loss_tr=0.481800 err_tr=0.557447 loss_te=0.540186 err_te=0.218254 err_te_snt=0.000000
196573:epoch 96, loss_tr=0.451804 err_tr=0.554610 loss_te=0.507307 err_te=0.210317 err_te_snt=0.000000
198598:epoch 97, loss_tr=0.445487 err_tr=0.557447 loss_te=0.510822 err_te=0.218254 err_te_snt=0.000000
200618:epoch 98, loss_tr=0.451695 err_tr=0.553192 loss_te=0.502357 err_te=0.218254 err_te_snt=0.000000
202643:epoch 99, loss_tr=0.438677 err_tr=0.569504 loss_te=0.518626 err_te=0.222222 err_te_snt=0.000000
204668:epoch 100, loss_tr=0.433455 err_tr=0.545390 loss_te=0.492921 err_te=0.210317 err_te_snt=0.000000
206693:epoch 101, loss_tr=0.449207 err_tr=0.572340 loss_te=0.513474 err_te=0.222222 err_te_snt=0.000000
208723:epoch 102, loss_tr=0.447372 err_tr=0.557447 loss_te=0.498267 err_te=0.218254 err_te_snt=0.000000
210748:epoch 103, loss_tr=0.420071 err_tr=0.567376 loss_te=0.523872 err_te=0.222222 err_te_snt=0.000000
212778:epoch 104, loss_tr=0.426821 err_tr=0.561702 loss_te=0.550758 err_te=0.242064 err_te_snt=0.000000
214798:epoch 105, loss_tr=0.428395 err_tr=0.540426 loss_te=0.543448 err_te=0.226190 err_te_snt=0.000000
216828:epoch 106, loss_tr=0.426215 err_tr=0.551773 loss_te=0.561821 err_te=0.226190 err_te_snt=0.000000
218863:epoch 107, loss_tr=0.433118 err_tr=0.556738 loss_te=0.519792 err_te=0.234127 err_te_snt=0.000000
220883:epoch 108, loss_tr=0.413385 err_tr=0.551064 loss_te=0.516666 err_te=0.222222 err_te_snt=0.000000
222898:epoch 109, loss_tr=0.415268 err_tr=0.539716 loss_te=0.544158 err_te=0.226190 err_te_snt=0.000000
224918:epoch 110, loss_tr=0.418147 err_tr=0.543972 loss_te=0.594798 err_te=0.246032 err_te_snt=0.000000
226958:epoch 111, loss_tr=0.405873 err_tr=0.534043 loss_te=0.512394 err_te=0.214286 err_te_snt=0.000000
228978:epoch 112, loss_tr=0.413829 err_tr=0.541135 loss_te=0.430783 err_te=0.202381 err_te_snt=0.000000
230998:epoch 113, loss_tr=0.400369 err_tr=0.548936 loss_te=0.617867 err_te=0.234127 err_te_snt=0.000000
233028:epoch 114, loss_tr=0.413575 err_tr=0.567376 loss_te=0.530339 err_te=0.238095 err_te_snt=0.000000
235053:epoch 115, loss_tr=0.386458 err_tr=0.546099 loss_te=0.529262 err_te=0.253968 err_te_snt=0.000000
237093:epoch 116, loss_tr=0.428597 err_tr=0.568085 loss_te=0.559557 err_te=0.238095 err_te_snt=0.000000
239138:epoch 117, loss_tr=0.374874 err_tr=0.541135 loss_te=0.518861 err_te=0.226190 err_te_snt=0.000000
241168:epoch 118, loss_tr=0.425140 err_tr=0.551773 loss_te=0.594843 err_te=0.234127 err_te_snt=0.000000
243193:epoch 119, loss_tr=0.411317 err_tr=0.570922 loss_te=0.576604 err_te=0.234127 err_te_snt=0.000000
245218:epoch 120, loss_tr=0.365391 err_tr=0.530496 loss_te=0.563724 err_te=0.226190 err_te_snt=0.000000
247258:epoch 121, loss_tr=0.370345 err_tr=0.531915 loss_te=0.556404 err_te=0.226190 err_te_snt=0.000000
249288:epoch 122, loss_tr=0.394717 err_tr=0.568085 loss_te=0.603237 err_te=0.234127 err_te_snt=0.000000
251323:epoch 123, loss_tr=0.375320 err_tr=0.537589 loss_te=0.535456 err_te=0.214286 err_te_snt=0.000000
253348:epoch 124, loss_tr=0.385642 err_tr=0.542553 loss_te=0.546062 err_te=0.210317 err_te_snt=0.000000
255373:epoch 125, loss_tr=0.387102 err_tr=0.534752 loss_te=0.547697 err_te=0.214286 err_te_snt=0.000000
257398:epoch 126, loss_tr=0.387672 err_tr=0.551064 loss_te=0.524053 err_te=0.222222 err_te_snt=0.000000
259428:epoch 127, loss_tr=0.376792 err_tr=0.539007 loss_te=0.488997 err_te=0.206349 err_te_snt=0.000000
261448:epoch 128, loss_tr=0.388743 err_tr=0.537589 loss_te=0.538371 err_te=0.214286 err_te_snt=0.000000
263468:epoch 129, loss_tr=0.375306 err_tr=0.531915 loss_te=0.497808 err_te=0.214286 err_te_snt=0.000000
265493:epoch 130, loss_tr=0.363599 err_tr=0.530496 loss_te=0.494422 err_te=0.210317 err_te_snt=0.000000
267518:epoch 131, loss_tr=0.377199 err_tr=0.551064 loss_te=0.543467 err_te=0.222222 err_te_snt=0.000000
269548:epoch 132, loss_tr=0.349866 err_tr=0.515603 loss_te=0.471065 err_te=0.198413 err_te_snt=0.000000
271578:epoch 133, loss_tr=0.373784 err_tr=0.551064 loss_te=0.526294 err_te=0.218254 err_te_snt=0.000000
273598:epoch 134, loss_tr=0.345616 err_tr=0.524823 loss_te=0.612569 err_te=0.246032 err_te_snt=0.000000
275633:epoch 135, loss_tr=0.339760 err_tr=0.543972 loss_te=0.569138 err_te=0.230159 err_te_snt=0.000000
277668:epoch 136, loss_tr=0.356052 err_tr=0.543972 loss_te=0.515076 err_te=0.226190 err_te_snt=0.000000
279708:epoch 137, loss_tr=0.335802 err_tr=0.509220 loss_te=0.530004 err_te=0.218254 err_te_snt=0.000000
281723:epoch 138, loss_tr=0.365071 err_tr=0.529078 loss_te=0.550769 err_te=0.238095 err_te_snt=0.000000
283748:epoch 139, loss_tr=0.353032 err_tr=0.534043 loss_te=0.503936 err_te=0.214286 err_te_snt=0.000000
285768:epoch 140, loss_tr=0.329381 err_tr=0.541844 loss_te=0.548402 err_te=0.234127 err_te_snt=0.000000
287798:epoch 141, loss_tr=0.357017 err_tr=0.529078 loss_te=0.575141 err_te=0.253968 err_te_snt=0.000000
289813:epoch 142, loss_tr=0.341198 err_tr=0.549646 loss_te=0.558623 err_te=0.234127 err_te_snt=0.000000
291858:epoch 143, loss_tr=0.310658 err_tr=0.527660 loss_te=0.506085 err_te=0.234127 err_te_snt=0.000000
293883:epoch 144, loss_tr=0.361820 err_tr=0.544681 loss_te=0.632934 err_te=0.301587 err_te_snt=0.000000
295903:epoch 145, loss_tr=0.331031 err_tr=0.553901 loss_te=0.638450 err_te=0.265873 err_te_snt=0.000000
297923:epoch 146, loss_tr=0.324629 err_tr=0.543972 loss_te=0.537720 err_te=0.238095 err_te_snt=0.000000
299958:epoch 147, loss_tr=0.349605 err_tr=0.551773 loss_te=0.563888 err_te=0.242064 err_te_snt=0.000000
301973:epoch 148, loss_tr=0.342031 err_tr=0.543972 loss_te=0.630054 err_te=0.253968 err_te_snt=0.000000
303998:epoch 149, loss_tr=0.320724 err_tr=0.504255 loss_te=0.642723 err_te=0.242064 err_te_snt=0.000000
306038:epoch 150, loss_tr=0.339905 err_tr=0.570922 loss_te=0.656959 err_te=0.242064 err_te_snt=0.000000
308073:epoch 151, loss_tr=0.340599 err_tr=0.544681 loss_te=0.667319 err_te=0.238095 err_te_snt=0.000000
310088:epoch 152, loss_tr=0.341506 err_tr=0.538298 loss_te=0.628061 err_te=0.246032 err_te_snt=0.000000
312103:epoch 153, loss_tr=0.335386 err_tr=0.536170 loss_te=0.676038 err_te=0.269841 err_te_snt=0.000000
314123:epoch 154, loss_tr=0.316688 err_tr=0.522695 loss_te=0.611523 err_te=0.230159 err_te_snt=0.000000
316153:epoch 155, loss_tr=0.338045 err_tr=0.527660 loss_te=0.636550 err_te=0.230159 err_te_snt=0.000000
318193:epoch 156, loss_tr=0.323658 err_tr=0.536879 loss_te=0.554376 err_te=0.214286 err_te_snt=0.000000
320223:epoch 157, loss_tr=0.333184 err_tr=0.547518 loss_te=0.635177 err_te=0.242064 err_te_snt=0.000000
322253:epoch 158, loss_tr=0.344691 err_tr=0.564539 loss_te=0.542172 err_te=0.218254 err_te_snt=0.000000
324288:epoch 159, loss_tr=0.341670 err_tr=0.536170 loss_te=0.577597 err_te=0.226190 err_te_snt=0.000000
326323:epoch 160, loss_tr=0.315191 err_tr=0.534043 loss_te=0.584073 err_te=0.230159 err_te_snt=0.000000
328348:epoch 161, loss_tr=0.307724 err_tr=0.524114 loss_te=0.596150 err_te=0.230159 err_te_snt=0.000000
330383:epoch 162, loss_tr=0.293108 err_tr=0.543262 loss_te=0.577354 err_te=0.230159 err_te_snt=0.000000
332408:epoch 163, loss_tr=0.315299 err_tr=0.512057 loss_te=0.549789 err_te=0.222222 err_te_snt=0.000000
334453:epoch 164, loss_tr=0.305743 err_tr=0.533333 loss_te=0.599864 err_te=0.222222 err_te_snt=0.000000
336478:epoch 165, loss_tr=0.295775 err_tr=0.532624 loss_te=0.716694 err_te=0.238095 err_te_snt=0.000000
338513:epoch 166, loss_tr=0.309438 err_tr=0.536879 loss_te=0.674658 err_te=0.230159 err_te_snt=0.000000
340543:epoch 167, loss_tr=0.310897 err_tr=0.533333 loss_te=0.591168 err_te=0.230159 err_te_snt=0.000000
342568:epoch 168, loss_tr=0.302078 err_tr=0.545390 loss_te=0.598930 err_te=0.230159 err_te_snt=0.000000
344583:epoch 169, loss_tr=0.309789 err_tr=0.549645 loss_te=0.557617 err_te=0.230159 err_te_snt=0.000000
346608:epoch 170, loss_tr=0.304505 err_tr=0.509220 loss_te=0.566457 err_te=0.230159 err_te_snt=0.000000
348628:epoch 171, loss_tr=0.298517 err_tr=0.527660 loss_te=0.559619 err_te=0.230159 err_te_snt=0.000000
350663:epoch 172, loss_tr=0.282814 err_tr=0.531915 loss_te=0.567114 err_te=0.222222 err_te_snt=0.000000
352683:epoch 173, loss_tr=0.296516 err_tr=0.515603 loss_te=0.638524 err_te=0.226190 err_te_snt=0.000000
354708:epoch 174, loss_tr=0.311832 err_tr=0.548936 loss_te=0.639021 err_te=0.234127 err_te_snt=0.000000
356738:epoch 175, loss_tr=0.290160 err_tr=0.521986 loss_te=0.630993 err_te=0.242064 err_te_snt=0.000000
358763:epoch 176, loss_tr=0.310210 err_tr=0.538298 loss_te=0.639843 err_te=0.242064 err_te_snt=0.000000
360788:epoch 177, loss_tr=0.287195 err_tr=0.546809 loss_te=0.607911 err_te=0.238095 err_te_snt=0.000000
362803:epoch 178, loss_tr=0.291134 err_tr=0.514184 loss_te=0.558070 err_te=0.242064 err_te_snt=0.000000
364823:epoch 179, loss_tr=0.267419 err_tr=0.528369 loss_te=0.565614 err_te=0.230159 err_te_snt=0.000000
366843:epoch 180, loss_tr=0.274378 err_tr=0.529787 loss_te=0.632823 err_te=0.250000 err_te_snt=0.000000
368863:epoch 181, loss_tr=0.292668 err_tr=0.529078 loss_te=0.596792 err_te=0.238095 err_te_snt=0.000000
370883:epoch 182, loss_tr=0.290055 err_tr=0.536879 loss_te=0.554187 err_te=0.222222 err_te_snt=0.000000
372913:epoch 183, loss_tr=0.289505 err_tr=0.523404 loss_te=0.644695 err_te=0.242064 err_te_snt=0.000000
374938:epoch 184, loss_tr=0.289986 err_tr=0.514894 loss_te=0.563082 err_te=0.218254 err_te_snt=0.000000
376958:epoch 185, loss_tr=0.281576 err_tr=0.553191 loss_te=0.532030 err_te=0.214286 err_te_snt=0.000000
378983:epoch 186, loss_tr=0.262425 err_tr=0.512057 loss_te=0.508012 err_te=0.218254 err_te_snt=0.000000
381008:epoch 187, loss_tr=0.268496 err_tr=0.544681 loss_te=0.486537 err_te=0.206349 err_te_snt=0.000000
383023:epoch 188, loss_tr=0.277265 err_tr=0.553901 loss_te=0.521690 err_te=0.222222 err_te_snt=0.000000
385053:epoch 189, loss_tr=0.287616 err_tr=0.554610 loss_te=0.610841 err_te=0.234127 err_te_snt=0.000000
387088:epoch 190, loss_tr=0.273990 err_tr=0.528369 loss_te=0.517535 err_te=0.202381 err_te_snt=0.000000
389128:epoch 191, loss_tr=0.274447 err_tr=0.521277 loss_te=0.630135 err_te=0.230159 err_te_snt=0.000000
391158:epoch 192, loss_tr=0.276397 err_tr=0.519858 loss_te=0.573394 err_te=0.234127 err_te_snt=0.000000
393178:epoch 193, loss_tr=0.290487 err_tr=0.531206 loss_te=0.593786 err_te=0.234127 err_te_snt=0.000000
395203:epoch 194, loss_tr=0.285788 err_tr=0.553191 loss_te=0.584001 err_te=0.218254 err_te_snt=0.000000
397223:epoch 195, loss_tr=0.257934 err_tr=0.521277 loss_te=0.563938 err_te=0.214286 err_te_snt=0.000000
399243:epoch 196, loss_tr=0.287511 err_tr=0.550355 loss_te=0.578587 err_te=0.218254 err_te_snt=0.000000
401258:epoch 197, loss_tr=0.272198 err_tr=0.521277 loss_te=0.603749 err_te=0.222222 err_te_snt=0.000000
403293:epoch 198, loss_tr=0.285971 err_tr=0.541135 loss_te=0.610278 err_te=0.226190 err_te_snt=0.000000
405318:epoch 199, loss_tr=0.247548 err_tr=0.531915 loss_te=0.583898 err_te=0.238095 err_te_snt=0.000000
407338:epoch 200, loss_tr=0.269090 err_tr=0.525532 loss_te=0.650425 err_te=0.261905 err_te_snt=0.000000
409353:epoch 201, loss_tr=0.268325 err_tr=0.533333 loss_te=0.615156 err_te=0.234127 err_te_snt=0.000000
411388:epoch 202, loss_tr=0.279972 err_tr=0.565248 loss_te=0.613261 err_te=0.230159 err_te_snt=0.000000
413403:epoch 203, loss_tr=0.261671 err_tr=0.505674 loss_te=0.589316 err_te=0.218254 err_te_snt=0.000000
415423:epoch 204, loss_tr=0.250635 err_tr=0.523404 loss_te=0.613722 err_te=0.234127 err_te_snt=0.000000
417443:epoch 205, loss_tr=0.267163 err_tr=0.528369 loss_te=0.608361 err_te=0.234127 err_te_snt=0.000000
419473:epoch 206, loss_tr=0.239516 err_tr=0.531206 loss_te=0.655067 err_te=0.250000 err_te_snt=0.000000
421493:epoch 207, loss_tr=0.258516 err_tr=0.553191 loss_te=0.609003 err_te=0.246032 err_te_snt=0.000000
423523:epoch 208, loss_tr=0.267964 err_tr=0.549645 loss_te=0.606373 err_te=0.250000 err_te_snt=0.000000
425553:epoch 209, loss_tr=0.229827 err_tr=0.525532 loss_te=0.698540 err_te=0.261905 err_te_snt=0.000000
427568:epoch 210, loss_tr=0.244381 err_tr=0.524823 loss_te=0.632215 err_te=0.265873 err_te_snt=0.000000
429588:epoch 211, loss_tr=0.245071 err_tr=0.531915 loss_te=0.630472 err_te=0.246032 err_te_snt=0.000000
431618:epoch 212, loss_tr=0.254954 err_tr=0.521277 loss_te=0.483322 err_te=0.206349 err_te_snt=0.000000
433653:epoch 213, loss_tr=0.250566 err_tr=0.550355 loss_te=0.624018 err_te=0.238095 err_te_snt=0.000000
435678:epoch 214, loss_tr=0.245255 err_tr=0.555319 loss_te=0.599520 err_te=0.226190 err_te_snt=0.000000
437703:epoch 215, loss_tr=0.251349 err_tr=0.551064 loss_te=0.585734 err_te=0.234127 err_te_snt=0.000000
439723:epoch 216, loss_tr=0.249580 err_tr=0.518440 loss_te=0.584128 err_te=0.230159 err_te_snt=0.000000
441758:epoch 217, loss_tr=0.255467 err_tr=0.532624 loss_te=0.559291 err_te=0.218254 err_te_snt=0.000000
443783:epoch 218, loss_tr=0.240741 err_tr=0.525532 loss_te=0.655965 err_te=0.238095 err_te_snt=0.000000
445813:epoch 219, loss_tr=0.256972 err_tr=0.511348 loss_te=0.643776 err_te=0.238095 err_te_snt=0.000000
447838:epoch 220, loss_tr=0.263432 err_tr=0.543972 loss_te=0.527091 err_te=0.214286 err_te_snt=0.000000
449858:epoch 221, loss_tr=0.247980 err_tr=0.517731 loss_te=0.598227 err_te=0.234127 err_te_snt=0.000000
451883:epoch 222, loss_tr=0.227535 err_tr=0.521277 loss_te=0.691715 err_te=0.250000 err_te_snt=0.000000
453918:epoch 223, loss_tr=0.248561 err_tr=0.523404 loss_te=0.601142 err_te=0.242064 err_te_snt=0.000000
455943:epoch 224, loss_tr=0.246472 err_tr=0.544681 loss_te=0.497501 err_te=0.214286 err_te_snt=0.000000
457978:epoch 225, loss_tr=0.234031 err_tr=0.519858 loss_te=0.537404 err_te=0.214286 err_te_snt=0.000000
460003:epoch 226, loss_tr=0.248754 err_tr=0.534752 loss_te=0.517193 err_te=0.206349 err_te_snt=0.000000
462028:epoch 227, loss_tr=0.233580 err_tr=0.524823 loss_te=0.563747 err_te=0.226190 err_te_snt=0.000000
464073:epoch 228, loss_tr=0.252418 err_tr=0.514894 loss_te=0.549401 err_te=0.230159 err_te_snt=0.000000
