2029:train-epoch 0, error_happy: 0.616667, error_sad: 0.600000, error_angry: 0.708333, error_fear: 0.825000
137834:train-epoch 67, error_happy: 0.486111, error_sad: 0.596970, error_angry: 0.625000, error_fear: 0.605556
139859:train-epoch 68, error_happy: 0.461111, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.633333
141889:train-epoch 69, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.616667
143914:train-epoch 70, error_happy: 0.488889, error_sad: 0.581818, error_angry: 0.530556, error_fear: 0.641667
145939:train-epoch 71, error_happy: 0.525000, error_sad: 0.590909, error_angry: 0.594444, error_fear: 0.566667
147964:train-epoch 72, error_happy: 0.505556, error_sad: 0.533333, error_angry: 0.591667, error_fear: 0.611111
149979:train-epoch 73, error_happy: 0.502778, error_sad: 0.557576, error_angry: 0.563889, error_fear: 0.602778
152004:train-epoch 74, error_happy: 0.530556, error_sad: 0.521212, error_angry: 0.608333, error_fear: 0.611111
154029:train-epoch 75, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.641667
156049:train-epoch 76, error_happy: 0.483333, error_sad: 0.609091, error_angry: 0.516667, error_fear: 0.669444
158089:train-epoch 77, error_happy: 0.483333, error_sad: 0.542424, error_angry: 0.577778, error_fear: 0.647222
160104:train-epoch 78, error_happy: 0.505556, error_sad: 0.587879, error_angry: 0.569444, error_fear: 0.652778
162129:train-epoch 79, error_happy: 0.511111, error_sad: 0.606061, error_angry: 0.550000, error_fear: 0.619444
164154:train-epoch 80, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.558333
166184:train-epoch 81, error_happy: 0.519444, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.694444
168199:train-epoch 82, error_happy: 0.516667, error_sad: 0.596970, error_angry: 0.594444, error_fear: 0.641667
170244:train-epoch 83, error_happy: 0.502778, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.636111
172269:train-epoch 84, error_happy: 0.458333, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.641667
174294:train-epoch 85, error_happy: 0.483333, error_sad: 0.563636, error_angry: 0.583333, error_fear: 0.608333
176319:train-epoch 86, error_happy: 0.513889, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.611111
178349:train-epoch 87, error_happy: 0.530556, error_sad: 0.539394, error_angry: 0.555556, error_fear: 0.616667
180364:train-epoch 88, error_happy: 0.558333, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.627778
182384:train-epoch 89, error_happy: 0.491667, error_sad: 0.569697, error_angry: 0.555556, error_fear: 0.633333
184409:train-epoch 90, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.586111
186429:train-epoch 91, error_happy: 0.450000, error_sad: 0.572727, error_angry: 0.563889, error_fear: 0.644444
188464:train-epoch 92, error_happy: 0.502778, error_sad: 0.572727, error_angry: 0.588889, error_fear: 0.627778
190494:train-epoch 93, error_happy: 0.505556, error_sad: 0.557576, error_angry: 0.544444, error_fear: 0.616667
192529:train-epoch 94, error_happy: 0.519444, error_sad: 0.527273, error_angry: 0.555556, error_fear: 0.638889
194554:train-epoch 95, error_happy: 0.488889, error_sad: 0.578788, error_angry: 0.591667, error_fear: 0.638889
196589:train-epoch 96, error_happy: 0.494444, error_sad: 0.524242, error_angry: 0.541667, error_fear: 0.602778
198614:train-epoch 97, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.563889, error_fear: 0.608333
200629:train-epoch 98, error_happy: 0.497222, error_sad: 0.575758, error_angry: 0.550000, error_fear: 0.611111
202659:train-epoch 99, error_happy: 0.516667, error_sad: 0.563636, error_angry: 0.586111, error_fear: 0.661111
204679:train-epoch 100, error_happy: 0.486111, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.602778
206704:train-epoch 101, error_happy: 0.483333, error_sad: 0.587879, error_angry: 0.577778, error_fear: 0.597222
208734:train-epoch 102, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.541667, error_fear: 0.594444
210759:train-epoch 103, error_happy: 0.513889, error_sad: 0.575758, error_angry: 0.561111, error_fear: 0.619444
212784:train-epoch 104, error_happy: 0.469444, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.638889
214809:train-epoch 105, error_happy: 0.502778, error_sad: 0.572727, error_angry: 0.561111, error_fear: 0.602778
216839:train-epoch 106, error_happy: 0.494444, error_sad: 0.575758, error_angry: 0.527778, error_fear: 0.591667
218864:train-epoch 107, error_happy: 0.491667, error_sad: 0.584848, error_angry: 0.541667, error_fear: 0.605556
220904:train-epoch 108, error_happy: 0.430556, error_sad: 0.618182, error_angry: 0.536111, error_fear: 0.616667
222929:train-epoch 109, error_happy: 0.452778, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.611111
224959:train-epoch 110, error_happy: 0.500000, error_sad: 0.518182, error_angry: 0.563889, error_fear: 0.613889
226984:train-epoch 111, error_happy: 0.469444, error_sad: 0.609091, error_angry: 0.563889, error_fear: 0.600000
229009:train-epoch 112, error_happy: 0.522222, error_sad: 0.600000, error_angry: 0.561111, error_fear: 0.616667
231034:train-epoch 113, error_happy: 0.486111, error_sad: 0.512121, error_angry: 0.572222, error_fear: 0.638889
233069:train-epoch 114, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.650000
235104:train-epoch 115, error_happy: 0.475000, error_sad: 0.575758, error_angry: 0.597222, error_fear: 0.627778
237129:train-epoch 116, error_happy: 0.502778, error_sad: 0.603030, error_angry: 0.544444, error_fear: 0.658333
239149:train-epoch 117, error_happy: 0.486111, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.644444
241174:train-epoch 118, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.613889
243204:train-epoch 119, error_happy: 0.477778, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.569444
245234:train-epoch 120, error_happy: 0.463889, error_sad: 0.596970, error_angry: 0.486111, error_fear: 0.588889
247274:train-epoch 121, error_happy: 0.466667, error_sad: 0.551515, error_angry: 0.519444, error_fear: 0.602778
249299:train-epoch 122, error_happy: 0.477778, error_sad: 0.542424, error_angry: 0.519444, error_fear: 0.605556
251329:train-epoch 123, error_happy: 0.508333, error_sad: 0.578788, error_angry: 0.477778, error_fear: 0.630556
253349:train-epoch 124, error_happy: 0.475000, error_sad: 0.600000, error_angry: 0.488889, error_fear: 0.594444
255384:train-epoch 125, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.569444, error_fear: 0.591667
257404:train-epoch 126, error_happy: 0.466667, error_sad: 0.536364, error_angry: 0.511111, error_fear: 0.616667
259429:train-epoch 127, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.591667
261464:train-epoch 128, error_happy: 0.530556, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.597222
263494:train-epoch 129, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.638889
265519:train-epoch 130, error_happy: 0.488889, error_sad: 0.539394, error_angry: 0.583333, error_fear: 0.608333
267534:train-epoch 131, error_happy: 0.505556, error_sad: 0.575758, error_angry: 0.463889, error_fear: 0.633333
269554:train-epoch 132, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.508333, error_fear: 0.608333
271579:train-epoch 133, error_happy: 0.519444, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.572222
273609:train-epoch 134, error_happy: 0.463889, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.647222
275644:train-epoch 135, error_happy: 0.488889, error_sad: 0.560606, error_angry: 0.494444, error_fear: 0.588889
277669:train-epoch 136, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.638889
279689:train-epoch 137, error_happy: 0.491667, error_sad: 0.560606, error_angry: 0.566667, error_fear: 0.594444
281719:train-epoch 138, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.594444
283739:train-epoch 139, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.580556, error_fear: 0.630556
285754:train-epoch 140, error_happy: 0.480556, error_sad: 0.527273, error_angry: 0.527778, error_fear: 0.616667
287779:train-epoch 141, error_happy: 0.461111, error_sad: 0.503030, error_angry: 0.558333, error_fear: 0.647222
289809:train-epoch 142, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.602778
291829:train-epoch 143, error_happy: 0.505556, error_sad: 0.527273, error_angry: 0.502778, error_fear: 0.622222
293859:train-epoch 144, error_happy: 0.494444, error_sad: 0.618182, error_angry: 0.519444, error_fear: 0.611111
295894:train-epoch 145, error_happy: 0.433333, error_sad: 0.587879, error_angry: 0.522222, error_fear: 0.647222
297919:train-epoch 146, error_happy: 0.480556, error_sad: 0.527273, error_angry: 0.513889, error_fear: 0.600000
299939:train-epoch 147, error_happy: 0.413889, error_sad: 0.563636, error_angry: 0.541667, error_fear: 0.605556
301954:train-epoch 148, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.577778
303984:train-epoch 149, error_happy: 0.455556, error_sad: 0.524242, error_angry: 0.480556, error_fear: 0.613889
306004:train-epoch 150, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.483333, error_fear: 0.616667
308024:train-epoch 151, error_happy: 0.488889, error_sad: 0.524242, error_angry: 0.538889, error_fear: 0.586111
310049:train-epoch 152, error_happy: 0.422222, error_sad: 0.536364, error_angry: 0.516667, error_fear: 0.613889
312064:train-epoch 153, error_happy: 0.436111, error_sad: 0.518182, error_angry: 0.519444, error_fear: 0.625000
314084:train-epoch 154, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.502778, error_fear: 0.613889
316099:train-epoch 155, error_happy: 0.469444, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.572222
318124:train-epoch 156, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.619444
320159:train-epoch 157, error_happy: 0.463889, error_sad: 0.545455, error_angry: 0.552778, error_fear: 0.638889
322184:train-epoch 158, error_happy: 0.430556, error_sad: 0.606061, error_angry: 0.577778, error_fear: 0.616667
324224:train-epoch 159, error_happy: 0.452778, error_sad: 0.572727, error_angry: 0.583333, error_fear: 0.613889
326259:train-epoch 160, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.630556
328284:train-epoch 161, error_happy: 0.480556, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.622222
330314:train-epoch 162, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.625000
332339:train-epoch 163, error_happy: 0.458333, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.625000
334364:train-epoch 164, error_happy: 0.419444, error_sad: 0.515152, error_angry: 0.577778, error_fear: 0.636111
336404:train-epoch 165, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.541667, error_fear: 0.605556
338434:train-epoch 166, error_happy: 0.463889, error_sad: 0.596970, error_angry: 0.563889, error_fear: 0.586111
340459:train-epoch 167, error_happy: 0.463889, error_sad: 0.615152, error_angry: 0.522222, error_fear: 0.594444
342484:train-epoch 168, error_happy: 0.444444, error_sad: 0.530303, error_angry: 0.480556, error_fear: 0.633333
344504:train-epoch 169, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.602778
346534:train-epoch 170, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.602778
348559:train-epoch 171, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.625000
350579:train-epoch 172, error_happy: 0.463889, error_sad: 0.545455, error_angry: 0.522222, error_fear: 0.619444
352619:train-epoch 173, error_happy: 0.441667, error_sad: 0.584848, error_angry: 0.569444, error_fear: 0.625000
354649:train-epoch 174, error_happy: 0.436111, error_sad: 0.578788, error_angry: 0.522222, error_fear: 0.575000
356669:train-epoch 175, error_happy: 0.505556, error_sad: 0.618182, error_angry: 0.508333, error_fear: 0.588889
358704:train-epoch 176, error_happy: 0.488889, error_sad: 0.548485, error_angry: 0.536111, error_fear: 0.550000
360729:train-epoch 177, error_happy: 0.427778, error_sad: 0.536364, error_angry: 0.502778, error_fear: 0.602778
362764:train-epoch 178, error_happy: 0.450000, error_sad: 0.584848, error_angry: 0.555556, error_fear: 0.605556
364779:train-epoch 179, error_happy: 0.469444, error_sad: 0.530303, error_angry: 0.522222, error_fear: 0.608333
366809:train-epoch 180, error_happy: 0.491667, error_sad: 0.569697, error_angry: 0.563889, error_fear: 0.580556
368829:train-epoch 181, error_happy: 0.472222, error_sad: 0.542424, error_angry: 0.494444, error_fear: 0.594444
370849:train-epoch 182, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.608333
372869:train-epoch 183, error_happy: 0.455556, error_sad: 0.596970, error_angry: 0.580556, error_fear: 0.580556
374894:train-epoch 184, error_happy: 0.480556, error_sad: 0.563636, error_angry: 0.497222, error_fear: 0.619444
376919:train-epoch 185, error_happy: 0.505556, error_sad: 0.581818, error_angry: 0.508333, error_fear: 0.594444
378934:train-epoch 186, error_happy: 0.519444, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.613889
380949:train-epoch 187, error_happy: 0.427778, error_sad: 0.578788, error_angry: 0.480556, error_fear: 0.572222
382984:train-epoch 188, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.630556
385009:train-epoch 189, error_happy: 0.450000, error_sad: 0.527273, error_angry: 0.527778, error_fear: 0.616667
387034:train-epoch 190, error_happy: 0.444444, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.650000
389059:train-epoch 191, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.563889, error_fear: 0.586111
391089:train-epoch 192, error_happy: 0.480556, error_sad: 0.581818, error_angry: 0.500000, error_fear: 0.616667
393104:train-epoch 193, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.600000
395129:train-epoch 194, error_happy: 0.488889, error_sad: 0.506061, error_angry: 0.536111, error_fear: 0.602778
397144:train-epoch 195, error_happy: 0.477778, error_sad: 0.593939, error_angry: 0.575000, error_fear: 0.591667
399179:train-epoch 196, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.541667, error_fear: 0.588889
401204:train-epoch 197, error_happy: 0.433333, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.566667
403229:train-epoch 198, error_happy: 0.413889, error_sad: 0.603030, error_angry: 0.513889, error_fear: 0.611111
405249:train-epoch 199, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.600000
407269:train-epoch 200, error_happy: 0.427778, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.575000
409299:train-epoch 201, error_happy: 0.461111, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.572222
411329:train-epoch 202, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.497222, error_fear: 0.586111
413354:train-epoch 203, error_happy: 0.394444, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.594444
415379:train-epoch 204, error_happy: 0.463889, error_sad: 0.606061, error_angry: 0.577778, error_fear: 0.583333
417409:train-epoch 205, error_happy: 0.455556, error_sad: 0.503030, error_angry: 0.527778, error_fear: 0.611111
419439:train-epoch 206, error_happy: 0.483333, error_sad: 0.557576, error_angry: 0.552778, error_fear: 0.633333
421454:train-epoch 207, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.530556, error_fear: 0.608333
423494:train-epoch 208, error_happy: 0.447222, error_sad: 0.621212, error_angry: 0.538889, error_fear: 0.608333
425519:train-epoch 209, error_happy: 0.458333, error_sad: 0.542424, error_angry: 0.519444, error_fear: 0.597222
427559:train-epoch 210, error_happy: 0.433333, error_sad: 0.530303, error_angry: 0.547222, error_fear: 0.608333
429574:train-epoch 211, error_happy: 0.480556, error_sad: 0.545455, error_angry: 0.472222, error_fear: 0.594444
431594:train-epoch 212, error_happy: 0.466667, error_sad: 0.518182, error_angry: 0.544444, error_fear: 0.591667
433624:train-epoch 213, error_happy: 0.502778, error_sad: 0.506061, error_angry: 0.522222, error_fear: 0.600000
435654:train-epoch 214, error_happy: 0.525000, error_sad: 0.566667, error_angry: 0.550000, error_fear: 0.638889
437679:train-epoch 215, error_happy: 0.438889, error_sad: 0.536364, error_angry: 0.519444, error_fear: 0.566667
439699:train-epoch 216, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.536111, error_fear: 0.636111
441739:train-epoch 217, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.508333, error_fear: 0.555556
443779:train-epoch 218, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.575000
445799:train-epoch 219, error_happy: 0.475000, error_sad: 0.539394, error_angry: 0.477778, error_fear: 0.663889
447834:train-epoch 220, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.613889
449864:train-epoch 221, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.519444, error_fear: 0.611111
451889:train-epoch 222, error_happy: 0.447222, error_sad: 0.627273, error_angry: 0.508333, error_fear: 0.597222
453924:train-epoch 223, error_happy: 0.416667, error_sad: 0.542424, error_angry: 0.519444, error_fear: 0.625000
455954:train-epoch 224, error_happy: 0.488889, error_sad: 0.548485, error_angry: 0.488889, error_fear: 0.583333
457974:train-epoch 225, error_happy: 0.466667, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.597222
459999:train-epoch 226, error_happy: 0.411111, error_sad: 0.560606, error_angry: 0.508333, error_fear: 0.561111
462024:train-epoch 227, error_happy: 0.500000, error_sad: 0.500000, error_angry: 0.513889, error_fear: 0.572222
464044:train-epoch 228, error_happy: 0.402778, error_sad: 0.569697, error_angry: 0.497222, error_fear: 0.558333
466064:train-epoch 229, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.491667, error_fear: 0.583333
468084:train-epoch 230, error_happy: 0.402778, error_sad: 0.572727, error_angry: 0.500000, error_fear: 0.600000
470109:train-epoch 231, error_happy: 0.433333, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.552778
472149:train-epoch 232, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.469444, error_fear: 0.597222
474179:train-epoch 233, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.497222, error_fear: 0.602778
476199:train-epoch 234, error_happy: 0.472222, error_sad: 0.536364, error_angry: 0.502778, error_fear: 0.594444
478214:train-epoch 235, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.575000, error_fear: 0.597222
480234:train-epoch 236, error_happy: 0.486111, error_sad: 0.557576, error_angry: 0.552778, error_fear: 0.630556
482259:train-epoch 237, error_happy: 0.413889, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.552778
484279:train-epoch 238, error_happy: 0.447222, error_sad: 0.590909, error_angry: 0.525000, error_fear: 0.575000
486294:train-epoch 239, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.566667
488314:train-epoch 240, error_happy: 0.494444, error_sad: 0.554545, error_angry: 0.480556, error_fear: 0.608333
490334:train-epoch 241, error_happy: 0.466667, error_sad: 0.569697, error_angry: 0.519444, error_fear: 0.577778
492359:train-epoch 242, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.475000, error_fear: 0.597222
494384:train-epoch 243, error_happy: 0.458333, error_sad: 0.590909, error_angry: 0.505556, error_fear: 0.647222
496414:train-epoch 244, error_happy: 0.427778, error_sad: 0.606061, error_angry: 0.483333, error_fear: 0.619444
498444:train-epoch 245, error_happy: 0.463889, error_sad: 0.603030, error_angry: 0.505556, error_fear: 0.583333
500474:train-epoch 246, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.497222, error_fear: 0.566667
502494:train-epoch 247, error_happy: 0.491667, error_sad: 0.503030, error_angry: 0.527778, error_fear: 0.602778
504519:train-epoch 248, error_happy: 0.458333, error_sad: 0.584848, error_angry: 0.477778, error_fear: 0.547222
506534:train-epoch 249, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.550000, error_fear: 0.597222
508569:train-epoch 250, error_happy: 0.408333, error_sad: 0.512121, error_angry: 0.469444, error_fear: 0.608333
510599:train-epoch 251, error_happy: 0.416667, error_sad: 0.542424, error_angry: 0.477778, error_fear: 0.583333
512624:train-epoch 252, error_happy: 0.391667, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.619444
