192603:epoch 94, loss_tr=0.458599 err_tr=0.572340 loss_te=1.809602 err_te=0.599206 err_te_snt=1.000000
194643:epoch 95, loss_tr=0.442484 err_tr=0.544681 loss_te=1.652940 err_te=0.567460 err_te_snt=1.000000
196668:epoch 96, loss_tr=0.453599 err_tr=0.535461 loss_te=1.505241 err_te=0.535714 err_te_snt=1.000000
198693:epoch 97, loss_tr=0.459835 err_tr=0.548227 loss_te=1.609923 err_te=0.543651 err_te_snt=1.000000
200718:epoch 98, loss_tr=0.471019 err_tr=0.560993 loss_te=1.763526 err_te=0.615079 err_te_snt=1.000000
202733:epoch 99, loss_tr=0.470102 err_tr=0.551773 loss_te=1.886666 err_te=0.619048 err_te_snt=1.000000
204748:epoch 100, loss_tr=0.413584 err_tr=0.554610 loss_te=1.746329 err_te=0.567460 err_te_snt=1.000000
206768:epoch 101, loss_tr=0.442251 err_tr=0.563121 loss_te=1.717102 err_te=0.595238 err_te_snt=1.000000
208798:epoch 102, loss_tr=0.453725 err_tr=0.557447 loss_te=1.548863 err_te=0.563492 err_te_snt=1.000000
210818:epoch 103, loss_tr=0.454379 err_tr=0.541135 loss_te=1.760824 err_te=0.563492 err_te_snt=1.000000
212843:epoch 104, loss_tr=0.400019 err_tr=0.522695 loss_te=1.822175 err_te=0.603175 err_te_snt=1.000000
214868:epoch 105, loss_tr=0.427401 err_tr=0.532624 loss_te=1.827038 err_te=0.599206 err_te_snt=1.000000
216883:epoch 106, loss_tr=0.420580 err_tr=0.563121 loss_te=1.703732 err_te=0.579365 err_te_snt=1.000000
218903:epoch 107, loss_tr=0.437896 err_tr=0.548936 loss_te=1.719208 err_te=0.531746 err_te_snt=1.000000
220923:epoch 108, loss_tr=0.416268 err_tr=0.542553 loss_te=1.701066 err_te=0.563492 err_te_snt=1.000000
222938:epoch 109, loss_tr=0.430500 err_tr=0.558156 loss_te=1.806476 err_te=0.607143 err_te_snt=1.000000
224973:epoch 110, loss_tr=0.428267 err_tr=0.526241 loss_te=1.983962 err_te=0.603175 err_te_snt=1.000000
227013:epoch 111, loss_tr=0.410611 err_tr=0.549645 loss_te=1.672835 err_te=0.551587 err_te_snt=1.000000
229043:epoch 112, loss_tr=0.428322 err_tr=0.543262 loss_te=1.882943 err_te=0.595238 err_te_snt=1.000000
231063:epoch 113, loss_tr=0.410491 err_tr=0.546099 loss_te=1.810328 err_te=0.611111 err_te_snt=1.000000
233098:epoch 114, loss_tr=0.403047 err_tr=0.563830 loss_te=1.720841 err_te=0.583333 err_te_snt=1.000000
235113:epoch 115, loss_tr=0.399302 err_tr=0.532624 loss_te=1.651607 err_te=0.559524 err_te_snt=1.000000
237128:epoch 116, loss_tr=0.418100 err_tr=0.548227 loss_te=1.739905 err_te=0.583333 err_te_snt=1.000000
239158:epoch 117, loss_tr=0.416948 err_tr=0.531206 loss_te=1.940762 err_te=0.638889 err_te_snt=1.000000
241188:epoch 118, loss_tr=0.404689 err_tr=0.587943 loss_te=1.933775 err_te=0.658730 err_te_snt=1.000000
243213:epoch 119, loss_tr=0.415141 err_tr=0.550355 loss_te=1.941247 err_te=0.626984 err_te_snt=1.000000
245228:epoch 120, loss_tr=0.388682 err_tr=0.565248 loss_te=1.764321 err_te=0.591270 err_te_snt=1.000000
247243:epoch 121, loss_tr=0.380650 err_tr=0.553192 loss_te=1.843142 err_te=0.634921 err_te_snt=1.000000
249288:epoch 122, loss_tr=0.386559 err_tr=0.524823 loss_te=1.816804 err_te=0.603175 err_te_snt=1.000000
251308:epoch 123, loss_tr=0.408224 err_tr=0.525532 loss_te=1.779061 err_te=0.595238 err_te_snt=1.000000
253343:epoch 124, loss_tr=0.386349 err_tr=0.541844 loss_te=2.006552 err_te=0.650794 err_te_snt=1.000000
255373:epoch 125, loss_tr=0.386523 err_tr=0.541844 loss_te=1.748939 err_te=0.607143 err_te_snt=1.000000
257403:epoch 126, loss_tr=0.377203 err_tr=0.517021 loss_te=1.829513 err_te=0.591270 err_te_snt=1.000000
259433:epoch 127, loss_tr=0.394256 err_tr=0.556738 loss_te=1.942108 err_te=0.626984 err_te_snt=1.000000
261453:epoch 128, loss_tr=0.392949 err_tr=0.541135 loss_te=1.749681 err_te=0.571429 err_te_snt=1.000000
263468:epoch 129, loss_tr=0.385763 err_tr=0.553191 loss_te=1.959505 err_te=0.646825 err_te_snt=1.000000
265488:epoch 130, loss_tr=0.375999 err_tr=0.541844 loss_te=1.983598 err_te=0.626984 err_te_snt=1.000000
267518:epoch 131, loss_tr=0.381913 err_tr=0.556738 loss_te=1.823492 err_te=0.567460 err_te_snt=1.000000
269543:epoch 132, loss_tr=0.357920 err_tr=0.521986 loss_te=1.701058 err_te=0.539683 err_te_snt=1.000000
271563:epoch 133, loss_tr=0.372015 err_tr=0.528369 loss_te=1.616155 err_te=0.523810 err_te_snt=1.000000
273588:epoch 134, loss_tr=0.358423 err_tr=0.548227 loss_te=1.668661 err_te=0.547619 err_te_snt=1.000000
275608:epoch 135, loss_tr=0.367723 err_tr=0.555319 loss_te=1.748926 err_te=0.543651 err_te_snt=1.000000
277633:epoch 136, loss_tr=0.394086 err_tr=0.549645 loss_te=1.880716 err_te=0.603175 err_te_snt=1.000000
279653:epoch 137, loss_tr=0.360957 err_tr=0.531915 loss_te=1.641123 err_te=0.527778 err_te_snt=1.000000
281688:epoch 138, loss_tr=0.354389 err_tr=0.552482 loss_te=1.543788 err_te=0.519841 err_te_snt=1.000000
283723:epoch 139, loss_tr=0.380907 err_tr=0.568794 loss_te=1.639770 err_te=0.547619 err_te_snt=1.000000
285748:epoch 140, loss_tr=0.375445 err_tr=0.550355 loss_te=1.509785 err_te=0.515873 err_te_snt=1.000000
287768:epoch 141, loss_tr=0.364595 err_tr=0.537589 loss_te=1.606310 err_te=0.531746 err_te_snt=1.000000
289803:epoch 142, loss_tr=0.344426 err_tr=0.521277 loss_te=1.613969 err_te=0.523810 err_te_snt=1.000000
291848:epoch 143, loss_tr=0.356798 err_tr=0.536879 loss_te=1.732469 err_te=0.571429 err_te_snt=1.000000
293868:epoch 144, loss_tr=0.341684 err_tr=0.551064 loss_te=1.817580 err_te=0.607143 err_te_snt=1.000000
295908:epoch 145, loss_tr=0.355669 err_tr=0.541844 loss_te=1.610749 err_te=0.575397 err_te_snt=1.000000
297933:epoch 146, loss_tr=0.370548 err_tr=0.549645 loss_te=1.725080 err_te=0.559524 err_te_snt=1.000000
299953:epoch 147, loss_tr=0.353043 err_tr=0.555319 loss_te=1.628110 err_te=0.547619 err_te_snt=1.000000
301983:epoch 148, loss_tr=0.363467 err_tr=0.542553 loss_te=1.772941 err_te=0.583333 err_te_snt=1.000000
304018:epoch 149, loss_tr=0.361908 err_tr=0.541135 loss_te=1.866991 err_te=0.611111 err_te_snt=1.000000
306043:epoch 150, loss_tr=0.353903 err_tr=0.542553 loss_te=1.775679 err_te=0.563492 err_te_snt=1.000000
308078:epoch 151, loss_tr=0.339400 err_tr=0.548936 loss_te=1.773149 err_te=0.583333 err_te_snt=1.000000
310098:epoch 152, loss_tr=0.333287 err_tr=0.531915 loss_te=1.747928 err_te=0.559524 err_te_snt=1.000000
312128:epoch 153, loss_tr=0.336697 err_tr=0.549645 loss_te=1.718494 err_te=0.535714 err_te_snt=1.000000
314163:epoch 154, loss_tr=0.337554 err_tr=0.543972 loss_te=1.807511 err_te=0.551587 err_te_snt=1.000000
316203:epoch 155, loss_tr=0.340385 err_tr=0.520567 loss_te=1.743745 err_te=0.555556 err_te_snt=1.000000
318233:epoch 156, loss_tr=0.325042 err_tr=0.523404 loss_te=1.770296 err_te=0.551587 err_te_snt=1.000000
320258:epoch 157, loss_tr=0.333774 err_tr=0.540426 loss_te=1.918725 err_te=0.587302 err_te_snt=1.000000
322278:epoch 158, loss_tr=0.324208 err_tr=0.520567 loss_te=1.633182 err_te=0.523810 err_te_snt=1.000000
324323:epoch 159, loss_tr=0.327377 err_tr=0.553901 loss_te=1.655743 err_te=0.507937 err_te_snt=1.000000
326343:epoch 160, loss_tr=0.333320 err_tr=0.502128 loss_te=1.736403 err_te=0.555556 err_te_snt=1.000000
328378:epoch 161, loss_tr=0.329134 err_tr=0.531915 loss_te=1.733540 err_te=0.539683 err_te_snt=1.000000
330408:epoch 162, loss_tr=0.327425 err_tr=0.535461 loss_te=1.741578 err_te=0.535714 err_te_snt=1.000000
332428:epoch 163, loss_tr=0.333455 err_tr=0.533333 loss_te=1.840050 err_te=0.547619 err_te_snt=1.000000
334458:epoch 164, loss_tr=0.300426 err_tr=0.553901 loss_te=1.805974 err_te=0.551587 err_te_snt=1.000000
336483:epoch 165, loss_tr=0.309472 err_tr=0.527660 loss_te=1.829190 err_te=0.559524 err_te_snt=1.000000
338508:epoch 166, loss_tr=0.301613 err_tr=0.531206 loss_te=1.681124 err_te=0.535714 err_te_snt=1.000000
340543:epoch 167, loss_tr=0.304322 err_tr=0.524823 loss_te=1.954540 err_te=0.591270 err_te_snt=1.000000
342563:epoch 168, loss_tr=0.322372 err_tr=0.535461 loss_te=1.820031 err_te=0.567460 err_te_snt=1.000000
344583:epoch 169, loss_tr=0.330987 err_tr=0.534752 loss_te=1.951178 err_te=0.575397 err_te_snt=1.000000
346628:epoch 170, loss_tr=0.321274 err_tr=0.540426 loss_te=1.731633 err_te=0.547619 err_te_snt=1.000000
348643:epoch 171, loss_tr=0.296726 err_tr=0.524113 loss_te=1.839774 err_te=0.563492 err_te_snt=1.000000
350663:epoch 172, loss_tr=0.296606 err_tr=0.531206 loss_te=1.671638 err_te=0.551587 err_te_snt=1.000000
352693:epoch 173, loss_tr=0.296156 err_tr=0.524823 loss_te=1.612089 err_te=0.539683 err_te_snt=1.000000
354728:epoch 174, loss_tr=0.323982 err_tr=0.539007 loss_te=1.592187 err_te=0.531746 err_te_snt=1.000000
356753:epoch 175, loss_tr=0.304444 err_tr=0.559575 loss_te=1.651500 err_te=0.543651 err_te_snt=1.000000
358768:epoch 176, loss_tr=0.288121 err_tr=0.528369 loss_te=1.920524 err_te=0.571429 err_te_snt=1.000000
360783:epoch 177, loss_tr=0.288698 err_tr=0.528369 loss_te=1.869080 err_te=0.539683 err_te_snt=1.000000
362803:epoch 178, loss_tr=0.326767 err_tr=0.553192 loss_te=1.624212 err_te=0.523810 err_te_snt=1.000000
364833:epoch 179, loss_tr=0.322018 err_tr=0.558865 loss_te=1.701359 err_te=0.571429 err_te_snt=1.000000
366858:epoch 180, loss_tr=0.314330 err_tr=0.540426 loss_te=1.846324 err_te=0.555556 err_te_snt=1.000000
368878:epoch 181, loss_tr=0.308762 err_tr=0.519858 loss_te=1.880118 err_te=0.567460 err_te_snt=1.000000
370903:epoch 182, loss_tr=0.298037 err_tr=0.551773 loss_te=1.954204 err_te=0.575397 err_te_snt=1.000000
372928:epoch 183, loss_tr=0.289606 err_tr=0.543262 loss_te=1.884623 err_te=0.599206 err_te_snt=1.000000
374943:epoch 184, loss_tr=0.280462 err_tr=0.525532 loss_te=1.798592 err_te=0.551587 err_te_snt=1.000000
376963:epoch 185, loss_tr=0.298590 err_tr=0.536879 loss_te=1.869532 err_te=0.555556 err_te_snt=1.000000
378988:epoch 186, loss_tr=0.287156 err_tr=0.543262 loss_te=1.929861 err_te=0.563492 err_te_snt=1.000000
381033:epoch 187, loss_tr=0.316781 err_tr=0.539716 loss_te=1.804577 err_te=0.555556 err_te_snt=1.000000
383053:epoch 188, loss_tr=0.295647 err_tr=0.534752 loss_te=1.830199 err_te=0.555556 err_te_snt=1.000000
385078:epoch 189, loss_tr=0.292410 err_tr=0.543972 loss_te=1.793250 err_te=0.567460 err_te_snt=1.000000
387103:epoch 190, loss_tr=0.304526 err_tr=0.539716 loss_te=1.797523 err_te=0.567460 err_te_snt=1.000000
389138:epoch 191, loss_tr=0.285932 err_tr=0.533333 loss_te=2.034348 err_te=0.615079 err_te_snt=1.000000
391163:epoch 192, loss_tr=0.291466 err_tr=0.532624 loss_te=2.107908 err_te=0.662698 err_te_snt=1.000000
393183:epoch 193, loss_tr=0.305442 err_tr=0.517731 loss_te=1.894829 err_te=0.626984 err_te_snt=1.000000
395208:epoch 194, loss_tr=0.273397 err_tr=0.511348 loss_te=1.903898 err_te=0.619048 err_te_snt=1.000000
397238:epoch 195, loss_tr=0.273322 err_tr=0.518440 loss_te=1.841556 err_te=0.559524 err_te_snt=1.000000
399278:epoch 196, loss_tr=0.280350 err_tr=0.567376 loss_te=1.865927 err_te=0.539683 err_te_snt=1.000000
401313:epoch 197, loss_tr=0.257324 err_tr=0.547518 loss_te=1.860759 err_te=0.591270 err_te_snt=1.000000
403328:epoch 198, loss_tr=0.264497 err_tr=0.532624 loss_te=1.864950 err_te=0.591270 err_te_snt=1.000000
405358:epoch 199, loss_tr=0.277297 err_tr=0.514894 loss_te=1.823724 err_te=0.559524 err_te_snt=1.000000
407383:epoch 200, loss_tr=0.255020 err_tr=0.514894 loss_te=1.851232 err_te=0.575397 err_te_snt=1.000000
409403:epoch 201, loss_tr=0.285475 err_tr=0.521277 loss_te=1.849224 err_te=0.563492 err_te_snt=1.000000
411423:epoch 202, loss_tr=0.251985 err_tr=0.546099 loss_te=1.911779 err_te=0.555556 err_te_snt=1.000000
413443:epoch 203, loss_tr=0.262552 err_tr=0.521277 loss_te=1.971464 err_te=0.630952 err_te_snt=1.000000
415463:epoch 204, loss_tr=0.256298 err_tr=0.531206 loss_te=1.855801 err_te=0.575397 err_te_snt=1.000000
417478:epoch 205, loss_tr=0.259111 err_tr=0.546099 loss_te=2.002645 err_te=0.623016 err_te_snt=1.000000
419513:epoch 206, loss_tr=0.254909 err_tr=0.509220 loss_te=1.864243 err_te=0.563492 err_te_snt=1.000000
421543:epoch 207, loss_tr=0.248456 err_tr=0.514894 loss_te=1.860656 err_te=0.583333 err_te_snt=1.000000
423568:epoch 208, loss_tr=0.267299 err_tr=0.524823 loss_te=1.776070 err_te=0.527778 err_te_snt=1.000000
425603:epoch 209, loss_tr=0.255469 err_tr=0.523404 loss_te=1.810833 err_te=0.543651 err_te_snt=1.000000
427628:epoch 210, loss_tr=0.291490 err_tr=0.535461 loss_te=1.783874 err_te=0.539683 err_te_snt=1.000000
429653:epoch 211, loss_tr=0.250733 err_tr=0.524823 loss_te=1.881841 err_te=0.547619 err_te_snt=1.000000
431678:epoch 212, loss_tr=0.271645 err_tr=0.549645 loss_te=1.768489 err_te=0.567460 err_te_snt=1.000000
433713:epoch 213, loss_tr=0.262376 err_tr=0.498582 loss_te=1.865740 err_te=0.559524 err_te_snt=1.000000
435743:epoch 214, loss_tr=0.251615 err_tr=0.521986 loss_te=1.671557 err_te=0.551587 err_te_snt=1.000000
437778:epoch 215, loss_tr=0.253500 err_tr=0.521277 loss_te=1.864655 err_te=0.559524 err_te_snt=1.000000
439798:epoch 216, loss_tr=0.245412 err_tr=0.514894 loss_te=2.049196 err_te=0.611111 err_te_snt=1.000000
441818:epoch 217, loss_tr=0.249172 err_tr=0.518440 loss_te=1.978388 err_te=0.603175 err_te_snt=1.000000
443838:epoch 218, loss_tr=0.259717 err_tr=0.522695 loss_te=1.829906 err_te=0.531746 err_te_snt=1.000000
445868:epoch 219, loss_tr=0.245100 err_tr=0.522695 loss_te=1.876783 err_te=0.579365 err_te_snt=1.000000
447888:epoch 220, loss_tr=0.288129 err_tr=0.549645 loss_te=1.867963 err_te=0.543651 err_te_snt=1.000000
449903:epoch 221, loss_tr=0.237508 err_tr=0.521277 loss_te=1.805905 err_te=0.547619 err_te_snt=1.000000
451933:epoch 222, loss_tr=0.258236 err_tr=0.534752 loss_te=2.128622 err_te=0.626984 err_te_snt=1.000000
453958:epoch 223, loss_tr=0.251970 err_tr=0.542553 loss_te=1.993014 err_te=0.587302 err_te_snt=1.000000
455988:epoch 224, loss_tr=0.245881 err_tr=0.538298 loss_te=1.965607 err_te=0.583333 err_te_snt=1.000000
458003:epoch 225, loss_tr=0.229858 err_tr=0.538298 loss_te=1.881659 err_te=0.571429 err_te_snt=1.000000
460023:epoch 226, loss_tr=0.229575 err_tr=0.524823 loss_te=1.799460 err_te=0.551587 err_te_snt=1.000000
462053:epoch 227, loss_tr=0.248886 err_tr=0.521277 loss_te=1.914724 err_te=0.563492 err_te_snt=1.000000
464093:epoch 228, loss_tr=0.243194 err_tr=0.517730 loss_te=1.840933 err_te=0.543651 err_te_snt=1.000000
