2024:train-epoch 0, error_happy: 0.600000, error_sad: 0.627273, error_angry: 0.675000, error_fear: 0.811111
56704:train-epoch 27, error_happy: 0.552778, error_sad: 0.615152, error_angry: 0.594444, error_fear: 0.691667
58719:train-epoch 28, error_happy: 0.541667, error_sad: 0.584848, error_angry: 0.586111, error_fear: 0.641667
60749:train-epoch 29, error_happy: 0.538889, error_sad: 0.590909, error_angry: 0.566667, error_fear: 0.666667
62774:train-epoch 30, error_happy: 0.566667, error_sad: 0.575758, error_angry: 0.602778, error_fear: 0.636111
64809:train-epoch 31, error_happy: 0.525000, error_sad: 0.600000, error_angry: 0.641667, error_fear: 0.666667
66844:train-epoch 32, error_happy: 0.511111, error_sad: 0.633333, error_angry: 0.605556, error_fear: 0.633333
68874:train-epoch 33, error_happy: 0.541667, error_sad: 0.578788, error_angry: 0.580556, error_fear: 0.658333
70894:train-epoch 34, error_happy: 0.519444, error_sad: 0.642424, error_angry: 0.594444, error_fear: 0.672222
72924:train-epoch 35, error_happy: 0.486111, error_sad: 0.593939, error_angry: 0.591667, error_fear: 0.697222
74949:train-epoch 36, error_happy: 0.547222, error_sad: 0.557576, error_angry: 0.658333, error_fear: 0.680556
76974:train-epoch 37, error_happy: 0.533333, error_sad: 0.666667, error_angry: 0.608333, error_fear: 0.641667
79009:train-epoch 38, error_happy: 0.563889, error_sad: 0.506061, error_angry: 0.569444, error_fear: 0.658333
81034:train-epoch 39, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.572222, error_fear: 0.638889
83054:train-epoch 40, error_happy: 0.555556, error_sad: 0.600000, error_angry: 0.588889, error_fear: 0.661111
85089:train-epoch 41, error_happy: 0.522222, error_sad: 0.587879, error_angry: 0.611111, error_fear: 0.611111
87114:train-epoch 42, error_happy: 0.550000, error_sad: 0.584848, error_angry: 0.552778, error_fear: 0.655556
89129:train-epoch 43, error_happy: 0.513889, error_sad: 0.584848, error_angry: 0.597222, error_fear: 0.647222
91149:train-epoch 44, error_happy: 0.525000, error_sad: 0.548485, error_angry: 0.602778, error_fear: 0.619444
93169:train-epoch 45, error_happy: 0.513889, error_sad: 0.590909, error_angry: 0.605556, error_fear: 0.644444
95209:train-epoch 46, error_happy: 0.516667, error_sad: 0.557576, error_angry: 0.586111, error_fear: 0.647222
97234:train-epoch 47, error_happy: 0.530556, error_sad: 0.581818, error_angry: 0.525000, error_fear: 0.647222
99269:train-epoch 48, error_happy: 0.505556, error_sad: 0.654545, error_angry: 0.561111, error_fear: 0.655556
101299:train-epoch 49, error_happy: 0.533333, error_sad: 0.587879, error_angry: 0.566667, error_fear: 0.644444
103324:train-epoch 50, error_happy: 0.511111, error_sad: 0.584848, error_angry: 0.602778, error_fear: 0.641667
105349:train-epoch 51, error_happy: 0.525000, error_sad: 0.596970, error_angry: 0.555556, error_fear: 0.672222
107389:train-epoch 52, error_happy: 0.513889, error_sad: 0.578788, error_angry: 0.594444, error_fear: 0.611111
109429:train-epoch 53, error_happy: 0.502778, error_sad: 0.584848, error_angry: 0.516667, error_fear: 0.608333
111444:train-epoch 54, error_happy: 0.525000, error_sad: 0.584848, error_angry: 0.569444, error_fear: 0.597222
113464:train-epoch 55, error_happy: 0.558333, error_sad: 0.575758, error_angry: 0.591667, error_fear: 0.652778
115494:train-epoch 56, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.555556, error_fear: 0.672222
117524:train-epoch 57, error_happy: 0.494444, error_sad: 0.590909, error_angry: 0.558333, error_fear: 0.602778
119539:train-epoch 58, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.588889, error_fear: 0.638889
121569:train-epoch 59, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.594444, error_fear: 0.683333
123594:train-epoch 60, error_happy: 0.527778, error_sad: 0.554545, error_angry: 0.591667, error_fear: 0.627778
125624:train-epoch 61, error_happy: 0.547222, error_sad: 0.560606, error_angry: 0.555556, error_fear: 0.650000
127639:train-epoch 62, error_happy: 0.511111, error_sad: 0.630303, error_angry: 0.511111, error_fear: 0.633333
129684:train-epoch 63, error_happy: 0.530556, error_sad: 0.518182, error_angry: 0.583333, error_fear: 0.633333
131709:train-epoch 64, error_happy: 0.488889, error_sad: 0.618182, error_angry: 0.588889, error_fear: 0.600000
133734:train-epoch 65, error_happy: 0.491667, error_sad: 0.569697, error_angry: 0.561111, error_fear: 0.566667
135759:train-epoch 66, error_happy: 0.491667, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.622222
137784:train-epoch 67, error_happy: 0.500000, error_sad: 0.569697, error_angry: 0.577778, error_fear: 0.611111
139804:train-epoch 68, error_happy: 0.497222, error_sad: 0.575758, error_angry: 0.552778, error_fear: 0.597222
141839:train-epoch 69, error_happy: 0.519444, error_sad: 0.590909, error_angry: 0.536111, error_fear: 0.572222
143869:train-epoch 70, error_happy: 0.494444, error_sad: 0.578788, error_angry: 0.558333, error_fear: 0.652778
145899:train-epoch 71, error_happy: 0.513889, error_sad: 0.630303, error_angry: 0.550000, error_fear: 0.672222
147929:train-epoch 72, error_happy: 0.519444, error_sad: 0.542424, error_angry: 0.588889, error_fear: 0.619444
149964:train-epoch 73, error_happy: 0.469444, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.597222
151984:train-epoch 74, error_happy: 0.527778, error_sad: 0.539394, error_angry: 0.566667, error_fear: 0.630556
154014:train-epoch 75, error_happy: 0.486111, error_sad: 0.551515, error_angry: 0.597222, error_fear: 0.613889
156034:train-epoch 76, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.563889, error_fear: 0.577778
158084:train-epoch 77, error_happy: 0.450000, error_sad: 0.609091, error_angry: 0.538889, error_fear: 0.658333
160104:train-epoch 78, error_happy: 0.511111, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.641667
162134:train-epoch 79, error_happy: 0.491667, error_sad: 0.557576, error_angry: 0.547222, error_fear: 0.672222
164164:train-epoch 80, error_happy: 0.491667, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.611111
166184:train-epoch 81, error_happy: 0.466667, error_sad: 0.593939, error_angry: 0.525000, error_fear: 0.644444
168219:train-epoch 82, error_happy: 0.525000, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.602778
170244:train-epoch 83, error_happy: 0.469444, error_sad: 0.575758, error_angry: 0.544444, error_fear: 0.630556
172269:train-epoch 84, error_happy: 0.502778, error_sad: 0.606061, error_angry: 0.555556, error_fear: 0.641667
174299:train-epoch 85, error_happy: 0.475000, error_sad: 0.563636, error_angry: 0.561111, error_fear: 0.644444
176329:train-epoch 86, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.638889
178359:train-epoch 87, error_happy: 0.494444, error_sad: 0.581818, error_angry: 0.538889, error_fear: 0.622222
180384:train-epoch 88, error_happy: 0.494444, error_sad: 0.551515, error_angry: 0.533333, error_fear: 0.619444
182409:train-epoch 89, error_happy: 0.463889, error_sad: 0.581818, error_angry: 0.522222, error_fear: 0.561111
184434:train-epoch 90, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.625000
186464:train-epoch 91, error_happy: 0.513889, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.625000
188499:train-epoch 92, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.547222, error_fear: 0.622222
190529:train-epoch 93, error_happy: 0.508333, error_sad: 0.569697, error_angry: 0.558333, error_fear: 0.647222
192544:train-epoch 94, error_happy: 0.463889, error_sad: 0.584848, error_angry: 0.491667, error_fear: 0.622222
194564:train-epoch 95, error_happy: 0.480556, error_sad: 0.603030, error_angry: 0.563889, error_fear: 0.613889
196589:train-epoch 96, error_happy: 0.497222, error_sad: 0.581818, error_angry: 0.530556, error_fear: 0.613889
198614:train-epoch 97, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.566667, error_fear: 0.619444
200644:train-epoch 98, error_happy: 0.444444, error_sad: 0.569697, error_angry: 0.547222, error_fear: 0.627778
202669:train-epoch 99, error_happy: 0.486111, error_sad: 0.548485, error_angry: 0.569444, error_fear: 0.608333
204694:train-epoch 100, error_happy: 0.511111, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.600000
206719:train-epoch 101, error_happy: 0.497222, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.625000
208744:train-epoch 102, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.658333
210764:train-epoch 103, error_happy: 0.419444, error_sad: 0.600000, error_angry: 0.544444, error_fear: 0.591667
212789:train-epoch 104, error_happy: 0.513889, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.577778
214819:train-epoch 105, error_happy: 0.458333, error_sad: 0.493939, error_angry: 0.511111, error_fear: 0.625000
216849:train-epoch 106, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.519444, error_fear: 0.569444
218869:train-epoch 107, error_happy: 0.469444, error_sad: 0.615152, error_angry: 0.602778, error_fear: 0.608333
220904:train-epoch 108, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.563889
222929:train-epoch 109, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.647222
224949:train-epoch 110, error_happy: 0.502778, error_sad: 0.554545, error_angry: 0.536111, error_fear: 0.588889
226974:train-epoch 111, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.569444, error_fear: 0.580556
229004:train-epoch 112, error_happy: 0.505556, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.608333
231024:train-epoch 113, error_happy: 0.488889, error_sad: 0.560606, error_angry: 0.572222, error_fear: 0.650000
233044:train-epoch 114, error_happy: 0.477778, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.636111
235064:train-epoch 115, error_happy: 0.500000, error_sad: 0.536364, error_angry: 0.572222, error_fear: 0.616667
237099:train-epoch 116, error_happy: 0.486111, error_sad: 0.612121, error_angry: 0.544444, error_fear: 0.597222
239149:train-epoch 117, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.655556
241179:train-epoch 118, error_happy: 0.494444, error_sad: 0.536364, error_angry: 0.550000, error_fear: 0.600000
243194:train-epoch 119, error_happy: 0.475000, error_sad: 0.587879, error_angry: 0.491667, error_fear: 0.616667
245224:train-epoch 120, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.552778, error_fear: 0.563889
247244:train-epoch 121, error_happy: 0.488889, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.638889
249269:train-epoch 122, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.572222, error_fear: 0.650000
251289:train-epoch 123, error_happy: 0.466667, error_sad: 0.515152, error_angry: 0.538889, error_fear: 0.633333
253309:train-epoch 124, error_happy: 0.463889, error_sad: 0.593939, error_angry: 0.525000, error_fear: 0.661111
255329:train-epoch 125, error_happy: 0.477778, error_sad: 0.600000, error_angry: 0.577778, error_fear: 0.591667
257349:train-epoch 126, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.536111, error_fear: 0.613889
259379:train-epoch 127, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.605556
261399:train-epoch 128, error_happy: 0.491667, error_sad: 0.593939, error_angry: 0.550000, error_fear: 0.616667
263424:train-epoch 129, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.525000, error_fear: 0.647222
265459:train-epoch 130, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.588889
267494:train-epoch 131, error_happy: 0.433333, error_sad: 0.551515, error_angry: 0.569444, error_fear: 0.638889
269514:train-epoch 132, error_happy: 0.458333, error_sad: 0.536364, error_angry: 0.502778, error_fear: 0.575000
271549:train-epoch 133, error_happy: 0.491667, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.594444
273574:train-epoch 134, error_happy: 0.441667, error_sad: 0.587879, error_angry: 0.555556, error_fear: 0.602778
275599:train-epoch 135, error_happy: 0.416667, error_sad: 0.584848, error_angry: 0.533333, error_fear: 0.630556
277649:train-epoch 136, error_happy: 0.461111, error_sad: 0.618182, error_angry: 0.497222, error_fear: 0.602778
279669:train-epoch 137, error_happy: 0.472222, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.622222
281699:train-epoch 138, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.547222, error_fear: 0.591667
283724:train-epoch 139, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.586111
285739:train-epoch 140, error_happy: 0.458333, error_sad: 0.587879, error_angry: 0.533333, error_fear: 0.616667
287764:train-epoch 141, error_happy: 0.444444, error_sad: 0.581818, error_angry: 0.552778, error_fear: 0.605556
289794:train-epoch 142, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.500000, error_fear: 0.588889
291819:train-epoch 143, error_happy: 0.452778, error_sad: 0.606061, error_angry: 0.533333, error_fear: 0.572222
293844:train-epoch 144, error_happy: 0.441667, error_sad: 0.496970, error_angry: 0.566667, error_fear: 0.611111
295869:train-epoch 145, error_happy: 0.436111, error_sad: 0.551515, error_angry: 0.461111, error_fear: 0.611111
297899:train-epoch 146, error_happy: 0.477778, error_sad: 0.521212, error_angry: 0.513889, error_fear: 0.636111
299929:train-epoch 147, error_happy: 0.466667, error_sad: 0.596970, error_angry: 0.536111, error_fear: 0.611111
301944:train-epoch 148, error_happy: 0.519444, error_sad: 0.563636, error_angry: 0.491667, error_fear: 0.625000
303959:train-epoch 149, error_happy: 0.497222, error_sad: 0.627273, error_angry: 0.533333, error_fear: 0.602778
305979:train-epoch 150, error_happy: 0.422222, error_sad: 0.481818, error_angry: 0.541667, error_fear: 0.622222
308004:train-epoch 151, error_happy: 0.450000, error_sad: 0.609091, error_angry: 0.516667, error_fear: 0.630556
310024:train-epoch 152, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.508333, error_fear: 0.583333
312069:train-epoch 153, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.558333, error_fear: 0.588889
314094:train-epoch 154, error_happy: 0.497222, error_sad: 0.530303, error_angry: 0.469444, error_fear: 0.611111
316119:train-epoch 155, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.494444, error_fear: 0.633333
318134:train-epoch 156, error_happy: 0.444444, error_sad: 0.563636, error_angry: 0.525000, error_fear: 0.594444
320174:train-epoch 157, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.588889, error_fear: 0.647222
322204:train-epoch 158, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.583333
324229:train-epoch 159, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.619444
326249:train-epoch 160, error_happy: 0.491667, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.569444
328284:train-epoch 161, error_happy: 0.486111, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.597222
330304:train-epoch 162, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.511111, error_fear: 0.630556
332334:train-epoch 163, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.550000, error_fear: 0.602778
334359:train-epoch 164, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.516667, error_fear: 0.619444
336384:train-epoch 165, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.616667
338414:train-epoch 166, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.572222
340444:train-epoch 167, error_happy: 0.438889, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.661111
342464:train-epoch 168, error_happy: 0.450000, error_sad: 0.527273, error_angry: 0.552778, error_fear: 0.630556
344494:train-epoch 169, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.508333, error_fear: 0.605556
346509:train-epoch 170, error_happy: 0.461111, error_sad: 0.590909, error_angry: 0.500000, error_fear: 0.583333
348534:train-epoch 171, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.519444, error_fear: 0.588889
350569:train-epoch 172, error_happy: 0.466667, error_sad: 0.536364, error_angry: 0.477778, error_fear: 0.627778
352594:train-epoch 173, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.463889, error_fear: 0.630556
354634:train-epoch 174, error_happy: 0.469444, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.588889
356659:train-epoch 175, error_happy: 0.466667, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.588889
358679:train-epoch 176, error_happy: 0.427778, error_sad: 0.536364, error_angry: 0.461111, error_fear: 0.577778
360699:train-epoch 177, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.491667, error_fear: 0.627778
362724:train-epoch 178, error_happy: 0.463889, error_sad: 0.572727, error_angry: 0.552778, error_fear: 0.644444
364759:train-epoch 179, error_happy: 0.475000, error_sad: 0.603030, error_angry: 0.541667, error_fear: 0.597222
366779:train-epoch 180, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.591667
368799:train-epoch 181, error_happy: 0.458333, error_sad: 0.563636, error_angry: 0.497222, error_fear: 0.541667
370824:train-epoch 182, error_happy: 0.477778, error_sad: 0.572727, error_angry: 0.475000, error_fear: 0.583333
372849:train-epoch 183, error_happy: 0.472222, error_sad: 0.578788, error_angry: 0.488889, error_fear: 0.594444
374889:train-epoch 184, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.625000
376909:train-epoch 185, error_happy: 0.466667, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.625000
378924:train-epoch 186, error_happy: 0.450000, error_sad: 0.524242, error_angry: 0.516667, error_fear: 0.627778
380959:train-epoch 187, error_happy: 0.452778, error_sad: 0.612121, error_angry: 0.555556, error_fear: 0.580556
382984:train-epoch 188, error_happy: 0.497222, error_sad: 0.542424, error_angry: 0.558333, error_fear: 0.650000
385014:train-epoch 189, error_happy: 0.494444, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.644444
387039:train-epoch 190, error_happy: 0.447222, error_sad: 0.621212, error_angry: 0.491667, error_fear: 0.636111
389064:train-epoch 191, error_happy: 0.458333, error_sad: 0.515152, error_angry: 0.547222, error_fear: 0.588889
391094:train-epoch 192, error_happy: 0.458333, error_sad: 0.587879, error_angry: 0.516667, error_fear: 0.572222
393109:train-epoch 193, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.547222, error_fear: 0.605556
395139:train-epoch 194, error_happy: 0.472222, error_sad: 0.506061, error_angry: 0.486111, error_fear: 0.616667
397154:train-epoch 195, error_happy: 0.433333, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.619444
399174:train-epoch 196, error_happy: 0.463889, error_sad: 0.527273, error_angry: 0.536111, error_fear: 0.594444
401204:train-epoch 197, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.547222
403224:train-epoch 198, error_happy: 0.425000, error_sad: 0.530303, error_angry: 0.552778, error_fear: 0.597222
405244:train-epoch 199, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.597222
407269:train-epoch 200, error_happy: 0.494444, error_sad: 0.536364, error_angry: 0.480556, error_fear: 0.600000
409309:train-epoch 201, error_happy: 0.483333, error_sad: 0.524242, error_angry: 0.566667, error_fear: 0.611111
411324:train-epoch 202, error_happy: 0.425000, error_sad: 0.584848, error_angry: 0.505556, error_fear: 0.605556
413354:train-epoch 203, error_happy: 0.458333, error_sad: 0.563636, error_angry: 0.477778, error_fear: 0.611111
415379:train-epoch 204, error_happy: 0.480556, error_sad: 0.545455, error_angry: 0.544444, error_fear: 0.580556
417399:train-epoch 205, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.597222
419424:train-epoch 206, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.638889
421454:train-epoch 207, error_happy: 0.419444, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.600000
423479:train-epoch 208, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.566667
425509:train-epoch 209, error_happy: 0.436111, error_sad: 0.557576, error_angry: 0.480556, error_fear: 0.647222
427539:train-epoch 210, error_happy: 0.416667, error_sad: 0.536364, error_angry: 0.508333, error_fear: 0.605556
429569:train-epoch 211, error_happy: 0.413889, error_sad: 0.515152, error_angry: 0.522222, error_fear: 0.522222
431589:train-epoch 212, error_happy: 0.469444, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.563889
433614:train-epoch 213, error_happy: 0.472222, error_sad: 0.536364, error_angry: 0.444444, error_fear: 0.586111
435639:train-epoch 214, error_happy: 0.486111, error_sad: 0.503030, error_angry: 0.522222, error_fear: 0.575000
437669:train-epoch 215, error_happy: 0.419444, error_sad: 0.548485, error_angry: 0.494444, error_fear: 0.655556
439709:train-epoch 216, error_happy: 0.400000, error_sad: 0.521212, error_angry: 0.466667, error_fear: 0.611111
441739:train-epoch 217, error_happy: 0.411111, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.580556
443769:train-epoch 218, error_happy: 0.433333, error_sad: 0.633333, error_angry: 0.494444, error_fear: 0.597222
445789:train-epoch 219, error_happy: 0.497222, error_sad: 0.581818, error_angry: 0.511111, error_fear: 0.619444
447824:train-epoch 220, error_happy: 0.425000, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.566667
449844:train-epoch 221, error_happy: 0.458333, error_sad: 0.606061, error_angry: 0.505556, error_fear: 0.658333
451864:train-epoch 222, error_happy: 0.466667, error_sad: 0.527273, error_angry: 0.527778, error_fear: 0.613889
453904:train-epoch 223, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.513889, error_fear: 0.616667
455934:train-epoch 224, error_happy: 0.475000, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.613889
457969:train-epoch 225, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.525000, error_fear: 0.611111
459994:train-epoch 226, error_happy: 0.450000, error_sad: 0.542424, error_angry: 0.544444, error_fear: 0.577778
462024:train-epoch 227, error_happy: 0.522222, error_sad: 0.539394, error_angry: 0.533333, error_fear: 0.580556
464054:train-epoch 228, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.533333, error_fear: 0.577778
466084:train-epoch 229, error_happy: 0.438889, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.536111
468109:train-epoch 230, error_happy: 0.425000, error_sad: 0.560606, error_angry: 0.475000, error_fear: 0.602778
470134:train-epoch 231, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.613889
472164:train-epoch 232, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.622222
474194:train-epoch 233, error_happy: 0.444444, error_sad: 0.521212, error_angry: 0.519444, error_fear: 0.569444
476224:train-epoch 234, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.600000
478259:train-epoch 235, error_happy: 0.436111, error_sad: 0.484848, error_angry: 0.530556, error_fear: 0.586111
480279:train-epoch 236, error_happy: 0.444444, error_sad: 0.590909, error_angry: 0.502778, error_fear: 0.519444
482304:train-epoch 237, error_happy: 0.475000, error_sad: 0.560606, error_angry: 0.494444, error_fear: 0.600000
484319:train-epoch 238, error_happy: 0.425000, error_sad: 0.457576, error_angry: 0.550000, error_fear: 0.613889
486344:train-epoch 239, error_happy: 0.491667, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.619444
488364:train-epoch 240, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.583333
490384:train-epoch 241, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.625000
492414:train-epoch 242, error_happy: 0.466667, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.591667
494434:train-epoch 243, error_happy: 0.444444, error_sad: 0.575758, error_angry: 0.580556, error_fear: 0.575000
496464:train-epoch 244, error_happy: 0.425000, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.591667
498484:train-epoch 245, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.638889
500509:train-epoch 246, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.575000
502539:train-epoch 247, error_happy: 0.447222, error_sad: 0.506061, error_angry: 0.527778, error_fear: 0.588889
504574:train-epoch 248, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.511111, error_fear: 0.583333
506604:train-epoch 249, error_happy: 0.425000, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.583333
508634:train-epoch 250, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.483333, error_fear: 0.580556
510669:train-epoch 251, error_happy: 0.516667, error_sad: 0.557576, error_angry: 0.477778, error_fear: 0.608333
512699:train-epoch 252, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.547222, error_fear: 0.583333
