2024:train-epoch 0, error_happy: 0.658333, error_sad: 0.627273, error_angry: 0.705556, error_fear: 0.777778
40499:train-epoch 19, error_happy: 0.586111, error_sad: 0.609091, error_angry: 0.658333, error_fear: 0.661111
42529:train-epoch 20, error_happy: 0.561111, error_sad: 0.587879, error_angry: 0.627778, error_fear: 0.700000
44559:train-epoch 21, error_happy: 0.550000, error_sad: 0.621212, error_angry: 0.583333, error_fear: 0.694444
46584:train-epoch 22, error_happy: 0.500000, error_sad: 0.618182, error_angry: 0.630556, error_fear: 0.697222
48624:train-epoch 23, error_happy: 0.522222, error_sad: 0.560606, error_angry: 0.616667, error_fear: 0.680556
50649:train-epoch 24, error_happy: 0.550000, error_sad: 0.654545, error_angry: 0.597222, error_fear: 0.680556
52689:train-epoch 25, error_happy: 0.541667, error_sad: 0.609091, error_angry: 0.600000, error_fear: 0.669444
54714:train-epoch 26, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.644444, error_fear: 0.663889
56739:train-epoch 27, error_happy: 0.577778, error_sad: 0.609091, error_angry: 0.583333, error_fear: 0.680556
58779:train-epoch 28, error_happy: 0.538889, error_sad: 0.603030, error_angry: 0.641667, error_fear: 0.655556
60804:train-epoch 29, error_happy: 0.522222, error_sad: 0.557576, error_angry: 0.586111, error_fear: 0.647222
62834:train-epoch 30, error_happy: 0.505556, error_sad: 0.569697, error_angry: 0.572222, error_fear: 0.669444
64849:train-epoch 31, error_happy: 0.536111, error_sad: 0.618182, error_angry: 0.588889, error_fear: 0.688889
66869:train-epoch 32, error_happy: 0.527778, error_sad: 0.630303, error_angry: 0.608333, error_fear: 0.652778
68899:train-epoch 33, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.608333, error_fear: 0.650000
70934:train-epoch 34, error_happy: 0.527778, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.672222
72964:train-epoch 35, error_happy: 0.536111, error_sad: 0.581818, error_angry: 0.594444, error_fear: 0.658333
74999:train-epoch 36, error_happy: 0.513889, error_sad: 0.609091, error_angry: 0.552778, error_fear: 0.700000
77024:train-epoch 37, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.577778, error_fear: 0.666667
79044:train-epoch 38, error_happy: 0.494444, error_sad: 0.587879, error_angry: 0.558333, error_fear: 0.644444
81084:train-epoch 39, error_happy: 0.527778, error_sad: 0.606061, error_angry: 0.552778, error_fear: 0.658333
83099:train-epoch 40, error_happy: 0.516667, error_sad: 0.545455, error_angry: 0.536111, error_fear: 0.630556
85119:train-epoch 41, error_happy: 0.527778, error_sad: 0.603030, error_angry: 0.602778, error_fear: 0.677778
87149:train-epoch 42, error_happy: 0.558333, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.669444
89169:train-epoch 43, error_happy: 0.569444, error_sad: 0.527273, error_angry: 0.575000, error_fear: 0.633333
91204:train-epoch 44, error_happy: 0.519444, error_sad: 0.621212, error_angry: 0.555556, error_fear: 0.672222
93219:train-epoch 45, error_happy: 0.591667, error_sad: 0.606061, error_angry: 0.572222, error_fear: 0.636111
95234:train-epoch 46, error_happy: 0.497222, error_sad: 0.515152, error_angry: 0.583333, error_fear: 0.605556
97259:train-epoch 47, error_happy: 0.516667, error_sad: 0.590909, error_angry: 0.597222, error_fear: 0.700000
99294:train-epoch 48, error_happy: 0.519444, error_sad: 0.593939, error_angry: 0.591667, error_fear: 0.666667
101314:train-epoch 49, error_happy: 0.566667, error_sad: 0.618182, error_angry: 0.594444, error_fear: 0.675000
103334:train-epoch 50, error_happy: 0.511111, error_sad: 0.621212, error_angry: 0.586111, error_fear: 0.580556
105359:train-epoch 51, error_happy: 0.536111, error_sad: 0.554545, error_angry: 0.566667, error_fear: 0.669444
107394:train-epoch 52, error_happy: 0.502778, error_sad: 0.593939, error_angry: 0.577778, error_fear: 0.655556
109409:train-epoch 53, error_happy: 0.494444, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.675000
111439:train-epoch 54, error_happy: 0.527778, error_sad: 0.533333, error_angry: 0.555556, error_fear: 0.652778
113459:train-epoch 55, error_happy: 0.497222, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.630556
115479:train-epoch 56, error_happy: 0.486111, error_sad: 0.548485, error_angry: 0.591667, error_fear: 0.608333
117499:train-epoch 57, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.575000, error_fear: 0.597222
119514:train-epoch 58, error_happy: 0.475000, error_sad: 0.593939, error_angry: 0.536111, error_fear: 0.613889
121549:train-epoch 59, error_happy: 0.536111, error_sad: 0.551515, error_angry: 0.547222, error_fear: 0.650000
123574:train-epoch 60, error_happy: 0.538889, error_sad: 0.539394, error_angry: 0.536111, error_fear: 0.680556
125604:train-epoch 61, error_happy: 0.502778, error_sad: 0.587879, error_angry: 0.600000, error_fear: 0.625000
127624:train-epoch 62, error_happy: 0.500000, error_sad: 0.554545, error_angry: 0.558333, error_fear: 0.644444
129649:train-epoch 63, error_happy: 0.533333, error_sad: 0.590909, error_angry: 0.563889, error_fear: 0.627778
131674:train-epoch 64, error_happy: 0.486111, error_sad: 0.609091, error_angry: 0.577778, error_fear: 0.625000
133694:train-epoch 65, error_happy: 0.516667, error_sad: 0.557576, error_angry: 0.527778, error_fear: 0.630556
135719:train-epoch 66, error_happy: 0.530556, error_sad: 0.572727, error_angry: 0.561111, error_fear: 0.622222
137739:train-epoch 67, error_happy: 0.511111, error_sad: 0.563636, error_angry: 0.577778, error_fear: 0.605556
139759:train-epoch 68, error_happy: 0.525000, error_sad: 0.542424, error_angry: 0.550000, error_fear: 0.591667
141784:train-epoch 69, error_happy: 0.469444, error_sad: 0.657576, error_angry: 0.608333, error_fear: 0.605556
143804:train-epoch 70, error_happy: 0.500000, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.627778
145819:train-epoch 71, error_happy: 0.486111, error_sad: 0.593939, error_angry: 0.522222, error_fear: 0.597222
147844:train-epoch 72, error_happy: 0.508333, error_sad: 0.554545, error_angry: 0.563889, error_fear: 0.627778
149869:train-epoch 73, error_happy: 0.491667, error_sad: 0.542424, error_angry: 0.569444, error_fear: 0.600000
151889:train-epoch 74, error_happy: 0.475000, error_sad: 0.521212, error_angry: 0.613889, error_fear: 0.613889
153914:train-epoch 75, error_happy: 0.463889, error_sad: 0.542424, error_angry: 0.575000, error_fear: 0.644444
155944:train-epoch 76, error_happy: 0.541667, error_sad: 0.575758, error_angry: 0.552778, error_fear: 0.613889
157984:train-epoch 77, error_happy: 0.558333, error_sad: 0.615152, error_angry: 0.538889, error_fear: 0.616667
160009:train-epoch 78, error_happy: 0.469444, error_sad: 0.581818, error_angry: 0.508333, error_fear: 0.647222
162029:train-epoch 79, error_happy: 0.505556, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.652778
164059:train-epoch 80, error_happy: 0.508333, error_sad: 0.569697, error_angry: 0.555556, error_fear: 0.622222
166084:train-epoch 81, error_happy: 0.466667, error_sad: 0.609091, error_angry: 0.502778, error_fear: 0.619444
168104:train-epoch 82, error_happy: 0.413889, error_sad: 0.551515, error_angry: 0.572222, error_fear: 0.652778
170129:train-epoch 83, error_happy: 0.497222, error_sad: 0.530303, error_angry: 0.558333, error_fear: 0.619444
172159:train-epoch 84, error_happy: 0.488889, error_sad: 0.539394, error_angry: 0.561111, error_fear: 0.605556
174174:train-epoch 85, error_happy: 0.491667, error_sad: 0.563636, error_angry: 0.586111, error_fear: 0.575000
176199:train-epoch 86, error_happy: 0.500000, error_sad: 0.575758, error_angry: 0.541667, error_fear: 0.611111
178224:train-epoch 87, error_happy: 0.558333, error_sad: 0.612121, error_angry: 0.541667, error_fear: 0.619444
180244:train-epoch 88, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.633333
182274:train-epoch 89, error_happy: 0.458333, error_sad: 0.593939, error_angry: 0.572222, error_fear: 0.588889
184319:train-epoch 90, error_happy: 0.500000, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.613889
186344:train-epoch 91, error_happy: 0.522222, error_sad: 0.590909, error_angry: 0.541667, error_fear: 0.630556
188369:train-epoch 92, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.594444, error_fear: 0.625000
190384:train-epoch 93, error_happy: 0.486111, error_sad: 0.590909, error_angry: 0.550000, error_fear: 0.638889
192409:train-epoch 94, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.633333
194439:train-epoch 95, error_happy: 0.419444, error_sad: 0.581818, error_angry: 0.552778, error_fear: 0.625000
196469:train-epoch 96, error_happy: 0.494444, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.666667
198494:train-epoch 97, error_happy: 0.527778, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.600000
200529:train-epoch 98, error_happy: 0.508333, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.633333
202554:train-epoch 99, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.566667, error_fear: 0.572222
204584:train-epoch 100, error_happy: 0.519444, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.633333
206609:train-epoch 101, error_happy: 0.491667, error_sad: 0.596970, error_angry: 0.597222, error_fear: 0.622222
208624:train-epoch 102, error_happy: 0.500000, error_sad: 0.593939, error_angry: 0.555556, error_fear: 0.638889
210649:train-epoch 103, error_happy: 0.463889, error_sad: 0.593939, error_angry: 0.469444, error_fear: 0.630556
212679:train-epoch 104, error_happy: 0.444444, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.625000
214699:train-epoch 105, error_happy: 0.500000, error_sad: 0.527273, error_angry: 0.508333, error_fear: 0.630556
216719:train-epoch 106, error_happy: 0.486111, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.644444
218749:train-epoch 107, error_happy: 0.483333, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.586111
220784:train-epoch 108, error_happy: 0.469444, error_sad: 0.551515, error_angry: 0.605556, error_fear: 0.680556
222829:train-epoch 109, error_happy: 0.466667, error_sad: 0.581818, error_angry: 0.525000, error_fear: 0.641667
224859:train-epoch 110, error_happy: 0.469444, error_sad: 0.639394, error_angry: 0.583333, error_fear: 0.644444
226889:train-epoch 111, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.594444
228914:train-epoch 112, error_happy: 0.500000, error_sad: 0.590909, error_angry: 0.511111, error_fear: 0.616667
230939:train-epoch 113, error_happy: 0.450000, error_sad: 0.584848, error_angry: 0.525000, error_fear: 0.627778
232974:train-epoch 114, error_happy: 0.513889, error_sad: 0.554545, error_angry: 0.538889, error_fear: 0.572222
234999:train-epoch 115, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.597222
237034:train-epoch 116, error_happy: 0.483333, error_sad: 0.587879, error_angry: 0.533333, error_fear: 0.625000
239059:train-epoch 117, error_happy: 0.533333, error_sad: 0.621212, error_angry: 0.488889, error_fear: 0.636111
241089:train-epoch 118, error_happy: 0.472222, error_sad: 0.536364, error_angry: 0.566667, error_fear: 0.613889
243114:train-epoch 119, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.597222
245134:train-epoch 120, error_happy: 0.450000, error_sad: 0.490909, error_angry: 0.566667, error_fear: 0.644444
247154:train-epoch 121, error_happy: 0.505556, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.600000
249174:train-epoch 122, error_happy: 0.505556, error_sad: 0.536364, error_angry: 0.486111, error_fear: 0.619444
251209:train-epoch 123, error_happy: 0.477778, error_sad: 0.515152, error_angry: 0.558333, error_fear: 0.611111
253234:train-epoch 124, error_happy: 0.447222, error_sad: 0.584848, error_angry: 0.538889, error_fear: 0.630556
255269:train-epoch 125, error_happy: 0.394444, error_sad: 0.548485, error_angry: 0.544444, error_fear: 0.588889
257299:train-epoch 126, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.508333, error_fear: 0.622222
259319:train-epoch 127, error_happy: 0.488889, error_sad: 0.603030, error_angry: 0.533333, error_fear: 0.600000
261344:train-epoch 128, error_happy: 0.483333, error_sad: 0.530303, error_angry: 0.497222, error_fear: 0.613889
263369:train-epoch 129, error_happy: 0.450000, error_sad: 0.560606, error_angry: 0.555556, error_fear: 0.636111
265399:train-epoch 130, error_happy: 0.461111, error_sad: 0.606061, error_angry: 0.533333, error_fear: 0.613889
267434:train-epoch 131, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.508333, error_fear: 0.583333
269459:train-epoch 132, error_happy: 0.497222, error_sad: 0.533333, error_angry: 0.550000, error_fear: 0.619444
271489:train-epoch 133, error_happy: 0.500000, error_sad: 0.530303, error_angry: 0.533333, error_fear: 0.583333
273514:train-epoch 134, error_happy: 0.508333, error_sad: 0.593939, error_angry: 0.541667, error_fear: 0.602778
275549:train-epoch 135, error_happy: 0.408333, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.594444
277574:train-epoch 136, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.583333, error_fear: 0.597222
279624:train-epoch 137, error_happy: 0.500000, error_sad: 0.548485, error_angry: 0.527778, error_fear: 0.602778
281644:train-epoch 138, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.508333, error_fear: 0.600000
283669:train-epoch 139, error_happy: 0.461111, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.616667
285704:train-epoch 140, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.608333
287734:train-epoch 141, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.605556
289754:train-epoch 142, error_happy: 0.461111, error_sad: 0.578788, error_angry: 0.516667, error_fear: 0.619444
291774:train-epoch 143, error_happy: 0.422222, error_sad: 0.569697, error_angry: 0.544444, error_fear: 0.591667
293799:train-epoch 144, error_happy: 0.525000, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.575000
295824:train-epoch 145, error_happy: 0.502778, error_sad: 0.603030, error_angry: 0.502778, error_fear: 0.622222
297839:train-epoch 146, error_happy: 0.500000, error_sad: 0.545455, error_angry: 0.575000, error_fear: 0.558333
299864:train-epoch 147, error_happy: 0.463889, error_sad: 0.587879, error_angry: 0.519444, error_fear: 0.622222
301889:train-epoch 148, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.527778, error_fear: 0.638889
303924:train-epoch 149, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.650000
305949:train-epoch 150, error_happy: 0.466667, error_sad: 0.603030, error_angry: 0.547222, error_fear: 0.630556
307969:train-epoch 151, error_happy: 0.411111, error_sad: 0.578788, error_angry: 0.544444, error_fear: 0.630556
309994:train-epoch 152, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.572222, error_fear: 0.588889
312014:train-epoch 153, error_happy: 0.547222, error_sad: 0.554545, error_angry: 0.575000, error_fear: 0.577778
314049:train-epoch 154, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.583333
316069:train-epoch 155, error_happy: 0.430556, error_sad: 0.551515, error_angry: 0.530556, error_fear: 0.675000
318089:train-epoch 156, error_happy: 0.430556, error_sad: 0.590909, error_angry: 0.538889, error_fear: 0.616667
320129:train-epoch 157, error_happy: 0.463889, error_sad: 0.496970, error_angry: 0.516667, error_fear: 0.622222
322149:train-epoch 158, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.586111, error_fear: 0.577778
324169:train-epoch 159, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.583333
326204:train-epoch 160, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.633333
328224:train-epoch 161, error_happy: 0.486111, error_sad: 0.551515, error_angry: 0.561111, error_fear: 0.616667
330244:train-epoch 162, error_happy: 0.477778, error_sad: 0.569697, error_angry: 0.500000, error_fear: 0.619444
332274:train-epoch 163, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.580556
334289:train-epoch 164, error_happy: 0.450000, error_sad: 0.527273, error_angry: 0.525000, error_fear: 0.602778
336309:train-epoch 165, error_happy: 0.488889, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.547222
338334:train-epoch 166, error_happy: 0.500000, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.588889
340359:train-epoch 167, error_happy: 0.466667, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.627778
342384:train-epoch 168, error_happy: 0.402778, error_sad: 0.566667, error_angry: 0.586111, error_fear: 0.588889
344419:train-epoch 169, error_happy: 0.413889, error_sad: 0.593939, error_angry: 0.508333, error_fear: 0.636111
346449:train-epoch 170, error_happy: 0.463889, error_sad: 0.524242, error_angry: 0.519444, error_fear: 0.600000
348474:train-epoch 171, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.527778, error_fear: 0.613889
350499:train-epoch 172, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.594444
352514:train-epoch 173, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.488889, error_fear: 0.622222
354544:train-epoch 174, error_happy: 0.436111, error_sad: 0.542424, error_angry: 0.488889, error_fear: 0.575000
356564:train-epoch 175, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.547222, error_fear: 0.600000
358584:train-epoch 176, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.625000
360604:train-epoch 177, error_happy: 0.466667, error_sad: 0.593939, error_angry: 0.533333, error_fear: 0.561111
362624:train-epoch 178, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.563889, error_fear: 0.625000
364654:train-epoch 179, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.627778
366679:train-epoch 180, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.494444, error_fear: 0.630556
368714:train-epoch 181, error_happy: 0.519444, error_sad: 0.624242, error_angry: 0.536111, error_fear: 0.627778
370739:train-epoch 182, error_happy: 0.433333, error_sad: 0.584848, error_angry: 0.541667, error_fear: 0.627778
372769:train-epoch 183, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.605556
374799:train-epoch 184, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.602778
376834:train-epoch 185, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.527778
378854:train-epoch 186, error_happy: 0.475000, error_sad: 0.584848, error_angry: 0.555556, error_fear: 0.588889
380884:train-epoch 187, error_happy: 0.483333, error_sad: 0.542424, error_angry: 0.472222, error_fear: 0.636111
382914:train-epoch 188, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.602778
384944:train-epoch 189, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.497222, error_fear: 0.600000
386974:train-epoch 190, error_happy: 0.458333, error_sad: 0.527273, error_angry: 0.572222, error_fear: 0.622222
389009:train-epoch 191, error_happy: 0.444444, error_sad: 0.527273, error_angry: 0.477778, error_fear: 0.583333
391034:train-epoch 192, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.472222, error_fear: 0.602778
393064:train-epoch 193, error_happy: 0.477778, error_sad: 0.521212, error_angry: 0.500000, error_fear: 0.561111
395084:train-epoch 194, error_happy: 0.441667, error_sad: 0.596970, error_angry: 0.527778, error_fear: 0.611111
397134:train-epoch 195, error_happy: 0.505556, error_sad: 0.542424, error_angry: 0.516667, error_fear: 0.613889
399159:train-epoch 196, error_happy: 0.413889, error_sad: 0.581818, error_angry: 0.541667, error_fear: 0.633333
401179:train-epoch 197, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.619444
403209:train-epoch 198, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.472222, error_fear: 0.622222
405229:train-epoch 199, error_happy: 0.430556, error_sad: 0.503030, error_angry: 0.491667, error_fear: 0.619444
407244:train-epoch 200, error_happy: 0.452778, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.588889
409274:train-epoch 201, error_happy: 0.447222, error_sad: 0.536364, error_angry: 0.552778, error_fear: 0.583333
411299:train-epoch 202, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.588889
413329:train-epoch 203, error_happy: 0.413889, error_sad: 0.572727, error_angry: 0.511111, error_fear: 0.602778
415369:train-epoch 204, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.583333
417389:train-epoch 205, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.580556
419409:train-epoch 206, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.619444
421439:train-epoch 207, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.544444, error_fear: 0.550000
423454:train-epoch 208, error_happy: 0.500000, error_sad: 0.563636, error_angry: 0.475000, error_fear: 0.597222
425489:train-epoch 209, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.580556
427509:train-epoch 210, error_happy: 0.416667, error_sad: 0.557576, error_angry: 0.580556, error_fear: 0.608333
429544:train-epoch 211, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.577778
431564:train-epoch 212, error_happy: 0.427778, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.591667
433589:train-epoch 213, error_happy: 0.447222, error_sad: 0.530303, error_angry: 0.500000, error_fear: 0.611111
435609:train-epoch 214, error_happy: 0.472222, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.569444
437634:train-epoch 215, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.608333
439659:train-epoch 216, error_happy: 0.466667, error_sad: 0.606061, error_angry: 0.502778, error_fear: 0.555556
441679:train-epoch 217, error_happy: 0.408333, error_sad: 0.593939, error_angry: 0.530556, error_fear: 0.591667
443714:train-epoch 218, error_happy: 0.455556, error_sad: 0.575758, error_angry: 0.497222, error_fear: 0.608333
445744:train-epoch 219, error_happy: 0.425000, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.619444
447774:train-epoch 220, error_happy: 0.441667, error_sad: 0.530303, error_angry: 0.508333, error_fear: 0.608333
449819:train-epoch 221, error_happy: 0.455556, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.616667
451839:train-epoch 222, error_happy: 0.466667, error_sad: 0.618182, error_angry: 0.525000, error_fear: 0.644444
453874:train-epoch 223, error_happy: 0.388889, error_sad: 0.539394, error_angry: 0.494444, error_fear: 0.594444
455899:train-epoch 224, error_happy: 0.433333, error_sad: 0.618182, error_angry: 0.536111, error_fear: 0.622222
457924:train-epoch 225, error_happy: 0.450000, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.627778
459959:train-epoch 226, error_happy: 0.425000, error_sad: 0.509091, error_angry: 0.466667, error_fear: 0.636111
461989:train-epoch 227, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.611111
464014:train-epoch 228, error_happy: 0.441667, error_sad: 0.563636, error_angry: 0.508333, error_fear: 0.636111
466049:train-epoch 229, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.522222, error_fear: 0.605556
468074:train-epoch 230, error_happy: 0.469444, error_sad: 0.527273, error_angry: 0.475000, error_fear: 0.594444
470094:train-epoch 231, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.636111
472114:train-epoch 232, error_happy: 0.433333, error_sad: 0.603030, error_angry: 0.500000, error_fear: 0.602778
474144:train-epoch 233, error_happy: 0.480556, error_sad: 0.590909, error_angry: 0.497222, error_fear: 0.558333
476189:train-epoch 234, error_happy: 0.461111, error_sad: 0.563636, error_angry: 0.538889, error_fear: 0.608333
478214:train-epoch 235, error_happy: 0.530556, error_sad: 0.527273, error_angry: 0.455556, error_fear: 0.597222
480249:train-epoch 236, error_happy: 0.511111, error_sad: 0.536364, error_angry: 0.550000, error_fear: 0.550000
482264:train-epoch 237, error_happy: 0.430556, error_sad: 0.527273, error_angry: 0.558333, error_fear: 0.622222
484294:train-epoch 238, error_happy: 0.488889, error_sad: 0.584848, error_angry: 0.544444, error_fear: 0.627778
486314:train-epoch 239, error_happy: 0.425000, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.633333
488339:train-epoch 240, error_happy: 0.441667, error_sad: 0.609091, error_angry: 0.594444, error_fear: 0.588889
490359:train-epoch 241, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.555556, error_fear: 0.597222
492374:train-epoch 242, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.555556
494389:train-epoch 243, error_happy: 0.455556, error_sad: 0.481818, error_angry: 0.516667, error_fear: 0.566667
496414:train-epoch 244, error_happy: 0.447222, error_sad: 0.587879, error_angry: 0.513889, error_fear: 0.625000
498429:train-epoch 245, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.597222
500454:train-epoch 246, error_happy: 0.422222, error_sad: 0.527273, error_angry: 0.519444, error_fear: 0.586111
502474:train-epoch 247, error_happy: 0.475000, error_sad: 0.557576, error_angry: 0.472222, error_fear: 0.613889
504519:train-epoch 248, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.569444
506549:train-epoch 249, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.525000, error_fear: 0.586111
508579:train-epoch 250, error_happy: 0.447222, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.636111
510594:train-epoch 251, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.583333
512619:train-epoch 252, error_happy: 0.491667, error_sad: 0.530303, error_angry: 0.530556, error_fear: 0.561111
