2034:train-epoch 0, error_happy: 0.627778, error_sad: 0.633333, error_angry: 0.672727, error_fear: 0.769444
149949:train-epoch 73, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.609091, error_fear: 0.625000
151974:train-epoch 74, error_happy: 0.494444, error_sad: 0.538889, error_angry: 0.587879, error_fear: 0.641667
153999:train-epoch 75, error_happy: 0.519444, error_sad: 0.591667, error_angry: 0.524242, error_fear: 0.602778
156029:train-epoch 76, error_happy: 0.513889, error_sad: 0.552778, error_angry: 0.581818, error_fear: 0.597222
158049:train-epoch 77, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.583333
160084:train-epoch 78, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.619444
162119:train-epoch 79, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.539394, error_fear: 0.636111
164139:train-epoch 80, error_happy: 0.505556, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.680556
166154:train-epoch 81, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.581818, error_fear: 0.636111
168184:train-epoch 82, error_happy: 0.527778, error_sad: 0.577778, error_angry: 0.536364, error_fear: 0.638889
170209:train-epoch 83, error_happy: 0.513889, error_sad: 0.544444, error_angry: 0.536364, error_fear: 0.647222
172239:train-epoch 84, error_happy: 0.486111, error_sad: 0.516667, error_angry: 0.542424, error_fear: 0.625000
174269:train-epoch 85, error_happy: 0.516667, error_sad: 0.583333, error_angry: 0.512121, error_fear: 0.608333
176304:train-epoch 86, error_happy: 0.522222, error_sad: 0.547222, error_angry: 0.590909, error_fear: 0.638889
178339:train-epoch 87, error_happy: 0.508333, error_sad: 0.544444, error_angry: 0.557576, error_fear: 0.669444
180359:train-epoch 88, error_happy: 0.522222, error_sad: 0.611111, error_angry: 0.578788, error_fear: 0.605556
182374:train-epoch 89, error_happy: 0.466667, error_sad: 0.608333, error_angry: 0.554545, error_fear: 0.630556
184414:train-epoch 90, error_happy: 0.494444, error_sad: 0.597222, error_angry: 0.566667, error_fear: 0.647222
186439:train-epoch 91, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.563636, error_fear: 0.588889
188464:train-epoch 92, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.518182, error_fear: 0.605556
190489:train-epoch 93, error_happy: 0.447222, error_sad: 0.588889, error_angry: 0.584848, error_fear: 0.608333
192519:train-epoch 94, error_happy: 0.463889, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.619444
194539:train-epoch 95, error_happy: 0.502778, error_sad: 0.588889, error_angry: 0.503030, error_fear: 0.611111
196564:train-epoch 96, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.636111
198589:train-epoch 97, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.539394, error_fear: 0.633333
200614:train-epoch 98, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.569697, error_fear: 0.630556
202649:train-epoch 99, error_happy: 0.530556, error_sad: 0.580556, error_angry: 0.615152, error_fear: 0.613889
204674:train-epoch 100, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.616667
206694:train-epoch 101, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.545455, error_fear: 0.594444
208709:train-epoch 102, error_happy: 0.502778, error_sad: 0.600000, error_angry: 0.524242, error_fear: 0.650000
210734:train-epoch 103, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.539394, error_fear: 0.572222
212749:train-epoch 104, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.530303, error_fear: 0.622222
214774:train-epoch 105, error_happy: 0.505556, error_sad: 0.513889, error_angry: 0.524242, error_fear: 0.641667
216799:train-epoch 106, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.616667
218834:train-epoch 107, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.566667, error_fear: 0.619444
220859:train-epoch 108, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.594444
222879:train-epoch 109, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.625000
224904:train-epoch 110, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.638889
226929:train-epoch 111, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.619444
228969:train-epoch 112, error_happy: 0.494444, error_sad: 0.505556, error_angry: 0.548485, error_fear: 0.602778
230984:train-epoch 113, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.616667
233014:train-epoch 114, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.658333
235044:train-epoch 115, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.641667
237079:train-epoch 116, error_happy: 0.472222, error_sad: 0.519444, error_angry: 0.542424, error_fear: 0.591667
239099:train-epoch 117, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.548485, error_fear: 0.655556
241134:train-epoch 118, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.608333
243164:train-epoch 119, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.512121, error_fear: 0.611111
245199:train-epoch 120, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.611111
247214:train-epoch 121, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.625000
249249:train-epoch 122, error_happy: 0.438889, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.619444
251264:train-epoch 123, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.622222
253284:train-epoch 124, error_happy: 0.511111, error_sad: 0.583333, error_angry: 0.503030, error_fear: 0.577778
255304:train-epoch 125, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.569697, error_fear: 0.627778
257329:train-epoch 126, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.539394, error_fear: 0.605556
259354:train-epoch 127, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.633333
261374:train-epoch 128, error_happy: 0.436111, error_sad: 0.575000, error_angry: 0.496970, error_fear: 0.652778
263399:train-epoch 129, error_happy: 0.525000, error_sad: 0.558333, error_angry: 0.536364, error_fear: 0.658333
265424:train-epoch 130, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.588889
267454:train-epoch 131, error_happy: 0.513889, error_sad: 0.525000, error_angry: 0.566667, error_fear: 0.583333
269479:train-epoch 132, error_happy: 0.469444, error_sad: 0.608333, error_angry: 0.548485, error_fear: 0.616667
271514:train-epoch 133, error_happy: 0.500000, error_sad: 0.502778, error_angry: 0.554545, error_fear: 0.588889
273544:train-epoch 134, error_happy: 0.502778, error_sad: 0.616667, error_angry: 0.551515, error_fear: 0.594444
275574:train-epoch 135, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.506061, error_fear: 0.613889
277609:train-epoch 136, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.557576, error_fear: 0.583333
279629:train-epoch 137, error_happy: 0.455556, error_sad: 0.588889, error_angry: 0.466667, error_fear: 0.591667
281654:train-epoch 138, error_happy: 0.516667, error_sad: 0.538889, error_angry: 0.509091, error_fear: 0.613889
283679:train-epoch 139, error_happy: 0.461111, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.650000
285714:train-epoch 140, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.487879, error_fear: 0.630556
287744:train-epoch 141, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.521212, error_fear: 0.622222
289774:train-epoch 142, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.575758, error_fear: 0.561111
291804:train-epoch 143, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.619444
293819:train-epoch 144, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.597222
295849:train-epoch 145, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.575758, error_fear: 0.613889
297874:train-epoch 146, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.493939, error_fear: 0.608333
299904:train-epoch 147, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.569697, error_fear: 0.588889
301929:train-epoch 148, error_happy: 0.469444, error_sad: 0.602778, error_angry: 0.512121, error_fear: 0.638889
303964:train-epoch 149, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.613889
305979:train-epoch 150, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.521212, error_fear: 0.616667
308004:train-epoch 151, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.569444
310029:train-epoch 152, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.625000
312044:train-epoch 153, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.469697, error_fear: 0.588889
314074:train-epoch 154, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.602778
316094:train-epoch 155, error_happy: 0.400000, error_sad: 0.591667, error_angry: 0.569697, error_fear: 0.583333
318119:train-epoch 156, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.566667
320154:train-epoch 157, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.512121, error_fear: 0.622222
322179:train-epoch 158, error_happy: 0.508333, error_sad: 0.580556, error_angry: 0.512121, error_fear: 0.588889
324194:train-epoch 159, error_happy: 0.419444, error_sad: 0.611111, error_angry: 0.524242, error_fear: 0.602778
326214:train-epoch 160, error_happy: 0.419444, error_sad: 0.588889, error_angry: 0.524242, error_fear: 0.605556
328244:train-epoch 161, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.611111
330279:train-epoch 162, error_happy: 0.413889, error_sad: 0.519444, error_angry: 0.509091, error_fear: 0.633333
332299:train-epoch 163, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.566667
334319:train-epoch 164, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.655556
336349:train-epoch 165, error_happy: 0.463889, error_sad: 0.497222, error_angry: 0.509091, error_fear: 0.588889
338394:train-epoch 166, error_happy: 0.505556, error_sad: 0.611111, error_angry: 0.509091, error_fear: 0.583333
340414:train-epoch 167, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.597222
342439:train-epoch 168, error_happy: 0.450000, error_sad: 0.600000, error_angry: 0.566667, error_fear: 0.561111
344474:train-epoch 169, error_happy: 0.525000, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.625000
346494:train-epoch 170, error_happy: 0.450000, error_sad: 0.583333, error_angry: 0.509091, error_fear: 0.613889
348524:train-epoch 171, error_happy: 0.488889, error_sad: 0.555556, error_angry: 0.551515, error_fear: 0.652778
350544:train-epoch 172, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.536364, error_fear: 0.647222
352569:train-epoch 173, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.563636, error_fear: 0.583333
354589:train-epoch 174, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.545455, error_fear: 0.550000
356604:train-epoch 175, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.503030, error_fear: 0.608333
358639:train-epoch 176, error_happy: 0.475000, error_sad: 0.602778, error_angry: 0.506061, error_fear: 0.575000
360674:train-epoch 177, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.560606, error_fear: 0.555556
362689:train-epoch 178, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.487879, error_fear: 0.611111
364709:train-epoch 179, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.602778
366744:train-epoch 180, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.616667
368764:train-epoch 181, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.521212, error_fear: 0.636111
370784:train-epoch 182, error_happy: 0.450000, error_sad: 0.502778, error_angry: 0.503030, error_fear: 0.619444
372804:train-epoch 183, error_happy: 0.463889, error_sad: 0.516667, error_angry: 0.539394, error_fear: 0.594444
374824:train-epoch 184, error_happy: 0.491667, error_sad: 0.527778, error_angry: 0.490909, error_fear: 0.569444
376844:train-epoch 185, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.591667
378864:train-epoch 186, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.551515, error_fear: 0.580556
380884:train-epoch 187, error_happy: 0.461111, error_sad: 0.594444, error_angry: 0.536364, error_fear: 0.588889
382909:train-epoch 188, error_happy: 0.425000, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.605556
384944:train-epoch 189, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.481818, error_fear: 0.605556
386964:train-epoch 190, error_happy: 0.486111, error_sad: 0.536111, error_angry: 0.560606, error_fear: 0.602778
388989:train-epoch 191, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.622222
391014:train-epoch 192, error_happy: 0.425000, error_sad: 0.577778, error_angry: 0.487879, error_fear: 0.622222
393029:train-epoch 193, error_happy: 0.494444, error_sad: 0.519444, error_angry: 0.539394, error_fear: 0.602778
395054:train-epoch 194, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.613889
397074:train-epoch 195, error_happy: 0.469444, error_sad: 0.511111, error_angry: 0.521212, error_fear: 0.602778
399114:train-epoch 196, error_happy: 0.436111, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.558333
401134:train-epoch 197, error_happy: 0.447222, error_sad: 0.480556, error_angry: 0.563636, error_fear: 0.616667
403164:train-epoch 198, error_happy: 0.477778, error_sad: 0.533333, error_angry: 0.493939, error_fear: 0.619444
405194:train-epoch 199, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.554545, error_fear: 0.611111
407234:train-epoch 200, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.586111
409274:train-epoch 201, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.509091, error_fear: 0.575000
411309:train-epoch 202, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.572727, error_fear: 0.577778
413354:train-epoch 203, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.586111
415379:train-epoch 204, error_happy: 0.530556, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.622222
417409:train-epoch 205, error_happy: 0.416667, error_sad: 0.575000, error_angry: 0.496970, error_fear: 0.600000
419434:train-epoch 206, error_happy: 0.405556, error_sad: 0.541667, error_angry: 0.475758, error_fear: 0.638889
421459:train-epoch 207, error_happy: 0.444444, error_sad: 0.513889, error_angry: 0.478788, error_fear: 0.583333
423499:train-epoch 208, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.478788, error_fear: 0.644444
425519:train-epoch 209, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.602778
427549:train-epoch 210, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.481818, error_fear: 0.580556
429579:train-epoch 211, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.619444
431604:train-epoch 212, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.530303, error_fear: 0.650000
433624:train-epoch 213, error_happy: 0.430556, error_sad: 0.577778, error_angry: 0.530303, error_fear: 0.566667
435664:train-epoch 214, error_happy: 0.441667, error_sad: 0.583333, error_angry: 0.524242, error_fear: 0.597222
437679:train-epoch 215, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.518182, error_fear: 0.591667
439709:train-epoch 216, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.557576, error_fear: 0.575000
441734:train-epoch 217, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.611111
443749:train-epoch 218, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.551515, error_fear: 0.611111
445774:train-epoch 219, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.536364, error_fear: 0.619444
447804:train-epoch 220, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.481818, error_fear: 0.619444
449839:train-epoch 221, error_happy: 0.433333, error_sad: 0.525000, error_angry: 0.536364, error_fear: 0.588889
451874:train-epoch 222, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.469697, error_fear: 0.586111
453914:train-epoch 223, error_happy: 0.455556, error_sad: 0.583333, error_angry: 0.475758, error_fear: 0.602778
455934:train-epoch 224, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.469697, error_fear: 0.586111
457954:train-epoch 225, error_happy: 0.486111, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.616667
459974:train-epoch 226, error_happy: 0.461111, error_sad: 0.502778, error_angry: 0.512121, error_fear: 0.608333
461994:train-epoch 227, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.597222
464024:train-epoch 228, error_happy: 0.488889, error_sad: 0.588889, error_angry: 0.530303, error_fear: 0.644444
466044:train-epoch 229, error_happy: 0.477778, error_sad: 0.519444, error_angry: 0.509091, error_fear: 0.594444
468064:train-epoch 230, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.536364, error_fear: 0.547222
470099:train-epoch 231, error_happy: 0.469444, error_sad: 0.591667, error_angry: 0.481818, error_fear: 0.608333
472119:train-epoch 232, error_happy: 0.411111, error_sad: 0.488889, error_angry: 0.512121, error_fear: 0.591667
474134:train-epoch 233, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.539394, error_fear: 0.586111
476159:train-epoch 234, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.503030, error_fear: 0.572222
478179:train-epoch 235, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.586111
480204:train-epoch 236, error_happy: 0.480556, error_sad: 0.619444, error_angry: 0.506061, error_fear: 0.622222
482229:train-epoch 237, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.560606, error_fear: 0.619444
484244:train-epoch 238, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.619444
486284:train-epoch 239, error_happy: 0.477778, error_sad: 0.600000, error_angry: 0.478788, error_fear: 0.575000
488309:train-epoch 240, error_happy: 0.430556, error_sad: 0.505556, error_angry: 0.518182, error_fear: 0.594444
490339:train-epoch 241, error_happy: 0.438889, error_sad: 0.519444, error_angry: 0.487879, error_fear: 0.605556
492374:train-epoch 242, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.493939, error_fear: 0.602778
494394:train-epoch 243, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.512121, error_fear: 0.555556
496429:train-epoch 244, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.521212, error_fear: 0.591667
498464:train-epoch 245, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.554545, error_fear: 0.602778
500504:train-epoch 246, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.496970, error_fear: 0.630556
502534:train-epoch 247, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.572222
504554:train-epoch 248, error_happy: 0.419444, error_sad: 0.594444, error_angry: 0.554545, error_fear: 0.622222
506594:train-epoch 249, error_happy: 0.483333, error_sad: 0.488889, error_angry: 0.484848, error_fear: 0.613889
508614:train-epoch 250, error_happy: 0.472222, error_sad: 0.511111, error_angry: 0.548485, error_fear: 0.586111
510634:train-epoch 251, error_happy: 0.491667, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.591667
512649:train-epoch 252, error_happy: 0.408333, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.550000
