2029:train-epoch 0, error_happy: 0.672222, error_sad: 0.577778, error_angry: 0.684848, error_fear: 0.755556
40534:train-epoch 19, error_happy: 0.561111, error_sad: 0.561111, error_angry: 0.642424, error_fear: 0.672222
42554:train-epoch 20, error_happy: 0.552778, error_sad: 0.569444, error_angry: 0.624242, error_fear: 0.691667
44579:train-epoch 21, error_happy: 0.536111, error_sad: 0.583333, error_angry: 0.593939, error_fear: 0.694444
46609:train-epoch 22, error_happy: 0.536111, error_sad: 0.594444, error_angry: 0.593939, error_fear: 0.716667
48629:train-epoch 23, error_happy: 0.591667, error_sad: 0.594444, error_angry: 0.609091, error_fear: 0.680556
50659:train-epoch 24, error_happy: 0.547222, error_sad: 0.594444, error_angry: 0.578788, error_fear: 0.641667
52684:train-epoch 25, error_happy: 0.577778, error_sad: 0.605556, error_angry: 0.587879, error_fear: 0.680556
54699:train-epoch 26, error_happy: 0.577778, error_sad: 0.594444, error_angry: 0.578788, error_fear: 0.672222
56729:train-epoch 27, error_happy: 0.575000, error_sad: 0.575000, error_angry: 0.615152, error_fear: 0.700000
58754:train-epoch 28, error_happy: 0.552778, error_sad: 0.608333, error_angry: 0.612121, error_fear: 0.694444
60769:train-epoch 29, error_happy: 0.555556, error_sad: 0.608333, error_angry: 0.578788, error_fear: 0.652778
62799:train-epoch 30, error_happy: 0.536111, error_sad: 0.569444, error_angry: 0.615152, error_fear: 0.713889
64824:train-epoch 31, error_happy: 0.505556, error_sad: 0.630556, error_angry: 0.563636, error_fear: 0.708333
66844:train-epoch 32, error_happy: 0.538889, error_sad: 0.550000, error_angry: 0.609091, error_fear: 0.652778
68869:train-epoch 33, error_happy: 0.541667, error_sad: 0.569444, error_angry: 0.603030, error_fear: 0.702778
70894:train-epoch 34, error_happy: 0.516667, error_sad: 0.572222, error_angry: 0.593939, error_fear: 0.683333
72909:train-epoch 35, error_happy: 0.544444, error_sad: 0.561111, error_angry: 0.575758, error_fear: 0.650000
74924:train-epoch 36, error_happy: 0.538889, error_sad: 0.586111, error_angry: 0.578788, error_fear: 0.680556
76959:train-epoch 37, error_happy: 0.527778, error_sad: 0.586111, error_angry: 0.596970, error_fear: 0.713889
78979:train-epoch 38, error_happy: 0.541667, error_sad: 0.572222, error_angry: 0.612121, error_fear: 0.663889
81014:train-epoch 39, error_happy: 0.522222, error_sad: 0.583333, error_angry: 0.584848, error_fear: 0.683333
83039:train-epoch 40, error_happy: 0.505556, error_sad: 0.538889, error_angry: 0.587879, error_fear: 0.650000
85074:train-epoch 41, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.578788, error_fear: 0.666667
87099:train-epoch 42, error_happy: 0.511111, error_sad: 0.588889, error_angry: 0.581818, error_fear: 0.627778
89119:train-epoch 43, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.539394, error_fear: 0.650000
91144:train-epoch 44, error_happy: 0.530556, error_sad: 0.605556, error_angry: 0.581818, error_fear: 0.625000
93169:train-epoch 45, error_happy: 0.541667, error_sad: 0.547222, error_angry: 0.581818, error_fear: 0.636111
95194:train-epoch 46, error_happy: 0.547222, error_sad: 0.597222, error_angry: 0.545455, error_fear: 0.647222
97224:train-epoch 47, error_happy: 0.541667, error_sad: 0.561111, error_angry: 0.596970, error_fear: 0.655556
99244:train-epoch 48, error_happy: 0.572222, error_sad: 0.550000, error_angry: 0.596970, error_fear: 0.611111
101269:train-epoch 49, error_happy: 0.522222, error_sad: 0.591667, error_angry: 0.578788, error_fear: 0.652778
103294:train-epoch 50, error_happy: 0.522222, error_sad: 0.591667, error_angry: 0.572727, error_fear: 0.605556
105319:train-epoch 51, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.575758, error_fear: 0.647222
107349:train-epoch 52, error_happy: 0.511111, error_sad: 0.580556, error_angry: 0.596970, error_fear: 0.655556
109364:train-epoch 53, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.563636, error_fear: 0.694444
111389:train-epoch 54, error_happy: 0.522222, error_sad: 0.525000, error_angry: 0.530303, error_fear: 0.636111
113409:train-epoch 55, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.572727, error_fear: 0.625000
115439:train-epoch 56, error_happy: 0.511111, error_sad: 0.586111, error_angry: 0.603030, error_fear: 0.638889
117469:train-epoch 57, error_happy: 0.505556, error_sad: 0.558333, error_angry: 0.548485, error_fear: 0.683333
119494:train-epoch 58, error_happy: 0.497222, error_sad: 0.519444, error_angry: 0.536364, error_fear: 0.683333
121529:train-epoch 59, error_happy: 0.519444, error_sad: 0.613889, error_angry: 0.569697, error_fear: 0.655556
123554:train-epoch 60, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.569697, error_fear: 0.636111
125584:train-epoch 61, error_happy: 0.519444, error_sad: 0.538889, error_angry: 0.554545, error_fear: 0.588889
127614:train-epoch 62, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.518182, error_fear: 0.647222
129639:train-epoch 63, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.587879, error_fear: 0.613889
131664:train-epoch 64, error_happy: 0.533333, error_sad: 0.552778, error_angry: 0.572727, error_fear: 0.644444
133694:train-epoch 65, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.603030, error_fear: 0.633333
135719:train-epoch 66, error_happy: 0.491667, error_sad: 0.525000, error_angry: 0.536364, error_fear: 0.586111
137734:train-epoch 67, error_happy: 0.508333, error_sad: 0.519444, error_angry: 0.575758, error_fear: 0.627778
139754:train-epoch 68, error_happy: 0.477778, error_sad: 0.627778, error_angry: 0.533333, error_fear: 0.608333
141779:train-epoch 69, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.630556
143824:train-epoch 70, error_happy: 0.513889, error_sad: 0.575000, error_angry: 0.581818, error_fear: 0.622222
145839:train-epoch 71, error_happy: 0.511111, error_sad: 0.580556, error_angry: 0.569697, error_fear: 0.641667
147859:train-epoch 72, error_happy: 0.491667, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.655556
149884:train-epoch 73, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.554545, error_fear: 0.613889
151919:train-epoch 74, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.636111
153949:train-epoch 75, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.554545, error_fear: 0.619444
155974:train-epoch 76, error_happy: 0.544444, error_sad: 0.569444, error_angry: 0.572727, error_fear: 0.644444
157999:train-epoch 77, error_happy: 0.480556, error_sad: 0.583333, error_angry: 0.581818, error_fear: 0.636111
160019:train-epoch 78, error_happy: 0.508333, error_sad: 0.527778, error_angry: 0.527273, error_fear: 0.613889
162039:train-epoch 79, error_happy: 0.536111, error_sad: 0.569444, error_angry: 0.530303, error_fear: 0.613889
164064:train-epoch 80, error_happy: 0.491667, error_sad: 0.608333, error_angry: 0.572727, error_fear: 0.616667
166089:train-epoch 81, error_happy: 0.475000, error_sad: 0.580556, error_angry: 0.572727, error_fear: 0.619444
168124:train-epoch 82, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.527273, error_fear: 0.594444
170154:train-epoch 83, error_happy: 0.530556, error_sad: 0.594444, error_angry: 0.575758, error_fear: 0.605556
172184:train-epoch 84, error_happy: 0.500000, error_sad: 0.544444, error_angry: 0.615152, error_fear: 0.613889
174209:train-epoch 85, error_happy: 0.436111, error_sad: 0.602778, error_angry: 0.554545, error_fear: 0.638889
176234:train-epoch 86, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.596970, error_fear: 0.633333
178249:train-epoch 87, error_happy: 0.466667, error_sad: 0.513889, error_angry: 0.545455, error_fear: 0.644444
180274:train-epoch 88, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.563636, error_fear: 0.622222
182299:train-epoch 89, error_happy: 0.472222, error_sad: 0.586111, error_angry: 0.527273, error_fear: 0.619444
184329:train-epoch 90, error_happy: 0.466667, error_sad: 0.605556, error_angry: 0.503030, error_fear: 0.633333
186354:train-epoch 91, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.539394, error_fear: 0.608333
188379:train-epoch 92, error_happy: 0.463889, error_sad: 0.608333, error_angry: 0.572727, error_fear: 0.655556
190399:train-epoch 93, error_happy: 0.541667, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.616667
192419:train-epoch 94, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.593939, error_fear: 0.644444
194449:train-epoch 95, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.590909, error_fear: 0.663889
196469:train-epoch 96, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.545455, error_fear: 0.619444
198499:train-epoch 97, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.536364, error_fear: 0.638889
200519:train-epoch 98, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.569697, error_fear: 0.605556
202544:train-epoch 99, error_happy: 0.475000, error_sad: 0.586111, error_angry: 0.548485, error_fear: 0.600000
204564:train-epoch 100, error_happy: 0.505556, error_sad: 0.572222, error_angry: 0.521212, error_fear: 0.641667
206599:train-epoch 101, error_happy: 0.522222, error_sad: 0.530556, error_angry: 0.536364, error_fear: 0.594444
208624:train-epoch 102, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.545455, error_fear: 0.613889
210649:train-epoch 103, error_happy: 0.500000, error_sad: 0.602778, error_angry: 0.572727, error_fear: 0.591667
212679:train-epoch 104, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.572727, error_fear: 0.619444
214699:train-epoch 105, error_happy: 0.508333, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.627778
216714:train-epoch 106, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.524242, error_fear: 0.619444
218734:train-epoch 107, error_happy: 0.505556, error_sad: 0.519444, error_angry: 0.527273, error_fear: 0.616667
220764:train-epoch 108, error_happy: 0.505556, error_sad: 0.591667, error_angry: 0.524242, error_fear: 0.605556
222784:train-epoch 109, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.539394, error_fear: 0.652778
224809:train-epoch 110, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.594444
226829:train-epoch 111, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.521212, error_fear: 0.636111
228864:train-epoch 112, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.608333
230884:train-epoch 113, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.578788, error_fear: 0.602778
232904:train-epoch 114, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.633333
234929:train-epoch 115, error_happy: 0.505556, error_sad: 0.563889, error_angry: 0.578788, error_fear: 0.638889
236954:train-epoch 116, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.605556
238984:train-epoch 117, error_happy: 0.511111, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.613889
241004:train-epoch 118, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.602778
243024:train-epoch 119, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.515152, error_fear: 0.625000
245064:train-epoch 120, error_happy: 0.508333, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.616667
247104:train-epoch 121, error_happy: 0.472222, error_sad: 0.591667, error_angry: 0.569697, error_fear: 0.605556
249129:train-epoch 122, error_happy: 0.511111, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.591667
251154:train-epoch 123, error_happy: 0.511111, error_sad: 0.533333, error_angry: 0.527273, error_fear: 0.633333
253174:train-epoch 124, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.545455, error_fear: 0.561111
255189:train-epoch 125, error_happy: 0.502778, error_sad: 0.541667, error_angry: 0.548485, error_fear: 0.644444
257214:train-epoch 126, error_happy: 0.463889, error_sad: 0.577778, error_angry: 0.606061, error_fear: 0.613889
259244:train-epoch 127, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.545455, error_fear: 0.586111
261269:train-epoch 128, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.506061, error_fear: 0.577778
263289:train-epoch 129, error_happy: 0.452778, error_sad: 0.588889, error_angry: 0.493939, error_fear: 0.613889
265314:train-epoch 130, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.544444
267334:train-epoch 131, error_happy: 0.472222, error_sad: 0.516667, error_angry: 0.503030, error_fear: 0.666667
269359:train-epoch 132, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.611111
271379:train-epoch 133, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.563636, error_fear: 0.552778
273419:train-epoch 134, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.524242, error_fear: 0.569444
275444:train-epoch 135, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.542424, error_fear: 0.600000
277479:train-epoch 136, error_happy: 0.450000, error_sad: 0.586111, error_angry: 0.527273, error_fear: 0.672222
279494:train-epoch 137, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.655556
281529:train-epoch 138, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.536364, error_fear: 0.627778
283549:train-epoch 139, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.521212, error_fear: 0.611111
285564:train-epoch 140, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.487879, error_fear: 0.605556
287584:train-epoch 141, error_happy: 0.505556, error_sad: 0.505556, error_angry: 0.481818, error_fear: 0.633333
289609:train-epoch 142, error_happy: 0.450000, error_sad: 0.588889, error_angry: 0.524242, error_fear: 0.616667
291639:train-epoch 143, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.655556
293659:train-epoch 144, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.613889
295684:train-epoch 145, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.524242, error_fear: 0.563889
297709:train-epoch 146, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.569697, error_fear: 0.561111
299724:train-epoch 147, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.613889
301739:train-epoch 148, error_happy: 0.486111, error_sad: 0.511111, error_angry: 0.536364, error_fear: 0.550000
303764:train-epoch 149, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.644444
305794:train-epoch 150, error_happy: 0.455556, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.611111
307829:train-epoch 151, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.608333
309879:train-epoch 152, error_happy: 0.494444, error_sad: 0.511111, error_angry: 0.560606, error_fear: 0.608333
311894:train-epoch 153, error_happy: 0.469444, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.519444
313934:train-epoch 154, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.560606, error_fear: 0.575000
315969:train-epoch 155, error_happy: 0.461111, error_sad: 0.500000, error_angry: 0.554545, error_fear: 0.625000
317999:train-epoch 156, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.472727, error_fear: 0.569444
320014:train-epoch 157, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.605556
322034:train-epoch 158, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.594444
324064:train-epoch 159, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.493939, error_fear: 0.619444
326084:train-epoch 160, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.619444
328109:train-epoch 161, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.484848, error_fear: 0.622222
330144:train-epoch 162, error_happy: 0.447222, error_sad: 0.588889, error_angry: 0.542424, error_fear: 0.616667
332159:train-epoch 163, error_happy: 0.480556, error_sad: 0.591667, error_angry: 0.500000, error_fear: 0.566667
334184:train-epoch 164, error_happy: 0.480556, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.633333
336219:train-epoch 165, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.594444
338239:train-epoch 166, error_happy: 0.438889, error_sad: 0.597222, error_angry: 0.487879, error_fear: 0.552778
340264:train-epoch 167, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.622222
342304:train-epoch 168, error_happy: 0.416667, error_sad: 0.575000, error_angry: 0.457576, error_fear: 0.591667
344329:train-epoch 169, error_happy: 0.400000, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.616667
346354:train-epoch 170, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.475758, error_fear: 0.588889
348384:train-epoch 171, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.545455, error_fear: 0.575000
350414:train-epoch 172, error_happy: 0.466667, error_sad: 0.608333, error_angry: 0.521212, error_fear: 0.594444
352439:train-epoch 173, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.518182, error_fear: 0.608333
354459:train-epoch 174, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.548485, error_fear: 0.627778
356484:train-epoch 175, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.527273, error_fear: 0.616667
358519:train-epoch 176, error_happy: 0.494444, error_sad: 0.511111, error_angry: 0.515152, error_fear: 0.630556
360544:train-epoch 177, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.539394, error_fear: 0.605556
362564:train-epoch 178, error_happy: 0.450000, error_sad: 0.508333, error_angry: 0.536364, error_fear: 0.608333
364589:train-epoch 179, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.594444
366624:train-epoch 180, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.472727, error_fear: 0.586111
368659:train-epoch 181, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.600000
370704:train-epoch 182, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.597222
372739:train-epoch 183, error_happy: 0.480556, error_sad: 0.602778, error_angry: 0.518182, error_fear: 0.558333
374769:train-epoch 184, error_happy: 0.450000, error_sad: 0.597222, error_angry: 0.539394, error_fear: 0.647222
376794:train-epoch 185, error_happy: 0.416667, error_sad: 0.572222, error_angry: 0.557576, error_fear: 0.602778
378809:train-epoch 186, error_happy: 0.491667, error_sad: 0.525000, error_angry: 0.572727, error_fear: 0.586111
380824:train-epoch 187, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.524242, error_fear: 0.586111
382844:train-epoch 188, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.530303, error_fear: 0.602778
384869:train-epoch 189, error_happy: 0.452778, error_sad: 0.594444, error_angry: 0.512121, error_fear: 0.566667
386904:train-epoch 190, error_happy: 0.433333, error_sad: 0.516667, error_angry: 0.539394, error_fear: 0.550000
388929:train-epoch 191, error_happy: 0.413889, error_sad: 0.611111, error_angry: 0.578788, error_fear: 0.602778
390954:train-epoch 192, error_happy: 0.419444, error_sad: 0.505556, error_angry: 0.533333, error_fear: 0.638889
392989:train-epoch 193, error_happy: 0.425000, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.577778
395009:train-epoch 194, error_happy: 0.444444, error_sad: 0.588889, error_angry: 0.521212, error_fear: 0.575000
397039:train-epoch 195, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.521212, error_fear: 0.602778
399064:train-epoch 196, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.625000
401094:train-epoch 197, error_happy: 0.486111, error_sad: 0.575000, error_angry: 0.484848, error_fear: 0.641667
403119:train-epoch 198, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.503030, error_fear: 0.619444
405149:train-epoch 199, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.622222
407184:train-epoch 200, error_happy: 0.419444, error_sad: 0.586111, error_angry: 0.539394, error_fear: 0.611111
409204:train-epoch 201, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.563636, error_fear: 0.608333
411224:train-epoch 202, error_happy: 0.447222, error_sad: 0.597222, error_angry: 0.512121, error_fear: 0.594444
413269:train-epoch 203, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.605556
415304:train-epoch 204, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.530303, error_fear: 0.611111
417329:train-epoch 205, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.580556
419354:train-epoch 206, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.487879, error_fear: 0.586111
421374:train-epoch 207, error_happy: 0.469444, error_sad: 0.608333, error_angry: 0.512121, error_fear: 0.627778
423409:train-epoch 208, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.527273, error_fear: 0.586111
425439:train-epoch 209, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.544444
427474:train-epoch 210, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.475758, error_fear: 0.572222
429494:train-epoch 211, error_happy: 0.450000, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.577778
431529:train-epoch 212, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.545455, error_fear: 0.583333
433554:train-epoch 213, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.627778
435574:train-epoch 214, error_happy: 0.463889, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.613889
437599:train-epoch 215, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.578788, error_fear: 0.666667
439629:train-epoch 216, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.616667
441649:train-epoch 217, error_happy: 0.441667, error_sad: 0.591667, error_angry: 0.509091, error_fear: 0.652778
443669:train-epoch 218, error_happy: 0.444444, error_sad: 0.519444, error_angry: 0.527273, error_fear: 0.588889
445699:train-epoch 219, error_happy: 0.466667, error_sad: 0.586111, error_angry: 0.506061, error_fear: 0.594444
447724:train-epoch 220, error_happy: 0.436111, error_sad: 0.538889, error_angry: 0.472727, error_fear: 0.602778
449759:train-epoch 221, error_happy: 0.458333, error_sad: 0.497222, error_angry: 0.521212, error_fear: 0.555556
451794:train-epoch 222, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.521212, error_fear: 0.588889
453829:train-epoch 223, error_happy: 0.494444, error_sad: 0.594444, error_angry: 0.530303, error_fear: 0.605556
455854:train-epoch 224, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.521212, error_fear: 0.569444
457884:train-epoch 225, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.481818, error_fear: 0.552778
459909:train-epoch 226, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.481818, error_fear: 0.558333
461939:train-epoch 227, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.600000
463969:train-epoch 228, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.616667
465989:train-epoch 229, error_happy: 0.466667, error_sad: 0.605556, error_angry: 0.481818, error_fear: 0.572222
468019:train-epoch 230, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.578788, error_fear: 0.588889
470044:train-epoch 231, error_happy: 0.441667, error_sad: 0.586111, error_angry: 0.484848, error_fear: 0.569444
472064:train-epoch 232, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.591667
474089:train-epoch 233, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.616667
476114:train-epoch 234, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.500000, error_fear: 0.583333
478144:train-epoch 235, error_happy: 0.447222, error_sad: 0.502778, error_angry: 0.518182, error_fear: 0.608333
480169:train-epoch 236, error_happy: 0.491667, error_sad: 0.597222, error_angry: 0.490909, error_fear: 0.575000
482189:train-epoch 237, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.572727, error_fear: 0.594444
484214:train-epoch 238, error_happy: 0.413889, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.608333
486244:train-epoch 239, error_happy: 0.502778, error_sad: 0.527778, error_angry: 0.487879, error_fear: 0.561111
488269:train-epoch 240, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.613889
490294:train-epoch 241, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.622222
492314:train-epoch 242, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.563636, error_fear: 0.613889
494339:train-epoch 243, error_happy: 0.450000, error_sad: 0.519444, error_angry: 0.530303, error_fear: 0.616667
496364:train-epoch 244, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.616667
498389:train-epoch 245, error_happy: 0.447222, error_sad: 0.519444, error_angry: 0.493939, error_fear: 0.586111
500409:train-epoch 246, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.622222
502429:train-epoch 247, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.577778
504454:train-epoch 248, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.580556
506474:train-epoch 249, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.586111
508504:train-epoch 250, error_happy: 0.452778, error_sad: 0.500000, error_angry: 0.512121, error_fear: 0.586111
510529:train-epoch 251, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.548485, error_fear: 0.583333
512574:train-epoch 252, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.577778
