99323:epoch 48, loss_tr=0.629180 err_tr=0.592908 loss_te=2.154293 err_te=0.916667 err_te_snt=1.000000
101358:epoch 49, loss_tr=0.629169 err_tr=0.594326 loss_te=2.142418 err_te=0.904762 err_te_snt=1.000000
103403:epoch 50, loss_tr=0.634772 err_tr=0.583688 loss_te=2.128631 err_te=0.793651 err_te_snt=1.000000
105443:epoch 51, loss_tr=0.619291 err_tr=0.586525 loss_te=2.398520 err_te=0.892857 err_te_snt=1.000000
107478:epoch 52, loss_tr=0.627993 err_tr=0.590780 loss_te=2.435408 err_te=0.912698 err_te_snt=1.000000
109498:epoch 53, loss_tr=0.591191 err_tr=0.579433 loss_te=2.422897 err_te=0.936508 err_te_snt=1.000000
111523:epoch 54, loss_tr=0.571406 err_tr=0.561702 loss_te=1.974967 err_te=0.861111 err_te_snt=1.000000
113548:epoch 55, loss_tr=0.596151 err_tr=0.574468 loss_te=1.997170 err_te=0.849206 err_te_snt=1.000000
115598:epoch 56, loss_tr=0.609103 err_tr=0.561702 loss_te=2.696280 err_te=0.900794 err_te_snt=1.000000
117628:epoch 57, loss_tr=0.603457 err_tr=0.581560 loss_te=2.434482 err_te=0.869048 err_te_snt=1.000000
119653:epoch 58, loss_tr=0.598043 err_tr=0.548227 loss_te=2.273435 err_te=0.912698 err_te_snt=1.000000
121678:epoch 59, loss_tr=0.562512 err_tr=0.577305 loss_te=2.292459 err_te=0.841270 err_te_snt=1.000000
123698:epoch 60, loss_tr=0.547308 err_tr=0.551064 loss_te=2.389856 err_te=0.849206 err_te_snt=1.000000
125738:epoch 61, loss_tr=0.524656 err_tr=0.559575 loss_te=2.272326 err_te=0.853175 err_te_snt=1.000000
127768:epoch 62, loss_tr=0.549452 err_tr=0.572340 loss_te=2.296369 err_te=0.817460 err_te_snt=1.000000
129798:epoch 63, loss_tr=0.564273 err_tr=0.557447 loss_te=2.318218 err_te=0.928571 err_te_snt=1.000000
131828:epoch 64, loss_tr=0.582833 err_tr=0.542553 loss_te=2.419417 err_te=0.888889 err_te_snt=1.000000
133873:epoch 65, loss_tr=0.549358 err_tr=0.574468 loss_te=2.502173 err_te=0.920635 err_te_snt=1.000000
135908:epoch 66, loss_tr=0.527872 err_tr=0.548936 loss_te=2.455119 err_te=0.833333 err_te_snt=1.000000
137938:epoch 67, loss_tr=0.542634 err_tr=0.566667 loss_te=2.196272 err_te=0.825397 err_te_snt=1.000000
139968:epoch 68, loss_tr=0.522085 err_tr=0.568794 loss_te=2.361341 err_te=0.849206 err_te_snt=1.000000
141993:epoch 69, loss_tr=0.530907 err_tr=0.565957 loss_te=2.421238 err_te=0.833333 err_te_snt=1.000000
144008:epoch 70, loss_tr=0.550554 err_tr=0.590780 loss_te=2.218514 err_te=0.892857 err_te_snt=1.000000
146033:epoch 71, loss_tr=0.517179 err_tr=0.574468 loss_te=2.177601 err_te=0.845238 err_te_snt=1.000000
148053:epoch 72, loss_tr=0.512605 err_tr=0.585816 loss_te=2.140491 err_te=0.869048 err_te_snt=1.000000
150093:epoch 73, loss_tr=0.527148 err_tr=0.550355 loss_te=2.261564 err_te=0.849206 err_te_snt=1.000000
152123:epoch 74, loss_tr=0.519704 err_tr=0.558865 loss_te=2.289671 err_te=0.837302 err_te_snt=1.000000
154153:epoch 75, loss_tr=0.508558 err_tr=0.551064 loss_te=2.441627 err_te=0.873016 err_te_snt=1.000000
156188:epoch 76, loss_tr=0.528044 err_tr=0.569504 loss_te=2.632388 err_te=0.904762 err_te_snt=1.000000
158218:epoch 77, loss_tr=0.520985 err_tr=0.543262 loss_te=2.173517 err_te=0.916667 err_te_snt=1.000000
160243:epoch 78, loss_tr=0.486231 err_tr=0.558156 loss_te=2.047957 err_te=0.900794 err_te_snt=1.000000
162268:epoch 79, loss_tr=0.498688 err_tr=0.554610 loss_te=2.448471 err_te=0.884921 err_te_snt=1.000000
164303:epoch 80, loss_tr=0.495573 err_tr=0.558156 loss_te=2.394476 err_te=0.841270 err_te_snt=1.000000
166333:epoch 81, loss_tr=0.488359 err_tr=0.563121 loss_te=2.511991 err_te=0.896825 err_te_snt=1.000000
168358:epoch 82, loss_tr=0.469380 err_tr=0.513475 loss_te=2.379217 err_te=0.924603 err_te_snt=1.000000
170393:epoch 83, loss_tr=0.482909 err_tr=0.579433 loss_te=2.260205 err_te=0.829365 err_te_snt=1.000000
172428:epoch 84, loss_tr=0.493294 err_tr=0.570213 loss_te=2.473913 err_te=0.873016 err_te_snt=1.000000
174473:epoch 85, loss_tr=0.479255 err_tr=0.551773 loss_te=2.236201 err_te=0.813492 err_te_snt=1.000000
176498:epoch 86, loss_tr=0.462293 err_tr=0.543262 loss_te=2.363389 err_te=0.789683 err_te_snt=1.000000
178538:epoch 87, loss_tr=0.479056 err_tr=0.539007 loss_te=2.424433 err_te=0.892857 err_te_snt=1.000000
180563:epoch 88, loss_tr=0.458268 err_tr=0.561702 loss_te=2.445569 err_te=0.904762 err_te_snt=1.000000
182588:epoch 89, loss_tr=0.454215 err_tr=0.560284 loss_te=2.250735 err_te=0.912698 err_te_snt=1.000000
184608:epoch 90, loss_tr=0.469644 err_tr=0.563830 loss_te=2.283439 err_te=0.857143 err_te_snt=1.000000
186643:epoch 91, loss_tr=0.483120 err_tr=0.559575 loss_te=2.123854 err_te=0.817460 err_te_snt=1.000000
188668:epoch 92, loss_tr=0.461500 err_tr=0.535461 loss_te=2.122587 err_te=0.813492 err_te_snt=1.000000
190688:epoch 93, loss_tr=0.457135 err_tr=0.563830 loss_te=2.187044 err_te=0.809524 err_te_snt=1.000000
192718:epoch 94, loss_tr=0.462539 err_tr=0.558865 loss_te=2.422941 err_te=0.900794 err_te_snt=1.000000
194738:epoch 95, loss_tr=0.486451 err_tr=0.572340 loss_te=2.453360 err_te=0.880952 err_te_snt=1.000000
196758:epoch 96, loss_tr=0.433739 err_tr=0.552482 loss_te=2.202974 err_te=0.896825 err_te_snt=1.000000
198778:epoch 97, loss_tr=0.422233 err_tr=0.527660 loss_te=2.364974 err_te=0.904762 err_te_snt=1.000000
200803:epoch 98, loss_tr=0.453297 err_tr=0.565248 loss_te=2.221598 err_te=0.880952 err_te_snt=1.000000
202848:epoch 99, loss_tr=0.445473 err_tr=0.557447 loss_te=2.517127 err_te=0.916667 err_te_snt=1.000000
204878:epoch 100, loss_tr=0.448664 err_tr=0.552482 loss_te=2.367080 err_te=0.849206 err_te_snt=1.000000
206913:epoch 101, loss_tr=0.436676 err_tr=0.548227 loss_te=2.266231 err_te=0.892857 err_te_snt=1.000000
208928:epoch 102, loss_tr=0.456429 err_tr=0.554610 loss_te=2.243804 err_te=0.849206 err_te_snt=1.000000
210963:epoch 103, loss_tr=0.433706 err_tr=0.532624 loss_te=1.945547 err_te=0.861111 err_te_snt=1.000000
212998:epoch 104, loss_tr=0.435142 err_tr=0.548227 loss_te=2.159547 err_te=0.821429 err_te_snt=1.000000
215028:epoch 105, loss_tr=0.426101 err_tr=0.561702 loss_te=2.220798 err_te=0.900794 err_te_snt=1.000000
217043:epoch 106, loss_tr=0.419343 err_tr=0.539716 loss_te=2.319482 err_te=0.809524 err_te_snt=1.000000
219068:epoch 107, loss_tr=0.426965 err_tr=0.556028 loss_te=2.329525 err_te=0.892857 err_te_snt=1.000000
221098:epoch 108, loss_tr=0.411860 err_tr=0.534752 loss_te=1.938183 err_te=0.849206 err_te_snt=1.000000
223128:epoch 109, loss_tr=0.411666 err_tr=0.551773 loss_te=2.069527 err_te=0.845238 err_te_snt=1.000000
225143:epoch 110, loss_tr=0.424720 err_tr=0.561702 loss_te=2.292212 err_te=0.900794 err_te_snt=1.000000
227163:epoch 111, loss_tr=0.377307 err_tr=0.530496 loss_te=2.246981 err_te=0.849206 err_te_snt=1.000000
229198:epoch 112, loss_tr=0.420280 err_tr=0.544681 loss_te=2.195455 err_te=0.781746 err_te_snt=1.000000
231233:epoch 113, loss_tr=0.412262 err_tr=0.534043 loss_te=2.396960 err_te=0.841270 err_te_snt=1.000000
233258:epoch 114, loss_tr=0.405747 err_tr=0.531206 loss_te=2.067691 err_te=0.888889 err_te_snt=1.000000
235288:epoch 115, loss_tr=0.421690 err_tr=0.560284 loss_te=2.454831 err_te=0.857143 err_te_snt=1.000000
237303:epoch 116, loss_tr=0.395871 err_tr=0.566667 loss_te=2.626613 err_te=0.892857 err_te_snt=1.000000
239328:epoch 117, loss_tr=0.368213 err_tr=0.543972 loss_te=2.451564 err_te=0.849206 err_te_snt=1.000000
241363:epoch 118, loss_tr=0.403971 err_tr=0.532624 loss_te=2.418041 err_te=0.896825 err_te_snt=1.000000
243388:epoch 119, loss_tr=0.426964 err_tr=0.553901 loss_te=2.428471 err_te=0.904762 err_te_snt=1.000000
245418:epoch 120, loss_tr=0.394696 err_tr=0.539007 loss_te=2.384020 err_te=0.825397 err_te_snt=1.000000
247443:epoch 121, loss_tr=0.414461 err_tr=0.565957 loss_te=2.369920 err_te=0.888889 err_te_snt=1.000000
249463:epoch 122, loss_tr=0.410697 err_tr=0.568085 loss_te=2.340064 err_te=0.892857 err_te_snt=1.000000
251498:epoch 123, loss_tr=0.402899 err_tr=0.548936 loss_te=2.436803 err_te=0.916667 err_te_snt=1.000000
253548:epoch 124, loss_tr=0.372915 err_tr=0.526241 loss_te=2.377706 err_te=0.869048 err_te_snt=1.000000
255568:epoch 125, loss_tr=0.402673 err_tr=0.543972 loss_te=2.317442 err_te=0.845238 err_te_snt=1.000000
257603:epoch 126, loss_tr=0.386124 err_tr=0.544681 loss_te=2.261799 err_te=0.884921 err_te_snt=1.000000
259618:epoch 127, loss_tr=0.376918 err_tr=0.518440 loss_te=2.471113 err_te=0.849206 err_te_snt=1.000000
261648:epoch 128, loss_tr=0.394339 err_tr=0.555319 loss_te=2.153388 err_te=0.904762 err_te_snt=1.000000
263673:epoch 129, loss_tr=0.389364 err_tr=0.537589 loss_te=2.429771 err_te=0.861111 err_te_snt=1.000000
265713:epoch 130, loss_tr=0.362172 err_tr=0.553901 loss_te=2.249259 err_te=0.900794 err_te_snt=1.000000
267743:epoch 131, loss_tr=0.402983 err_tr=0.554610 loss_te=2.197449 err_te=0.873016 err_te_snt=1.000000
269768:epoch 132, loss_tr=0.392221 err_tr=0.543262 loss_te=2.379384 err_te=0.904762 err_te_snt=1.000000
271803:epoch 133, loss_tr=0.350771 err_tr=0.546099 loss_te=2.307231 err_te=0.865079 err_te_snt=1.000000
273828:epoch 134, loss_tr=0.369411 err_tr=0.557447 loss_te=2.395460 err_te=0.857143 err_te_snt=1.000000
275848:epoch 135, loss_tr=0.360622 err_tr=0.534752 loss_te=2.364015 err_te=0.888889 err_te_snt=1.000000
277883:epoch 136, loss_tr=0.356562 err_tr=0.571631 loss_te=2.459211 err_te=0.880952 err_te_snt=1.000000
279913:epoch 137, loss_tr=0.360347 err_tr=0.556028 loss_te=2.533673 err_te=0.876984 err_te_snt=1.000000
281943:epoch 138, loss_tr=0.342866 err_tr=0.534752 loss_te=2.380064 err_te=0.932540 err_te_snt=1.000000
283968:epoch 139, loss_tr=0.383799 err_tr=0.535461 loss_te=2.379070 err_te=0.944444 err_te_snt=1.000000
285983:epoch 140, loss_tr=0.344674 err_tr=0.523404 loss_te=2.370444 err_te=0.920635 err_te_snt=1.000000
288008:epoch 141, loss_tr=0.345401 err_tr=0.530496 loss_te=2.448303 err_te=0.920635 err_te_snt=1.000000
290028:epoch 142, loss_tr=0.358179 err_tr=0.547518 loss_te=2.379450 err_te=0.912698 err_te_snt=1.000000
292063:epoch 143, loss_tr=0.359451 err_tr=0.529787 loss_te=2.576080 err_te=0.928571 err_te_snt=1.000000
294088:epoch 144, loss_tr=0.344354 err_tr=0.541135 loss_te=2.548407 err_te=0.968254 err_te_snt=1.000000
296128:epoch 145, loss_tr=0.338302 err_tr=0.503546 loss_te=2.105165 err_te=0.892857 err_te_snt=1.000000
298163:epoch 146, loss_tr=0.371765 err_tr=0.562411 loss_te=2.172967 err_te=0.892857 err_te_snt=1.000000
300193:epoch 147, loss_tr=0.330775 err_tr=0.544681 loss_te=2.222755 err_te=0.876984 err_te_snt=1.000000
302223:epoch 148, loss_tr=0.325340 err_tr=0.512766 loss_te=2.393637 err_te=0.861111 err_te_snt=1.000000
304248:epoch 149, loss_tr=0.346797 err_tr=0.542553 loss_te=2.300136 err_te=0.912698 err_te_snt=1.000000
306288:epoch 150, loss_tr=0.369435 err_tr=0.531915 loss_te=2.372197 err_te=0.892857 err_te_snt=1.000000
308308:epoch 151, loss_tr=0.344961 err_tr=0.537589 loss_te=2.267463 err_te=0.888889 err_te_snt=1.000000
310323:epoch 152, loss_tr=0.332074 err_tr=0.546099 loss_te=2.194818 err_te=0.841270 err_te_snt=1.000000
312348:epoch 153, loss_tr=0.332754 err_tr=0.509929 loss_te=2.434665 err_te=0.908730 err_te_snt=1.000000
314383:epoch 154, loss_tr=0.323963 err_tr=0.535461 loss_te=2.588838 err_te=0.920635 err_te_snt=1.000000
316433:epoch 155, loss_tr=0.341473 err_tr=0.547518 loss_te=2.590595 err_te=0.948413 err_te_snt=1.000000
318458:epoch 156, loss_tr=0.323791 err_tr=0.535461 loss_te=2.522049 err_te=0.896825 err_te_snt=1.000000
320488:epoch 157, loss_tr=0.342990 err_tr=0.542553 loss_te=2.351497 err_te=0.916667 err_te_snt=1.000000
322513:epoch 158, loss_tr=0.322596 err_tr=0.544681 loss_te=2.364827 err_te=0.896825 err_te_snt=1.000000
324528:epoch 159, loss_tr=0.319346 err_tr=0.531206 loss_te=2.327673 err_te=0.908730 err_te_snt=1.000000
326568:epoch 160, loss_tr=0.303334 err_tr=0.533333 loss_te=2.446570 err_te=0.920635 err_te_snt=1.000000
328593:epoch 161, loss_tr=0.323060 err_tr=0.563830 loss_te=2.650645 err_te=0.908730 err_te_snt=1.000000
330628:epoch 162, loss_tr=0.318539 err_tr=0.540426 loss_te=2.433697 err_te=0.904762 err_te_snt=1.000000
332653:epoch 163, loss_tr=0.320867 err_tr=0.527660 loss_te=2.571424 err_te=0.884921 err_te_snt=1.000000
334688:epoch 164, loss_tr=0.294869 err_tr=0.563121 loss_te=2.393501 err_te=0.865079 err_te_snt=1.000000
336738:epoch 165, loss_tr=0.315761 err_tr=0.517021 loss_te=2.635168 err_te=0.920635 err_te_snt=1.000000
338763:epoch 166, loss_tr=0.313310 err_tr=0.540426 loss_te=2.340469 err_te=0.892857 err_te_snt=1.000000
340788:epoch 167, loss_tr=0.320967 err_tr=0.521277 loss_te=2.430141 err_te=0.904762 err_te_snt=1.000000
342808:epoch 168, loss_tr=0.337444 err_tr=0.543262 loss_te=2.413237 err_te=0.884921 err_te_snt=1.000000
344848:epoch 169, loss_tr=0.304590 err_tr=0.519149 loss_te=2.552029 err_te=0.873016 err_te_snt=1.000000
346883:epoch 170, loss_tr=0.299232 err_tr=0.532624 loss_te=2.438731 err_te=0.892857 err_te_snt=1.000000
348918:epoch 171, loss_tr=0.305393 err_tr=0.538298 loss_te=2.324515 err_te=0.853175 err_te_snt=1.000000
350963:epoch 172, loss_tr=0.290057 err_tr=0.549645 loss_te=2.185613 err_te=0.920635 err_te_snt=1.000000
352983:epoch 173, loss_tr=0.324472 err_tr=0.536879 loss_te=2.657642 err_te=0.873016 err_te_snt=1.000000
355013:epoch 174, loss_tr=0.296754 err_tr=0.552482 loss_te=2.477703 err_te=0.845238 err_te_snt=1.000000
357043:epoch 175, loss_tr=0.314675 err_tr=0.556028 loss_te=2.466038 err_te=0.793651 err_te_snt=1.000000
359073:epoch 176, loss_tr=0.305187 err_tr=0.522695 loss_te=2.649497 err_te=0.837302 err_te_snt=1.000000
361108:epoch 177, loss_tr=0.320737 err_tr=0.556028 loss_te=2.469823 err_te=0.861111 err_te_snt=1.000000
363133:epoch 178, loss_tr=0.296091 err_tr=0.526241 loss_te=2.674946 err_te=0.920635 err_te_snt=1.000000
365173:epoch 179, loss_tr=0.290775 err_tr=0.514894 loss_te=2.406667 err_te=0.904762 err_te_snt=1.000000
367203:epoch 180, loss_tr=0.288177 err_tr=0.557447 loss_te=2.527859 err_te=0.876984 err_te_snt=1.000000
369248:epoch 181, loss_tr=0.294487 err_tr=0.543262 loss_te=2.512831 err_te=0.912698 err_te_snt=1.000000
371278:epoch 182, loss_tr=0.297362 err_tr=0.539007 loss_te=2.648690 err_te=0.908730 err_te_snt=1.000000
373303:epoch 183, loss_tr=0.297854 err_tr=0.523404 loss_te=2.590329 err_te=0.841270 err_te_snt=1.000000
375333:epoch 184, loss_tr=0.292109 err_tr=0.535461 loss_te=2.491129 err_te=0.873016 err_te_snt=1.000000
377358:epoch 185, loss_tr=0.272552 err_tr=0.568085 loss_te=2.567648 err_te=0.908730 err_te_snt=1.000000
379378:epoch 186, loss_tr=0.281695 err_tr=0.540426 loss_te=2.427401 err_te=0.880952 err_te_snt=1.000000
381408:epoch 187, loss_tr=0.290878 err_tr=0.530496 loss_te=2.677986 err_te=0.944444 err_te_snt=1.000000
383428:epoch 188, loss_tr=0.291932 err_tr=0.545390 loss_te=2.626134 err_te=0.920635 err_te_snt=1.000000
385448:epoch 189, loss_tr=0.279214 err_tr=0.525532 loss_te=2.451765 err_te=0.880952 err_te_snt=1.000000
387473:epoch 190, loss_tr=0.310620 err_tr=0.540426 loss_te=2.389439 err_te=0.841270 err_te_snt=1.000000
389513:epoch 191, loss_tr=0.272033 err_tr=0.559574 loss_te=2.656367 err_te=0.880952 err_te_snt=1.000000
391543:epoch 192, loss_tr=0.282950 err_tr=0.549645 loss_te=2.666632 err_te=0.924603 err_te_snt=1.000000
393578:epoch 193, loss_tr=0.270205 err_tr=0.521277 loss_te=2.521908 err_te=0.892857 err_te_snt=1.000000
395613:epoch 194, loss_tr=0.258972 err_tr=0.535461 loss_te=2.615479 err_te=0.892857 err_te_snt=1.000000
397643:epoch 195, loss_tr=0.282083 err_tr=0.521986 loss_te=2.439144 err_te=0.853175 err_te_snt=1.000000
399673:epoch 196, loss_tr=0.297149 err_tr=0.517731 loss_te=2.526349 err_te=0.888889 err_te_snt=1.000000
401718:epoch 197, loss_tr=0.259980 err_tr=0.502837 loss_te=2.810167 err_te=0.869048 err_te_snt=1.000000
403763:epoch 198, loss_tr=0.268019 err_tr=0.529078 loss_te=2.652249 err_te=0.940476 err_te_snt=1.000000
405788:epoch 199, loss_tr=0.259779 err_tr=0.542553 loss_te=2.628603 err_te=0.876984 err_te_snt=1.000000
407823:epoch 200, loss_tr=0.272185 err_tr=0.543262 loss_te=2.460621 err_te=0.845238 err_te_snt=1.000000
409848:epoch 201, loss_tr=0.265414 err_tr=0.508511 loss_te=2.554888 err_te=0.896825 err_te_snt=1.000000
411873:epoch 202, loss_tr=0.253927 err_tr=0.517730 loss_te=2.556873 err_te=0.908730 err_te_snt=1.000000
413903:epoch 203, loss_tr=0.283671 err_tr=0.534752 loss_te=2.466195 err_te=0.892857 err_te_snt=1.000000
415943:epoch 204, loss_tr=0.256153 err_tr=0.548936 loss_te=2.619795 err_te=0.912698 err_te_snt=1.000000
417968:epoch 205, loss_tr=0.269995 err_tr=0.531206 loss_te=2.768093 err_te=0.888889 err_te_snt=1.000000
420003:epoch 206, loss_tr=0.277296 err_tr=0.504255 loss_te=2.692751 err_te=0.880952 err_te_snt=1.000000
422038:epoch 207, loss_tr=0.238931 err_tr=0.519858 loss_te=2.679616 err_te=0.932540 err_te_snt=1.000000
424068:epoch 208, loss_tr=0.268742 err_tr=0.526241 loss_te=2.699419 err_te=0.865079 err_te_snt=1.000000
426088:epoch 209, loss_tr=0.256168 err_tr=0.558865 loss_te=2.656885 err_te=0.884921 err_te_snt=1.000000
428108:epoch 210, loss_tr=0.256149 err_tr=0.534752 loss_te=2.547339 err_te=0.873016 err_te_snt=1.000000
430138:epoch 211, loss_tr=0.251225 err_tr=0.544681 loss_te=2.543183 err_te=0.892857 err_te_snt=1.000000
432173:epoch 212, loss_tr=0.258203 err_tr=0.537589 loss_te=2.595209 err_te=0.845238 err_te_snt=1.000000
434198:epoch 213, loss_tr=0.229033 err_tr=0.535461 loss_te=2.609518 err_te=0.857143 err_te_snt=1.000000
436223:epoch 214, loss_tr=0.256386 err_tr=0.533333 loss_te=2.570549 err_te=0.865079 err_te_snt=1.000000
438258:epoch 215, loss_tr=0.250647 err_tr=0.512057 loss_te=2.627086 err_te=0.876984 err_te_snt=1.000000
440293:epoch 216, loss_tr=0.259984 err_tr=0.537589 loss_te=2.497408 err_te=0.853175 err_te_snt=1.000000
442308:epoch 217, loss_tr=0.257545 err_tr=0.556738 loss_te=2.442729 err_te=0.873016 err_te_snt=1.000000
444343:epoch 218, loss_tr=0.241091 err_tr=0.531915 loss_te=2.667649 err_te=0.869048 err_te_snt=1.000000
446363:epoch 219, loss_tr=0.228087 err_tr=0.531206 loss_te=2.585774 err_te=0.932540 err_te_snt=1.000000
448398:epoch 220, loss_tr=0.248153 err_tr=0.546809 loss_te=2.464571 err_te=0.865079 err_te_snt=1.000000
450413:epoch 221, loss_tr=0.246829 err_tr=0.521277 loss_te=2.680445 err_te=0.928571 err_te_snt=1.000000
452433:epoch 222, loss_tr=0.254181 err_tr=0.541844 loss_te=2.820279 err_te=0.888889 err_te_snt=1.000000
454473:epoch 223, loss_tr=0.219145 err_tr=0.532624 loss_te=2.595781 err_te=0.869048 err_te_snt=1.000000
456493:epoch 224, loss_tr=0.238301 err_tr=0.512766 loss_te=2.729296 err_te=0.908730 err_te_snt=1.000000
458533:epoch 225, loss_tr=0.243343 err_tr=0.540426 loss_te=2.516675 err_te=0.821429 err_te_snt=1.000000
460558:epoch 226, loss_tr=0.252366 err_tr=0.547518 loss_te=2.761086 err_te=0.904762 err_te_snt=1.000000
462593:epoch 227, loss_tr=0.239932 err_tr=0.546809 loss_te=2.761366 err_te=0.880952 err_te_snt=1.000000
464628:epoch 228, loss_tr=0.227735 err_tr=0.529078 loss_te=2.512851 err_te=0.884921 err_te_snt=1.000000
