2029:train-epoch 0, error_happy: 0.650000, error_sad: 0.657576, error_angry: 0.666667, error_fear: 0.822222
56739:train-epoch 27, error_happy: 0.572222, error_sad: 0.557576, error_angry: 0.594444, error_fear: 0.647222
58774:train-epoch 28, error_happy: 0.583333, error_sad: 0.600000, error_angry: 0.608333, error_fear: 0.669444
60789:train-epoch 29, error_happy: 0.563889, error_sad: 0.624242, error_angry: 0.588889, error_fear: 0.627778
62824:train-epoch 30, error_happy: 0.541667, error_sad: 0.609091, error_angry: 0.577778, error_fear: 0.636111
64839:train-epoch 31, error_happy: 0.555556, error_sad: 0.624242, error_angry: 0.605556, error_fear: 0.711111
66874:train-epoch 32, error_happy: 0.536111, error_sad: 0.615152, error_angry: 0.563889, error_fear: 0.666667
68894:train-epoch 33, error_happy: 0.544444, error_sad: 0.545455, error_angry: 0.588889, error_fear: 0.711111
70924:train-epoch 34, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.613889, error_fear: 0.661111
72959:train-epoch 35, error_happy: 0.502778, error_sad: 0.593939, error_angry: 0.591667, error_fear: 0.677778
74984:train-epoch 36, error_happy: 0.522222, error_sad: 0.633333, error_angry: 0.575000, error_fear: 0.663889
77009:train-epoch 37, error_happy: 0.525000, error_sad: 0.600000, error_angry: 0.586111, error_fear: 0.663889
79034:train-epoch 38, error_happy: 0.586111, error_sad: 0.636364, error_angry: 0.594444, error_fear: 0.661111
81064:train-epoch 39, error_happy: 0.505556, error_sad: 0.563636, error_angry: 0.572222, error_fear: 0.636111
83089:train-epoch 40, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.588889, error_fear: 0.675000
85109:train-epoch 41, error_happy: 0.513889, error_sad: 0.587879, error_angry: 0.580556, error_fear: 0.613889
87129:train-epoch 42, error_happy: 0.472222, error_sad: 0.642424, error_angry: 0.558333, error_fear: 0.600000
89149:train-epoch 43, error_happy: 0.505556, error_sad: 0.581818, error_angry: 0.583333, error_fear: 0.694444
91179:train-epoch 44, error_happy: 0.522222, error_sad: 0.551515, error_angry: 0.611111, error_fear: 0.622222
93219:train-epoch 45, error_happy: 0.500000, error_sad: 0.548485, error_angry: 0.591667, error_fear: 0.672222
95239:train-epoch 46, error_happy: 0.488889, error_sad: 0.554545, error_angry: 0.625000, error_fear: 0.666667
97259:train-epoch 47, error_happy: 0.541667, error_sad: 0.587879, error_angry: 0.616667, error_fear: 0.627778
99279:train-epoch 48, error_happy: 0.522222, error_sad: 0.551515, error_angry: 0.563889, error_fear: 0.672222
101309:train-epoch 49, error_happy: 0.494444, error_sad: 0.609091, error_angry: 0.572222, error_fear: 0.666667
103329:train-epoch 50, error_happy: 0.502778, error_sad: 0.530303, error_angry: 0.575000, error_fear: 0.630556
105364:train-epoch 51, error_happy: 0.480556, error_sad: 0.612121, error_angry: 0.600000, error_fear: 0.622222
107394:train-epoch 52, error_happy: 0.569444, error_sad: 0.587879, error_angry: 0.600000, error_fear: 0.608333
109429:train-epoch 53, error_happy: 0.552778, error_sad: 0.533333, error_angry: 0.594444, error_fear: 0.650000
111459:train-epoch 54, error_happy: 0.533333, error_sad: 0.633333, error_angry: 0.541667, error_fear: 0.638889
113489:train-epoch 55, error_happy: 0.500000, error_sad: 0.524242, error_angry: 0.597222, error_fear: 0.669444
115514:train-epoch 56, error_happy: 0.502778, error_sad: 0.575758, error_angry: 0.580556, error_fear: 0.647222
117534:train-epoch 57, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.647222
119569:train-epoch 58, error_happy: 0.577778, error_sad: 0.584848, error_angry: 0.544444, error_fear: 0.658333
121589:train-epoch 59, error_happy: 0.466667, error_sad: 0.624242, error_angry: 0.613889, error_fear: 0.644444
123609:train-epoch 60, error_happy: 0.533333, error_sad: 0.624242, error_angry: 0.544444, error_fear: 0.622222
125629:train-epoch 61, error_happy: 0.511111, error_sad: 0.587879, error_angry: 0.552778, error_fear: 0.652778
127649:train-epoch 62, error_happy: 0.469444, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.644444
129679:train-epoch 63, error_happy: 0.511111, error_sad: 0.633333, error_angry: 0.588889, error_fear: 0.638889
131704:train-epoch 64, error_happy: 0.475000, error_sad: 0.587879, error_angry: 0.538889, error_fear: 0.652778
133734:train-epoch 65, error_happy: 0.522222, error_sad: 0.596970, error_angry: 0.575000, error_fear: 0.655556
135749:train-epoch 66, error_happy: 0.538889, error_sad: 0.627273, error_angry: 0.563889, error_fear: 0.622222
137779:train-epoch 67, error_happy: 0.461111, error_sad: 0.572727, error_angry: 0.572222, error_fear: 0.627778
139834:train-epoch 68, error_happy: 0.497222, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.641667
141874:train-epoch 69, error_happy: 0.513889, error_sad: 0.612121, error_angry: 0.569444, error_fear: 0.644444
143899:train-epoch 70, error_happy: 0.519444, error_sad: 0.603030, error_angry: 0.563889, error_fear: 0.666667
145919:train-epoch 71, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.552778, error_fear: 0.661111
147949:train-epoch 72, error_happy: 0.533333, error_sad: 0.548485, error_angry: 0.550000, error_fear: 0.597222
149964:train-epoch 73, error_happy: 0.480556, error_sad: 0.612121, error_angry: 0.566667, error_fear: 0.627778
151999:train-epoch 74, error_happy: 0.505556, error_sad: 0.584848, error_angry: 0.566667, error_fear: 0.602778
154024:train-epoch 75, error_happy: 0.480556, error_sad: 0.618182, error_angry: 0.541667, error_fear: 0.627778
156054:train-epoch 76, error_happy: 0.480556, error_sad: 0.624242, error_angry: 0.541667, error_fear: 0.655556
158089:train-epoch 77, error_happy: 0.527778, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.625000
160114:train-epoch 78, error_happy: 0.475000, error_sad: 0.524242, error_angry: 0.522222, error_fear: 0.666667
162154:train-epoch 79, error_happy: 0.500000, error_sad: 0.575758, error_angry: 0.588889, error_fear: 0.661111
164179:train-epoch 80, error_happy: 0.500000, error_sad: 0.587879, error_angry: 0.555556, error_fear: 0.611111
166199:train-epoch 81, error_happy: 0.491667, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.625000
168224:train-epoch 82, error_happy: 0.483333, error_sad: 0.581818, error_angry: 0.580556, error_fear: 0.663889
170244:train-epoch 83, error_happy: 0.525000, error_sad: 0.603030, error_angry: 0.605556, error_fear: 0.625000
172269:train-epoch 84, error_happy: 0.480556, error_sad: 0.530303, error_angry: 0.536111, error_fear: 0.669444
174294:train-epoch 85, error_happy: 0.477778, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.613889
176314:train-epoch 86, error_happy: 0.491667, error_sad: 0.642424, error_angry: 0.563889, error_fear: 0.616667
178334:train-epoch 87, error_happy: 0.500000, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.633333
180374:train-epoch 88, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.616667
182394:train-epoch 89, error_happy: 0.533333, error_sad: 0.548485, error_angry: 0.561111, error_fear: 0.633333
184424:train-epoch 90, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.508333, error_fear: 0.633333
186439:train-epoch 91, error_happy: 0.461111, error_sad: 0.584848, error_angry: 0.530556, error_fear: 0.630556
188474:train-epoch 92, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.666667
190494:train-epoch 93, error_happy: 0.472222, error_sad: 0.578788, error_angry: 0.561111, error_fear: 0.608333
192514:train-epoch 94, error_happy: 0.486111, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.666667
194539:train-epoch 95, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.625000
196554:train-epoch 96, error_happy: 0.441667, error_sad: 0.584848, error_angry: 0.502778, error_fear: 0.588889
198574:train-epoch 97, error_happy: 0.502778, error_sad: 0.603030, error_angry: 0.530556, error_fear: 0.611111
200589:train-epoch 98, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.563889, error_fear: 0.625000
202609:train-epoch 99, error_happy: 0.513889, error_sad: 0.521212, error_angry: 0.588889, error_fear: 0.611111
204639:train-epoch 100, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.597222
206664:train-epoch 101, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.625000
208694:train-epoch 102, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.611111
210724:train-epoch 103, error_happy: 0.475000, error_sad: 0.590909, error_angry: 0.494444, error_fear: 0.572222
212749:train-epoch 104, error_happy: 0.500000, error_sad: 0.569697, error_angry: 0.519444, error_fear: 0.636111
214769:train-epoch 105, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.619444
216789:train-epoch 106, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.561111, error_fear: 0.588889
218814:train-epoch 107, error_happy: 0.466667, error_sad: 0.530303, error_angry: 0.522222, error_fear: 0.586111
220834:train-epoch 108, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.558333, error_fear: 0.661111
222864:train-epoch 109, error_happy: 0.447222, error_sad: 0.596970, error_angry: 0.530556, error_fear: 0.622222
224894:train-epoch 110, error_happy: 0.516667, error_sad: 0.609091, error_angry: 0.547222, error_fear: 0.616667
226919:train-epoch 111, error_happy: 0.494444, error_sad: 0.563636, error_angry: 0.561111, error_fear: 0.630556
228939:train-epoch 112, error_happy: 0.483333, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.597222
230964:train-epoch 113, error_happy: 0.530556, error_sad: 0.596970, error_angry: 0.527778, error_fear: 0.636111
232989:train-epoch 114, error_happy: 0.469444, error_sad: 0.596970, error_angry: 0.569444, error_fear: 0.577778
235019:train-epoch 115, error_happy: 0.472222, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.647222
237049:train-epoch 116, error_happy: 0.508333, error_sad: 0.609091, error_angry: 0.519444, error_fear: 0.600000
239074:train-epoch 117, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.519444, error_fear: 0.661111
241104:train-epoch 118, error_happy: 0.508333, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.608333
243129:train-epoch 119, error_happy: 0.494444, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.594444
245154:train-epoch 120, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.611111, error_fear: 0.583333
247169:train-epoch 121, error_happy: 0.511111, error_sad: 0.581818, error_angry: 0.522222, error_fear: 0.602778
249194:train-epoch 122, error_happy: 0.458333, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.591667
251229:train-epoch 123, error_happy: 0.488889, error_sad: 0.493939, error_angry: 0.502778, error_fear: 0.616667
253264:train-epoch 124, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.575000, error_fear: 0.647222
255299:train-epoch 125, error_happy: 0.477778, error_sad: 0.615152, error_angry: 0.550000, error_fear: 0.586111
257329:train-epoch 126, error_happy: 0.500000, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.597222
259349:train-epoch 127, error_happy: 0.483333, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.602778
261369:train-epoch 128, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.627778
263389:train-epoch 129, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.533333, error_fear: 0.683333
265404:train-epoch 130, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.544444, error_fear: 0.619444
267439:train-epoch 131, error_happy: 0.450000, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.622222
269454:train-epoch 132, error_happy: 0.488889, error_sad: 0.554545, error_angry: 0.461111, error_fear: 0.600000
271484:train-epoch 133, error_happy: 0.494444, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.627778
273509:train-epoch 134, error_happy: 0.491667, error_sad: 0.539394, error_angry: 0.525000, error_fear: 0.647222
275529:train-epoch 135, error_happy: 0.430556, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.619444
277564:train-epoch 136, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.588889
279594:train-epoch 137, error_happy: 0.505556, error_sad: 0.548485, error_angry: 0.569444, error_fear: 0.577778
281619:train-epoch 138, error_happy: 0.486111, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.625000
283639:train-epoch 139, error_happy: 0.425000, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.580556
285654:train-epoch 140, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.525000, error_fear: 0.597222
287674:train-epoch 141, error_happy: 0.516667, error_sad: 0.606061, error_angry: 0.516667, error_fear: 0.644444
289704:train-epoch 142, error_happy: 0.463889, error_sad: 0.506061, error_angry: 0.497222, error_fear: 0.605556
291729:train-epoch 143, error_happy: 0.422222, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.616667
293759:train-epoch 144, error_happy: 0.486111, error_sad: 0.600000, error_angry: 0.536111, error_fear: 0.641667
295774:train-epoch 145, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.469444, error_fear: 0.627778
297789:train-epoch 146, error_happy: 0.433333, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.638889
299809:train-epoch 147, error_happy: 0.425000, error_sad: 0.545455, error_angry: 0.541667, error_fear: 0.627778
301834:train-epoch 148, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.536111, error_fear: 0.627778
303854:train-epoch 149, error_happy: 0.477778, error_sad: 0.593939, error_angry: 0.550000, error_fear: 0.580556
305884:train-epoch 150, error_happy: 0.425000, error_sad: 0.606061, error_angry: 0.530556, error_fear: 0.608333
307919:train-epoch 151, error_happy: 0.441667, error_sad: 0.512121, error_angry: 0.491667, error_fear: 0.577778
309944:train-epoch 152, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.480556, error_fear: 0.616667
311959:train-epoch 153, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.611111
313984:train-epoch 154, error_happy: 0.466667, error_sad: 0.521212, error_angry: 0.527778, error_fear: 0.602778
316019:train-epoch 155, error_happy: 0.525000, error_sad: 0.590909, error_angry: 0.519444, error_fear: 0.605556
318044:train-epoch 156, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.500000, error_fear: 0.633333
320094:train-epoch 157, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.513889, error_fear: 0.625000
322134:train-epoch 158, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.625000
324159:train-epoch 159, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.541667, error_fear: 0.605556
326179:train-epoch 160, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.636111
328204:train-epoch 161, error_happy: 0.461111, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.633333
330239:train-epoch 162, error_happy: 0.450000, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.627778
332264:train-epoch 163, error_happy: 0.461111, error_sad: 0.503030, error_angry: 0.538889, error_fear: 0.600000
334294:train-epoch 164, error_happy: 0.494444, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.591667
336329:train-epoch 165, error_happy: 0.425000, error_sad: 0.575758, error_angry: 0.497222, error_fear: 0.636111
338354:train-epoch 166, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.566667
340374:train-epoch 167, error_happy: 0.425000, error_sad: 0.545455, error_angry: 0.472222, error_fear: 0.588889
342394:train-epoch 168, error_happy: 0.452778, error_sad: 0.530303, error_angry: 0.541667, error_fear: 0.600000
344414:train-epoch 169, error_happy: 0.444444, error_sad: 0.475758, error_angry: 0.505556, error_fear: 0.616667
346444:train-epoch 170, error_happy: 0.475000, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.641667
348474:train-epoch 171, error_happy: 0.436111, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.600000
350489:train-epoch 172, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.491667, error_fear: 0.633333
352519:train-epoch 173, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.491667, error_fear: 0.591667
354554:train-epoch 174, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.566667, error_fear: 0.594444
356579:train-epoch 175, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.600000
358604:train-epoch 176, error_happy: 0.413889, error_sad: 0.548485, error_angry: 0.502778, error_fear: 0.580556
360624:train-epoch 177, error_happy: 0.430556, error_sad: 0.551515, error_angry: 0.513889, error_fear: 0.602778
362644:train-epoch 178, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.625000
364669:train-epoch 179, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.466667, error_fear: 0.525000
366724:train-epoch 180, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.541667, error_fear: 0.619444
368754:train-epoch 181, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.591667, error_fear: 0.583333
370769:train-epoch 182, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.588889
372789:train-epoch 183, error_happy: 0.419444, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.619444
374814:train-epoch 184, error_happy: 0.508333, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.580556
376839:train-epoch 185, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.552778, error_fear: 0.611111
378864:train-epoch 186, error_happy: 0.500000, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.619444
380889:train-epoch 187, error_happy: 0.491667, error_sad: 0.551515, error_angry: 0.494444, error_fear: 0.622222
382909:train-epoch 188, error_happy: 0.455556, error_sad: 0.496970, error_angry: 0.497222, error_fear: 0.594444
384939:train-epoch 189, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.516667, error_fear: 0.588889
386974:train-epoch 190, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.491667, error_fear: 0.625000
388999:train-epoch 191, error_happy: 0.455556, error_sad: 0.587879, error_angry: 0.513889, error_fear: 0.647222
391024:train-epoch 192, error_happy: 0.472222, error_sad: 0.521212, error_angry: 0.511111, error_fear: 0.616667
393049:train-epoch 193, error_happy: 0.455556, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.583333
395089:train-epoch 194, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.608333
397109:train-epoch 195, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.597222
399139:train-epoch 196, error_happy: 0.419444, error_sad: 0.500000, error_angry: 0.538889, error_fear: 0.566667
401159:train-epoch 197, error_happy: 0.463889, error_sad: 0.527273, error_angry: 0.527778, error_fear: 0.600000
403184:train-epoch 198, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.497222, error_fear: 0.625000
405209:train-epoch 199, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.608333
407229:train-epoch 200, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.591667
409259:train-epoch 201, error_happy: 0.488889, error_sad: 0.615152, error_angry: 0.552778, error_fear: 0.550000
411279:train-epoch 202, error_happy: 0.483333, error_sad: 0.518182, error_angry: 0.538889, error_fear: 0.575000
413299:train-epoch 203, error_happy: 0.466667, error_sad: 0.518182, error_angry: 0.533333, error_fear: 0.594444
415329:train-epoch 204, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.613889
417369:train-epoch 205, error_happy: 0.491667, error_sad: 0.539394, error_angry: 0.561111, error_fear: 0.616667
419404:train-epoch 206, error_happy: 0.500000, error_sad: 0.578788, error_angry: 0.536111, error_fear: 0.580556
421429:train-epoch 207, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.580556
423449:train-epoch 208, error_happy: 0.444444, error_sad: 0.569697, error_angry: 0.536111, error_fear: 0.608333
425469:train-epoch 209, error_happy: 0.463889, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.605556
427504:train-epoch 210, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.558333
429539:train-epoch 211, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.505556, error_fear: 0.552778
431559:train-epoch 212, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.519444, error_fear: 0.627778
433584:train-epoch 213, error_happy: 0.486111, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.625000
435609:train-epoch 214, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.544444, error_fear: 0.588889
437639:train-epoch 215, error_happy: 0.463889, error_sad: 0.590909, error_angry: 0.522222, error_fear: 0.558333
439674:train-epoch 216, error_happy: 0.408333, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.625000
441709:train-epoch 217, error_happy: 0.441667, error_sad: 0.521212, error_angry: 0.502778, error_fear: 0.597222
443734:train-epoch 218, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.588889
445769:train-epoch 219, error_happy: 0.505556, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.566667
447799:train-epoch 220, error_happy: 0.447222, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.625000
449824:train-epoch 221, error_happy: 0.433333, error_sad: 0.587879, error_angry: 0.488889, error_fear: 0.597222
451854:train-epoch 222, error_happy: 0.469444, error_sad: 0.572727, error_angry: 0.522222, error_fear: 0.627778
453879:train-epoch 223, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.533333, error_fear: 0.650000
455899:train-epoch 224, error_happy: 0.469444, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.527778
457924:train-epoch 225, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.491667, error_fear: 0.619444
459954:train-epoch 226, error_happy: 0.452778, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.605556
461979:train-epoch 227, error_happy: 0.402778, error_sad: 0.539394, error_angry: 0.563889, error_fear: 0.577778
464014:train-epoch 228, error_happy: 0.444444, error_sad: 0.503030, error_angry: 0.525000, error_fear: 0.611111
466029:train-epoch 229, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.483333, error_fear: 0.583333
468069:train-epoch 230, error_happy: 0.491667, error_sad: 0.539394, error_angry: 0.466667, error_fear: 0.597222
470094:train-epoch 231, error_happy: 0.469444, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.591667
472129:train-epoch 232, error_happy: 0.441667, error_sad: 0.548485, error_angry: 0.541667, error_fear: 0.586111
474149:train-epoch 233, error_happy: 0.422222, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.619444
476164:train-epoch 234, error_happy: 0.450000, error_sad: 0.500000, error_angry: 0.444444, error_fear: 0.619444
478189:train-epoch 235, error_happy: 0.441667, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.600000
480209:train-epoch 236, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.486111, error_fear: 0.547222
482234:train-epoch 237, error_happy: 0.461111, error_sad: 0.627273, error_angry: 0.552778, error_fear: 0.630556
484254:train-epoch 238, error_happy: 0.452778, error_sad: 0.606061, error_angry: 0.508333, error_fear: 0.566667
486284:train-epoch 239, error_happy: 0.466667, error_sad: 0.539394, error_angry: 0.488889, error_fear: 0.566667
488324:train-epoch 240, error_happy: 0.483333, error_sad: 0.551515, error_angry: 0.458333, error_fear: 0.594444
490354:train-epoch 241, error_happy: 0.455556, error_sad: 0.515152, error_angry: 0.533333, error_fear: 0.547222
492394:train-epoch 242, error_happy: 0.477778, error_sad: 0.581818, error_angry: 0.483333, error_fear: 0.597222
494424:train-epoch 243, error_happy: 0.469444, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.613889
496464:train-epoch 244, error_happy: 0.511111, error_sad: 0.572727, error_angry: 0.577778, error_fear: 0.627778
498489:train-epoch 245, error_happy: 0.411111, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.633333
500529:train-epoch 246, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.519444, error_fear: 0.555556
502544:train-epoch 247, error_happy: 0.425000, error_sad: 0.493939, error_angry: 0.541667, error_fear: 0.600000
504569:train-epoch 248, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.605556
506584:train-epoch 249, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.519444, error_fear: 0.591667
508619:train-epoch 250, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.605556
510649:train-epoch 251, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.619444
512684:train-epoch 252, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.588889
