38523:epoch 18, loss_tr=0.805585 err_tr=0.615603 loss_te=1.409834 err_te=0.571429 err_te_snt=1.000000
40543:epoch 19, loss_tr=0.812876 err_tr=0.608511 loss_te=1.349482 err_te=0.543651 err_te_snt=1.000000
42563:epoch 20, loss_tr=0.788527 err_tr=0.597872 loss_te=1.560466 err_te=0.523810 err_te_snt=1.000000
44598:epoch 21, loss_tr=0.784549 err_tr=0.623404 loss_te=1.566293 err_te=0.642857 err_te_snt=1.000000
46633:epoch 22, loss_tr=0.796319 err_tr=0.617021 loss_te=1.293525 err_te=0.496032 err_te_snt=0.000000
48653:epoch 23, loss_tr=0.793485 err_tr=0.627660 loss_te=1.396204 err_te=0.500000 err_te_snt=0.000000
50673:epoch 24, loss_tr=0.760184 err_tr=0.592199 loss_te=1.474129 err_te=0.507937 err_te_snt=1.000000
52693:epoch 25, loss_tr=0.773175 err_tr=0.612057 loss_te=1.712855 err_te=0.551587 err_te_snt=1.000000
54713:epoch 26, loss_tr=0.755624 err_tr=0.602837 loss_te=1.709190 err_te=0.599206 err_te_snt=1.000000
56743:epoch 27, loss_tr=0.734848 err_tr=0.592199 loss_te=1.681460 err_te=0.607143 err_te_snt=1.000000
58768:epoch 28, loss_tr=0.770091 err_tr=0.600709 loss_te=1.540673 err_te=0.555556 err_te_snt=1.000000
60793:epoch 29, loss_tr=0.777482 err_tr=0.599291 loss_te=1.687126 err_te=0.527778 err_te_snt=1.000000
62818:epoch 30, loss_tr=0.708867 err_tr=0.578014 loss_te=1.659288 err_te=0.559524 err_te_snt=1.000000
64848:epoch 31, loss_tr=0.719758 err_tr=0.601418 loss_te=1.495895 err_te=0.619048 err_te_snt=1.000000
66863:epoch 32, loss_tr=0.657050 err_tr=0.582979 loss_te=1.471367 err_te=0.567460 err_te_snt=1.000000
68883:epoch 33, loss_tr=0.696364 err_tr=0.599291 loss_te=1.321480 err_te=0.523810 err_te_snt=0.000000
70913:epoch 34, loss_tr=0.701482 err_tr=0.582979 loss_te=1.399680 err_te=0.523810 err_te_snt=1.000000
72933:epoch 35, loss_tr=0.696016 err_tr=0.606383 loss_te=1.404316 err_te=0.539683 err_te_snt=1.000000
74953:epoch 36, loss_tr=0.720068 err_tr=0.613475 loss_te=1.280365 err_te=0.444444 err_te_snt=0.000000
76988:epoch 37, loss_tr=0.678925 err_tr=0.604965 loss_te=1.411540 err_te=0.515873 err_te_snt=1.000000
79028:epoch 38, loss_tr=0.690486 err_tr=0.608511 loss_te=1.386911 err_te=0.555556 err_te_snt=1.000000
81058:epoch 39, loss_tr=0.668884 err_tr=0.584397 loss_te=1.305763 err_te=0.500000 err_te_snt=0.000000
83073:epoch 40, loss_tr=0.648583 err_tr=0.584397 loss_te=1.140014 err_te=0.480159 err_te_snt=0.000000
85103:epoch 41, loss_tr=0.635959 err_tr=0.563121 loss_te=1.347238 err_te=0.507937 err_te_snt=1.000000
87133:epoch 42, loss_tr=0.664406 err_tr=0.585816 loss_te=1.459520 err_te=0.539683 err_te_snt=1.000000
89163:epoch 43, loss_tr=0.669687 err_tr=0.605674 loss_te=1.477801 err_te=0.527778 err_te_snt=1.000000
91183:epoch 44, loss_tr=0.628134 err_tr=0.575177 loss_te=1.424930 err_te=0.511905 err_te_snt=1.000000
93213:epoch 45, loss_tr=0.638403 err_tr=0.551064 loss_te=1.345160 err_te=0.531746 err_te_snt=1.000000
95228:epoch 46, loss_tr=0.633730 err_tr=0.569504 loss_te=1.469039 err_te=0.527778 err_te_snt=1.000000
97248:epoch 47, loss_tr=0.641180 err_tr=0.575886 loss_te=1.470722 err_te=0.507937 err_te_snt=1.000000
99268:epoch 48, loss_tr=0.625079 err_tr=0.572340 loss_te=1.706578 err_te=0.567460 err_te_snt=1.000000
101298:epoch 49, loss_tr=0.619055 err_tr=0.582270 loss_te=1.569194 err_te=0.539683 err_te_snt=1.000000
103323:epoch 50, loss_tr=0.620924 err_tr=0.582270 loss_te=1.876684 err_te=0.634921 err_te_snt=1.000000
105343:epoch 51, loss_tr=0.618300 err_tr=0.569503 loss_te=1.596969 err_te=0.547619 err_te_snt=1.000000
107378:epoch 52, loss_tr=0.589745 err_tr=0.544681 loss_te=1.652386 err_te=0.555556 err_te_snt=1.000000
109398:epoch 53, loss_tr=0.607726 err_tr=0.584397 loss_te=1.444750 err_te=0.531746 err_te_snt=1.000000
111428:epoch 54, loss_tr=0.624250 err_tr=0.579433 loss_te=1.520444 err_te=0.523810 err_te_snt=1.000000
113453:epoch 55, loss_tr=0.621472 err_tr=0.561702 loss_te=1.524392 err_te=0.535714 err_te_snt=1.000000
115488:epoch 56, loss_tr=0.606123 err_tr=0.597872 loss_te=1.421088 err_te=0.515873 err_te_snt=1.000000
117513:epoch 57, loss_tr=0.552509 err_tr=0.563121 loss_te=1.161749 err_te=0.428571 err_te_snt=0.000000
119543:epoch 58, loss_tr=0.577544 err_tr=0.567376 loss_te=1.482784 err_te=0.500000 err_te_snt=1.000000
121558:epoch 59, loss_tr=0.585324 err_tr=0.566667 loss_te=1.348168 err_te=0.484127 err_te_snt=1.000000
123583:epoch 60, loss_tr=0.577782 err_tr=0.578723 loss_te=1.345169 err_te=0.480159 err_te_snt=1.000000
125598:epoch 61, loss_tr=0.596800 err_tr=0.585106 loss_te=1.360042 err_te=0.464286 err_te_snt=1.000000
127633:epoch 62, loss_tr=0.563806 err_tr=0.579433 loss_te=1.479925 err_te=0.527778 err_te_snt=1.000000
129658:epoch 63, loss_tr=0.573922 err_tr=0.568085 loss_te=1.557178 err_te=0.591270 err_te_snt=1.000000
131678:epoch 64, loss_tr=0.571057 err_tr=0.589362 loss_te=1.692332 err_te=0.591270 err_te_snt=1.000000
133708:epoch 65, loss_tr=0.548065 err_tr=0.553191 loss_te=1.716069 err_te=0.547619 err_te_snt=1.000000
135733:epoch 66, loss_tr=0.536127 err_tr=0.553191 loss_te=1.609809 err_te=0.579365 err_te_snt=1.000000
137753:epoch 67, loss_tr=0.528669 err_tr=0.589362 loss_te=1.356539 err_te=0.496032 err_te_snt=1.000000
139773:epoch 68, loss_tr=0.556134 err_tr=0.584397 loss_te=1.502228 err_te=0.515873 err_te_snt=1.000000
141808:epoch 69, loss_tr=0.553073 err_tr=0.575886 loss_te=1.413542 err_te=0.488095 err_te_snt=1.000000
143828:epoch 70, loss_tr=0.535529 err_tr=0.565248 loss_te=1.411404 err_te=0.503968 err_te_snt=1.000000
145843:epoch 71, loss_tr=0.557791 err_tr=0.552482 loss_te=1.592742 err_te=0.527778 err_te_snt=1.000000
147878:epoch 72, loss_tr=0.522790 err_tr=0.557447 loss_te=1.620317 err_te=0.555556 err_te_snt=1.000000
149903:epoch 73, loss_tr=0.513802 err_tr=0.568085 loss_te=1.581100 err_te=0.547619 err_te_snt=1.000000
151938:epoch 74, loss_tr=0.541279 err_tr=0.579433 loss_te=1.494129 err_te=0.523810 err_te_snt=1.000000
153968:epoch 75, loss_tr=0.520135 err_tr=0.549645 loss_te=1.906110 err_te=0.583333 err_te_snt=1.000000
155983:epoch 76, loss_tr=0.508655 err_tr=0.546809 loss_te=1.702282 err_te=0.523810 err_te_snt=1.000000
158018:epoch 77, loss_tr=0.531870 err_tr=0.555319 loss_te=1.626677 err_te=0.507937 err_te_snt=1.000000
160033:epoch 78, loss_tr=0.535433 err_tr=0.581560 loss_te=1.667330 err_te=0.523810 err_te_snt=1.000000
162053:epoch 79, loss_tr=0.489697 err_tr=0.537589 loss_te=1.935804 err_te=0.650794 err_te_snt=1.000000
164093:epoch 80, loss_tr=0.502193 err_tr=0.553192 loss_te=1.768869 err_te=0.642857 err_te_snt=1.000000
166123:epoch 81, loss_tr=0.498945 err_tr=0.554610 loss_te=1.834874 err_te=0.623016 err_te_snt=1.000000
168158:epoch 82, loss_tr=0.536271 err_tr=0.558865 loss_te=1.788004 err_te=0.599206 err_te_snt=1.000000
170203:epoch 83, loss_tr=0.497684 err_tr=0.575177 loss_te=1.751378 err_te=0.630952 err_te_snt=1.000000
172223:epoch 84, loss_tr=0.492099 err_tr=0.580142 loss_te=1.860103 err_te=0.599206 err_te_snt=1.000000
174248:epoch 85, loss_tr=0.469989 err_tr=0.545390 loss_te=1.669471 err_te=0.555556 err_te_snt=1.000000
176283:epoch 86, loss_tr=0.496834 err_tr=0.558156 loss_te=1.598725 err_te=0.503968 err_te_snt=1.000000
178303:epoch 87, loss_tr=0.487401 err_tr=0.546809 loss_te=1.512405 err_te=0.503968 err_te_snt=1.000000
180323:epoch 88, loss_tr=0.468493 err_tr=0.571631 loss_te=1.915734 err_te=0.611111 err_te_snt=1.000000
182358:epoch 89, loss_tr=0.485019 err_tr=0.560284 loss_te=1.897507 err_te=0.670635 err_te_snt=1.000000
184393:epoch 90, loss_tr=0.461460 err_tr=0.531206 loss_te=1.745054 err_te=0.555556 err_te_snt=1.000000
186418:epoch 91, loss_tr=0.491617 err_tr=0.548936 loss_te=1.770275 err_te=0.563492 err_te_snt=1.000000
188438:epoch 92, loss_tr=0.481590 err_tr=0.558865 loss_te=1.775933 err_te=0.583333 err_te_snt=1.000000
190458:epoch 93, loss_tr=0.482497 err_tr=0.550355 loss_te=1.629934 err_te=0.579365 err_te_snt=1.000000
192498:epoch 94, loss_tr=0.460690 err_tr=0.548227 loss_te=1.744345 err_te=0.579365 err_te_snt=1.000000
194528:epoch 95, loss_tr=0.446836 err_tr=0.543262 loss_te=1.838916 err_te=0.611111 err_te_snt=1.000000
196558:epoch 96, loss_tr=0.471106 err_tr=0.547518 loss_te=1.781297 err_te=0.642857 err_te_snt=1.000000
198583:epoch 97, loss_tr=0.454070 err_tr=0.539007 loss_te=1.722882 err_te=0.619048 err_te_snt=1.000000
200613:epoch 98, loss_tr=0.470088 err_tr=0.548936 loss_te=1.863003 err_te=0.630952 err_te_snt=1.000000
202633:epoch 99, loss_tr=0.459097 err_tr=0.548227 loss_te=2.026485 err_te=0.642857 err_te_snt=1.000000
204653:epoch 100, loss_tr=0.459316 err_tr=0.550355 loss_te=1.980168 err_te=0.611111 err_te_snt=1.000000
206688:epoch 101, loss_tr=0.430460 err_tr=0.546809 loss_te=1.782169 err_te=0.599206 err_te_snt=1.000000
208708:epoch 102, loss_tr=0.434718 err_tr=0.559574 loss_te=1.893205 err_te=0.623016 err_te_snt=1.000000
210728:epoch 103, loss_tr=0.465881 err_tr=0.563830 loss_te=1.747270 err_te=0.599206 err_te_snt=1.000000
212768:epoch 104, loss_tr=0.455853 err_tr=0.541135 loss_te=1.843064 err_te=0.583333 err_te_snt=1.000000
214788:epoch 105, loss_tr=0.422657 err_tr=0.534752 loss_te=1.830210 err_te=0.583333 err_te_snt=1.000000
216823:epoch 106, loss_tr=0.426519 err_tr=0.545390 loss_te=1.756807 err_te=0.575397 err_te_snt=1.000000
218848:epoch 107, loss_tr=0.390658 err_tr=0.551064 loss_te=1.827217 err_te=0.630952 err_te_snt=1.000000
220873:epoch 108, loss_tr=0.407752 err_tr=0.556028 loss_te=1.582369 err_te=0.543651 err_te_snt=1.000000
222898:epoch 109, loss_tr=0.436197 err_tr=0.583688 loss_te=1.651318 err_te=0.587302 err_te_snt=1.000000
224928:epoch 110, loss_tr=0.408662 err_tr=0.520567 loss_te=1.572457 err_te=0.511905 err_te_snt=1.000000
226963:epoch 111, loss_tr=0.411386 err_tr=0.536879 loss_te=1.857375 err_te=0.559524 err_te_snt=1.000000
228988:epoch 112, loss_tr=0.440597 err_tr=0.541135 loss_te=1.895677 err_te=0.579365 err_te_snt=1.000000
231023:epoch 113, loss_tr=0.443622 err_tr=0.547518 loss_te=1.801621 err_te=0.579365 err_te_snt=1.000000
233043:epoch 114, loss_tr=0.417160 err_tr=0.546099 loss_te=1.896486 err_te=0.595238 err_te_snt=1.000000
235068:epoch 115, loss_tr=0.437084 err_tr=0.554610 loss_te=1.914687 err_te=0.611111 err_te_snt=1.000000
237088:epoch 116, loss_tr=0.403470 err_tr=0.568794 loss_te=1.740948 err_te=0.579365 err_te_snt=1.000000
239133:epoch 117, loss_tr=0.411560 err_tr=0.565957 loss_te=1.581138 err_te=0.511905 err_te_snt=1.000000
241158:epoch 118, loss_tr=0.393550 err_tr=0.544681 loss_te=1.460142 err_te=0.472222 err_te_snt=1.000000
243173:epoch 119, loss_tr=0.423886 err_tr=0.542553 loss_te=1.590464 err_te=0.527778 err_te_snt=1.000000
245203:epoch 120, loss_tr=0.417537 err_tr=0.540426 loss_te=1.860718 err_te=0.559524 err_te_snt=1.000000
247223:epoch 121, loss_tr=0.398411 err_tr=0.580142 loss_te=1.703484 err_te=0.500000 err_te_snt=1.000000
249243:epoch 122, loss_tr=0.405616 err_tr=0.556028 loss_te=1.833489 err_te=0.619048 err_te_snt=1.000000
251268:epoch 123, loss_tr=0.414519 err_tr=0.554610 loss_te=1.739221 err_te=0.575397 err_te_snt=1.000000
253298:epoch 124, loss_tr=0.416931 err_tr=0.540426 loss_te=1.829085 err_te=0.587302 err_te_snt=1.000000
255333:epoch 125, loss_tr=0.372069 err_tr=0.548936 loss_te=1.932500 err_te=0.543651 err_te_snt=1.000000
257368:epoch 126, loss_tr=0.397077 err_tr=0.559574 loss_te=1.738417 err_te=0.515873 err_te_snt=1.000000
259403:epoch 127, loss_tr=0.380804 err_tr=0.543972 loss_te=1.630273 err_te=0.503968 err_te_snt=1.000000
261423:epoch 128, loss_tr=0.390337 err_tr=0.516312 loss_te=1.736456 err_te=0.523810 err_te_snt=1.000000
263443:epoch 129, loss_tr=0.369322 err_tr=0.556028 loss_te=1.691554 err_te=0.507937 err_te_snt=1.000000
265463:epoch 130, loss_tr=0.366957 err_tr=0.546099 loss_te=1.616709 err_te=0.527778 err_te_snt=1.000000
267483:epoch 131, loss_tr=0.373908 err_tr=0.549645 loss_te=1.750879 err_te=0.563492 err_te_snt=1.000000
269513:epoch 132, loss_tr=0.391415 err_tr=0.545390 loss_te=1.958762 err_te=0.607143 err_te_snt=1.000000
271538:epoch 133, loss_tr=0.382687 err_tr=0.531915 loss_te=2.049586 err_te=0.623016 err_te_snt=1.000000
273563:epoch 134, loss_tr=0.384233 err_tr=0.563830 loss_te=1.846124 err_te=0.571429 err_te_snt=1.000000
275583:epoch 135, loss_tr=0.371565 err_tr=0.527660 loss_te=1.871750 err_te=0.571429 err_te_snt=1.000000
277608:epoch 136, loss_tr=0.368537 err_tr=0.539007 loss_te=1.847125 err_te=0.563492 err_te_snt=1.000000
279633:epoch 137, loss_tr=0.367695 err_tr=0.530496 loss_te=1.823764 err_te=0.563492 err_te_snt=1.000000
281668:epoch 138, loss_tr=0.372451 err_tr=0.562411 loss_te=1.964879 err_te=0.575397 err_te_snt=1.000000
283693:epoch 139, loss_tr=0.360594 err_tr=0.558865 loss_te=2.052690 err_te=0.630952 err_te_snt=1.000000
285713:epoch 140, loss_tr=0.345723 err_tr=0.547518 loss_te=1.974098 err_te=0.587302 err_te_snt=1.000000
287738:epoch 141, loss_tr=0.373946 err_tr=0.536170 loss_te=1.866824 err_te=0.575397 err_te_snt=1.000000
289758:epoch 142, loss_tr=0.347909 err_tr=0.526241 loss_te=1.951399 err_te=0.575397 err_te_snt=1.000000
291778:epoch 143, loss_tr=0.352806 err_tr=0.525532 loss_te=1.917566 err_te=0.563492 err_te_snt=1.000000
293798:epoch 144, loss_tr=0.362143 err_tr=0.560284 loss_te=1.939272 err_te=0.595238 err_te_snt=1.000000
295823:epoch 145, loss_tr=0.322234 err_tr=0.528369 loss_te=1.917104 err_te=0.587302 err_te_snt=1.000000
297858:epoch 146, loss_tr=0.340433 err_tr=0.525532 loss_te=1.718664 err_te=0.531746 err_te_snt=1.000000
299878:epoch 147, loss_tr=0.360595 err_tr=0.534752 loss_te=1.711371 err_te=0.539683 err_te_snt=1.000000
301903:epoch 148, loss_tr=0.337775 err_tr=0.539716 loss_te=1.624504 err_te=0.543651 err_te_snt=1.000000
303933:epoch 149, loss_tr=0.354310 err_tr=0.548227 loss_te=1.727620 err_te=0.519841 err_te_snt=1.000000
305953:epoch 150, loss_tr=0.384763 err_tr=0.535461 loss_te=1.902152 err_te=0.515873 err_te_snt=1.000000
307983:epoch 151, loss_tr=0.363303 err_tr=0.546809 loss_te=1.776772 err_te=0.539683 err_te_snt=1.000000
310003:epoch 152, loss_tr=0.348151 err_tr=0.539007 loss_te=2.002189 err_te=0.607143 err_te_snt=1.000000
312038:epoch 153, loss_tr=0.337606 err_tr=0.551773 loss_te=1.812136 err_te=0.575397 err_te_snt=1.000000
314073:epoch 154, loss_tr=0.337891 err_tr=0.531206 loss_te=1.887423 err_te=0.595238 err_te_snt=1.000000
316093:epoch 155, loss_tr=0.344207 err_tr=0.549645 loss_te=1.892371 err_te=0.587302 err_te_snt=1.000000
318118:epoch 156, loss_tr=0.350275 err_tr=0.553191 loss_te=2.108800 err_te=0.619048 err_te_snt=1.000000
320138:epoch 157, loss_tr=0.336650 err_tr=0.547518 loss_te=1.769039 err_te=0.543651 err_te_snt=1.000000
322153:epoch 158, loss_tr=0.327394 err_tr=0.535461 loss_te=1.757876 err_te=0.551587 err_te_snt=1.000000
324183:epoch 159, loss_tr=0.338549 err_tr=0.542553 loss_te=1.830478 err_te=0.595238 err_te_snt=1.000000
326223:epoch 160, loss_tr=0.338577 err_tr=0.527660 loss_te=1.850338 err_te=0.603175 err_te_snt=1.000000
328248:epoch 161, loss_tr=0.314651 err_tr=0.526950 loss_te=1.762084 err_te=0.595238 err_te_snt=1.000000
330283:epoch 162, loss_tr=0.329608 err_tr=0.536879 loss_te=2.022008 err_te=0.630952 err_te_snt=1.000000
332313:epoch 163, loss_tr=0.338038 err_tr=0.545390 loss_te=1.765586 err_te=0.599206 err_te_snt=1.000000
334338:epoch 164, loss_tr=0.337975 err_tr=0.530496 loss_te=1.658536 err_te=0.496032 err_te_snt=1.000000
336353:epoch 165, loss_tr=0.318998 err_tr=0.521277 loss_te=1.858657 err_te=0.579365 err_te_snt=1.000000
338388:epoch 166, loss_tr=0.339169 err_tr=0.531206 loss_te=1.883638 err_te=0.527778 err_te_snt=1.000000
340423:epoch 167, loss_tr=0.333516 err_tr=0.559574 loss_te=1.765874 err_te=0.559524 err_te_snt=1.000000
342453:epoch 168, loss_tr=0.324509 err_tr=0.556028 loss_te=2.140745 err_te=0.634921 err_te_snt=1.000000
344468:epoch 169, loss_tr=0.307209 err_tr=0.520567 loss_te=1.916723 err_te=0.583333 err_te_snt=1.000000
346493:epoch 170, loss_tr=0.312866 err_tr=0.538298 loss_te=2.017160 err_te=0.591270 err_te_snt=1.000000
348523:epoch 171, loss_tr=0.341114 err_tr=0.535461 loss_te=1.834432 err_te=0.575397 err_te_snt=1.000000
350548:epoch 172, loss_tr=0.322654 err_tr=0.539007 loss_te=1.819865 err_te=0.571429 err_te_snt=1.000000
352578:epoch 173, loss_tr=0.301792 err_tr=0.543972 loss_te=1.969279 err_te=0.607143 err_te_snt=1.000000
354613:epoch 174, loss_tr=0.316015 err_tr=0.541135 loss_te=2.021590 err_te=0.646825 err_te_snt=1.000000
356643:epoch 175, loss_tr=0.295231 err_tr=0.535461 loss_te=2.099209 err_te=0.654762 err_te_snt=1.000000
358673:epoch 176, loss_tr=0.295506 err_tr=0.524823 loss_te=1.833790 err_te=0.559524 err_te_snt=1.000000
360693:epoch 177, loss_tr=0.302211 err_tr=0.533333 loss_te=1.888760 err_te=0.579365 err_te_snt=1.000000
362728:epoch 178, loss_tr=0.293719 err_tr=0.539007 loss_te=1.857649 err_te=0.567460 err_te_snt=1.000000
364753:epoch 179, loss_tr=0.308945 err_tr=0.551064 loss_te=2.009662 err_te=0.607143 err_te_snt=1.000000
366773:epoch 180, loss_tr=0.305807 err_tr=0.514184 loss_te=1.941232 err_te=0.591270 err_te_snt=1.000000
368793:epoch 181, loss_tr=0.296704 err_tr=0.545390 loss_te=1.891302 err_te=0.595238 err_te_snt=1.000000
370813:epoch 182, loss_tr=0.294372 err_tr=0.553192 loss_te=1.932034 err_te=0.559524 err_te_snt=1.000000
372838:epoch 183, loss_tr=0.289703 err_tr=0.527660 loss_te=2.146123 err_te=0.591270 err_te_snt=1.000000
374858:epoch 184, loss_tr=0.280930 err_tr=0.497872 loss_te=1.865911 err_te=0.551587 err_te_snt=1.000000
376878:epoch 185, loss_tr=0.296165 err_tr=0.507801 loss_te=1.843323 err_te=0.551587 err_te_snt=1.000000
378898:epoch 186, loss_tr=0.306765 err_tr=0.535461 loss_te=1.772245 err_te=0.571429 err_te_snt=1.000000
380918:epoch 187, loss_tr=0.273526 err_tr=0.530496 loss_te=1.799899 err_te=0.547619 err_te_snt=1.000000
382953:epoch 188, loss_tr=0.275293 err_tr=0.494326 loss_te=1.822931 err_te=0.535714 err_te_snt=1.000000
384978:epoch 189, loss_tr=0.287482 err_tr=0.551773 loss_te=1.837252 err_te=0.543651 err_te_snt=1.000000
387003:epoch 190, loss_tr=0.287452 err_tr=0.548936 loss_te=2.016056 err_te=0.599206 err_te_snt=1.000000
389038:epoch 191, loss_tr=0.299668 err_tr=0.526950 loss_te=1.969258 err_te=0.603175 err_te_snt=1.000000
391063:epoch 192, loss_tr=0.301494 err_tr=0.548936 loss_te=2.033267 err_te=0.575397 err_te_snt=1.000000
393103:epoch 193, loss_tr=0.281212 err_tr=0.518440 loss_te=2.026317 err_te=0.567460 err_te_snt=1.000000
395133:epoch 194, loss_tr=0.297058 err_tr=0.521277 loss_te=1.812710 err_te=0.559524 err_te_snt=1.000000
397148:epoch 195, loss_tr=0.283299 err_tr=0.516312 loss_te=1.844293 err_te=0.519841 err_te_snt=1.000000
399183:epoch 196, loss_tr=0.291737 err_tr=0.531915 loss_te=1.734019 err_te=0.523810 err_te_snt=1.000000
401213:epoch 197, loss_tr=0.281587 err_tr=0.548936 loss_te=1.786036 err_te=0.484127 err_te_snt=1.000000
403233:epoch 198, loss_tr=0.257004 err_tr=0.520567 loss_te=1.993282 err_te=0.551587 err_te_snt=1.000000
405268:epoch 199, loss_tr=0.268390 err_tr=0.529078 loss_te=2.023532 err_te=0.547619 err_te_snt=1.000000
407293:epoch 200, loss_tr=0.294954 err_tr=0.546808 loss_te=1.984160 err_te=0.571429 err_te_snt=1.000000
409328:epoch 201, loss_tr=0.261694 err_tr=0.550355 loss_te=2.022997 err_te=0.571429 err_te_snt=1.000000
411363:epoch 202, loss_tr=0.264892 err_tr=0.524823 loss_te=1.715110 err_te=0.535714 err_te_snt=1.000000
413388:epoch 203, loss_tr=0.270636 err_tr=0.534043 loss_te=1.797277 err_te=0.519841 err_te_snt=1.000000
415413:epoch 204, loss_tr=0.270488 err_tr=0.524114 loss_te=2.041514 err_te=0.583333 err_te_snt=1.000000
417433:epoch 205, loss_tr=0.261210 err_tr=0.519858 loss_te=1.946603 err_te=0.583333 err_te_snt=1.000000
419448:epoch 206, loss_tr=0.258855 err_tr=0.517731 loss_te=2.164047 err_te=0.603175 err_te_snt=1.000000
421468:epoch 207, loss_tr=0.264607 err_tr=0.532624 loss_te=1.974797 err_te=0.583333 err_te_snt=1.000000
423508:epoch 208, loss_tr=0.264305 err_tr=0.526950 loss_te=2.125126 err_te=0.579365 err_te_snt=1.000000
425538:epoch 209, loss_tr=0.265047 err_tr=0.516312 loss_te=1.930467 err_te=0.539683 err_te_snt=1.000000
427558:epoch 210, loss_tr=0.257509 err_tr=0.529078 loss_te=2.128851 err_te=0.571429 err_te_snt=1.000000
429583:epoch 211, loss_tr=0.288013 err_tr=0.528369 loss_te=2.035591 err_te=0.619048 err_te_snt=1.000000
431608:epoch 212, loss_tr=0.253038 err_tr=0.499291 loss_te=1.999202 err_te=0.595238 err_te_snt=1.000000
433643:epoch 213, loss_tr=0.250869 err_tr=0.528369 loss_te=1.900728 err_te=0.575397 err_te_snt=1.000000
435668:epoch 214, loss_tr=0.255224 err_tr=0.524113 loss_te=2.187948 err_te=0.646825 err_te_snt=1.000000
437688:epoch 215, loss_tr=0.254867 err_tr=0.535461 loss_te=2.098242 err_te=0.623016 err_te_snt=1.000000
439743:epoch 216, loss_tr=0.290715 err_tr=0.517021 loss_te=1.944727 err_te=0.507937 err_te_snt=1.000000
441798:epoch 217, loss_tr=0.259129 err_tr=0.519149 loss_te=1.877787 err_te=0.511905 err_te_snt=1.000000
443818:epoch 218, loss_tr=0.241950 err_tr=0.510638 loss_te=2.032329 err_te=0.563492 err_te_snt=1.000000
445838:epoch 219, loss_tr=0.256366 err_tr=0.519149 loss_te=1.931770 err_te=0.559524 err_te_snt=1.000000
447868:epoch 220, loss_tr=0.249270 err_tr=0.543262 loss_te=2.042638 err_te=0.603175 err_te_snt=1.000000
449888:epoch 221, loss_tr=0.246289 err_tr=0.527660 loss_te=2.040703 err_te=0.595238 err_te_snt=1.000000
451923:epoch 222, loss_tr=0.232164 err_tr=0.524113 loss_te=2.072007 err_te=0.607143 err_te_snt=1.000000
453943:epoch 223, loss_tr=0.262061 err_tr=0.531206 loss_te=1.989811 err_te=0.559524 err_te_snt=1.000000
455963:epoch 224, loss_tr=0.250232 err_tr=0.536170 loss_te=1.999485 err_te=0.571429 err_te_snt=1.000000
457988:epoch 225, loss_tr=0.236119 err_tr=0.502837 loss_te=2.030667 err_te=0.599206 err_te_snt=1.000000
460013:epoch 226, loss_tr=0.246259 err_tr=0.519149 loss_te=2.069805 err_te=0.567460 err_te_snt=1.000000
462033:epoch 227, loss_tr=0.239211 err_tr=0.530496 loss_te=2.225613 err_te=0.611111 err_te_snt=1.000000
464053:epoch 228, loss_tr=0.243906 err_tr=0.530496 loss_te=2.135653 err_te=0.623016 err_te_snt=1.000000
