2029:train-epoch 0, error_happy: 0.644444, error_sad: 0.591667, error_angry: 0.730303, error_fear: 0.791667
111404:train-epoch 54, error_happy: 0.522222, error_sad: 0.575000, error_angry: 0.560606, error_fear: 0.597222
113429:train-epoch 55, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.606061, error_fear: 0.616667
115479:train-epoch 56, error_happy: 0.500000, error_sad: 0.613889, error_angry: 0.569697, error_fear: 0.669444
117509:train-epoch 57, error_happy: 0.511111, error_sad: 0.505556, error_angry: 0.600000, error_fear: 0.650000
119534:train-epoch 58, error_happy: 0.502778, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.650000
121549:train-epoch 59, error_happy: 0.505556, error_sad: 0.588889, error_angry: 0.581818, error_fear: 0.641667
123579:train-epoch 60, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.548485, error_fear: 0.613889
125599:train-epoch 61, error_happy: 0.516667, error_sad: 0.613889, error_angry: 0.563636, error_fear: 0.583333
127629:train-epoch 62, error_happy: 0.530556, error_sad: 0.555556, error_angry: 0.578788, error_fear: 0.666667
129654:train-epoch 63, error_happy: 0.502778, error_sad: 0.563889, error_angry: 0.530303, error_fear: 0.630556
131679:train-epoch 64, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.590909, error_fear: 0.638889
133699:train-epoch 65, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.566667, error_fear: 0.641667
135744:train-epoch 66, error_happy: 0.513889, error_sad: 0.572222, error_angry: 0.575758, error_fear: 0.641667
137759:train-epoch 67, error_happy: 0.536111, error_sad: 0.569444, error_angry: 0.593939, error_fear: 0.636111
139789:train-epoch 68, error_happy: 0.502778, error_sad: 0.594444, error_angry: 0.551515, error_fear: 0.669444
141809:train-epoch 69, error_happy: 0.455556, error_sad: 0.525000, error_angry: 0.603030, error_fear: 0.633333
143829:train-epoch 70, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.611111
145844:train-epoch 71, error_happy: 0.541667, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.630556
147874:train-epoch 72, error_happy: 0.527778, error_sad: 0.600000, error_angry: 0.575758, error_fear: 0.622222
149899:train-epoch 73, error_happy: 0.525000, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.633333
151919:train-epoch 74, error_happy: 0.513889, error_sad: 0.572222, error_angry: 0.600000, error_fear: 0.572222
153944:train-epoch 75, error_happy: 0.516667, error_sad: 0.586111, error_angry: 0.545455, error_fear: 0.616667
155964:train-epoch 76, error_happy: 0.513889, error_sad: 0.600000, error_angry: 0.560606, error_fear: 0.613889
157994:train-epoch 77, error_happy: 0.480556, error_sad: 0.519444, error_angry: 0.560606, error_fear: 0.625000
160014:train-epoch 78, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.554545, error_fear: 0.669444
162044:train-epoch 79, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.658333
164069:train-epoch 80, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.521212, error_fear: 0.694444
166094:train-epoch 81, error_happy: 0.486111, error_sad: 0.588889, error_angry: 0.545455, error_fear: 0.652778
168119:train-epoch 82, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.563636, error_fear: 0.636111
170144:train-epoch 83, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.563636, error_fear: 0.611111
172169:train-epoch 84, error_happy: 0.513889, error_sad: 0.527778, error_angry: 0.590909, error_fear: 0.652778
174189:train-epoch 85, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.539394, error_fear: 0.641667
176214:train-epoch 86, error_happy: 0.516667, error_sad: 0.588889, error_angry: 0.575758, error_fear: 0.575000
178244:train-epoch 87, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.554545, error_fear: 0.658333
180284:train-epoch 88, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.548485, error_fear: 0.600000
182319:train-epoch 89, error_happy: 0.497222, error_sad: 0.547222, error_angry: 0.569697, error_fear: 0.600000
184349:train-epoch 90, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.622222
186369:train-epoch 91, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.542424, error_fear: 0.630556
188389:train-epoch 92, error_happy: 0.461111, error_sad: 0.591667, error_angry: 0.509091, error_fear: 0.672222
190414:train-epoch 93, error_happy: 0.500000, error_sad: 0.530556, error_angry: 0.584848, error_fear: 0.588889
192449:train-epoch 94, error_happy: 0.477778, error_sad: 0.533333, error_angry: 0.575758, error_fear: 0.602778
194479:train-epoch 95, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.551515, error_fear: 0.633333
196499:train-epoch 96, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.557576, error_fear: 0.561111
198524:train-epoch 97, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.515152, error_fear: 0.591667
200559:train-epoch 98, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.572727, error_fear: 0.613889
202589:train-epoch 99, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.524242, error_fear: 0.608333
204609:train-epoch 100, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.542424, error_fear: 0.605556
206644:train-epoch 101, error_happy: 0.508333, error_sad: 0.586111, error_angry: 0.545455, error_fear: 0.622222
208679:train-epoch 102, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.625000
210704:train-epoch 103, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.597222
212734:train-epoch 104, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.650000
214769:train-epoch 105, error_happy: 0.419444, error_sad: 0.575000, error_angry: 0.539394, error_fear: 0.638889
216789:train-epoch 106, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.625000
218804:train-epoch 107, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.591667
220824:train-epoch 108, error_happy: 0.483333, error_sad: 0.586111, error_angry: 0.551515, error_fear: 0.638889
222859:train-epoch 109, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.594444
224894:train-epoch 110, error_happy: 0.466667, error_sad: 0.611111, error_angry: 0.539394, error_fear: 0.633333
226944:train-epoch 111, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.560606, error_fear: 0.600000
228969:train-epoch 112, error_happy: 0.502778, error_sad: 0.588889, error_angry: 0.506061, error_fear: 0.622222
230989:train-epoch 113, error_happy: 0.444444, error_sad: 0.519444, error_angry: 0.512121, error_fear: 0.633333
233014:train-epoch 114, error_happy: 0.455556, error_sad: 0.588889, error_angry: 0.509091, error_fear: 0.627778
235039:train-epoch 115, error_happy: 0.508333, error_sad: 0.575000, error_angry: 0.587879, error_fear: 0.616667
237059:train-epoch 116, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.484848, error_fear: 0.613889
239079:train-epoch 117, error_happy: 0.466667, error_sad: 0.594444, error_angry: 0.548485, error_fear: 0.563889
241104:train-epoch 118, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.536364, error_fear: 0.580556
243139:train-epoch 119, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.554545, error_fear: 0.588889
245159:train-epoch 120, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.650000
247184:train-epoch 121, error_happy: 0.505556, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.594444
249214:train-epoch 122, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.518182, error_fear: 0.608333
251244:train-epoch 123, error_happy: 0.469444, error_sad: 0.622222, error_angry: 0.500000, error_fear: 0.613889
253269:train-epoch 124, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.550000
255299:train-epoch 125, error_happy: 0.477778, error_sad: 0.608333, error_angry: 0.524242, error_fear: 0.586111
257319:train-epoch 126, error_happy: 0.422222, error_sad: 0.538889, error_angry: 0.518182, error_fear: 0.588889
259354:train-epoch 127, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.551515, error_fear: 0.611111
261379:train-epoch 128, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.509091, error_fear: 0.619444
263414:train-epoch 129, error_happy: 0.477778, error_sad: 0.588889, error_angry: 0.506061, error_fear: 0.572222
265434:train-epoch 130, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.503030, error_fear: 0.555556
267449:train-epoch 131, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.652778
269479:train-epoch 132, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.509091, error_fear: 0.627778
271504:train-epoch 133, error_happy: 0.513889, error_sad: 0.563889, error_angry: 0.548485, error_fear: 0.605556
273529:train-epoch 134, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.542424, error_fear: 0.591667
275554:train-epoch 135, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.503030, error_fear: 0.561111
277574:train-epoch 136, error_happy: 0.436111, error_sad: 0.600000, error_angry: 0.539394, error_fear: 0.586111
279604:train-epoch 137, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.506061, error_fear: 0.594444
281639:train-epoch 138, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.613889
283674:train-epoch 139, error_happy: 0.525000, error_sad: 0.527778, error_angry: 0.542424, error_fear: 0.622222
285699:train-epoch 140, error_happy: 0.458333, error_sad: 0.597222, error_angry: 0.548485, error_fear: 0.630556
287719:train-epoch 141, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.490909, error_fear: 0.566667
289759:train-epoch 142, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.650000
291794:train-epoch 143, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.536364, error_fear: 0.577778
293829:train-epoch 144, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.551515, error_fear: 0.580556
295849:train-epoch 145, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.551515, error_fear: 0.608333
297889:train-epoch 146, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.551515, error_fear: 0.555556
299914:train-epoch 147, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.581818, error_fear: 0.605556
301939:train-epoch 148, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.554545, error_fear: 0.586111
303984:train-epoch 149, error_happy: 0.452778, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.652778
306024:train-epoch 150, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.575000
308054:train-epoch 151, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.608333
310089:train-epoch 152, error_happy: 0.505556, error_sad: 0.533333, error_angry: 0.518182, error_fear: 0.608333
312114:train-epoch 153, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.518182, error_fear: 0.625000
314134:train-epoch 154, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.619444
316154:train-epoch 155, error_happy: 0.516667, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.636111
318194:train-epoch 156, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.542424, error_fear: 0.686111
320214:train-epoch 157, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.518182, error_fear: 0.608333
322239:train-epoch 158, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.597222
324259:train-epoch 159, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.597222
326284:train-epoch 160, error_happy: 0.430556, error_sad: 0.516667, error_angry: 0.500000, error_fear: 0.608333
328304:train-epoch 161, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.566667
330329:train-epoch 162, error_happy: 0.427778, error_sad: 0.516667, error_angry: 0.509091, error_fear: 0.583333
332359:train-epoch 163, error_happy: 0.444444, error_sad: 0.500000, error_angry: 0.536364, error_fear: 0.616667
334384:train-epoch 164, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.563636, error_fear: 0.583333
336419:train-epoch 165, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.605556
338459:train-epoch 166, error_happy: 0.419444, error_sad: 0.594444, error_angry: 0.551515, error_fear: 0.630556
340484:train-epoch 167, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.475758, error_fear: 0.575000
342499:train-epoch 168, error_happy: 0.419444, error_sad: 0.572222, error_angry: 0.569697, error_fear: 0.625000
344524:train-epoch 169, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.560606, error_fear: 0.644444
346549:train-epoch 170, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.605556
348579:train-epoch 171, error_happy: 0.475000, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.613889
350619:train-epoch 172, error_happy: 0.411111, error_sad: 0.586111, error_angry: 0.484848, error_fear: 0.613889
352644:train-epoch 173, error_happy: 0.447222, error_sad: 0.516667, error_angry: 0.530303, error_fear: 0.613889
354679:train-epoch 174, error_happy: 0.469444, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.613889
356704:train-epoch 175, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.524242, error_fear: 0.594444
358729:train-epoch 176, error_happy: 0.447222, error_sad: 0.597222, error_angry: 0.560606, error_fear: 0.580556
360754:train-epoch 177, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.490909, error_fear: 0.633333
362774:train-epoch 178, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.554545, error_fear: 0.552778
364804:train-epoch 179, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.551515, error_fear: 0.561111
366824:train-epoch 180, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.539394, error_fear: 0.630556
368849:train-epoch 181, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.542424, error_fear: 0.566667
370869:train-epoch 182, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.561111
372894:train-epoch 183, error_happy: 0.486111, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.591667
374919:train-epoch 184, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.600000, error_fear: 0.580556
376939:train-epoch 185, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.586111
378974:train-epoch 186, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.597222
381004:train-epoch 187, error_happy: 0.455556, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.627778
383039:train-epoch 188, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.506061, error_fear: 0.594444
385054:train-epoch 189, error_happy: 0.436111, error_sad: 0.580556, error_angry: 0.530303, error_fear: 0.580556
387074:train-epoch 190, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.460606, error_fear: 0.594444
389114:train-epoch 191, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.493939, error_fear: 0.583333
391144:train-epoch 192, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.551515, error_fear: 0.627778
393174:train-epoch 193, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.613889
395209:train-epoch 194, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.586111
397239:train-epoch 195, error_happy: 0.491667, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.602778
399269:train-epoch 196, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.577778
401284:train-epoch 197, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.591667
403309:train-epoch 198, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.503030, error_fear: 0.588889
405324:train-epoch 199, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.625000
407349:train-epoch 200, error_happy: 0.461111, error_sad: 0.577778, error_angry: 0.475758, error_fear: 0.600000
409379:train-epoch 201, error_happy: 0.427778, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.602778
411404:train-epoch 202, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.605556
413429:train-epoch 203, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.551515, error_fear: 0.597222
415449:train-epoch 204, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.527273, error_fear: 0.602778
417469:train-epoch 205, error_happy: 0.488889, error_sad: 0.519444, error_angry: 0.530303, error_fear: 0.552778
419504:train-epoch 206, error_happy: 0.522222, error_sad: 0.513889, error_angry: 0.518182, error_fear: 0.605556
421534:train-epoch 207, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.484848, error_fear: 0.619444
423564:train-epoch 208, error_happy: 0.491667, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.616667
425599:train-epoch 209, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.496970, error_fear: 0.608333
427624:train-epoch 210, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.503030, error_fear: 0.583333
429654:train-epoch 211, error_happy: 0.472222, error_sad: 0.502778, error_angry: 0.487879, error_fear: 0.577778
431689:train-epoch 212, error_happy: 0.438889, error_sad: 0.544444, error_angry: 0.503030, error_fear: 0.633333
433719:train-epoch 213, error_happy: 0.436111, error_sad: 0.541667, error_angry: 0.496970, error_fear: 0.611111
435744:train-epoch 214, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.484848, error_fear: 0.611111
437769:train-epoch 215, error_happy: 0.425000, error_sad: 0.527778, error_angry: 0.487879, error_fear: 0.583333
439809:train-epoch 216, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.515152, error_fear: 0.608333
441844:train-epoch 217, error_happy: 0.394444, error_sad: 0.625000, error_angry: 0.545455, error_fear: 0.594444
443874:train-epoch 218, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.490909, error_fear: 0.591667
445894:train-epoch 219, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.527273, error_fear: 0.586111
447924:train-epoch 220, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.566667
449944:train-epoch 221, error_happy: 0.461111, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.608333
451974:train-epoch 222, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.509091, error_fear: 0.572222
453999:train-epoch 223, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.521212, error_fear: 0.605556
456019:train-epoch 224, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.575758, error_fear: 0.602778
458059:train-epoch 225, error_happy: 0.450000, error_sad: 0.527778, error_angry: 0.527273, error_fear: 0.636111
460079:train-epoch 226, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.503030, error_fear: 0.600000
462104:train-epoch 227, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.605556
464129:train-epoch 228, error_happy: 0.413889, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.558333
466169:train-epoch 229, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.613889
468204:train-epoch 230, error_happy: 0.416667, error_sad: 0.486111, error_angry: 0.512121, error_fear: 0.630556
470234:train-epoch 231, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.475758, error_fear: 0.627778
472279:train-epoch 232, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.611111
474304:train-epoch 233, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.515152, error_fear: 0.605556
476339:train-epoch 234, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.583333
478354:train-epoch 235, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.481818, error_fear: 0.608333
480384:train-epoch 236, error_happy: 0.422222, error_sad: 0.580556, error_angry: 0.506061, error_fear: 0.616667
482414:train-epoch 237, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.627778
484429:train-epoch 238, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.518182, error_fear: 0.588889
486444:train-epoch 239, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.638889
488484:train-epoch 240, error_happy: 0.472222, error_sad: 0.608333, error_angry: 0.515152, error_fear: 0.644444
490529:train-epoch 241, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.493939, error_fear: 0.625000
492554:train-epoch 242, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.591667
494584:train-epoch 243, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.616667
496604:train-epoch 244, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.563636, error_fear: 0.577778
498639:train-epoch 245, error_happy: 0.483333, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.633333
500669:train-epoch 246, error_happy: 0.427778, error_sad: 0.600000, error_angry: 0.536364, error_fear: 0.597222
502689:train-epoch 247, error_happy: 0.419444, error_sad: 0.597222, error_angry: 0.503030, error_fear: 0.627778
504709:train-epoch 248, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.490909, error_fear: 0.611111
506739:train-epoch 249, error_happy: 0.452778, error_sad: 0.500000, error_angry: 0.551515, error_fear: 0.561111
508754:train-epoch 250, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.600000
510779:train-epoch 251, error_happy: 0.444444, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.611111
512799:train-epoch 252, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.490909, error_fear: 0.580556
