2029:train-epoch 0, error_happy: 0.657576, error_sad: 0.619444, error_angry: 0.688889, error_fear: 0.747222
89174:train-epoch 43, error_happy: 0.533333, error_sad: 0.572222, error_angry: 0.541667, error_fear: 0.669444
91199:train-epoch 44, error_happy: 0.481818, error_sad: 0.561111, error_angry: 0.588889, error_fear: 0.675000
93229:train-epoch 45, error_happy: 0.557576, error_sad: 0.600000, error_angry: 0.625000, error_fear: 0.655556
95254:train-epoch 46, error_happy: 0.557576, error_sad: 0.586111, error_angry: 0.622222, error_fear: 0.683333
97284:train-epoch 47, error_happy: 0.481818, error_sad: 0.616667, error_angry: 0.597222, error_fear: 0.630556
99309:train-epoch 48, error_happy: 0.615152, error_sad: 0.544444, error_angry: 0.544444, error_fear: 0.655556
101339:train-epoch 49, error_happy: 0.545455, error_sad: 0.583333, error_angry: 0.558333, error_fear: 0.641667
103369:train-epoch 50, error_happy: 0.518182, error_sad: 0.547222, error_angry: 0.544444, error_fear: 0.650000
105394:train-epoch 51, error_happy: 0.478788, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.594444
107419:train-epoch 52, error_happy: 0.554545, error_sad: 0.577778, error_angry: 0.572222, error_fear: 0.650000
109449:train-epoch 53, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.575000, error_fear: 0.650000
111484:train-epoch 54, error_happy: 0.536364, error_sad: 0.550000, error_angry: 0.558333, error_fear: 0.613889
113509:train-epoch 55, error_happy: 0.515152, error_sad: 0.547222, error_angry: 0.552778, error_fear: 0.652778
115539:train-epoch 56, error_happy: 0.506061, error_sad: 0.555556, error_angry: 0.577778, error_fear: 0.669444
117574:train-epoch 57, error_happy: 0.506061, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.622222
119609:train-epoch 58, error_happy: 0.530303, error_sad: 0.552778, error_angry: 0.569444, error_fear: 0.602778
121639:train-epoch 59, error_happy: 0.548485, error_sad: 0.608333, error_angry: 0.533333, error_fear: 0.633333
123659:train-epoch 60, error_happy: 0.548485, error_sad: 0.525000, error_angry: 0.583333, error_fear: 0.600000
125684:train-epoch 61, error_happy: 0.506061, error_sad: 0.591667, error_angry: 0.527778, error_fear: 0.613889
127714:train-epoch 62, error_happy: 0.515152, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.669444
129729:train-epoch 63, error_happy: 0.521212, error_sad: 0.569444, error_angry: 0.511111, error_fear: 0.613889
131749:train-epoch 64, error_happy: 0.490909, error_sad: 0.552778, error_angry: 0.594444, error_fear: 0.636111
133764:train-epoch 65, error_happy: 0.506061, error_sad: 0.575000, error_angry: 0.538889, error_fear: 0.605556
135794:train-epoch 66, error_happy: 0.518182, error_sad: 0.563889, error_angry: 0.575000, error_fear: 0.611111
137814:train-epoch 67, error_happy: 0.472727, error_sad: 0.544444, error_angry: 0.536111, error_fear: 0.638889
139839:train-epoch 68, error_happy: 0.484848, error_sad: 0.588889, error_angry: 0.583333, error_fear: 0.669444
141859:train-epoch 69, error_happy: 0.536364, error_sad: 0.586111, error_angry: 0.552778, error_fear: 0.669444
143884:train-epoch 70, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.650000
145909:train-epoch 71, error_happy: 0.451515, error_sad: 0.561111, error_angry: 0.622222, error_fear: 0.652778
147944:train-epoch 72, error_happy: 0.506061, error_sad: 0.544444, error_angry: 0.583333, error_fear: 0.661111
149969:train-epoch 73, error_happy: 0.530303, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.605556
152004:train-epoch 74, error_happy: 0.512121, error_sad: 0.583333, error_angry: 0.569444, error_fear: 0.616667
154024:train-epoch 75, error_happy: 0.518182, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.594444
156054:train-epoch 76, error_happy: 0.427273, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.600000
158074:train-epoch 77, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.558333, error_fear: 0.638889
160104:train-epoch 78, error_happy: 0.445455, error_sad: 0.522222, error_angry: 0.541667, error_fear: 0.572222
162124:train-epoch 79, error_happy: 0.509091, error_sad: 0.605556, error_angry: 0.541667, error_fear: 0.594444
164149:train-epoch 80, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.536111, error_fear: 0.647222
166174:train-epoch 81, error_happy: 0.524242, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.580556
168194:train-epoch 82, error_happy: 0.490909, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.616667
170219:train-epoch 83, error_happy: 0.475758, error_sad: 0.572222, error_angry: 0.569444, error_fear: 0.625000
172239:train-epoch 84, error_happy: 0.430303, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.602778
174264:train-epoch 85, error_happy: 0.478788, error_sad: 0.572222, error_angry: 0.544444, error_fear: 0.622222
176304:train-epoch 86, error_happy: 0.503030, error_sad: 0.530556, error_angry: 0.563889, error_fear: 0.655556
178344:train-epoch 87, error_happy: 0.493939, error_sad: 0.580556, error_angry: 0.577778, error_fear: 0.627778
180379:train-epoch 88, error_happy: 0.475758, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.600000
182404:train-epoch 89, error_happy: 0.506061, error_sad: 0.577778, error_angry: 0.558333, error_fear: 0.588889
184429:train-epoch 90, error_happy: 0.457576, error_sad: 0.569444, error_angry: 0.563889, error_fear: 0.636111
186444:train-epoch 91, error_happy: 0.518182, error_sad: 0.563889, error_angry: 0.513889, error_fear: 0.608333
188474:train-epoch 92, error_happy: 0.469697, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.616667
190509:train-epoch 93, error_happy: 0.481818, error_sad: 0.583333, error_angry: 0.544444, error_fear: 0.641667
192544:train-epoch 94, error_happy: 0.521212, error_sad: 0.561111, error_angry: 0.577778, error_fear: 0.638889
194574:train-epoch 95, error_happy: 0.460606, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.597222
196614:train-epoch 96, error_happy: 0.493939, error_sad: 0.600000, error_angry: 0.552778, error_fear: 0.613889
198664:train-epoch 97, error_happy: 0.512121, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.622222
200684:train-epoch 98, error_happy: 0.490909, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.594444
202699:train-epoch 99, error_happy: 0.490909, error_sad: 0.558333, error_angry: 0.561111, error_fear: 0.594444
204729:train-epoch 100, error_happy: 0.436364, error_sad: 0.527778, error_angry: 0.547222, error_fear: 0.627778
206749:train-epoch 101, error_happy: 0.515152, error_sad: 0.586111, error_angry: 0.563889, error_fear: 0.619444
208779:train-epoch 102, error_happy: 0.515152, error_sad: 0.541667, error_angry: 0.550000, error_fear: 0.608333
210794:train-epoch 103, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.563889, error_fear: 0.605556
212814:train-epoch 104, error_happy: 0.430303, error_sad: 0.572222, error_angry: 0.483333, error_fear: 0.625000
214839:train-epoch 105, error_happy: 0.521212, error_sad: 0.569444, error_angry: 0.480556, error_fear: 0.616667
216854:train-epoch 106, error_happy: 0.490909, error_sad: 0.555556, error_angry: 0.561111, error_fear: 0.611111
218874:train-epoch 107, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.580556, error_fear: 0.594444
220894:train-epoch 108, error_happy: 0.463636, error_sad: 0.588889, error_angry: 0.508333, error_fear: 0.597222
222914:train-epoch 109, error_happy: 0.427273, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.591667
224939:train-epoch 110, error_happy: 0.506061, error_sad: 0.533333, error_angry: 0.563889, error_fear: 0.647222
226974:train-epoch 111, error_happy: 0.478788, error_sad: 0.544444, error_angry: 0.547222, error_fear: 0.625000
229009:train-epoch 112, error_happy: 0.484848, error_sad: 0.577778, error_angry: 0.563889, error_fear: 0.638889
231049:train-epoch 113, error_happy: 0.481818, error_sad: 0.513889, error_angry: 0.550000, error_fear: 0.588889
233079:train-epoch 114, error_happy: 0.439394, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.605556
235104:train-epoch 115, error_happy: 0.460606, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.591667
237134:train-epoch 116, error_happy: 0.506061, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.641667
239164:train-epoch 117, error_happy: 0.536364, error_sad: 0.530556, error_angry: 0.569444, error_fear: 0.586111
241194:train-epoch 118, error_happy: 0.518182, error_sad: 0.591667, error_angry: 0.541667, error_fear: 0.600000
243209:train-epoch 119, error_happy: 0.478788, error_sad: 0.577778, error_angry: 0.513889, error_fear: 0.561111
245234:train-epoch 120, error_happy: 0.439394, error_sad: 0.544444, error_angry: 0.536111, error_fear: 0.605556
247254:train-epoch 121, error_happy: 0.469697, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.600000
249284:train-epoch 122, error_happy: 0.478788, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.558333
251309:train-epoch 123, error_happy: 0.509091, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.583333
253339:train-epoch 124, error_happy: 0.493939, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.669444
255364:train-epoch 125, error_happy: 0.524242, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.636111
257399:train-epoch 126, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.572222, error_fear: 0.586111
259429:train-epoch 127, error_happy: 0.406061, error_sad: 0.561111, error_angry: 0.605556, error_fear: 0.613889
261449:train-epoch 128, error_happy: 0.448485, error_sad: 0.500000, error_angry: 0.555556, error_fear: 0.633333
263474:train-epoch 129, error_happy: 0.487879, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.588889
265494:train-epoch 130, error_happy: 0.512121, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.627778
267509:train-epoch 131, error_happy: 0.424242, error_sad: 0.511111, error_angry: 0.541667, error_fear: 0.597222
269529:train-epoch 132, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.508333, error_fear: 0.588889
271554:train-epoch 133, error_happy: 0.481818, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.572222
273579:train-epoch 134, error_happy: 0.515152, error_sad: 0.547222, error_angry: 0.544444, error_fear: 0.563889
275614:train-epoch 135, error_happy: 0.475758, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.600000
277639:train-epoch 136, error_happy: 0.481818, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.622222
279664:train-epoch 137, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.541667, error_fear: 0.600000
281689:train-epoch 138, error_happy: 0.451515, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.566667
283704:train-epoch 139, error_happy: 0.460606, error_sad: 0.516667, error_angry: 0.583333, error_fear: 0.625000
285724:train-epoch 140, error_happy: 0.490909, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.591667
287744:train-epoch 141, error_happy: 0.506061, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.636111
289779:train-epoch 142, error_happy: 0.493939, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.591667
291804:train-epoch 143, error_happy: 0.463636, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.602778
293829:train-epoch 144, error_happy: 0.472727, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.622222
295874:train-epoch 145, error_happy: 0.451515, error_sad: 0.586111, error_angry: 0.525000, error_fear: 0.519444
297899:train-epoch 146, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.541667, error_fear: 0.605556
299919:train-epoch 147, error_happy: 0.496970, error_sad: 0.552778, error_angry: 0.558333, error_fear: 0.622222
301944:train-epoch 148, error_happy: 0.424242, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.636111
303969:train-epoch 149, error_happy: 0.430303, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.591667
306004:train-epoch 150, error_happy: 0.484848, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.597222
308039:train-epoch 151, error_happy: 0.454545, error_sad: 0.611111, error_angry: 0.519444, error_fear: 0.602778
310059:train-epoch 152, error_happy: 0.503030, error_sad: 0.522222, error_angry: 0.536111, error_fear: 0.602778
312094:train-epoch 153, error_happy: 0.421212, error_sad: 0.586111, error_angry: 0.480556, error_fear: 0.641667
314129:train-epoch 154, error_happy: 0.457576, error_sad: 0.586111, error_angry: 0.466667, error_fear: 0.569444
316164:train-epoch 155, error_happy: 0.460606, error_sad: 0.572222, error_angry: 0.494444, error_fear: 0.622222
318189:train-epoch 156, error_happy: 0.481818, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.555556
320219:train-epoch 157, error_happy: 0.481818, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.600000
322254:train-epoch 158, error_happy: 0.439394, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.602778
324279:train-epoch 159, error_happy: 0.460606, error_sad: 0.544444, error_angry: 0.541667, error_fear: 0.597222
326294:train-epoch 160, error_happy: 0.475758, error_sad: 0.552778, error_angry: 0.522222, error_fear: 0.616667
328324:train-epoch 161, error_happy: 0.442424, error_sad: 0.577778, error_angry: 0.472222, error_fear: 0.616667
330339:train-epoch 162, error_happy: 0.451515, error_sad: 0.563889, error_angry: 0.552778, error_fear: 0.638889
332359:train-epoch 163, error_happy: 0.487879, error_sad: 0.591667, error_angry: 0.547222, error_fear: 0.616667
334394:train-epoch 164, error_happy: 0.487879, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.625000
336414:train-epoch 165, error_happy: 0.463636, error_sad: 0.575000, error_angry: 0.547222, error_fear: 0.641667
338439:train-epoch 166, error_happy: 0.506061, error_sad: 0.588889, error_angry: 0.583333, error_fear: 0.575000
340464:train-epoch 167, error_happy: 0.451515, error_sad: 0.508333, error_angry: 0.522222, error_fear: 0.636111
342494:train-epoch 168, error_happy: 0.421212, error_sad: 0.597222, error_angry: 0.527778, error_fear: 0.638889
344529:train-epoch 169, error_happy: 0.472727, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.550000
346564:train-epoch 170, error_happy: 0.469697, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.586111
348594:train-epoch 171, error_happy: 0.481818, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.625000
350614:train-epoch 172, error_happy: 0.506061, error_sad: 0.536111, error_angry: 0.444444, error_fear: 0.561111
352674:train-epoch 173, error_happy: 0.424242, error_sad: 0.547222, error_angry: 0.538889, error_fear: 0.591667
354699:train-epoch 174, error_happy: 0.524242, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.572222
356729:train-epoch 175, error_happy: 0.439394, error_sad: 0.561111, error_angry: 0.527778, error_fear: 0.622222
358749:train-epoch 176, error_happy: 0.424242, error_sad: 0.586111, error_angry: 0.511111, error_fear: 0.600000
360769:train-epoch 177, error_happy: 0.442424, error_sad: 0.583333, error_angry: 0.497222, error_fear: 0.558333
362794:train-epoch 178, error_happy: 0.463636, error_sad: 0.572222, error_angry: 0.497222, error_fear: 0.572222
364824:train-epoch 179, error_happy: 0.427273, error_sad: 0.602778, error_angry: 0.522222, error_fear: 0.600000
366839:train-epoch 180, error_happy: 0.472727, error_sad: 0.513889, error_angry: 0.519444, error_fear: 0.600000
368874:train-epoch 181, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.547222, error_fear: 0.627778
370914:train-epoch 182, error_happy: 0.421212, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.602778
372944:train-epoch 183, error_happy: 0.493939, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.594444
374969:train-epoch 184, error_happy: 0.439394, error_sad: 0.566667, error_angry: 0.491667, error_fear: 0.575000
376999:train-epoch 185, error_happy: 0.478788, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.605556
379024:train-epoch 186, error_happy: 0.472727, error_sad: 0.586111, error_angry: 0.552778, error_fear: 0.588889
381044:train-epoch 187, error_happy: 0.451515, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.627778
383064:train-epoch 188, error_happy: 0.484848, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.600000
385084:train-epoch 189, error_happy: 0.445455, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.638889
387114:train-epoch 190, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.491667, error_fear: 0.611111
389139:train-epoch 191, error_happy: 0.454545, error_sad: 0.541667, error_angry: 0.508333, error_fear: 0.586111
391154:train-epoch 192, error_happy: 0.460606, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.597222
393174:train-epoch 193, error_happy: 0.469697, error_sad: 0.527778, error_angry: 0.536111, error_fear: 0.605556
395209:train-epoch 194, error_happy: 0.445455, error_sad: 0.575000, error_angry: 0.508333, error_fear: 0.605556
397234:train-epoch 195, error_happy: 0.442424, error_sad: 0.588889, error_angry: 0.483333, error_fear: 0.591667
399269:train-epoch 196, error_happy: 0.469697, error_sad: 0.563889, error_angry: 0.500000, error_fear: 0.633333
401299:train-epoch 197, error_happy: 0.463636, error_sad: 0.594444, error_angry: 0.550000, error_fear: 0.600000
403324:train-epoch 198, error_happy: 0.421212, error_sad: 0.541667, error_angry: 0.483333, error_fear: 0.611111
405344:train-epoch 199, error_happy: 0.478788, error_sad: 0.566667, error_angry: 0.594444, error_fear: 0.575000
407369:train-epoch 200, error_happy: 0.451515, error_sad: 0.575000, error_angry: 0.525000, error_fear: 0.644444
409389:train-epoch 201, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.561111
411409:train-epoch 202, error_happy: 0.484848, error_sad: 0.538889, error_angry: 0.486111, error_fear: 0.591667
413434:train-epoch 203, error_happy: 0.442424, error_sad: 0.583333, error_angry: 0.516667, error_fear: 0.558333
415459:train-epoch 204, error_happy: 0.469697, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.563889
417489:train-epoch 205, error_happy: 0.451515, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.594444
419519:train-epoch 206, error_happy: 0.457576, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.647222
421539:train-epoch 207, error_happy: 0.484848, error_sad: 0.525000, error_angry: 0.511111, error_fear: 0.555556
423564:train-epoch 208, error_happy: 0.478788, error_sad: 0.508333, error_angry: 0.544444, error_fear: 0.591667
425589:train-epoch 209, error_happy: 0.424242, error_sad: 0.516667, error_angry: 0.497222, error_fear: 0.580556
427619:train-epoch 210, error_happy: 0.403030, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.627778
429634:train-epoch 211, error_happy: 0.460606, error_sad: 0.522222, error_angry: 0.555556, error_fear: 0.563889
431659:train-epoch 212, error_happy: 0.451515, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.608333
433684:train-epoch 213, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.508333, error_fear: 0.577778
435704:train-epoch 214, error_happy: 0.490909, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.586111
437729:train-epoch 215, error_happy: 0.406061, error_sad: 0.541667, error_angry: 0.480556, error_fear: 0.580556
439764:train-epoch 216, error_happy: 0.418182, error_sad: 0.522222, error_angry: 0.511111, error_fear: 0.597222
441784:train-epoch 217, error_happy: 0.487879, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.561111
443799:train-epoch 218, error_happy: 0.457576, error_sad: 0.555556, error_angry: 0.502778, error_fear: 0.591667
445819:train-epoch 219, error_happy: 0.472727, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.572222
447844:train-epoch 220, error_happy: 0.506061, error_sad: 0.541667, error_angry: 0.519444, error_fear: 0.572222
449859:train-epoch 221, error_happy: 0.430303, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.616667
451884:train-epoch 222, error_happy: 0.460606, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.611111
453914:train-epoch 223, error_happy: 0.439394, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.597222
455944:train-epoch 224, error_happy: 0.427273, error_sad: 0.513889, error_angry: 0.436111, error_fear: 0.588889
457959:train-epoch 225, error_happy: 0.484848, error_sad: 0.519444, error_angry: 0.452778, error_fear: 0.583333
459979:train-epoch 226, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.605556
461994:train-epoch 227, error_happy: 0.493939, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.619444
464019:train-epoch 228, error_happy: 0.421212, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.541667
466039:train-epoch 229, error_happy: 0.454545, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.594444
468074:train-epoch 230, error_happy: 0.454545, error_sad: 0.522222, error_angry: 0.566667, error_fear: 0.602778
470094:train-epoch 231, error_happy: 0.463636, error_sad: 0.519444, error_angry: 0.525000, error_fear: 0.644444
472114:train-epoch 232, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.491667, error_fear: 0.597222
474154:train-epoch 233, error_happy: 0.472727, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.575000
476174:train-epoch 234, error_happy: 0.406061, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.625000
478194:train-epoch 235, error_happy: 0.481818, error_sad: 0.566667, error_angry: 0.577778, error_fear: 0.613889
480224:train-epoch 236, error_happy: 0.463636, error_sad: 0.563889, error_angry: 0.486111, error_fear: 0.569444
482244:train-epoch 237, error_happy: 0.406061, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.619444
484269:train-epoch 238, error_happy: 0.460606, error_sad: 0.525000, error_angry: 0.511111, error_fear: 0.586111
486294:train-epoch 239, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.547222
488319:train-epoch 240, error_happy: 0.490909, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.580556
490339:train-epoch 241, error_happy: 0.445455, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.588889
492364:train-epoch 242, error_happy: 0.451515, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.638889
494384:train-epoch 243, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.486111, error_fear: 0.555556
496419:train-epoch 244, error_happy: 0.448485, error_sad: 0.550000, error_angry: 0.486111, error_fear: 0.608333
498434:train-epoch 245, error_happy: 0.487879, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.588889
500454:train-epoch 246, error_happy: 0.448485, error_sad: 0.536111, error_angry: 0.513889, error_fear: 0.597222
502479:train-epoch 247, error_happy: 0.490909, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.544444
504499:train-epoch 248, error_happy: 0.512121, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.561111
506519:train-epoch 249, error_happy: 0.430303, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.594444
508549:train-epoch 250, error_happy: 0.415152, error_sad: 0.538889, error_angry: 0.488889, error_fear: 0.583333
510569:train-epoch 251, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.494444, error_fear: 0.613889
512594:train-epoch 252, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.486111, error_fear: 0.586111
