36498:epoch 17, loss_tr=0.814234 err_tr=0.633333 loss_te=0.369770 err_te=0.039683 err_te_snt=0.000000
38513:epoch 18, loss_tr=0.813372 err_tr=0.619149 loss_te=0.326524 err_te=0.015873 err_te_snt=0.000000
40543:epoch 19, loss_tr=0.805364 err_tr=0.603546 loss_te=0.370001 err_te=0.027778 err_te_snt=0.000000
42563:epoch 20, loss_tr=0.792097 err_tr=0.610638 loss_te=0.387204 err_te=0.015873 err_te_snt=0.000000
44583:epoch 21, loss_tr=0.815092 err_tr=0.627660 loss_te=0.399364 err_te=0.075397 err_te_snt=0.000000
46613:epoch 22, loss_tr=0.749128 err_tr=0.617731 loss_te=0.381624 err_te=0.027778 err_te_snt=0.000000
48643:epoch 23, loss_tr=0.793580 err_tr=0.604255 loss_te=0.372049 err_te=0.031746 err_te_snt=0.000000
50678:epoch 24, loss_tr=0.731992 err_tr=0.573050 loss_te=0.390661 err_te=0.051587 err_te_snt=0.000000
52698:epoch 25, loss_tr=0.773902 err_tr=0.625532 loss_te=0.310237 err_te=0.003968 err_te_snt=0.000000
54728:epoch 26, loss_tr=0.768532 err_tr=0.611348 loss_te=0.298936 err_te=0.019841 err_te_snt=0.000000
56753:epoch 27, loss_tr=0.753236 err_tr=0.609220 loss_te=0.316332 err_te=0.039683 err_te_snt=0.000000
58778:epoch 28, loss_tr=0.766063 err_tr=0.600000 loss_te=0.321791 err_te=0.023810 err_te_snt=0.000000
60803:epoch 29, loss_tr=0.742017 err_tr=0.617021 loss_te=0.348856 err_te=0.071429 err_te_snt=0.000000
62823:epoch 30, loss_tr=0.715229 err_tr=0.575887 loss_te=0.383688 err_te=0.003968 err_te_snt=0.000000
64848:epoch 31, loss_tr=0.712581 err_tr=0.592199 loss_te=0.392510 err_te=0.039683 err_te_snt=0.000000
66868:epoch 32, loss_tr=0.696404 err_tr=0.606383 loss_te=0.390070 err_te=0.031746 err_te_snt=0.000000
68903:epoch 33, loss_tr=0.717856 err_tr=0.587234 loss_te=0.349028 err_te=0.031746 err_te_snt=0.000000
70928:epoch 34, loss_tr=0.703896 err_tr=0.582269 loss_te=0.353068 err_te=0.023810 err_te_snt=0.000000
72948:epoch 35, loss_tr=0.651590 err_tr=0.580142 loss_te=0.371835 err_te=0.027778 err_te_snt=0.000000
74968:epoch 36, loss_tr=0.651686 err_tr=0.548227 loss_te=0.308644 err_te=0.063492 err_te_snt=0.000000
76998:epoch 37, loss_tr=0.672214 err_tr=0.581560 loss_te=0.359805 err_te=0.075397 err_te_snt=0.000000
79033:epoch 38, loss_tr=0.679175 err_tr=0.599291 loss_te=0.368400 err_te=0.095238 err_te_snt=0.000000
81078:epoch 39, loss_tr=0.664058 err_tr=0.599291 loss_te=0.322702 err_te=0.027778 err_te_snt=0.000000
83118:epoch 40, loss_tr=0.663042 err_tr=0.563120 loss_te=0.384613 err_te=0.059524 err_te_snt=0.000000
85143:epoch 41, loss_tr=0.641137 err_tr=0.556738 loss_te=0.321435 err_te=0.007937 err_te_snt=0.000000
87188:epoch 42, loss_tr=0.640709 err_tr=0.581560 loss_te=0.336171 err_te=0.039683 err_te_snt=0.000000
89223:epoch 43, loss_tr=0.664093 err_tr=0.580142 loss_te=0.300869 err_te=0.011905 err_te_snt=0.000000
91248:epoch 44, loss_tr=0.650153 err_tr=0.609929 loss_te=0.445130 err_te=0.134921 err_te_snt=0.000000
93283:epoch 45, loss_tr=0.625276 err_tr=0.557447 loss_te=0.398526 err_te=0.043651 err_te_snt=0.000000
95308:epoch 46, loss_tr=0.626963 err_tr=0.575887 loss_te=0.312960 err_te=0.003968 err_te_snt=0.000000
97338:epoch 47, loss_tr=0.662729 err_tr=0.583688 loss_te=0.328991 err_te=0.003968 err_te_snt=0.000000
99353:epoch 48, loss_tr=0.615617 err_tr=0.570922 loss_te=0.335564 err_te=0.019841 err_te_snt=0.000000
101373:epoch 49, loss_tr=0.613316 err_tr=0.568085 loss_te=0.410208 err_te=0.087302 err_te_snt=0.000000
103398:epoch 50, loss_tr=0.659352 err_tr=0.582979 loss_te=0.378003 err_te=0.039683 err_te_snt=0.000000
105428:epoch 51, loss_tr=0.585657 err_tr=0.562411 loss_te=0.326305 err_te=0.003968 err_te_snt=0.000000
107453:epoch 52, loss_tr=0.609187 err_tr=0.581560 loss_te=0.284286 err_te=0.003968 err_te_snt=0.000000
109483:epoch 53, loss_tr=0.600772 err_tr=0.557447 loss_te=0.417895 err_te=0.055556 err_te_snt=0.000000
111518:epoch 54, loss_tr=0.631054 err_tr=0.581560 loss_te=0.304585 err_te=0.035714 err_te_snt=0.000000
113543:epoch 55, loss_tr=0.612337 err_tr=0.576596 loss_te=0.353121 err_te=0.023810 err_te_snt=0.000000
115563:epoch 56, loss_tr=0.573411 err_tr=0.571631 loss_te=0.355032 err_te=0.075397 err_te_snt=0.000000
117588:epoch 57, loss_tr=0.605735 err_tr=0.579433 loss_te=0.374740 err_te=0.075397 err_te_snt=0.000000
119613:epoch 58, loss_tr=0.584885 err_tr=0.538298 loss_te=0.348296 err_te=0.019841 err_te_snt=0.000000
121643:epoch 59, loss_tr=0.562630 err_tr=0.559574 loss_te=0.349422 err_te=0.047619 err_te_snt=0.000000
123658:epoch 60, loss_tr=0.568161 err_tr=0.565248 loss_te=0.349100 err_te=0.063492 err_te_snt=0.000000
125683:epoch 61, loss_tr=0.560389 err_tr=0.577305 loss_te=0.373018 err_te=0.075397 err_te_snt=0.000000
127708:epoch 62, loss_tr=0.569529 err_tr=0.566667 loss_te=0.334458 err_te=0.039683 err_te_snt=0.000000
129758:epoch 63, loss_tr=0.526675 err_tr=0.545390 loss_te=0.295488 err_te=0.019841 err_te_snt=0.000000
131783:epoch 64, loss_tr=0.542154 err_tr=0.575177 loss_te=0.291646 err_te=0.003968 err_te_snt=0.000000
133813:epoch 65, loss_tr=0.578034 err_tr=0.579433 loss_te=0.311809 err_te=0.015873 err_te_snt=0.000000
135833:epoch 66, loss_tr=0.544448 err_tr=0.564539 loss_te=0.320386 err_te=0.011905 err_te_snt=0.000000
137868:epoch 67, loss_tr=0.549644 err_tr=0.553192 loss_te=0.383383 err_te=0.067460 err_te_snt=0.000000
139903:epoch 68, loss_tr=0.563069 err_tr=0.564539 loss_te=0.354598 err_te=0.039683 err_te_snt=0.000000
141923:epoch 69, loss_tr=0.541031 err_tr=0.573050 loss_te=0.299463 err_te=0.019841 err_te_snt=0.000000
143943:epoch 70, loss_tr=0.523623 err_tr=0.573759 loss_te=0.311925 err_te=0.039683 err_te_snt=0.000000
145963:epoch 71, loss_tr=0.543005 err_tr=0.549645 loss_te=0.319784 err_te=0.035714 err_te_snt=0.000000
147988:epoch 72, loss_tr=0.516710 err_tr=0.562411 loss_te=0.323436 err_te=0.047619 err_te_snt=0.000000
150008:epoch 73, loss_tr=0.567368 err_tr=0.564539 loss_te=0.331301 err_te=0.063492 err_te_snt=0.000000
152038:epoch 74, loss_tr=0.525757 err_tr=0.573759 loss_te=0.303299 err_te=0.051587 err_te_snt=0.000000
154058:epoch 75, loss_tr=0.513889 err_tr=0.535461 loss_te=0.306105 err_te=0.011905 err_te_snt=0.000000
156083:epoch 76, loss_tr=0.515350 err_tr=0.582979 loss_te=0.346751 err_te=0.059524 err_te_snt=0.000000
158103:epoch 77, loss_tr=0.506900 err_tr=0.543262 loss_te=0.345978 err_te=0.031746 err_te_snt=0.000000
160143:epoch 78, loss_tr=0.521733 err_tr=0.555319 loss_te=0.290454 err_te=0.031746 err_te_snt=0.000000
162163:epoch 79, loss_tr=0.514020 err_tr=0.558156 loss_te=0.346118 err_te=0.043651 err_te_snt=0.000000
164183:epoch 80, loss_tr=0.542640 err_tr=0.584397 loss_te=0.301575 err_te=0.047619 err_te_snt=0.000000
166208:epoch 81, loss_tr=0.489223 err_tr=0.556028 loss_te=0.327347 err_te=0.043651 err_te_snt=0.000000
168233:epoch 82, loss_tr=0.492836 err_tr=0.559575 loss_te=0.301846 err_te=0.043651 err_te_snt=0.000000
170258:epoch 83, loss_tr=0.510297 err_tr=0.593617 loss_te=0.294045 err_te=0.055556 err_te_snt=0.000000
172293:epoch 84, loss_tr=0.463781 err_tr=0.564539 loss_te=0.283805 err_te=0.011905 err_te_snt=0.000000
174328:epoch 85, loss_tr=0.525939 err_tr=0.552482 loss_te=0.301572 err_te=0.035714 err_te_snt=0.000000
176343:epoch 86, loss_tr=0.470828 err_tr=0.559575 loss_te=0.324511 err_te=0.047619 err_te_snt=0.000000
178373:epoch 87, loss_tr=0.473463 err_tr=0.539716 loss_te=0.301329 err_te=0.019841 err_te_snt=0.000000
180403:epoch 88, loss_tr=0.501875 err_tr=0.565958 loss_te=0.264322 err_te=0.027778 err_te_snt=0.000000
182443:epoch 89, loss_tr=0.487431 err_tr=0.538298 loss_te=0.331921 err_te=0.031746 err_te_snt=0.000000
184468:epoch 90, loss_tr=0.473074 err_tr=0.541135 loss_te=0.238375 err_te=0.019841 err_te_snt=0.000000
186493:epoch 91, loss_tr=0.507415 err_tr=0.580851 loss_te=0.236294 err_te=0.007937 err_te_snt=0.000000
188513:epoch 92, loss_tr=0.480715 err_tr=0.571631 loss_te=0.284254 err_te=0.051587 err_te_snt=0.000000
190528:epoch 93, loss_tr=0.450449 err_tr=0.535461 loss_te=0.266057 err_te=0.039683 err_te_snt=0.000000
192543:epoch 94, loss_tr=0.454753 err_tr=0.553191 loss_te=0.307997 err_te=0.059524 err_te_snt=0.000000
194563:epoch 95, loss_tr=0.449972 err_tr=0.551773 loss_te=0.305178 err_te=0.051587 err_te_snt=0.000000
196593:epoch 96, loss_tr=0.478544 err_tr=0.568794 loss_te=0.319624 err_te=0.067460 err_te_snt=0.000000
198633:epoch 97, loss_tr=0.465731 err_tr=0.550355 loss_te=0.310968 err_te=0.051587 err_te_snt=0.000000
200653:epoch 98, loss_tr=0.432699 err_tr=0.529078 loss_te=0.222178 err_te=0.023810 err_te_snt=0.000000
202683:epoch 99, loss_tr=0.439301 err_tr=0.543262 loss_te=0.281449 err_te=0.035714 err_te_snt=0.000000
204713:epoch 100, loss_tr=0.454891 err_tr=0.565248 loss_te=0.282422 err_te=0.039683 err_te_snt=0.000000
206738:epoch 101, loss_tr=0.456373 err_tr=0.547518 loss_te=0.269117 err_te=0.011905 err_te_snt=0.000000
208788:epoch 102, loss_tr=0.460279 err_tr=0.541135 loss_te=0.261501 err_te=0.019841 err_te_snt=0.000000
210818:epoch 103, loss_tr=0.425636 err_tr=0.550355 loss_te=0.305554 err_te=0.043651 err_te_snt=0.000000
212858:epoch 104, loss_tr=0.446075 err_tr=0.570213 loss_te=0.288521 err_te=0.007937 err_te_snt=0.000000
214883:epoch 105, loss_tr=0.422721 err_tr=0.543262 loss_te=0.317129 err_te=0.007937 err_te_snt=0.000000
216913:epoch 106, loss_tr=0.422669 err_tr=0.573759 loss_te=0.261212 err_te=0.003968 err_te_snt=0.000000
218943:epoch 107, loss_tr=0.441846 err_tr=0.539716 loss_te=0.236765 err_te=0.019841 err_te_snt=0.000000
220978:epoch 108, loss_tr=0.410515 err_tr=0.550355 loss_te=0.315505 err_te=0.051587 err_te_snt=0.000000
223003:epoch 109, loss_tr=0.435568 err_tr=0.587234 loss_te=0.284328 err_te=0.015873 err_te_snt=0.000000
225023:epoch 110, loss_tr=0.435244 err_tr=0.524114 loss_te=0.276438 err_te=0.003968 err_te_snt=0.000000
227053:epoch 111, loss_tr=0.402145 err_tr=0.557447 loss_te=0.275605 err_te=0.007937 err_te_snt=0.000000
229088:epoch 112, loss_tr=0.420360 err_tr=0.552482 loss_te=0.311421 err_te=0.039683 err_te_snt=0.000000
231113:epoch 113, loss_tr=0.402857 err_tr=0.540426 loss_te=0.309424 err_te=0.047619 err_te_snt=0.000000
233143:epoch 114, loss_tr=0.419494 err_tr=0.540425 loss_te=0.310849 err_te=0.043651 err_te_snt=0.000000
235173:epoch 115, loss_tr=0.421155 err_tr=0.543262 loss_te=0.301249 err_te=0.023810 err_te_snt=0.000000
237193:epoch 116, loss_tr=0.411521 err_tr=0.570213 loss_te=0.237612 err_te=0.003968 err_te_snt=0.000000
239218:epoch 117, loss_tr=0.424420 err_tr=0.554610 loss_te=0.275549 err_te=0.019841 err_te_snt=0.000000
241248:epoch 118, loss_tr=0.405339 err_tr=0.550355 loss_te=0.254939 err_te=0.035714 err_te_snt=0.000000
243283:epoch 119, loss_tr=0.384038 err_tr=0.546099 loss_te=0.258996 err_te=0.027778 err_te_snt=0.000000
245328:epoch 120, loss_tr=0.384576 err_tr=0.534043 loss_te=0.224366 err_te=0.019841 err_te_snt=0.000000
247353:epoch 121, loss_tr=0.389893 err_tr=0.551773 loss_te=0.273903 err_te=0.039683 err_te_snt=0.000000
249373:epoch 122, loss_tr=0.390404 err_tr=0.542553 loss_te=0.231755 err_te=0.003968 err_te_snt=0.000000
251388:epoch 123, loss_tr=0.396796 err_tr=0.560993 loss_te=0.315679 err_te=0.055556 err_te_snt=0.000000
253423:epoch 124, loss_tr=0.396101 err_tr=0.549645 loss_te=0.225960 err_te=0.007937 err_te_snt=0.000000
255448:epoch 125, loss_tr=0.420813 err_tr=0.561702 loss_te=0.241086 err_te=0.035714 err_te_snt=0.000000
257473:epoch 126, loss_tr=0.386592 err_tr=0.563121 loss_te=0.283070 err_te=0.031746 err_te_snt=0.000000
259493:epoch 127, loss_tr=0.378351 err_tr=0.548936 loss_te=0.286975 err_te=0.043651 err_te_snt=0.000000
261523:epoch 128, loss_tr=0.381407 err_tr=0.542553 loss_te=0.243255 err_te=0.027778 err_te_snt=0.000000
263548:epoch 129, loss_tr=0.394988 err_tr=0.548936 loss_te=0.306280 err_te=0.075397 err_te_snt=0.000000
265563:epoch 130, loss_tr=0.390663 err_tr=0.533333 loss_te=0.263879 err_te=0.035714 err_te_snt=0.000000
267588:epoch 131, loss_tr=0.363238 err_tr=0.564539 loss_te=0.235511 err_te=0.023810 err_te_snt=0.000000
269613:epoch 132, loss_tr=0.358012 err_tr=0.540426 loss_te=0.227370 err_te=0.015873 err_te_snt=0.000000
271638:epoch 133, loss_tr=0.374861 err_tr=0.529078 loss_te=0.277186 err_te=0.059524 err_te_snt=0.000000
273668:epoch 134, loss_tr=0.363240 err_tr=0.554610 loss_te=0.281085 err_te=0.067460 err_te_snt=0.000000
275708:epoch 135, loss_tr=0.364438 err_tr=0.531206 loss_te=0.255665 err_te=0.059524 err_te_snt=0.000000
277723:epoch 136, loss_tr=0.367178 err_tr=0.509220 loss_te=0.281014 err_te=0.079365 err_te_snt=0.000000
279738:epoch 137, loss_tr=0.391586 err_tr=0.534752 loss_te=0.259443 err_te=0.035714 err_te_snt=0.000000
281763:epoch 138, loss_tr=0.347873 err_tr=0.536170 loss_te=0.268994 err_te=0.015873 err_te_snt=0.000000
283788:epoch 139, loss_tr=0.351337 err_tr=0.565248 loss_te=0.255230 err_te=0.015873 err_te_snt=0.000000
285818:epoch 140, loss_tr=0.363012 err_tr=0.524113 loss_te=0.243595 err_te=0.039683 err_te_snt=0.000000
287863:epoch 141, loss_tr=0.359921 err_tr=0.533333 loss_te=0.255884 err_te=0.027778 err_te_snt=0.000000
289903:epoch 142, loss_tr=0.348893 err_tr=0.533333 loss_te=0.221401 err_te=0.015873 err_te_snt=0.000000
291933:epoch 143, loss_tr=0.353594 err_tr=0.530496 loss_te=0.220037 err_te=0.011905 err_te_snt=0.000000
293973:epoch 144, loss_tr=0.350724 err_tr=0.543972 loss_te=0.203332 err_te=0.003968 err_te_snt=0.000000
295993:epoch 145, loss_tr=0.339857 err_tr=0.546809 loss_te=0.281737 err_te=0.039683 err_te_snt=0.000000
298008:epoch 146, loss_tr=0.340929 err_tr=0.565957 loss_te=0.352954 err_te=0.087302 err_te_snt=0.000000
300038:epoch 147, loss_tr=0.348716 err_tr=0.531206 loss_te=0.266216 err_te=0.039683 err_te_snt=0.000000
302083:epoch 148, loss_tr=0.367418 err_tr=0.526241 loss_te=0.255554 err_te=0.015873 err_te_snt=0.000000
304113:epoch 149, loss_tr=0.338291 err_tr=0.519858 loss_te=0.253314 err_te=0.011905 err_te_snt=0.000000
306138:epoch 150, loss_tr=0.385156 err_tr=0.564539 loss_te=0.249113 err_te=0.003968 err_te_snt=0.000000
308158:epoch 151, loss_tr=0.351567 err_tr=0.562411 loss_te=0.247954 err_te=0.031746 err_te_snt=0.000000
310203:epoch 152, loss_tr=0.359409 err_tr=0.553901 loss_te=0.216119 err_te=0.003968 err_te_snt=0.000000
312233:epoch 153, loss_tr=0.344477 err_tr=0.541844 loss_te=0.279642 err_te=0.051587 err_te_snt=0.000000
314268:epoch 154, loss_tr=0.348598 err_tr=0.549645 loss_te=0.245388 err_te=0.027778 err_te_snt=0.000000
316283:epoch 155, loss_tr=0.335808 err_tr=0.511348 loss_te=0.201221 err_te=0.011905 err_te_snt=0.000000
318308:epoch 156, loss_tr=0.324339 err_tr=0.518440 loss_te=0.227597 err_te=0.027778 err_te_snt=0.000000
320343:epoch 157, loss_tr=0.358403 err_tr=0.541844 loss_te=0.242737 err_te=0.023810 err_te_snt=0.000000
322363:epoch 158, loss_tr=0.344945 err_tr=0.545390 loss_te=0.260237 err_te=0.051587 err_te_snt=0.000000
324393:epoch 159, loss_tr=0.315516 err_tr=0.528369 loss_te=0.288455 err_te=0.087302 err_te_snt=0.000000
326423:epoch 160, loss_tr=0.328531 err_tr=0.559574 loss_te=0.260052 err_te=0.039683 err_te_snt=0.000000
328458:epoch 161, loss_tr=0.335923 err_tr=0.540426 loss_te=0.288252 err_te=0.027778 err_te_snt=0.000000
330493:epoch 162, loss_tr=0.318078 err_tr=0.531206 loss_te=0.239114 err_te=0.039683 err_te_snt=0.000000
332523:epoch 163, loss_tr=0.308092 err_tr=0.532624 loss_te=0.246827 err_te=0.047619 err_te_snt=0.000000
334543:epoch 164, loss_tr=0.328739 err_tr=0.541844 loss_te=0.259508 err_te=0.055556 err_te_snt=0.000000
336568:epoch 165, loss_tr=0.328801 err_tr=0.534043 loss_te=0.279119 err_te=0.059524 err_te_snt=0.000000
338588:epoch 166, loss_tr=0.315789 err_tr=0.537589 loss_te=0.267303 err_te=0.059524 err_te_snt=0.000000
340623:epoch 167, loss_tr=0.302735 err_tr=0.527660 loss_te=0.229464 err_te=0.039683 err_te_snt=0.000000
342653:epoch 168, loss_tr=0.285169 err_tr=0.528369 loss_te=0.223436 err_te=0.023810 err_te_snt=0.000000
344668:epoch 169, loss_tr=0.311143 err_tr=0.531206 loss_te=0.223993 err_te=0.023810 err_te_snt=0.000000
346698:epoch 170, loss_tr=0.296575 err_tr=0.543262 loss_te=0.194610 err_te=0.003968 err_te_snt=0.000000
348718:epoch 171, loss_tr=0.321053 err_tr=0.526241 loss_te=0.180671 err_te=0.015873 err_te_snt=0.000000
350743:epoch 172, loss_tr=0.287247 err_tr=0.529078 loss_te=0.225787 err_te=0.027778 err_te_snt=0.000000
352763:epoch 173, loss_tr=0.305718 err_tr=0.537589 loss_te=0.266144 err_te=0.051587 err_te_snt=0.000000
354788:epoch 174, loss_tr=0.309916 err_tr=0.539716 loss_te=0.228070 err_te=0.007937 err_te_snt=0.000000
356813:epoch 175, loss_tr=0.322333 err_tr=0.536879 loss_te=0.216004 err_te=0.043651 err_te_snt=0.000000
358828:epoch 176, loss_tr=0.313019 err_tr=0.550355 loss_te=0.161211 err_te=0.003968 err_te_snt=0.000000
360858:epoch 177, loss_tr=0.270415 err_tr=0.543262 loss_te=0.173940 err_te=0.015873 err_te_snt=0.000000
362873:epoch 178, loss_tr=0.305207 err_tr=0.550355 loss_te=0.184216 err_te=0.007937 err_te_snt=0.000000
364893:epoch 179, loss_tr=0.291087 err_tr=0.509220 loss_te=0.171103 err_te=0.003968 err_te_snt=0.000000
366913:epoch 180, loss_tr=0.315889 err_tr=0.519149 loss_te=0.169507 err_te=0.003968 err_te_snt=0.000000
368943:epoch 181, loss_tr=0.310678 err_tr=0.544681 loss_te=0.160584 err_te=0.003968 err_te_snt=0.000000
370973:epoch 182, loss_tr=0.289524 err_tr=0.534752 loss_te=0.178201 err_te=0.011905 err_te_snt=0.000000
372988:epoch 183, loss_tr=0.319096 err_tr=0.560284 loss_te=0.162720 err_te=0.011905 err_te_snt=0.000000
375003:epoch 184, loss_tr=0.295705 err_tr=0.541844 loss_te=0.207155 err_te=0.031746 err_te_snt=0.000000
377023:epoch 185, loss_tr=0.291788 err_tr=0.549645 loss_te=0.251180 err_te=0.043651 err_te_snt=0.000000
379058:epoch 186, loss_tr=0.285693 err_tr=0.531206 loss_te=0.218079 err_te=0.011905 err_te_snt=0.000000
381078:epoch 187, loss_tr=0.294597 err_tr=0.543972 loss_te=0.210639 err_te=0.023810 err_te_snt=0.000000
383093:epoch 188, loss_tr=0.312037 err_tr=0.542553 loss_te=0.176480 err_te=0.003968 err_te_snt=0.000000
385118:epoch 189, loss_tr=0.287666 err_tr=0.499291 loss_te=0.209772 err_te=0.015873 err_te_snt=0.000000
387143:epoch 190, loss_tr=0.286497 err_tr=0.526241 loss_te=0.190224 err_te=0.023810 err_te_snt=0.000000
389168:epoch 191, loss_tr=0.288830 err_tr=0.552482 loss_te=0.158452 err_te=0.003968 err_te_snt=0.000000
391188:epoch 192, loss_tr=0.271778 err_tr=0.545390 loss_te=0.191961 err_te=0.015873 err_te_snt=0.000000
393218:epoch 193, loss_tr=0.265222 err_tr=0.522695 loss_te=0.240959 err_te=0.063492 err_te_snt=0.000000
395253:epoch 194, loss_tr=0.290301 err_tr=0.521986 loss_te=0.251757 err_te=0.075397 err_te_snt=0.000000
397283:epoch 195, loss_tr=0.263962 err_tr=0.539716 loss_te=0.221554 err_te=0.035714 err_te_snt=0.000000
399308:epoch 196, loss_tr=0.268068 err_tr=0.516312 loss_te=0.219550 err_te=0.039683 err_te_snt=0.000000
401328:epoch 197, loss_tr=0.286670 err_tr=0.556738 loss_te=0.213674 err_te=0.035714 err_te_snt=0.000000
403348:epoch 198, loss_tr=0.281452 err_tr=0.521277 loss_te=0.284730 err_te=0.075397 err_te_snt=0.000000
405373:epoch 199, loss_tr=0.270550 err_tr=0.520567 loss_te=0.244679 err_te=0.055556 err_te_snt=0.000000
407413:epoch 200, loss_tr=0.254300 err_tr=0.544681 loss_te=0.227452 err_te=0.051587 err_te_snt=0.000000
409433:epoch 201, loss_tr=0.277588 err_tr=0.520567 loss_te=0.226338 err_te=0.047619 err_te_snt=0.000000
411458:epoch 202, loss_tr=0.263816 err_tr=0.513475 loss_te=0.205688 err_te=0.043651 err_te_snt=0.000000
413493:epoch 203, loss_tr=0.268302 err_tr=0.524823 loss_te=0.192551 err_te=0.035714 err_te_snt=0.000000
415528:epoch 204, loss_tr=0.251346 err_tr=0.529078 loss_te=0.249278 err_te=0.079365 err_te_snt=0.000000
417553:epoch 205, loss_tr=0.303713 err_tr=0.541844 loss_te=0.197434 err_te=0.043651 err_te_snt=0.000000
419583:epoch 206, loss_tr=0.273720 err_tr=0.520567 loss_te=0.205771 err_te=0.027778 err_te_snt=0.000000
421603:epoch 207, loss_tr=0.263284 err_tr=0.519858 loss_te=0.170191 err_te=0.019841 err_te_snt=0.000000
423628:epoch 208, loss_tr=0.272954 err_tr=0.532624 loss_te=0.195603 err_te=0.035714 err_te_snt=0.000000
425668:epoch 209, loss_tr=0.283489 err_tr=0.543262 loss_te=0.209062 err_te=0.031746 err_te_snt=0.000000
427713:epoch 210, loss_tr=0.266276 err_tr=0.509929 loss_te=0.216076 err_te=0.023810 err_te_snt=0.000000
429748:epoch 211, loss_tr=0.258128 err_tr=0.536879 loss_te=0.185339 err_te=0.015873 err_te_snt=0.000000
431778:epoch 212, loss_tr=0.264887 err_tr=0.529078 loss_te=0.170008 err_te=0.015873 err_te_snt=0.000000
433808:epoch 213, loss_tr=0.241950 err_tr=0.538298 loss_te=0.157532 err_te=0.007937 err_te_snt=0.000000
435828:epoch 214, loss_tr=0.258106 err_tr=0.526241 loss_te=0.145219 err_te=0.015873 err_te_snt=0.000000
437843:epoch 215, loss_tr=0.257632 err_tr=0.531206 loss_te=0.137433 err_te=0.003968 err_te_snt=0.000000
439868:epoch 216, loss_tr=0.248636 err_tr=0.528369 loss_te=0.148465 err_te=0.003968 err_te_snt=0.000000
441893:epoch 217, loss_tr=0.278567 err_tr=0.538298 loss_te=0.222325 err_te=0.079365 err_te_snt=0.000000
443928:epoch 218, loss_tr=0.259119 err_tr=0.536170 loss_te=0.200755 err_te=0.031746 err_te_snt=0.000000
445948:epoch 219, loss_tr=0.263626 err_tr=0.534043 loss_te=0.188406 err_te=0.023810 err_te_snt=0.000000
447978:epoch 220, loss_tr=0.254757 err_tr=0.546809 loss_te=0.198341 err_te=0.039683 err_te_snt=0.000000
449998:epoch 221, loss_tr=0.240569 err_tr=0.543972 loss_te=0.213932 err_te=0.031746 err_te_snt=0.000000
452023:epoch 222, loss_tr=0.249675 err_tr=0.539007 loss_te=0.189513 err_te=0.039683 err_te_snt=0.000000
454048:epoch 223, loss_tr=0.253036 err_tr=0.526950 loss_te=0.179817 err_te=0.039683 err_te_snt=0.000000
456083:epoch 224, loss_tr=0.240341 err_tr=0.558865 loss_te=0.178206 err_te=0.043651 err_te_snt=0.000000
458118:epoch 225, loss_tr=0.259954 err_tr=0.547518 loss_te=0.195051 err_te=0.055556 err_te_snt=0.000000
460153:epoch 226, loss_tr=0.249964 err_tr=0.534752 loss_te=0.188959 err_te=0.047619 err_te_snt=0.000000
462183:epoch 227, loss_tr=0.239264 err_tr=0.542553 loss_te=0.180043 err_te=0.039683 err_te_snt=0.000000
464203:epoch 228, loss_tr=0.244170 err_tr=0.529078 loss_te=0.221880 err_te=0.043651 err_te_snt=0.000000
