85153:epoch 41, loss_tr=0.681218 err_tr=0.583688 loss_te=0.434046 err_te=0.126984 err_te_snt=0.000000
87188:epoch 42, loss_tr=0.663523 err_tr=0.599291 loss_te=0.351214 err_te=0.075397 err_te_snt=0.000000
89213:epoch 43, loss_tr=0.645647 err_tr=0.573050 loss_te=0.420419 err_te=0.130952 err_te_snt=0.000000
91228:epoch 44, loss_tr=0.655479 err_tr=0.591489 loss_te=0.404879 err_te=0.099206 err_te_snt=0.000000
93253:epoch 45, loss_tr=0.638033 err_tr=0.565957 loss_te=0.381350 err_te=0.087302 err_te_snt=0.000000
95283:epoch 46, loss_tr=0.623603 err_tr=0.574468 loss_te=0.432575 err_te=0.111111 err_te_snt=0.000000
97298:epoch 47, loss_tr=0.627657 err_tr=0.595745 loss_te=0.445782 err_te=0.099206 err_te_snt=0.000000
99323:epoch 48, loss_tr=0.608904 err_tr=0.543972 loss_te=0.499416 err_te=0.123016 err_te_snt=0.000000
101343:epoch 49, loss_tr=0.624689 err_tr=0.591489 loss_te=0.458908 err_te=0.126984 err_te_snt=0.000000
103368:epoch 50, loss_tr=0.583509 err_tr=0.575886 loss_te=0.462586 err_te=0.126984 err_te_snt=0.000000
105393:epoch 51, loss_tr=0.617973 err_tr=0.590071 loss_te=0.450014 err_te=0.099206 err_te_snt=0.000000
107418:epoch 52, loss_tr=0.599766 err_tr=0.548227 loss_te=0.452326 err_te=0.154762 err_te_snt=0.000000
109458:epoch 53, loss_tr=0.598209 err_tr=0.575177 loss_te=0.493317 err_te=0.134921 err_te_snt=0.000000
111483:epoch 54, loss_tr=0.611654 err_tr=0.568794 loss_te=0.504769 err_te=0.134921 err_te_snt=0.000000
113503:epoch 55, loss_tr=0.623384 err_tr=0.573759 loss_te=0.467375 err_te=0.126984 err_te_snt=0.000000
115538:epoch 56, loss_tr=0.592561 err_tr=0.553901 loss_te=0.419101 err_te=0.119048 err_te_snt=0.000000
117563:epoch 57, loss_tr=0.595557 err_tr=0.571631 loss_te=0.490104 err_te=0.170635 err_te_snt=0.000000
119578:epoch 58, loss_tr=0.561482 err_tr=0.563830 loss_te=0.477273 err_te=0.142857 err_te_snt=0.000000
121598:epoch 59, loss_tr=0.563155 err_tr=0.565957 loss_te=0.470652 err_te=0.134921 err_te_snt=0.000000
123618:epoch 60, loss_tr=0.588340 err_tr=0.568085 loss_te=0.460528 err_te=0.099206 err_te_snt=0.000000
125643:epoch 61, loss_tr=0.598753 err_tr=0.581560 loss_te=0.359421 err_te=0.059524 err_te_snt=0.000000
127668:epoch 62, loss_tr=0.578400 err_tr=0.586525 loss_te=0.492989 err_te=0.138889 err_te_snt=0.000000
129688:epoch 63, loss_tr=0.547848 err_tr=0.570922 loss_te=0.458972 err_te=0.115079 err_te_snt=0.000000
131708:epoch 64, loss_tr=0.555140 err_tr=0.575177 loss_te=0.457632 err_te=0.126984 err_te_snt=0.000000
133738:epoch 65, loss_tr=0.552845 err_tr=0.546809 loss_te=0.438642 err_te=0.130952 err_te_snt=0.000000
135768:epoch 66, loss_tr=0.559540 err_tr=0.563121 loss_te=0.396695 err_te=0.142857 err_te_snt=0.000000
137793:epoch 67, loss_tr=0.531012 err_tr=0.566667 loss_te=0.470545 err_te=0.115079 err_te_snt=0.000000
139828:epoch 68, loss_tr=0.543486 err_tr=0.548227 loss_te=0.501876 err_te=0.158730 err_te_snt=0.000000
141858:epoch 69, loss_tr=0.560058 err_tr=0.595745 loss_te=0.464570 err_te=0.103175 err_te_snt=0.000000
143873:epoch 70, loss_tr=0.546002 err_tr=0.580142 loss_te=0.479036 err_te=0.142857 err_te_snt=0.000000
145893:epoch 71, loss_tr=0.565236 err_tr=0.570922 loss_te=0.464005 err_te=0.123016 err_te_snt=0.000000
147908:epoch 72, loss_tr=0.512360 err_tr=0.568085 loss_te=0.376088 err_te=0.107143 err_te_snt=0.000000
149933:epoch 73, loss_tr=0.533424 err_tr=0.556028 loss_te=0.464789 err_te=0.095238 err_te_snt=0.000000
151953:epoch 74, loss_tr=0.533091 err_tr=0.554610 loss_te=0.465955 err_te=0.079365 err_te_snt=0.000000
153983:epoch 75, loss_tr=0.510008 err_tr=0.551064 loss_te=0.484537 err_te=0.126984 err_te_snt=0.000000
155998:epoch 76, loss_tr=0.519481 err_tr=0.563830 loss_te=0.437009 err_te=0.115079 err_te_snt=0.000000
158018:epoch 77, loss_tr=0.514206 err_tr=0.558156 loss_te=0.473237 err_te=0.111111 err_te_snt=0.000000
160053:epoch 78, loss_tr=0.521778 err_tr=0.548936 loss_te=0.514873 err_te=0.150794 err_te_snt=0.000000
162078:epoch 79, loss_tr=0.526323 err_tr=0.561702 loss_te=0.439025 err_te=0.087302 err_te_snt=0.000000
164098:epoch 80, loss_tr=0.526861 err_tr=0.565957 loss_te=0.519154 err_te=0.119048 err_te_snt=0.000000
166113:epoch 81, loss_tr=0.519531 err_tr=0.579433 loss_te=0.469166 err_te=0.123016 err_te_snt=0.000000
168133:epoch 82, loss_tr=0.506397 err_tr=0.569504 loss_te=0.573039 err_te=0.182540 err_te_snt=0.000000
170163:epoch 83, loss_tr=0.501587 err_tr=0.541844 loss_te=0.541373 err_te=0.162698 err_te_snt=0.000000
172183:epoch 84, loss_tr=0.493765 err_tr=0.534043 loss_te=0.507690 err_te=0.119048 err_te_snt=0.000000
174208:epoch 85, loss_tr=0.485679 err_tr=0.575887 loss_te=0.515785 err_te=0.119048 err_te_snt=0.000000
176233:epoch 86, loss_tr=0.498545 err_tr=0.553191 loss_te=0.512560 err_te=0.146825 err_te_snt=0.000000
178263:epoch 87, loss_tr=0.468246 err_tr=0.554610 loss_te=0.489457 err_te=0.166667 err_te_snt=0.000000
180283:epoch 88, loss_tr=0.496977 err_tr=0.554610 loss_te=0.404443 err_te=0.107143 err_te_snt=0.000000
182318:epoch 89, loss_tr=0.516327 err_tr=0.563830 loss_te=0.518940 err_te=0.134921 err_te_snt=0.000000
184338:epoch 90, loss_tr=0.468834 err_tr=0.537589 loss_te=0.550070 err_te=0.154762 err_te_snt=0.000000
186358:epoch 91, loss_tr=0.473053 err_tr=0.578723 loss_te=0.488164 err_te=0.130952 err_te_snt=0.000000
188383:epoch 92, loss_tr=0.478749 err_tr=0.557447 loss_te=0.430582 err_te=0.119048 err_te_snt=0.000000
190418:epoch 93, loss_tr=0.472919 err_tr=0.543262 loss_te=0.410951 err_te=0.091270 err_te_snt=0.000000
192433:epoch 94, loss_tr=0.434834 err_tr=0.553901 loss_te=0.455004 err_te=0.083333 err_te_snt=0.000000
194453:epoch 95, loss_tr=0.468753 err_tr=0.557447 loss_te=0.387950 err_te=0.083333 err_te_snt=0.000000
196478:epoch 96, loss_tr=0.455593 err_tr=0.545390 loss_te=0.435125 err_te=0.099206 err_te_snt=0.000000
198498:epoch 97, loss_tr=0.475090 err_tr=0.570213 loss_te=0.387058 err_te=0.079365 err_te_snt=0.000000
200538:epoch 98, loss_tr=0.466752 err_tr=0.570922 loss_te=0.416959 err_te=0.079365 err_te_snt=0.000000
202558:epoch 99, loss_tr=0.474746 err_tr=0.575177 loss_te=0.450015 err_te=0.107143 err_te_snt=0.000000
204593:epoch 100, loss_tr=0.451422 err_tr=0.545390 loss_te=0.415030 err_te=0.079365 err_te_snt=0.000000
206623:epoch 101, loss_tr=0.435326 err_tr=0.550355 loss_te=0.395291 err_te=0.095238 err_te_snt=0.000000
208638:epoch 102, loss_tr=0.463075 err_tr=0.580851 loss_te=0.441185 err_te=0.126984 err_te_snt=0.000000
210673:epoch 103, loss_tr=0.419298 err_tr=0.547518 loss_te=0.439006 err_te=0.119048 err_te_snt=0.000000
212698:epoch 104, loss_tr=0.463507 err_tr=0.542553 loss_te=0.482250 err_te=0.138889 err_te_snt=0.000000
214713:epoch 105, loss_tr=0.470861 err_tr=0.536879 loss_te=0.460388 err_te=0.095238 err_te_snt=0.000000
216728:epoch 106, loss_tr=0.417075 err_tr=0.536170 loss_te=0.435616 err_te=0.079365 err_te_snt=0.000000
218748:epoch 107, loss_tr=0.410266 err_tr=0.537589 loss_te=0.439213 err_te=0.119048 err_te_snt=0.000000
220793:epoch 108, loss_tr=0.420539 err_tr=0.554610 loss_te=0.457447 err_te=0.111111 err_te_snt=0.000000
222818:epoch 109, loss_tr=0.449259 err_tr=0.568085 loss_te=0.420464 err_te=0.123016 err_te_snt=0.000000
224838:epoch 110, loss_tr=0.444427 err_tr=0.548936 loss_te=0.396057 err_te=0.111111 err_te_snt=0.000000
226863:epoch 111, loss_tr=0.420731 err_tr=0.541844 loss_te=0.513876 err_te=0.111111 err_te_snt=0.000000
228878:epoch 112, loss_tr=0.431218 err_tr=0.545390 loss_te=0.467222 err_te=0.126984 err_te_snt=0.000000
230913:epoch 113, loss_tr=0.435766 err_tr=0.558865 loss_te=0.501744 err_te=0.150794 err_te_snt=0.000000
232938:epoch 114, loss_tr=0.435310 err_tr=0.556028 loss_te=0.485590 err_te=0.103175 err_te_snt=0.000000
234978:epoch 115, loss_tr=0.444441 err_tr=0.564539 loss_te=0.518873 err_te=0.130952 err_te_snt=0.000000
236998:epoch 116, loss_tr=0.398534 err_tr=0.534043 loss_te=0.625807 err_te=0.218254 err_te_snt=0.000000
239028:epoch 117, loss_tr=0.431967 err_tr=0.526950 loss_te=0.464309 err_te=0.087302 err_te_snt=0.000000
241058:epoch 118, loss_tr=0.389976 err_tr=0.541135 loss_te=0.475401 err_te=0.142857 err_te_snt=0.000000
243093:epoch 119, loss_tr=0.421134 err_tr=0.560993 loss_te=0.425224 err_te=0.115079 err_te_snt=0.000000
245108:epoch 120, loss_tr=0.403625 err_tr=0.553191 loss_te=0.583396 err_te=0.210317 err_te_snt=0.000000
247148:epoch 121, loss_tr=0.395173 err_tr=0.523404 loss_te=0.531936 err_te=0.182540 err_te_snt=0.000000
249168:epoch 122, loss_tr=0.417486 err_tr=0.563830 loss_te=0.530662 err_te=0.158730 err_te_snt=0.000000
251188:epoch 123, loss_tr=0.414903 err_tr=0.537589 loss_te=0.489375 err_te=0.134921 err_te_snt=0.000000
253218:epoch 124, loss_tr=0.388023 err_tr=0.553901 loss_te=0.507932 err_te=0.150794 err_te_snt=0.000000
255243:epoch 125, loss_tr=0.387346 err_tr=0.541844 loss_te=0.631448 err_te=0.214286 err_te_snt=0.000000
257263:epoch 126, loss_tr=0.391532 err_tr=0.548936 loss_te=0.513933 err_te=0.142857 err_te_snt=0.000000
259298:epoch 127, loss_tr=0.396195 err_tr=0.517021 loss_te=0.441832 err_te=0.126984 err_te_snt=0.000000
261318:epoch 128, loss_tr=0.393850 err_tr=0.564539 loss_te=0.481021 err_te=0.174603 err_te_snt=0.000000
263343:epoch 129, loss_tr=0.399695 err_tr=0.541135 loss_te=0.509595 err_te=0.142857 err_te_snt=0.000000
265378:epoch 130, loss_tr=0.399626 err_tr=0.525532 loss_te=0.563551 err_te=0.154762 err_te_snt=0.000000
267398:epoch 131, loss_tr=0.371156 err_tr=0.528369 loss_te=0.470748 err_te=0.146825 err_te_snt=0.000000
269428:epoch 132, loss_tr=0.377444 err_tr=0.526950 loss_te=0.512062 err_te=0.150794 err_te_snt=0.000000
271448:epoch 133, loss_tr=0.381461 err_tr=0.540426 loss_te=0.526735 err_te=0.174603 err_te_snt=0.000000
273488:epoch 134, loss_tr=0.388387 err_tr=0.549645 loss_te=0.486445 err_te=0.146825 err_te_snt=0.000000
275513:epoch 135, loss_tr=0.380948 err_tr=0.539007 loss_te=0.496952 err_te=0.146825 err_te_snt=0.000000
277538:epoch 136, loss_tr=0.358553 err_tr=0.545390 loss_te=0.588963 err_te=0.178571 err_te_snt=0.000000
279558:epoch 137, loss_tr=0.374581 err_tr=0.558156 loss_te=0.447709 err_te=0.126984 err_te_snt=0.000000
281588:epoch 138, loss_tr=0.373870 err_tr=0.536879 loss_te=0.596145 err_te=0.214286 err_te_snt=0.000000
283613:epoch 139, loss_tr=0.385072 err_tr=0.551773 loss_te=0.544631 err_te=0.142857 err_te_snt=0.000000
285633:epoch 140, loss_tr=0.370176 err_tr=0.551773 loss_te=0.561683 err_te=0.182540 err_te_snt=0.000000
287658:epoch 141, loss_tr=0.364416 err_tr=0.522695 loss_te=0.500708 err_te=0.158730 err_te_snt=0.000000
289683:epoch 142, loss_tr=0.344917 err_tr=0.552482 loss_te=0.537104 err_te=0.158730 err_te_snt=0.000000
291703:epoch 143, loss_tr=0.370578 err_tr=0.534752 loss_te=0.452156 err_te=0.142857 err_te_snt=0.000000
293733:epoch 144, loss_tr=0.370617 err_tr=0.541135 loss_te=0.477658 err_te=0.126984 err_te_snt=0.000000
295753:epoch 145, loss_tr=0.368533 err_tr=0.548936 loss_te=0.437255 err_te=0.107143 err_te_snt=0.000000
297778:epoch 146, loss_tr=0.356540 err_tr=0.532624 loss_te=0.501450 err_te=0.126984 err_te_snt=0.000000
299798:epoch 147, loss_tr=0.334554 err_tr=0.537589 loss_te=0.526156 err_te=0.138889 err_te_snt=0.000000
301823:epoch 148, loss_tr=0.348619 err_tr=0.547518 loss_te=0.500397 err_te=0.119048 err_te_snt=0.000000
303853:epoch 149, loss_tr=0.345819 err_tr=0.564539 loss_te=0.540198 err_te=0.146825 err_te_snt=0.000000
305883:epoch 150, loss_tr=0.357127 err_tr=0.563121 loss_te=0.552042 err_te=0.194444 err_te_snt=0.000000
307908:epoch 151, loss_tr=0.335392 err_tr=0.541135 loss_te=0.549030 err_te=0.158730 err_te_snt=0.000000
309933:epoch 152, loss_tr=0.333708 err_tr=0.524114 loss_te=0.485167 err_te=0.119048 err_te_snt=0.000000
311958:epoch 153, loss_tr=0.322731 err_tr=0.519149 loss_te=0.458525 err_te=0.134921 err_te_snt=0.000000
313988:epoch 154, loss_tr=0.348565 err_tr=0.521277 loss_te=0.410028 err_te=0.111111 err_te_snt=0.000000
316018:epoch 155, loss_tr=0.342729 err_tr=0.558865 loss_te=0.495538 err_te=0.123016 err_te_snt=0.000000
318053:epoch 156, loss_tr=0.364663 err_tr=0.532624 loss_te=0.528969 err_te=0.158730 err_te_snt=0.000000
320088:epoch 157, loss_tr=0.350587 err_tr=0.541844 loss_te=0.524490 err_te=0.142857 err_te_snt=0.000000
322113:epoch 158, loss_tr=0.326951 err_tr=0.521277 loss_te=0.546617 err_te=0.178571 err_te_snt=0.000000
324143:epoch 159, loss_tr=0.324107 err_tr=0.530497 loss_te=0.647001 err_te=0.277778 err_te_snt=0.000000
326163:epoch 160, loss_tr=0.350661 err_tr=0.554610 loss_te=0.577560 err_te=0.198413 err_te_snt=0.000000
328198:epoch 161, loss_tr=0.345435 err_tr=0.570213 loss_te=0.575944 err_te=0.210317 err_te_snt=0.000000
330213:epoch 162, loss_tr=0.324775 err_tr=0.523404 loss_te=0.569355 err_te=0.218254 err_te_snt=0.000000
332238:epoch 163, loss_tr=0.329271 err_tr=0.546099 loss_te=0.555249 err_te=0.158730 err_te_snt=0.000000
334258:epoch 164, loss_tr=0.322914 err_tr=0.541135 loss_te=0.443151 err_te=0.115079 err_te_snt=0.000000
336278:epoch 165, loss_tr=0.317099 err_tr=0.526241 loss_te=0.471277 err_te=0.166667 err_te_snt=0.000000
338318:epoch 166, loss_tr=0.312103 err_tr=0.533333 loss_te=0.551442 err_te=0.166667 err_te_snt=0.000000
340338:epoch 167, loss_tr=0.320483 err_tr=0.515603 loss_te=0.482827 err_te=0.126984 err_te_snt=0.000000
342358:epoch 168, loss_tr=0.311056 err_tr=0.549645 loss_te=0.444258 err_te=0.111111 err_te_snt=0.000000
344398:epoch 169, loss_tr=0.336070 err_tr=0.543262 loss_te=0.497376 err_te=0.154762 err_te_snt=0.000000
346418:epoch 170, loss_tr=0.315076 err_tr=0.524114 loss_te=0.527246 err_te=0.170635 err_te_snt=0.000000
348438:epoch 171, loss_tr=0.334540 err_tr=0.547518 loss_te=0.474745 err_te=0.166667 err_te_snt=0.000000
350473:epoch 172, loss_tr=0.332454 err_tr=0.557447 loss_te=0.446307 err_te=0.138889 err_te_snt=0.000000
352498:epoch 173, loss_tr=0.315573 err_tr=0.553901 loss_te=0.509961 err_te=0.146825 err_te_snt=0.000000
354523:epoch 174, loss_tr=0.323479 err_tr=0.552482 loss_te=0.516468 err_te=0.154762 err_te_snt=0.000000
356538:epoch 175, loss_tr=0.303643 err_tr=0.538298 loss_te=0.436053 err_te=0.119048 err_te_snt=0.000000
358563:epoch 176, loss_tr=0.311256 err_tr=0.550355 loss_te=0.488912 err_te=0.138889 err_te_snt=0.000000
360588:epoch 177, loss_tr=0.329268 err_tr=0.527660 loss_te=0.445924 err_te=0.123016 err_te_snt=0.000000
362623:epoch 178, loss_tr=0.296763 err_tr=0.553901 loss_te=0.444729 err_te=0.115079 err_te_snt=0.000000
364638:epoch 179, loss_tr=0.317177 err_tr=0.528369 loss_te=0.482464 err_te=0.130952 err_te_snt=0.000000
366658:epoch 180, loss_tr=0.306491 err_tr=0.535461 loss_te=0.533782 err_te=0.174603 err_te_snt=0.000000
368708:epoch 181, loss_tr=0.282073 err_tr=0.546099 loss_te=0.582320 err_te=0.174603 err_te_snt=0.000000
370743:epoch 182, loss_tr=0.306020 err_tr=0.531915 loss_te=0.492555 err_te=0.166667 err_te_snt=0.000000
372758:epoch 183, loss_tr=0.288249 err_tr=0.523404 loss_te=0.477508 err_te=0.134921 err_te_snt=0.000000
374783:epoch 184, loss_tr=0.320869 err_tr=0.553191 loss_te=0.456903 err_te=0.142857 err_te_snt=0.000000
376813:epoch 185, loss_tr=0.295484 err_tr=0.524113 loss_te=0.472971 err_te=0.130952 err_te_snt=0.000000
378828:epoch 186, loss_tr=0.318010 err_tr=0.522695 loss_te=0.521326 err_te=0.158730 err_te_snt=0.000000
380853:epoch 187, loss_tr=0.274995 err_tr=0.512057 loss_te=0.485632 err_te=0.126984 err_te_snt=0.000000
382878:epoch 188, loss_tr=0.277889 err_tr=0.521986 loss_te=0.593501 err_te=0.198413 err_te_snt=0.000000
384903:epoch 189, loss_tr=0.284288 err_tr=0.529078 loss_te=0.508008 err_te=0.166667 err_te_snt=0.000000
386938:epoch 190, loss_tr=0.306327 err_tr=0.536170 loss_te=0.554990 err_te=0.174603 err_te_snt=0.000000
388958:epoch 191, loss_tr=0.292246 err_tr=0.545390 loss_te=0.488149 err_te=0.138889 err_te_snt=0.000000
390973:epoch 192, loss_tr=0.289630 err_tr=0.524114 loss_te=0.463824 err_te=0.115079 err_te_snt=0.000000
393003:epoch 193, loss_tr=0.279648 err_tr=0.539007 loss_te=0.470290 err_te=0.126984 err_te_snt=0.000000
395038:epoch 194, loss_tr=0.290973 err_tr=0.534752 loss_te=0.535018 err_te=0.146825 err_te_snt=0.000000
397058:epoch 195, loss_tr=0.277109 err_tr=0.543262 loss_te=0.489302 err_te=0.126984 err_te_snt=0.000000
399078:epoch 196, loss_tr=0.301422 err_tr=0.543262 loss_te=0.473040 err_te=0.111111 err_te_snt=0.000000
401098:epoch 197, loss_tr=0.256663 err_tr=0.518440 loss_te=0.452721 err_te=0.103175 err_te_snt=0.000000
403118:epoch 198, loss_tr=0.283320 err_tr=0.531915 loss_te=0.525685 err_te=0.158730 err_te_snt=0.000000
405158:epoch 199, loss_tr=0.282234 err_tr=0.531206 loss_te=0.558033 err_te=0.186508 err_te_snt=0.000000
407183:epoch 200, loss_tr=0.273343 err_tr=0.531915 loss_te=0.496482 err_te=0.130952 err_te_snt=0.000000
409198:epoch 201, loss_tr=0.301197 err_tr=0.533333 loss_te=0.553817 err_te=0.182540 err_te_snt=0.000000
411213:epoch 202, loss_tr=0.265737 err_tr=0.524113 loss_te=0.537452 err_te=0.138889 err_te_snt=0.000000
413243:epoch 203, loss_tr=0.267556 err_tr=0.553191 loss_te=0.435678 err_te=0.123016 err_te_snt=0.000000
415258:epoch 204, loss_tr=0.312236 err_tr=0.535461 loss_te=0.530486 err_te=0.154762 err_te_snt=0.000000
417288:epoch 205, loss_tr=0.264352 err_tr=0.533333 loss_te=0.508795 err_te=0.111111 err_te_snt=0.000000
419313:epoch 206, loss_tr=0.264907 err_tr=0.552482 loss_te=0.565787 err_te=0.154762 err_te_snt=0.000000
421343:epoch 207, loss_tr=0.267722 err_tr=0.521986 loss_te=0.576717 err_te=0.178571 err_te_snt=0.000000
423373:epoch 208, loss_tr=0.259480 err_tr=0.530496 loss_te=0.478311 err_te=0.154762 err_te_snt=0.000000
425398:epoch 209, loss_tr=0.239163 err_tr=0.533333 loss_te=0.442652 err_te=0.142857 err_te_snt=0.000000
427413:epoch 210, loss_tr=0.266969 err_tr=0.536170 loss_te=0.565318 err_te=0.210317 err_te_snt=0.000000
429433:epoch 211, loss_tr=0.280728 err_tr=0.548936 loss_te=0.440061 err_te=0.134921 err_te_snt=0.000000
431458:epoch 212, loss_tr=0.265775 err_tr=0.514184 loss_te=0.516234 err_te=0.162698 err_te_snt=0.000000
433478:epoch 213, loss_tr=0.275965 err_tr=0.554610 loss_te=0.533414 err_te=0.174603 err_te_snt=0.000000
435508:epoch 214, loss_tr=0.271080 err_tr=0.527660 loss_te=0.451843 err_te=0.138889 err_te_snt=0.000000
437538:epoch 215, loss_tr=0.273077 err_tr=0.537589 loss_te=0.546125 err_te=0.190476 err_te_snt=0.000000
439553:epoch 216, loss_tr=0.284370 err_tr=0.537589 loss_te=0.531623 err_te=0.170635 err_te_snt=0.000000
441583:epoch 217, loss_tr=0.261371 err_tr=0.524823 loss_te=0.474928 err_te=0.126984 err_te_snt=0.000000
443623:epoch 218, loss_tr=0.249481 err_tr=0.534043 loss_te=0.551008 err_te=0.186508 err_te_snt=0.000000
445658:epoch 219, loss_tr=0.291151 err_tr=0.535461 loss_te=0.543786 err_te=0.170635 err_te_snt=0.000000
447678:epoch 220, loss_tr=0.259494 err_tr=0.537589 loss_te=0.381961 err_te=0.095238 err_te_snt=0.000000
449698:epoch 221, loss_tr=0.236423 err_tr=0.529787 loss_te=0.402762 err_te=0.123016 err_te_snt=0.000000
451728:epoch 222, loss_tr=0.252532 err_tr=0.522695 loss_te=0.417970 err_te=0.115079 err_te_snt=0.000000
453753:epoch 223, loss_tr=0.250461 err_tr=0.535461 loss_te=0.483653 err_te=0.162698 err_te_snt=0.000000
455788:epoch 224, loss_tr=0.230599 err_tr=0.526950 loss_te=0.454721 err_te=0.138889 err_te_snt=0.000000
457813:epoch 225, loss_tr=0.245836 err_tr=0.516312 loss_te=0.448722 err_te=0.123016 err_te_snt=0.000000
459833:epoch 226, loss_tr=0.238159 err_tr=0.520567 loss_te=0.519375 err_te=0.174603 err_te_snt=0.000000
461848:epoch 227, loss_tr=0.247070 err_tr=0.517731 loss_te=0.432931 err_te=0.107143 err_te_snt=0.000000
463888:epoch 228, loss_tr=0.251554 err_tr=0.534752 loss_te=0.449565 err_te=0.107143 err_te_snt=0.000000
