216713:epoch 106, loss_tr=0.400609 err_tr=0.541844 loss_te=0.925527 err_te=0.269841 err_te_snt=0.000000
218733:epoch 107, loss_tr=0.395686 err_tr=0.542553 loss_te=0.996323 err_te=0.301587 err_te_snt=0.000000
220763:epoch 108, loss_tr=0.434989 err_tr=0.557447 loss_te=0.888515 err_te=0.253968 err_te_snt=0.000000
222783:epoch 109, loss_tr=0.415241 err_tr=0.557447 loss_te=1.049119 err_te=0.297619 err_te_snt=0.000000
224808:epoch 110, loss_tr=0.403350 err_tr=0.535461 loss_te=0.962625 err_te=0.269841 err_te_snt=0.000000
226828:epoch 111, loss_tr=0.436928 err_tr=0.554610 loss_te=0.821395 err_te=0.206349 err_te_snt=0.000000
228863:epoch 112, loss_tr=0.383140 err_tr=0.543262 loss_te=0.816077 err_te=0.190476 err_te_snt=0.000000
230883:epoch 113, loss_tr=0.391622 err_tr=0.562411 loss_te=0.932465 err_te=0.253968 err_te_snt=0.000000
232903:epoch 114, loss_tr=0.390920 err_tr=0.545390 loss_te=0.888776 err_te=0.226190 err_te_snt=0.000000
234928:epoch 115, loss_tr=0.432424 err_tr=0.571631 loss_te=0.838235 err_te=0.242064 err_te_snt=0.000000
236953:epoch 116, loss_tr=0.388079 err_tr=0.532624 loss_te=0.946062 err_te=0.261905 err_te_snt=0.000000
238983:epoch 117, loss_tr=0.393096 err_tr=0.564539 loss_te=0.941573 err_te=0.269841 err_te_snt=0.000000
241003:epoch 118, loss_tr=0.404530 err_tr=0.546809 loss_te=0.999135 err_te=0.301587 err_te_snt=0.000000
243023:epoch 119, loss_tr=0.396278 err_tr=0.546809 loss_te=0.982838 err_te=0.325397 err_te_snt=0.000000
245063:epoch 120, loss_tr=0.403289 err_tr=0.544681 loss_te=1.019832 err_te=0.293651 err_te_snt=0.000000
247103:epoch 121, loss_tr=0.395809 err_tr=0.559574 loss_te=0.912113 err_te=0.242064 err_te_snt=0.000000
249128:epoch 122, loss_tr=0.356151 err_tr=0.547518 loss_te=1.046049 err_te=0.325397 err_te_snt=0.000000
251153:epoch 123, loss_tr=0.395100 err_tr=0.551773 loss_te=0.874334 err_te=0.261905 err_te_snt=0.000000
253173:epoch 124, loss_tr=0.375162 err_tr=0.523404 loss_te=0.973089 err_te=0.281746 err_te_snt=0.000000
255188:epoch 125, loss_tr=0.378936 err_tr=0.559574 loss_te=0.941621 err_te=0.317460 err_te_snt=0.000000
257213:epoch 126, loss_tr=0.386880 err_tr=0.564539 loss_te=0.979800 err_te=0.309524 err_te_snt=0.000000
259243:epoch 127, loss_tr=0.362438 err_tr=0.526950 loss_te=0.935989 err_te=0.261905 err_te_snt=0.000000
261268:epoch 128, loss_tr=0.353785 err_tr=0.520567 loss_te=0.971074 err_te=0.261905 err_te_snt=0.000000
263288:epoch 129, loss_tr=0.372332 err_tr=0.538298 loss_te=1.077600 err_te=0.297619 err_te_snt=0.000000
265313:epoch 130, loss_tr=0.372924 err_tr=0.548227 loss_te=0.978979 err_te=0.281746 err_te_snt=0.000000
267333:epoch 131, loss_tr=0.355508 err_tr=0.540426 loss_te=0.967701 err_te=0.289683 err_te_snt=0.000000
269358:epoch 132, loss_tr=0.361720 err_tr=0.556028 loss_te=0.882364 err_te=0.238095 err_te_snt=0.000000
271378:epoch 133, loss_tr=0.362897 err_tr=0.531915 loss_te=1.022733 err_te=0.313492 err_te_snt=0.000000
273418:epoch 134, loss_tr=0.376391 err_tr=0.536879 loss_te=1.004653 err_te=0.349206 err_te_snt=0.000000
275443:epoch 135, loss_tr=0.355193 err_tr=0.556028 loss_te=1.149476 err_te=0.408730 err_te_snt=0.000000
277478:epoch 136, loss_tr=0.368604 err_tr=0.559575 loss_te=1.027474 err_te=0.369048 err_te_snt=0.000000
279493:epoch 137, loss_tr=0.348004 err_tr=0.541135 loss_te=1.116652 err_te=0.373016 err_te_snt=0.000000
281528:epoch 138, loss_tr=0.338780 err_tr=0.544681 loss_te=0.898354 err_te=0.297619 err_te_snt=0.000000
283548:epoch 139, loss_tr=0.354198 err_tr=0.543972 loss_te=1.040272 err_te=0.301587 err_te_snt=0.000000
285563:epoch 140, loss_tr=0.373697 err_tr=0.539007 loss_te=1.044124 err_te=0.349206 err_te_snt=0.000000
287583:epoch 141, loss_tr=0.338508 err_tr=0.532624 loss_te=0.730907 err_te=0.218254 err_te_snt=0.000000
289608:epoch 142, loss_tr=0.334931 err_tr=0.545390 loss_te=0.791935 err_te=0.230159 err_te_snt=0.000000
291638:epoch 143, loss_tr=0.358827 err_tr=0.561702 loss_te=0.970639 err_te=0.281746 err_te_snt=0.000000
293658:epoch 144, loss_tr=0.345228 err_tr=0.541844 loss_te=0.958517 err_te=0.289683 err_te_snt=0.000000
295683:epoch 145, loss_tr=0.340845 err_tr=0.519858 loss_te=0.904514 err_te=0.289683 err_te_snt=0.000000
297708:epoch 146, loss_tr=0.330958 err_tr=0.540426 loss_te=0.962444 err_te=0.313492 err_te_snt=0.000000
299723:epoch 147, loss_tr=0.329231 err_tr=0.547518 loss_te=1.003304 err_te=0.353175 err_te_snt=0.000000
301738:epoch 148, loss_tr=0.337477 err_tr=0.520567 loss_te=0.883302 err_te=0.257937 err_te_snt=0.000000
303763:epoch 149, loss_tr=0.301340 err_tr=0.536879 loss_te=1.032437 err_te=0.297619 err_te_snt=0.000000
305793:epoch 150, loss_tr=0.343314 err_tr=0.550355 loss_te=0.844070 err_te=0.230159 err_te_snt=0.000000
307828:epoch 151, loss_tr=0.350161 err_tr=0.534752 loss_te=1.094526 err_te=0.329365 err_te_snt=0.000000
309878:epoch 152, loss_tr=0.330578 err_tr=0.543262 loss_te=0.882873 err_te=0.257937 err_te_snt=0.000000
311893:epoch 153, loss_tr=0.330626 err_tr=0.514894 loss_te=0.877986 err_te=0.246032 err_te_snt=0.000000
313933:epoch 154, loss_tr=0.314277 err_tr=0.543972 loss_te=0.891366 err_te=0.242064 err_te_snt=0.000000
315968:epoch 155, loss_tr=0.340442 err_tr=0.534752 loss_te=1.088435 err_te=0.293651 err_te_snt=0.000000
317998:epoch 156, loss_tr=0.330744 err_tr=0.512057 loss_te=1.031286 err_te=0.269841 err_te_snt=0.000000
320013:epoch 157, loss_tr=0.307795 err_tr=0.534043 loss_te=0.950437 err_te=0.317460 err_te_snt=0.000000
322033:epoch 158, loss_tr=0.346345 err_tr=0.528369 loss_te=0.882288 err_te=0.253968 err_te_snt=0.000000
324063:epoch 159, loss_tr=0.325638 err_tr=0.549645 loss_te=0.899499 err_te=0.242064 err_te_snt=0.000000
326083:epoch 160, loss_tr=0.305199 err_tr=0.529078 loss_te=0.748250 err_te=0.206349 err_te_snt=0.000000
328108:epoch 161, loss_tr=0.312312 err_tr=0.542553 loss_te=0.744556 err_te=0.198413 err_te_snt=0.000000
330143:epoch 162, loss_tr=0.316496 err_tr=0.548936 loss_te=0.793838 err_te=0.214286 err_te_snt=0.000000
332158:epoch 163, loss_tr=0.310790 err_tr=0.535461 loss_te=0.849061 err_te=0.206349 err_te_snt=0.000000
334183:epoch 164, loss_tr=0.295964 err_tr=0.543262 loss_te=0.903602 err_te=0.250000 err_te_snt=0.000000
336218:epoch 165, loss_tr=0.290718 err_tr=0.534752 loss_te=0.959797 err_te=0.253968 err_te_snt=0.000000
338238:epoch 166, loss_tr=0.300721 err_tr=0.519858 loss_te=0.914362 err_te=0.253968 err_te_snt=0.000000
340263:epoch 167, loss_tr=0.301531 err_tr=0.536879 loss_te=0.890769 err_te=0.273810 err_te_snt=0.000000
342303:epoch 168, loss_tr=0.284545 err_tr=0.511347 loss_te=1.037582 err_te=0.313492 err_te_snt=0.000000
344328:epoch 169, loss_tr=0.309334 err_tr=0.529787 loss_te=0.907101 err_te=0.277778 err_te_snt=0.000000
346353:epoch 170, loss_tr=0.315982 err_tr=0.532624 loss_te=1.018182 err_te=0.305556 err_te_snt=0.000000
348383:epoch 171, loss_tr=0.314495 err_tr=0.540426 loss_te=0.988198 err_te=0.265873 err_te_snt=0.000000
350413:epoch 172, loss_tr=0.314536 err_tr=0.548227 loss_te=0.904001 err_te=0.269841 err_te_snt=0.000000
352438:epoch 173, loss_tr=0.301875 err_tr=0.531915 loss_te=1.019969 err_te=0.277778 err_te_snt=0.000000
354458:epoch 174, loss_tr=0.290152 err_tr=0.548936 loss_te=0.960580 err_te=0.269841 err_te_snt=0.000000
356483:epoch 175, loss_tr=0.312489 err_tr=0.531206 loss_te=1.124398 err_te=0.317460 err_te_snt=0.000000
358518:epoch 176, loss_tr=0.316966 err_tr=0.538298 loss_te=1.037457 err_te=0.285714 err_te_snt=0.000000
360543:epoch 177, loss_tr=0.289089 err_tr=0.543262 loss_te=0.903514 err_te=0.257937 err_te_snt=0.000000
362563:epoch 178, loss_tr=0.291256 err_tr=0.525532 loss_te=0.989601 err_te=0.293651 err_te_snt=0.000000
364588:epoch 179, loss_tr=0.289947 err_tr=0.543972 loss_te=0.786633 err_te=0.166667 err_te_snt=0.000000
366623:epoch 180, loss_tr=0.259993 err_tr=0.519858 loss_te=0.784652 err_te=0.178571 err_te_snt=0.000000
368658:epoch 181, loss_tr=0.278701 err_tr=0.523404 loss_te=0.870954 err_te=0.257937 err_te_snt=0.000000
370703:epoch 182, loss_tr=0.304833 err_tr=0.524114 loss_te=0.962131 err_te=0.281746 err_te_snt=0.000000
372738:epoch 183, loss_tr=0.294841 err_tr=0.540426 loss_te=0.831318 err_te=0.230159 err_te_snt=0.000000
374768:epoch 184, loss_tr=0.293554 err_tr=0.558865 loss_te=0.874224 err_te=0.234127 err_te_snt=0.000000
376793:epoch 185, loss_tr=0.312519 err_tr=0.536879 loss_te=0.848920 err_te=0.206349 err_te_snt=0.000000
378808:epoch 186, loss_tr=0.280250 err_tr=0.543262 loss_te=0.864602 err_te=0.246032 err_te_snt=0.000000
380823:epoch 187, loss_tr=0.276359 err_tr=0.525532 loss_te=0.938586 err_te=0.253968 err_te_snt=0.000000
382843:epoch 188, loss_tr=0.282247 err_tr=0.550355 loss_te=0.846691 err_te=0.246032 err_te_snt=0.000000
384868:epoch 189, loss_tr=0.279201 err_tr=0.531915 loss_te=0.769549 err_te=0.230159 err_te_snt=0.000000
386903:epoch 190, loss_tr=0.264604 err_tr=0.509220 loss_te=0.844971 err_te=0.226190 err_te_snt=0.000000
388928:epoch 191, loss_tr=0.268768 err_tr=0.551064 loss_te=0.875796 err_te=0.238095 err_te_snt=0.000000
390953:epoch 192, loss_tr=0.267057 err_tr=0.524113 loss_te=0.904793 err_te=0.246032 err_te_snt=0.000000
392988:epoch 193, loss_tr=0.254350 err_tr=0.528369 loss_te=0.906292 err_te=0.234127 err_te_snt=0.000000
395008:epoch 194, loss_tr=0.264995 err_tr=0.532624 loss_te=0.876708 err_te=0.218254 err_te_snt=0.000000
397038:epoch 195, loss_tr=0.269808 err_tr=0.526241 loss_te=1.033913 err_te=0.301587 err_te_snt=0.000000
399063:epoch 196, loss_tr=0.273140 err_tr=0.540426 loss_te=0.798813 err_te=0.210317 err_te_snt=0.000000
401093:epoch 197, loss_tr=0.280613 err_tr=0.548227 loss_te=0.880109 err_te=0.238095 err_te_snt=0.000000
403118:epoch 198, loss_tr=0.270662 err_tr=0.521277 loss_te=0.840322 err_te=0.226190 err_te_snt=0.000000
405148:epoch 199, loss_tr=0.276705 err_tr=0.539007 loss_te=1.067968 err_te=0.257937 err_te_snt=0.000000
407183:epoch 200, loss_tr=0.266019 err_tr=0.539007 loss_te=0.878701 err_te=0.253968 err_te_snt=0.000000
409203:epoch 201, loss_tr=0.281197 err_tr=0.542553 loss_te=0.880169 err_te=0.253968 err_te_snt=0.000000
411223:epoch 202, loss_tr=0.262865 err_tr=0.538298 loss_te=0.888803 err_te=0.242064 err_te_snt=0.000000
413268:epoch 203, loss_tr=0.261396 err_tr=0.536170 loss_te=0.937135 err_te=0.257937 err_te_snt=0.000000
415303:epoch 204, loss_tr=0.259251 err_tr=0.532624 loss_te=0.915899 err_te=0.269841 err_te_snt=0.000000
417328:epoch 205, loss_tr=0.256663 err_tr=0.514184 loss_te=0.906302 err_te=0.257937 err_te_snt=0.000000
419353:epoch 206, loss_tr=0.269667 err_tr=0.515603 loss_te=0.865229 err_te=0.238095 err_te_snt=0.000000
421373:epoch 207, loss_tr=0.273025 err_tr=0.555319 loss_te=0.888245 err_te=0.242064 err_te_snt=0.000000
423408:epoch 208, loss_tr=0.264901 err_tr=0.534043 loss_te=1.001964 err_te=0.293651 err_te_snt=0.000000
425438:epoch 209, loss_tr=0.270436 err_tr=0.516312 loss_te=1.217249 err_te=0.396825 err_te_snt=0.000000
427473:epoch 210, loss_tr=0.274318 err_tr=0.529787 loss_te=1.091412 err_te=0.329365 err_te_snt=0.000000
429493:epoch 211, loss_tr=0.240851 err_tr=0.526241 loss_te=1.009452 err_te=0.333333 err_te_snt=0.000000
431528:epoch 212, loss_tr=0.245189 err_tr=0.540426 loss_te=0.986432 err_te=0.305556 err_te_snt=0.000000
433553:epoch 213, loss_tr=0.251543 err_tr=0.529078 loss_te=0.880105 err_te=0.261905 err_te_snt=0.000000
435573:epoch 214, loss_tr=0.256914 err_tr=0.546809 loss_te=1.036265 err_te=0.329365 err_te_snt=0.000000
437598:epoch 215, loss_tr=0.236808 err_tr=0.565248 loss_te=1.098908 err_te=0.317460 err_te_snt=0.000000
439628:epoch 216, loss_tr=0.246713 err_tr=0.559575 loss_te=1.230708 err_te=0.408730 err_te_snt=0.000000
441648:epoch 217, loss_tr=0.264115 err_tr=0.549645 loss_te=1.063373 err_te=0.273810 err_te_snt=0.000000
443668:epoch 218, loss_tr=0.236390 err_tr=0.519858 loss_te=1.035283 err_te=0.277778 err_te_snt=0.000000
445698:epoch 219, loss_tr=0.246343 err_tr=0.539007 loss_te=0.996656 err_te=0.277778 err_te_snt=0.000000
447723:epoch 220, loss_tr=0.230325 err_tr=0.513475 loss_te=1.024122 err_te=0.297619 err_te_snt=0.000000
449758:epoch 221, loss_tr=0.239162 err_tr=0.507801 loss_te=1.037774 err_te=0.289683 err_te_snt=0.000000
451793:epoch 222, loss_tr=0.260933 err_tr=0.519858 loss_te=1.114482 err_te=0.333333 err_te_snt=0.000000
453828:epoch 223, loss_tr=0.261812 err_tr=0.556738 loss_te=1.187098 err_te=0.345238 err_te_snt=0.000000
455853:epoch 224, loss_tr=0.255678 err_tr=0.534752 loss_te=1.102654 err_te=0.309524 err_te_snt=0.000000
457883:epoch 225, loss_tr=0.236135 err_tr=0.509929 loss_te=1.172290 err_te=0.337302 err_te_snt=0.000000
459908:epoch 226, loss_tr=0.232482 err_tr=0.512766 loss_te=1.186285 err_te=0.373016 err_te_snt=0.000000
461938:epoch 227, loss_tr=0.242696 err_tr=0.536879 loss_te=1.196274 err_te=0.349206 err_te_snt=0.000000
463968:epoch 228, loss_tr=0.250024 err_tr=0.528369 loss_te=1.072768 err_te=0.301587 err_te_snt=0.000000
