2034:train-epoch 0, error_happy: 0.690909, error_sad: 0.619444, error_angry: 0.700000, error_fear: 0.841667
190474:train-epoch 93, error_happy: 0.496970, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.600000
192489:train-epoch 94, error_happy: 0.521212, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.633333
194509:train-epoch 95, error_happy: 0.454545, error_sad: 0.550000, error_angry: 0.558333, error_fear: 0.652778
196524:train-epoch 96, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.630556
198549:train-epoch 97, error_happy: 0.481818, error_sad: 0.608333, error_angry: 0.541667, error_fear: 0.669444
200579:train-epoch 98, error_happy: 0.472727, error_sad: 0.613889, error_angry: 0.555556, error_fear: 0.622222
202609:train-epoch 99, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.597222, error_fear: 0.622222
204634:train-epoch 100, error_happy: 0.454545, error_sad: 0.588889, error_angry: 0.563889, error_fear: 0.627778
206659:train-epoch 101, error_happy: 0.542424, error_sad: 0.619444, error_angry: 0.522222, error_fear: 0.622222
208674:train-epoch 102, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.616667
210699:train-epoch 103, error_happy: 0.506061, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.602778
212724:train-epoch 104, error_happy: 0.460606, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.630556
214749:train-epoch 105, error_happy: 0.478788, error_sad: 0.519444, error_angry: 0.552778, error_fear: 0.622222
216779:train-epoch 106, error_happy: 0.469697, error_sad: 0.547222, error_angry: 0.561111, error_fear: 0.583333
218809:train-epoch 107, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.550000, error_fear: 0.597222
220829:train-epoch 108, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.600000, error_fear: 0.625000
222854:train-epoch 109, error_happy: 0.463636, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.625000
224879:train-epoch 110, error_happy: 0.539394, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.616667
226909:train-epoch 111, error_happy: 0.484848, error_sad: 0.555556, error_angry: 0.544444, error_fear: 0.622222
228939:train-epoch 112, error_happy: 0.457576, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.569444
230959:train-epoch 113, error_happy: 0.481818, error_sad: 0.511111, error_angry: 0.538889, error_fear: 0.594444
232979:train-epoch 114, error_happy: 0.503030, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.594444
235004:train-epoch 115, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.494444, error_fear: 0.658333
237034:train-epoch 116, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.547222, error_fear: 0.616667
239054:train-epoch 117, error_happy: 0.463636, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.577778
241074:train-epoch 118, error_happy: 0.424242, error_sad: 0.530556, error_angry: 0.569444, error_fear: 0.569444
243114:train-epoch 119, error_happy: 0.503030, error_sad: 0.597222, error_angry: 0.552778, error_fear: 0.633333
245149:train-epoch 120, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.630556
247179:train-epoch 121, error_happy: 0.481818, error_sad: 0.561111, error_angry: 0.472222, error_fear: 0.627778
249199:train-epoch 122, error_happy: 0.496970, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.633333
251219:train-epoch 123, error_happy: 0.472727, error_sad: 0.527778, error_angry: 0.488889, error_fear: 0.619444
253244:train-epoch 124, error_happy: 0.542424, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.625000
255264:train-epoch 125, error_happy: 0.493939, error_sad: 0.613889, error_angry: 0.550000, error_fear: 0.616667
257284:train-epoch 126, error_happy: 0.472727, error_sad: 0.613889, error_angry: 0.569444, error_fear: 0.588889
259309:train-epoch 127, error_happy: 0.524242, error_sad: 0.577778, error_angry: 0.547222, error_fear: 0.605556
261339:train-epoch 128, error_happy: 0.436364, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.575000
263364:train-epoch 129, error_happy: 0.503030, error_sad: 0.516667, error_angry: 0.538889, error_fear: 0.652778
265394:train-epoch 130, error_happy: 0.478788, error_sad: 0.511111, error_angry: 0.519444, error_fear: 0.641667
267414:train-epoch 131, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.544444, error_fear: 0.625000
269459:train-epoch 132, error_happy: 0.478788, error_sad: 0.563889, error_angry: 0.547222, error_fear: 0.600000
271484:train-epoch 133, error_happy: 0.442424, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.630556
273514:train-epoch 134, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.561111, error_fear: 0.650000
275539:train-epoch 135, error_happy: 0.469697, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.602778
277559:train-epoch 136, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.555556, error_fear: 0.644444
279584:train-epoch 137, error_happy: 0.454545, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.630556
281614:train-epoch 138, error_happy: 0.506061, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.597222
283634:train-epoch 139, error_happy: 0.487879, error_sad: 0.533333, error_angry: 0.550000, error_fear: 0.563889
285654:train-epoch 140, error_happy: 0.469697, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.563889
287674:train-epoch 141, error_happy: 0.469697, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.600000
289699:train-epoch 142, error_happy: 0.472727, error_sad: 0.602778, error_angry: 0.569444, error_fear: 0.586111
291724:train-epoch 143, error_happy: 0.487879, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.608333
293744:train-epoch 144, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.650000
295774:train-epoch 145, error_happy: 0.512121, error_sad: 0.597222, error_angry: 0.547222, error_fear: 0.602778
297804:train-epoch 146, error_happy: 0.484848, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.586111
299829:train-epoch 147, error_happy: 0.460606, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.572222
301869:train-epoch 148, error_happy: 0.515152, error_sad: 0.583333, error_angry: 0.541667, error_fear: 0.558333
303904:train-epoch 149, error_happy: 0.500000, error_sad: 0.525000, error_angry: 0.530556, error_fear: 0.641667
305919:train-epoch 150, error_happy: 0.454545, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.575000
307954:train-epoch 151, error_happy: 0.427273, error_sad: 0.483333, error_angry: 0.547222, error_fear: 0.611111
309984:train-epoch 152, error_happy: 0.478788, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.605556
312009:train-epoch 153, error_happy: 0.475758, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.613889
314034:train-epoch 154, error_happy: 0.478788, error_sad: 0.583333, error_angry: 0.519444, error_fear: 0.627778
316069:train-epoch 155, error_happy: 0.457576, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.602778
318099:train-epoch 156, error_happy: 0.472727, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.569444
320119:train-epoch 157, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.586111
322134:train-epoch 158, error_happy: 0.451515, error_sad: 0.533333, error_angry: 0.555556, error_fear: 0.594444
324159:train-epoch 159, error_happy: 0.460606, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.586111
326179:train-epoch 160, error_happy: 0.457576, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.580556
328214:train-epoch 161, error_happy: 0.445455, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.600000
330229:train-epoch 162, error_happy: 0.475758, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.613889
332244:train-epoch 163, error_happy: 0.463636, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.627778
334264:train-epoch 164, error_happy: 0.503030, error_sad: 0.519444, error_angry: 0.458333, error_fear: 0.619444
336279:train-epoch 165, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.575000
338309:train-epoch 166, error_happy: 0.496970, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.547222
340334:train-epoch 167, error_happy: 0.439394, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.600000
342359:train-epoch 168, error_happy: 0.454545, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.575000
344394:train-epoch 169, error_happy: 0.466667, error_sad: 0.511111, error_angry: 0.547222, error_fear: 0.625000
346414:train-epoch 170, error_happy: 0.475758, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.591667
348434:train-epoch 171, error_happy: 0.493939, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.569444
350459:train-epoch 172, error_happy: 0.421212, error_sad: 0.547222, error_angry: 0.558333, error_fear: 0.633333
352479:train-epoch 173, error_happy: 0.521212, error_sad: 0.594444, error_angry: 0.494444, error_fear: 0.652778
354509:train-epoch 174, error_happy: 0.448485, error_sad: 0.580556, error_angry: 0.516667, error_fear: 0.600000
356529:train-epoch 175, error_happy: 0.457576, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.597222
358544:train-epoch 176, error_happy: 0.490909, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.652778
360559:train-epoch 177, error_happy: 0.496970, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.594444
362589:train-epoch 178, error_happy: 0.463636, error_sad: 0.605556, error_angry: 0.530556, error_fear: 0.647222
364609:train-epoch 179, error_happy: 0.457576, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.588889
366639:train-epoch 180, error_happy: 0.463636, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.561111
368659:train-epoch 181, error_happy: 0.421212, error_sad: 0.536111, error_angry: 0.513889, error_fear: 0.594444
370689:train-epoch 182, error_happy: 0.403030, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.652778
372709:train-epoch 183, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.497222, error_fear: 0.577778
374749:train-epoch 184, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.616667
376784:train-epoch 185, error_happy: 0.496970, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.583333
378814:train-epoch 186, error_happy: 0.472727, error_sad: 0.522222, error_angry: 0.538889, error_fear: 0.566667
380844:train-epoch 187, error_happy: 0.478788, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.552778
382864:train-epoch 188, error_happy: 0.454545, error_sad: 0.547222, error_angry: 0.555556, error_fear: 0.625000
384889:train-epoch 189, error_happy: 0.457576, error_sad: 0.516667, error_angry: 0.472222, error_fear: 0.605556
386909:train-epoch 190, error_happy: 0.463636, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.647222
388939:train-epoch 191, error_happy: 0.454545, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.608333
390954:train-epoch 192, error_happy: 0.424242, error_sad: 0.550000, error_angry: 0.497222, error_fear: 0.633333
392969:train-epoch 193, error_happy: 0.490909, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.608333
394984:train-epoch 194, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.636111
396999:train-epoch 195, error_happy: 0.493939, error_sad: 0.488889, error_angry: 0.486111, error_fear: 0.591667
399029:train-epoch 196, error_happy: 0.448485, error_sad: 0.558333, error_angry: 0.472222, error_fear: 0.655556
401059:train-epoch 197, error_happy: 0.469697, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.605556
403084:train-epoch 198, error_happy: 0.421212, error_sad: 0.594444, error_angry: 0.475000, error_fear: 0.611111
405109:train-epoch 199, error_happy: 0.457576, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.566667
407139:train-epoch 200, error_happy: 0.421212, error_sad: 0.561111, error_angry: 0.527778, error_fear: 0.613889
409164:train-epoch 201, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.619444
411194:train-epoch 202, error_happy: 0.454545, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.547222
413214:train-epoch 203, error_happy: 0.424242, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.552778
415259:train-epoch 204, error_happy: 0.412121, error_sad: 0.530556, error_angry: 0.486111, error_fear: 0.577778
417284:train-epoch 205, error_happy: 0.418182, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.577778
419314:train-epoch 206, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.611111
421339:train-epoch 207, error_happy: 0.478788, error_sad: 0.602778, error_angry: 0.502778, error_fear: 0.613889
423374:train-epoch 208, error_happy: 0.484848, error_sad: 0.552778, error_angry: 0.522222, error_fear: 0.561111
425404:train-epoch 209, error_happy: 0.475758, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.552778
427424:train-epoch 210, error_happy: 0.515152, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.616667
429444:train-epoch 211, error_happy: 0.457576, error_sad: 0.527778, error_angry: 0.491667, error_fear: 0.600000
431474:train-epoch 212, error_happy: 0.436364, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.597222
433494:train-epoch 213, error_happy: 0.469697, error_sad: 0.536111, error_angry: 0.486111, error_fear: 0.597222
435524:train-epoch 214, error_happy: 0.442424, error_sad: 0.538889, error_angry: 0.544444, error_fear: 0.608333
437544:train-epoch 215, error_happy: 0.451515, error_sad: 0.588889, error_angry: 0.500000, error_fear: 0.627778
439569:train-epoch 216, error_happy: 0.439394, error_sad: 0.583333, error_angry: 0.547222, error_fear: 0.561111
441614:train-epoch 217, error_happy: 0.539394, error_sad: 0.577778, error_angry: 0.491667, error_fear: 0.602778
443644:train-epoch 218, error_happy: 0.442424, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.591667
445679:train-epoch 219, error_happy: 0.427273, error_sad: 0.519444, error_angry: 0.525000, error_fear: 0.622222
447704:train-epoch 220, error_happy: 0.424242, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.605556
449744:train-epoch 221, error_happy: 0.472727, error_sad: 0.563889, error_angry: 0.466667, error_fear: 0.613889
451764:train-epoch 222, error_happy: 0.472727, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.616667
453784:train-epoch 223, error_happy: 0.469697, error_sad: 0.555556, error_angry: 0.572222, error_fear: 0.569444
455814:train-epoch 224, error_happy: 0.454545, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.619444
457839:train-epoch 225, error_happy: 0.436364, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.625000
459859:train-epoch 226, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.580556
461884:train-epoch 227, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.475000, error_fear: 0.577778
463924:train-epoch 228, error_happy: 0.506061, error_sad: 0.547222, error_angry: 0.555556, error_fear: 0.577778
465944:train-epoch 229, error_happy: 0.457576, error_sad: 0.530556, error_angry: 0.497222, error_fear: 0.583333
467984:train-epoch 230, error_happy: 0.427273, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.627778
470009:train-epoch 231, error_happy: 0.463636, error_sad: 0.577778, error_angry: 0.480556, error_fear: 0.580556
472029:train-epoch 232, error_happy: 0.475758, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.600000
474054:train-epoch 233, error_happy: 0.418182, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.600000
476089:train-epoch 234, error_happy: 0.436364, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.588889
478114:train-epoch 235, error_happy: 0.424242, error_sad: 0.613889, error_angry: 0.513889, error_fear: 0.669444
480129:train-epoch 236, error_happy: 0.436364, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.602778
482154:train-epoch 237, error_happy: 0.490909, error_sad: 0.486111, error_angry: 0.483333, error_fear: 0.636111
484169:train-epoch 238, error_happy: 0.460606, error_sad: 0.516667, error_angry: 0.555556, error_fear: 0.594444
486189:train-epoch 239, error_happy: 0.460606, error_sad: 0.538889, error_angry: 0.486111, error_fear: 0.594444
488219:train-epoch 240, error_happy: 0.490909, error_sad: 0.555556, error_angry: 0.458333, error_fear: 0.552778
490244:train-epoch 241, error_happy: 0.415152, error_sad: 0.516667, error_angry: 0.550000, error_fear: 0.605556
492274:train-epoch 242, error_happy: 0.393939, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.569444
494314:train-epoch 243, error_happy: 0.418182, error_sad: 0.591667, error_angry: 0.563889, error_fear: 0.663889
496329:train-epoch 244, error_happy: 0.454545, error_sad: 0.530556, error_angry: 0.558333, error_fear: 0.597222
498349:train-epoch 245, error_happy: 0.436364, error_sad: 0.527778, error_angry: 0.458333, error_fear: 0.594444
500384:train-epoch 246, error_happy: 0.436364, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.583333
502414:train-epoch 247, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.600000
504439:train-epoch 248, error_happy: 0.424242, error_sad: 0.497222, error_angry: 0.538889, error_fear: 0.602778
506459:train-epoch 249, error_happy: 0.418182, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.591667
508484:train-epoch 250, error_happy: 0.487879, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.586111
510514:train-epoch 251, error_happy: 0.445455, error_sad: 0.594444, error_angry: 0.516667, error_fear: 0.600000
512539:train-epoch 252, error_happy: 0.439394, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.641667
