68853:epoch 33, loss_tr=0.698040 err_tr=0.597872 loss_te=2.834260 err_te=0.857143 err_te_snt=1.000000
70878:epoch 34, loss_tr=0.685283 err_tr=0.599291 loss_te=3.033243 err_te=0.865079 err_te_snt=1.000000
72898:epoch 35, loss_tr=0.724440 err_tr=0.589362 loss_te=2.733028 err_te=0.853175 err_te_snt=1.000000
74923:epoch 36, loss_tr=0.695158 err_tr=0.593617 loss_te=2.845049 err_te=0.880952 err_te_snt=1.000000
76948:epoch 37, loss_tr=0.684632 err_tr=0.597872 loss_te=2.865756 err_te=0.880952 err_te_snt=1.000000
78983:epoch 38, loss_tr=0.683224 err_tr=0.599291 loss_te=2.894006 err_te=0.849206 err_te_snt=1.000000
81003:epoch 39, loss_tr=0.652582 err_tr=0.583688 loss_te=2.721789 err_te=0.912698 err_te_snt=1.000000
83033:epoch 40, loss_tr=0.687739 err_tr=0.582269 loss_te=2.409717 err_te=0.857143 err_te_snt=1.000000
85063:epoch 41, loss_tr=0.665171 err_tr=0.585106 loss_te=2.638671 err_te=0.857143 err_te_snt=1.000000
87088:epoch 42, loss_tr=0.675095 err_tr=0.585816 loss_te=2.702138 err_te=0.880952 err_te_snt=1.000000
89118:epoch 43, loss_tr=0.645027 err_tr=0.574468 loss_te=2.664519 err_te=0.984127 err_te_snt=1.000000
91148:epoch 44, loss_tr=0.645508 err_tr=0.590780 loss_te=2.662691 err_te=0.853175 err_te_snt=1.000000
93168:epoch 45, loss_tr=0.633410 err_tr=0.573759 loss_te=2.757437 err_te=0.869048 err_te_snt=1.000000
95198:epoch 46, loss_tr=0.632533 err_tr=0.582979 loss_te=2.703900 err_te=0.888889 err_te_snt=1.000000
97223:epoch 47, loss_tr=0.635414 err_tr=0.584397 loss_te=2.895019 err_te=0.857143 err_te_snt=1.000000
99238:epoch 48, loss_tr=0.604668 err_tr=0.565248 loss_te=2.688385 err_te=0.853175 err_te_snt=1.000000
101273:epoch 49, loss_tr=0.639919 err_tr=0.591489 loss_te=2.824046 err_te=0.873016 err_te_snt=1.000000
103293:epoch 50, loss_tr=0.599009 err_tr=0.576596 loss_te=2.830330 err_te=0.853175 err_te_snt=1.000000
105323:epoch 51, loss_tr=0.611679 err_tr=0.568794 loss_te=2.980945 err_te=0.849206 err_te_snt=1.000000
107343:epoch 52, loss_tr=0.609279 err_tr=0.567376 loss_te=3.111148 err_te=0.861111 err_te_snt=1.000000
109378:epoch 53, loss_tr=0.625694 err_tr=0.566667 loss_te=2.970362 err_te=0.869048 err_te_snt=1.000000
111423:epoch 54, loss_tr=0.574814 err_tr=0.558156 loss_te=2.739892 err_te=0.869048 err_te_snt=1.000000
113448:epoch 55, loss_tr=0.607907 err_tr=0.582979 loss_te=2.966454 err_te=0.873016 err_te_snt=1.000000
115478:epoch 56, loss_tr=0.577911 err_tr=0.573050 loss_te=2.836745 err_te=0.896825 err_te_snt=1.000000
117498:epoch 57, loss_tr=0.571594 err_tr=0.590780 loss_te=2.797573 err_te=0.857143 err_te_snt=1.000000
119518:epoch 58, loss_tr=0.584885 err_tr=0.553192 loss_te=2.752895 err_te=0.928571 err_te_snt=1.000000
121543:epoch 59, loss_tr=0.611282 err_tr=0.586525 loss_te=2.873488 err_te=0.900794 err_te_snt=1.000000
123578:epoch 60, loss_tr=0.567164 err_tr=0.578723 loss_te=2.875846 err_te=0.876984 err_te_snt=1.000000
125613:epoch 61, loss_tr=0.552934 err_tr=0.583688 loss_te=2.927718 err_te=0.884921 err_te_snt=1.000000
127638:epoch 62, loss_tr=0.550426 err_tr=0.566667 loss_te=2.856872 err_te=0.857143 err_te_snt=1.000000
129658:epoch 63, loss_tr=0.559035 err_tr=0.575886 loss_te=2.684479 err_te=0.861111 err_te_snt=1.000000
131673:epoch 64, loss_tr=0.560337 err_tr=0.567376 loss_te=2.894841 err_te=0.892857 err_te_snt=1.000000
133698:epoch 65, loss_tr=0.550936 err_tr=0.573050 loss_te=2.926455 err_te=0.865079 err_te_snt=1.000000
135723:epoch 66, loss_tr=0.574522 err_tr=0.577305 loss_te=2.972959 err_te=0.865079 err_te_snt=1.000000
137738:epoch 67, loss_tr=0.553376 err_tr=0.580851 loss_te=3.028941 err_te=0.920635 err_te_snt=1.000000
139763:epoch 68, loss_tr=0.557688 err_tr=0.573050 loss_te=2.816443 err_te=0.888889 err_te_snt=1.000000
141778:epoch 69, loss_tr=0.531512 err_tr=0.567376 loss_te=2.785251 err_te=0.873016 err_te_snt=1.000000
143813:epoch 70, loss_tr=0.534914 err_tr=0.567376 loss_te=2.992333 err_te=0.873016 err_te_snt=1.000000
145828:epoch 71, loss_tr=0.522423 err_tr=0.567376 loss_te=3.021950 err_te=0.888889 err_te_snt=1.000000
147863:epoch 72, loss_tr=0.515700 err_tr=0.561702 loss_te=3.293450 err_te=0.896825 err_te_snt=1.000000
149883:epoch 73, loss_tr=0.506494 err_tr=0.558865 loss_te=2.975440 err_te=0.861111 err_te_snt=1.000000
151913:epoch 74, loss_tr=0.512002 err_tr=0.552482 loss_te=3.014452 err_te=0.873016 err_te_snt=1.000000
153963:epoch 75, loss_tr=0.512925 err_tr=0.574468 loss_te=2.825532 err_te=0.861111 err_te_snt=1.000000
155988:epoch 76, loss_tr=0.547620 err_tr=0.558156 loss_te=2.740219 err_te=0.908730 err_te_snt=1.000000
158008:epoch 77, loss_tr=0.523818 err_tr=0.563830 loss_te=2.697984 err_te=0.876984 err_te_snt=1.000000
160028:epoch 78, loss_tr=0.558525 err_tr=0.565957 loss_te=2.853396 err_te=0.880952 err_te_snt=1.000000
162043:epoch 79, loss_tr=0.543016 err_tr=0.584397 loss_te=2.797250 err_te=0.861111 err_te_snt=1.000000
164063:epoch 80, loss_tr=0.510594 err_tr=0.582979 loss_te=2.971390 err_te=0.884921 err_te_snt=1.000000
166088:epoch 81, loss_tr=0.510491 err_tr=0.580142 loss_te=2.975950 err_te=0.892857 err_te_snt=1.000000
168118:epoch 82, loss_tr=0.506971 err_tr=0.557447 loss_te=3.148690 err_te=0.904762 err_te_snt=1.000000
170158:epoch 83, loss_tr=0.495218 err_tr=0.560993 loss_te=3.064424 err_te=0.869048 err_te_snt=1.000000
172178:epoch 84, loss_tr=0.499395 err_tr=0.570922 loss_te=3.047036 err_te=0.940476 err_te_snt=1.000000
174198:epoch 85, loss_tr=0.477183 err_tr=0.553901 loss_te=2.979787 err_te=0.876984 err_te_snt=1.000000
176218:epoch 86, loss_tr=0.501881 err_tr=0.570213 loss_te=2.868677 err_te=0.865079 err_te_snt=1.000000
178243:epoch 87, loss_tr=0.480412 err_tr=0.553901 loss_te=3.143469 err_te=0.857143 err_te_snt=1.000000
180268:epoch 88, loss_tr=0.476949 err_tr=0.545390 loss_te=2.950580 err_te=0.880952 err_te_snt=1.000000
182298:epoch 89, loss_tr=0.480167 err_tr=0.542553 loss_te=2.844429 err_te=0.873016 err_te_snt=1.000000
184328:epoch 90, loss_tr=0.463907 err_tr=0.553192 loss_te=2.946603 err_te=0.873016 err_te_snt=1.000000
186353:epoch 91, loss_tr=0.474951 err_tr=0.564539 loss_te=3.189947 err_te=0.865079 err_te_snt=1.000000
188393:epoch 92, loss_tr=0.468689 err_tr=0.568085 loss_te=3.084308 err_te=0.873016 err_te_snt=1.000000
190433:epoch 93, loss_tr=0.450357 err_tr=0.550355 loss_te=3.078923 err_te=0.873016 err_te_snt=1.000000
192453:epoch 94, loss_tr=0.455127 err_tr=0.545390 loss_te=3.172492 err_te=0.873016 err_te_snt=1.000000
194473:epoch 95, loss_tr=0.492354 err_tr=0.583688 loss_te=3.148234 err_te=0.912698 err_te_snt=1.000000
196493:epoch 96, loss_tr=0.456498 err_tr=0.542553 loss_te=2.962220 err_te=0.884921 err_te_snt=1.000000
198528:epoch 97, loss_tr=0.474702 err_tr=0.541844 loss_te=3.068115 err_te=0.857143 err_te_snt=1.000000
200553:epoch 98, loss_tr=0.469788 err_tr=0.553191 loss_te=3.106800 err_te=0.876984 err_te_snt=1.000000
202573:epoch 99, loss_tr=0.436966 err_tr=0.551773 loss_te=2.987986 err_te=0.869048 err_te_snt=1.000000
204598:epoch 100, loss_tr=0.446579 err_tr=0.543262 loss_te=3.063129 err_te=0.900794 err_te_snt=1.000000
206618:epoch 101, loss_tr=0.434392 err_tr=0.539716 loss_te=3.066545 err_te=0.880952 err_te_snt=1.000000
208643:epoch 102, loss_tr=0.402559 err_tr=0.569504 loss_te=2.939382 err_te=0.861111 err_te_snt=1.000000
210663:epoch 103, loss_tr=0.481462 err_tr=0.545390 loss_te=2.986638 err_te=0.892857 err_te_snt=1.000000
212683:epoch 104, loss_tr=0.452395 err_tr=0.565957 loss_te=2.972844 err_te=0.861111 err_te_snt=1.000000
214718:epoch 105, loss_tr=0.433245 err_tr=0.524823 loss_te=2.896976 err_te=0.869048 err_te_snt=1.000000
216748:epoch 106, loss_tr=0.432966 err_tr=0.549645 loss_te=3.103009 err_te=0.884921 err_te_snt=1.000000
218773:epoch 107, loss_tr=0.452362 err_tr=0.568085 loss_te=3.038137 err_te=0.880952 err_te_snt=1.000000
220798:epoch 108, loss_tr=0.437947 err_tr=0.539716 loss_te=3.036467 err_te=0.876984 err_te_snt=1.000000
222828:epoch 109, loss_tr=0.411424 err_tr=0.545390 loss_te=3.176969 err_te=0.928571 err_te_snt=1.000000
224863:epoch 110, loss_tr=0.420552 err_tr=0.536170 loss_te=3.289810 err_te=0.908730 err_te_snt=1.000000
226893:epoch 111, loss_tr=0.423058 err_tr=0.534752 loss_te=3.320070 err_te=0.904762 err_te_snt=1.000000
228928:epoch 112, loss_tr=0.432548 err_tr=0.546099 loss_te=3.165166 err_te=0.920635 err_te_snt=1.000000
230963:epoch 113, loss_tr=0.422610 err_tr=0.558156 loss_te=3.041023 err_te=0.896825 err_te_snt=1.000000
232988:epoch 114, loss_tr=0.408740 err_tr=0.547518 loss_te=2.943293 err_te=0.861111 err_te_snt=1.000000
235003:epoch 115, loss_tr=0.402654 err_tr=0.558865 loss_te=2.824115 err_te=0.869048 err_te_snt=1.000000
237033:epoch 116, loss_tr=0.430011 err_tr=0.544681 loss_te=2.916479 err_te=0.861111 err_te_snt=1.000000
239048:epoch 117, loss_tr=0.421480 err_tr=0.551773 loss_te=3.273182 err_te=0.861111 err_te_snt=1.000000
241068:epoch 118, loss_tr=0.424205 err_tr=0.565957 loss_te=3.169819 err_te=0.880952 err_te_snt=1.000000
243093:epoch 119, loss_tr=0.414737 err_tr=0.531915 loss_te=2.986385 err_te=0.888889 err_te_snt=1.000000
245108:epoch 120, loss_tr=0.403071 err_tr=0.547518 loss_te=3.071616 err_te=0.916667 err_te_snt=1.000000
247143:epoch 121, loss_tr=0.402469 err_tr=0.543262 loss_te=3.245186 err_te=0.908730 err_te_snt=1.000000
249173:epoch 122, loss_tr=0.378170 err_tr=0.536879 loss_te=3.151632 err_te=0.920635 err_te_snt=1.000000
251198:epoch 123, loss_tr=0.431216 err_tr=0.555319 loss_te=2.978171 err_te=0.900794 err_te_snt=1.000000
253223:epoch 124, loss_tr=0.401728 err_tr=0.542553 loss_te=3.054533 err_te=0.900794 err_te_snt=1.000000
255248:epoch 125, loss_tr=0.359684 err_tr=0.548936 loss_te=3.070394 err_te=0.900794 err_te_snt=1.000000
257273:epoch 126, loss_tr=0.401997 err_tr=0.556738 loss_te=3.047932 err_te=0.900794 err_te_snt=1.000000
259303:epoch 127, loss_tr=0.402630 err_tr=0.551064 loss_te=3.281272 err_te=0.900794 err_te_snt=1.000000
261333:epoch 128, loss_tr=0.411030 err_tr=0.560284 loss_te=3.538507 err_te=0.908730 err_te_snt=1.000000
263363:epoch 129, loss_tr=0.384790 err_tr=0.528369 loss_te=3.251294 err_te=0.908730 err_te_snt=1.000000
265403:epoch 130, loss_tr=0.370204 err_tr=0.531915 loss_te=3.003979 err_te=0.916667 err_te_snt=1.000000
267433:epoch 131, loss_tr=0.399962 err_tr=0.558156 loss_te=3.157586 err_te=0.908730 err_te_snt=1.000000
269448:epoch 132, loss_tr=0.389034 err_tr=0.556028 loss_te=2.965022 err_te=0.908730 err_te_snt=1.000000
271478:epoch 133, loss_tr=0.377018 err_tr=0.543972 loss_te=3.072906 err_te=0.912698 err_te_snt=1.000000
273498:epoch 134, loss_tr=0.371934 err_tr=0.520567 loss_te=3.253469 err_te=0.880952 err_te_snt=1.000000
275523:epoch 135, loss_tr=0.363316 err_tr=0.541844 loss_te=3.064833 err_te=0.865079 err_te_snt=1.000000
277548:epoch 136, loss_tr=0.370085 err_tr=0.564539 loss_te=2.782838 err_te=0.869048 err_te_snt=1.000000
279578:epoch 137, loss_tr=0.351327 err_tr=0.520567 loss_te=3.145154 err_te=0.904762 err_te_snt=1.000000
281618:epoch 138, loss_tr=0.378627 err_tr=0.561702 loss_te=3.174004 err_te=0.888889 err_te_snt=1.000000
283653:epoch 139, loss_tr=0.346308 err_tr=0.524823 loss_te=3.096021 err_te=0.861111 err_te_snt=1.000000
285678:epoch 140, loss_tr=0.360880 err_tr=0.548227 loss_te=3.304120 err_te=0.920635 err_te_snt=1.000000
287708:epoch 141, loss_tr=0.353524 err_tr=0.555319 loss_te=2.957103 err_te=0.900794 err_te_snt=1.000000
289728:epoch 142, loss_tr=0.355439 err_tr=0.551064 loss_te=2.958806 err_te=0.873016 err_te_snt=1.000000
291743:epoch 143, loss_tr=0.338804 err_tr=0.532624 loss_te=2.843206 err_te=0.865079 err_te_snt=1.000000
293768:epoch 144, loss_tr=0.357749 err_tr=0.530496 loss_te=2.889424 err_te=0.853175 err_te_snt=1.000000
295803:epoch 145, loss_tr=0.350249 err_tr=0.512766 loss_te=2.879510 err_te=0.880952 err_te_snt=1.000000
297848:epoch 146, loss_tr=0.330926 err_tr=0.539007 loss_te=2.747278 err_te=0.861111 err_te_snt=1.000000
299873:epoch 147, loss_tr=0.353054 err_tr=0.536879 loss_te=2.987116 err_te=0.853175 err_te_snt=1.000000
301893:epoch 148, loss_tr=0.357058 err_tr=0.540426 loss_te=3.027525 err_te=0.853175 err_te_snt=1.000000
303928:epoch 149, loss_tr=0.331469 err_tr=0.541135 loss_te=2.891834 err_te=0.876984 err_te_snt=1.000000
305958:epoch 150, loss_tr=0.346841 err_tr=0.524823 loss_te=2.903682 err_te=0.884921 err_te_snt=1.000000
307988:epoch 151, loss_tr=0.322660 err_tr=0.527660 loss_te=2.873678 err_te=0.896825 err_te_snt=1.000000
310023:epoch 152, loss_tr=0.346645 err_tr=0.544681 loss_te=2.923004 err_te=0.904762 err_te_snt=1.000000
312038:epoch 153, loss_tr=0.339785 err_tr=0.529078 loss_te=3.357618 err_te=0.904762 err_te_snt=1.000000
314063:epoch 154, loss_tr=0.373568 err_tr=0.541135 loss_te=3.157494 err_te=0.904762 err_te_snt=1.000000
316088:epoch 155, loss_tr=0.341403 err_tr=0.527660 loss_te=3.294672 err_te=0.900794 err_te_snt=1.000000
318113:epoch 156, loss_tr=0.324045 err_tr=0.531915 loss_te=3.309552 err_te=0.920635 err_te_snt=1.000000
320138:epoch 157, loss_tr=0.330672 err_tr=0.531206 loss_te=3.291783 err_te=0.908730 err_te_snt=1.000000
322163:epoch 158, loss_tr=0.348186 err_tr=0.540426 loss_te=2.927452 err_te=0.904762 err_te_snt=1.000000
324183:epoch 159, loss_tr=0.326045 err_tr=0.538298 loss_te=3.096654 err_te=0.912698 err_te_snt=1.000000
326203:epoch 160, loss_tr=0.323098 err_tr=0.555319 loss_te=3.021209 err_te=0.916667 err_te_snt=1.000000
328233:epoch 161, loss_tr=0.299136 err_tr=0.521277 loss_te=3.144690 err_te=0.873016 err_te_snt=1.000000
330268:epoch 162, loss_tr=0.298953 err_tr=0.531206 loss_te=3.474381 err_te=0.900794 err_te_snt=1.000000
332293:epoch 163, loss_tr=0.341798 err_tr=0.526950 loss_te=3.199215 err_te=0.884921 err_te_snt=1.000000
334313:epoch 164, loss_tr=0.332504 err_tr=0.531206 loss_te=3.180092 err_te=0.912698 err_te_snt=1.000000
336343:epoch 165, loss_tr=0.331313 err_tr=0.564539 loss_te=3.270492 err_te=0.908730 err_te_snt=1.000000
338373:epoch 166, loss_tr=0.344655 err_tr=0.564539 loss_te=3.258964 err_te=0.900794 err_te_snt=1.000000
340398:epoch 167, loss_tr=0.333116 err_tr=0.538298 loss_te=2.833133 err_te=0.912698 err_te_snt=1.000000
342428:epoch 168, loss_tr=0.325133 err_tr=0.555319 loss_te=2.986197 err_te=0.892857 err_te_snt=1.000000
344458:epoch 169, loss_tr=0.300156 err_tr=0.543262 loss_te=3.221961 err_te=0.896825 err_te_snt=1.000000
346483:epoch 170, loss_tr=0.326749 err_tr=0.529787 loss_te=3.177459 err_te=0.892857 err_te_snt=1.000000
348513:epoch 171, loss_tr=0.332069 err_tr=0.551773 loss_te=3.341438 err_te=0.880952 err_te_snt=1.000000
350538:epoch 172, loss_tr=0.310410 err_tr=0.546099 loss_te=3.418499 err_te=0.892857 err_te_snt=1.000000
352563:epoch 173, loss_tr=0.316024 err_tr=0.538298 loss_te=3.059702 err_te=0.900794 err_te_snt=1.000000
354603:epoch 174, loss_tr=0.311182 err_tr=0.511348 loss_te=3.033141 err_te=0.876984 err_te_snt=1.000000
356628:epoch 175, loss_tr=0.331363 err_tr=0.541844 loss_te=3.124915 err_te=0.904762 err_te_snt=1.000000
358663:epoch 176, loss_tr=0.320328 err_tr=0.548227 loss_te=2.960573 err_te=0.912698 err_te_snt=1.000000
360688:epoch 177, loss_tr=0.297008 err_tr=0.541844 loss_te=2.969105 err_te=0.920635 err_te_snt=1.000000
362713:epoch 178, loss_tr=0.312714 err_tr=0.554610 loss_te=3.246290 err_te=0.912698 err_te_snt=1.000000
364748:epoch 179, loss_tr=0.313703 err_tr=0.557447 loss_te=3.018500 err_te=0.916667 err_te_snt=1.000000
366773:epoch 180, loss_tr=0.293474 err_tr=0.533333 loss_te=2.962436 err_te=0.869048 err_te_snt=1.000000
368803:epoch 181, loss_tr=0.291755 err_tr=0.520567 loss_te=3.185197 err_te=0.873016 err_te_snt=1.000000
370833:epoch 182, loss_tr=0.297489 err_tr=0.519858 loss_te=2.980864 err_te=0.861111 err_te_snt=1.000000
372863:epoch 183, loss_tr=0.264581 err_tr=0.529078 loss_te=3.158692 err_te=0.876984 err_te_snt=1.000000
374893:epoch 184, loss_tr=0.286717 err_tr=0.528369 loss_te=3.211079 err_te=0.861111 err_te_snt=1.000000
376913:epoch 185, loss_tr=0.305641 err_tr=0.524823 loss_te=3.150966 err_te=0.912698 err_te_snt=1.000000
378933:epoch 186, loss_tr=0.293709 err_tr=0.539716 loss_te=3.357135 err_te=0.920635 err_te_snt=1.000000
380953:epoch 187, loss_tr=0.273573 err_tr=0.519858 loss_te=3.395035 err_te=0.904762 err_te_snt=1.000000
382978:epoch 188, loss_tr=0.281650 err_tr=0.527660 loss_te=3.157733 err_te=0.888889 err_te_snt=1.000000
385003:epoch 189, loss_tr=0.271678 err_tr=0.526950 loss_te=3.238057 err_te=0.869048 err_te_snt=1.000000
387028:epoch 190, loss_tr=0.279759 err_tr=0.525532 loss_te=3.117618 err_te=0.904762 err_te_snt=1.000000
389058:epoch 191, loss_tr=0.293788 err_tr=0.545390 loss_te=3.210978 err_te=0.876984 err_te_snt=1.000000
391088:epoch 192, loss_tr=0.281613 err_tr=0.523404 loss_te=3.185503 err_te=0.880952 err_te_snt=1.000000
393113:epoch 193, loss_tr=0.280562 err_tr=0.528369 loss_te=3.432728 err_te=0.876984 err_te_snt=1.000000
395138:epoch 194, loss_tr=0.295924 err_tr=0.534752 loss_te=3.166852 err_te=0.912698 err_te_snt=1.000000
397173:epoch 195, loss_tr=0.290488 err_tr=0.533333 loss_te=3.112212 err_te=0.896825 err_te_snt=1.000000
399203:epoch 196, loss_tr=0.266466 err_tr=0.525532 loss_te=3.197944 err_te=0.896825 err_te_snt=1.000000
401233:epoch 197, loss_tr=0.259141 err_tr=0.524823 loss_te=3.235625 err_te=0.908730 err_te_snt=1.000000
403258:epoch 198, loss_tr=0.273071 err_tr=0.521986 loss_te=2.966178 err_te=0.896825 err_te_snt=1.000000
405288:epoch 199, loss_tr=0.277863 err_tr=0.525532 loss_te=2.990816 err_te=0.892857 err_te_snt=1.000000
407308:epoch 200, loss_tr=0.278757 err_tr=0.543262 loss_te=3.077569 err_te=0.908730 err_te_snt=1.000000
409328:epoch 201, loss_tr=0.255024 err_tr=0.519858 loss_te=3.239221 err_te=0.908730 err_te_snt=1.000000
411358:epoch 202, loss_tr=0.268475 err_tr=0.536170 loss_te=3.267105 err_te=0.892857 err_te_snt=1.000000
413393:epoch 203, loss_tr=0.284095 err_tr=0.534043 loss_te=3.119635 err_te=0.896825 err_te_snt=1.000000
415408:epoch 204, loss_tr=0.252934 err_tr=0.527660 loss_te=3.127097 err_te=0.900794 err_te_snt=1.000000
417433:epoch 205, loss_tr=0.249339 err_tr=0.536879 loss_te=3.074625 err_te=0.873016 err_te_snt=1.000000
419453:epoch 206, loss_tr=0.264996 err_tr=0.557447 loss_te=3.351275 err_te=0.869048 err_te_snt=1.000000
421488:epoch 207, loss_tr=0.271815 err_tr=0.544681 loss_te=3.313159 err_te=0.880952 err_te_snt=1.000000
423508:epoch 208, loss_tr=0.262641 err_tr=0.539007 loss_te=3.445772 err_te=0.873016 err_te_snt=1.000000
425533:epoch 209, loss_tr=0.281885 err_tr=0.538298 loss_te=3.237973 err_te=0.936508 err_te_snt=1.000000
427553:epoch 210, loss_tr=0.286872 err_tr=0.559574 loss_te=3.543565 err_te=0.884921 err_te_snt=1.000000
429578:epoch 211, loss_tr=0.277665 err_tr=0.534043 loss_te=3.383049 err_te=0.876984 err_te_snt=1.000000
431623:epoch 212, loss_tr=0.254725 err_tr=0.531915 loss_te=3.223637 err_te=0.884921 err_te_snt=1.000000
433648:epoch 213, loss_tr=0.266453 err_tr=0.531915 loss_te=3.283408 err_te=0.904762 err_te_snt=1.000000
435683:epoch 214, loss_tr=0.257432 err_tr=0.510638 loss_te=3.319409 err_te=0.888889 err_te_snt=1.000000
437703:epoch 215, loss_tr=0.247959 err_tr=0.531206 loss_te=3.119723 err_te=0.888889 err_te_snt=1.000000
439733:epoch 216, loss_tr=0.236004 err_tr=0.505674 loss_te=3.213387 err_te=0.884921 err_te_snt=1.000000
441763:epoch 217, loss_tr=0.249690 err_tr=0.537589 loss_te=3.162673 err_te=0.876984 err_te_snt=1.000000
443788:epoch 218, loss_tr=0.242564 err_tr=0.531915 loss_te=2.829971 err_te=0.892857 err_te_snt=1.000000
445818:epoch 219, loss_tr=0.270878 err_tr=0.540426 loss_te=3.345855 err_te=0.912698 err_te_snt=1.000000
447843:epoch 220, loss_tr=0.254108 err_tr=0.520567 loss_te=3.212935 err_te=0.916667 err_te_snt=1.000000
449878:epoch 221, loss_tr=0.229997 err_tr=0.502128 loss_te=3.374151 err_te=0.936508 err_te_snt=1.000000
451903:epoch 222, loss_tr=0.238540 err_tr=0.514894 loss_te=2.947363 err_te=0.912698 err_te_snt=1.000000
453933:epoch 223, loss_tr=0.254919 err_tr=0.555319 loss_te=3.116150 err_te=0.900794 err_te_snt=1.000000
455963:epoch 224, loss_tr=0.264277 err_tr=0.540426 loss_te=3.339421 err_te=0.884921 err_te_snt=1.000000
457983:epoch 225, loss_tr=0.256889 err_tr=0.568794 loss_te=3.489643 err_te=0.880952 err_te_snt=1.000000
460003:epoch 226, loss_tr=0.276626 err_tr=0.553192 loss_te=3.382614 err_te=0.924603 err_te_snt=1.000000
462028:epoch 227, loss_tr=0.246541 err_tr=0.530496 loss_te=3.210929 err_te=0.896825 err_te_snt=1.000000
464048:epoch 228, loss_tr=0.237748 err_tr=0.539716 loss_te=3.314827 err_te=0.896825 err_te_snt=1.000000
