50653:epoch 24, loss_tr=0.779179 err_tr=0.587943 loss_te=0.771964 err_te=0.273810 err_te_snt=0.000000
52683:epoch 25, loss_tr=0.794584 err_tr=0.596454 loss_te=0.743742 err_te=0.293651 err_te_snt=0.000000
54698:epoch 26, loss_tr=0.740248 err_tr=0.599291 loss_te=0.713755 err_te=0.257937 err_te_snt=0.000000
56728:epoch 27, loss_tr=0.744356 err_tr=0.597872 loss_te=0.708990 err_te=0.281746 err_te_snt=0.000000
58753:epoch 28, loss_tr=0.746482 err_tr=0.594326 loss_te=0.722244 err_te=0.265873 err_te_snt=0.000000
60788:epoch 29, loss_tr=0.743756 err_tr=0.586525 loss_te=0.723202 err_te=0.297619 err_te_snt=0.000000
62808:epoch 30, loss_tr=0.724531 err_tr=0.595036 loss_te=0.780597 err_te=0.297619 err_te_snt=0.000000
64833:epoch 31, loss_tr=0.713216 err_tr=0.600000 loss_te=0.685790 err_te=0.257937 err_te_snt=0.000000
66858:epoch 32, loss_tr=0.669757 err_tr=0.568085 loss_te=0.710110 err_te=0.305556 err_te_snt=0.000000
68898:epoch 33, loss_tr=0.699826 err_tr=0.598582 loss_te=0.783870 err_te=0.293651 err_te_snt=0.000000
70913:epoch 34, loss_tr=0.651737 err_tr=0.597163 loss_te=0.738011 err_te=0.301587 err_te_snt=0.000000
72938:epoch 35, loss_tr=0.680390 err_tr=0.587234 loss_te=0.727970 err_te=0.289683 err_te_snt=0.000000
74983:epoch 36, loss_tr=0.685019 err_tr=0.583688 loss_te=0.859339 err_te=0.333333 err_te_snt=0.000000
77003:epoch 37, loss_tr=0.693837 err_tr=0.573759 loss_te=0.658288 err_te=0.281746 err_te_snt=0.000000
79023:epoch 38, loss_tr=0.688700 err_tr=0.624823 loss_te=0.722890 err_te=0.313492 err_te_snt=0.000000
81058:epoch 39, loss_tr=0.664999 err_tr=0.572340 loss_te=0.683914 err_te=0.234127 err_te_snt=0.000000
83098:epoch 40, loss_tr=0.670470 err_tr=0.597163 loss_te=0.690786 err_te=0.273810 err_te_snt=0.000000
85118:epoch 41, loss_tr=0.642799 err_tr=0.597872 loss_te=0.713243 err_te=0.305556 err_te_snt=0.000000
87153:epoch 42, loss_tr=0.677793 err_tr=0.576596 loss_te=0.685185 err_te=0.305556 err_te_snt=0.000000
89183:epoch 43, loss_tr=0.676446 err_tr=0.588652 loss_te=0.680193 err_te=0.269841 err_te_snt=0.000000
91218:epoch 44, loss_tr=0.640961 err_tr=0.582270 loss_te=0.639386 err_te=0.238095 err_te_snt=0.000000
93248:epoch 45, loss_tr=0.638280 err_tr=0.575177 loss_te=0.600254 err_te=0.222222 err_te_snt=0.000000
95273:epoch 46, loss_tr=0.615937 err_tr=0.597872 loss_te=0.589111 err_te=0.242064 err_te_snt=0.000000
97303:epoch 47, loss_tr=0.632217 err_tr=0.565957 loss_te=0.661599 err_te=0.297619 err_te_snt=0.000000
99333:epoch 48, loss_tr=0.607559 err_tr=0.557447 loss_te=0.597554 err_te=0.222222 err_te_snt=0.000000
101358:epoch 49, loss_tr=0.653679 err_tr=0.573050 loss_te=0.596896 err_te=0.305556 err_te_snt=0.000000
103378:epoch 50, loss_tr=0.588282 err_tr=0.552482 loss_te=0.615015 err_te=0.273810 err_te_snt=0.000000
105408:epoch 51, loss_tr=0.610050 err_tr=0.558865 loss_te=0.553725 err_te=0.230159 err_te_snt=0.000000
107438:epoch 52, loss_tr=0.605752 err_tr=0.571631 loss_te=0.631936 err_te=0.257937 err_te_snt=0.000000
109468:epoch 53, loss_tr=0.604340 err_tr=0.591489 loss_te=0.678172 err_te=0.261905 err_te_snt=0.000000
111503:epoch 54, loss_tr=0.606549 err_tr=0.581560 loss_te=0.637856 err_te=0.265873 err_te_snt=0.000000
113523:epoch 55, loss_tr=0.645167 err_tr=0.578014 loss_te=0.642221 err_te=0.257937 err_te_snt=0.000000
115548:epoch 56, loss_tr=0.569548 err_tr=0.561702 loss_te=0.591741 err_te=0.269841 err_te_snt=0.000000
117588:epoch 57, loss_tr=0.566477 err_tr=0.576596 loss_te=0.643402 err_te=0.261905 err_te_snt=0.000000
119613:epoch 58, loss_tr=0.596922 err_tr=0.579433 loss_te=0.694050 err_te=0.309524 err_te_snt=0.000000
121648:epoch 59, loss_tr=0.593753 err_tr=0.578723 loss_te=0.652674 err_te=0.293651 err_te_snt=0.000000
123673:epoch 60, loss_tr=0.589855 err_tr=0.574468 loss_te=0.615119 err_te=0.273810 err_te_snt=0.000000
125703:epoch 61, loss_tr=0.577827 err_tr=0.556738 loss_te=0.630267 err_te=0.250000 err_te_snt=0.000000
127728:epoch 62, loss_tr=0.554130 err_tr=0.548936 loss_te=0.664840 err_te=0.301587 err_te_snt=0.000000
129758:epoch 63, loss_tr=0.568971 err_tr=0.579433 loss_te=0.618470 err_te=0.242064 err_te_snt=0.000000
131783:epoch 64, loss_tr=0.592536 err_tr=0.592908 loss_te=0.592947 err_te=0.253968 err_te_snt=0.000000
133808:epoch 65, loss_tr=0.540329 err_tr=0.564539 loss_te=0.580498 err_te=0.238095 err_te_snt=0.000000
135833:epoch 66, loss_tr=0.544111 err_tr=0.564539 loss_te=0.616470 err_te=0.238095 err_te_snt=0.000000
137863:epoch 67, loss_tr=0.583685 err_tr=0.591489 loss_te=0.620232 err_te=0.234127 err_te_snt=0.000000
139893:epoch 68, loss_tr=0.553679 err_tr=0.562411 loss_te=0.677078 err_te=0.285714 err_te_snt=0.000000
141928:epoch 69, loss_tr=0.555108 err_tr=0.556028 loss_te=0.596638 err_te=0.238095 err_te_snt=0.000000
143958:epoch 70, loss_tr=0.556906 err_tr=0.579433 loss_te=0.585177 err_te=0.238095 err_te_snt=0.000000
145978:epoch 71, loss_tr=0.514060 err_tr=0.562411 loss_te=0.572329 err_te=0.234127 err_te_snt=0.000000
147993:epoch 72, loss_tr=0.534479 err_tr=0.572340 loss_te=0.596042 err_te=0.269841 err_te_snt=0.000000
150028:epoch 73, loss_tr=0.539796 err_tr=0.574468 loss_te=0.571780 err_te=0.242064 err_te_snt=0.000000
152048:epoch 74, loss_tr=0.514952 err_tr=0.563830 loss_te=0.619143 err_te=0.273810 err_te_snt=0.000000
154073:epoch 75, loss_tr=0.526773 err_tr=0.551064 loss_te=0.608562 err_te=0.285714 err_te_snt=0.000000
156103:epoch 76, loss_tr=0.507634 err_tr=0.552482 loss_te=0.631856 err_te=0.269841 err_te_snt=0.000000
158118:epoch 77, loss_tr=0.534225 err_tr=0.565957 loss_te=0.657934 err_te=0.293651 err_te_snt=0.000000
160148:epoch 78, loss_tr=0.495125 err_tr=0.558865 loss_te=0.586998 err_te=0.238095 err_te_snt=0.000000
162173:epoch 79, loss_tr=0.503327 err_tr=0.568085 loss_te=0.573604 err_te=0.210317 err_te_snt=0.000000
164193:epoch 80, loss_tr=0.503665 err_tr=0.555319 loss_te=0.560766 err_te=0.238095 err_te_snt=0.000000
166228:epoch 81, loss_tr=0.491686 err_tr=0.549645 loss_te=0.617207 err_te=0.253968 err_te_snt=0.000000
168253:epoch 82, loss_tr=0.494292 err_tr=0.568794 loss_te=0.574055 err_te=0.238095 err_te_snt=0.000000
170278:epoch 83, loss_tr=0.489938 err_tr=0.561702 loss_te=0.588520 err_te=0.242064 err_te_snt=0.000000
172303:epoch 84, loss_tr=0.484887 err_tr=0.553901 loss_te=0.655629 err_te=0.289683 err_te_snt=0.000000
174328:epoch 85, loss_tr=0.494934 err_tr=0.560993 loss_te=0.601971 err_te=0.253968 err_te_snt=0.000000
176363:epoch 86, loss_tr=0.451537 err_tr=0.546099 loss_te=0.621685 err_te=0.261905 err_te_snt=0.000000
178393:epoch 87, loss_tr=0.455621 err_tr=0.560284 loss_te=0.571249 err_te=0.230159 err_te_snt=0.000000
180408:epoch 88, loss_tr=0.484219 err_tr=0.581560 loss_te=0.602618 err_te=0.281746 err_te_snt=0.000000
182438:epoch 89, loss_tr=0.496889 err_tr=0.557447 loss_te=0.567164 err_te=0.257937 err_te_snt=0.000000
184468:epoch 90, loss_tr=0.493299 err_tr=0.571631 loss_te=0.468770 err_te=0.198413 err_te_snt=0.000000
186498:epoch 91, loss_tr=0.457915 err_tr=0.566667 loss_te=0.598116 err_te=0.257937 err_te_snt=0.000000
188523:epoch 92, loss_tr=0.485326 err_tr=0.562411 loss_te=0.532287 err_te=0.214286 err_te_snt=0.000000
190538:epoch 93, loss_tr=0.463637 err_tr=0.556738 loss_te=0.658648 err_te=0.289683 err_te_snt=0.000000
192553:epoch 94, loss_tr=0.448668 err_tr=0.552482 loss_te=0.622011 err_te=0.269841 err_te_snt=0.000000
194583:epoch 95, loss_tr=0.428892 err_tr=0.531206 loss_te=0.533871 err_te=0.214286 err_te_snt=0.000000
196598:epoch 96, loss_tr=0.467780 err_tr=0.573759 loss_te=0.604853 err_te=0.242064 err_te_snt=0.000000
198628:epoch 97, loss_tr=0.442670 err_tr=0.556738 loss_te=0.578324 err_te=0.230159 err_te_snt=0.000000
200668:epoch 98, loss_tr=0.459253 err_tr=0.564539 loss_te=0.604366 err_te=0.265873 err_te_snt=0.000000
202688:epoch 99, loss_tr=0.437424 err_tr=0.536170 loss_te=0.677092 err_te=0.261905 err_te_snt=0.000000
204708:epoch 100, loss_tr=0.440800 err_tr=0.552482 loss_te=0.599797 err_te=0.238095 err_te_snt=0.000000
206743:epoch 101, loss_tr=0.442557 err_tr=0.558156 loss_te=0.577958 err_te=0.210317 err_te_snt=0.000000
208778:epoch 102, loss_tr=0.461902 err_tr=0.566667 loss_te=0.554296 err_te=0.210317 err_te_snt=0.000000
210808:epoch 103, loss_tr=0.414997 err_tr=0.556738 loss_te=0.533057 err_te=0.214286 err_te_snt=0.000000
212823:epoch 104, loss_tr=0.455910 err_tr=0.536170 loss_te=0.563354 err_te=0.222222 err_te_snt=0.000000
214853:epoch 105, loss_tr=0.408926 err_tr=0.548936 loss_te=0.614300 err_te=0.242064 err_te_snt=0.000000
216883:epoch 106, loss_tr=0.427455 err_tr=0.552482 loss_te=0.552768 err_te=0.238095 err_te_snt=0.000000
218903:epoch 107, loss_tr=0.450988 err_tr=0.565248 loss_te=0.571449 err_te=0.206349 err_te_snt=0.000000
220928:epoch 108, loss_tr=0.424608 err_tr=0.539007 loss_te=0.609057 err_te=0.273810 err_te_snt=0.000000
222953:epoch 109, loss_tr=0.433301 err_tr=0.558865 loss_te=0.468517 err_te=0.174603 err_te_snt=0.000000
224978:epoch 110, loss_tr=0.430154 err_tr=0.568085 loss_te=0.597417 err_te=0.238095 err_te_snt=0.000000
227008:epoch 111, loss_tr=0.433775 err_tr=0.557447 loss_te=0.645450 err_te=0.253968 err_te_snt=0.000000
229028:epoch 112, loss_tr=0.405410 err_tr=0.539716 loss_te=0.652351 err_te=0.265873 err_te_snt=0.000000
231048:epoch 113, loss_tr=0.431403 err_tr=0.561702 loss_te=0.622894 err_te=0.253968 err_te_snt=0.000000
233068:epoch 114, loss_tr=0.397802 err_tr=0.572340 loss_te=0.725089 err_te=0.301587 err_te_snt=0.000000
235083:epoch 115, loss_tr=0.419843 err_tr=0.543972 loss_te=0.610733 err_te=0.257937 err_te_snt=0.000000
237123:epoch 116, loss_tr=0.405088 err_tr=0.546809 loss_te=0.704295 err_te=0.305556 err_te_snt=0.000000
239153:epoch 117, loss_tr=0.412194 err_tr=0.541135 loss_te=0.657729 err_te=0.297619 err_te_snt=0.000000
241173:epoch 118, loss_tr=0.392763 err_tr=0.558156 loss_te=0.616781 err_te=0.261905 err_te_snt=0.000000
243188:epoch 119, loss_tr=0.410178 err_tr=0.545390 loss_te=0.637515 err_te=0.273810 err_te_snt=0.000000
245223:epoch 120, loss_tr=0.406253 err_tr=0.563830 loss_te=0.633824 err_te=0.265873 err_te_snt=0.000000
247248:epoch 121, loss_tr=0.409956 err_tr=0.545390 loss_te=0.723587 err_te=0.325397 err_te_snt=0.000000
249273:epoch 122, loss_tr=0.398292 err_tr=0.534752 loss_te=0.717547 err_te=0.309524 err_te_snt=0.000000
251293:epoch 123, loss_tr=0.364493 err_tr=0.544681 loss_te=0.729112 err_te=0.329365 err_te_snt=0.000000
253323:epoch 124, loss_tr=0.373762 err_tr=0.547518 loss_te=0.717235 err_te=0.333333 err_te_snt=0.000000
255343:epoch 125, loss_tr=0.388881 err_tr=0.551064 loss_te=0.611057 err_te=0.285714 err_te_snt=0.000000
257368:epoch 126, loss_tr=0.372324 err_tr=0.536879 loss_te=0.642440 err_te=0.293651 err_te_snt=0.000000
259408:epoch 127, loss_tr=0.398925 err_tr=0.544681 loss_te=0.681386 err_te=0.297619 err_te_snt=0.000000
261433:epoch 128, loss_tr=0.365635 err_tr=0.541844 loss_te=0.610075 err_te=0.269841 err_te_snt=0.000000
263453:epoch 129, loss_tr=0.376660 err_tr=0.541844 loss_te=0.582257 err_te=0.277778 err_te_snt=0.000000
265478:epoch 130, loss_tr=0.368022 err_tr=0.554610 loss_te=0.541023 err_te=0.202381 err_te_snt=0.000000
267508:epoch 131, loss_tr=0.382507 err_tr=0.544681 loss_te=0.556945 err_te=0.234127 err_te_snt=0.000000
269538:epoch 132, loss_tr=0.362605 err_tr=0.541844 loss_te=0.650281 err_te=0.281746 err_te_snt=0.000000
271563:epoch 133, loss_tr=0.354751 err_tr=0.530496 loss_te=0.583485 err_te=0.246032 err_te_snt=0.000000
273593:epoch 134, loss_tr=0.365716 err_tr=0.553901 loss_te=0.580761 err_te=0.257937 err_te_snt=0.000000
275613:epoch 135, loss_tr=0.361964 err_tr=0.531915 loss_te=0.548988 err_te=0.238095 err_te_snt=0.000000
277638:epoch 136, loss_tr=0.364769 err_tr=0.529787 loss_te=0.633198 err_te=0.301587 err_te_snt=0.000000
279678:epoch 137, loss_tr=0.353608 err_tr=0.539716 loss_te=0.566311 err_te=0.226190 err_te_snt=0.000000
281698:epoch 138, loss_tr=0.350779 err_tr=0.529078 loss_te=0.570889 err_te=0.230159 err_te_snt=0.000000
283723:epoch 139, loss_tr=0.353230 err_tr=0.532624 loss_te=0.595454 err_te=0.253968 err_te_snt=0.000000
285748:epoch 140, loss_tr=0.345903 err_tr=0.554610 loss_te=0.580853 err_te=0.242064 err_te_snt=0.000000
287778:epoch 141, loss_tr=0.362687 err_tr=0.548227 loss_te=0.634376 err_te=0.257937 err_te_snt=0.000000
289813:epoch 142, loss_tr=0.354264 err_tr=0.563121 loss_te=0.591289 err_te=0.281746 err_te_snt=0.000000
291843:epoch 143, loss_tr=0.365125 err_tr=0.563121 loss_te=0.604743 err_te=0.269841 err_te_snt=0.000000
293863:epoch 144, loss_tr=0.366642 err_tr=0.541844 loss_te=0.613115 err_te=0.253968 err_te_snt=0.000000
295883:epoch 145, loss_tr=0.356613 err_tr=0.542553 loss_te=0.696079 err_te=0.281746 err_te_snt=0.000000
297913:epoch 146, loss_tr=0.347946 err_tr=0.539007 loss_te=0.656523 err_te=0.309524 err_te_snt=0.000000
299933:epoch 147, loss_tr=0.348514 err_tr=0.524823 loss_te=0.685400 err_te=0.293651 err_te_snt=0.000000
301963:epoch 148, loss_tr=0.329383 err_tr=0.517021 loss_te=0.563318 err_te=0.206349 err_te_snt=0.000000
303978:epoch 149, loss_tr=0.324693 err_tr=0.548936 loss_te=0.613761 err_te=0.242064 err_te_snt=0.000000
305993:epoch 150, loss_tr=0.359429 err_tr=0.558865 loss_te=0.637189 err_te=0.277778 err_te_snt=0.000000
308013:epoch 151, loss_tr=0.332938 err_tr=0.546809 loss_te=0.563039 err_te=0.238095 err_te_snt=0.000000
310033:epoch 152, loss_tr=0.321069 err_tr=0.536879 loss_te=0.580654 err_te=0.246032 err_te_snt=0.000000
312063:epoch 153, loss_tr=0.327523 err_tr=0.509220 loss_te=0.558769 err_te=0.238095 err_te_snt=0.000000
314083:epoch 154, loss_tr=0.337980 err_tr=0.540426 loss_te=0.500843 err_te=0.186508 err_te_snt=0.000000
316133:epoch 155, loss_tr=0.319592 err_tr=0.516312 loss_te=0.569754 err_te=0.202381 err_te_snt=0.000000
318153:epoch 156, loss_tr=0.333696 err_tr=0.541135 loss_te=0.601235 err_te=0.198413 err_te_snt=0.000000
320173:epoch 157, loss_tr=0.313336 err_tr=0.554610 loss_te=0.616425 err_te=0.230159 err_te_snt=0.000000
322208:epoch 158, loss_tr=0.317510 err_tr=0.523404 loss_te=0.604962 err_te=0.230159 err_te_snt=0.000000
324233:epoch 159, loss_tr=0.332870 err_tr=0.527660 loss_te=0.618147 err_te=0.253968 err_te_snt=0.000000
326253:epoch 160, loss_tr=0.328268 err_tr=0.572340 loss_te=0.573583 err_te=0.246032 err_te_snt=0.000000
328288:epoch 161, loss_tr=0.319443 err_tr=0.548227 loss_te=0.577452 err_te=0.261905 err_te_snt=0.000000
330308:epoch 162, loss_tr=0.321050 err_tr=0.533333 loss_te=0.528838 err_te=0.210317 err_te_snt=0.000000
332343:epoch 163, loss_tr=0.320653 err_tr=0.517021 loss_te=0.648135 err_te=0.301587 err_te_snt=0.000000
334363:epoch 164, loss_tr=0.329512 err_tr=0.547518 loss_te=0.687261 err_te=0.293651 err_te_snt=0.000000
336388:epoch 165, loss_tr=0.323450 err_tr=0.531206 loss_te=0.591523 err_te=0.265873 err_te_snt=0.000000
338428:epoch 166, loss_tr=0.308854 err_tr=0.556738 loss_te=0.555288 err_te=0.246032 err_te_snt=0.000000
340453:epoch 167, loss_tr=0.342611 err_tr=0.517021 loss_te=0.619120 err_te=0.242064 err_te_snt=0.000000
342478:epoch 168, loss_tr=0.321747 err_tr=0.526950 loss_te=0.555024 err_te=0.202381 err_te_snt=0.000000
344508:epoch 169, loss_tr=0.310744 err_tr=0.525532 loss_te=0.732864 err_te=0.309524 err_te_snt=0.000000
346528:epoch 170, loss_tr=0.292935 err_tr=0.514894 loss_te=0.635560 err_te=0.246032 err_te_snt=0.000000
348553:epoch 171, loss_tr=0.330714 err_tr=0.531206 loss_te=0.589714 err_te=0.206349 err_te_snt=0.000000
350578:epoch 172, loss_tr=0.315300 err_tr=0.568085 loss_te=0.637980 err_te=0.242064 err_te_snt=0.000000
352613:epoch 173, loss_tr=0.303751 err_tr=0.542553 loss_te=0.636688 err_te=0.261905 err_te_snt=0.000000
354638:epoch 174, loss_tr=0.298760 err_tr=0.529787 loss_te=0.684181 err_te=0.281746 err_te_snt=0.000000
356653:epoch 175, loss_tr=0.324092 err_tr=0.539007 loss_te=0.594156 err_te=0.222222 err_te_snt=0.000000
358673:epoch 176, loss_tr=0.325509 err_tr=0.550355 loss_te=0.625195 err_te=0.246032 err_te_snt=0.000000
360698:epoch 177, loss_tr=0.311820 err_tr=0.519149 loss_te=0.586391 err_te=0.257937 err_te_snt=0.000000
362718:epoch 178, loss_tr=0.292105 err_tr=0.526241 loss_te=0.485616 err_te=0.210317 err_te_snt=0.000000
364748:epoch 179, loss_tr=0.311471 err_tr=0.526950 loss_te=0.576694 err_te=0.230159 err_te_snt=0.000000
366778:epoch 180, loss_tr=0.302301 err_tr=0.528369 loss_te=0.546830 err_te=0.246032 err_te_snt=0.000000
368793:epoch 181, loss_tr=0.298065 err_tr=0.542553 loss_te=0.569666 err_te=0.222222 err_te_snt=0.000000
370823:epoch 182, loss_tr=0.285578 err_tr=0.526241 loss_te=0.560564 err_te=0.230159 err_te_snt=0.000000
372863:epoch 183, loss_tr=0.317231 err_tr=0.565957 loss_te=0.620513 err_te=0.250000 err_te_snt=0.000000
374898:epoch 184, loss_tr=0.320655 err_tr=0.532624 loss_te=0.584333 err_te=0.242064 err_te_snt=0.000000
376943:epoch 185, loss_tr=0.301021 err_tr=0.543262 loss_te=0.546864 err_te=0.230159 err_te_snt=0.000000
378983:epoch 186, loss_tr=0.301120 err_tr=0.540426 loss_te=0.677462 err_te=0.281746 err_te_snt=0.000000
380998:epoch 187, loss_tr=0.292275 err_tr=0.543972 loss_te=0.630151 err_te=0.273810 err_te_snt=0.000000
383023:epoch 188, loss_tr=0.267396 err_tr=0.524823 loss_te=0.648920 err_te=0.269841 err_te_snt=0.000000
385043:epoch 189, loss_tr=0.277095 err_tr=0.522695 loss_te=0.586673 err_te=0.230159 err_te_snt=0.000000
387073:epoch 190, loss_tr=0.283702 err_tr=0.536170 loss_te=0.589507 err_te=0.238095 err_te_snt=0.000000
389093:epoch 191, loss_tr=0.276686 err_tr=0.521277 loss_te=0.571387 err_te=0.218254 err_te_snt=0.000000
391123:epoch 192, loss_tr=0.297896 err_tr=0.534752 loss_te=0.573372 err_te=0.198413 err_te_snt=0.000000
393158:epoch 193, loss_tr=0.286191 err_tr=0.536879 loss_te=0.583504 err_te=0.210317 err_te_snt=0.000000
395183:epoch 194, loss_tr=0.293754 err_tr=0.531206 loss_te=0.568269 err_te=0.214286 err_te_snt=0.000000
397208:epoch 195, loss_tr=0.293276 err_tr=0.538298 loss_te=0.606398 err_te=0.238095 err_te_snt=0.000000
399233:epoch 196, loss_tr=0.288293 err_tr=0.532624 loss_te=0.584250 err_te=0.222222 err_te_snt=0.000000
401253:epoch 197, loss_tr=0.269439 err_tr=0.559574 loss_te=0.621991 err_te=0.250000 err_te_snt=0.000000
403273:epoch 198, loss_tr=0.278488 err_tr=0.556738 loss_te=0.652278 err_te=0.265873 err_te_snt=0.000000
405298:epoch 199, loss_tr=0.253490 err_tr=0.519149 loss_te=0.576324 err_te=0.257937 err_te_snt=0.000000
407333:epoch 200, loss_tr=0.268451 err_tr=0.559574 loss_te=0.591537 err_te=0.238095 err_te_snt=0.000000
409353:epoch 201, loss_tr=0.256290 err_tr=0.526241 loss_te=0.587573 err_te=0.230159 err_te_snt=0.000000
411368:epoch 202, loss_tr=0.273277 err_tr=0.539716 loss_te=0.658688 err_te=0.277778 err_te_snt=0.000000
413393:epoch 203, loss_tr=0.278592 err_tr=0.531915 loss_te=0.645691 err_te=0.261905 err_te_snt=0.000000
415428:epoch 204, loss_tr=0.274832 err_tr=0.518440 loss_te=0.698653 err_te=0.301587 err_te_snt=0.000000
417458:epoch 205, loss_tr=0.256560 err_tr=0.515603 loss_te=0.702546 err_te=0.277778 err_te_snt=0.000000
419478:epoch 206, loss_tr=0.267708 err_tr=0.526950 loss_te=0.629603 err_te=0.242064 err_te_snt=0.000000
421508:epoch 207, loss_tr=0.249161 err_tr=0.534752 loss_te=0.631739 err_te=0.238095 err_te_snt=0.000000
423548:epoch 208, loss_tr=0.282343 err_tr=0.537589 loss_te=0.635433 err_te=0.238095 err_te_snt=0.000000
425568:epoch 209, loss_tr=0.261938 err_tr=0.535461 loss_te=0.720343 err_te=0.289683 err_te_snt=0.000000
427593:epoch 210, loss_tr=0.250068 err_tr=0.520567 loss_te=0.763072 err_te=0.325397 err_te_snt=0.000000
429618:epoch 211, loss_tr=0.263426 err_tr=0.537589 loss_te=0.657682 err_te=0.285714 err_te_snt=0.000000
431638:epoch 212, loss_tr=0.246206 err_tr=0.516312 loss_te=0.560736 err_te=0.246032 err_te_snt=0.000000
433653:epoch 213, loss_tr=0.252936 err_tr=0.531915 loss_te=0.652314 err_te=0.253968 err_te_snt=0.000000
435678:epoch 214, loss_tr=0.242410 err_tr=0.514184 loss_te=0.647453 err_te=0.273810 err_te_snt=0.000000
437698:epoch 215, loss_tr=0.254352 err_tr=0.526241 loss_te=0.505372 err_te=0.230159 err_te_snt=0.000000
439718:epoch 216, loss_tr=0.241024 err_tr=0.524823 loss_te=0.632308 err_te=0.242064 err_te_snt=0.000000
441743:epoch 217, loss_tr=0.262515 err_tr=0.527660 loss_te=0.557210 err_te=0.242064 err_te_snt=0.000000
443758:epoch 218, loss_tr=0.260832 err_tr=0.529078 loss_te=0.607981 err_te=0.238095 err_te_snt=0.000000
445778:epoch 219, loss_tr=0.254119 err_tr=0.546809 loss_te=0.539512 err_te=0.202381 err_te_snt=0.000000
447808:epoch 220, loss_tr=0.241735 err_tr=0.540426 loss_te=0.509924 err_te=0.222222 err_te_snt=0.000000
449833:epoch 221, loss_tr=0.234471 err_tr=0.527660 loss_te=0.520308 err_te=0.210317 err_te_snt=0.000000
451863:epoch 222, loss_tr=0.235746 err_tr=0.545390 loss_te=0.678834 err_te=0.285714 err_te_snt=0.000000
453893:epoch 223, loss_tr=0.226896 err_tr=0.548227 loss_te=0.731117 err_te=0.305556 err_te_snt=0.000000
455913:epoch 224, loss_tr=0.271705 err_tr=0.528369 loss_te=0.592865 err_te=0.214286 err_te_snt=0.000000
457933:epoch 225, loss_tr=0.259545 err_tr=0.545390 loss_te=0.652555 err_te=0.269841 err_te_snt=0.000000
459958:epoch 226, loss_tr=0.260943 err_tr=0.532624 loss_te=0.565551 err_te=0.218254 err_te_snt=0.000000
461983:epoch 227, loss_tr=0.228567 err_tr=0.514184 loss_te=0.572150 err_te=0.230159 err_te_snt=0.000000
464013:epoch 228, loss_tr=0.248967 err_tr=0.529078 loss_te=0.551552 err_te=0.190476 err_te_snt=0.000000
