2029:train-epoch 0, error_happy: 0.630556, error_sad: 0.663636, error_angry: 0.666667, error_fear: 0.797222
85049:train-epoch 41, error_happy: 0.522222, error_sad: 0.542424, error_angry: 0.602778, error_fear: 0.641667
87084:train-epoch 42, error_happy: 0.500000, error_sad: 0.584848, error_angry: 0.600000, error_fear: 0.625000
89114:train-epoch 43, error_happy: 0.522222, error_sad: 0.551515, error_angry: 0.572222, error_fear: 0.627778
91134:train-epoch 44, error_happy: 0.577778, error_sad: 0.578788, error_angry: 0.594444, error_fear: 0.675000
93174:train-epoch 45, error_happy: 0.505556, error_sad: 0.627273, error_angry: 0.563889, error_fear: 0.630556
95189:train-epoch 46, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.622222, error_fear: 0.616667
97224:train-epoch 47, error_happy: 0.577778, error_sad: 0.587879, error_angry: 0.555556, error_fear: 0.677778
99244:train-epoch 48, error_happy: 0.572222, error_sad: 0.587879, error_angry: 0.616667, error_fear: 0.708333
101269:train-epoch 49, error_happy: 0.547222, error_sad: 0.503030, error_angry: 0.569444, error_fear: 0.644444
103299:train-epoch 50, error_happy: 0.466667, error_sad: 0.581818, error_angry: 0.536111, error_fear: 0.636111
105319:train-epoch 51, error_happy: 0.519444, error_sad: 0.560606, error_angry: 0.586111, error_fear: 0.669444
107344:train-epoch 52, error_happy: 0.555556, error_sad: 0.600000, error_angry: 0.530556, error_fear: 0.608333
109379:train-epoch 53, error_happy: 0.488889, error_sad: 0.612121, error_angry: 0.555556, error_fear: 0.611111
111409:train-epoch 54, error_happy: 0.494444, error_sad: 0.603030, error_angry: 0.602778, error_fear: 0.613889
113439:train-epoch 55, error_happy: 0.533333, error_sad: 0.554545, error_angry: 0.566667, error_fear: 0.627778
115469:train-epoch 56, error_happy: 0.466667, error_sad: 0.584848, error_angry: 0.575000, error_fear: 0.658333
117489:train-epoch 57, error_happy: 0.511111, error_sad: 0.575758, error_angry: 0.563889, error_fear: 0.586111
119509:train-epoch 58, error_happy: 0.452778, error_sad: 0.572727, error_angry: 0.583333, error_fear: 0.652778
121529:train-epoch 59, error_happy: 0.558333, error_sad: 0.536364, error_angry: 0.594444, error_fear: 0.677778
123564:train-epoch 60, error_happy: 0.516667, error_sad: 0.581818, error_angry: 0.563889, error_fear: 0.627778
125584:train-epoch 61, error_happy: 0.497222, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.625000
127604:train-epoch 62, error_happy: 0.486111, error_sad: 0.551515, error_angry: 0.569444, error_fear: 0.600000
129634:train-epoch 63, error_happy: 0.480556, error_sad: 0.542424, error_angry: 0.569444, error_fear: 0.641667
131669:train-epoch 64, error_happy: 0.491667, error_sad: 0.509091, error_angry: 0.586111, error_fear: 0.636111
133704:train-epoch 65, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.588889, error_fear: 0.633333
135729:train-epoch 66, error_happy: 0.483333, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.627778
137754:train-epoch 67, error_happy: 0.519444, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.597222
139784:train-epoch 68, error_happy: 0.516667, error_sad: 0.600000, error_angry: 0.563889, error_fear: 0.611111
141814:train-epoch 69, error_happy: 0.538889, error_sad: 0.545455, error_angry: 0.536111, error_fear: 0.683333
143839:train-epoch 70, error_happy: 0.530556, error_sad: 0.596970, error_angry: 0.569444, error_fear: 0.613889
145859:train-epoch 71, error_happy: 0.533333, error_sad: 0.593939, error_angry: 0.583333, error_fear: 0.588889
147884:train-epoch 72, error_happy: 0.452778, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.633333
149914:train-epoch 73, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.563889, error_fear: 0.602778
151934:train-epoch 74, error_happy: 0.483333, error_sad: 0.542424, error_angry: 0.558333, error_fear: 0.641667
153959:train-epoch 75, error_happy: 0.513889, error_sad: 0.536364, error_angry: 0.583333, error_fear: 0.655556
155994:train-epoch 76, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.608333, error_fear: 0.666667
158019:train-epoch 77, error_happy: 0.483333, error_sad: 0.587879, error_angry: 0.572222, error_fear: 0.630556
160039:train-epoch 78, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.602778
162054:train-epoch 79, error_happy: 0.516667, error_sad: 0.551515, error_angry: 0.588889, error_fear: 0.627778
164074:train-epoch 80, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.575000, error_fear: 0.586111
166114:train-epoch 81, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.622222
168134:train-epoch 82, error_happy: 0.511111, error_sad: 0.596970, error_angry: 0.572222, error_fear: 0.633333
170164:train-epoch 83, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.569444, error_fear: 0.625000
172189:train-epoch 84, error_happy: 0.494444, error_sad: 0.612121, error_angry: 0.591667, error_fear: 0.613889
174219:train-epoch 85, error_happy: 0.494444, error_sad: 0.560606, error_angry: 0.516667, error_fear: 0.622222
176254:train-epoch 86, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.569444, error_fear: 0.666667
178274:train-epoch 87, error_happy: 0.575000, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.580556
180304:train-epoch 88, error_happy: 0.497222, error_sad: 0.609091, error_angry: 0.572222, error_fear: 0.622222
182334:train-epoch 89, error_happy: 0.483333, error_sad: 0.569697, error_angry: 0.602778, error_fear: 0.569444
184364:train-epoch 90, error_happy: 0.483333, error_sad: 0.536364, error_angry: 0.552778, error_fear: 0.625000
186399:train-epoch 91, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.566667
188419:train-epoch 92, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.569444, error_fear: 0.619444
190439:train-epoch 93, error_happy: 0.483333, error_sad: 0.578788, error_angry: 0.550000, error_fear: 0.622222
192464:train-epoch 94, error_happy: 0.511111, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.600000
194499:train-epoch 95, error_happy: 0.491667, error_sad: 0.578788, error_angry: 0.533333, error_fear: 0.625000
196524:train-epoch 96, error_happy: 0.480556, error_sad: 0.600000, error_angry: 0.505556, error_fear: 0.566667
198554:train-epoch 97, error_happy: 0.519444, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.583333
200584:train-epoch 98, error_happy: 0.500000, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.655556
202599:train-epoch 99, error_happy: 0.466667, error_sad: 0.530303, error_angry: 0.536111, error_fear: 0.688889
204619:train-epoch 100, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.586111, error_fear: 0.647222
206644:train-epoch 101, error_happy: 0.466667, error_sad: 0.536364, error_angry: 0.569444, error_fear: 0.588889
208674:train-epoch 102, error_happy: 0.458333, error_sad: 0.572727, error_angry: 0.511111, error_fear: 0.563889
210694:train-epoch 103, error_happy: 0.502778, error_sad: 0.596970, error_angry: 0.491667, error_fear: 0.627778
212714:train-epoch 104, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.652778
214744:train-epoch 105, error_happy: 0.541667, error_sad: 0.581818, error_angry: 0.591667, error_fear: 0.630556
216769:train-epoch 106, error_happy: 0.452778, error_sad: 0.578788, error_angry: 0.530556, error_fear: 0.627778
218799:train-epoch 107, error_happy: 0.502778, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.594444
220839:train-epoch 108, error_happy: 0.502778, error_sad: 0.615152, error_angry: 0.513889, error_fear: 0.594444
222869:train-epoch 109, error_happy: 0.438889, error_sad: 0.493939, error_angry: 0.566667, error_fear: 0.583333
224894:train-epoch 110, error_happy: 0.508333, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.600000
226929:train-epoch 111, error_happy: 0.494444, error_sad: 0.542424, error_angry: 0.572222, error_fear: 0.644444
228954:train-epoch 112, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.611111
230994:train-epoch 113, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.544444, error_fear: 0.647222
233029:train-epoch 114, error_happy: 0.513889, error_sad: 0.584848, error_angry: 0.486111, error_fear: 0.641667
235049:train-epoch 115, error_happy: 0.469444, error_sad: 0.584848, error_angry: 0.586111, error_fear: 0.663889
237094:train-epoch 116, error_happy: 0.502778, error_sad: 0.551515, error_angry: 0.569444, error_fear: 0.605556
239124:train-epoch 117, error_happy: 0.505556, error_sad: 0.612121, error_angry: 0.516667, error_fear: 0.636111
241139:train-epoch 118, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.483333, error_fear: 0.613889
243154:train-epoch 119, error_happy: 0.475000, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.572222
245179:train-epoch 120, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.583333
247194:train-epoch 121, error_happy: 0.425000, error_sad: 0.584848, error_angry: 0.519444, error_fear: 0.627778
249219:train-epoch 122, error_happy: 0.491667, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.694444
251244:train-epoch 123, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.561111, error_fear: 0.616667
253259:train-epoch 124, error_happy: 0.447222, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.588889
255284:train-epoch 125, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.597222
257309:train-epoch 126, error_happy: 0.475000, error_sad: 0.593939, error_angry: 0.533333, error_fear: 0.600000
259334:train-epoch 127, error_happy: 0.488889, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.597222
261349:train-epoch 128, error_happy: 0.466667, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.619444
263374:train-epoch 129, error_happy: 0.455556, error_sad: 0.527273, error_angry: 0.544444, error_fear: 0.605556
265389:train-epoch 130, error_happy: 0.500000, error_sad: 0.587879, error_angry: 0.561111, error_fear: 0.597222
267414:train-epoch 131, error_happy: 0.444444, error_sad: 0.539394, error_angry: 0.550000, error_fear: 0.630556
269454:train-epoch 132, error_happy: 0.433333, error_sad: 0.578788, error_angry: 0.563889, error_fear: 0.605556
271469:train-epoch 133, error_happy: 0.500000, error_sad: 0.536364, error_angry: 0.530556, error_fear: 0.561111
273494:train-epoch 134, error_happy: 0.450000, error_sad: 0.572727, error_angry: 0.533333, error_fear: 0.652778
275524:train-epoch 135, error_happy: 0.444444, error_sad: 0.563636, error_angry: 0.552778, error_fear: 0.600000
277549:train-epoch 136, error_happy: 0.427778, error_sad: 0.572727, error_angry: 0.497222, error_fear: 0.613889
279569:train-epoch 137, error_happy: 0.500000, error_sad: 0.590909, error_angry: 0.572222, error_fear: 0.636111
281594:train-epoch 138, error_happy: 0.511111, error_sad: 0.530303, error_angry: 0.533333, error_fear: 0.641667
283624:train-epoch 139, error_happy: 0.483333, error_sad: 0.545455, error_angry: 0.563889, error_fear: 0.600000
285654:train-epoch 140, error_happy: 0.508333, error_sad: 0.572727, error_angry: 0.575000, error_fear: 0.638889
287689:train-epoch 141, error_happy: 0.483333, error_sad: 0.581818, error_angry: 0.527778, error_fear: 0.577778
289724:train-epoch 142, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.475000, error_fear: 0.630556
291759:train-epoch 143, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.566667, error_fear: 0.591667
293779:train-epoch 144, error_happy: 0.436111, error_sad: 0.575758, error_angry: 0.505556, error_fear: 0.600000
295794:train-epoch 145, error_happy: 0.486111, error_sad: 0.539394, error_angry: 0.555556, error_fear: 0.641667
297819:train-epoch 146, error_happy: 0.486111, error_sad: 0.542424, error_angry: 0.486111, error_fear: 0.616667
299839:train-epoch 147, error_happy: 0.480556, error_sad: 0.575758, error_angry: 0.533333, error_fear: 0.616667
301869:train-epoch 148, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.594444
303894:train-epoch 149, error_happy: 0.458333, error_sad: 0.581818, error_angry: 0.516667, error_fear: 0.619444
305909:train-epoch 150, error_happy: 0.472222, error_sad: 0.624242, error_angry: 0.497222, error_fear: 0.611111
307934:train-epoch 151, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.577778, error_fear: 0.608333
309959:train-epoch 152, error_happy: 0.436111, error_sad: 0.551515, error_angry: 0.466667, error_fear: 0.622222
311979:train-epoch 153, error_happy: 0.425000, error_sad: 0.572727, error_angry: 0.547222, error_fear: 0.602778
314004:train-epoch 154, error_happy: 0.469444, error_sad: 0.587879, error_angry: 0.547222, error_fear: 0.561111
316024:train-epoch 155, error_happy: 0.469444, error_sad: 0.575758, error_angry: 0.550000, error_fear: 0.591667
318054:train-epoch 156, error_happy: 0.486111, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.580556
320069:train-epoch 157, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.594444
322094:train-epoch 158, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.630556
324129:train-epoch 159, error_happy: 0.472222, error_sad: 0.578788, error_angry: 0.502778, error_fear: 0.572222
326159:train-epoch 160, error_happy: 0.469444, error_sad: 0.596970, error_angry: 0.525000, error_fear: 0.613889
328179:train-epoch 161, error_happy: 0.475000, error_sad: 0.542424, error_angry: 0.538889, error_fear: 0.569444
330204:train-epoch 162, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.544444, error_fear: 0.672222
332229:train-epoch 163, error_happy: 0.425000, error_sad: 0.575758, error_angry: 0.500000, error_fear: 0.636111
334254:train-epoch 164, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.530556, error_fear: 0.575000
336279:train-epoch 165, error_happy: 0.488889, error_sad: 0.621212, error_angry: 0.541667, error_fear: 0.605556
338309:train-epoch 166, error_happy: 0.480556, error_sad: 0.587879, error_angry: 0.522222, error_fear: 0.602778
340334:train-epoch 167, error_happy: 0.486111, error_sad: 0.536364, error_angry: 0.513889, error_fear: 0.575000
342354:train-epoch 168, error_happy: 0.516667, error_sad: 0.548485, error_angry: 0.488889, error_fear: 0.647222
344384:train-epoch 169, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.508333, error_fear: 0.600000
346409:train-epoch 170, error_happy: 0.469444, error_sad: 0.615152, error_angry: 0.591667, error_fear: 0.616667
348429:train-epoch 171, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.480556, error_fear: 0.625000
350459:train-epoch 172, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.477778, error_fear: 0.602778
352489:train-epoch 173, error_happy: 0.433333, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.563889
354529:train-epoch 174, error_happy: 0.458333, error_sad: 0.603030, error_angry: 0.538889, error_fear: 0.572222
356554:train-epoch 175, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.669444
358574:train-epoch 176, error_happy: 0.486111, error_sad: 0.527273, error_angry: 0.477778, error_fear: 0.622222
360599:train-epoch 177, error_happy: 0.455556, error_sad: 0.542424, error_angry: 0.583333, error_fear: 0.597222
362624:train-epoch 178, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.625000
364654:train-epoch 179, error_happy: 0.444444, error_sad: 0.524242, error_angry: 0.497222, error_fear: 0.561111
366674:train-epoch 180, error_happy: 0.427778, error_sad: 0.509091, error_angry: 0.497222, error_fear: 0.611111
368704:train-epoch 181, error_happy: 0.458333, error_sad: 0.536364, error_angry: 0.508333, error_fear: 0.580556
370729:train-epoch 182, error_happy: 0.425000, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.630556
372749:train-epoch 183, error_happy: 0.466667, error_sad: 0.545455, error_angry: 0.552778, error_fear: 0.627778
374769:train-epoch 184, error_happy: 0.450000, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.600000
376789:train-epoch 185, error_happy: 0.447222, error_sad: 0.603030, error_angry: 0.500000, error_fear: 0.583333
378829:train-epoch 186, error_happy: 0.450000, error_sad: 0.627273, error_angry: 0.547222, error_fear: 0.586111
380864:train-epoch 187, error_happy: 0.488889, error_sad: 0.575758, error_angry: 0.544444, error_fear: 0.577778
382884:train-epoch 188, error_happy: 0.475000, error_sad: 0.575758, error_angry: 0.558333, error_fear: 0.608333
384904:train-epoch 189, error_happy: 0.450000, error_sad: 0.578788, error_angry: 0.541667, error_fear: 0.591667
386924:train-epoch 190, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.511111, error_fear: 0.622222
388954:train-epoch 191, error_happy: 0.455556, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.600000
390974:train-epoch 192, error_happy: 0.477778, error_sad: 0.524242, error_angry: 0.541667, error_fear: 0.566667
393004:train-epoch 193, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.608333
395024:train-epoch 194, error_happy: 0.458333, error_sad: 0.569697, error_angry: 0.500000, error_fear: 0.600000
397039:train-epoch 195, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.547222, error_fear: 0.538889
399069:train-epoch 196, error_happy: 0.430556, error_sad: 0.554545, error_angry: 0.516667, error_fear: 0.583333
401084:train-epoch 197, error_happy: 0.469444, error_sad: 0.584848, error_angry: 0.486111, error_fear: 0.566667
403104:train-epoch 198, error_happy: 0.427778, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.577778
405119:train-epoch 199, error_happy: 0.472222, error_sad: 0.612121, error_angry: 0.511111, error_fear: 0.563889
407154:train-epoch 200, error_happy: 0.419444, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.627778
409189:train-epoch 201, error_happy: 0.444444, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.600000
411219:train-epoch 202, error_happy: 0.502778, error_sad: 0.581818, error_angry: 0.516667, error_fear: 0.633333
413254:train-epoch 203, error_happy: 0.447222, error_sad: 0.512121, error_angry: 0.538889, error_fear: 0.575000
415279:train-epoch 204, error_happy: 0.427778, error_sad: 0.581818, error_angry: 0.561111, error_fear: 0.597222
417304:train-epoch 205, error_happy: 0.497222, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.616667
419329:train-epoch 206, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.641667
421354:train-epoch 207, error_happy: 0.427778, error_sad: 0.518182, error_angry: 0.502778, error_fear: 0.616667
423374:train-epoch 208, error_happy: 0.455556, error_sad: 0.557576, error_angry: 0.500000, error_fear: 0.594444
425404:train-epoch 209, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.519444, error_fear: 0.561111
427424:train-epoch 210, error_happy: 0.402778, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.613889
429454:train-epoch 211, error_happy: 0.508333, error_sad: 0.554545, error_angry: 0.550000, error_fear: 0.597222
431484:train-epoch 212, error_happy: 0.461111, error_sad: 0.578788, error_angry: 0.502778, error_fear: 0.608333
433519:train-epoch 213, error_happy: 0.444444, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.563889
435544:train-epoch 214, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.600000
437574:train-epoch 215, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.658333
439594:train-epoch 216, error_happy: 0.427778, error_sad: 0.593939, error_angry: 0.516667, error_fear: 0.608333
441624:train-epoch 217, error_happy: 0.502778, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.575000
443644:train-epoch 218, error_happy: 0.505556, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.611111
445694:train-epoch 219, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.550000, error_fear: 0.558333
447724:train-epoch 220, error_happy: 0.405556, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.586111
449754:train-epoch 221, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.616667
451769:train-epoch 222, error_happy: 0.461111, error_sad: 0.557576, error_angry: 0.544444, error_fear: 0.611111
453794:train-epoch 223, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.600000
455819:train-epoch 224, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.511111, error_fear: 0.605556
457844:train-epoch 225, error_happy: 0.438889, error_sad: 0.530303, error_angry: 0.469444, error_fear: 0.605556
459869:train-epoch 226, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.594444
461889:train-epoch 227, error_happy: 0.441667, error_sad: 0.515152, error_angry: 0.547222, error_fear: 0.636111
463919:train-epoch 228, error_happy: 0.480556, error_sad: 0.606061, error_angry: 0.516667, error_fear: 0.577778
465934:train-epoch 229, error_happy: 0.436111, error_sad: 0.530303, error_angry: 0.550000, error_fear: 0.627778
467954:train-epoch 230, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.561111
469974:train-epoch 231, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.513889, error_fear: 0.575000
471999:train-epoch 232, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.580556
474014:train-epoch 233, error_happy: 0.513889, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.586111
476034:train-epoch 234, error_happy: 0.427778, error_sad: 0.584848, error_angry: 0.522222, error_fear: 0.580556
478074:train-epoch 235, error_happy: 0.461111, error_sad: 0.581818, error_angry: 0.511111, error_fear: 0.619444
480099:train-epoch 236, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.555556, error_fear: 0.630556
482124:train-epoch 237, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.597222
484154:train-epoch 238, error_happy: 0.469444, error_sad: 0.512121, error_angry: 0.497222, error_fear: 0.627778
486184:train-epoch 239, error_happy: 0.472222, error_sad: 0.518182, error_angry: 0.536111, error_fear: 0.577778
488199:train-epoch 240, error_happy: 0.427778, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.550000
490214:train-epoch 241, error_happy: 0.444444, error_sad: 0.506061, error_angry: 0.525000, error_fear: 0.563889
492254:train-epoch 242, error_happy: 0.400000, error_sad: 0.509091, error_angry: 0.511111, error_fear: 0.611111
494274:train-epoch 243, error_happy: 0.436111, error_sad: 0.542424, error_angry: 0.519444, error_fear: 0.583333
496309:train-epoch 244, error_happy: 0.477778, error_sad: 0.500000, error_angry: 0.519444, error_fear: 0.577778
498349:train-epoch 245, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.580556
500374:train-epoch 246, error_happy: 0.452778, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.627778
502419:train-epoch 247, error_happy: 0.411111, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.569444
504439:train-epoch 248, error_happy: 0.480556, error_sad: 0.593939, error_angry: 0.488889, error_fear: 0.613889
506464:train-epoch 249, error_happy: 0.469444, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.622222
508494:train-epoch 250, error_happy: 0.411111, error_sad: 0.584848, error_angry: 0.525000, error_fear: 0.586111
510519:train-epoch 251, error_happy: 0.475000, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.569444
512544:train-epoch 252, error_happy: 0.427778, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.616667
