2044:train-epoch 0, error_happy: 0.638889, error_sad: 0.569444, error_angry: 0.711111, error_fear: 0.787879
56749:train-epoch 27, error_happy: 0.541667, error_sad: 0.555556, error_angry: 0.591667, error_fear: 0.712121
58779:train-epoch 28, error_happy: 0.552778, error_sad: 0.605556, error_angry: 0.602778, error_fear: 0.630303
60809:train-epoch 29, error_happy: 0.605556, error_sad: 0.611111, error_angry: 0.616667, error_fear: 0.727273
62834:train-epoch 30, error_happy: 0.519444, error_sad: 0.580556, error_angry: 0.580556, error_fear: 0.642424
64859:train-epoch 31, error_happy: 0.513889, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.666667
66889:train-epoch 32, error_happy: 0.505556, error_sad: 0.577778, error_angry: 0.605556, error_fear: 0.651515
68914:train-epoch 33, error_happy: 0.538889, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.663636
70939:train-epoch 34, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.566667, error_fear: 0.693939
72954:train-epoch 35, error_happy: 0.519444, error_sad: 0.577778, error_angry: 0.627778, error_fear: 0.660606
74969:train-epoch 36, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.608333, error_fear: 0.687879
76989:train-epoch 37, error_happy: 0.533333, error_sad: 0.550000, error_angry: 0.602778, error_fear: 0.693939
79014:train-epoch 38, error_happy: 0.530556, error_sad: 0.563889, error_angry: 0.611111, error_fear: 0.654545
81039:train-epoch 39, error_happy: 0.538889, error_sad: 0.602778, error_angry: 0.616667, error_fear: 0.660606
83059:train-epoch 40, error_happy: 0.555556, error_sad: 0.572222, error_angry: 0.613889, error_fear: 0.654545
85084:train-epoch 41, error_happy: 0.505556, error_sad: 0.602778, error_angry: 0.622222, error_fear: 0.651515
87114:train-epoch 42, error_happy: 0.527778, error_sad: 0.566667, error_angry: 0.600000, error_fear: 0.654545
89139:train-epoch 43, error_happy: 0.505556, error_sad: 0.594444, error_angry: 0.569444, error_fear: 0.678788
91169:train-epoch 44, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.591667, error_fear: 0.642424
93199:train-epoch 45, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.597222, error_fear: 0.630303
95234:train-epoch 46, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.639394
97254:train-epoch 47, error_happy: 0.563889, error_sad: 0.586111, error_angry: 0.600000, error_fear: 0.639394
99279:train-epoch 48, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.687879
101304:train-epoch 49, error_happy: 0.508333, error_sad: 0.569444, error_angry: 0.583333, error_fear: 0.621212
103324:train-epoch 50, error_happy: 0.475000, error_sad: 0.625000, error_angry: 0.616667, error_fear: 0.672727
105359:train-epoch 51, error_happy: 0.541667, error_sad: 0.572222, error_angry: 0.611111, error_fear: 0.642424
107394:train-epoch 52, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.555556, error_fear: 0.590909
109409:train-epoch 53, error_happy: 0.525000, error_sad: 0.522222, error_angry: 0.563889, error_fear: 0.675758
111434:train-epoch 54, error_happy: 0.525000, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.648485
113469:train-epoch 55, error_happy: 0.488889, error_sad: 0.591667, error_angry: 0.575000, error_fear: 0.696970
115484:train-epoch 56, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.588889, error_fear: 0.651515
117509:train-epoch 57, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.609091
119544:train-epoch 58, error_happy: 0.530556, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.596970
121569:train-epoch 59, error_happy: 0.497222, error_sad: 0.647222, error_angry: 0.533333, error_fear: 0.630303
123589:train-epoch 60, error_happy: 0.477778, error_sad: 0.613889, error_angry: 0.580556, error_fear: 0.648485
125614:train-epoch 61, error_happy: 0.511111, error_sad: 0.569444, error_angry: 0.575000, error_fear: 0.663636
127649:train-epoch 62, error_happy: 0.555556, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.654545
129669:train-epoch 63, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.615152
131704:train-epoch 64, error_happy: 0.497222, error_sad: 0.583333, error_angry: 0.558333, error_fear: 0.612121
133724:train-epoch 65, error_happy: 0.486111, error_sad: 0.541667, error_angry: 0.550000, error_fear: 0.660606
135739:train-epoch 66, error_happy: 0.527778, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.669697
137759:train-epoch 67, error_happy: 0.483333, error_sad: 0.586111, error_angry: 0.569444, error_fear: 0.624242
139789:train-epoch 68, error_happy: 0.511111, error_sad: 0.605556, error_angry: 0.580556, error_fear: 0.621212
141824:train-epoch 69, error_happy: 0.519444, error_sad: 0.586111, error_angry: 0.519444, error_fear: 0.681818
143844:train-epoch 70, error_happy: 0.533333, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.654545
145869:train-epoch 71, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.624242
147899:train-epoch 72, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.642424
149924:train-epoch 73, error_happy: 0.527778, error_sad: 0.547222, error_angry: 0.561111, error_fear: 0.648485
151954:train-epoch 74, error_happy: 0.555556, error_sad: 0.591667, error_angry: 0.569444, error_fear: 0.633333
153989:train-epoch 75, error_happy: 0.505556, error_sad: 0.516667, error_angry: 0.583333, error_fear: 0.606061
156019:train-epoch 76, error_happy: 0.491667, error_sad: 0.511111, error_angry: 0.519444, error_fear: 0.666667
158034:train-epoch 77, error_happy: 0.530556, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.645455
160059:train-epoch 78, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.555556, error_fear: 0.657576
162084:train-epoch 79, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.618182
164109:train-epoch 80, error_happy: 0.508333, error_sad: 0.561111, error_angry: 0.544444, error_fear: 0.642424
166134:train-epoch 81, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.558333, error_fear: 0.624242
168159:train-epoch 82, error_happy: 0.536111, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.660606
170194:train-epoch 83, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.580556, error_fear: 0.621212
172224:train-epoch 84, error_happy: 0.519444, error_sad: 0.608333, error_angry: 0.541667, error_fear: 0.606061
174259:train-epoch 85, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.609091
176289:train-epoch 86, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.563636
178314:train-epoch 87, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.609091
180329:train-epoch 88, error_happy: 0.497222, error_sad: 0.608333, error_angry: 0.547222, error_fear: 0.618182
182344:train-epoch 89, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.618182
184364:train-epoch 90, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.555556, error_fear: 0.618182
186399:train-epoch 91, error_happy: 0.525000, error_sad: 0.558333, error_angry: 0.472222, error_fear: 0.642424
188419:train-epoch 92, error_happy: 0.500000, error_sad: 0.525000, error_angry: 0.527778, error_fear: 0.618182
190459:train-epoch 93, error_happy: 0.483333, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.600000
192479:train-epoch 94, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.594444, error_fear: 0.654545
194504:train-epoch 95, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.586111, error_fear: 0.596970
196529:train-epoch 96, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.561111, error_fear: 0.609091
198564:train-epoch 97, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.615152
200609:train-epoch 98, error_happy: 0.508333, error_sad: 0.530556, error_angry: 0.575000, error_fear: 0.578788
202644:train-epoch 99, error_happy: 0.425000, error_sad: 0.605556, error_angry: 0.572222, error_fear: 0.630303
204664:train-epoch 100, error_happy: 0.472222, error_sad: 0.538889, error_angry: 0.555556, error_fear: 0.615152
206699:train-epoch 101, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.672727
208724:train-epoch 102, error_happy: 0.508333, error_sad: 0.605556, error_angry: 0.527778, error_fear: 0.633333
210749:train-epoch 103, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.603030
212779:train-epoch 104, error_happy: 0.491667, error_sad: 0.616667, error_angry: 0.533333, error_fear: 0.618182
214799:train-epoch 105, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.639394
216819:train-epoch 106, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.609091
218839:train-epoch 107, error_happy: 0.463889, error_sad: 0.591667, error_angry: 0.552778, error_fear: 0.630303
220864:train-epoch 108, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.502778, error_fear: 0.627273
222879:train-epoch 109, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.687879
224909:train-epoch 110, error_happy: 0.505556, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.642424
226939:train-epoch 111, error_happy: 0.488889, error_sad: 0.522222, error_angry: 0.530556, error_fear: 0.624242
228969:train-epoch 112, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.577778, error_fear: 0.581818
230984:train-epoch 113, error_happy: 0.522222, error_sad: 0.594444, error_angry: 0.547222, error_fear: 0.630303
233014:train-epoch 114, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.566667
235054:train-epoch 115, error_happy: 0.405556, error_sad: 0.536111, error_angry: 0.586111, error_fear: 0.615152
237074:train-epoch 116, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.502778, error_fear: 0.630303
239099:train-epoch 117, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.561111, error_fear: 0.627273
241119:train-epoch 118, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.660606
243154:train-epoch 119, error_happy: 0.433333, error_sad: 0.591667, error_angry: 0.550000, error_fear: 0.593939
245169:train-epoch 120, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.612121
247199:train-epoch 121, error_happy: 0.525000, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.645455
249219:train-epoch 122, error_happy: 0.402778, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.627273
251239:train-epoch 123, error_happy: 0.488889, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.639394
253264:train-epoch 124, error_happy: 0.486111, error_sad: 0.541667, error_angry: 0.575000, error_fear: 0.603030
255284:train-epoch 125, error_happy: 0.430556, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.596970
257304:train-epoch 126, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.472222, error_fear: 0.612121
259329:train-epoch 127, error_happy: 0.472222, error_sad: 0.591667, error_angry: 0.522222, error_fear: 0.672727
261364:train-epoch 128, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.606061
263399:train-epoch 129, error_happy: 0.525000, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.569697
265419:train-epoch 130, error_happy: 0.413889, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.572727
267444:train-epoch 131, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.502778, error_fear: 0.590909
269484:train-epoch 132, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.636364
271509:train-epoch 133, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.596970
273529:train-epoch 134, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.624242
275559:train-epoch 135, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.519444, error_fear: 0.624242
277579:train-epoch 136, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.590909
279609:train-epoch 137, error_happy: 0.494444, error_sad: 0.538889, error_angry: 0.555556, error_fear: 0.651515
281639:train-epoch 138, error_happy: 0.480556, error_sad: 0.608333, error_angry: 0.563889, error_fear: 0.612121
283654:train-epoch 139, error_happy: 0.452778, error_sad: 0.500000, error_angry: 0.547222, error_fear: 0.651515
285674:train-epoch 140, error_happy: 0.447222, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.606061
287689:train-epoch 141, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.648485
289704:train-epoch 142, error_happy: 0.522222, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.609091
291734:train-epoch 143, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.575000, error_fear: 0.606061
293759:train-epoch 144, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.624242
295804:train-epoch 145, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.511111, error_fear: 0.621212
297834:train-epoch 146, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.630303
299849:train-epoch 147, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.633333
301874:train-epoch 148, error_happy: 0.530556, error_sad: 0.580556, error_angry: 0.508333, error_fear: 0.590909
303919:train-epoch 149, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.527778, error_fear: 0.575758
305934:train-epoch 150, error_happy: 0.413889, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.581818
307954:train-epoch 151, error_happy: 0.472222, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.648485
309984:train-epoch 152, error_happy: 0.444444, error_sad: 0.605556, error_angry: 0.522222, error_fear: 0.590909
311999:train-epoch 153, error_happy: 0.480556, error_sad: 0.588889, error_angry: 0.550000, error_fear: 0.651515
314019:train-epoch 154, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.590909
316054:train-epoch 155, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.615152
318079:train-epoch 156, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.541667, error_fear: 0.609091
320109:train-epoch 157, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.639394
322129:train-epoch 158, error_happy: 0.452778, error_sad: 0.516667, error_angry: 0.547222, error_fear: 0.645455
324149:train-epoch 159, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.491667, error_fear: 0.587879
326194:train-epoch 160, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.581818
328214:train-epoch 161, error_happy: 0.497222, error_sad: 0.583333, error_angry: 0.519444, error_fear: 0.612121
330244:train-epoch 162, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.547222, error_fear: 0.648485
332264:train-epoch 163, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.536111, error_fear: 0.596970
334289:train-epoch 164, error_happy: 0.475000, error_sad: 0.516667, error_angry: 0.541667, error_fear: 0.633333
336314:train-epoch 165, error_happy: 0.425000, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.575758
338354:train-epoch 166, error_happy: 0.494444, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.572727
340379:train-epoch 167, error_happy: 0.477778, error_sad: 0.611111, error_angry: 0.519444, error_fear: 0.572727
342414:train-epoch 168, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.505556, error_fear: 0.639394
344439:train-epoch 169, error_happy: 0.486111, error_sad: 0.575000, error_angry: 0.547222, error_fear: 0.615152
346469:train-epoch 170, error_happy: 0.486111, error_sad: 0.525000, error_angry: 0.552778, error_fear: 0.675758
348494:train-epoch 171, error_happy: 0.447222, error_sad: 0.619444, error_angry: 0.530556, error_fear: 0.624242
350539:train-epoch 172, error_happy: 0.483333, error_sad: 0.580556, error_angry: 0.511111, error_fear: 0.642424
352564:train-epoch 173, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.475000, error_fear: 0.593939
354609:train-epoch 174, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.500000, error_fear: 0.600000
356634:train-epoch 175, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.600000
358659:train-epoch 176, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.544444, error_fear: 0.590909
360684:train-epoch 177, error_happy: 0.430556, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.587879
362714:train-epoch 178, error_happy: 0.458333, error_sad: 0.594444, error_angry: 0.508333, error_fear: 0.593939
364734:train-epoch 179, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.513889, error_fear: 0.615152
366764:train-epoch 180, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.581818
368789:train-epoch 181, error_happy: 0.469444, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.584848
370814:train-epoch 182, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.569444, error_fear: 0.569697
372844:train-epoch 183, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.603030
374869:train-epoch 184, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.536111, error_fear: 0.630303
376899:train-epoch 185, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.545455
378934:train-epoch 186, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.572727
380959:train-epoch 187, error_happy: 0.508333, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.593939
382989:train-epoch 188, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.497222, error_fear: 0.569697
385009:train-epoch 189, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.581818
387039:train-epoch 190, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.633333
389064:train-epoch 191, error_happy: 0.405556, error_sad: 0.555556, error_angry: 0.466667, error_fear: 0.521212
391079:train-epoch 192, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.511111, error_fear: 0.624242
393109:train-epoch 193, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.596970
395154:train-epoch 194, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.525000, error_fear: 0.539394
397174:train-epoch 195, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.590909
399204:train-epoch 196, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.569444, error_fear: 0.563636
401234:train-epoch 197, error_happy: 0.505556, error_sad: 0.583333, error_angry: 0.461111, error_fear: 0.624242
403274:train-epoch 198, error_happy: 0.422222, error_sad: 0.580556, error_angry: 0.508333, error_fear: 0.657576
405289:train-epoch 199, error_happy: 0.416667, error_sad: 0.588889, error_angry: 0.547222, error_fear: 0.569697
407319:train-epoch 200, error_happy: 0.422222, error_sad: 0.536111, error_angry: 0.488889, error_fear: 0.596970
409349:train-epoch 201, error_happy: 0.400000, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.636364
411374:train-epoch 202, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.541667, error_fear: 0.596970
413394:train-epoch 203, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.488889, error_fear: 0.624242
415414:train-epoch 204, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.547222, error_fear: 0.618182
417439:train-epoch 205, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.463889, error_fear: 0.609091
419474:train-epoch 206, error_happy: 0.444444, error_sad: 0.588889, error_angry: 0.566667, error_fear: 0.581818
421499:train-epoch 207, error_happy: 0.461111, error_sad: 0.594444, error_angry: 0.513889, error_fear: 0.633333
423519:train-epoch 208, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.547222, error_fear: 0.609091
425549:train-epoch 209, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.511111, error_fear: 0.618182
427574:train-epoch 210, error_happy: 0.430556, error_sad: 0.611111, error_angry: 0.525000, error_fear: 0.600000
429614:train-epoch 211, error_happy: 0.486111, error_sad: 0.519444, error_angry: 0.530556, error_fear: 0.566667
431644:train-epoch 212, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.612121
433674:train-epoch 213, error_happy: 0.438889, error_sad: 0.583333, error_angry: 0.494444, error_fear: 0.590909
435724:train-epoch 214, error_happy: 0.455556, error_sad: 0.500000, error_angry: 0.519444, error_fear: 0.621212
437744:train-epoch 215, error_happy: 0.436111, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.560606
439759:train-epoch 216, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.584848
441784:train-epoch 217, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.536111, error_fear: 0.603030
443819:train-epoch 218, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.463889, error_fear: 0.566667
445849:train-epoch 219, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.609091
447864:train-epoch 220, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.621212
449899:train-epoch 221, error_happy: 0.425000, error_sad: 0.575000, error_angry: 0.538889, error_fear: 0.621212
451929:train-epoch 222, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.603030
453944:train-epoch 223, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.615152
455969:train-epoch 224, error_happy: 0.411111, error_sad: 0.619444, error_angry: 0.522222, error_fear: 0.596970
457999:train-epoch 225, error_happy: 0.511111, error_sad: 0.544444, error_angry: 0.483333, error_fear: 0.590909
460014:train-epoch 226, error_happy: 0.472222, error_sad: 0.597222, error_angry: 0.536111, error_fear: 0.609091
462039:train-epoch 227, error_happy: 0.430556, error_sad: 0.547222, error_angry: 0.547222, error_fear: 0.660606
464069:train-epoch 228, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.578788
466104:train-epoch 229, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.505556, error_fear: 0.557576
468129:train-epoch 230, error_happy: 0.480556, error_sad: 0.508333, error_angry: 0.552778, error_fear: 0.596970
470154:train-epoch 231, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.618182
472179:train-epoch 232, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.596970
474199:train-epoch 233, error_happy: 0.455556, error_sad: 0.602778, error_angry: 0.502778, error_fear: 0.654545
476224:train-epoch 234, error_happy: 0.483333, error_sad: 0.502778, error_angry: 0.522222, error_fear: 0.575758
478254:train-epoch 235, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.505556, error_fear: 0.645455
480269:train-epoch 236, error_happy: 0.452778, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.633333
482319:train-epoch 237, error_happy: 0.430556, error_sad: 0.591667, error_angry: 0.511111, error_fear: 0.615152
484349:train-epoch 238, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.463889, error_fear: 0.593939
486369:train-epoch 239, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.584848
488394:train-epoch 240, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.497222, error_fear: 0.615152
490419:train-epoch 241, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.539394
492434:train-epoch 242, error_happy: 0.425000, error_sad: 0.563889, error_angry: 0.580556, error_fear: 0.642424
494469:train-epoch 243, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.511111, error_fear: 0.621212
496489:train-epoch 244, error_happy: 0.427778, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.578788
498529:train-epoch 245, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.621212
500569:train-epoch 246, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.519444, error_fear: 0.578788
502599:train-epoch 247, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.593939
504624:train-epoch 248, error_happy: 0.452778, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.615152
506644:train-epoch 249, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.630303
508684:train-epoch 250, error_happy: 0.469444, error_sad: 0.594444, error_angry: 0.572222, error_fear: 0.581818
510714:train-epoch 251, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.497222, error_fear: 0.609091
512749:train-epoch 252, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.511111, error_fear: 0.627273
