2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.684848, error_angry: 0.661111, error_fear: 0.813889
93204:train-epoch 45, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.630556
95224:train-epoch 46, error_happy: 0.522222, error_sad: 0.593939, error_angry: 0.616667, error_fear: 0.658333
97264:train-epoch 47, error_happy: 0.511111, error_sad: 0.557576, error_angry: 0.608333, error_fear: 0.613889
99294:train-epoch 48, error_happy: 0.555556, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.658333
101314:train-epoch 49, error_happy: 0.544444, error_sad: 0.593939, error_angry: 0.569444, error_fear: 0.636111
103344:train-epoch 50, error_happy: 0.536111, error_sad: 0.563636, error_angry: 0.583333, error_fear: 0.666667
105374:train-epoch 51, error_happy: 0.505556, error_sad: 0.551515, error_angry: 0.572222, error_fear: 0.630556
107399:train-epoch 52, error_happy: 0.497222, error_sad: 0.575758, error_angry: 0.605556, error_fear: 0.663889
109424:train-epoch 53, error_happy: 0.538889, error_sad: 0.590909, error_angry: 0.505556, error_fear: 0.577778
111454:train-epoch 54, error_happy: 0.508333, error_sad: 0.603030, error_angry: 0.577778, error_fear: 0.616667
113474:train-epoch 55, error_happy: 0.541667, error_sad: 0.609091, error_angry: 0.591667, error_fear: 0.652778
115494:train-epoch 56, error_happy: 0.450000, error_sad: 0.551515, error_angry: 0.538889, error_fear: 0.680556
117524:train-epoch 57, error_happy: 0.477778, error_sad: 0.590909, error_angry: 0.641667, error_fear: 0.625000
119544:train-epoch 58, error_happy: 0.552778, error_sad: 0.581818, error_angry: 0.552778, error_fear: 0.650000
121559:train-epoch 59, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.572222, error_fear: 0.694444
123594:train-epoch 60, error_happy: 0.447222, error_sad: 0.575758, error_angry: 0.555556, error_fear: 0.666667
125619:train-epoch 61, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.602778
127654:train-epoch 62, error_happy: 0.522222, error_sad: 0.560606, error_angry: 0.588889, error_fear: 0.636111
129684:train-epoch 63, error_happy: 0.502778, error_sad: 0.590909, error_angry: 0.552778, error_fear: 0.672222
131719:train-epoch 64, error_happy: 0.491667, error_sad: 0.545455, error_angry: 0.588889, error_fear: 0.661111
133734:train-epoch 65, error_happy: 0.486111, error_sad: 0.593939, error_angry: 0.588889, error_fear: 0.636111
135774:train-epoch 66, error_happy: 0.452778, error_sad: 0.530303, error_angry: 0.619444, error_fear: 0.605556
137804:train-epoch 67, error_happy: 0.475000, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.663889
139829:train-epoch 68, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.555556, error_fear: 0.663889
141844:train-epoch 69, error_happy: 0.500000, error_sad: 0.603030, error_angry: 0.577778, error_fear: 0.650000
143874:train-epoch 70, error_happy: 0.502778, error_sad: 0.551515, error_angry: 0.505556, error_fear: 0.647222
145889:train-epoch 71, error_happy: 0.511111, error_sad: 0.603030, error_angry: 0.536111, error_fear: 0.652778
147924:train-epoch 72, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.608333
149944:train-epoch 73, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.572222, error_fear: 0.616667
151964:train-epoch 74, error_happy: 0.472222, error_sad: 0.578788, error_angry: 0.525000, error_fear: 0.622222
153984:train-epoch 75, error_happy: 0.491667, error_sad: 0.609091, error_angry: 0.555556, error_fear: 0.647222
156004:train-epoch 76, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.563889, error_fear: 0.669444
158024:train-epoch 77, error_happy: 0.552778, error_sad: 0.530303, error_angry: 0.566667, error_fear: 0.638889
160044:train-epoch 78, error_happy: 0.483333, error_sad: 0.548485, error_angry: 0.558333, error_fear: 0.630556
162084:train-epoch 79, error_happy: 0.519444, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.627778
164134:train-epoch 80, error_happy: 0.488889, error_sad: 0.575758, error_angry: 0.577778, error_fear: 0.641667
166174:train-epoch 81, error_happy: 0.536111, error_sad: 0.600000, error_angry: 0.580556, error_fear: 0.658333
168204:train-epoch 82, error_happy: 0.430556, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.611111
170229:train-epoch 83, error_happy: 0.536111, error_sad: 0.581818, error_angry: 0.555556, error_fear: 0.602778
172249:train-epoch 84, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.625000, error_fear: 0.602778
174274:train-epoch 85, error_happy: 0.511111, error_sad: 0.621212, error_angry: 0.572222, error_fear: 0.638889
176299:train-epoch 86, error_happy: 0.488889, error_sad: 0.600000, error_angry: 0.569444, error_fear: 0.644444
178319:train-epoch 87, error_happy: 0.497222, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.580556
180354:train-epoch 88, error_happy: 0.505556, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.619444
182384:train-epoch 89, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.575000, error_fear: 0.644444
184409:train-epoch 90, error_happy: 0.513889, error_sad: 0.545455, error_angry: 0.575000, error_fear: 0.675000
186429:train-epoch 91, error_happy: 0.519444, error_sad: 0.527273, error_angry: 0.541667, error_fear: 0.647222
188459:train-epoch 92, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.550000, error_fear: 0.625000
190479:train-epoch 93, error_happy: 0.525000, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.652778
192514:train-epoch 94, error_happy: 0.433333, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.627778
194539:train-epoch 95, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.583333
196569:train-epoch 96, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.575000, error_fear: 0.630556
198604:train-epoch 97, error_happy: 0.511111, error_sad: 0.575758, error_angry: 0.502778, error_fear: 0.647222
200624:train-epoch 98, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.561111, error_fear: 0.638889
202654:train-epoch 99, error_happy: 0.483333, error_sad: 0.587879, error_angry: 0.561111, error_fear: 0.558333
204689:train-epoch 100, error_happy: 0.386111, error_sad: 0.606061, error_angry: 0.561111, error_fear: 0.561111
206719:train-epoch 101, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.558333, error_fear: 0.661111
208749:train-epoch 102, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.516667, error_fear: 0.561111
210779:train-epoch 103, error_happy: 0.450000, error_sad: 0.542424, error_angry: 0.550000, error_fear: 0.650000
212804:train-epoch 104, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.580556, error_fear: 0.558333
214824:train-epoch 105, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.563889, error_fear: 0.616667
216849:train-epoch 106, error_happy: 0.505556, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.647222
218869:train-epoch 107, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.630556
220889:train-epoch 108, error_happy: 0.455556, error_sad: 0.524242, error_angry: 0.583333, error_fear: 0.625000
222914:train-epoch 109, error_happy: 0.477778, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.611111
224939:train-epoch 110, error_happy: 0.472222, error_sad: 0.587879, error_angry: 0.583333, error_fear: 0.558333
226969:train-epoch 111, error_happy: 0.541667, error_sad: 0.530303, error_angry: 0.483333, error_fear: 0.597222
228994:train-epoch 112, error_happy: 0.469444, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.630556
231014:train-epoch 113, error_happy: 0.530556, error_sad: 0.581818, error_angry: 0.525000, error_fear: 0.597222
233044:train-epoch 114, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.505556, error_fear: 0.547222
235064:train-epoch 115, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.616667
237094:train-epoch 116, error_happy: 0.483333, error_sad: 0.545455, error_angry: 0.522222, error_fear: 0.575000
239129:train-epoch 117, error_happy: 0.466667, error_sad: 0.527273, error_angry: 0.536111, error_fear: 0.566667
241144:train-epoch 118, error_happy: 0.513889, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.658333
243169:train-epoch 119, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.475000, error_fear: 0.602778
245189:train-epoch 120, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.530556, error_fear: 0.602778
247219:train-epoch 121, error_happy: 0.444444, error_sad: 0.518182, error_angry: 0.533333, error_fear: 0.641667
249234:train-epoch 122, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.519444, error_fear: 0.622222
251254:train-epoch 123, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.619444
253284:train-epoch 124, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.627778
255314:train-epoch 125, error_happy: 0.441667, error_sad: 0.569697, error_angry: 0.469444, error_fear: 0.622222
257344:train-epoch 126, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.508333, error_fear: 0.647222
259364:train-epoch 127, error_happy: 0.463889, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.541667
261389:train-epoch 128, error_happy: 0.472222, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.652778
263419:train-epoch 129, error_happy: 0.425000, error_sad: 0.557576, error_angry: 0.508333, error_fear: 0.591667
265434:train-epoch 130, error_happy: 0.497222, error_sad: 0.545455, error_angry: 0.558333, error_fear: 0.633333
267459:train-epoch 131, error_happy: 0.486111, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.613889
269489:train-epoch 132, error_happy: 0.483333, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.608333
271519:train-epoch 133, error_happy: 0.500000, error_sad: 0.545455, error_angry: 0.466667, error_fear: 0.591667
273554:train-epoch 134, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.583333, error_fear: 0.600000
275584:train-epoch 135, error_happy: 0.483333, error_sad: 0.475758, error_angry: 0.536111, error_fear: 0.619444
277624:train-epoch 136, error_happy: 0.455556, error_sad: 0.560606, error_angry: 0.544444, error_fear: 0.591667
279644:train-epoch 137, error_happy: 0.488889, error_sad: 0.578788, error_angry: 0.522222, error_fear: 0.600000
281664:train-epoch 138, error_happy: 0.455556, error_sad: 0.542424, error_angry: 0.525000, error_fear: 0.591667
283689:train-epoch 139, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.486111, error_fear: 0.663889
285714:train-epoch 140, error_happy: 0.438889, error_sad: 0.530303, error_angry: 0.555556, error_fear: 0.619444
287734:train-epoch 141, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.583333
289774:train-epoch 142, error_happy: 0.502778, error_sad: 0.575758, error_angry: 0.544444, error_fear: 0.616667
291794:train-epoch 143, error_happy: 0.430556, error_sad: 0.560606, error_angry: 0.486111, error_fear: 0.602778
293819:train-epoch 144, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.636111
295844:train-epoch 145, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.536111, error_fear: 0.580556
297859:train-epoch 146, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.497222, error_fear: 0.666667
299879:train-epoch 147, error_happy: 0.461111, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.663889
301904:train-epoch 148, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.613889
303924:train-epoch 149, error_happy: 0.491667, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.586111
305964:train-epoch 150, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.652778
307979:train-epoch 151, error_happy: 0.438889, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.613889
309999:train-epoch 152, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.533333, error_fear: 0.605556
312029:train-epoch 153, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.597222
314054:train-epoch 154, error_happy: 0.436111, error_sad: 0.521212, error_angry: 0.544444, error_fear: 0.619444
316084:train-epoch 155, error_happy: 0.419444, error_sad: 0.554545, error_angry: 0.569444, error_fear: 0.575000
318104:train-epoch 156, error_happy: 0.494444, error_sad: 0.512121, error_angry: 0.533333, error_fear: 0.619444
320144:train-epoch 157, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.513889, error_fear: 0.616667
322169:train-epoch 158, error_happy: 0.494444, error_sad: 0.542424, error_angry: 0.513889, error_fear: 0.602778
324199:train-epoch 159, error_happy: 0.472222, error_sad: 0.536364, error_angry: 0.538889, error_fear: 0.600000
326229:train-epoch 160, error_happy: 0.505556, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.594444
328259:train-epoch 161, error_happy: 0.469444, error_sad: 0.569697, error_angry: 0.547222, error_fear: 0.555556
330279:train-epoch 162, error_happy: 0.477778, error_sad: 0.587879, error_angry: 0.525000, error_fear: 0.600000
332309:train-epoch 163, error_happy: 0.469444, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.641667
334329:train-epoch 164, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.544444, error_fear: 0.563889
336364:train-epoch 165, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.594444
338389:train-epoch 166, error_happy: 0.455556, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.650000
340414:train-epoch 167, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.588889
342429:train-epoch 168, error_happy: 0.430556, error_sad: 0.524242, error_angry: 0.547222, error_fear: 0.594444
344454:train-epoch 169, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.538889, error_fear: 0.575000
346489:train-epoch 170, error_happy: 0.430556, error_sad: 0.551515, error_angry: 0.513889, error_fear: 0.577778
348519:train-epoch 171, error_happy: 0.469444, error_sad: 0.500000, error_angry: 0.533333, error_fear: 0.566667
350534:train-epoch 172, error_happy: 0.536111, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.600000
352554:train-epoch 173, error_happy: 0.469444, error_sad: 0.603030, error_angry: 0.583333, error_fear: 0.594444
354584:train-epoch 174, error_happy: 0.427778, error_sad: 0.587879, error_angry: 0.525000, error_fear: 0.577778
356629:train-epoch 175, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.638889
358659:train-epoch 176, error_happy: 0.461111, error_sad: 0.524242, error_angry: 0.538889, error_fear: 0.583333
360684:train-epoch 177, error_happy: 0.450000, error_sad: 0.578788, error_angry: 0.466667, error_fear: 0.575000
362704:train-epoch 178, error_happy: 0.444444, error_sad: 0.581818, error_angry: 0.502778, error_fear: 0.594444
364734:train-epoch 179, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.494444, error_fear: 0.561111
366754:train-epoch 180, error_happy: 0.450000, error_sad: 0.509091, error_angry: 0.541667, error_fear: 0.591667
368774:train-epoch 181, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.572222, error_fear: 0.583333
370794:train-epoch 182, error_happy: 0.433333, error_sad: 0.518182, error_angry: 0.561111, error_fear: 0.580556
372819:train-epoch 183, error_happy: 0.508333, error_sad: 0.460606, error_angry: 0.533333, error_fear: 0.613889
374834:train-epoch 184, error_happy: 0.491667, error_sad: 0.612121, error_angry: 0.533333, error_fear: 0.630556
376854:train-epoch 185, error_happy: 0.466667, error_sad: 0.593939, error_angry: 0.552778, error_fear: 0.613889
378879:train-epoch 186, error_happy: 0.433333, error_sad: 0.521212, error_angry: 0.494444, error_fear: 0.577778
380914:train-epoch 187, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.463889, error_fear: 0.586111
382939:train-epoch 188, error_happy: 0.450000, error_sad: 0.521212, error_angry: 0.527778, error_fear: 0.577778
384959:train-epoch 189, error_happy: 0.488889, error_sad: 0.512121, error_angry: 0.511111, error_fear: 0.630556
386979:train-epoch 190, error_happy: 0.500000, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.608333
389009:train-epoch 191, error_happy: 0.455556, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.616667
391044:train-epoch 192, error_happy: 0.461111, error_sad: 0.530303, error_angry: 0.538889, error_fear: 0.611111
393064:train-epoch 193, error_happy: 0.491667, error_sad: 0.593939, error_angry: 0.544444, error_fear: 0.594444
395094:train-epoch 194, error_happy: 0.461111, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.586111
397109:train-epoch 195, error_happy: 0.475000, error_sad: 0.518182, error_angry: 0.533333, error_fear: 0.638889
399129:train-epoch 196, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.575000
401154:train-epoch 197, error_happy: 0.438889, error_sad: 0.584848, error_angry: 0.530556, error_fear: 0.588889
403184:train-epoch 198, error_happy: 0.427778, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.586111
405214:train-epoch 199, error_happy: 0.408333, error_sad: 0.548485, error_angry: 0.538889, error_fear: 0.611111
407239:train-epoch 200, error_happy: 0.441667, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.630556
409264:train-epoch 201, error_happy: 0.444444, error_sad: 0.518182, error_angry: 0.502778, error_fear: 0.600000
411279:train-epoch 202, error_happy: 0.458333, error_sad: 0.587879, error_angry: 0.522222, error_fear: 0.630556
413304:train-epoch 203, error_happy: 0.413889, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.569444
415334:train-epoch 204, error_happy: 0.463889, error_sad: 0.503030, error_angry: 0.527778, error_fear: 0.583333
417359:train-epoch 205, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.566667
419384:train-epoch 206, error_happy: 0.455556, error_sad: 0.527273, error_angry: 0.513889, error_fear: 0.594444
421424:train-epoch 207, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.611111
423444:train-epoch 208, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.647222
425469:train-epoch 209, error_happy: 0.391667, error_sad: 0.548485, error_angry: 0.547222, error_fear: 0.588889
427489:train-epoch 210, error_happy: 0.469444, error_sad: 0.593939, error_angry: 0.516667, error_fear: 0.600000
429524:train-epoch 211, error_happy: 0.469444, error_sad: 0.600000, error_angry: 0.525000, error_fear: 0.608333
431564:train-epoch 212, error_happy: 0.477778, error_sad: 0.584848, error_angry: 0.491667, error_fear: 0.619444
433599:train-epoch 213, error_happy: 0.475000, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.594444
435624:train-epoch 214, error_happy: 0.427778, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.619444
437644:train-epoch 215, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.602778
439674:train-epoch 216, error_happy: 0.444444, error_sad: 0.627273, error_angry: 0.513889, error_fear: 0.608333
441699:train-epoch 217, error_happy: 0.458333, error_sad: 0.584848, error_angry: 0.508333, error_fear: 0.608333
443739:train-epoch 218, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.533333, error_fear: 0.552778
445774:train-epoch 219, error_happy: 0.491667, error_sad: 0.518182, error_angry: 0.497222, error_fear: 0.608333
447804:train-epoch 220, error_happy: 0.483333, error_sad: 0.506061, error_angry: 0.491667, error_fear: 0.561111
449824:train-epoch 221, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.597222
451849:train-epoch 222, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.613889
453889:train-epoch 223, error_happy: 0.508333, error_sad: 0.575758, error_angry: 0.483333, error_fear: 0.583333
455919:train-epoch 224, error_happy: 0.427778, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.608333
457939:train-epoch 225, error_happy: 0.441667, error_sad: 0.548485, error_angry: 0.522222, error_fear: 0.616667
459959:train-epoch 226, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.502778, error_fear: 0.561111
461974:train-epoch 227, error_happy: 0.416667, error_sad: 0.581818, error_angry: 0.491667, error_fear: 0.633333
464004:train-epoch 228, error_happy: 0.466667, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.591667
466044:train-epoch 229, error_happy: 0.463889, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.561111
468059:train-epoch 230, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.625000
470089:train-epoch 231, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.630556
472114:train-epoch 232, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.563889
474134:train-epoch 233, error_happy: 0.458333, error_sad: 0.569697, error_angry: 0.477778, error_fear: 0.591667
476159:train-epoch 234, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.563889
478179:train-epoch 235, error_happy: 0.447222, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.677778
480199:train-epoch 236, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.505556, error_fear: 0.616667
482219:train-epoch 237, error_happy: 0.466667, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.616667
484254:train-epoch 238, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.622222
486274:train-epoch 239, error_happy: 0.458333, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.563889
488309:train-epoch 240, error_happy: 0.422222, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.597222
490339:train-epoch 241, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.541667, error_fear: 0.622222
492369:train-epoch 242, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.611111
494394:train-epoch 243, error_happy: 0.500000, error_sad: 0.521212, error_angry: 0.525000, error_fear: 0.647222
496429:train-epoch 244, error_happy: 0.466667, error_sad: 0.584848, error_angry: 0.522222, error_fear: 0.558333
498459:train-epoch 245, error_happy: 0.458333, error_sad: 0.515152, error_angry: 0.538889, error_fear: 0.580556
500489:train-epoch 246, error_happy: 0.419444, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.563889
502534:train-epoch 247, error_happy: 0.416667, error_sad: 0.560606, error_angry: 0.508333, error_fear: 0.630556
504559:train-epoch 248, error_happy: 0.425000, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.588889
506589:train-epoch 249, error_happy: 0.427778, error_sad: 0.542424, error_angry: 0.466667, error_fear: 0.577778
508619:train-epoch 250, error_happy: 0.450000, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.627778
510654:train-epoch 251, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.550000
512674:train-epoch 252, error_happy: 0.411111, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.575000
