76968:epoch 37, loss_tr=0.695173 err_tr=0.595035 loss_te=1.505626 err_te=0.531746 err_te_snt=1.000000
79013:epoch 38, loss_tr=0.664335 err_tr=0.592908 loss_te=1.341977 err_te=0.476191 err_te_snt=1.000000
81038:epoch 39, loss_tr=0.640605 err_tr=0.595035 loss_te=1.300317 err_te=0.484127 err_te_snt=0.000000
83068:epoch 40, loss_tr=0.645895 err_tr=0.592908 loss_te=1.322874 err_te=0.464286 err_te_snt=0.000000
85088:epoch 41, loss_tr=0.671762 err_tr=0.573050 loss_te=1.520841 err_te=0.527778 err_te_snt=1.000000
87113:epoch 42, loss_tr=0.647219 err_tr=0.585816 loss_te=1.221280 err_te=0.464286 err_te_snt=0.000000
89133:epoch 43, loss_tr=0.635205 err_tr=0.586525 loss_te=1.207370 err_te=0.480159 err_te_snt=0.000000
91158:epoch 44, loss_tr=0.654903 err_tr=0.600709 loss_te=1.401742 err_te=0.515873 err_te_snt=1.000000
93188:epoch 45, loss_tr=0.680999 err_tr=0.593617 loss_te=1.508066 err_te=0.527778 err_te_snt=1.000000
95203:epoch 46, loss_tr=0.638184 err_tr=0.556028 loss_te=1.314711 err_te=0.503968 err_te_snt=0.000000
97238:epoch 47, loss_tr=0.644528 err_tr=0.592908 loss_te=1.352616 err_te=0.472222 err_te_snt=1.000000
99253:epoch 48, loss_tr=0.616996 err_tr=0.575887 loss_te=1.516110 err_te=0.511905 err_te_snt=1.000000
101278:epoch 49, loss_tr=0.637459 err_tr=0.580142 loss_te=1.361833 err_te=0.492064 err_te_snt=1.000000
103308:epoch 50, loss_tr=0.619199 err_tr=0.573050 loss_te=1.409670 err_te=0.492064 err_te_snt=1.000000
105333:epoch 51, loss_tr=0.612202 err_tr=0.598582 loss_te=1.497684 err_te=0.539683 err_te_snt=1.000000
107353:epoch 52, loss_tr=0.599757 err_tr=0.575177 loss_te=1.561247 err_te=0.496032 err_te_snt=1.000000
109378:epoch 53, loss_tr=0.629706 err_tr=0.621277 loss_te=1.423930 err_te=0.468254 err_te_snt=1.000000
111413:epoch 54, loss_tr=0.579261 err_tr=0.560284 loss_te=1.403009 err_te=0.464286 err_te_snt=1.000000
113438:epoch 55, loss_tr=0.579659 err_tr=0.560993 loss_te=1.437396 err_te=0.480159 err_te_snt=1.000000
115458:epoch 56, loss_tr=0.603962 err_tr=0.559574 loss_te=1.463203 err_te=0.484127 err_te_snt=1.000000
117478:epoch 57, loss_tr=0.572873 err_tr=0.566667 loss_te=1.343056 err_te=0.456349 err_te_snt=0.000000
119503:epoch 58, loss_tr=0.585312 err_tr=0.570213 loss_te=1.364970 err_te=0.480159 err_te_snt=0.000000
121523:epoch 59, loss_tr=0.590481 err_tr=0.580142 loss_te=1.484628 err_te=0.507937 err_te_snt=1.000000
123553:epoch 60, loss_tr=0.561720 err_tr=0.570213 loss_te=1.224742 err_te=0.448413 err_te_snt=0.000000
125588:epoch 61, loss_tr=0.577743 err_tr=0.573759 loss_te=1.374321 err_te=0.472222 err_te_snt=0.000000
127618:epoch 62, loss_tr=0.581860 err_tr=0.594326 loss_te=1.514146 err_te=0.531746 err_te_snt=1.000000
129638:epoch 63, loss_tr=0.562537 err_tr=0.569504 loss_te=1.260452 err_te=0.456349 err_te_snt=0.000000
131663:epoch 64, loss_tr=0.551078 err_tr=0.556028 loss_te=1.522082 err_te=0.535714 err_te_snt=1.000000
133688:epoch 65, loss_tr=0.562701 err_tr=0.567376 loss_te=1.439087 err_te=0.523810 err_te_snt=1.000000
135718:epoch 66, loss_tr=0.566887 err_tr=0.563121 loss_te=1.461569 err_te=0.496032 err_te_snt=1.000000
137743:epoch 67, loss_tr=0.569602 err_tr=0.580142 loss_te=1.521792 err_te=0.519841 err_te_snt=1.000000
139763:epoch 68, loss_tr=0.546024 err_tr=0.578723 loss_te=1.494599 err_te=0.515873 err_te_snt=1.000000
141783:epoch 69, loss_tr=0.512203 err_tr=0.553192 loss_te=1.421041 err_te=0.488095 err_te_snt=1.000000
143818:epoch 70, loss_tr=0.525520 err_tr=0.556028 loss_te=1.532106 err_te=0.492064 err_te_snt=1.000000
145843:epoch 71, loss_tr=0.541535 err_tr=0.566667 loss_te=1.576770 err_te=0.515873 err_te_snt=1.000000
147873:epoch 72, loss_tr=0.562884 err_tr=0.570213 loss_te=1.483185 err_te=0.488095 err_te_snt=1.000000
149898:epoch 73, loss_tr=0.507612 err_tr=0.571631 loss_te=1.496847 err_te=0.500000 err_te_snt=1.000000
151928:epoch 74, loss_tr=0.486573 err_tr=0.543972 loss_te=1.570758 err_te=0.531746 err_te_snt=1.000000
153953:epoch 75, loss_tr=0.530195 err_tr=0.580142 loss_te=1.573788 err_te=0.519841 err_te_snt=1.000000
155993:epoch 76, loss_tr=0.526856 err_tr=0.558156 loss_te=1.615937 err_te=0.527778 err_te_snt=1.000000
158033:epoch 77, loss_tr=0.519199 err_tr=0.575887 loss_te=1.513713 err_te=0.523810 err_te_snt=1.000000
160073:epoch 78, loss_tr=0.484625 err_tr=0.539007 loss_te=1.346881 err_te=0.503968 err_te_snt=1.000000
162103:epoch 79, loss_tr=0.516448 err_tr=0.553191 loss_te=1.433121 err_te=0.488095 err_te_snt=1.000000
164118:epoch 80, loss_tr=0.521062 err_tr=0.580142 loss_te=1.500092 err_te=0.507937 err_te_snt=1.000000
166138:epoch 81, loss_tr=0.517155 err_tr=0.561702 loss_te=1.653438 err_te=0.535714 err_te_snt=1.000000
168163:epoch 82, loss_tr=0.525485 err_tr=0.562411 loss_te=1.494726 err_te=0.527778 err_te_snt=1.000000
170178:epoch 83, loss_tr=0.507915 err_tr=0.565248 loss_te=1.574013 err_te=0.539683 err_te_snt=1.000000
172198:epoch 84, loss_tr=0.477432 err_tr=0.557447 loss_te=1.549432 err_te=0.527778 err_te_snt=1.000000
174223:epoch 85, loss_tr=0.501006 err_tr=0.571631 loss_te=1.293602 err_te=0.480159 err_te_snt=0.000000
176248:epoch 86, loss_tr=0.463494 err_tr=0.544681 loss_te=1.571345 err_te=0.535714 err_te_snt=1.000000
178278:epoch 87, loss_tr=0.512197 err_tr=0.558156 loss_te=1.256420 err_te=0.484127 err_te_snt=0.000000
180308:epoch 88, loss_tr=0.462421 err_tr=0.544681 loss_te=1.419336 err_te=0.488095 err_te_snt=1.000000
182343:epoch 89, loss_tr=0.479456 err_tr=0.553901 loss_te=1.379515 err_te=0.484127 err_te_snt=1.000000
184398:epoch 90, loss_tr=0.466670 err_tr=0.541844 loss_te=1.360612 err_te=0.500000 err_te_snt=0.000000
186423:epoch 91, loss_tr=0.481000 err_tr=0.553901 loss_te=1.404678 err_te=0.507937 err_te_snt=0.000000
188453:epoch 92, loss_tr=0.477746 err_tr=0.573050 loss_te=1.323965 err_te=0.476191 err_te_snt=0.000000
190478:epoch 93, loss_tr=0.493488 err_tr=0.580851 loss_te=1.433210 err_te=0.472222 err_te_snt=1.000000
192503:epoch 94, loss_tr=0.465793 err_tr=0.546099 loss_te=1.404292 err_te=0.511905 err_te_snt=1.000000
194528:epoch 95, loss_tr=0.438538 err_tr=0.534043 loss_te=1.560635 err_te=0.539683 err_te_snt=1.000000
196548:epoch 96, loss_tr=0.454900 err_tr=0.557447 loss_te=1.758389 err_te=0.543651 err_te_snt=1.000000
198573:epoch 97, loss_tr=0.441891 err_tr=0.552482 loss_te=1.621763 err_te=0.547619 err_te_snt=1.000000
200603:epoch 98, loss_tr=0.462805 err_tr=0.563121 loss_te=1.390301 err_te=0.515873 err_te_snt=1.000000
202628:epoch 99, loss_tr=0.410637 err_tr=0.543262 loss_te=1.485194 err_te=0.535714 err_te_snt=1.000000
204648:epoch 100, loss_tr=0.450280 err_tr=0.551773 loss_te=1.426278 err_te=0.507937 err_te_snt=1.000000
206678:epoch 101, loss_tr=0.448023 err_tr=0.563121 loss_te=1.379597 err_te=0.488095 err_te_snt=1.000000
208718:epoch 102, loss_tr=0.433224 err_tr=0.539007 loss_te=1.443749 err_te=0.503968 err_te_snt=1.000000
210733:epoch 103, loss_tr=0.432073 err_tr=0.517021 loss_te=1.456739 err_te=0.511905 err_te_snt=1.000000
212753:epoch 104, loss_tr=0.462546 err_tr=0.543262 loss_te=1.286036 err_te=0.476191 err_te_snt=0.000000
214773:epoch 105, loss_tr=0.440200 err_tr=0.545390 loss_te=1.259521 err_te=0.496032 err_te_snt=0.000000
216793:epoch 106, loss_tr=0.449230 err_tr=0.563830 loss_te=1.375737 err_te=0.496032 err_te_snt=1.000000
218818:epoch 107, loss_tr=0.428722 err_tr=0.541844 loss_te=1.377461 err_te=0.484127 err_te_snt=1.000000
220843:epoch 108, loss_tr=0.426437 err_tr=0.546099 loss_te=1.505490 err_te=0.500000 err_te_snt=1.000000
222863:epoch 109, loss_tr=0.443666 err_tr=0.548227 loss_te=1.595132 err_te=0.523810 err_te_snt=1.000000
224883:epoch 110, loss_tr=0.401022 err_tr=0.557447 loss_te=1.473429 err_te=0.519841 err_te_snt=1.000000
226918:epoch 111, loss_tr=0.418741 err_tr=0.549645 loss_te=1.470753 err_te=0.503968 err_te_snt=1.000000
228943:epoch 112, loss_tr=0.421476 err_tr=0.531206 loss_te=1.461769 err_te=0.500000 err_te_snt=1.000000
230973:epoch 113, loss_tr=0.392203 err_tr=0.541135 loss_te=1.478966 err_te=0.515873 err_te_snt=1.000000
233023:epoch 114, loss_tr=0.451129 err_tr=0.547518 loss_te=1.528952 err_te=0.507937 err_te_snt=1.000000
235043:epoch 115, loss_tr=0.399744 err_tr=0.555319 loss_te=1.655647 err_te=0.519841 err_te_snt=1.000000
237068:epoch 116, loss_tr=0.423514 err_tr=0.538298 loss_te=1.614875 err_te=0.511905 err_te_snt=1.000000
239103:epoch 117, loss_tr=0.418078 err_tr=0.565957 loss_te=1.538544 err_te=0.519841 err_te_snt=1.000000
241118:epoch 118, loss_tr=0.404349 err_tr=0.558865 loss_te=1.665161 err_te=0.535714 err_te_snt=1.000000
243148:epoch 119, loss_tr=0.422145 err_tr=0.560284 loss_te=1.673632 err_te=0.531746 err_te_snt=1.000000
245183:epoch 120, loss_tr=0.378424 err_tr=0.529078 loss_te=1.587994 err_te=0.519841 err_te_snt=1.000000
247198:epoch 121, loss_tr=0.389628 err_tr=0.557447 loss_te=1.686083 err_te=0.571429 err_te_snt=1.000000
249223:epoch 122, loss_tr=0.390168 err_tr=0.551773 loss_te=1.503988 err_te=0.523810 err_te_snt=1.000000
251243:epoch 123, loss_tr=0.388940 err_tr=0.566667 loss_te=1.622459 err_te=0.515873 err_te_snt=1.000000
253263:epoch 124, loss_tr=0.393562 err_tr=0.562411 loss_te=1.562727 err_te=0.539683 err_te_snt=1.000000
255303:epoch 125, loss_tr=0.385586 err_tr=0.555319 loss_te=1.564534 err_te=0.519841 err_te_snt=1.000000
257343:epoch 126, loss_tr=0.418016 err_tr=0.583688 loss_te=1.526171 err_te=0.515873 err_te_snt=1.000000
259378:epoch 127, loss_tr=0.361810 err_tr=0.545390 loss_te=1.624770 err_te=0.527778 err_te_snt=1.000000
261403:epoch 128, loss_tr=0.381679 err_tr=0.568085 loss_te=1.665542 err_te=0.547619 err_te_snt=1.000000
263428:epoch 129, loss_tr=0.381850 err_tr=0.556738 loss_te=1.705135 err_te=0.531746 err_te_snt=1.000000
265453:epoch 130, loss_tr=0.392622 err_tr=0.552482 loss_te=1.677353 err_te=0.543651 err_te_snt=1.000000
267483:epoch 131, loss_tr=0.366678 err_tr=0.567376 loss_te=1.689586 err_te=0.527778 err_te_snt=1.000000
269513:epoch 132, loss_tr=0.376744 err_tr=0.517731 loss_te=1.499657 err_te=0.515873 err_te_snt=1.000000
271538:epoch 133, loss_tr=0.378404 err_tr=0.546809 loss_te=1.553415 err_te=0.531746 err_te_snt=1.000000
273553:epoch 134, loss_tr=0.363176 err_tr=0.531915 loss_te=1.499105 err_te=0.523810 err_te_snt=1.000000
275568:epoch 135, loss_tr=0.363293 err_tr=0.539716 loss_te=1.497171 err_te=0.539683 err_te_snt=1.000000
277598:epoch 136, loss_tr=0.386115 err_tr=0.538298 loss_te=1.391878 err_te=0.496032 err_te_snt=0.000000
279618:epoch 137, loss_tr=0.371289 err_tr=0.556028 loss_te=1.609287 err_te=0.543651 err_te_snt=1.000000
281638:epoch 138, loss_tr=0.369588 err_tr=0.522695 loss_te=1.648951 err_te=0.547619 err_te_snt=1.000000
283663:epoch 139, loss_tr=0.378254 err_tr=0.568794 loss_te=1.881090 err_te=0.638889 err_te_snt=1.000000
285683:epoch 140, loss_tr=0.355009 err_tr=0.550355 loss_te=1.631678 err_te=0.527778 err_te_snt=1.000000
287703:epoch 141, loss_tr=0.377916 err_tr=0.547518 loss_te=1.666238 err_te=0.575397 err_te_snt=1.000000
289718:epoch 142, loss_tr=0.342756 err_tr=0.531206 loss_te=1.664526 err_te=0.515873 err_te_snt=1.000000
291753:epoch 143, loss_tr=0.350510 err_tr=0.502128 loss_te=1.816657 err_te=0.559524 err_te_snt=1.000000
293773:epoch 144, loss_tr=0.365501 err_tr=0.531915 loss_te=1.599186 err_te=0.523810 err_te_snt=1.000000
295808:epoch 145, loss_tr=0.348198 err_tr=0.537589 loss_te=1.657322 err_te=0.563492 err_te_snt=1.000000
297823:epoch 146, loss_tr=0.346525 err_tr=0.539716 loss_te=1.727587 err_te=0.591270 err_te_snt=1.000000
299853:epoch 147, loss_tr=0.344295 err_tr=0.546099 loss_te=1.752831 err_te=0.583333 err_te_snt=1.000000
301878:epoch 148, loss_tr=0.354846 err_tr=0.530496 loss_te=1.728433 err_te=0.543651 err_te_snt=1.000000
303893:epoch 149, loss_tr=0.352350 err_tr=0.555319 loss_te=1.624503 err_te=0.527778 err_te_snt=1.000000
305918:epoch 150, loss_tr=0.341911 err_tr=0.534043 loss_te=1.535445 err_te=0.515873 err_te_snt=1.000000
307958:epoch 151, loss_tr=0.306957 err_tr=0.539007 loss_te=1.580645 err_te=0.531746 err_te_snt=1.000000
309978:epoch 152, loss_tr=0.324166 err_tr=0.531915 loss_te=1.472469 err_te=0.496032 err_te_snt=1.000000
312003:epoch 153, loss_tr=0.328007 err_tr=0.514184 loss_te=1.812102 err_te=0.551587 err_te_snt=1.000000
314023:epoch 154, loss_tr=0.341460 err_tr=0.531206 loss_te=1.632991 err_te=0.535714 err_te_snt=1.000000
316038:epoch 155, loss_tr=0.347949 err_tr=0.531206 loss_te=1.560325 err_te=0.523810 err_te_snt=1.000000
318068:epoch 156, loss_tr=0.326450 err_tr=0.534752 loss_te=1.507009 err_te=0.535714 err_te_snt=1.000000
320108:epoch 157, loss_tr=0.316410 err_tr=0.533333 loss_te=1.713666 err_te=0.551587 err_te_snt=1.000000
322148:epoch 158, loss_tr=0.324409 err_tr=0.530496 loss_te=1.685570 err_te=0.527778 err_te_snt=1.000000
324178:epoch 159, loss_tr=0.343359 err_tr=0.523404 loss_te=1.795604 err_te=0.551587 err_te_snt=1.000000
326208:epoch 160, loss_tr=0.349776 err_tr=0.524114 loss_te=1.615648 err_te=0.543651 err_te_snt=1.000000
328238:epoch 161, loss_tr=0.308412 err_tr=0.542553 loss_te=1.675841 err_te=0.551587 err_te_snt=1.000000
330263:epoch 162, loss_tr=0.322528 err_tr=0.540426 loss_te=1.775960 err_te=0.563492 err_te_snt=1.000000
332283:epoch 163, loss_tr=0.304179 err_tr=0.524114 loss_te=1.683979 err_te=0.555556 err_te_snt=1.000000
334313:epoch 164, loss_tr=0.337885 err_tr=0.544681 loss_te=1.620818 err_te=0.527778 err_te_snt=1.000000
336338:epoch 165, loss_tr=0.308336 err_tr=0.526241 loss_te=1.657792 err_te=0.547619 err_te_snt=1.000000
338363:epoch 166, loss_tr=0.332047 err_tr=0.551773 loss_te=1.651637 err_te=0.535714 err_te_snt=1.000000
340383:epoch 167, loss_tr=0.332507 err_tr=0.536170 loss_te=1.723238 err_te=0.543651 err_te_snt=1.000000
342403:epoch 168, loss_tr=0.330409 err_tr=0.553901 loss_te=1.485556 err_te=0.496032 err_te_snt=1.000000
344418:epoch 169, loss_tr=0.310482 err_tr=0.526950 loss_te=1.618014 err_te=0.543651 err_te_snt=1.000000
346443:epoch 170, loss_tr=0.294721 err_tr=0.537589 loss_te=1.680146 err_te=0.539683 err_te_snt=1.000000
348483:epoch 171, loss_tr=0.329141 err_tr=0.536879 loss_te=1.509551 err_te=0.500000 err_te_snt=1.000000
350523:epoch 172, loss_tr=0.295444 err_tr=0.516312 loss_te=1.524658 err_te=0.503968 err_te_snt=1.000000
352558:epoch 173, loss_tr=0.318177 err_tr=0.516312 loss_te=1.670957 err_te=0.507937 err_te_snt=1.000000
354593:epoch 174, loss_tr=0.316558 err_tr=0.544681 loss_te=1.388330 err_te=0.472222 err_te_snt=0.000000
356608:epoch 175, loss_tr=0.298878 err_tr=0.527660 loss_te=1.477116 err_te=0.507937 err_te_snt=0.000000
358623:epoch 176, loss_tr=0.302193 err_tr=0.502128 loss_te=1.652320 err_te=0.531746 err_te_snt=1.000000
360648:epoch 177, loss_tr=0.311921 err_tr=0.545390 loss_te=1.482546 err_te=0.511905 err_te_snt=1.000000
362663:epoch 178, loss_tr=0.282488 err_tr=0.527660 loss_te=1.473724 err_te=0.492064 err_te_snt=1.000000
364678:epoch 179, loss_tr=0.319092 err_tr=0.525532 loss_te=1.574047 err_te=0.511905 err_te_snt=1.000000
366693:epoch 180, loss_tr=0.308472 err_tr=0.530496 loss_te=1.601802 err_te=0.492064 err_te_snt=1.000000
368718:epoch 181, loss_tr=0.305206 err_tr=0.532624 loss_te=1.689337 err_te=0.523810 err_te_snt=1.000000
370733:epoch 182, loss_tr=0.300041 err_tr=0.517731 loss_te=1.630599 err_te=0.511905 err_te_snt=1.000000
372753:epoch 183, loss_tr=0.289249 err_tr=0.530496 loss_te=1.564145 err_te=0.507937 err_te_snt=1.000000
374773:epoch 184, loss_tr=0.284440 err_tr=0.519149 loss_te=1.658718 err_te=0.523810 err_te_snt=1.000000
376793:epoch 185, loss_tr=0.297598 err_tr=0.536170 loss_te=1.595885 err_te=0.523810 err_te_snt=1.000000
378828:epoch 186, loss_tr=0.271004 err_tr=0.539716 loss_te=1.714982 err_te=0.539683 err_te_snt=1.000000
380848:epoch 187, loss_tr=0.288616 err_tr=0.544681 loss_te=1.696769 err_te=0.523810 err_te_snt=1.000000
382878:epoch 188, loss_tr=0.307048 err_tr=0.553901 loss_te=1.688995 err_te=0.515873 err_te_snt=1.000000
384898:epoch 189, loss_tr=0.279065 err_tr=0.517021 loss_te=1.708301 err_te=0.519841 err_te_snt=1.000000
386923:epoch 190, loss_tr=0.295527 err_tr=0.565248 loss_te=1.591185 err_te=0.511905 err_te_snt=1.000000
388953:epoch 191, loss_tr=0.313577 err_tr=0.543262 loss_te=1.709705 err_te=0.535714 err_te_snt=1.000000
390978:epoch 192, loss_tr=0.287383 err_tr=0.531206 loss_te=1.528960 err_te=0.527778 err_te_snt=1.000000
392998:epoch 193, loss_tr=0.284142 err_tr=0.545390 loss_te=1.570883 err_te=0.539683 err_te_snt=1.000000
395028:epoch 194, loss_tr=0.305725 err_tr=0.556738 loss_te=1.348811 err_te=0.464286 err_te_snt=0.000000
397053:epoch 195, loss_tr=0.284356 err_tr=0.531915 loss_te=1.587740 err_te=0.492064 err_te_snt=1.000000
399083:epoch 196, loss_tr=0.280845 err_tr=0.546809 loss_te=1.711877 err_te=0.515873 err_te_snt=1.000000
401108:epoch 197, loss_tr=0.263815 err_tr=0.527660 loss_te=1.749308 err_te=0.519841 err_te_snt=1.000000
403133:epoch 198, loss_tr=0.251651 err_tr=0.514894 loss_te=1.595074 err_te=0.492064 err_te_snt=1.000000
405163:epoch 199, loss_tr=0.259206 err_tr=0.522695 loss_te=1.591236 err_te=0.511905 err_te_snt=1.000000
407193:epoch 200, loss_tr=0.271952 err_tr=0.530496 loss_te=1.497884 err_te=0.484127 err_te_snt=1.000000
409218:epoch 201, loss_tr=0.259381 err_tr=0.543262 loss_te=1.568126 err_te=0.515873 err_te_snt=1.000000
411243:epoch 202, loss_tr=0.280143 err_tr=0.525532 loss_te=1.457639 err_te=0.460317 err_te_snt=1.000000
413278:epoch 203, loss_tr=0.263958 err_tr=0.547518 loss_te=1.439181 err_te=0.480159 err_te_snt=1.000000
415303:epoch 204, loss_tr=0.262933 err_tr=0.527660 loss_te=1.712600 err_te=0.535714 err_te_snt=1.000000
417333:epoch 205, loss_tr=0.271856 err_tr=0.521277 loss_te=1.402501 err_te=0.464286 err_te_snt=0.000000
419358:epoch 206, loss_tr=0.290519 err_tr=0.529787 loss_te=1.382118 err_te=0.480159 err_te_snt=0.000000
421388:epoch 207, loss_tr=0.256949 err_tr=0.524114 loss_te=1.304410 err_te=0.444444 err_te_snt=0.000000
423418:epoch 208, loss_tr=0.262771 err_tr=0.539716 loss_te=1.571490 err_te=0.500000 err_te_snt=1.000000
425438:epoch 209, loss_tr=0.257116 err_tr=0.528369 loss_te=1.618109 err_te=0.503968 err_te_snt=1.000000
427463:epoch 210, loss_tr=0.266680 err_tr=0.524113 loss_te=1.819906 err_te=0.543651 err_te_snt=1.000000
429483:epoch 211, loss_tr=0.261723 err_tr=0.539007 loss_te=1.555236 err_te=0.507937 err_te_snt=1.000000
431513:epoch 212, loss_tr=0.260639 err_tr=0.528369 loss_te=1.695404 err_te=0.511905 err_te_snt=1.000000
433538:epoch 213, loss_tr=0.258842 err_tr=0.531206 loss_te=1.674092 err_te=0.515873 err_te_snt=1.000000
435563:epoch 214, loss_tr=0.248779 err_tr=0.565248 loss_te=1.625114 err_te=0.555556 err_te_snt=1.000000
437603:epoch 215, loss_tr=0.262651 err_tr=0.546099 loss_te=1.626801 err_te=0.527778 err_te_snt=1.000000
439623:epoch 216, loss_tr=0.239538 err_tr=0.521986 loss_te=1.647289 err_te=0.531746 err_te_snt=1.000000
441643:epoch 217, loss_tr=0.215826 err_tr=0.521277 loss_te=1.692469 err_te=0.547619 err_te_snt=1.000000
443683:epoch 218, loss_tr=0.238253 err_tr=0.533333 loss_te=1.727068 err_te=0.523810 err_te_snt=1.000000
445713:epoch 219, loss_tr=0.268942 err_tr=0.532624 loss_te=1.676644 err_te=0.579365 err_te_snt=1.000000
447738:epoch 220, loss_tr=0.245921 err_tr=0.536879 loss_te=1.723826 err_te=0.539683 err_te_snt=1.000000
449763:epoch 221, loss_tr=0.246246 err_tr=0.536879 loss_te=1.754984 err_te=0.543651 err_te_snt=1.000000
451778:epoch 222, loss_tr=0.230380 err_tr=0.527660 loss_te=1.690610 err_te=0.515873 err_te_snt=1.000000
453798:epoch 223, loss_tr=0.248130 err_tr=0.530496 loss_te=1.622114 err_te=0.531746 err_te_snt=1.000000
455828:epoch 224, loss_tr=0.234472 err_tr=0.518440 loss_te=1.631107 err_te=0.523810 err_te_snt=1.000000
457868:epoch 225, loss_tr=0.254297 err_tr=0.524823 loss_te=1.526248 err_te=0.503968 err_te_snt=1.000000
459903:epoch 226, loss_tr=0.257198 err_tr=0.536170 loss_te=1.578374 err_te=0.527778 err_te_snt=1.000000
461928:epoch 227, loss_tr=0.246698 err_tr=0.512057 loss_te=1.456352 err_te=0.503968 err_te_snt=0.000000
463943:epoch 228, loss_tr=0.242048 err_tr=0.521986 loss_te=1.759219 err_te=0.623016 err_te_snt=1.000000
