2024:train-epoch 0, error_happy: 0.618182, error_sad: 0.611111, error_angry: 0.730556, error_fear: 0.808333
50579:train-epoch 24, error_happy: 0.566667, error_sad: 0.572222, error_angry: 0.594444, error_fear: 0.697222
52599:train-epoch 25, error_happy: 0.524242, error_sad: 0.586111, error_angry: 0.575000, error_fear: 0.666667
54624:train-epoch 26, error_happy: 0.584848, error_sad: 0.625000, error_angry: 0.600000, error_fear: 0.658333
56649:train-epoch 27, error_happy: 0.551515, error_sad: 0.605556, error_angry: 0.544444, error_fear: 0.677778
58669:train-epoch 28, error_happy: 0.557576, error_sad: 0.591667, error_angry: 0.600000, error_fear: 0.655556
60684:train-epoch 29, error_happy: 0.533333, error_sad: 0.577778, error_angry: 0.652778, error_fear: 0.638889
62714:train-epoch 30, error_happy: 0.521212, error_sad: 0.633333, error_angry: 0.583333, error_fear: 0.694444
64734:train-epoch 31, error_happy: 0.539394, error_sad: 0.591667, error_angry: 0.558333, error_fear: 0.655556
66754:train-epoch 32, error_happy: 0.512121, error_sad: 0.600000, error_angry: 0.525000, error_fear: 0.700000
68794:train-epoch 33, error_happy: 0.566667, error_sad: 0.563889, error_angry: 0.594444, error_fear: 0.688889
70824:train-epoch 34, error_happy: 0.575758, error_sad: 0.591667, error_angry: 0.622222, error_fear: 0.630556
72854:train-epoch 35, error_happy: 0.551515, error_sad: 0.536111, error_angry: 0.605556, error_fear: 0.650000
74879:train-epoch 36, error_happy: 0.575758, error_sad: 0.594444, error_angry: 0.608333, error_fear: 0.711111
76909:train-epoch 37, error_happy: 0.503030, error_sad: 0.586111, error_angry: 0.561111, error_fear: 0.638889
78939:train-epoch 38, error_happy: 0.551515, error_sad: 0.588889, error_angry: 0.586111, error_fear: 0.663889
80964:train-epoch 39, error_happy: 0.542424, error_sad: 0.547222, error_angry: 0.547222, error_fear: 0.694444
82984:train-epoch 40, error_happy: 0.518182, error_sad: 0.586111, error_angry: 0.602778, error_fear: 0.627778
85019:train-epoch 41, error_happy: 0.572727, error_sad: 0.577778, error_angry: 0.602778, error_fear: 0.647222
87054:train-epoch 42, error_happy: 0.518182, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.641667
89089:train-epoch 43, error_happy: 0.496970, error_sad: 0.591667, error_angry: 0.530556, error_fear: 0.652778
91104:train-epoch 44, error_happy: 0.554545, error_sad: 0.558333, error_angry: 0.566667, error_fear: 0.655556
93134:train-epoch 45, error_happy: 0.503030, error_sad: 0.597222, error_angry: 0.558333, error_fear: 0.647222
95154:train-epoch 46, error_happy: 0.524242, error_sad: 0.561111, error_angry: 0.577778, error_fear: 0.663889
97189:train-epoch 47, error_happy: 0.515152, error_sad: 0.597222, error_angry: 0.522222, error_fear: 0.658333
99204:train-epoch 48, error_happy: 0.542424, error_sad: 0.572222, error_angry: 0.563889, error_fear: 0.641667
101249:train-epoch 49, error_happy: 0.518182, error_sad: 0.597222, error_angry: 0.541667, error_fear: 0.666667
103269:train-epoch 50, error_happy: 0.533333, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.666667
105309:train-epoch 51, error_happy: 0.536364, error_sad: 0.591667, error_angry: 0.561111, error_fear: 0.661111
107329:train-epoch 52, error_happy: 0.506061, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.569444
109354:train-epoch 53, error_happy: 0.515152, error_sad: 0.541667, error_angry: 0.588889, error_fear: 0.625000
111404:train-epoch 54, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.552778, error_fear: 0.647222
113429:train-epoch 55, error_happy: 0.490909, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.677778
115459:train-epoch 56, error_happy: 0.518182, error_sad: 0.572222, error_angry: 0.563889, error_fear: 0.661111
117479:train-epoch 57, error_happy: 0.548485, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.616667
119494:train-epoch 58, error_happy: 0.496970, error_sad: 0.572222, error_angry: 0.586111, error_fear: 0.691667
121519:train-epoch 59, error_happy: 0.530303, error_sad: 0.552778, error_angry: 0.577778, error_fear: 0.655556
123539:train-epoch 60, error_happy: 0.512121, error_sad: 0.608333, error_angry: 0.586111, error_fear: 0.625000
125579:train-epoch 61, error_happy: 0.581818, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.625000
127604:train-epoch 62, error_happy: 0.509091, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.619444
129624:train-epoch 63, error_happy: 0.487879, error_sad: 0.569444, error_angry: 0.536111, error_fear: 0.641667
131669:train-epoch 64, error_happy: 0.484848, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.600000
133699:train-epoch 65, error_happy: 0.515152, error_sad: 0.511111, error_angry: 0.602778, error_fear: 0.633333
135724:train-epoch 66, error_happy: 0.530303, error_sad: 0.572222, error_angry: 0.555556, error_fear: 0.611111
137749:train-epoch 67, error_happy: 0.518182, error_sad: 0.569444, error_angry: 0.566667, error_fear: 0.638889
139764:train-epoch 68, error_happy: 0.475758, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.686111
141794:train-epoch 69, error_happy: 0.493939, error_sad: 0.533333, error_angry: 0.569444, error_fear: 0.619444
143814:train-epoch 70, error_happy: 0.569697, error_sad: 0.591667, error_angry: 0.602778, error_fear: 0.641667
145844:train-epoch 71, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.561111, error_fear: 0.666667
147869:train-epoch 72, error_happy: 0.500000, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.663889
149894:train-epoch 73, error_happy: 0.536364, error_sad: 0.575000, error_angry: 0.552778, error_fear: 0.605556
151924:train-epoch 74, error_happy: 0.475758, error_sad: 0.597222, error_angry: 0.594444, error_fear: 0.680556
153949:train-epoch 75, error_happy: 0.545455, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.611111
155979:train-epoch 76, error_happy: 0.518182, error_sad: 0.538889, error_angry: 0.550000, error_fear: 0.627778
158009:train-epoch 77, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.630556
160039:train-epoch 78, error_happy: 0.454545, error_sad: 0.594444, error_angry: 0.572222, error_fear: 0.605556
162059:train-epoch 79, error_happy: 0.527273, error_sad: 0.569444, error_angry: 0.577778, error_fear: 0.625000
164074:train-epoch 80, error_happy: 0.496970, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.625000
166094:train-epoch 81, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.613889
168109:train-epoch 82, error_happy: 0.469697, error_sad: 0.616667, error_angry: 0.544444, error_fear: 0.575000
170129:train-epoch 83, error_happy: 0.554545, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.605556
172164:train-epoch 84, error_happy: 0.554545, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.619444
174184:train-epoch 85, error_happy: 0.490909, error_sad: 0.622222, error_angry: 0.513889, error_fear: 0.594444
176214:train-epoch 86, error_happy: 0.490909, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.600000
178239:train-epoch 87, error_happy: 0.539394, error_sad: 0.569444, error_angry: 0.563889, error_fear: 0.575000
180254:train-epoch 88, error_happy: 0.493939, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.569444
182274:train-epoch 89, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.644444
184299:train-epoch 90, error_happy: 0.503030, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.650000
186324:train-epoch 91, error_happy: 0.493939, error_sad: 0.572222, error_angry: 0.541667, error_fear: 0.591667
188354:train-epoch 92, error_happy: 0.487879, error_sad: 0.611111, error_angry: 0.572222, error_fear: 0.650000
190374:train-epoch 93, error_happy: 0.460606, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.622222
192394:train-epoch 94, error_happy: 0.469697, error_sad: 0.586111, error_angry: 0.483333, error_fear: 0.591667
194424:train-epoch 95, error_happy: 0.463636, error_sad: 0.555556, error_angry: 0.488889, error_fear: 0.597222
196469:train-epoch 96, error_happy: 0.490909, error_sad: 0.558333, error_angry: 0.561111, error_fear: 0.613889
198494:train-epoch 97, error_happy: 0.484848, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.622222
200524:train-epoch 98, error_happy: 0.454545, error_sad: 0.580556, error_angry: 0.536111, error_fear: 0.641667
202554:train-epoch 99, error_happy: 0.454545, error_sad: 0.547222, error_angry: 0.547222, error_fear: 0.594444
204584:train-epoch 100, error_happy: 0.536364, error_sad: 0.569444, error_angry: 0.558333, error_fear: 0.636111
206599:train-epoch 101, error_happy: 0.506061, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.591667
208619:train-epoch 102, error_happy: 0.478788, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.636111
210644:train-epoch 103, error_happy: 0.460606, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.619444
212669:train-epoch 104, error_happy: 0.500000, error_sad: 0.597222, error_angry: 0.536111, error_fear: 0.647222
214699:train-epoch 105, error_happy: 0.518182, error_sad: 0.538889, error_angry: 0.525000, error_fear: 0.611111
216724:train-epoch 106, error_happy: 0.487879, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.605556
218749:train-epoch 107, error_happy: 0.472727, error_sad: 0.586111, error_angry: 0.544444, error_fear: 0.563889
220774:train-epoch 108, error_happy: 0.475758, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.636111
222799:train-epoch 109, error_happy: 0.466667, error_sad: 0.508333, error_angry: 0.555556, error_fear: 0.636111
224829:train-epoch 110, error_happy: 0.475758, error_sad: 0.580556, error_angry: 0.547222, error_fear: 0.625000
226874:train-epoch 111, error_happy: 0.484848, error_sad: 0.516667, error_angry: 0.516667, error_fear: 0.583333
228924:train-epoch 112, error_happy: 0.506061, error_sad: 0.633333, error_angry: 0.516667, error_fear: 0.608333
230954:train-epoch 113, error_happy: 0.487879, error_sad: 0.547222, error_angry: 0.555556, error_fear: 0.594444
232974:train-epoch 114, error_happy: 0.500000, error_sad: 0.527778, error_angry: 0.544444, error_fear: 0.597222
234999:train-epoch 115, error_happy: 0.536364, error_sad: 0.561111, error_angry: 0.505556, error_fear: 0.608333
237024:train-epoch 116, error_happy: 0.454545, error_sad: 0.552778, error_angry: 0.527778, error_fear: 0.622222
239049:train-epoch 117, error_happy: 0.506061, error_sad: 0.616667, error_angry: 0.500000, error_fear: 0.622222
241074:train-epoch 118, error_happy: 0.448485, error_sad: 0.502778, error_angry: 0.491667, error_fear: 0.627778
243089:train-epoch 119, error_happy: 0.448485, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.616667
245114:train-epoch 120, error_happy: 0.496970, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.655556
247144:train-epoch 121, error_happy: 0.509091, error_sad: 0.544444, error_angry: 0.583333, error_fear: 0.616667
249174:train-epoch 122, error_happy: 0.481818, error_sad: 0.572222, error_angry: 0.541667, error_fear: 0.591667
251214:train-epoch 123, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.613889
253239:train-epoch 124, error_happy: 0.393939, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.602778
255264:train-epoch 125, error_happy: 0.427273, error_sad: 0.575000, error_angry: 0.594444, error_fear: 0.616667
257304:train-epoch 126, error_happy: 0.515152, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.619444
259339:train-epoch 127, error_happy: 0.466667, error_sad: 0.511111, error_angry: 0.558333, error_fear: 0.602778
261369:train-epoch 128, error_happy: 0.475758, error_sad: 0.591667, error_angry: 0.488889, error_fear: 0.608333
263394:train-epoch 129, error_happy: 0.463636, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.605556
265419:train-epoch 130, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.494444, error_fear: 0.619444
267449:train-epoch 131, error_happy: 0.427273, error_sad: 0.577778, error_angry: 0.486111, error_fear: 0.666667
269484:train-epoch 132, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.627778
271519:train-epoch 133, error_happy: 0.490909, error_sad: 0.605556, error_angry: 0.491667, error_fear: 0.655556
273534:train-epoch 134, error_happy: 0.481818, error_sad: 0.583333, error_angry: 0.483333, error_fear: 0.580556
275554:train-epoch 135, error_happy: 0.439394, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.611111
277584:train-epoch 136, error_happy: 0.451515, error_sad: 0.566667, error_angry: 0.561111, error_fear: 0.594444
279609:train-epoch 137, error_happy: 0.496970, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.613889
281639:train-epoch 138, error_happy: 0.487879, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.600000
283659:train-epoch 139, error_happy: 0.484848, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.550000
285694:train-epoch 140, error_happy: 0.442424, error_sad: 0.591667, error_angry: 0.569444, error_fear: 0.613889
287709:train-epoch 141, error_happy: 0.478788, error_sad: 0.497222, error_angry: 0.511111, error_fear: 0.580556
289739:train-epoch 142, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.561111, error_fear: 0.608333
291759:train-epoch 143, error_happy: 0.478788, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.605556
293779:train-epoch 144, error_happy: 0.545455, error_sad: 0.519444, error_angry: 0.527778, error_fear: 0.652778
295814:train-epoch 145, error_happy: 0.448485, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.627778
297834:train-epoch 146, error_happy: 0.460606, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.569444
299854:train-epoch 147, error_happy: 0.509091, error_sad: 0.547222, error_angry: 0.547222, error_fear: 0.597222
301884:train-epoch 148, error_happy: 0.448485, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.630556
303904:train-epoch 149, error_happy: 0.439394, error_sad: 0.555556, error_angry: 0.463889, error_fear: 0.625000
305924:train-epoch 150, error_happy: 0.436364, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.602778
307944:train-epoch 151, error_happy: 0.445455, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.633333
309964:train-epoch 152, error_happy: 0.472727, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.591667
312009:train-epoch 153, error_happy: 0.484848, error_sad: 0.569444, error_angry: 0.544444, error_fear: 0.577778
314024:train-epoch 154, error_happy: 0.454545, error_sad: 0.513889, error_angry: 0.472222, error_fear: 0.658333
316064:train-epoch 155, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.638889
318094:train-epoch 156, error_happy: 0.484848, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.602778
320124:train-epoch 157, error_happy: 0.409091, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.611111
322154:train-epoch 158, error_happy: 0.457576, error_sad: 0.586111, error_angry: 0.519444, error_fear: 0.613889
324174:train-epoch 159, error_happy: 0.472727, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.600000
326209:train-epoch 160, error_happy: 0.430303, error_sad: 0.508333, error_angry: 0.513889, error_fear: 0.563889
328239:train-epoch 161, error_happy: 0.454545, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.602778
330269:train-epoch 162, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.541667, error_fear: 0.577778
332299:train-epoch 163, error_happy: 0.469697, error_sad: 0.497222, error_angry: 0.561111, error_fear: 0.569444
334324:train-epoch 164, error_happy: 0.451515, error_sad: 0.530556, error_angry: 0.536111, error_fear: 0.594444
336349:train-epoch 165, error_happy: 0.481818, error_sad: 0.491667, error_angry: 0.511111, error_fear: 0.627778
338369:train-epoch 166, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.586111
340389:train-epoch 167, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.472222, error_fear: 0.613889
342424:train-epoch 168, error_happy: 0.487879, error_sad: 0.488889, error_angry: 0.525000, error_fear: 0.608333
344444:train-epoch 169, error_happy: 0.475758, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.605556
346484:train-epoch 170, error_happy: 0.487879, error_sad: 0.575000, error_angry: 0.491667, error_fear: 0.622222
348504:train-epoch 171, error_happy: 0.509091, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.641667
350534:train-epoch 172, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.600000
352564:train-epoch 173, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.550000, error_fear: 0.580556
354584:train-epoch 174, error_happy: 0.445455, error_sad: 0.533333, error_angry: 0.483333, error_fear: 0.602778
356614:train-epoch 175, error_happy: 0.442424, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.605556
358649:train-epoch 176, error_happy: 0.460606, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.594444
360669:train-epoch 177, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.638889
362689:train-epoch 178, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.605556
364714:train-epoch 179, error_happy: 0.469697, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.613889
366739:train-epoch 180, error_happy: 0.430303, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.591667
368769:train-epoch 181, error_happy: 0.406061, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.594444
370799:train-epoch 182, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.563889, error_fear: 0.627778
372829:train-epoch 183, error_happy: 0.481818, error_sad: 0.527778, error_angry: 0.527778, error_fear: 0.641667
374854:train-epoch 184, error_happy: 0.469697, error_sad: 0.580556, error_angry: 0.488889, error_fear: 0.575000
376899:train-epoch 185, error_happy: 0.451515, error_sad: 0.575000, error_angry: 0.505556, error_fear: 0.583333
378919:train-epoch 186, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.641667
380944:train-epoch 187, error_happy: 0.463636, error_sad: 0.602778, error_angry: 0.483333, error_fear: 0.572222
382984:train-epoch 188, error_happy: 0.457576, error_sad: 0.544444, error_angry: 0.469444, error_fear: 0.597222
385009:train-epoch 189, error_happy: 0.442424, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.591667
387034:train-epoch 190, error_happy: 0.490909, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.608333
389064:train-epoch 191, error_happy: 0.412121, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.575000
391084:train-epoch 192, error_happy: 0.430303, error_sad: 0.525000, error_angry: 0.463889, error_fear: 0.600000
393109:train-epoch 193, error_happy: 0.506061, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.605556
395144:train-epoch 194, error_happy: 0.421212, error_sad: 0.555556, error_angry: 0.575000, error_fear: 0.633333
397164:train-epoch 195, error_happy: 0.448485, error_sad: 0.516667, error_angry: 0.511111, error_fear: 0.641667
399189:train-epoch 196, error_happy: 0.472727, error_sad: 0.533333, error_angry: 0.447222, error_fear: 0.647222
401234:train-epoch 197, error_happy: 0.457576, error_sad: 0.533333, error_angry: 0.566667, error_fear: 0.602778
403269:train-epoch 198, error_happy: 0.418182, error_sad: 0.544444, error_angry: 0.575000, error_fear: 0.608333
405299:train-epoch 199, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.483333, error_fear: 0.600000
407324:train-epoch 200, error_happy: 0.451515, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.588889
409344:train-epoch 201, error_happy: 0.439394, error_sad: 0.575000, error_angry: 0.486111, error_fear: 0.627778
411369:train-epoch 202, error_happy: 0.436364, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.633333
413399:train-epoch 203, error_happy: 0.484848, error_sad: 0.511111, error_angry: 0.561111, error_fear: 0.586111
415434:train-epoch 204, error_happy: 0.484848, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.591667
417464:train-epoch 205, error_happy: 0.490909, error_sad: 0.602778, error_angry: 0.491667, error_fear: 0.630556
419479:train-epoch 206, error_happy: 0.478788, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.647222
421514:train-epoch 207, error_happy: 0.412121, error_sad: 0.586111, error_angry: 0.530556, error_fear: 0.586111
423544:train-epoch 208, error_happy: 0.487879, error_sad: 0.530556, error_angry: 0.483333, error_fear: 0.575000
425564:train-epoch 209, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.580556
427589:train-epoch 210, error_happy: 0.430303, error_sad: 0.527778, error_angry: 0.480556, error_fear: 0.622222
429619:train-epoch 211, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.597222
431639:train-epoch 212, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.477778, error_fear: 0.575000
433659:train-epoch 213, error_happy: 0.487879, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.591667
435674:train-epoch 214, error_happy: 0.424242, error_sad: 0.502778, error_angry: 0.547222, error_fear: 0.583333
437689:train-epoch 215, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.477778, error_fear: 0.572222
439704:train-epoch 216, error_happy: 0.445455, error_sad: 0.561111, error_angry: 0.477778, error_fear: 0.591667
441739:train-epoch 217, error_happy: 0.536364, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.625000
443754:train-epoch 218, error_happy: 0.481818, error_sad: 0.544444, error_angry: 0.497222, error_fear: 0.625000
445789:train-epoch 219, error_happy: 0.436364, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.594444
447819:train-epoch 220, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.491667, error_fear: 0.591667
449844:train-epoch 221, error_happy: 0.448485, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.644444
451874:train-epoch 222, error_happy: 0.463636, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.541667
453899:train-epoch 223, error_happy: 0.424242, error_sad: 0.547222, error_angry: 0.480556, error_fear: 0.613889
455924:train-epoch 224, error_happy: 0.503030, error_sad: 0.513889, error_angry: 0.530556, error_fear: 0.658333
457939:train-epoch 225, error_happy: 0.430303, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.650000
459964:train-epoch 226, error_happy: 0.421212, error_sad: 0.530556, error_angry: 0.472222, error_fear: 0.605556
461989:train-epoch 227, error_happy: 0.445455, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.616667
464019:train-epoch 228, error_happy: 0.409091, error_sad: 0.530556, error_angry: 0.530556, error_fear: 0.597222
466034:train-epoch 229, error_happy: 0.427273, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.552778
468064:train-epoch 230, error_happy: 0.439394, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.613889
470089:train-epoch 231, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.622222
472104:train-epoch 232, error_happy: 0.475758, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.600000
474129:train-epoch 233, error_happy: 0.403030, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.588889
476154:train-epoch 234, error_happy: 0.496970, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.616667
478179:train-epoch 235, error_happy: 0.445455, error_sad: 0.563889, error_angry: 0.552778, error_fear: 0.650000
480204:train-epoch 236, error_happy: 0.481818, error_sad: 0.516667, error_angry: 0.505556, error_fear: 0.602778
482224:train-epoch 237, error_happy: 0.436364, error_sad: 0.538889, error_angry: 0.544444, error_fear: 0.597222
484244:train-epoch 238, error_happy: 0.454545, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.575000
486269:train-epoch 239, error_happy: 0.469697, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.616667
488304:train-epoch 240, error_happy: 0.466667, error_sad: 0.600000, error_angry: 0.511111, error_fear: 0.536111
490344:train-epoch 241, error_happy: 0.500000, error_sad: 0.486111, error_angry: 0.580556, error_fear: 0.580556
492374:train-epoch 242, error_happy: 0.490909, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.591667
494399:train-epoch 243, error_happy: 0.451515, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.563889
496419:train-epoch 244, error_happy: 0.436364, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.600000
498439:train-epoch 245, error_happy: 0.427273, error_sad: 0.586111, error_angry: 0.502778, error_fear: 0.586111
500464:train-epoch 246, error_happy: 0.424242, error_sad: 0.594444, error_angry: 0.494444, error_fear: 0.600000
502489:train-epoch 247, error_happy: 0.445455, error_sad: 0.536111, error_angry: 0.563889, error_fear: 0.600000
504524:train-epoch 248, error_happy: 0.454545, error_sad: 0.522222, error_angry: 0.513889, error_fear: 0.547222
506549:train-epoch 249, error_happy: 0.430303, error_sad: 0.530556, error_angry: 0.561111, error_fear: 0.547222
508574:train-epoch 250, error_happy: 0.448485, error_sad: 0.469444, error_angry: 0.497222, error_fear: 0.597222
510594:train-epoch 251, error_happy: 0.412121, error_sad: 0.541667, error_angry: 0.463889, error_fear: 0.572222
512629:train-epoch 252, error_happy: 0.478788, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.647222
