2024:train-epoch 0, error_happy: 0.627778, error_sad: 0.588889, error_angry: 0.687879, error_fear: 0.805556
62809:train-epoch 30, error_happy: 0.577778, error_sad: 0.575000, error_angry: 0.578788, error_fear: 0.647222
64834:train-epoch 31, error_happy: 0.508333, error_sad: 0.613889, error_angry: 0.618182, error_fear: 0.661111
66859:train-epoch 32, error_happy: 0.516667, error_sad: 0.555556, error_angry: 0.578788, error_fear: 0.622222
68899:train-epoch 33, error_happy: 0.533333, error_sad: 0.605556, error_angry: 0.572727, error_fear: 0.680556
70914:train-epoch 34, error_happy: 0.525000, error_sad: 0.583333, error_angry: 0.606061, error_fear: 0.675000
72939:train-epoch 35, error_happy: 0.566667, error_sad: 0.572222, error_angry: 0.539394, error_fear: 0.666667
74984:train-epoch 36, error_happy: 0.525000, error_sad: 0.572222, error_angry: 0.587879, error_fear: 0.650000
77004:train-epoch 37, error_happy: 0.525000, error_sad: 0.561111, error_angry: 0.575758, error_fear: 0.633333
79024:train-epoch 38, error_happy: 0.544444, error_sad: 0.650000, error_angry: 0.618182, error_fear: 0.686111
81059:train-epoch 39, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.600000, error_fear: 0.636111
83099:train-epoch 40, error_happy: 0.530556, error_sad: 0.588889, error_angry: 0.596970, error_fear: 0.672222
85119:train-epoch 41, error_happy: 0.513889, error_sad: 0.602778, error_angry: 0.609091, error_fear: 0.666667
87154:train-epoch 42, error_happy: 0.541667, error_sad: 0.594444, error_angry: 0.548485, error_fear: 0.619444
89184:train-epoch 43, error_happy: 0.530556, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.683333
91219:train-epoch 44, error_happy: 0.541667, error_sad: 0.569444, error_angry: 0.590909, error_fear: 0.627778
93249:train-epoch 45, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.572727, error_fear: 0.655556
95274:train-epoch 46, error_happy: 0.588889, error_sad: 0.588889, error_angry: 0.581818, error_fear: 0.630556
97304:train-epoch 47, error_happy: 0.494444, error_sad: 0.577778, error_angry: 0.551515, error_fear: 0.638889
99334:train-epoch 48, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.578788, error_fear: 0.619444
101359:train-epoch 49, error_happy: 0.522222, error_sad: 0.597222, error_angry: 0.566667, error_fear: 0.605556
103379:train-epoch 50, error_happy: 0.438889, error_sad: 0.530556, error_angry: 0.587879, error_fear: 0.655556
105409:train-epoch 51, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.560606, error_fear: 0.622222
107439:train-epoch 52, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.593939, error_fear: 0.622222
109469:train-epoch 53, error_happy: 0.502778, error_sad: 0.594444, error_angry: 0.590909, error_fear: 0.677778
111504:train-epoch 54, error_happy: 0.569444, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.633333
113524:train-epoch 55, error_happy: 0.513889, error_sad: 0.569444, error_angry: 0.600000, error_fear: 0.630556
115549:train-epoch 56, error_happy: 0.502778, error_sad: 0.508333, error_angry: 0.563636, error_fear: 0.672222
117589:train-epoch 57, error_happy: 0.544444, error_sad: 0.566667, error_angry: 0.560606, error_fear: 0.633333
119614:train-epoch 58, error_happy: 0.500000, error_sad: 0.572222, error_angry: 0.563636, error_fear: 0.680556
121649:train-epoch 59, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.578788, error_fear: 0.680556
123674:train-epoch 60, error_happy: 0.530556, error_sad: 0.583333, error_angry: 0.518182, error_fear: 0.661111
125704:train-epoch 61, error_happy: 0.511111, error_sad: 0.558333, error_angry: 0.548485, error_fear: 0.608333
127729:train-epoch 62, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.633333
129759:train-epoch 63, error_happy: 0.550000, error_sad: 0.602778, error_angry: 0.557576, error_fear: 0.605556
131784:train-epoch 64, error_happy: 0.538889, error_sad: 0.566667, error_angry: 0.575758, error_fear: 0.688889
133809:train-epoch 65, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.572727, error_fear: 0.633333
135834:train-epoch 66, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.551515, error_fear: 0.619444
137864:train-epoch 67, error_happy: 0.536111, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.705556
139894:train-epoch 68, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.584848, error_fear: 0.619444
141929:train-epoch 69, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.539394, error_fear: 0.652778
143959:train-epoch 70, error_happy: 0.561111, error_sad: 0.600000, error_angry: 0.581818, error_fear: 0.575000
145979:train-epoch 71, error_happy: 0.541667, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.633333
147994:train-epoch 72, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.593939, error_fear: 0.633333
150029:train-epoch 73, error_happy: 0.519444, error_sad: 0.561111, error_angry: 0.545455, error_fear: 0.669444
152049:train-epoch 74, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.581818, error_fear: 0.619444
154074:train-epoch 75, error_happy: 0.505556, error_sad: 0.577778, error_angry: 0.527273, error_fear: 0.591667
156104:train-epoch 76, error_happy: 0.522222, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.600000
158119:train-epoch 77, error_happy: 0.527778, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.619444
160149:train-epoch 78, error_happy: 0.516667, error_sad: 0.538889, error_angry: 0.551515, error_fear: 0.627778
162174:train-epoch 79, error_happy: 0.486111, error_sad: 0.591667, error_angry: 0.596970, error_fear: 0.600000
164194:train-epoch 80, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.605556
166229:train-epoch 81, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.578788, error_fear: 0.605556
168254:train-epoch 82, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.609091, error_fear: 0.661111
170279:train-epoch 83, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.587879, error_fear: 0.638889
172304:train-epoch 84, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.588889
174329:train-epoch 85, error_happy: 0.494444, error_sad: 0.577778, error_angry: 0.539394, error_fear: 0.630556
176364:train-epoch 86, error_happy: 0.497222, error_sad: 0.563889, error_angry: 0.515152, error_fear: 0.605556
178394:train-epoch 87, error_happy: 0.500000, error_sad: 0.575000, error_angry: 0.539394, error_fear: 0.625000
180409:train-epoch 88, error_happy: 0.519444, error_sad: 0.588889, error_angry: 0.566667, error_fear: 0.650000
182439:train-epoch 89, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.554545, error_fear: 0.627778
184469:train-epoch 90, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.560606, error_fear: 0.658333
186499:train-epoch 91, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.587879, error_fear: 0.605556
188524:train-epoch 92, error_happy: 0.519444, error_sad: 0.525000, error_angry: 0.581818, error_fear: 0.625000
190539:train-epoch 93, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.575758, error_fear: 0.616667
192554:train-epoch 94, error_happy: 0.438889, error_sad: 0.575000, error_angry: 0.575758, error_fear: 0.622222
194584:train-epoch 95, error_happy: 0.441667, error_sad: 0.525000, error_angry: 0.545455, error_fear: 0.613889
196599:train-epoch 96, error_happy: 0.530556, error_sad: 0.602778, error_angry: 0.551515, error_fear: 0.608333
198629:train-epoch 97, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.630556
200669:train-epoch 98, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.606061, error_fear: 0.605556
202689:train-epoch 99, error_happy: 0.438889, error_sad: 0.586111, error_angry: 0.536364, error_fear: 0.583333
204709:train-epoch 100, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.560606, error_fear: 0.622222
206744:train-epoch 101, error_happy: 0.513889, error_sad: 0.575000, error_angry: 0.506061, error_fear: 0.633333
208779:train-epoch 102, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.590909, error_fear: 0.611111
210809:train-epoch 103, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.542424, error_fear: 0.658333
212824:train-epoch 104, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.605556
214854:train-epoch 105, error_happy: 0.463889, error_sad: 0.583333, error_angry: 0.548485, error_fear: 0.600000
216884:train-epoch 106, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.603030, error_fear: 0.597222
218904:train-epoch 107, error_happy: 0.486111, error_sad: 0.563889, error_angry: 0.575758, error_fear: 0.636111
220929:train-epoch 108, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.545455, error_fear: 0.608333
222954:train-epoch 109, error_happy: 0.519444, error_sad: 0.516667, error_angry: 0.593939, error_fear: 0.608333
224979:train-epoch 110, error_happy: 0.511111, error_sad: 0.594444, error_angry: 0.536364, error_fear: 0.627778
227009:train-epoch 111, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.605556
229029:train-epoch 112, error_happy: 0.472222, error_sad: 0.522222, error_angry: 0.521212, error_fear: 0.641667
231049:train-epoch 113, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.622222
233069:train-epoch 114, error_happy: 0.483333, error_sad: 0.591667, error_angry: 0.536364, error_fear: 0.675000
235084:train-epoch 115, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.542424, error_fear: 0.591667
237124:train-epoch 116, error_happy: 0.486111, error_sad: 0.569444, error_angry: 0.487879, error_fear: 0.638889
239154:train-epoch 117, error_happy: 0.505556, error_sad: 0.544444, error_angry: 0.536364, error_fear: 0.577778
241174:train-epoch 118, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.652778
243189:train-epoch 119, error_happy: 0.388889, error_sad: 0.597222, error_angry: 0.560606, error_fear: 0.636111
245224:train-epoch 120, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.587879, error_fear: 0.636111
247249:train-epoch 121, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.560606, error_fear: 0.583333
249274:train-epoch 122, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.563889
251294:train-epoch 123, error_happy: 0.444444, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.622222
253324:train-epoch 124, error_happy: 0.508333, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.638889
255344:train-epoch 125, error_happy: 0.458333, error_sad: 0.605556, error_angry: 0.521212, error_fear: 0.616667
257369:train-epoch 126, error_happy: 0.413889, error_sad: 0.550000, error_angry: 0.563636, error_fear: 0.622222
259409:train-epoch 127, error_happy: 0.441667, error_sad: 0.600000, error_angry: 0.500000, error_fear: 0.633333
261434:train-epoch 128, error_happy: 0.461111, error_sad: 0.602778, error_angry: 0.500000, error_fear: 0.600000
263454:train-epoch 129, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.454545, error_fear: 0.650000
265479:train-epoch 130, error_happy: 0.511111, error_sad: 0.552778, error_angry: 0.566667, error_fear: 0.588889
267509:train-epoch 131, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.560606, error_fear: 0.625000
269539:train-epoch 132, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.619444
271564:train-epoch 133, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.518182, error_fear: 0.591667
273594:train-epoch 134, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.554545, error_fear: 0.630556
275614:train-epoch 135, error_happy: 0.458333, error_sad: 0.502778, error_angry: 0.506061, error_fear: 0.658333
277639:train-epoch 136, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.524242, error_fear: 0.575000
279679:train-epoch 137, error_happy: 0.494444, error_sad: 0.536111, error_angry: 0.539394, error_fear: 0.588889
281699:train-epoch 138, error_happy: 0.422222, error_sad: 0.577778, error_angry: 0.527273, error_fear: 0.588889
283724:train-epoch 139, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.493939, error_fear: 0.561111
285749:train-epoch 140, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.557576, error_fear: 0.619444
287779:train-epoch 141, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.563636, error_fear: 0.586111
289814:train-epoch 142, error_happy: 0.491667, error_sad: 0.536111, error_angry: 0.569697, error_fear: 0.655556
291844:train-epoch 143, error_happy: 0.497222, error_sad: 0.577778, error_angry: 0.560606, error_fear: 0.616667
293864:train-epoch 144, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.613889
295884:train-epoch 145, error_happy: 0.444444, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.630556
297914:train-epoch 146, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.518182, error_fear: 0.619444
299934:train-epoch 147, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.575000
301964:train-epoch 148, error_happy: 0.425000, error_sad: 0.519444, error_angry: 0.503030, error_fear: 0.619444
303979:train-epoch 149, error_happy: 0.455556, error_sad: 0.591667, error_angry: 0.545455, error_fear: 0.602778
305994:train-epoch 150, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.560606, error_fear: 0.663889
308014:train-epoch 151, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.627778
310034:train-epoch 152, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.616667
312064:train-epoch 153, error_happy: 0.405556, error_sad: 0.527778, error_angry: 0.496970, error_fear: 0.605556
314084:train-epoch 154, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.515152, error_fear: 0.630556
316134:train-epoch 155, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.552778
318154:train-epoch 156, error_happy: 0.497222, error_sad: 0.597222, error_angry: 0.475758, error_fear: 0.588889
320174:train-epoch 157, error_happy: 0.502778, error_sad: 0.591667, error_angry: 0.503030, error_fear: 0.616667
322209:train-epoch 158, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.509091, error_fear: 0.586111
324234:train-epoch 159, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.569444
326254:train-epoch 160, error_happy: 0.516667, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.675000
328289:train-epoch 161, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.563636, error_fear: 0.597222
330309:train-epoch 162, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.586111
332344:train-epoch 163, error_happy: 0.463889, error_sad: 0.508333, error_angry: 0.493939, error_fear: 0.600000
334364:train-epoch 164, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.613889
336389:train-epoch 165, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.627778
338429:train-epoch 166, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.551515, error_fear: 0.652778
340454:train-epoch 167, error_happy: 0.408333, error_sad: 0.538889, error_angry: 0.509091, error_fear: 0.611111
342479:train-epoch 168, error_happy: 0.461111, error_sad: 0.522222, error_angry: 0.545455, error_fear: 0.580556
344509:train-epoch 169, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.550000
346529:train-epoch 170, error_happy: 0.450000, error_sad: 0.497222, error_angry: 0.539394, error_fear: 0.575000
348554:train-epoch 171, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.512121, error_fear: 0.616667
350579:train-epoch 172, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.509091, error_fear: 0.672222
352614:train-epoch 173, error_happy: 0.494444, error_sad: 0.586111, error_angry: 0.509091, error_fear: 0.577778
354639:train-epoch 174, error_happy: 0.463889, error_sad: 0.525000, error_angry: 0.524242, error_fear: 0.605556
356654:train-epoch 175, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.506061, error_fear: 0.622222
358674:train-epoch 176, error_happy: 0.505556, error_sad: 0.563889, error_angry: 0.509091, error_fear: 0.619444
360699:train-epoch 177, error_happy: 0.422222, error_sad: 0.513889, error_angry: 0.548485, error_fear: 0.594444
362719:train-epoch 178, error_happy: 0.447222, error_sad: 0.511111, error_angry: 0.554545, error_fear: 0.594444
364749:train-epoch 179, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.475758, error_fear: 0.611111
366779:train-epoch 180, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.572222
368794:train-epoch 181, error_happy: 0.458333, error_sad: 0.583333, error_angry: 0.478788, error_fear: 0.644444
370824:train-epoch 182, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.481818, error_fear: 0.588889
372864:train-epoch 183, error_happy: 0.511111, error_sad: 0.588889, error_angry: 0.539394, error_fear: 0.622222
374899:train-epoch 184, error_happy: 0.438889, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.580556
376944:train-epoch 185, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.638889
378984:train-epoch 186, error_happy: 0.516667, error_sad: 0.508333, error_angry: 0.563636, error_fear: 0.575000
380999:train-epoch 187, error_happy: 0.425000, error_sad: 0.550000, error_angry: 0.560606, error_fear: 0.641667
383024:train-epoch 188, error_happy: 0.450000, error_sad: 0.575000, error_angry: 0.481818, error_fear: 0.588889
385044:train-epoch 189, error_happy: 0.419444, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.591667
387074:train-epoch 190, error_happy: 0.433333, error_sad: 0.588889, error_angry: 0.506061, error_fear: 0.613889
389094:train-epoch 191, error_happy: 0.416667, error_sad: 0.522222, error_angry: 0.539394, error_fear: 0.608333
391124:train-epoch 192, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.569444
393159:train-epoch 193, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.509091, error_fear: 0.641667
395184:train-epoch 194, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.547222
397209:train-epoch 195, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.530303, error_fear: 0.602778
399234:train-epoch 196, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.512121, error_fear: 0.563889
401254:train-epoch 197, error_happy: 0.450000, error_sad: 0.575000, error_angry: 0.575758, error_fear: 0.638889
403274:train-epoch 198, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.530303, error_fear: 0.605556
405299:train-epoch 199, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.577778
407334:train-epoch 200, error_happy: 0.469444, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.644444
409354:train-epoch 201, error_happy: 0.419444, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.616667
411369:train-epoch 202, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.551515, error_fear: 0.602778
413394:train-epoch 203, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.496970, error_fear: 0.619444
415429:train-epoch 204, error_happy: 0.438889, error_sad: 0.522222, error_angry: 0.518182, error_fear: 0.594444
417459:train-epoch 205, error_happy: 0.427778, error_sad: 0.525000, error_angry: 0.542424, error_fear: 0.569444
419479:train-epoch 206, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.506061, error_fear: 0.586111
421509:train-epoch 207, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.542424, error_fear: 0.597222
423549:train-epoch 208, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.536364, error_fear: 0.566667
425569:train-epoch 209, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.600000
427594:train-epoch 210, error_happy: 0.486111, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.583333
429619:train-epoch 211, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.575000
431639:train-epoch 212, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.515152, error_fear: 0.588889
433654:train-epoch 213, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.586111
435679:train-epoch 214, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.605556
437699:train-epoch 215, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.577778
439719:train-epoch 216, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.594444
441744:train-epoch 217, error_happy: 0.433333, error_sad: 0.583333, error_angry: 0.472727, error_fear: 0.616667
443759:train-epoch 218, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.577778
445779:train-epoch 219, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.616667
447809:train-epoch 220, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.613889
449834:train-epoch 221, error_happy: 0.472222, error_sad: 0.586111, error_angry: 0.472727, error_fear: 0.575000
451864:train-epoch 222, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.575758, error_fear: 0.597222
453894:train-epoch 223, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.608333
455914:train-epoch 224, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.580556
457934:train-epoch 225, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.509091, error_fear: 0.580556
459959:train-epoch 226, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.496970, error_fear: 0.580556
461984:train-epoch 227, error_happy: 0.397222, error_sad: 0.577778, error_angry: 0.490909, error_fear: 0.588889
464014:train-epoch 228, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.583333
466044:train-epoch 229, error_happy: 0.441667, error_sad: 0.525000, error_angry: 0.590909, error_fear: 0.591667
468074:train-epoch 230, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.521212, error_fear: 0.611111
470089:train-epoch 231, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.597222
472109:train-epoch 232, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.478788, error_fear: 0.644444
474139:train-epoch 233, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.577778
476169:train-epoch 234, error_happy: 0.455556, error_sad: 0.608333, error_angry: 0.530303, error_fear: 0.638889
478194:train-epoch 235, error_happy: 0.425000, error_sad: 0.525000, error_angry: 0.518182, error_fear: 0.575000
480219:train-epoch 236, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.602778
482249:train-epoch 237, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.542424, error_fear: 0.580556
484274:train-epoch 238, error_happy: 0.502778, error_sad: 0.530556, error_angry: 0.466667, error_fear: 0.538889
486299:train-epoch 239, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.586111
488329:train-epoch 240, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.563636, error_fear: 0.627778
490354:train-epoch 241, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.515152, error_fear: 0.605556
492374:train-epoch 242, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.600000
494399:train-epoch 243, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.509091, error_fear: 0.600000
496429:train-epoch 244, error_happy: 0.427778, error_sad: 0.511111, error_angry: 0.527273, error_fear: 0.569444
498449:train-epoch 245, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.600000
500484:train-epoch 246, error_happy: 0.452778, error_sad: 0.586111, error_angry: 0.542424, error_fear: 0.608333
502509:train-epoch 247, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.503030, error_fear: 0.586111
504529:train-epoch 248, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.506061, error_fear: 0.583333
506544:train-epoch 249, error_happy: 0.458333, error_sad: 0.497222, error_angry: 0.518182, error_fear: 0.569444
508574:train-epoch 250, error_happy: 0.458333, error_sad: 0.505556, error_angry: 0.454545, error_fear: 0.561111
510599:train-epoch 251, error_happy: 0.400000, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.591667
512624:train-epoch 252, error_happy: 0.402778, error_sad: 0.480556, error_angry: 0.536364, error_fear: 0.583333
