107358:epoch 52, loss_tr=0.621037 err_tr=0.588652 loss_te=0.766513 err_te=0.361111 err_te_snt=0.000000
109378:epoch 53, loss_tr=0.582697 err_tr=0.566667 loss_te=0.650769 err_te=0.257937 err_te_snt=0.000000
111403:epoch 54, loss_tr=0.574450 err_tr=0.563830 loss_te=0.549913 err_te=0.194444 err_te_snt=0.000000
113428:epoch 55, loss_tr=0.625119 err_tr=0.570922 loss_te=0.715226 err_te=0.309524 err_te_snt=0.000000
115478:epoch 56, loss_tr=0.598850 err_tr=0.588652 loss_te=0.627145 err_te=0.293651 err_te_snt=0.000000
117508:epoch 57, loss_tr=0.594704 err_tr=0.565957 loss_te=0.675522 err_te=0.313492 err_te_snt=0.000000
119533:epoch 58, loss_tr=0.565507 err_tr=0.563121 loss_te=0.610786 err_te=0.285714 err_te_snt=0.000000
121548:epoch 59, loss_tr=0.598125 err_tr=0.579433 loss_te=0.616887 err_te=0.246032 err_te_snt=0.000000
123578:epoch 60, loss_tr=0.578093 err_tr=0.556738 loss_te=0.593972 err_te=0.253968 err_te_snt=0.000000
125598:epoch 61, loss_tr=0.550371 err_tr=0.569504 loss_te=0.531049 err_te=0.202381 err_te_snt=0.000000
127628:epoch 62, loss_tr=0.572468 err_tr=0.582979 loss_te=0.570684 err_te=0.230159 err_te_snt=0.000000
129653:epoch 63, loss_tr=0.541496 err_tr=0.557447 loss_te=0.598072 err_te=0.210317 err_te_snt=0.000000
131678:epoch 64, loss_tr=0.577315 err_tr=0.568794 loss_te=0.626072 err_te=0.265873 err_te_snt=0.000000
133698:epoch 65, loss_tr=0.562815 err_tr=0.567376 loss_te=0.665128 err_te=0.321429 err_te_snt=0.000000
135743:epoch 66, loss_tr=0.559357 err_tr=0.575887 loss_te=0.753284 err_te=0.392857 err_te_snt=0.000000
137758:epoch 67, loss_tr=0.561381 err_tr=0.583688 loss_te=0.522836 err_te=0.166667 err_te_snt=0.000000
139788:epoch 68, loss_tr=0.528738 err_tr=0.580142 loss_te=0.622438 err_te=0.246032 err_te_snt=0.000000
141808:epoch 69, loss_tr=0.549565 err_tr=0.553191 loss_te=0.639236 err_te=0.257937 err_te_snt=0.000000
143828:epoch 70, loss_tr=0.538348 err_tr=0.540426 loss_te=0.642063 err_te=0.289683 err_te_snt=0.000000
145843:epoch 71, loss_tr=0.533464 err_tr=0.566667 loss_te=0.658778 err_te=0.261905 err_te_snt=0.000000
147873:epoch 72, loss_tr=0.554494 err_tr=0.581560 loss_te=0.513270 err_te=0.182540 err_te_snt=0.000000
149898:epoch 73, loss_tr=0.544108 err_tr=0.563830 loss_te=0.610883 err_te=0.242064 err_te_snt=0.000000
151918:epoch 74, loss_tr=0.501104 err_tr=0.563830 loss_te=0.635824 err_te=0.273810 err_te_snt=0.000000
153943:epoch 75, loss_tr=0.486778 err_tr=0.566667 loss_te=0.583730 err_te=0.214286 err_te_snt=0.000000
155963:epoch 76, loss_tr=0.528911 err_tr=0.572340 loss_te=0.730816 err_te=0.293651 err_te_snt=0.000000
157993:epoch 77, loss_tr=0.491657 err_tr=0.546099 loss_te=0.635475 err_te=0.269841 err_te_snt=0.000000
160013:epoch 78, loss_tr=0.498973 err_tr=0.551773 loss_te=0.666740 err_te=0.246032 err_te_snt=0.000000
162043:epoch 79, loss_tr=0.489425 err_tr=0.539007 loss_te=0.723788 err_te=0.293651 err_te_snt=0.000000
164068:epoch 80, loss_tr=0.496886 err_tr=0.564539 loss_te=0.708643 err_te=0.396825 err_te_snt=0.000000
166093:epoch 81, loss_tr=0.488498 err_tr=0.568794 loss_te=0.670997 err_te=0.281746 err_te_snt=0.000000
168118:epoch 82, loss_tr=0.501099 err_tr=0.557447 loss_te=0.700642 err_te=0.301587 err_te_snt=0.000000
170143:epoch 83, loss_tr=0.486039 err_tr=0.546809 loss_te=0.565733 err_te=0.186508 err_te_snt=0.000000
172168:epoch 84, loss_tr=0.496243 err_tr=0.570922 loss_te=0.544685 err_te=0.186508 err_te_snt=0.000000
174188:epoch 85, loss_tr=0.524856 err_tr=0.561702 loss_te=0.691964 err_te=0.269841 err_te_snt=0.000000
176213:epoch 86, loss_tr=0.495171 err_tr=0.563830 loss_te=0.706857 err_te=0.325397 err_te_snt=0.000000
178243:epoch 87, loss_tr=0.497938 err_tr=0.580851 loss_te=0.563085 err_te=0.246032 err_te_snt=0.000000
180283:epoch 88, loss_tr=0.468306 err_tr=0.543972 loss_te=0.763634 err_te=0.349206 err_te_snt=0.000000
182318:epoch 89, loss_tr=0.489527 err_tr=0.553192 loss_te=0.774480 err_te=0.357143 err_te_snt=0.000000
184348:epoch 90, loss_tr=0.485924 err_tr=0.560993 loss_te=0.777509 err_te=0.345238 err_te_snt=0.000000
186368:epoch 91, loss_tr=0.465324 err_tr=0.549645 loss_te=0.730488 err_te=0.317460 err_te_snt=0.000000
188388:epoch 92, loss_tr=0.451848 err_tr=0.559574 loss_te=0.833564 err_te=0.373016 err_te_snt=0.000000
190413:epoch 93, loss_tr=0.495464 err_tr=0.550355 loss_te=0.790379 err_te=0.365079 err_te_snt=0.000000
192448:epoch 94, loss_tr=0.453465 err_tr=0.546809 loss_te=0.530335 err_te=0.186508 err_te_snt=0.000000
194478:epoch 95, loss_tr=0.446769 err_tr=0.555319 loss_te=0.663104 err_te=0.297619 err_te_snt=0.000000
196498:epoch 96, loss_tr=0.464713 err_tr=0.537589 loss_te=0.679319 err_te=0.337302 err_te_snt=0.000000
198523:epoch 97, loss_tr=0.440827 err_tr=0.563121 loss_te=0.758316 err_te=0.365079 err_te_snt=0.000000
200558:epoch 98, loss_tr=0.459867 err_tr=0.568085 loss_te=0.776586 err_te=0.384921 err_te_snt=0.000000
202588:epoch 99, loss_tr=0.437928 err_tr=0.561702 loss_te=0.547043 err_te=0.202381 err_te_snt=0.000000
204608:epoch 100, loss_tr=0.458813 err_tr=0.538298 loss_te=0.876313 err_te=0.428571 err_te_snt=0.000000
206643:epoch 101, loss_tr=0.476573 err_tr=0.565957 loss_te=0.795602 err_te=0.448413 err_te_snt=0.000000
208678:epoch 102, loss_tr=0.450697 err_tr=0.543262 loss_te=0.714090 err_te=0.392857 err_te_snt=0.000000
210703:epoch 103, loss_tr=0.438844 err_tr=0.552482 loss_te=0.653501 err_te=0.321429 err_te_snt=0.000000
212733:epoch 104, loss_tr=0.439204 err_tr=0.552482 loss_te=0.674591 err_te=0.329365 err_te_snt=0.000000
214768:epoch 105, loss_tr=0.401435 err_tr=0.543262 loss_te=0.958104 err_te=0.496032 err_te_snt=0.000000
216788:epoch 106, loss_tr=0.415772 err_tr=0.553192 loss_te=0.761065 err_te=0.345238 err_te_snt=0.000000
218803:epoch 107, loss_tr=0.434736 err_tr=0.559574 loss_te=0.660021 err_te=0.277778 err_te_snt=0.000000
220823:epoch 108, loss_tr=0.441736 err_tr=0.565248 loss_te=0.732567 err_te=0.337302 err_te_snt=0.000000
222858:epoch 109, loss_tr=0.435854 err_tr=0.546099 loss_te=0.875724 err_te=0.408730 err_te_snt=0.000000
224893:epoch 110, loss_tr=0.414509 err_tr=0.563121 loss_te=0.773896 err_te=0.337302 err_te_snt=0.000000
226943:epoch 111, loss_tr=0.455471 err_tr=0.557447 loss_te=0.834633 err_te=0.357143 err_te_snt=0.000000
228968:epoch 112, loss_tr=0.416958 err_tr=0.556028 loss_te=0.885928 err_te=0.456349 err_te_snt=0.000000
230988:epoch 113, loss_tr=0.394810 err_tr=0.527660 loss_te=0.731008 err_te=0.321429 err_te_snt=0.000000
233013:epoch 114, loss_tr=0.413866 err_tr=0.546099 loss_te=0.837417 err_te=0.420635 err_te_snt=0.000000
235038:epoch 115, loss_tr=0.402822 err_tr=0.571631 loss_te=0.805754 err_te=0.345238 err_te_snt=0.000000
237058:epoch 116, loss_tr=0.390633 err_tr=0.529078 loss_te=0.851256 err_te=0.404762 err_te_snt=0.000000
239078:epoch 117, loss_tr=0.393761 err_tr=0.543262 loss_te=0.880277 err_te=0.349206 err_te_snt=0.000000
241103:epoch 118, loss_tr=0.403059 err_tr=0.541844 loss_te=0.907099 err_te=0.468254 err_te_snt=0.000000
243138:epoch 119, loss_tr=0.396513 err_tr=0.546099 loss_te=0.648018 err_te=0.285714 err_te_snt=0.000000
245158:epoch 120, loss_tr=0.379074 err_tr=0.568085 loss_te=0.773185 err_te=0.345238 err_te_snt=0.000000
247183:epoch 121, loss_tr=0.404327 err_tr=0.546809 loss_te=0.940482 err_te=0.440476 err_te_snt=0.000000
249213:epoch 122, loss_tr=0.378108 err_tr=0.526950 loss_te=0.904377 err_te=0.432540 err_te_snt=0.000000
251243:epoch 123, loss_tr=0.385409 err_tr=0.552482 loss_te=0.741196 err_te=0.357143 err_te_snt=0.000000
253268:epoch 124, loss_tr=0.366371 err_tr=0.514894 loss_te=0.929593 err_te=0.472222 err_te_snt=0.000000
255298:epoch 125, loss_tr=0.399663 err_tr=0.549645 loss_te=0.772603 err_te=0.361111 err_te_snt=0.000000
257318:epoch 126, loss_tr=0.402439 err_tr=0.517021 loss_te=0.780090 err_te=0.353175 err_te_snt=0.000000
259353:epoch 127, loss_tr=0.382240 err_tr=0.551773 loss_te=0.763047 err_te=0.333333 err_te_snt=0.000000
261378:epoch 128, loss_tr=0.379949 err_tr=0.536879 loss_te=0.988387 err_te=0.456349 err_te_snt=0.000000
263413:epoch 129, loss_tr=0.390361 err_tr=0.536879 loss_te=0.823234 err_te=0.408730 err_te_snt=0.000000
265433:epoch 130, loss_tr=0.362526 err_tr=0.528369 loss_te=0.941273 err_te=0.460317 err_te_snt=0.000000
267448:epoch 131, loss_tr=0.369746 err_tr=0.556028 loss_te=0.782328 err_te=0.380952 err_te_snt=0.000000
269478:epoch 132, loss_tr=0.361663 err_tr=0.536170 loss_te=0.691093 err_te=0.301587 err_te_snt=0.000000
271503:epoch 133, loss_tr=0.393700 err_tr=0.558156 loss_te=0.891778 err_te=0.468254 err_te_snt=0.000000
273528:epoch 134, loss_tr=0.371942 err_tr=0.531915 loss_te=0.774911 err_te=0.373016 err_te_snt=0.000000
275553:epoch 135, loss_tr=0.333207 err_tr=0.521986 loss_te=0.936940 err_te=0.444444 err_te_snt=0.000000
277573:epoch 136, loss_tr=0.378549 err_tr=0.540426 loss_te=0.952647 err_te=0.500000 err_te_snt=0.000000
279603:epoch 137, loss_tr=0.367480 err_tr=0.519149 loss_te=0.711419 err_te=0.317460 err_te_snt=0.000000
281638:epoch 138, loss_tr=0.351365 err_tr=0.534752 loss_te=1.040800 err_te=0.527778 err_te_snt=0.000000
283673:epoch 139, loss_tr=0.336363 err_tr=0.554610 loss_te=0.734352 err_te=0.392857 err_te_snt=0.000000
285698:epoch 140, loss_tr=0.352339 err_tr=0.558865 loss_te=0.668789 err_te=0.337302 err_te_snt=0.000000
287718:epoch 141, loss_tr=0.351701 err_tr=0.515603 loss_te=0.905638 err_te=0.476191 err_te_snt=0.000000
289758:epoch 142, loss_tr=0.347998 err_tr=0.554610 loss_te=0.825053 err_te=0.440476 err_te_snt=0.000000
291793:epoch 143, loss_tr=0.350424 err_tr=0.531206 loss_te=0.829633 err_te=0.424603 err_te_snt=0.000000
293828:epoch 144, loss_tr=0.346660 err_tr=0.529078 loss_te=0.828299 err_te=0.432540 err_te_snt=0.000000
295848:epoch 145, loss_tr=0.348618 err_tr=0.543972 loss_te=0.820969 err_te=0.420635 err_te_snt=0.000000
297888:epoch 146, loss_tr=0.323145 err_tr=0.534043 loss_te=0.868339 err_te=0.376984 err_te_snt=0.000000
299913:epoch 147, loss_tr=0.368369 err_tr=0.543972 loss_te=0.965720 err_te=0.440476 err_te_snt=0.000000
301938:epoch 148, loss_tr=0.349216 err_tr=0.529787 loss_te=0.837132 err_te=0.416667 err_te_snt=0.000000
303983:epoch 149, loss_tr=0.331748 err_tr=0.546099 loss_te=0.797250 err_te=0.369048 err_te_snt=0.000000
306023:epoch 150, loss_tr=0.346583 err_tr=0.541135 loss_te=0.999832 err_te=0.476191 err_te_snt=0.000000
308053:epoch 151, loss_tr=0.352166 err_tr=0.541844 loss_te=1.004561 err_te=0.511905 err_te_snt=0.000000
310088:epoch 152, loss_tr=0.339676 err_tr=0.541844 loss_te=0.842628 err_te=0.404762 err_te_snt=0.000000
312113:epoch 153, loss_tr=0.332832 err_tr=0.554610 loss_te=0.867836 err_te=0.388889 err_te_snt=0.000000
314133:epoch 154, loss_tr=0.329134 err_tr=0.546099 loss_te=0.931036 err_te=0.452381 err_te_snt=0.000000
316153:epoch 155, loss_tr=0.326845 err_tr=0.565957 loss_te=0.956783 err_te=0.452381 err_te_snt=0.000000
318193:epoch 156, loss_tr=0.322917 err_tr=0.551773 loss_te=0.912426 err_te=0.424603 err_te_snt=0.000000
320213:epoch 157, loss_tr=0.314855 err_tr=0.524113 loss_te=0.917770 err_te=0.444444 err_te_snt=0.000000
322238:epoch 158, loss_tr=0.346194 err_tr=0.541135 loss_te=0.812139 err_te=0.369048 err_te_snt=0.000000
324258:epoch 159, loss_tr=0.300833 err_tr=0.522695 loss_te=0.851598 err_te=0.424603 err_te_snt=0.000000
326283:epoch 160, loss_tr=0.334892 err_tr=0.514184 loss_te=0.892929 err_te=0.412698 err_te_snt=0.000000
328303:epoch 161, loss_tr=0.324197 err_tr=0.516312 loss_te=0.733445 err_te=0.373016 err_te_snt=0.000000
330328:epoch 162, loss_tr=0.307196 err_tr=0.509220 loss_te=0.965382 err_te=0.476191 err_te_snt=0.000000
332358:epoch 163, loss_tr=0.316723 err_tr=0.524114 loss_te=0.761912 err_te=0.365079 err_te_snt=0.000000
334383:epoch 164, loss_tr=0.342395 err_tr=0.550355 loss_te=0.777837 err_te=0.384921 err_te_snt=0.000000
336418:epoch 165, loss_tr=0.316000 err_tr=0.526950 loss_te=0.899501 err_te=0.380952 err_te_snt=0.000000
338458:epoch 166, loss_tr=0.318848 err_tr=0.548936 loss_te=0.977773 err_te=0.436508 err_te_snt=0.000000
340483:epoch 167, loss_tr=0.314425 err_tr=0.512766 loss_te=0.765989 err_te=0.412698 err_te_snt=0.000000
342498:epoch 168, loss_tr=0.318223 err_tr=0.546099 loss_te=0.730892 err_te=0.365079 err_te_snt=0.000000
344523:epoch 169, loss_tr=0.324261 err_tr=0.551773 loss_te=0.803545 err_te=0.384921 err_te_snt=0.000000
346548:epoch 170, loss_tr=0.317450 err_tr=0.527660 loss_te=0.895050 err_te=0.436508 err_te_snt=0.000000
348578:epoch 171, loss_tr=0.293515 err_tr=0.529787 loss_te=0.809083 err_te=0.365079 err_te_snt=0.000000
350618:epoch 172, loss_tr=0.286130 err_tr=0.524823 loss_te=0.999334 err_te=0.468254 err_te_snt=0.000000
352643:epoch 173, loss_tr=0.282747 err_tr=0.526950 loss_te=1.031297 err_te=0.496032 err_te_snt=0.000000
354678:epoch 174, loss_tr=0.287922 err_tr=0.546809 loss_te=0.907117 err_te=0.412698 err_te_snt=0.000000
356703:epoch 175, loss_tr=0.280399 err_tr=0.541135 loss_te=0.886461 err_te=0.392857 err_te_snt=0.000000
358728:epoch 176, loss_tr=0.309027 err_tr=0.546099 loss_te=0.858188 err_te=0.428571 err_te_snt=0.000000
360753:epoch 177, loss_tr=0.317086 err_tr=0.527660 loss_te=0.725931 err_te=0.380952 err_te_snt=0.000000
362773:epoch 178, loss_tr=0.313978 err_tr=0.536879 loss_te=0.748354 err_te=0.373016 err_te_snt=0.000000
364803:epoch 179, loss_tr=0.297419 err_tr=0.539007 loss_te=0.848434 err_te=0.428571 err_te_snt=0.000000
366823:epoch 180, loss_tr=0.266186 err_tr=0.536170 loss_te=0.885334 err_te=0.392857 err_te_snt=0.000000
368848:epoch 181, loss_tr=0.300925 err_tr=0.524113 loss_te=1.000746 err_te=0.424603 err_te_snt=0.000000
370868:epoch 182, loss_tr=0.305373 err_tr=0.529787 loss_te=1.127350 err_te=0.472222 err_te_snt=0.000000
372893:epoch 183, loss_tr=0.305639 err_tr=0.534752 loss_te=1.065982 err_te=0.476191 err_te_snt=0.000000
374918:epoch 184, loss_tr=0.296061 err_tr=0.537589 loss_te=1.075209 err_te=0.480159 err_te_snt=0.000000
376938:epoch 185, loss_tr=0.289580 err_tr=0.534752 loss_te=1.067055 err_te=0.468254 err_te_snt=0.000000
378973:epoch 186, loss_tr=0.289147 err_tr=0.537589 loss_te=0.990004 err_te=0.428571 err_te_snt=0.000000
381003:epoch 187, loss_tr=0.295265 err_tr=0.546809 loss_te=1.160603 err_te=0.503968 err_te_snt=0.000000
383038:epoch 188, loss_tr=0.275334 err_tr=0.536170 loss_te=1.043401 err_te=0.484127 err_te_snt=0.000000
385053:epoch 189, loss_tr=0.280003 err_tr=0.531915 loss_te=0.910020 err_te=0.436508 err_te_snt=0.000000
387073:epoch 190, loss_tr=0.265622 err_tr=0.523404 loss_te=0.916407 err_te=0.416667 err_te_snt=0.000000
389113:epoch 191, loss_tr=0.259377 err_tr=0.520567 loss_te=0.824861 err_te=0.357143 err_te_snt=0.000000
391143:epoch 192, loss_tr=0.296349 err_tr=0.556028 loss_te=1.093864 err_te=0.456349 err_te_snt=0.000000
393173:epoch 193, loss_tr=0.288754 err_tr=0.527660 loss_te=0.938276 err_te=0.448413 err_te_snt=0.000000
395208:epoch 194, loss_tr=0.269030 err_tr=0.526950 loss_te=0.905312 err_te=0.424603 err_te_snt=0.000000
397238:epoch 195, loss_tr=0.297203 err_tr=0.539716 loss_te=0.944873 err_te=0.460317 err_te_snt=0.000000
399268:epoch 196, loss_tr=0.284073 err_tr=0.533333 loss_te=1.036261 err_te=0.496032 err_te_snt=0.000000
401283:epoch 197, loss_tr=0.281418 err_tr=0.529078 loss_te=0.785133 err_te=0.416667 err_te_snt=0.000000
403308:epoch 198, loss_tr=0.290347 err_tr=0.519858 loss_te=1.005603 err_te=0.515873 err_te_snt=0.000000
405323:epoch 199, loss_tr=0.266272 err_tr=0.548936 loss_te=0.970844 err_te=0.468254 err_te_snt=0.000000
407348:epoch 200, loss_tr=0.272449 err_tr=0.529787 loss_te=1.109321 err_te=0.507937 err_te_snt=0.000000
409378:epoch 201, loss_tr=0.263243 err_tr=0.521986 loss_te=1.075946 err_te=0.496032 err_te_snt=0.000000
411403:epoch 202, loss_tr=0.296034 err_tr=0.530497 loss_te=1.015885 err_te=0.480159 err_te_snt=0.000000
413428:epoch 203, loss_tr=0.285374 err_tr=0.560284 loss_te=0.981362 err_te=0.468254 err_te_snt=0.000000
415448:epoch 204, loss_tr=0.280146 err_tr=0.539716 loss_te=0.944706 err_te=0.452381 err_te_snt=0.000000
417468:epoch 205, loss_tr=0.280828 err_tr=0.522695 loss_te=0.803044 err_te=0.380952 err_te_snt=0.000000
419503:epoch 206, loss_tr=0.262305 err_tr=0.540426 loss_te=0.967234 err_te=0.484127 err_te_snt=0.000000
421533:epoch 207, loss_tr=0.297042 err_tr=0.534043 loss_te=0.879818 err_te=0.400794 err_te_snt=0.000000
423563:epoch 208, loss_tr=0.272331 err_tr=0.536170 loss_te=0.858998 err_te=0.452381 err_te_snt=0.000000
425598:epoch 209, loss_tr=0.252892 err_tr=0.519858 loss_te=0.941842 err_te=0.440476 err_te_snt=0.000000
427623:epoch 210, loss_tr=0.267325 err_tr=0.526950 loss_te=1.013582 err_te=0.456349 err_te_snt=0.000000
429653:epoch 211, loss_tr=0.249250 err_tr=0.510638 loss_te=0.948400 err_te=0.408730 err_te_snt=0.000000
431688:epoch 212, loss_tr=0.269422 err_tr=0.530497 loss_te=0.991686 err_te=0.448413 err_te_snt=0.000000
433718:epoch 213, loss_tr=0.243030 err_tr=0.521986 loss_te=0.950206 err_te=0.436508 err_te_snt=0.000000
435743:epoch 214, loss_tr=0.251575 err_tr=0.523404 loss_te=0.953048 err_te=0.428571 err_te_snt=0.000000
437768:epoch 215, loss_tr=0.238346 err_tr=0.506383 loss_te=0.988252 err_te=0.480159 err_te_snt=0.000000
439808:epoch 216, loss_tr=0.252070 err_tr=0.524114 loss_te=0.872191 err_te=0.380952 err_te_snt=0.000000
441843:epoch 217, loss_tr=0.261584 err_tr=0.539716 loss_te=0.714389 err_te=0.341270 err_te_snt=0.000000
443873:epoch 218, loss_tr=0.254498 err_tr=0.536879 loss_te=1.028691 err_te=0.488095 err_te_snt=0.000000
445893:epoch 219, loss_tr=0.250438 err_tr=0.531206 loss_te=1.061329 err_te=0.496032 err_te_snt=0.000000
447923:epoch 220, loss_tr=0.250641 err_tr=0.534043 loss_te=0.977749 err_te=0.444444 err_te_snt=0.000000
449943:epoch 221, loss_tr=0.242298 err_tr=0.530496 loss_te=0.944208 err_te=0.448413 err_te_snt=0.000000
451973:epoch 222, loss_tr=0.249836 err_tr=0.526950 loss_te=0.902533 err_te=0.444444 err_te_snt=0.000000
453998:epoch 223, loss_tr=0.250583 err_tr=0.545390 loss_te=0.933024 err_te=0.476191 err_te_snt=0.000000
456018:epoch 224, loss_tr=0.249685 err_tr=0.551064 loss_te=0.832140 err_te=0.436508 err_te_snt=0.000000
458058:epoch 225, loss_tr=0.263599 err_tr=0.535461 loss_te=0.728319 err_te=0.365079 err_te_snt=0.000000
460078:epoch 226, loss_tr=0.260677 err_tr=0.534752 loss_te=0.816516 err_te=0.376984 err_te_snt=0.000000
462103:epoch 227, loss_tr=0.244553 err_tr=0.536170 loss_te=0.807392 err_te=0.388889 err_te_snt=0.000000
464128:epoch 228, loss_tr=0.247950 err_tr=0.503546 loss_te=0.952342 err_te=0.476191 err_te_snt=0.000000
