2029:train-epoch 0, error_happy: 0.666667, error_sad: 0.616667, error_angry: 0.730556, error_fear: 0.794444
129539:train-epoch 63, error_happy: 0.478788, error_sad: 0.616667, error_angry: 0.577778, error_fear: 0.672222
131569:train-epoch 64, error_happy: 0.481818, error_sad: 0.608333, error_angry: 0.555556, error_fear: 0.602778
133589:train-epoch 65, error_happy: 0.530303, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.636111
135609:train-epoch 66, error_happy: 0.487879, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.647222
137629:train-epoch 67, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.541667, error_fear: 0.636111
139679:train-epoch 68, error_happy: 0.515152, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.650000
141699:train-epoch 69, error_happy: 0.460606, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.602778
143724:train-epoch 70, error_happy: 0.536364, error_sad: 0.619444, error_angry: 0.538889, error_fear: 0.602778
145749:train-epoch 71, error_happy: 0.445455, error_sad: 0.575000, error_angry: 0.580556, error_fear: 0.633333
147779:train-epoch 72, error_happy: 0.527273, error_sad: 0.505556, error_angry: 0.538889, error_fear: 0.641667
149804:train-epoch 73, error_happy: 0.493939, error_sad: 0.575000, error_angry: 0.577778, error_fear: 0.655556
151824:train-epoch 74, error_happy: 0.527273, error_sad: 0.533333, error_angry: 0.577778, error_fear: 0.627778
153859:train-epoch 75, error_happy: 0.484848, error_sad: 0.536111, error_angry: 0.516667, error_fear: 0.616667
155889:train-epoch 76, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.575000, error_fear: 0.644444
157919:train-epoch 77, error_happy: 0.536364, error_sad: 0.555556, error_angry: 0.583333, error_fear: 0.605556
159934:train-epoch 78, error_happy: 0.509091, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.602778
161954:train-epoch 79, error_happy: 0.524242, error_sad: 0.588889, error_angry: 0.544444, error_fear: 0.627778
163969:train-epoch 80, error_happy: 0.503030, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.594444
165984:train-epoch 81, error_happy: 0.454545, error_sad: 0.602778, error_angry: 0.536111, error_fear: 0.561111
168004:train-epoch 82, error_happy: 0.436364, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.627778
170029:train-epoch 83, error_happy: 0.490909, error_sad: 0.608333, error_angry: 0.550000, error_fear: 0.641667
172049:train-epoch 84, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.569444, error_fear: 0.594444
174089:train-epoch 85, error_happy: 0.496970, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.591667
176114:train-epoch 86, error_happy: 0.460606, error_sad: 0.566667, error_angry: 0.569444, error_fear: 0.586111
178139:train-epoch 87, error_happy: 0.469697, error_sad: 0.563889, error_angry: 0.536111, error_fear: 0.625000
180159:train-epoch 88, error_happy: 0.521212, error_sad: 0.577778, error_angry: 0.577778, error_fear: 0.591667
182189:train-epoch 89, error_happy: 0.539394, error_sad: 0.516667, error_angry: 0.538889, error_fear: 0.586111
184214:train-epoch 90, error_happy: 0.490909, error_sad: 0.502778, error_angry: 0.527778, error_fear: 0.602778
186239:train-epoch 91, error_happy: 0.445455, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.633333
188274:train-epoch 92, error_happy: 0.469697, error_sad: 0.586111, error_angry: 0.558333, error_fear: 0.633333
190319:train-epoch 93, error_happy: 0.469697, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.577778
192349:train-epoch 94, error_happy: 0.503030, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.602778
194379:train-epoch 95, error_happy: 0.551515, error_sad: 0.586111, error_angry: 0.536111, error_fear: 0.611111
196394:train-epoch 96, error_happy: 0.484848, error_sad: 0.544444, error_angry: 0.541667, error_fear: 0.633333
198429:train-epoch 97, error_happy: 0.460606, error_sad: 0.552778, error_angry: 0.494444, error_fear: 0.641667
200454:train-epoch 98, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.633333
202484:train-epoch 99, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.627778
204514:train-epoch 100, error_happy: 0.490909, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.622222
206544:train-epoch 101, error_happy: 0.442424, error_sad: 0.588889, error_angry: 0.511111, error_fear: 0.622222
208569:train-epoch 102, error_happy: 0.463636, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.622222
210584:train-epoch 103, error_happy: 0.496970, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.652778
212619:train-epoch 104, error_happy: 0.445455, error_sad: 0.586111, error_angry: 0.536111, error_fear: 0.580556
214639:train-epoch 105, error_happy: 0.469697, error_sad: 0.575000, error_angry: 0.525000, error_fear: 0.686111
216679:train-epoch 106, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.563889, error_fear: 0.597222
218709:train-epoch 107, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.622222
220749:train-epoch 108, error_happy: 0.490909, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.616667
222769:train-epoch 109, error_happy: 0.478788, error_sad: 0.550000, error_angry: 0.541667, error_fear: 0.680556
224789:train-epoch 110, error_happy: 0.445455, error_sad: 0.580556, error_angry: 0.519444, error_fear: 0.583333
226804:train-epoch 111, error_happy: 0.472727, error_sad: 0.586111, error_angry: 0.547222, error_fear: 0.608333
228824:train-epoch 112, error_happy: 0.490909, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.622222
230844:train-epoch 113, error_happy: 0.469697, error_sad: 0.522222, error_angry: 0.575000, error_fear: 0.622222
232864:train-epoch 114, error_happy: 0.515152, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.605556
234894:train-epoch 115, error_happy: 0.448485, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.627778
236914:train-epoch 116, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.597222
238944:train-epoch 117, error_happy: 0.436364, error_sad: 0.611111, error_angry: 0.575000, error_fear: 0.605556
240979:train-epoch 118, error_happy: 0.487879, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.625000
242999:train-epoch 119, error_happy: 0.487879, error_sad: 0.586111, error_angry: 0.538889, error_fear: 0.597222
245024:train-epoch 120, error_happy: 0.527273, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.594444
247069:train-epoch 121, error_happy: 0.472727, error_sad: 0.538889, error_angry: 0.525000, error_fear: 0.577778
249104:train-epoch 122, error_happy: 0.436364, error_sad: 0.608333, error_angry: 0.508333, error_fear: 0.600000
251129:train-epoch 123, error_happy: 0.490909, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.613889
253159:train-epoch 124, error_happy: 0.475758, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.633333
255194:train-epoch 125, error_happy: 0.454545, error_sad: 0.575000, error_angry: 0.547222, error_fear: 0.613889
257224:train-epoch 126, error_happy: 0.430303, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.611111
259244:train-epoch 127, error_happy: 0.460606, error_sad: 0.566667, error_angry: 0.508333, error_fear: 0.602778
261259:train-epoch 128, error_happy: 0.436364, error_sad: 0.563889, error_angry: 0.561111, error_fear: 0.638889
263294:train-epoch 129, error_happy: 0.478788, error_sad: 0.583333, error_angry: 0.580556, error_fear: 0.613889
265319:train-epoch 130, error_happy: 0.454545, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.661111
267349:train-epoch 131, error_happy: 0.509091, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.619444
269369:train-epoch 132, error_happy: 0.503030, error_sad: 0.580556, error_angry: 0.563889, error_fear: 0.647222
271399:train-epoch 133, error_happy: 0.457576, error_sad: 0.633333, error_angry: 0.533333, error_fear: 0.591667
273419:train-epoch 134, error_happy: 0.436364, error_sad: 0.538889, error_angry: 0.569444, error_fear: 0.572222
275439:train-epoch 135, error_happy: 0.484848, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.600000
277459:train-epoch 136, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.588889
279489:train-epoch 137, error_happy: 0.539394, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.625000
281519:train-epoch 138, error_happy: 0.463636, error_sad: 0.530556, error_angry: 0.536111, error_fear: 0.569444
283534:train-epoch 139, error_happy: 0.509091, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.625000
285564:train-epoch 140, error_happy: 0.475758, error_sad: 0.616667, error_angry: 0.527778, error_fear: 0.644444
287604:train-epoch 141, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.636111
289629:train-epoch 142, error_happy: 0.500000, error_sad: 0.475000, error_angry: 0.483333, error_fear: 0.608333
291659:train-epoch 143, error_happy: 0.478788, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.619444
293689:train-epoch 144, error_happy: 0.509091, error_sad: 0.580556, error_angry: 0.572222, error_fear: 0.611111
295709:train-epoch 145, error_happy: 0.478788, error_sad: 0.597222, error_angry: 0.525000, error_fear: 0.602778
297739:train-epoch 146, error_happy: 0.454545, error_sad: 0.530556, error_angry: 0.552778, error_fear: 0.594444
299769:train-epoch 147, error_happy: 0.496970, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.616667
301794:train-epoch 148, error_happy: 0.418182, error_sad: 0.602778, error_angry: 0.491667, error_fear: 0.644444
303814:train-epoch 149, error_happy: 0.512121, error_sad: 0.522222, error_angry: 0.555556, error_fear: 0.566667
305834:train-epoch 150, error_happy: 0.478788, error_sad: 0.525000, error_angry: 0.544444, error_fear: 0.622222
307859:train-epoch 151, error_happy: 0.460606, error_sad: 0.536111, error_angry: 0.550000, error_fear: 0.594444
309884:train-epoch 152, error_happy: 0.412121, error_sad: 0.583333, error_angry: 0.519444, error_fear: 0.636111
311909:train-epoch 153, error_happy: 0.493939, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.583333
313939:train-epoch 154, error_happy: 0.475758, error_sad: 0.530556, error_angry: 0.455556, error_fear: 0.580556
315969:train-epoch 155, error_happy: 0.518182, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.569444
317994:train-epoch 156, error_happy: 0.481818, error_sad: 0.511111, error_angry: 0.516667, error_fear: 0.633333
320014:train-epoch 157, error_happy: 0.469697, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.630556
322049:train-epoch 158, error_happy: 0.433333, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.633333
324079:train-epoch 159, error_happy: 0.472727, error_sad: 0.513889, error_angry: 0.541667, error_fear: 0.619444
326104:train-epoch 160, error_happy: 0.521212, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.616667
328119:train-epoch 161, error_happy: 0.512121, error_sad: 0.491667, error_angry: 0.522222, error_fear: 0.627778
330149:train-epoch 162, error_happy: 0.478788, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.622222
332169:train-epoch 163, error_happy: 0.506061, error_sad: 0.555556, error_angry: 0.583333, error_fear: 0.608333
334184:train-epoch 164, error_happy: 0.436364, error_sad: 0.613889, error_angry: 0.586111, error_fear: 0.566667
336229:train-epoch 165, error_happy: 0.490909, error_sad: 0.563889, error_angry: 0.591667, error_fear: 0.561111
338254:train-epoch 166, error_happy: 0.500000, error_sad: 0.594444, error_angry: 0.519444, error_fear: 0.575000
340289:train-epoch 167, error_happy: 0.460606, error_sad: 0.541667, error_angry: 0.455556, error_fear: 0.627778
342304:train-epoch 168, error_happy: 0.475758, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.605556
344344:train-epoch 169, error_happy: 0.457576, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.636111
346359:train-epoch 170, error_happy: 0.463636, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.641667
348384:train-epoch 171, error_happy: 0.487879, error_sad: 0.508333, error_angry: 0.550000, error_fear: 0.580556
350419:train-epoch 172, error_happy: 0.475758, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.594444
352444:train-epoch 173, error_happy: 0.406061, error_sad: 0.519444, error_angry: 0.511111, error_fear: 0.633333
354479:train-epoch 174, error_happy: 0.472727, error_sad: 0.519444, error_angry: 0.536111, error_fear: 0.597222
356519:train-epoch 175, error_happy: 0.496970, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.583333
358559:train-epoch 176, error_happy: 0.436364, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.613889
360584:train-epoch 177, error_happy: 0.454545, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.616667
362619:train-epoch 178, error_happy: 0.469697, error_sad: 0.516667, error_angry: 0.572222, error_fear: 0.558333
364639:train-epoch 179, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.511111, error_fear: 0.594444
366664:train-epoch 180, error_happy: 0.396970, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.586111
368684:train-epoch 181, error_happy: 0.445455, error_sad: 0.530556, error_angry: 0.538889, error_fear: 0.591667
370714:train-epoch 182, error_happy: 0.421212, error_sad: 0.486111, error_angry: 0.530556, error_fear: 0.616667
372744:train-epoch 183, error_happy: 0.406061, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.575000
374774:train-epoch 184, error_happy: 0.448485, error_sad: 0.588889, error_angry: 0.477778, error_fear: 0.602778
376794:train-epoch 185, error_happy: 0.487879, error_sad: 0.522222, error_angry: 0.497222, error_fear: 0.636111
378819:train-epoch 186, error_happy: 0.469697, error_sad: 0.527778, error_angry: 0.527778, error_fear: 0.625000
380834:train-epoch 187, error_happy: 0.484848, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.580556
382864:train-epoch 188, error_happy: 0.457576, error_sad: 0.513889, error_angry: 0.547222, error_fear: 0.533333
384894:train-epoch 189, error_happy: 0.472727, error_sad: 0.575000, error_angry: 0.447222, error_fear: 0.552778
386919:train-epoch 190, error_happy: 0.451515, error_sad: 0.583333, error_angry: 0.508333, error_fear: 0.588889
388934:train-epoch 191, error_happy: 0.475758, error_sad: 0.597222, error_angry: 0.516667, error_fear: 0.594444
390954:train-epoch 192, error_happy: 0.430303, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.577778
392984:train-epoch 193, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.511111, error_fear: 0.625000
395014:train-epoch 194, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.636111
397044:train-epoch 195, error_happy: 0.469697, error_sad: 0.588889, error_angry: 0.541667, error_fear: 0.533333
399074:train-epoch 196, error_happy: 0.412121, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.561111
401094:train-epoch 197, error_happy: 0.436364, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.613889
403114:train-epoch 198, error_happy: 0.469697, error_sad: 0.530556, error_angry: 0.527778, error_fear: 0.619444
405134:train-epoch 199, error_happy: 0.460606, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.580556
407154:train-epoch 200, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.511111, error_fear: 0.633333
409174:train-epoch 201, error_happy: 0.445455, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.591667
411209:train-epoch 202, error_happy: 0.478788, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.594444
413239:train-epoch 203, error_happy: 0.421212, error_sad: 0.566667, error_angry: 0.491667, error_fear: 0.572222
415259:train-epoch 204, error_happy: 0.490909, error_sad: 0.511111, error_angry: 0.516667, error_fear: 0.605556
417289:train-epoch 205, error_happy: 0.430303, error_sad: 0.538889, error_angry: 0.475000, error_fear: 0.658333
419309:train-epoch 206, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.691667
421329:train-epoch 207, error_happy: 0.442424, error_sad: 0.530556, error_angry: 0.505556, error_fear: 0.608333
423359:train-epoch 208, error_happy: 0.475758, error_sad: 0.591667, error_angry: 0.527778, error_fear: 0.622222
425384:train-epoch 209, error_happy: 0.448485, error_sad: 0.508333, error_angry: 0.486111, error_fear: 0.591667
427409:train-epoch 210, error_happy: 0.415152, error_sad: 0.572222, error_angry: 0.463889, error_fear: 0.586111
429429:train-epoch 211, error_happy: 0.439394, error_sad: 0.544444, error_angry: 0.538889, error_fear: 0.605556
431459:train-epoch 212, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.597222
433474:train-epoch 213, error_happy: 0.454545, error_sad: 0.561111, error_angry: 0.513889, error_fear: 0.597222
435494:train-epoch 214, error_happy: 0.536364, error_sad: 0.541667, error_angry: 0.491667, error_fear: 0.627778
437514:train-epoch 215, error_happy: 0.521212, error_sad: 0.591667, error_angry: 0.513889, error_fear: 0.616667
439549:train-epoch 216, error_happy: 0.427273, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.602778
441579:train-epoch 217, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.619444
443599:train-epoch 218, error_happy: 0.403030, error_sad: 0.547222, error_angry: 0.541667, error_fear: 0.619444
445644:train-epoch 219, error_happy: 0.430303, error_sad: 0.577778, error_angry: 0.550000, error_fear: 0.591667
447669:train-epoch 220, error_happy: 0.439394, error_sad: 0.555556, error_angry: 0.477778, error_fear: 0.594444
449689:train-epoch 221, error_happy: 0.442424, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.575000
451714:train-epoch 222, error_happy: 0.451515, error_sad: 0.597222, error_angry: 0.500000, error_fear: 0.591667
453744:train-epoch 223, error_happy: 0.445455, error_sad: 0.541667, error_angry: 0.455556, error_fear: 0.616667
455764:train-epoch 224, error_happy: 0.418182, error_sad: 0.538889, error_angry: 0.561111, error_fear: 0.552778
457789:train-epoch 225, error_happy: 0.466667, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.638889
459809:train-epoch 226, error_happy: 0.427273, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.552778
461834:train-epoch 227, error_happy: 0.512121, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.638889
463864:train-epoch 228, error_happy: 0.445455, error_sad: 0.563889, error_angry: 0.469444, error_fear: 0.586111
465889:train-epoch 229, error_happy: 0.424242, error_sad: 0.580556, error_angry: 0.516667, error_fear: 0.586111
467924:train-epoch 230, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.511111, error_fear: 0.577778
469954:train-epoch 231, error_happy: 0.484848, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.563889
471974:train-epoch 232, error_happy: 0.457576, error_sad: 0.572222, error_angry: 0.569444, error_fear: 0.616667
473994:train-epoch 233, error_happy: 0.421212, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.622222
476014:train-epoch 234, error_happy: 0.439394, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.588889
478059:train-epoch 235, error_happy: 0.451515, error_sad: 0.591667, error_angry: 0.519444, error_fear: 0.636111
480084:train-epoch 236, error_happy: 0.512121, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.625000
482099:train-epoch 237, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.580556, error_fear: 0.583333
484114:train-epoch 238, error_happy: 0.448485, error_sad: 0.491667, error_angry: 0.530556, error_fear: 0.605556
486134:train-epoch 239, error_happy: 0.542424, error_sad: 0.586111, error_angry: 0.466667, error_fear: 0.575000
488169:train-epoch 240, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.552778, error_fear: 0.583333
490199:train-epoch 241, error_happy: 0.478788, error_sad: 0.566667, error_angry: 0.475000, error_fear: 0.588889
492234:train-epoch 242, error_happy: 0.481818, error_sad: 0.505556, error_angry: 0.536111, error_fear: 0.633333
494259:train-epoch 243, error_happy: 0.509091, error_sad: 0.477778, error_angry: 0.527778, error_fear: 0.575000
496294:train-epoch 244, error_happy: 0.433333, error_sad: 0.513889, error_angry: 0.544444, error_fear: 0.577778
498314:train-epoch 245, error_happy: 0.421212, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.611111
500339:train-epoch 246, error_happy: 0.439394, error_sad: 0.600000, error_angry: 0.475000, error_fear: 0.625000
502359:train-epoch 247, error_happy: 0.463636, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.619444
504374:train-epoch 248, error_happy: 0.424242, error_sad: 0.569444, error_angry: 0.508333, error_fear: 0.602778
506399:train-epoch 249, error_happy: 0.463636, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.552778
508419:train-epoch 250, error_happy: 0.415152, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.611111
510454:train-epoch 251, error_happy: 0.454545, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.591667
512469:train-epoch 252, error_happy: 0.424242, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.577778
