2019:train-epoch 0, error_happy: 0.647222, error_sad: 0.608333, error_angry: 0.678788, error_fear: 0.813889
50699:train-epoch 24, error_happy: 0.583333, error_sad: 0.558333, error_angry: 0.609091, error_fear: 0.727778
52734:train-epoch 25, error_happy: 0.536111, error_sad: 0.594444, error_angry: 0.636364, error_fear: 0.680556
54754:train-epoch 26, error_happy: 0.519444, error_sad: 0.569444, error_angry: 0.636364, error_fear: 0.705556
56779:train-epoch 27, error_happy: 0.558333, error_sad: 0.622222, error_angry: 0.609091, error_fear: 0.688889
58799:train-epoch 28, error_happy: 0.541667, error_sad: 0.608333, error_angry: 0.578788, error_fear: 0.669444
60824:train-epoch 29, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.618182, error_fear: 0.666667
62854:train-epoch 30, error_happy: 0.533333, error_sad: 0.586111, error_angry: 0.612121, error_fear: 0.658333
64874:train-epoch 31, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.636111
66904:train-epoch 32, error_happy: 0.555556, error_sad: 0.575000, error_angry: 0.581818, error_fear: 0.633333
68924:train-epoch 33, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.627273, error_fear: 0.694444
70949:train-epoch 34, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.587879, error_fear: 0.625000
72984:train-epoch 35, error_happy: 0.541667, error_sad: 0.583333, error_angry: 0.596970, error_fear: 0.658333
75014:train-epoch 36, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.590909, error_fear: 0.622222
77029:train-epoch 37, error_happy: 0.533333, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.697222
79054:train-epoch 38, error_happy: 0.533333, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.636111
81084:train-epoch 39, error_happy: 0.538889, error_sad: 0.555556, error_angry: 0.606061, error_fear: 0.655556
83114:train-epoch 40, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.548485, error_fear: 0.680556
85149:train-epoch 41, error_happy: 0.527778, error_sad: 0.591667, error_angry: 0.593939, error_fear: 0.630556
87179:train-epoch 42, error_happy: 0.525000, error_sad: 0.563889, error_angry: 0.593939, error_fear: 0.669444
89209:train-epoch 43, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.587879, error_fear: 0.650000
91234:train-epoch 44, error_happy: 0.544444, error_sad: 0.586111, error_angry: 0.615152, error_fear: 0.633333
93249:train-epoch 45, error_happy: 0.522222, error_sad: 0.561111, error_angry: 0.587879, error_fear: 0.647222
95269:train-epoch 46, error_happy: 0.519444, error_sad: 0.613889, error_angry: 0.584848, error_fear: 0.655556
97289:train-epoch 47, error_happy: 0.536111, error_sad: 0.586111, error_angry: 0.590909, error_fear: 0.638889
99309:train-epoch 48, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.672222
101344:train-epoch 49, error_happy: 0.519444, error_sad: 0.577778, error_angry: 0.606061, error_fear: 0.644444
103369:train-epoch 50, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.563636, error_fear: 0.666667
105399:train-epoch 51, error_happy: 0.513889, error_sad: 0.594444, error_angry: 0.600000, error_fear: 0.638889
107424:train-epoch 52, error_happy: 0.477778, error_sad: 0.638889, error_angry: 0.569697, error_fear: 0.619444
109454:train-epoch 53, error_happy: 0.500000, error_sad: 0.572222, error_angry: 0.542424, error_fear: 0.650000
111474:train-epoch 54, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.566667, error_fear: 0.669444
113514:train-epoch 55, error_happy: 0.511111, error_sad: 0.569444, error_angry: 0.548485, error_fear: 0.691667
115529:train-epoch 56, error_happy: 0.497222, error_sad: 0.569444, error_angry: 0.572727, error_fear: 0.616667
117564:train-epoch 57, error_happy: 0.511111, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.666667
119594:train-epoch 58, error_happy: 0.547222, error_sad: 0.591667, error_angry: 0.569697, error_fear: 0.630556
121609:train-epoch 59, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.569697, error_fear: 0.688889
123629:train-epoch 60, error_happy: 0.572222, error_sad: 0.558333, error_angry: 0.566667, error_fear: 0.666667
125654:train-epoch 61, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.600000, error_fear: 0.633333
127679:train-epoch 62, error_happy: 0.513889, error_sad: 0.566667, error_angry: 0.587879, error_fear: 0.638889
129699:train-epoch 63, error_happy: 0.544444, error_sad: 0.577778, error_angry: 0.600000, error_fear: 0.641667
131719:train-epoch 64, error_happy: 0.530556, error_sad: 0.536111, error_angry: 0.572727, error_fear: 0.605556
133739:train-epoch 65, error_happy: 0.527778, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.594444
135769:train-epoch 66, error_happy: 0.513889, error_sad: 0.575000, error_angry: 0.490909, error_fear: 0.644444
137809:train-epoch 67, error_happy: 0.486111, error_sad: 0.591667, error_angry: 0.609091, error_fear: 0.633333
139839:train-epoch 68, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.590909, error_fear: 0.577778
141864:train-epoch 69, error_happy: 0.519444, error_sad: 0.591667, error_angry: 0.590909, error_fear: 0.638889
143894:train-epoch 70, error_happy: 0.488889, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.627778
145924:train-epoch 71, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.650000
147949:train-epoch 72, error_happy: 0.497222, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.611111
149979:train-epoch 73, error_happy: 0.516667, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.611111
152004:train-epoch 74, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.593939, error_fear: 0.633333
154029:train-epoch 75, error_happy: 0.533333, error_sad: 0.513889, error_angry: 0.590909, error_fear: 0.663889
156054:train-epoch 76, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.563636, error_fear: 0.616667
158074:train-epoch 77, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.612121, error_fear: 0.625000
160094:train-epoch 78, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.560606, error_fear: 0.652778
162119:train-epoch 79, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.560606, error_fear: 0.625000
164149:train-epoch 80, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.658333
166174:train-epoch 81, error_happy: 0.544444, error_sad: 0.536111, error_angry: 0.560606, error_fear: 0.625000
168194:train-epoch 82, error_happy: 0.513889, error_sad: 0.566667, error_angry: 0.578788, error_fear: 0.605556
170234:train-epoch 83, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.572727, error_fear: 0.630556
172274:train-epoch 84, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.509091, error_fear: 0.586111
174329:train-epoch 85, error_happy: 0.472222, error_sad: 0.536111, error_angry: 0.536364, error_fear: 0.619444
176349:train-epoch 86, error_happy: 0.516667, error_sad: 0.580556, error_angry: 0.548485, error_fear: 0.638889
178374:train-epoch 87, error_happy: 0.455556, error_sad: 0.611111, error_angry: 0.530303, error_fear: 0.625000
180389:train-epoch 88, error_happy: 0.508333, error_sad: 0.586111, error_angry: 0.584848, error_fear: 0.666667
182409:train-epoch 89, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.603030, error_fear: 0.644444
184429:train-epoch 90, error_happy: 0.441667, error_sad: 0.619444, error_angry: 0.551515, error_fear: 0.630556
186459:train-epoch 91, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.625000
188489:train-epoch 92, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.551515, error_fear: 0.613889
190514:train-epoch 93, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.600000, error_fear: 0.572222
192539:train-epoch 94, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.630556
194559:train-epoch 95, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.602778
196584:train-epoch 96, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.619444
198604:train-epoch 97, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.638889
200624:train-epoch 98, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.548485, error_fear: 0.597222
202664:train-epoch 99, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.583333
204689:train-epoch 100, error_happy: 0.469444, error_sad: 0.594444, error_angry: 0.521212, error_fear: 0.605556
206704:train-epoch 101, error_happy: 0.508333, error_sad: 0.583333, error_angry: 0.542424, error_fear: 0.600000
208724:train-epoch 102, error_happy: 0.519444, error_sad: 0.580556, error_angry: 0.530303, error_fear: 0.602778
210754:train-epoch 103, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.586111
212799:train-epoch 104, error_happy: 0.427778, error_sad: 0.550000, error_angry: 0.521212, error_fear: 0.588889
214829:train-epoch 105, error_happy: 0.505556, error_sad: 0.522222, error_angry: 0.527273, error_fear: 0.647222
216869:train-epoch 106, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.518182, error_fear: 0.605556
218889:train-epoch 107, error_happy: 0.502778, error_sad: 0.605556, error_angry: 0.557576, error_fear: 0.616667
220924:train-epoch 108, error_happy: 0.525000, error_sad: 0.591667, error_angry: 0.590909, error_fear: 0.613889
222954:train-epoch 109, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.542424, error_fear: 0.597222
224984:train-epoch 110, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.539394, error_fear: 0.591667
227019:train-epoch 111, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.581818, error_fear: 0.625000
229044:train-epoch 112, error_happy: 0.475000, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.644444
231069:train-epoch 113, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.518182, error_fear: 0.641667
233089:train-epoch 114, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.622222
235124:train-epoch 115, error_happy: 0.536111, error_sad: 0.505556, error_angry: 0.575758, error_fear: 0.586111
237149:train-epoch 116, error_happy: 0.483333, error_sad: 0.608333, error_angry: 0.590909, error_fear: 0.616667
239164:train-epoch 117, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.591667
241194:train-epoch 118, error_happy: 0.511111, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.616667
243224:train-epoch 119, error_happy: 0.466667, error_sad: 0.522222, error_angry: 0.503030, error_fear: 0.591667
245269:train-epoch 120, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.542424, error_fear: 0.622222
247294:train-epoch 121, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.493939, error_fear: 0.636111
249319:train-epoch 122, error_happy: 0.494444, error_sad: 0.594444, error_angry: 0.533333, error_fear: 0.602778
251339:train-epoch 123, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.527273, error_fear: 0.663889
253354:train-epoch 124, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.569697, error_fear: 0.633333
255379:train-epoch 125, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.572727, error_fear: 0.611111
257394:train-epoch 126, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.548485, error_fear: 0.619444
259409:train-epoch 127, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.572727, error_fear: 0.594444
261429:train-epoch 128, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.622222
263459:train-epoch 129, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.503030, error_fear: 0.572222
265479:train-epoch 130, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.605556
267509:train-epoch 131, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.518182, error_fear: 0.647222
269529:train-epoch 132, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.575758, error_fear: 0.622222
271559:train-epoch 133, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.578788, error_fear: 0.661111
273604:train-epoch 134, error_happy: 0.422222, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.650000
275634:train-epoch 135, error_happy: 0.450000, error_sad: 0.602778, error_angry: 0.557576, error_fear: 0.586111
277654:train-epoch 136, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.554545, error_fear: 0.613889
279679:train-epoch 137, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.652778
281714:train-epoch 138, error_happy: 0.519444, error_sad: 0.525000, error_angry: 0.533333, error_fear: 0.611111
283734:train-epoch 139, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.630556
285759:train-epoch 140, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.518182, error_fear: 0.677778
287799:train-epoch 141, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.472727, error_fear: 0.638889
289824:train-epoch 142, error_happy: 0.422222, error_sad: 0.558333, error_angry: 0.563636, error_fear: 0.616667
291844:train-epoch 143, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.633333
293874:train-epoch 144, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.608333
295899:train-epoch 145, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.536364, error_fear: 0.619444
297919:train-epoch 146, error_happy: 0.502778, error_sad: 0.491667, error_angry: 0.569697, error_fear: 0.616667
299939:train-epoch 147, error_happy: 0.436111, error_sad: 0.519444, error_angry: 0.536364, error_fear: 0.580556
301964:train-epoch 148, error_happy: 0.477778, error_sad: 0.525000, error_angry: 0.512121, error_fear: 0.561111
303999:train-epoch 149, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.539394, error_fear: 0.588889
306029:train-epoch 150, error_happy: 0.488889, error_sad: 0.555556, error_angry: 0.557576, error_fear: 0.619444
308064:train-epoch 151, error_happy: 0.433333, error_sad: 0.488889, error_angry: 0.545455, error_fear: 0.566667
310079:train-epoch 152, error_happy: 0.438889, error_sad: 0.625000, error_angry: 0.563636, error_fear: 0.616667
312109:train-epoch 153, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.524242, error_fear: 0.591667
314134:train-epoch 154, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.600000
316149:train-epoch 155, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.550000
318179:train-epoch 156, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.545455, error_fear: 0.611111
320214:train-epoch 157, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.536364, error_fear: 0.594444
322239:train-epoch 158, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.551515, error_fear: 0.616667
324259:train-epoch 159, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.515152, error_fear: 0.630556
326279:train-epoch 160, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.493939, error_fear: 0.597222
328299:train-epoch 161, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.524242, error_fear: 0.575000
330324:train-epoch 162, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.600000
332354:train-epoch 163, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.616667
334384:train-epoch 164, error_happy: 0.422222, error_sad: 0.577778, error_angry: 0.518182, error_fear: 0.555556
336404:train-epoch 165, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.613889
338424:train-epoch 166, error_happy: 0.477778, error_sad: 0.525000, error_angry: 0.524242, error_fear: 0.625000
340449:train-epoch 167, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.572727, error_fear: 0.608333
342469:train-epoch 168, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.627778
344504:train-epoch 169, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.509091, error_fear: 0.613889
346524:train-epoch 170, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.515152, error_fear: 0.613889
348554:train-epoch 171, error_happy: 0.413889, error_sad: 0.502778, error_angry: 0.530303, error_fear: 0.605556
350599:train-epoch 172, error_happy: 0.438889, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.600000
352619:train-epoch 173, error_happy: 0.433333, error_sad: 0.525000, error_angry: 0.475758, error_fear: 0.613889
354644:train-epoch 174, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.608333
356669:train-epoch 175, error_happy: 0.500000, error_sad: 0.575000, error_angry: 0.524242, error_fear: 0.611111
358704:train-epoch 176, error_happy: 0.483333, error_sad: 0.583333, error_angry: 0.518182, error_fear: 0.611111
360734:train-epoch 177, error_happy: 0.427778, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.616667
362774:train-epoch 178, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.524242, error_fear: 0.611111
364794:train-epoch 179, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.633333
366834:train-epoch 180, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.627778
368859:train-epoch 181, error_happy: 0.461111, error_sad: 0.522222, error_angry: 0.566667, error_fear: 0.616667
370889:train-epoch 182, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.512121, error_fear: 0.616667
372924:train-epoch 183, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.545455, error_fear: 0.616667
374959:train-epoch 184, error_happy: 0.505556, error_sad: 0.511111, error_angry: 0.530303, error_fear: 0.594444
376989:train-epoch 185, error_happy: 0.422222, error_sad: 0.522222, error_angry: 0.469697, error_fear: 0.613889
379019:train-epoch 186, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.597222
381054:train-epoch 187, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.503030, error_fear: 0.619444
383079:train-epoch 188, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.580556
385099:train-epoch 189, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.527273, error_fear: 0.600000
387124:train-epoch 190, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.527273, error_fear: 0.611111
389159:train-epoch 191, error_happy: 0.472222, error_sad: 0.500000, error_angry: 0.548485, error_fear: 0.600000
391194:train-epoch 192, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.600000
393219:train-epoch 193, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.518182, error_fear: 0.647222
395244:train-epoch 194, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.622222
397264:train-epoch 195, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.466667, error_fear: 0.563889
399284:train-epoch 196, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.594444
401304:train-epoch 197, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.487879, error_fear: 0.594444
403334:train-epoch 198, error_happy: 0.413889, error_sad: 0.536111, error_angry: 0.566667, error_fear: 0.619444
405359:train-epoch 199, error_happy: 0.452778, error_sad: 0.597222, error_angry: 0.484848, error_fear: 0.655556
407379:train-epoch 200, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.475758, error_fear: 0.658333
409409:train-epoch 201, error_happy: 0.491667, error_sad: 0.536111, error_angry: 0.578788, error_fear: 0.572222
411429:train-epoch 202, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.493939, error_fear: 0.572222
413459:train-epoch 203, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.572222
415484:train-epoch 204, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.591667
417524:train-epoch 205, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.536364, error_fear: 0.630556
419539:train-epoch 206, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.558333
421559:train-epoch 207, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.560606, error_fear: 0.613889
423579:train-epoch 208, error_happy: 0.413889, error_sad: 0.558333, error_angry: 0.542424, error_fear: 0.641667
425604:train-epoch 209, error_happy: 0.513889, error_sad: 0.530556, error_angry: 0.524242, error_fear: 0.594444
427639:train-epoch 210, error_happy: 0.494444, error_sad: 0.508333, error_angry: 0.484848, error_fear: 0.619444
429654:train-epoch 211, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.586111
431699:train-epoch 212, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.503030, error_fear: 0.627778
433724:train-epoch 213, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.545455, error_fear: 0.602778
435754:train-epoch 214, error_happy: 0.411111, error_sad: 0.530556, error_angry: 0.545455, error_fear: 0.563889
437799:train-epoch 215, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.563636, error_fear: 0.586111
439839:train-epoch 216, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.478788, error_fear: 0.611111
441864:train-epoch 217, error_happy: 0.436111, error_sad: 0.580556, error_angry: 0.524242, error_fear: 0.591667
443894:train-epoch 218, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.563636, error_fear: 0.591667
445919:train-epoch 219, error_happy: 0.400000, error_sad: 0.555556, error_angry: 0.542424, error_fear: 0.600000
447939:train-epoch 220, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.512121, error_fear: 0.583333
449969:train-epoch 221, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.506061, error_fear: 0.602778
452014:train-epoch 222, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.602778
454059:train-epoch 223, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.580556
456089:train-epoch 224, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.594444
458109:train-epoch 225, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.561111
460144:train-epoch 226, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.563889
462164:train-epoch 227, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.463636, error_fear: 0.613889
464199:train-epoch 228, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.478788, error_fear: 0.588889
466234:train-epoch 229, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.588889
468269:train-epoch 230, error_happy: 0.419444, error_sad: 0.583333, error_angry: 0.493939, error_fear: 0.572222
470289:train-epoch 231, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.551515, error_fear: 0.608333
472309:train-epoch 232, error_happy: 0.430556, error_sad: 0.577778, error_angry: 0.572727, error_fear: 0.594444
474334:train-epoch 233, error_happy: 0.472222, error_sad: 0.511111, error_angry: 0.463636, error_fear: 0.572222
476364:train-epoch 234, error_happy: 0.377778, error_sad: 0.536111, error_angry: 0.515152, error_fear: 0.597222
478384:train-epoch 235, error_happy: 0.438889, error_sad: 0.602778, error_angry: 0.581818, error_fear: 0.602778
480404:train-epoch 236, error_happy: 0.450000, error_sad: 0.511111, error_angry: 0.518182, error_fear: 0.597222
482429:train-epoch 237, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.518182, error_fear: 0.633333
484449:train-epoch 238, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.469697, error_fear: 0.580556
486479:train-epoch 239, error_happy: 0.436111, error_sad: 0.577778, error_angry: 0.557576, error_fear: 0.600000
488504:train-epoch 240, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.521212, error_fear: 0.577778
490529:train-epoch 241, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.506061, error_fear: 0.613889
492559:train-epoch 242, error_happy: 0.491667, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.566667
494584:train-epoch 243, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.560606, error_fear: 0.616667
496619:train-epoch 244, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.490909, error_fear: 0.583333
498644:train-epoch 245, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.430303, error_fear: 0.602778
500669:train-epoch 246, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.493939, error_fear: 0.586111
502699:train-epoch 247, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.627778
504729:train-epoch 248, error_happy: 0.400000, error_sad: 0.530556, error_angry: 0.572727, error_fear: 0.600000
506754:train-epoch 249, error_happy: 0.433333, error_sad: 0.594444, error_angry: 0.457576, error_fear: 0.563889
508774:train-epoch 250, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.503030, error_fear: 0.591667
510809:train-epoch 251, error_happy: 0.416667, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.566667
512839:train-epoch 252, error_happy: 0.455556, error_sad: 0.480556, error_angry: 0.536364, error_fear: 0.611111
