2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.693939, error_angry: 0.694444, error_fear: 0.816667
162094:train-epoch 79, error_happy: 0.458333, error_sad: 0.584848, error_angry: 0.505556, error_fear: 0.652778
164109:train-epoch 80, error_happy: 0.502778, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.641667
166159:train-epoch 81, error_happy: 0.508333, error_sad: 0.578788, error_angry: 0.522222, error_fear: 0.588889
168184:train-epoch 82, error_happy: 0.483333, error_sad: 0.578788, error_angry: 0.544444, error_fear: 0.652778
170209:train-epoch 83, error_happy: 0.486111, error_sad: 0.624242, error_angry: 0.561111, error_fear: 0.602778
172229:train-epoch 84, error_happy: 0.483333, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.625000
174249:train-epoch 85, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.563889, error_fear: 0.630556
176274:train-epoch 86, error_happy: 0.480556, error_sad: 0.590909, error_angry: 0.575000, error_fear: 0.566667
178304:train-epoch 87, error_happy: 0.497222, error_sad: 0.554545, error_angry: 0.538889, error_fear: 0.650000
180339:train-epoch 88, error_happy: 0.486111, error_sad: 0.548485, error_angry: 0.533333, error_fear: 0.622222
182359:train-epoch 89, error_happy: 0.491667, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.597222
184374:train-epoch 90, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.650000
186414:train-epoch 91, error_happy: 0.525000, error_sad: 0.548485, error_angry: 0.566667, error_fear: 0.619444
188449:train-epoch 92, error_happy: 0.441667, error_sad: 0.542424, error_angry: 0.550000, error_fear: 0.633333
190464:train-epoch 93, error_happy: 0.491667, error_sad: 0.551515, error_angry: 0.600000, error_fear: 0.647222
192499:train-epoch 94, error_happy: 0.486111, error_sad: 0.572727, error_angry: 0.522222, error_fear: 0.602778
194519:train-epoch 95, error_happy: 0.475000, error_sad: 0.560606, error_angry: 0.563889, error_fear: 0.630556
196544:train-epoch 96, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.622222
198569:train-epoch 97, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.555556, error_fear: 0.622222
200589:train-epoch 98, error_happy: 0.502778, error_sad: 0.618182, error_angry: 0.558333, error_fear: 0.627778
202619:train-epoch 99, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.575000, error_fear: 0.602778
204639:train-epoch 100, error_happy: 0.494444, error_sad: 0.530303, error_angry: 0.533333, error_fear: 0.633333
206654:train-epoch 101, error_happy: 0.483333, error_sad: 0.457576, error_angry: 0.508333, error_fear: 0.588889
208669:train-epoch 102, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.563889, error_fear: 0.633333
210719:train-epoch 103, error_happy: 0.488889, error_sad: 0.572727, error_angry: 0.472222, error_fear: 0.566667
212739:train-epoch 104, error_happy: 0.444444, error_sad: 0.606061, error_angry: 0.550000, error_fear: 0.605556
214759:train-epoch 105, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.538889, error_fear: 0.594444
216789:train-epoch 106, error_happy: 0.491667, error_sad: 0.557576, error_angry: 0.536111, error_fear: 0.619444
218819:train-epoch 107, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.588889
220849:train-epoch 108, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.561111, error_fear: 0.655556
222864:train-epoch 109, error_happy: 0.427778, error_sad: 0.581818, error_angry: 0.538889, error_fear: 0.583333
224879:train-epoch 110, error_happy: 0.433333, error_sad: 0.593939, error_angry: 0.511111, error_fear: 0.597222
226899:train-epoch 111, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.552778, error_fear: 0.594444
228924:train-epoch 112, error_happy: 0.505556, error_sad: 0.527273, error_angry: 0.588889, error_fear: 0.661111
230949:train-epoch 113, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.483333, error_fear: 0.602778
232984:train-epoch 114, error_happy: 0.497222, error_sad: 0.590909, error_angry: 0.508333, error_fear: 0.600000
234999:train-epoch 115, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.522222, error_fear: 0.622222
237019:train-epoch 116, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.641667
239054:train-epoch 117, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.591667
241084:train-epoch 118, error_happy: 0.472222, error_sad: 0.518182, error_angry: 0.511111, error_fear: 0.602778
243099:train-epoch 119, error_happy: 0.458333, error_sad: 0.581818, error_angry: 0.522222, error_fear: 0.608333
245139:train-epoch 120, error_happy: 0.500000, error_sad: 0.615152, error_angry: 0.541667, error_fear: 0.619444
247164:train-epoch 121, error_happy: 0.477778, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.627778
249219:train-epoch 122, error_happy: 0.530556, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.605556
251249:train-epoch 123, error_happy: 0.452778, error_sad: 0.581818, error_angry: 0.536111, error_fear: 0.575000
253294:train-epoch 124, error_happy: 0.475000, error_sad: 0.518182, error_angry: 0.508333, error_fear: 0.638889
255314:train-epoch 125, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.541667, error_fear: 0.633333
257334:train-epoch 126, error_happy: 0.427778, error_sad: 0.590909, error_angry: 0.536111, error_fear: 0.600000
259369:train-epoch 127, error_happy: 0.450000, error_sad: 0.496970, error_angry: 0.558333, error_fear: 0.583333
261399:train-epoch 128, error_happy: 0.502778, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.600000
263434:train-epoch 129, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.577778
265454:train-epoch 130, error_happy: 0.488889, error_sad: 0.545455, error_angry: 0.544444, error_fear: 0.611111
267479:train-epoch 131, error_happy: 0.458333, error_sad: 0.509091, error_angry: 0.586111, error_fear: 0.652778
269494:train-epoch 132, error_happy: 0.458333, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.563889
271519:train-epoch 133, error_happy: 0.461111, error_sad: 0.575758, error_angry: 0.519444, error_fear: 0.622222
273544:train-epoch 134, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.536111, error_fear: 0.627778
275574:train-epoch 135, error_happy: 0.527778, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.580556
277604:train-epoch 136, error_happy: 0.500000, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.611111
279619:train-epoch 137, error_happy: 0.497222, error_sad: 0.596970, error_angry: 0.525000, error_fear: 0.597222
281639:train-epoch 138, error_happy: 0.486111, error_sad: 0.527273, error_angry: 0.500000, error_fear: 0.627778
283684:train-epoch 139, error_happy: 0.466667, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.575000
285709:train-epoch 140, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.552778, error_fear: 0.577778
287744:train-epoch 141, error_happy: 0.519444, error_sad: 0.548485, error_angry: 0.569444, error_fear: 0.650000
289774:train-epoch 142, error_happy: 0.422222, error_sad: 0.539394, error_angry: 0.533333, error_fear: 0.650000
291804:train-epoch 143, error_happy: 0.441667, error_sad: 0.587879, error_angry: 0.550000, error_fear: 0.625000
293819:train-epoch 144, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.527778, error_fear: 0.636111
295839:train-epoch 145, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.627778
297859:train-epoch 146, error_happy: 0.486111, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.594444
299889:train-epoch 147, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.477778, error_fear: 0.622222
301914:train-epoch 148, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.638889
303934:train-epoch 149, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.505556, error_fear: 0.597222
305959:train-epoch 150, error_happy: 0.430556, error_sad: 0.551515, error_angry: 0.486111, error_fear: 0.583333
307999:train-epoch 151, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.491667, error_fear: 0.588889
310034:train-epoch 152, error_happy: 0.500000, error_sad: 0.584848, error_angry: 0.508333, error_fear: 0.611111
312054:train-epoch 153, error_happy: 0.483333, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.594444
314069:train-epoch 154, error_happy: 0.447222, error_sad: 0.542424, error_angry: 0.538889, error_fear: 0.619444
316094:train-epoch 155, error_happy: 0.444444, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.583333
318114:train-epoch 156, error_happy: 0.472222, error_sad: 0.593939, error_angry: 0.519444, error_fear: 0.625000
320144:train-epoch 157, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.494444, error_fear: 0.550000
322174:train-epoch 158, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.580556
324189:train-epoch 159, error_happy: 0.425000, error_sad: 0.530303, error_angry: 0.455556, error_fear: 0.566667
326214:train-epoch 160, error_happy: 0.491667, error_sad: 0.527273, error_angry: 0.502778, error_fear: 0.638889
328244:train-epoch 161, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.502778, error_fear: 0.519444
330289:train-epoch 162, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.597222
332319:train-epoch 163, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.541667, error_fear: 0.633333
334339:train-epoch 164, error_happy: 0.475000, error_sad: 0.539394, error_angry: 0.533333, error_fear: 0.600000
336369:train-epoch 165, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.536111, error_fear: 0.647222
338394:train-epoch 166, error_happy: 0.488889, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.633333
340424:train-epoch 167, error_happy: 0.483333, error_sad: 0.521212, error_angry: 0.513889, error_fear: 0.577778
342444:train-epoch 168, error_happy: 0.483333, error_sad: 0.572727, error_angry: 0.552778, error_fear: 0.622222
344469:train-epoch 169, error_happy: 0.419444, error_sad: 0.590909, error_angry: 0.563889, error_fear: 0.663889
346499:train-epoch 170, error_happy: 0.433333, error_sad: 0.596970, error_angry: 0.530556, error_fear: 0.572222
348524:train-epoch 171, error_happy: 0.430556, error_sad: 0.530303, error_angry: 0.511111, error_fear: 0.536111
350539:train-epoch 172, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.569444
352554:train-epoch 173, error_happy: 0.427778, error_sad: 0.548485, error_angry: 0.522222, error_fear: 0.605556
354574:train-epoch 174, error_happy: 0.475000, error_sad: 0.527273, error_angry: 0.508333, error_fear: 0.552778
356599:train-epoch 175, error_happy: 0.422222, error_sad: 0.548485, error_angry: 0.516667, error_fear: 0.627778
358644:train-epoch 176, error_happy: 0.430556, error_sad: 0.590909, error_angry: 0.508333, error_fear: 0.605556
360669:train-epoch 177, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.597222
362689:train-epoch 178, error_happy: 0.461111, error_sad: 0.512121, error_angry: 0.486111, error_fear: 0.644444
364709:train-epoch 179, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.580556
366734:train-epoch 180, error_happy: 0.425000, error_sad: 0.506061, error_angry: 0.538889, error_fear: 0.600000
368754:train-epoch 181, error_happy: 0.444444, error_sad: 0.536364, error_angry: 0.516667, error_fear: 0.658333
370779:train-epoch 182, error_happy: 0.455556, error_sad: 0.572727, error_angry: 0.477778, error_fear: 0.636111
372814:train-epoch 183, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.633333
374834:train-epoch 184, error_happy: 0.477778, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.613889
376859:train-epoch 185, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.511111, error_fear: 0.605556
378874:train-epoch 186, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.577778, error_fear: 0.600000
380894:train-epoch 187, error_happy: 0.475000, error_sad: 0.490909, error_angry: 0.525000, error_fear: 0.594444
382929:train-epoch 188, error_happy: 0.494444, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.605556
384969:train-epoch 189, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.625000
386994:train-epoch 190, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.486111, error_fear: 0.600000
389019:train-epoch 191, error_happy: 0.477778, error_sad: 0.515152, error_angry: 0.536111, error_fear: 0.583333
391049:train-epoch 192, error_happy: 0.477778, error_sad: 0.536364, error_angry: 0.544444, error_fear: 0.633333
393064:train-epoch 193, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.555556, error_fear: 0.633333
395089:train-epoch 194, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.491667, error_fear: 0.586111
397124:train-epoch 195, error_happy: 0.458333, error_sad: 0.615152, error_angry: 0.525000, error_fear: 0.627778
399149:train-epoch 196, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.594444
401179:train-epoch 197, error_happy: 0.480556, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.597222
403209:train-epoch 198, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.505556, error_fear: 0.583333
405244:train-epoch 199, error_happy: 0.486111, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.641667
407259:train-epoch 200, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.600000
409284:train-epoch 201, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.513889, error_fear: 0.605556
411304:train-epoch 202, error_happy: 0.441667, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.580556
413334:train-epoch 203, error_happy: 0.430556, error_sad: 0.569697, error_angry: 0.522222, error_fear: 0.586111
415349:train-epoch 204, error_happy: 0.422222, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.541667
417369:train-epoch 205, error_happy: 0.411111, error_sad: 0.545455, error_angry: 0.566667, error_fear: 0.630556
419399:train-epoch 206, error_happy: 0.450000, error_sad: 0.496970, error_angry: 0.522222, error_fear: 0.608333
421419:train-epoch 207, error_happy: 0.438889, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.597222
423449:train-epoch 208, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.544444, error_fear: 0.605556
425474:train-epoch 209, error_happy: 0.447222, error_sad: 0.575758, error_angry: 0.544444, error_fear: 0.575000
427499:train-epoch 210, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.491667, error_fear: 0.616667
429534:train-epoch 211, error_happy: 0.469444, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.625000
431559:train-epoch 212, error_happy: 0.444444, error_sad: 0.584848, error_angry: 0.547222, error_fear: 0.597222
433584:train-epoch 213, error_happy: 0.433333, error_sad: 0.524242, error_angry: 0.480556, error_fear: 0.536111
435609:train-epoch 214, error_happy: 0.422222, error_sad: 0.548485, error_angry: 0.555556, error_fear: 0.591667
437644:train-epoch 215, error_happy: 0.441667, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.597222
439669:train-epoch 216, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.588889
441709:train-epoch 217, error_happy: 0.408333, error_sad: 0.578788, error_angry: 0.550000, error_fear: 0.575000
443724:train-epoch 218, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.494444, error_fear: 0.638889
445749:train-epoch 219, error_happy: 0.419444, error_sad: 0.542424, error_angry: 0.480556, error_fear: 0.580556
447779:train-epoch 220, error_happy: 0.461111, error_sad: 0.521212, error_angry: 0.522222, error_fear: 0.566667
449794:train-epoch 221, error_happy: 0.469444, error_sad: 0.500000, error_angry: 0.541667, error_fear: 0.558333
451814:train-epoch 222, error_happy: 0.397222, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.613889
453839:train-epoch 223, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.608333
455854:train-epoch 224, error_happy: 0.447222, error_sad: 0.518182, error_angry: 0.494444, error_fear: 0.605556
457884:train-epoch 225, error_happy: 0.475000, error_sad: 0.587879, error_angry: 0.513889, error_fear: 0.597222
459899:train-epoch 226, error_happy: 0.436111, error_sad: 0.612121, error_angry: 0.522222, error_fear: 0.608333
461919:train-epoch 227, error_happy: 0.469444, error_sad: 0.578788, error_angry: 0.530556, error_fear: 0.622222
463944:train-epoch 228, error_happy: 0.427778, error_sad: 0.563636, error_angry: 0.536111, error_fear: 0.608333
465974:train-epoch 229, error_happy: 0.441667, error_sad: 0.560606, error_angry: 0.519444, error_fear: 0.588889
467994:train-epoch 230, error_happy: 0.441667, error_sad: 0.545455, error_angry: 0.447222, error_fear: 0.602778
470034:train-epoch 231, error_happy: 0.416667, error_sad: 0.551515, error_angry: 0.505556, error_fear: 0.591667
472054:train-epoch 232, error_happy: 0.455556, error_sad: 0.575758, error_angry: 0.527778, error_fear: 0.588889
474084:train-epoch 233, error_happy: 0.483333, error_sad: 0.521212, error_angry: 0.519444, error_fear: 0.580556
476104:train-epoch 234, error_happy: 0.455556, error_sad: 0.584848, error_angry: 0.519444, error_fear: 0.611111
478119:train-epoch 235, error_happy: 0.422222, error_sad: 0.496970, error_angry: 0.513889, error_fear: 0.608333
480149:train-epoch 236, error_happy: 0.433333, error_sad: 0.524242, error_angry: 0.541667, error_fear: 0.602778
482194:train-epoch 237, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.558333, error_fear: 0.613889
484229:train-epoch 238, error_happy: 0.491667, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.538889
486259:train-epoch 239, error_happy: 0.422222, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.605556
488304:train-epoch 240, error_happy: 0.402778, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.611111
490329:train-epoch 241, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.552778, error_fear: 0.583333
492354:train-epoch 242, error_happy: 0.447222, error_sad: 0.587879, error_angry: 0.536111, error_fear: 0.619444
494374:train-epoch 243, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.538889, error_fear: 0.552778
496404:train-epoch 244, error_happy: 0.419444, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.608333
498434:train-epoch 245, error_happy: 0.455556, error_sad: 0.590909, error_angry: 0.522222, error_fear: 0.586111
500459:train-epoch 246, error_happy: 0.441667, error_sad: 0.593939, error_angry: 0.511111, error_fear: 0.605556
502489:train-epoch 247, error_happy: 0.427778, error_sad: 0.581818, error_angry: 0.511111, error_fear: 0.611111
504519:train-epoch 248, error_happy: 0.430556, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.605556
506539:train-epoch 249, error_happy: 0.458333, error_sad: 0.512121, error_angry: 0.505556, error_fear: 0.608333
508569:train-epoch 250, error_happy: 0.400000, error_sad: 0.554545, error_angry: 0.519444, error_fear: 0.563889
510599:train-epoch 251, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.563889, error_fear: 0.586111
512634:train-epoch 252, error_happy: 0.475000, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.619444
