160038:epoch 78, loss_tr=0.482550 err_tr=0.558865 loss_te=2.538571 err_te=0.888889 err_te_snt=1.000000
162058:epoch 79, loss_tr=0.496534 err_tr=0.575887 loss_te=2.738068 err_te=0.841270 err_te_snt=1.000000
164073:epoch 80, loss_tr=0.492978 err_tr=0.563121 loss_te=2.502178 err_te=0.841270 err_te_snt=1.000000
166093:epoch 81, loss_tr=0.468762 err_tr=0.551064 loss_te=2.495907 err_te=0.789683 err_te_snt=1.000000
168108:epoch 82, loss_tr=0.464864 err_tr=0.553191 loss_te=2.637827 err_te=0.821429 err_te_snt=1.000000
170128:epoch 83, loss_tr=0.518617 err_tr=0.573050 loss_te=2.632360 err_te=0.853175 err_te_snt=1.000000
172163:epoch 84, loss_tr=0.489774 err_tr=0.570922 loss_te=2.545628 err_te=0.837302 err_te_snt=1.000000
174183:epoch 85, loss_tr=0.494523 err_tr=0.556738 loss_te=2.325320 err_te=0.801587 err_te_snt=1.000000
176213:epoch 86, loss_tr=0.467745 err_tr=0.545390 loss_te=2.500138 err_te=0.841270 err_te_snt=1.000000
178238:epoch 87, loss_tr=0.481168 err_tr=0.562411 loss_te=2.536521 err_te=0.789683 err_te_snt=1.000000
180253:epoch 88, loss_tr=0.485498 err_tr=0.552482 loss_te=2.573388 err_te=0.833333 err_te_snt=1.000000
182273:epoch 89, loss_tr=0.480207 err_tr=0.570922 loss_te=2.533054 err_te=0.805556 err_te_snt=1.000000
184298:epoch 90, loss_tr=0.444118 err_tr=0.568794 loss_te=2.557329 err_te=0.841270 err_te_snt=1.000000
186323:epoch 91, loss_tr=0.454122 err_tr=0.551064 loss_te=2.596595 err_te=0.805556 err_te_snt=1.000000
188353:epoch 92, loss_tr=0.473055 err_tr=0.582269 loss_te=2.514868 err_te=0.813492 err_te_snt=1.000000
190373:epoch 93, loss_tr=0.471093 err_tr=0.555319 loss_te=2.496109 err_te=0.813492 err_te_snt=1.000000
192393:epoch 94, loss_tr=0.432486 err_tr=0.534043 loss_te=2.509889 err_te=0.849206 err_te_snt=1.000000
194423:epoch 95, loss_tr=0.430157 err_tr=0.527660 loss_te=2.488560 err_te=0.825397 err_te_snt=1.000000
196468:epoch 96, loss_tr=0.433664 err_tr=0.557447 loss_te=2.565048 err_te=0.817460 err_te_snt=1.000000
198493:epoch 97, loss_tr=0.457333 err_tr=0.548227 loss_te=2.466495 err_te=0.849206 err_te_snt=1.000000
200523:epoch 98, loss_tr=0.428017 err_tr=0.555319 loss_te=2.546332 err_te=0.833333 err_te_snt=1.000000
202553:epoch 99, loss_tr=0.433701 err_tr=0.537589 loss_te=2.391767 err_te=0.825397 err_te_snt=1.000000
204583:epoch 100, loss_tr=0.453359 err_tr=0.575886 loss_te=2.493152 err_te=0.825397 err_te_snt=1.000000
206598:epoch 101, loss_tr=0.413284 err_tr=0.536879 loss_te=2.690651 err_te=0.801587 err_te_snt=1.000000
208618:epoch 102, loss_tr=0.429220 err_tr=0.556028 loss_te=2.609684 err_te=0.817460 err_te_snt=1.000000
210643:epoch 103, loss_tr=0.451768 err_tr=0.543262 loss_te=2.754503 err_te=0.813492 err_te_snt=1.000000
212668:epoch 104, loss_tr=0.440807 err_tr=0.571631 loss_te=2.665333 err_te=0.829365 err_te_snt=1.000000
214698:epoch 105, loss_tr=0.429607 err_tr=0.548936 loss_te=2.605756 err_te=0.797619 err_te_snt=1.000000
216723:epoch 106, loss_tr=0.396188 err_tr=0.536170 loss_te=2.511323 err_te=0.777778 err_te_snt=1.000000
218748:epoch 107, loss_tr=0.432328 err_tr=0.543262 loss_te=2.495066 err_te=0.841270 err_te_snt=1.000000
220773:epoch 108, loss_tr=0.412799 err_tr=0.549645 loss_te=2.496059 err_te=0.793651 err_te_snt=1.000000
222798:epoch 109, loss_tr=0.417813 err_tr=0.543262 loss_te=2.575734 err_te=0.797619 err_te_snt=1.000000
224828:epoch 110, loss_tr=0.431325 err_tr=0.558865 loss_te=2.501624 err_te=0.781746 err_te_snt=1.000000
226873:epoch 111, loss_tr=0.396366 err_tr=0.526241 loss_te=2.667515 err_te=0.793651 err_te_snt=1.000000
228923:epoch 112, loss_tr=0.427691 err_tr=0.567376 loss_te=2.544037 err_te=0.769841 err_te_snt=1.000000
230953:epoch 113, loss_tr=0.398850 err_tr=0.547518 loss_te=2.500660 err_te=0.793651 err_te_snt=1.000000
232973:epoch 114, loss_tr=0.417217 err_tr=0.543262 loss_te=2.791462 err_te=0.801587 err_te_snt=1.000000
234998:epoch 115, loss_tr=0.425002 err_tr=0.553192 loss_te=2.744546 err_te=0.833333 err_te_snt=1.000000
237023:epoch 116, loss_tr=0.406458 err_tr=0.541135 loss_te=2.783355 err_te=0.781746 err_te_snt=1.000000
239048:epoch 117, loss_tr=0.372535 err_tr=0.562411 loss_te=2.710265 err_te=0.841270 err_te_snt=1.000000
241073:epoch 118, loss_tr=0.374572 err_tr=0.519149 loss_te=2.762218 err_te=0.841270 err_te_snt=1.000000
243088:epoch 119, loss_tr=0.423531 err_tr=0.541844 loss_te=2.608379 err_te=0.829365 err_te_snt=1.000000
245113:epoch 120, loss_tr=0.398230 err_tr=0.558865 loss_te=2.505532 err_te=0.817460 err_te_snt=1.000000
247143:epoch 121, loss_tr=0.420749 err_tr=0.564539 loss_te=2.568820 err_te=0.805556 err_te_snt=1.000000
249173:epoch 122, loss_tr=0.380287 err_tr=0.548227 loss_te=2.625031 err_te=0.805556 err_te_snt=1.000000
251213:epoch 123, loss_tr=0.377858 err_tr=0.540426 loss_te=2.611363 err_te=0.809524 err_te_snt=1.000000
253238:epoch 124, loss_tr=0.376068 err_tr=0.521277 loss_te=2.590709 err_te=0.809524 err_te_snt=1.000000
255263:epoch 125, loss_tr=0.407983 err_tr=0.556028 loss_te=2.632623 err_te=0.813492 err_te_snt=1.000000
257303:epoch 126, loss_tr=0.397649 err_tr=0.564539 loss_te=2.710235 err_te=0.825397 err_te_snt=1.000000
259338:epoch 127, loss_tr=0.382259 err_tr=0.536170 loss_te=2.632146 err_te=0.805556 err_te_snt=1.000000
261368:epoch 128, loss_tr=0.379880 err_tr=0.542553 loss_te=2.650916 err_te=0.817460 err_te_snt=1.000000
263393:epoch 129, loss_tr=0.408863 err_tr=0.541135 loss_te=2.900274 err_te=0.805556 err_te_snt=1.000000
265418:epoch 130, loss_tr=0.374662 err_tr=0.528369 loss_te=2.733746 err_te=0.797619 err_te_snt=1.000000
267448:epoch 131, loss_tr=0.341714 err_tr=0.541844 loss_te=2.715637 err_te=0.825397 err_te_snt=1.000000
269483:epoch 132, loss_tr=0.402679 err_tr=0.560993 loss_te=2.872266 err_te=0.869048 err_te_snt=1.000000
271518:epoch 133, loss_tr=0.391260 err_tr=0.562411 loss_te=2.747488 err_te=0.873016 err_te_snt=1.000000
273533:epoch 134, loss_tr=0.347073 err_tr=0.533333 loss_te=2.768150 err_te=0.829365 err_te_snt=1.000000
275553:epoch 135, loss_tr=0.354398 err_tr=0.526950 loss_te=2.750024 err_te=0.837302 err_te_snt=1.000000
277583:epoch 136, loss_tr=0.361190 err_tr=0.545390 loss_te=2.747291 err_te=0.825397 err_te_snt=1.000000
279608:epoch 137, loss_tr=0.370343 err_tr=0.539716 loss_te=2.776462 err_te=0.813492 err_te_snt=1.000000
281638:epoch 138, loss_tr=0.351448 err_tr=0.536879 loss_te=2.908549 err_te=0.833333 err_te_snt=1.000000
283658:epoch 139, loss_tr=0.359418 err_tr=0.529787 loss_te=2.624360 err_te=0.781746 err_te_snt=1.000000
285693:epoch 140, loss_tr=0.341550 err_tr=0.556738 loss_te=2.755826 err_te=0.813492 err_te_snt=1.000000
287708:epoch 141, loss_tr=0.375493 err_tr=0.517731 loss_te=2.617094 err_te=0.817460 err_te_snt=1.000000
289738:epoch 142, loss_tr=0.344334 err_tr=0.551773 loss_te=2.619635 err_te=0.813492 err_te_snt=1.000000
291758:epoch 143, loss_tr=0.352089 err_tr=0.533333 loss_te=2.692820 err_te=0.813492 err_te_snt=1.000000
293778:epoch 144, loss_tr=0.352854 err_tr=0.561702 loss_te=2.526404 err_te=0.853175 err_te_snt=1.000000
295813:epoch 145, loss_tr=0.339259 err_tr=0.539007 loss_te=2.738873 err_te=0.809524 err_te_snt=1.000000
297833:epoch 146, loss_tr=0.340661 err_tr=0.532624 loss_te=2.622883 err_te=0.805556 err_te_snt=1.000000
299853:epoch 147, loss_tr=0.321084 err_tr=0.551064 loss_te=2.478453 err_te=0.813492 err_te_snt=1.000000
301883:epoch 148, loss_tr=0.343020 err_tr=0.548227 loss_te=2.639650 err_te=0.797619 err_te_snt=1.000000
303903:epoch 149, loss_tr=0.353565 err_tr=0.522695 loss_te=2.662002 err_te=0.853175 err_te_snt=1.000000
305923:epoch 150, loss_tr=0.318410 err_tr=0.524823 loss_te=2.567186 err_te=0.825397 err_te_snt=1.000000
307943:epoch 151, loss_tr=0.341178 err_tr=0.546099 loss_te=2.634606 err_te=0.785714 err_te_snt=1.000000
309963:epoch 152, loss_tr=0.323805 err_tr=0.529078 loss_te=2.958674 err_te=0.853175 err_te_snt=1.000000
312008:epoch 153, loss_tr=0.353343 err_tr=0.545390 loss_te=2.808844 err_te=0.813492 err_te_snt=1.000000
314023:epoch 154, loss_tr=0.341994 err_tr=0.526241 loss_te=2.694045 err_te=0.805556 err_te_snt=1.000000
316063:epoch 155, loss_tr=0.328791 err_tr=0.536170 loss_te=2.676344 err_te=0.813492 err_te_snt=1.000000
318093:epoch 156, loss_tr=0.331393 err_tr=0.541844 loss_te=2.607609 err_te=0.801587 err_te_snt=1.000000
320123:epoch 157, loss_tr=0.321727 err_tr=0.527660 loss_te=2.487387 err_te=0.809524 err_te_snt=1.000000
322153:epoch 158, loss_tr=0.336979 err_tr=0.546099 loss_te=2.518115 err_te=0.789683 err_te_snt=1.000000
324173:epoch 159, loss_tr=0.315527 err_tr=0.528369 loss_te=2.623692 err_te=0.821429 err_te_snt=1.000000
326208:epoch 160, loss_tr=0.326880 err_tr=0.505674 loss_te=2.680146 err_te=0.821429 err_te_snt=1.000000
328238:epoch 161, loss_tr=0.330635 err_tr=0.529787 loss_te=2.701753 err_te=0.845238 err_te_snt=1.000000
330268:epoch 162, loss_tr=0.328476 err_tr=0.531915 loss_te=2.590711 err_te=0.829365 err_te_snt=1.000000
332298:epoch 163, loss_tr=0.309547 err_tr=0.525532 loss_te=2.654911 err_te=0.829365 err_te_snt=1.000000
334323:epoch 164, loss_tr=0.319977 err_tr=0.529787 loss_te=2.518744 err_te=0.880952 err_te_snt=1.000000
336348:epoch 165, loss_tr=0.314164 err_tr=0.529078 loss_te=2.684055 err_te=0.892857 err_te_snt=1.000000
338368:epoch 166, loss_tr=0.311620 err_tr=0.524113 loss_te=2.767917 err_te=0.869048 err_te_snt=1.000000
340388:epoch 167, loss_tr=0.323645 err_tr=0.527660 loss_te=2.706014 err_te=0.813492 err_te_snt=1.000000
342423:epoch 168, loss_tr=0.322874 err_tr=0.528369 loss_te=2.640432 err_te=0.801587 err_te_snt=1.000000
344443:epoch 169, loss_tr=0.304248 err_tr=0.548936 loss_te=2.387880 err_te=0.789683 err_te_snt=1.000000
346483:epoch 170, loss_tr=0.336465 err_tr=0.545390 loss_te=2.351527 err_te=0.805556 err_te_snt=1.000000
348503:epoch 171, loss_tr=0.322874 err_tr=0.557447 loss_te=2.556889 err_te=0.809524 err_te_snt=1.000000
350533:epoch 172, loss_tr=0.319189 err_tr=0.531915 loss_te=2.762801 err_te=0.813492 err_te_snt=1.000000
352563:epoch 173, loss_tr=0.303758 err_tr=0.534752 loss_te=2.671109 err_te=0.837302 err_te_snt=1.000000
354583:epoch 174, loss_tr=0.294276 err_tr=0.517731 loss_te=2.732535 err_te=0.813492 err_te_snt=1.000000
356613:epoch 175, loss_tr=0.300584 err_tr=0.521277 loss_te=2.645583 err_te=0.825397 err_te_snt=1.000000
358648:epoch 176, loss_tr=0.305566 err_tr=0.536170 loss_te=2.653790 err_te=0.801587 err_te_snt=1.000000
360668:epoch 177, loss_tr=0.305242 err_tr=0.549645 loss_te=2.532471 err_te=0.785714 err_te_snt=1.000000
362688:epoch 178, loss_tr=0.312554 err_tr=0.531206 loss_te=2.373344 err_te=0.789683 err_te_snt=1.000000
364713:epoch 179, loss_tr=0.298610 err_tr=0.534043 loss_te=2.451656 err_te=0.797619 err_te_snt=1.000000
366738:epoch 180, loss_tr=0.276675 err_tr=0.527660 loss_te=2.600895 err_te=0.825397 err_te_snt=1.000000
368768:epoch 181, loss_tr=0.287971 err_tr=0.520567 loss_te=2.628821 err_te=0.857143 err_te_snt=1.000000
370798:epoch 182, loss_tr=0.288004 err_tr=0.547518 loss_te=2.609617 err_te=0.829365 err_te_snt=1.000000
372828:epoch 183, loss_tr=0.290360 err_tr=0.546099 loss_te=2.731665 err_te=0.781746 err_te_snt=1.000000
374853:epoch 184, loss_tr=0.268972 err_tr=0.529787 loss_te=2.741923 err_te=0.789683 err_te_snt=1.000000
376898:epoch 185, loss_tr=0.294270 err_tr=0.530496 loss_te=2.668421 err_te=0.797619 err_te_snt=1.000000
378918:epoch 186, loss_tr=0.284725 err_tr=0.535461 loss_te=2.670175 err_te=0.777778 err_te_snt=1.000000
380943:epoch 187, loss_tr=0.276853 err_tr=0.531915 loss_te=2.690209 err_te=0.821429 err_te_snt=1.000000
382983:epoch 188, loss_tr=0.273442 err_tr=0.518440 loss_te=2.712294 err_te=0.809524 err_te_snt=1.000000
385008:epoch 189, loss_tr=0.277994 err_tr=0.529078 loss_te=2.787901 err_te=0.765873 err_te_snt=1.000000
387033:epoch 190, loss_tr=0.286852 err_tr=0.544681 loss_te=2.740269 err_te=0.785714 err_te_snt=1.000000
389063:epoch 191, loss_tr=0.280348 err_tr=0.519149 loss_te=2.684879 err_te=0.825397 err_te_snt=1.000000
391083:epoch 192, loss_tr=0.281952 err_tr=0.506383 loss_te=2.516101 err_te=0.809524 err_te_snt=1.000000
393108:epoch 193, loss_tr=0.285600 err_tr=0.560284 loss_te=2.885666 err_te=0.849206 err_te_snt=1.000000
395143:epoch 194, loss_tr=0.273951 err_tr=0.548936 loss_te=2.800491 err_te=0.829365 err_te_snt=1.000000
397163:epoch 195, loss_tr=0.282225 err_tr=0.531206 loss_te=2.900393 err_te=0.876984 err_te_snt=1.000000
399188:epoch 196, loss_tr=0.271735 err_tr=0.526241 loss_te=2.804401 err_te=0.797619 err_te_snt=1.000000
401233:epoch 197, loss_tr=0.265413 err_tr=0.541844 loss_te=2.784899 err_te=0.789683 err_te_snt=1.000000
403268:epoch 198, loss_tr=0.267801 err_tr=0.539007 loss_te=2.670219 err_te=0.797619 err_te_snt=1.000000
405298:epoch 199, loss_tr=0.259382 err_tr=0.526241 loss_te=2.503270 err_te=0.785714 err_te_snt=1.000000
407323:epoch 200, loss_tr=0.269540 err_tr=0.532624 loss_te=2.714603 err_te=0.769841 err_te_snt=1.000000
409343:epoch 201, loss_tr=0.270016 err_tr=0.534043 loss_te=2.577693 err_te=0.809524 err_te_snt=1.000000
411368:epoch 202, loss_tr=0.268916 err_tr=0.544681 loss_te=2.470675 err_te=0.781746 err_te_snt=1.000000
413398:epoch 203, loss_tr=0.253177 err_tr=0.536879 loss_te=2.548557 err_te=0.781746 err_te_snt=1.000000
415433:epoch 204, loss_tr=0.255313 err_tr=0.521986 loss_te=2.744713 err_te=0.785714 err_te_snt=1.000000
417463:epoch 205, loss_tr=0.265724 err_tr=0.555319 loss_te=2.711301 err_te=0.793651 err_te_snt=1.000000
419478:epoch 206, loss_tr=0.257261 err_tr=0.544681 loss_te=2.687582 err_te=0.817460 err_te_snt=1.000000
421513:epoch 207, loss_tr=0.241915 err_tr=0.531206 loss_te=2.648708 err_te=0.817460 err_te_snt=1.000000
423543:epoch 208, loss_tr=0.259411 err_tr=0.519858 loss_te=2.679036 err_te=0.821429 err_te_snt=1.000000
425563:epoch 209, loss_tr=0.250673 err_tr=0.540426 loss_te=2.688627 err_te=0.817460 err_te_snt=1.000000
427588:epoch 210, loss_tr=0.262406 err_tr=0.517021 loss_te=2.730719 err_te=0.793651 err_te_snt=1.000000
429618:epoch 211, loss_tr=0.246174 err_tr=0.517731 loss_te=2.803364 err_te=0.797619 err_te_snt=1.000000
431638:epoch 212, loss_tr=0.268129 err_tr=0.517731 loss_te=2.846334 err_te=0.797619 err_te_snt=1.000000
433658:epoch 213, loss_tr=0.246646 err_tr=0.543972 loss_te=2.808668 err_te=0.845238 err_te_snt=1.000000
435673:epoch 214, loss_tr=0.241448 err_tr=0.516312 loss_te=2.912882 err_te=0.777778 err_te_snt=1.000000
437688:epoch 215, loss_tr=0.258491 err_tr=0.517021 loss_te=2.764307 err_te=0.785714 err_te_snt=1.000000
439703:epoch 216, loss_tr=0.241771 err_tr=0.520567 loss_te=2.585413 err_te=0.793651 err_te_snt=1.000000
441738:epoch 217, loss_tr=0.247489 err_tr=0.563121 loss_te=2.817953 err_te=0.781746 err_te_snt=1.000000
443753:epoch 218, loss_tr=0.251186 err_tr=0.538298 loss_te=2.856765 err_te=0.805556 err_te_snt=1.000000
445788:epoch 219, loss_tr=0.254673 err_tr=0.534043 loss_te=2.573968 err_te=0.785714 err_te_snt=1.000000
447818:epoch 220, loss_tr=0.256815 err_tr=0.520567 loss_te=2.765437 err_te=0.761905 err_te_snt=1.000000
449843:epoch 221, loss_tr=0.238227 err_tr=0.553901 loss_te=2.756858 err_te=0.789683 err_te_snt=1.000000
451873:epoch 222, loss_tr=0.255754 err_tr=0.508511 loss_te=2.788169 err_te=0.833333 err_te_snt=1.000000
453898:epoch 223, loss_tr=0.250758 err_tr=0.518440 loss_te=2.796561 err_te=0.813492 err_te_snt=1.000000
455923:epoch 224, loss_tr=0.263731 err_tr=0.552482 loss_te=2.862304 err_te=0.861111 err_te_snt=1.000000
457938:epoch 225, loss_tr=0.248712 err_tr=0.539716 loss_te=2.740972 err_te=0.829365 err_te_snt=1.000000
459963:epoch 226, loss_tr=0.234164 err_tr=0.509220 loss_te=2.913699 err_te=0.857143 err_te_snt=1.000000
461988:epoch 227, loss_tr=0.238918 err_tr=0.524114 loss_te=2.827852 err_te=0.837302 err_te_snt=1.000000
464018:epoch 228, loss_tr=0.231001 err_tr=0.519149 loss_te=2.845438 err_te=0.809524 err_te_snt=1.000000
