62798:epoch 30, loss_tr=0.705717 err_tr=0.604255 loss_te=0.725229 err_te=0.317460 err_te_snt=0.000000
64823:epoch 31, loss_tr=0.708627 err_tr=0.592908 loss_te=0.799205 err_te=0.297619 err_te_snt=0.000000
66858:epoch 32, loss_tr=0.696442 err_tr=0.607092 loss_te=0.713299 err_te=0.305556 err_te_snt=0.000000
68878:epoch 33, loss_tr=0.715226 err_tr=0.607801 loss_te=0.689530 err_te=0.281746 err_te_snt=0.000000
70893:epoch 34, loss_tr=0.712232 err_tr=0.612057 loss_te=0.651151 err_te=0.265873 err_te_snt=0.000000
72918:epoch 35, loss_tr=0.688332 err_tr=0.601419 loss_te=0.754947 err_te=0.305556 err_te_snt=0.000000
74938:epoch 36, loss_tr=0.695033 err_tr=0.605674 loss_te=0.741782 err_te=0.289683 err_te_snt=0.000000
76963:epoch 37, loss_tr=0.703238 err_tr=0.598582 loss_te=0.727683 err_te=0.301587 err_te_snt=0.000000
78988:epoch 38, loss_tr=0.693618 err_tr=0.622695 loss_te=0.611398 err_te=0.238095 err_te_snt=0.000000
81018:epoch 39, loss_tr=0.675138 err_tr=0.573759 loss_te=0.615993 err_te=0.281746 err_te_snt=0.000000
83033:epoch 40, loss_tr=0.670990 err_tr=0.582979 loss_te=0.635383 err_te=0.297619 err_te_snt=0.000000
85063:epoch 41, loss_tr=0.608340 err_tr=0.593617 loss_te=0.722956 err_te=0.285714 err_te_snt=0.000000
87093:epoch 42, loss_tr=0.672219 err_tr=0.580851 loss_te=0.745563 err_te=0.305556 err_te_snt=0.000000
89128:epoch 43, loss_tr=0.654962 err_tr=0.585816 loss_te=0.707415 err_te=0.281746 err_te_snt=0.000000
91158:epoch 44, loss_tr=0.665142 err_tr=0.575886 loss_te=0.694941 err_te=0.297619 err_te_snt=0.000000
93198:epoch 45, loss_tr=0.621962 err_tr=0.576596 loss_te=0.794749 err_te=0.325397 err_te_snt=0.000000
95223:epoch 46, loss_tr=0.630104 err_tr=0.585106 loss_te=0.715528 err_te=0.281746 err_te_snt=0.000000
97238:epoch 47, loss_tr=0.654390 err_tr=0.568794 loss_te=0.794539 err_te=0.293651 err_te_snt=0.000000
99268:epoch 48, loss_tr=0.640285 err_tr=0.590071 loss_te=0.649004 err_te=0.269841 err_te_snt=0.000000
101288:epoch 49, loss_tr=0.647404 err_tr=0.602837 loss_te=0.779908 err_te=0.309524 err_te_snt=0.000000
103308:epoch 50, loss_tr=0.628780 err_tr=0.593617 loss_te=0.739753 err_te=0.285714 err_te_snt=0.000000
105338:epoch 51, loss_tr=0.615947 err_tr=0.600000 loss_te=0.731003 err_te=0.277778 err_te_snt=0.000000
107368:epoch 52, loss_tr=0.612455 err_tr=0.599291 loss_te=0.773805 err_te=0.325397 err_te_snt=0.000000
109388:epoch 53, loss_tr=0.600434 err_tr=0.570213 loss_te=0.660774 err_te=0.273810 err_te_snt=0.000000
111428:epoch 54, loss_tr=0.596871 err_tr=0.585816 loss_te=0.688929 err_te=0.250000 err_te_snt=0.000000
113453:epoch 55, loss_tr=0.595311 err_tr=0.592199 loss_te=0.722142 err_te=0.301587 err_te_snt=0.000000
115473:epoch 56, loss_tr=0.577849 err_tr=0.573050 loss_te=0.687139 err_te=0.285714 err_te_snt=0.000000
117503:epoch 57, loss_tr=0.567672 err_tr=0.573759 loss_te=0.742941 err_te=0.301587 err_te_snt=0.000000
119533:epoch 58, loss_tr=0.576041 err_tr=0.563121 loss_te=0.826566 err_te=0.309524 err_te_snt=0.000000
121558:epoch 59, loss_tr=0.586755 err_tr=0.587943 loss_te=0.685788 err_te=0.297619 err_te_snt=0.000000
123588:epoch 60, loss_tr=0.582339 err_tr=0.584397 loss_te=0.896922 err_te=0.333333 err_te_snt=0.000000
125608:epoch 61, loss_tr=0.553341 err_tr=0.564539 loss_te=0.716037 err_te=0.305556 err_te_snt=0.000000
127623:epoch 62, loss_tr=0.538916 err_tr=0.583688 loss_te=0.749255 err_te=0.277778 err_te_snt=0.000000
129638:epoch 63, loss_tr=0.560273 err_tr=0.573759 loss_te=0.675066 err_te=0.285714 err_te_snt=0.000000
131668:epoch 64, loss_tr=0.584395 err_tr=0.561702 loss_te=0.660929 err_te=0.265873 err_te_snt=0.000000
133693:epoch 65, loss_tr=0.542368 err_tr=0.546099 loss_te=0.640374 err_te=0.253968 err_te_snt=0.000000
135723:epoch 66, loss_tr=0.504336 err_tr=0.551773 loss_te=0.702865 err_te=0.301587 err_te_snt=0.000000
137738:epoch 67, loss_tr=0.574224 err_tr=0.559574 loss_te=0.674146 err_te=0.301587 err_te_snt=0.000000
139758:epoch 68, loss_tr=0.539721 err_tr=0.563121 loss_te=0.642027 err_te=0.277778 err_te_snt=0.000000
141788:epoch 69, loss_tr=0.555605 err_tr=0.582269 loss_te=0.752803 err_te=0.293651 err_te_snt=0.000000
143813:epoch 70, loss_tr=0.540444 err_tr=0.570922 loss_te=0.725745 err_te=0.273810 err_te_snt=0.000000
145833:epoch 71, loss_tr=0.504080 err_tr=0.556028 loss_te=0.607531 err_te=0.222222 err_te_snt=0.000000
147858:epoch 72, loss_tr=0.528425 err_tr=0.548227 loss_te=0.655136 err_te=0.246032 err_te_snt=0.000000
149888:epoch 73, loss_tr=0.520078 err_tr=0.575177 loss_te=0.560482 err_te=0.261905 err_te_snt=0.000000
151928:epoch 74, loss_tr=0.539338 err_tr=0.565248 loss_te=0.628556 err_te=0.277778 err_te_snt=0.000000
153953:epoch 75, loss_tr=0.513226 err_tr=0.557447 loss_te=0.712503 err_te=0.305556 err_te_snt=0.000000
155978:epoch 76, loss_tr=0.519797 err_tr=0.582979 loss_te=0.626076 err_te=0.281746 err_te_snt=0.000000
158008:epoch 77, loss_tr=0.492366 err_tr=0.572340 loss_te=0.599683 err_te=0.293651 err_te_snt=0.000000
160038:epoch 78, loss_tr=0.505397 err_tr=0.543972 loss_te=0.647074 err_te=0.253968 err_te_snt=0.000000
162063:epoch 79, loss_tr=0.500016 err_tr=0.565957 loss_te=0.638145 err_te=0.246032 err_te_snt=0.000000
164078:epoch 80, loss_tr=0.488961 err_tr=0.563830 loss_te=0.665275 err_te=0.273810 err_te_snt=0.000000
166093:epoch 81, loss_tr=0.498626 err_tr=0.521986 loss_te=0.609630 err_te=0.226190 err_te_snt=0.000000
168123:epoch 82, loss_tr=0.485871 err_tr=0.549645 loss_te=0.706327 err_te=0.297619 err_te_snt=0.000000
170148:epoch 83, loss_tr=0.515108 err_tr=0.532624 loss_te=0.726524 err_te=0.337302 err_te_snt=0.000000
172173:epoch 84, loss_tr=0.473152 err_tr=0.543972 loss_te=0.615943 err_te=0.281746 err_te_snt=0.000000
174193:epoch 85, loss_tr=0.494730 err_tr=0.575177 loss_te=0.685211 err_te=0.301587 err_te_snt=0.000000
176218:epoch 86, loss_tr=0.488154 err_tr=0.553191 loss_te=0.665929 err_te=0.277778 err_te_snt=0.000000
178253:epoch 87, loss_tr=0.490180 err_tr=0.553901 loss_te=0.630047 err_te=0.273810 err_te_snt=0.000000
180283:epoch 88, loss_tr=0.477081 err_tr=0.552482 loss_te=0.699006 err_te=0.281746 err_te_snt=0.000000
182308:epoch 89, loss_tr=0.497254 err_tr=0.579433 loss_te=0.591350 err_te=0.261905 err_te_snt=0.000000
184323:epoch 90, loss_tr=0.466018 err_tr=0.530496 loss_te=0.775079 err_te=0.321429 err_te_snt=0.000000
186353:epoch 91, loss_tr=0.447168 err_tr=0.553901 loss_te=0.619638 err_te=0.250000 err_te_snt=0.000000
188383:epoch 92, loss_tr=0.479730 err_tr=0.556028 loss_te=0.664553 err_te=0.261905 err_te_snt=0.000000
190408:epoch 93, loss_tr=0.480943 err_tr=0.558865 loss_te=0.704405 err_te=0.305556 err_te_snt=0.000000
192428:epoch 94, loss_tr=0.444987 err_tr=0.528369 loss_te=0.663978 err_te=0.285714 err_te_snt=0.000000
194458:epoch 95, loss_tr=0.444316 err_tr=0.527660 loss_te=0.746604 err_te=0.269841 err_te_snt=0.000000
196488:epoch 96, loss_tr=0.438463 err_tr=0.547518 loss_te=0.671368 err_te=0.253968 err_te_snt=0.000000
198528:epoch 97, loss_tr=0.446290 err_tr=0.563120 loss_te=0.615780 err_te=0.214286 err_te_snt=0.000000
200543:epoch 98, loss_tr=0.424584 err_tr=0.538298 loss_te=0.624126 err_te=0.261905 err_te_snt=0.000000
202573:epoch 99, loss_tr=0.447652 err_tr=0.542553 loss_te=0.655795 err_te=0.297619 err_te_snt=0.000000
204603:epoch 100, loss_tr=0.461030 err_tr=0.551064 loss_te=0.567235 err_te=0.214286 err_te_snt=0.000000
206633:epoch 101, loss_tr=0.425545 err_tr=0.545390 loss_te=0.636804 err_te=0.226190 err_te_snt=0.000000
208648:epoch 102, loss_tr=0.435933 err_tr=0.534752 loss_te=0.704509 err_te=0.309524 err_te_snt=0.000000
210678:epoch 103, loss_tr=0.428334 err_tr=0.545390 loss_te=0.532300 err_te=0.242064 err_te_snt=0.000000
212698:epoch 104, loss_tr=0.447501 err_tr=0.563121 loss_te=0.554598 err_te=0.174603 err_te_snt=0.000000
214723:epoch 105, loss_tr=0.440602 err_tr=0.536170 loss_te=0.681429 err_te=0.273810 err_te_snt=0.000000
216748:epoch 106, loss_tr=0.433130 err_tr=0.524823 loss_te=0.693000 err_te=0.293651 err_te_snt=0.000000
218783:epoch 107, loss_tr=0.427079 err_tr=0.558156 loss_te=0.695716 err_te=0.281746 err_te_snt=0.000000
220808:epoch 108, loss_tr=0.425893 err_tr=0.567376 loss_te=0.666147 err_te=0.265873 err_te_snt=0.000000
222828:epoch 109, loss_tr=0.447806 err_tr=0.546809 loss_te=0.576622 err_te=0.273810 err_te_snt=0.000000
224858:epoch 110, loss_tr=0.424117 err_tr=0.543262 loss_te=0.754582 err_te=0.309524 err_te_snt=0.000000
226883:epoch 111, loss_tr=0.411380 err_tr=0.534043 loss_te=0.727739 err_te=0.285714 err_te_snt=0.000000
228908:epoch 112, loss_tr=0.423259 err_tr=0.566667 loss_te=0.670735 err_te=0.301587 err_te_snt=0.000000
230928:epoch 113, loss_tr=0.410278 err_tr=0.554610 loss_te=0.643253 err_te=0.265873 err_te_snt=0.000000
232953:epoch 114, loss_tr=0.419136 err_tr=0.553191 loss_te=0.661199 err_te=0.273810 err_te_snt=0.000000
234983:epoch 115, loss_tr=0.414607 err_tr=0.546099 loss_te=0.620360 err_te=0.265873 err_te_snt=0.000000
237018:epoch 116, loss_tr=0.402057 err_tr=0.560284 loss_te=0.607981 err_te=0.269841 err_te_snt=0.000000
239048:epoch 117, loss_tr=0.417732 err_tr=0.560993 loss_te=0.724061 err_te=0.305556 err_te_snt=0.000000
241088:epoch 118, loss_tr=0.378430 err_tr=0.541135 loss_te=0.629074 err_te=0.285714 err_te_snt=0.000000
243118:epoch 119, loss_tr=0.428828 err_tr=0.559574 loss_te=0.687535 err_te=0.277778 err_te_snt=0.000000
245148:epoch 120, loss_tr=0.395238 err_tr=0.534752 loss_te=0.703118 err_te=0.281746 err_te_snt=0.000000
247168:epoch 121, loss_tr=0.423406 err_tr=0.550355 loss_te=0.700469 err_te=0.289683 err_te_snt=0.000000
249188:epoch 122, loss_tr=0.357716 err_tr=0.560284 loss_te=0.726502 err_te=0.309524 err_te_snt=0.000000
251213:epoch 123, loss_tr=0.385111 err_tr=0.577305 loss_te=0.690942 err_te=0.305556 err_te_snt=0.000000
253228:epoch 124, loss_tr=0.366577 err_tr=0.545390 loss_te=0.716811 err_te=0.329365 err_te_snt=0.000000
255253:epoch 125, loss_tr=0.386849 err_tr=0.542553 loss_te=0.695491 err_te=0.297619 err_te_snt=0.000000
257283:epoch 126, loss_tr=0.386886 err_tr=0.547518 loss_te=0.671122 err_te=0.297619 err_te_snt=0.000000
259303:epoch 127, loss_tr=0.390586 err_tr=0.541135 loss_te=0.680547 err_te=0.309524 err_te_snt=0.000000
261338:epoch 128, loss_tr=0.403185 err_tr=0.546809 loss_te=0.744796 err_te=0.313492 err_te_snt=0.000000
263368:epoch 129, loss_tr=0.378207 err_tr=0.534752 loss_te=0.770063 err_te=0.305556 err_te_snt=0.000000
265398:epoch 130, loss_tr=0.349941 err_tr=0.532624 loss_te=0.709443 err_te=0.261905 err_te_snt=0.000000
267418:epoch 131, loss_tr=0.369015 err_tr=0.528369 loss_te=0.715082 err_te=0.293651 err_te_snt=0.000000
269448:epoch 132, loss_tr=0.360897 err_tr=0.565958 loss_te=0.654167 err_te=0.269841 err_te_snt=0.000000
271478:epoch 133, loss_tr=0.381869 err_tr=0.520567 loss_te=0.725721 err_te=0.305556 err_te_snt=0.000000
273503:epoch 134, loss_tr=0.349852 err_tr=0.525532 loss_te=0.694150 err_te=0.293651 err_te_snt=0.000000
275533:epoch 135, loss_tr=0.397255 err_tr=0.547518 loss_te=0.746665 err_te=0.321429 err_te_snt=0.000000
277558:epoch 136, loss_tr=0.356164 err_tr=0.528369 loss_te=0.670291 err_te=0.238095 err_te_snt=0.000000
279578:epoch 137, loss_tr=0.347433 err_tr=0.540426 loss_te=0.665132 err_te=0.261905 err_te_snt=0.000000
281613:epoch 138, loss_tr=0.361193 err_tr=0.543972 loss_te=0.546018 err_te=0.234127 err_te_snt=0.000000
283628:epoch 139, loss_tr=0.366211 err_tr=0.541844 loss_te=0.602721 err_te=0.257937 err_te_snt=0.000000
285663:epoch 140, loss_tr=0.358959 err_tr=0.559574 loss_te=0.665903 err_te=0.253968 err_te_snt=0.000000
287693:epoch 141, loss_tr=0.335340 err_tr=0.540426 loss_te=0.679723 err_te=0.253968 err_te_snt=0.000000
289713:epoch 142, loss_tr=0.362296 err_tr=0.533333 loss_te=0.722809 err_te=0.293651 err_te_snt=0.000000
291753:epoch 143, loss_tr=0.355978 err_tr=0.533333 loss_te=0.669320 err_te=0.269841 err_te_snt=0.000000
293778:epoch 144, loss_tr=0.353083 err_tr=0.539007 loss_te=0.673936 err_te=0.265873 err_te_snt=0.000000
295803:epoch 145, loss_tr=0.372001 err_tr=0.527660 loss_te=0.602889 err_te=0.265873 err_te_snt=0.000000
297833:epoch 146, loss_tr=0.352695 err_tr=0.534752 loss_te=0.648931 err_te=0.269841 err_te_snt=0.000000
299858:epoch 147, loss_tr=0.368013 err_tr=0.533333 loss_te=0.613265 err_te=0.257937 err_te_snt=0.000000
301883:epoch 148, loss_tr=0.356691 err_tr=0.529787 loss_te=0.619577 err_te=0.253968 err_te_snt=0.000000
303903:epoch 149, loss_tr=0.337097 err_tr=0.517021 loss_te=0.657814 err_te=0.238095 err_te_snt=0.000000
305928:epoch 150, loss_tr=0.322290 err_tr=0.525532 loss_te=0.672792 err_te=0.253968 err_te_snt=0.000000
307953:epoch 151, loss_tr=0.344202 err_tr=0.548227 loss_te=0.692385 err_te=0.242064 err_te_snt=0.000000
309978:epoch 152, loss_tr=0.359200 err_tr=0.536170 loss_te=0.667180 err_te=0.234127 err_te_snt=0.000000
312003:epoch 153, loss_tr=0.347491 err_tr=0.542553 loss_te=0.699884 err_te=0.277778 err_te_snt=0.000000
314033:epoch 154, loss_tr=0.325704 err_tr=0.554610 loss_te=0.687753 err_te=0.257937 err_te_snt=0.000000
316058:epoch 155, loss_tr=0.343129 err_tr=0.520567 loss_te=0.737958 err_te=0.250000 err_te_snt=0.000000
318083:epoch 156, loss_tr=0.308468 err_tr=0.531206 loss_te=0.754864 err_te=0.281746 err_te_snt=0.000000
320118:epoch 157, loss_tr=0.343959 err_tr=0.571631 loss_te=0.673939 err_te=0.273810 err_te_snt=0.000000
322143:epoch 158, loss_tr=0.309047 err_tr=0.521986 loss_te=0.730855 err_te=0.261905 err_te_snt=0.000000
324168:epoch 159, loss_tr=0.320916 err_tr=0.529078 loss_te=0.701203 err_te=0.226190 err_te_snt=0.000000
326193:epoch 160, loss_tr=0.327253 err_tr=0.553901 loss_te=0.764187 err_te=0.297619 err_te_snt=0.000000
328218:epoch 161, loss_tr=0.320982 err_tr=0.545390 loss_te=0.736071 err_te=0.333333 err_te_snt=0.000000
330248:epoch 162, loss_tr=0.331436 err_tr=0.521277 loss_te=0.731930 err_te=0.301587 err_te_snt=0.000000
332263:epoch 163, loss_tr=0.317163 err_tr=0.533333 loss_te=0.732421 err_te=0.321429 err_te_snt=0.000000
334278:epoch 164, loss_tr=0.315367 err_tr=0.524113 loss_te=0.847858 err_te=0.321429 err_te_snt=0.000000
336303:epoch 165, loss_tr=0.328502 err_tr=0.556028 loss_te=0.743176 err_te=0.293651 err_te_snt=0.000000
338328:epoch 166, loss_tr=0.319279 err_tr=0.533333 loss_te=0.671741 err_te=0.269841 err_te_snt=0.000000
340348:epoch 167, loss_tr=0.302112 err_tr=0.523404 loss_te=0.640946 err_te=0.230159 err_te_snt=0.000000
342378:epoch 168, loss_tr=0.326345 err_tr=0.551773 loss_te=0.846966 err_te=0.305556 err_te_snt=0.000000
344398:epoch 169, loss_tr=0.279935 err_tr=0.539716 loss_te=0.770999 err_te=0.289683 err_te_snt=0.000000
346433:epoch 170, loss_tr=0.341794 err_tr=0.547518 loss_te=0.732976 err_te=0.269841 err_te_snt=0.000000
348448:epoch 171, loss_tr=0.309669 err_tr=0.543972 loss_te=0.715832 err_te=0.297619 err_te_snt=0.000000
350468:epoch 172, loss_tr=0.304445 err_tr=0.532624 loss_te=0.708011 err_te=0.289683 err_te_snt=0.000000
352498:epoch 173, loss_tr=0.287759 err_tr=0.516312 loss_te=0.728522 err_te=0.253968 err_te_snt=0.000000
354533:epoch 174, loss_tr=0.315622 err_tr=0.519858 loss_te=0.687998 err_te=0.250000 err_te_snt=0.000000
356563:epoch 175, loss_tr=0.309165 err_tr=0.525532 loss_te=0.624952 err_te=0.246032 err_te_snt=0.000000
358588:epoch 176, loss_tr=0.301237 err_tr=0.553192 loss_te=0.618741 err_te=0.250000 err_te_snt=0.000000
360613:epoch 177, loss_tr=0.303449 err_tr=0.541844 loss_te=0.570927 err_te=0.242064 err_te_snt=0.000000
362633:epoch 178, loss_tr=0.295718 err_tr=0.516312 loss_te=0.685631 err_te=0.293651 err_te_snt=0.000000
364658:epoch 179, loss_tr=0.272119 err_tr=0.529078 loss_te=0.616275 err_te=0.250000 err_te_snt=0.000000
366678:epoch 180, loss_tr=0.282477 err_tr=0.503546 loss_te=0.600622 err_te=0.218254 err_te_snt=0.000000
368713:epoch 181, loss_tr=0.309761 err_tr=0.526241 loss_te=0.730674 err_te=0.309524 err_te_snt=0.000000
370728:epoch 182, loss_tr=0.281122 err_tr=0.527660 loss_te=0.715158 err_te=0.329365 err_te_snt=0.000000
372763:epoch 183, loss_tr=0.308826 err_tr=0.539007 loss_te=0.619139 err_te=0.253968 err_te_snt=0.000000
374793:epoch 184, loss_tr=0.294395 err_tr=0.540426 loss_te=0.625060 err_te=0.281746 err_te_snt=0.000000
376828:epoch 185, loss_tr=0.280283 err_tr=0.537589 loss_te=0.618916 err_te=0.277778 err_te_snt=0.000000
378863:epoch 186, loss_tr=0.278781 err_tr=0.537589 loss_te=0.736942 err_te=0.313492 err_te_snt=0.000000
380898:epoch 187, loss_tr=0.288346 err_tr=0.533333 loss_te=0.746164 err_te=0.309524 err_te_snt=0.000000
382928:epoch 188, loss_tr=0.285158 err_tr=0.543972 loss_te=0.734047 err_te=0.261905 err_te_snt=0.000000
384963:epoch 189, loss_tr=0.303829 err_tr=0.526950 loss_te=0.737190 err_te=0.265873 err_te_snt=0.000000
387008:epoch 190, loss_tr=0.269861 err_tr=0.516312 loss_te=0.687462 err_te=0.273810 err_te_snt=0.000000
389028:epoch 191, loss_tr=0.286268 err_tr=0.534043 loss_te=0.698164 err_te=0.277778 err_te_snt=0.000000
391043:epoch 192, loss_tr=0.278108 err_tr=0.527660 loss_te=0.823203 err_te=0.301587 err_te_snt=0.000000
393068:epoch 193, loss_tr=0.277020 err_tr=0.526950 loss_te=0.780192 err_te=0.297619 err_te_snt=0.000000
395098:epoch 194, loss_tr=0.288790 err_tr=0.529078 loss_te=0.721923 err_te=0.285714 err_te_snt=0.000000
397123:epoch 195, loss_tr=0.275600 err_tr=0.521277 loss_te=0.733011 err_te=0.281746 err_te_snt=0.000000
399158:epoch 196, loss_tr=0.283866 err_tr=0.564539 loss_te=0.759955 err_te=0.289683 err_te_snt=0.000000
401203:epoch 197, loss_tr=0.303611 err_tr=0.556738 loss_te=0.678494 err_te=0.273810 err_te_snt=0.000000
403233:epoch 198, loss_tr=0.279249 err_tr=0.541135 loss_te=0.749095 err_te=0.301587 err_te_snt=0.000000
405258:epoch 199, loss_tr=0.273844 err_tr=0.528369 loss_te=0.598639 err_te=0.261905 err_te_snt=0.000000
407298:epoch 200, loss_tr=0.260369 err_tr=0.522695 loss_te=0.521382 err_te=0.222222 err_te_snt=0.000000
409318:epoch 201, loss_tr=0.274031 err_tr=0.540426 loss_te=0.643087 err_te=0.285714 err_te_snt=0.000000
411348:epoch 202, loss_tr=0.276810 err_tr=0.541844 loss_te=0.707158 err_te=0.277778 err_te_snt=0.000000
413368:epoch 203, loss_tr=0.283490 err_tr=0.531206 loss_te=0.673070 err_te=0.250000 err_te_snt=0.000000
415393:epoch 204, loss_tr=0.268863 err_tr=0.524823 loss_te=0.674117 err_te=0.242064 err_te_snt=0.000000
417413:epoch 205, loss_tr=0.267587 err_tr=0.533333 loss_te=0.823021 err_te=0.329365 err_te_snt=0.000000
419438:epoch 206, loss_tr=0.267185 err_tr=0.544681 loss_te=0.671017 err_te=0.277778 err_te_snt=0.000000
421463:epoch 207, loss_tr=0.252262 err_tr=0.519149 loss_te=0.607940 err_te=0.269841 err_te_snt=0.000000
423503:epoch 208, loss_tr=0.282750 err_tr=0.531915 loss_te=0.738035 err_te=0.297619 err_te_snt=0.000000
425533:epoch 209, loss_tr=0.277915 err_tr=0.548936 loss_te=0.689158 err_te=0.273810 err_te_snt=0.000000
427553:epoch 210, loss_tr=0.254065 err_tr=0.514894 loss_te=0.573556 err_te=0.250000 err_te_snt=0.000000
429578:epoch 211, loss_tr=0.262076 err_tr=0.525532 loss_te=0.736783 err_te=0.293651 err_te_snt=0.000000
431608:epoch 212, loss_tr=0.244612 err_tr=0.550355 loss_te=0.753774 err_te=0.297619 err_te_snt=0.000000
433623:epoch 213, loss_tr=0.273761 err_tr=0.547518 loss_te=0.759836 err_te=0.309524 err_te_snt=0.000000
435638:epoch 214, loss_tr=0.261386 err_tr=0.564539 loss_te=0.657006 err_te=0.246032 err_te_snt=0.000000
437663:epoch 215, loss_tr=0.254318 err_tr=0.526950 loss_te=0.633446 err_te=0.265873 err_te_snt=0.000000
439678:epoch 216, loss_tr=0.239868 err_tr=0.517021 loss_te=0.657533 err_te=0.281746 err_te_snt=0.000000
441708:epoch 217, loss_tr=0.254854 err_tr=0.534043 loss_te=0.672049 err_te=0.277778 err_te_snt=0.000000
443728:epoch 218, loss_tr=0.248159 err_tr=0.524113 loss_te=0.735517 err_te=0.293651 err_te_snt=0.000000
445753:epoch 219, loss_tr=0.269111 err_tr=0.551773 loss_te=0.662084 err_te=0.257937 err_te_snt=0.000000
447773:epoch 220, loss_tr=0.260831 err_tr=0.535461 loss_te=0.643875 err_te=0.250000 err_te_snt=0.000000
449788:epoch 221, loss_tr=0.234108 err_tr=0.516312 loss_te=0.632299 err_te=0.234127 err_te_snt=0.000000
451813:epoch 222, loss_tr=0.244128 err_tr=0.521986 loss_te=0.741224 err_te=0.277778 err_te_snt=0.000000
453843:epoch 223, loss_tr=0.245439 err_tr=0.544681 loss_te=0.745655 err_te=0.265873 err_te_snt=0.000000
455863:epoch 224, loss_tr=0.239496 err_tr=0.502128 loss_te=0.811533 err_te=0.297619 err_te_snt=0.000000
457893:epoch 225, loss_tr=0.251691 err_tr=0.541844 loss_te=0.650196 err_te=0.246032 err_te_snt=0.000000
459918:epoch 226, loss_tr=0.238088 err_tr=0.539716 loss_te=0.628399 err_te=0.246032 err_te_snt=0.000000
461953:epoch 227, loss_tr=0.234276 err_tr=0.533333 loss_te=0.710352 err_te=0.285714 err_te_snt=0.000000
463968:epoch 228, loss_tr=0.232949 err_tr=0.520567 loss_te=0.794652 err_te=0.329365 err_te_snt=0.000000
