2029:train-epoch 0, error_happy: 0.625000, error_sad: 0.647222, error_angry: 0.694444, error_fear: 0.772727
117504:train-epoch 57, error_happy: 0.480556, error_sad: 0.577778, error_angry: 0.572222, error_fear: 0.609091
119529:train-epoch 58, error_happy: 0.513889, error_sad: 0.547222, error_angry: 0.591667, error_fear: 0.648485
121579:train-epoch 59, error_happy: 0.522222, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.660606
123619:train-epoch 60, error_happy: 0.497222, error_sad: 0.547222, error_angry: 0.555556, error_fear: 0.612121
125639:train-epoch 61, error_happy: 0.513889, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.672727
127664:train-epoch 62, error_happy: 0.536111, error_sad: 0.586111, error_angry: 0.566667, error_fear: 0.612121
129694:train-epoch 63, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.591667, error_fear: 0.651515
131729:train-epoch 64, error_happy: 0.525000, error_sad: 0.588889, error_angry: 0.575000, error_fear: 0.663636
133744:train-epoch 65, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.612121
135769:train-epoch 66, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.580556, error_fear: 0.627273
137794:train-epoch 67, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.594444, error_fear: 0.639394
139829:train-epoch 68, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.639394
141859:train-epoch 69, error_happy: 0.533333, error_sad: 0.594444, error_angry: 0.558333, error_fear: 0.615152
143879:train-epoch 70, error_happy: 0.463889, error_sad: 0.594444, error_angry: 0.569444, error_fear: 0.660606
145909:train-epoch 71, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.536111, error_fear: 0.627273
147929:train-epoch 72, error_happy: 0.516667, error_sad: 0.644444, error_angry: 0.575000, error_fear: 0.618182
149944:train-epoch 73, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.615152
151964:train-epoch 74, error_happy: 0.513889, error_sad: 0.588889, error_angry: 0.566667, error_fear: 0.639394
153989:train-epoch 75, error_happy: 0.508333, error_sad: 0.575000, error_angry: 0.616667, error_fear: 0.657576
156014:train-epoch 76, error_happy: 0.508333, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.633333
158044:train-epoch 77, error_happy: 0.527778, error_sad: 0.591667, error_angry: 0.555556, error_fear: 0.587879
160074:train-epoch 78, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.530556, error_fear: 0.663636
162094:train-epoch 79, error_happy: 0.519444, error_sad: 0.583333, error_angry: 0.591667, error_fear: 0.645455
164114:train-epoch 80, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.681818
166129:train-epoch 81, error_happy: 0.525000, error_sad: 0.577778, error_angry: 0.583333, error_fear: 0.560606
168149:train-epoch 82, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.563889, error_fear: 0.648485
170179:train-epoch 83, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.550000, error_fear: 0.612121
172199:train-epoch 84, error_happy: 0.494444, error_sad: 0.583333, error_angry: 0.497222, error_fear: 0.621212
174219:train-epoch 85, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.563889, error_fear: 0.636364
176249:train-epoch 86, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.609091
178274:train-epoch 87, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.583333, error_fear: 0.642424
180299:train-epoch 88, error_happy: 0.505556, error_sad: 0.519444, error_angry: 0.525000, error_fear: 0.651515
182324:train-epoch 89, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.591667, error_fear: 0.600000
184354:train-epoch 90, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.558333, error_fear: 0.618182
186379:train-epoch 91, error_happy: 0.500000, error_sad: 0.611111, error_angry: 0.566667, error_fear: 0.636364
188399:train-epoch 92, error_happy: 0.491667, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.654545
190424:train-epoch 93, error_happy: 0.516667, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.636364
192459:train-epoch 94, error_happy: 0.463889, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.648485
194479:train-epoch 95, error_happy: 0.491667, error_sad: 0.552778, error_angry: 0.519444, error_fear: 0.624242
196499:train-epoch 96, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.527778, error_fear: 0.603030
198524:train-epoch 97, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.618182
200569:train-epoch 98, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.552778, error_fear: 0.615152
202584:train-epoch 99, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.639394
204609:train-epoch 100, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.648485
206639:train-epoch 101, error_happy: 0.419444, error_sad: 0.530556, error_angry: 0.547222, error_fear: 0.621212
208664:train-epoch 102, error_happy: 0.455556, error_sad: 0.550000, error_angry: 0.577778, error_fear: 0.590909
210684:train-epoch 103, error_happy: 0.505556, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.666667
212709:train-epoch 104, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.558333, error_fear: 0.663636
214749:train-epoch 105, error_happy: 0.475000, error_sad: 0.611111, error_angry: 0.511111, error_fear: 0.630303
216774:train-epoch 106, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.630303
218794:train-epoch 107, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.600000
220824:train-epoch 108, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.627273
222844:train-epoch 109, error_happy: 0.522222, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.563636
224869:train-epoch 110, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.511111, error_fear: 0.678788
226894:train-epoch 111, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.648485
228924:train-epoch 112, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.544444, error_fear: 0.651515
230949:train-epoch 113, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.621212
232994:train-epoch 114, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.615152
235014:train-epoch 115, error_happy: 0.494444, error_sad: 0.550000, error_angry: 0.580556, error_fear: 0.596970
237039:train-epoch 116, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.494444, error_fear: 0.621212
239054:train-epoch 117, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.666667
241069:train-epoch 118, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.600000
243099:train-epoch 119, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.648485
245134:train-epoch 120, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.587879
247174:train-epoch 121, error_happy: 0.483333, error_sad: 0.508333, error_angry: 0.586111, error_fear: 0.596970
249204:train-epoch 122, error_happy: 0.433333, error_sad: 0.591667, error_angry: 0.558333, error_fear: 0.615152
251224:train-epoch 123, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.536111, error_fear: 0.621212
253254:train-epoch 124, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.588889, error_fear: 0.609091
255274:train-epoch 125, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.527778, error_fear: 0.675758
257299:train-epoch 126, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.615152
259324:train-epoch 127, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.519444, error_fear: 0.654545
261349:train-epoch 128, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.511111, error_fear: 0.581818
263384:train-epoch 129, error_happy: 0.461111, error_sad: 0.577778, error_angry: 0.502778, error_fear: 0.593939
265414:train-epoch 130, error_happy: 0.444444, error_sad: 0.608333, error_angry: 0.530556, error_fear: 0.642424
267429:train-epoch 131, error_happy: 0.488889, error_sad: 0.597222, error_angry: 0.519444, error_fear: 0.596970
269454:train-epoch 132, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.657576
271484:train-epoch 133, error_happy: 0.469444, error_sad: 0.522222, error_angry: 0.572222, error_fear: 0.603030
273514:train-epoch 134, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.433333, error_fear: 0.624242
275544:train-epoch 135, error_happy: 0.475000, error_sad: 0.608333, error_angry: 0.530556, error_fear: 0.618182
277564:train-epoch 136, error_happy: 0.486111, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.603030
279599:train-epoch 137, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.572222, error_fear: 0.596970
281619:train-epoch 138, error_happy: 0.483333, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.645455
283639:train-epoch 139, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.572727
285674:train-epoch 140, error_happy: 0.466667, error_sad: 0.575000, error_angry: 0.525000, error_fear: 0.600000
287699:train-epoch 141, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.639394
289724:train-epoch 142, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.624242
291754:train-epoch 143, error_happy: 0.497222, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.606061
293784:train-epoch 144, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.645455
295814:train-epoch 145, error_happy: 0.475000, error_sad: 0.513889, error_angry: 0.561111, error_fear: 0.575758
297849:train-epoch 146, error_happy: 0.511111, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.615152
299879:train-epoch 147, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.636364
301909:train-epoch 148, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.594444, error_fear: 0.557576
303944:train-epoch 149, error_happy: 0.502778, error_sad: 0.527778, error_angry: 0.538889, error_fear: 0.615152
305964:train-epoch 150, error_happy: 0.505556, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.645455
307999:train-epoch 151, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.618182
310034:train-epoch 152, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.584848
312069:train-epoch 153, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.583333, error_fear: 0.603030
314089:train-epoch 154, error_happy: 0.513889, error_sad: 0.519444, error_angry: 0.541667, error_fear: 0.621212
316129:train-epoch 155, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.511111, error_fear: 0.612121
318169:train-epoch 156, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.654545
320189:train-epoch 157, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.538889, error_fear: 0.563636
322219:train-epoch 158, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.544444, error_fear: 0.612121
324244:train-epoch 159, error_happy: 0.500000, error_sad: 0.527778, error_angry: 0.536111, error_fear: 0.575758
326269:train-epoch 160, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.584848
328294:train-epoch 161, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.584848
330319:train-epoch 162, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.566667
332344:train-epoch 163, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.575758
334359:train-epoch 164, error_happy: 0.480556, error_sad: 0.505556, error_angry: 0.458333, error_fear: 0.569697
336394:train-epoch 165, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.609091
338429:train-epoch 166, error_happy: 0.480556, error_sad: 0.577778, error_angry: 0.505556, error_fear: 0.551515
340474:train-epoch 167, error_happy: 0.447222, error_sad: 0.519444, error_angry: 0.508333, error_fear: 0.639394
342499:train-epoch 168, error_happy: 0.438889, error_sad: 0.555556, error_angry: 0.469444, error_fear: 0.606061
344529:train-epoch 169, error_happy: 0.452778, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.615152
346544:train-epoch 170, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.486111, error_fear: 0.603030
348579:train-epoch 171, error_happy: 0.461111, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.621212
350614:train-epoch 172, error_happy: 0.491667, error_sad: 0.591667, error_angry: 0.480556, error_fear: 0.621212
352639:train-epoch 173, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.483333, error_fear: 0.590909
354669:train-epoch 174, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.581818
356684:train-epoch 175, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.577778, error_fear: 0.630303
358704:train-epoch 176, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.472222, error_fear: 0.548485
360739:train-epoch 177, error_happy: 0.461111, error_sad: 0.597222, error_angry: 0.508333, error_fear: 0.587879
362764:train-epoch 178, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.609091
364799:train-epoch 179, error_happy: 0.455556, error_sad: 0.613889, error_angry: 0.511111, error_fear: 0.615152
366824:train-epoch 180, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.630303
368849:train-epoch 181, error_happy: 0.491667, error_sad: 0.538889, error_angry: 0.538889, error_fear: 0.615152
370879:train-epoch 182, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.505556, error_fear: 0.660606
372909:train-epoch 183, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.633333
374939:train-epoch 184, error_happy: 0.513889, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.600000
376964:train-epoch 185, error_happy: 0.450000, error_sad: 0.505556, error_angry: 0.494444, error_fear: 0.584848
378989:train-epoch 186, error_happy: 0.486111, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.660606
381019:train-epoch 187, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.488889, error_fear: 0.669697
383054:train-epoch 188, error_happy: 0.430556, error_sad: 0.550000, error_angry: 0.558333, error_fear: 0.609091
385079:train-epoch 189, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.621212
387099:train-epoch 190, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.550000, error_fear: 0.563636
389119:train-epoch 191, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.572727
391134:train-epoch 192, error_happy: 0.472222, error_sad: 0.538889, error_angry: 0.544444, error_fear: 0.612121
393159:train-epoch 193, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.590909
395189:train-epoch 194, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.584848
397219:train-epoch 195, error_happy: 0.469444, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.630303
399244:train-epoch 196, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.660606
401279:train-epoch 197, error_happy: 0.436111, error_sad: 0.511111, error_angry: 0.561111, error_fear: 0.645455
403299:train-epoch 198, error_happy: 0.438889, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.654545
405329:train-epoch 199, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.612121
407359:train-epoch 200, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.615152
409379:train-epoch 201, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.587879
411399:train-epoch 202, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.615152
413419:train-epoch 203, error_happy: 0.438889, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.593939
415449:train-epoch 204, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.527778, error_fear: 0.593939
417469:train-epoch 205, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.538889, error_fear: 0.630303
419499:train-epoch 206, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.563636
421524:train-epoch 207, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.483333, error_fear: 0.642424
423554:train-epoch 208, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.488889, error_fear: 0.572727
425574:train-epoch 209, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.480556, error_fear: 0.615152
427619:train-epoch 210, error_happy: 0.438889, error_sad: 0.547222, error_angry: 0.541667, error_fear: 0.630303
429644:train-epoch 211, error_happy: 0.502778, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.557576
431664:train-epoch 212, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.612121
433699:train-epoch 213, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.575758
435719:train-epoch 214, error_happy: 0.488889, error_sad: 0.525000, error_angry: 0.502778, error_fear: 0.603030
437749:train-epoch 215, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.618182
439764:train-epoch 216, error_happy: 0.511111, error_sad: 0.538889, error_angry: 0.463889, error_fear: 0.551515
441794:train-epoch 217, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.581818
443819:train-epoch 218, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.636364
445839:train-epoch 219, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.477778, error_fear: 0.587879
447869:train-epoch 220, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.477778, error_fear: 0.603030
449889:train-epoch 221, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.590909
451919:train-epoch 222, error_happy: 0.444444, error_sad: 0.569444, error_angry: 0.569444, error_fear: 0.587879
453949:train-epoch 223, error_happy: 0.450000, error_sad: 0.500000, error_angry: 0.511111, error_fear: 0.636364
455984:train-epoch 224, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.483333, error_fear: 0.584848
458004:train-epoch 225, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.596970
460034:train-epoch 226, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.660606
462054:train-epoch 227, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.612121
464074:train-epoch 228, error_happy: 0.408333, error_sad: 0.533333, error_angry: 0.550000, error_fear: 0.590909
466099:train-epoch 229, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.587879
468114:train-epoch 230, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.600000
470139:train-epoch 231, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.606061
472159:train-epoch 232, error_happy: 0.491667, error_sad: 0.586111, error_angry: 0.519444, error_fear: 0.578788
474184:train-epoch 233, error_happy: 0.427778, error_sad: 0.605556, error_angry: 0.525000, error_fear: 0.593939
476204:train-epoch 234, error_happy: 0.447222, error_sad: 0.586111, error_angry: 0.466667, error_fear: 0.648485
478229:train-epoch 235, error_happy: 0.475000, error_sad: 0.522222, error_angry: 0.477778, error_fear: 0.609091
480249:train-epoch 236, error_happy: 0.450000, error_sad: 0.586111, error_angry: 0.486111, error_fear: 0.572727
482269:train-epoch 237, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.525000, error_fear: 0.557576
484299:train-epoch 238, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.578788
486324:train-epoch 239, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.615152
488349:train-epoch 240, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.587879
490379:train-epoch 241, error_happy: 0.458333, error_sad: 0.583333, error_angry: 0.497222, error_fear: 0.584848
492409:train-epoch 242, error_happy: 0.386111, error_sad: 0.591667, error_angry: 0.525000, error_fear: 0.609091
494439:train-epoch 243, error_happy: 0.477778, error_sad: 0.611111, error_angry: 0.538889, error_fear: 0.566667
496459:train-epoch 244, error_happy: 0.433333, error_sad: 0.483333, error_angry: 0.550000, error_fear: 0.651515
498484:train-epoch 245, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.552778, error_fear: 0.593939
500519:train-epoch 246, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.587879
502554:train-epoch 247, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.584848
504579:train-epoch 248, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.621212
506614:train-epoch 249, error_happy: 0.497222, error_sad: 0.522222, error_angry: 0.513889, error_fear: 0.621212
508629:train-epoch 250, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.654545
510664:train-epoch 251, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.618182
512684:train-epoch 252, error_happy: 0.466667, error_sad: 0.591667, error_angry: 0.538889, error_fear: 0.581818
