2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.606061, error_angry: 0.708333, error_fear: 0.800000
87189:train-epoch 42, error_happy: 0.502778, error_sad: 0.593939, error_angry: 0.600000, error_fear: 0.630556
89224:train-epoch 43, error_happy: 0.516667, error_sad: 0.563636, error_angry: 0.552778, error_fear: 0.686111
91249:train-epoch 44, error_happy: 0.547222, error_sad: 0.615152, error_angry: 0.583333, error_fear: 0.694444
93284:train-epoch 45, error_happy: 0.502778, error_sad: 0.539394, error_angry: 0.536111, error_fear: 0.650000
95309:train-epoch 46, error_happy: 0.513889, error_sad: 0.521212, error_angry: 0.611111, error_fear: 0.652778
97339:train-epoch 47, error_happy: 0.533333, error_sad: 0.539394, error_angry: 0.594444, error_fear: 0.663889
99354:train-epoch 48, error_happy: 0.519444, error_sad: 0.530303, error_angry: 0.563889, error_fear: 0.666667
101374:train-epoch 49, error_happy: 0.502778, error_sad: 0.581818, error_angry: 0.558333, error_fear: 0.630556
103399:train-epoch 50, error_happy: 0.511111, error_sad: 0.624242, error_angry: 0.602778, error_fear: 0.597222
105429:train-epoch 51, error_happy: 0.494444, error_sad: 0.581818, error_angry: 0.552778, error_fear: 0.622222
107454:train-epoch 52, error_happy: 0.558333, error_sad: 0.536364, error_angry: 0.563889, error_fear: 0.663889
109484:train-epoch 53, error_happy: 0.488889, error_sad: 0.578788, error_angry: 0.525000, error_fear: 0.638889
111519:train-epoch 54, error_happy: 0.552778, error_sad: 0.578788, error_angry: 0.586111, error_fear: 0.608333
113544:train-epoch 55, error_happy: 0.519444, error_sad: 0.603030, error_angry: 0.572222, error_fear: 0.613889
115564:train-epoch 56, error_happy: 0.497222, error_sad: 0.575758, error_angry: 0.561111, error_fear: 0.652778
117589:train-epoch 57, error_happy: 0.527778, error_sad: 0.557576, error_angry: 0.547222, error_fear: 0.683333
119614:train-epoch 58, error_happy: 0.483333, error_sad: 0.542424, error_angry: 0.502778, error_fear: 0.625000
121644:train-epoch 59, error_happy: 0.480556, error_sad: 0.609091, error_angry: 0.538889, error_fear: 0.613889
123659:train-epoch 60, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.563889, error_fear: 0.608333
125684:train-epoch 61, error_happy: 0.547222, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.638889
127709:train-epoch 62, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.650000
129759:train-epoch 63, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.627778
131784:train-epoch 64, error_happy: 0.491667, error_sad: 0.536364, error_angry: 0.633333, error_fear: 0.636111
133814:train-epoch 65, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.608333, error_fear: 0.675000
135834:train-epoch 66, error_happy: 0.502778, error_sad: 0.545455, error_angry: 0.569444, error_fear: 0.638889
137869:train-epoch 67, error_happy: 0.505556, error_sad: 0.512121, error_angry: 0.530556, error_fear: 0.661111
139904:train-epoch 68, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.563889, error_fear: 0.675000
141924:train-epoch 69, error_happy: 0.536111, error_sad: 0.590909, error_angry: 0.511111, error_fear: 0.655556
143944:train-epoch 70, error_happy: 0.502778, error_sad: 0.593939, error_angry: 0.563889, error_fear: 0.636111
145964:train-epoch 71, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.625000
147989:train-epoch 72, error_happy: 0.522222, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.627778
150009:train-epoch 73, error_happy: 0.494444, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.655556
152039:train-epoch 74, error_happy: 0.466667, error_sad: 0.587879, error_angry: 0.594444, error_fear: 0.647222
154059:train-epoch 75, error_happy: 0.488889, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.569444
156084:train-epoch 76, error_happy: 0.516667, error_sad: 0.581818, error_angry: 0.575000, error_fear: 0.658333
158104:train-epoch 77, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.605556
160144:train-epoch 78, error_happy: 0.541667, error_sad: 0.560606, error_angry: 0.536111, error_fear: 0.583333
162164:train-epoch 79, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.680556
164184:train-epoch 80, error_happy: 0.513889, error_sad: 0.615152, error_angry: 0.563889, error_fear: 0.647222
166209:train-epoch 81, error_happy: 0.452778, error_sad: 0.615152, error_angry: 0.538889, error_fear: 0.622222
168234:train-epoch 82, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.619444
170259:train-epoch 83, error_happy: 0.538889, error_sad: 0.554545, error_angry: 0.613889, error_fear: 0.663889
172294:train-epoch 84, error_happy: 0.475000, error_sad: 0.557576, error_angry: 0.597222, error_fear: 0.627778
174329:train-epoch 85, error_happy: 0.502778, error_sad: 0.557576, error_angry: 0.561111, error_fear: 0.588889
176344:train-epoch 86, error_happy: 0.516667, error_sad: 0.509091, error_angry: 0.577778, error_fear: 0.630556
178374:train-epoch 87, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.650000
180404:train-epoch 88, error_happy: 0.494444, error_sad: 0.600000, error_angry: 0.525000, error_fear: 0.647222
182444:train-epoch 89, error_happy: 0.477778, error_sad: 0.521212, error_angry: 0.563889, error_fear: 0.588889
184469:train-epoch 90, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.580556
186494:train-epoch 91, error_happy: 0.497222, error_sad: 0.593939, error_angry: 0.597222, error_fear: 0.636111
188514:train-epoch 92, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.569444, error_fear: 0.663889
190529:train-epoch 93, error_happy: 0.483333, error_sad: 0.527273, error_angry: 0.533333, error_fear: 0.597222
192544:train-epoch 94, error_happy: 0.475000, error_sad: 0.603030, error_angry: 0.519444, error_fear: 0.619444
194564:train-epoch 95, error_happy: 0.502778, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.641667
196594:train-epoch 96, error_happy: 0.469444, error_sad: 0.590909, error_angry: 0.605556, error_fear: 0.611111
198634:train-epoch 97, error_happy: 0.511111, error_sad: 0.542424, error_angry: 0.536111, error_fear: 0.611111
200654:train-epoch 98, error_happy: 0.430556, error_sad: 0.539394, error_angry: 0.519444, error_fear: 0.627778
202684:train-epoch 99, error_happy: 0.416667, error_sad: 0.584848, error_angry: 0.522222, error_fear: 0.652778
204714:train-epoch 100, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.577778, error_fear: 0.650000
206739:train-epoch 101, error_happy: 0.480556, error_sad: 0.527273, error_angry: 0.544444, error_fear: 0.636111
208789:train-epoch 102, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.533333, error_fear: 0.586111
210819:train-epoch 103, error_happy: 0.463889, error_sad: 0.593939, error_angry: 0.550000, error_fear: 0.597222
212859:train-epoch 104, error_happy: 0.497222, error_sad: 0.603030, error_angry: 0.538889, error_fear: 0.644444
214884:train-epoch 105, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.625000
216914:train-epoch 106, error_happy: 0.544444, error_sad: 0.569697, error_angry: 0.563889, error_fear: 0.616667
218944:train-epoch 107, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.611111
220979:train-epoch 108, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.569444, error_fear: 0.594444
223004:train-epoch 109, error_happy: 0.497222, error_sad: 0.609091, error_angry: 0.569444, error_fear: 0.675000
225024:train-epoch 110, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.525000, error_fear: 0.588889
227054:train-epoch 111, error_happy: 0.486111, error_sad: 0.563636, error_angry: 0.558333, error_fear: 0.622222
229089:train-epoch 112, error_happy: 0.475000, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.616667
231114:train-epoch 113, error_happy: 0.483333, error_sad: 0.572727, error_angry: 0.522222, error_fear: 0.586111
233144:train-epoch 114, error_happy: 0.491667, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.597222
235174:train-epoch 115, error_happy: 0.483333, error_sad: 0.515152, error_angry: 0.541667, error_fear: 0.630556
237194:train-epoch 116, error_happy: 0.461111, error_sad: 0.593939, error_angry: 0.616667, error_fear: 0.611111
239219:train-epoch 117, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.627778
241249:train-epoch 118, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.611111
243284:train-epoch 119, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.558333, error_fear: 0.638889
245329:train-epoch 120, error_happy: 0.463889, error_sad: 0.524242, error_angry: 0.516667, error_fear: 0.630556
247354:train-epoch 121, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.538889, error_fear: 0.627778
249374:train-epoch 122, error_happy: 0.430556, error_sad: 0.536364, error_angry: 0.552778, error_fear: 0.650000
251389:train-epoch 123, error_happy: 0.516667, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.616667
253424:train-epoch 124, error_happy: 0.508333, error_sad: 0.524242, error_angry: 0.555556, error_fear: 0.608333
255449:train-epoch 125, error_happy: 0.466667, error_sad: 0.606061, error_angry: 0.550000, error_fear: 0.627778
257474:train-epoch 126, error_happy: 0.516667, error_sad: 0.581818, error_angry: 0.538889, error_fear: 0.616667
259494:train-epoch 127, error_happy: 0.508333, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.597222
261524:train-epoch 128, error_happy: 0.483333, error_sad: 0.584848, error_angry: 0.527778, error_fear: 0.577778
263549:train-epoch 129, error_happy: 0.455556, error_sad: 0.584848, error_angry: 0.527778, error_fear: 0.630556
265564:train-epoch 130, error_happy: 0.422222, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.630556
267589:train-epoch 131, error_happy: 0.483333, error_sad: 0.600000, error_angry: 0.541667, error_fear: 0.636111
269614:train-epoch 132, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.508333, error_fear: 0.638889
271639:train-epoch 133, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.572222, error_fear: 0.550000
273669:train-epoch 134, error_happy: 0.497222, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.622222
275709:train-epoch 135, error_happy: 0.488889, error_sad: 0.551515, error_angry: 0.502778, error_fear: 0.583333
277724:train-epoch 136, error_happy: 0.438889, error_sad: 0.536364, error_angry: 0.475000, error_fear: 0.588889
279739:train-epoch 137, error_happy: 0.486111, error_sad: 0.536364, error_angry: 0.491667, error_fear: 0.625000
281764:train-epoch 138, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.486111, error_fear: 0.602778
283789:train-epoch 139, error_happy: 0.486111, error_sad: 0.584848, error_angry: 0.555556, error_fear: 0.636111
285819:train-epoch 140, error_happy: 0.469444, error_sad: 0.539394, error_angry: 0.475000, error_fear: 0.613889
287864:train-epoch 141, error_happy: 0.438889, error_sad: 0.521212, error_angry: 0.577778, error_fear: 0.594444
289904:train-epoch 142, error_happy: 0.513889, error_sad: 0.518182, error_angry: 0.491667, error_fear: 0.608333
291934:train-epoch 143, error_happy: 0.491667, error_sad: 0.500000, error_angry: 0.513889, error_fear: 0.613889
293974:train-epoch 144, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.566667, error_fear: 0.591667
295994:train-epoch 145, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.519444, error_fear: 0.661111
298009:train-epoch 146, error_happy: 0.486111, error_sad: 0.596970, error_angry: 0.569444, error_fear: 0.613889
300039:train-epoch 147, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.497222, error_fear: 0.600000
302084:train-epoch 148, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.547222, error_fear: 0.561111
304114:train-epoch 149, error_happy: 0.463889, error_sad: 0.478788, error_angry: 0.536111, error_fear: 0.597222
306139:train-epoch 150, error_happy: 0.494444, error_sad: 0.606061, error_angry: 0.516667, error_fear: 0.644444
308159:train-epoch 151, error_happy: 0.497222, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.636111
310204:train-epoch 152, error_happy: 0.500000, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.602778
312234:train-epoch 153, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.558333, error_fear: 0.575000
314269:train-epoch 154, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.519444, error_fear: 0.627778
316284:train-epoch 155, error_happy: 0.480556, error_sad: 0.518182, error_angry: 0.461111, error_fear: 0.586111
318309:train-epoch 156, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.563889
320344:train-epoch 157, error_happy: 0.425000, error_sad: 0.596970, error_angry: 0.491667, error_fear: 0.658333
322364:train-epoch 158, error_happy: 0.511111, error_sad: 0.578788, error_angry: 0.505556, error_fear: 0.588889
324394:train-epoch 159, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.594444
326424:train-epoch 160, error_happy: 0.486111, error_sad: 0.518182, error_angry: 0.552778, error_fear: 0.677778
328459:train-epoch 161, error_happy: 0.458333, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.608333
330494:train-epoch 162, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.530556, error_fear: 0.613889
332524:train-epoch 163, error_happy: 0.438889, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.613889
334544:train-epoch 164, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.583333, error_fear: 0.602778
336569:train-epoch 165, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.500000, error_fear: 0.591667
338589:train-epoch 166, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.544444, error_fear: 0.602778
340624:train-epoch 167, error_happy: 0.500000, error_sad: 0.563636, error_angry: 0.486111, error_fear: 0.563889
342654:train-epoch 168, error_happy: 0.422222, error_sad: 0.518182, error_angry: 0.547222, error_fear: 0.625000
344669:train-epoch 169, error_happy: 0.494444, error_sad: 0.530303, error_angry: 0.511111, error_fear: 0.588889
346699:train-epoch 170, error_happy: 0.458333, error_sad: 0.536364, error_angry: 0.566667, error_fear: 0.611111
348719:train-epoch 171, error_happy: 0.461111, error_sad: 0.572727, error_angry: 0.519444, error_fear: 0.555556
350744:train-epoch 172, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.588889
352764:train-epoch 173, error_happy: 0.486111, error_sad: 0.518182, error_angry: 0.547222, error_fear: 0.597222
354789:train-epoch 174, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.500000, error_fear: 0.622222
356814:train-epoch 175, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.563889, error_fear: 0.575000
358829:train-epoch 176, error_happy: 0.511111, error_sad: 0.503030, error_angry: 0.561111, error_fear: 0.622222
360859:train-epoch 177, error_happy: 0.466667, error_sad: 0.575758, error_angry: 0.533333, error_fear: 0.600000
362874:train-epoch 178, error_happy: 0.483333, error_sad: 0.603030, error_angry: 0.519444, error_fear: 0.600000
364894:train-epoch 179, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.502778, error_fear: 0.575000
366914:train-epoch 180, error_happy: 0.452778, error_sad: 0.509091, error_angry: 0.497222, error_fear: 0.616667
368944:train-epoch 181, error_happy: 0.497222, error_sad: 0.609091, error_angry: 0.497222, error_fear: 0.580556
370974:train-epoch 182, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.491667, error_fear: 0.633333
372989:train-epoch 183, error_happy: 0.488889, error_sad: 0.606061, error_angry: 0.505556, error_fear: 0.644444
375004:train-epoch 184, error_happy: 0.450000, error_sad: 0.590909, error_angry: 0.533333, error_fear: 0.597222
377024:train-epoch 185, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.636111
379059:train-epoch 186, error_happy: 0.472222, error_sad: 0.509091, error_angry: 0.541667, error_fear: 0.600000
381079:train-epoch 187, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.588889
383094:train-epoch 188, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.644444
385119:train-epoch 189, error_happy: 0.463889, error_sad: 0.487879, error_angry: 0.480556, error_fear: 0.563889
387144:train-epoch 190, error_happy: 0.466667, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.575000
389169:train-epoch 191, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.647222
391189:train-epoch 192, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.630556
393219:train-epoch 193, error_happy: 0.408333, error_sad: 0.557576, error_angry: 0.541667, error_fear: 0.586111
395254:train-epoch 194, error_happy: 0.436111, error_sad: 0.557576, error_angry: 0.486111, error_fear: 0.611111
397284:train-epoch 195, error_happy: 0.466667, error_sad: 0.515152, error_angry: 0.516667, error_fear: 0.658333
399309:train-epoch 196, error_happy: 0.469444, error_sad: 0.536364, error_angry: 0.508333, error_fear: 0.552778
401329:train-epoch 197, error_happy: 0.500000, error_sad: 0.590909, error_angry: 0.533333, error_fear: 0.605556
403349:train-epoch 198, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.572222
405374:train-epoch 199, error_happy: 0.430556, error_sad: 0.521212, error_angry: 0.538889, error_fear: 0.591667
407414:train-epoch 200, error_happy: 0.469444, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.611111
409434:train-epoch 201, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.486111, error_fear: 0.563889
411459:train-epoch 202, error_happy: 0.461111, error_sad: 0.548485, error_angry: 0.491667, error_fear: 0.555556
413494:train-epoch 203, error_happy: 0.433333, error_sad: 0.490909, error_angry: 0.555556, error_fear: 0.616667
415529:train-epoch 204, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.525000, error_fear: 0.577778
417554:train-epoch 205, error_happy: 0.450000, error_sad: 0.524242, error_angry: 0.555556, error_fear: 0.636111
419584:train-epoch 206, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.563889
421604:train-epoch 207, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.605556
423629:train-epoch 208, error_happy: 0.466667, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.630556
425669:train-epoch 209, error_happy: 0.450000, error_sad: 0.539394, error_angry: 0.550000, error_fear: 0.633333
427714:train-epoch 210, error_happy: 0.419444, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.552778
429749:train-epoch 211, error_happy: 0.475000, error_sad: 0.518182, error_angry: 0.527778, error_fear: 0.625000
431779:train-epoch 212, error_happy: 0.450000, error_sad: 0.542424, error_angry: 0.500000, error_fear: 0.625000
433809:train-epoch 213, error_happy: 0.500000, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.575000
435829:train-epoch 214, error_happy: 0.488889, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.561111
437844:train-epoch 215, error_happy: 0.486111, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.569444
439869:train-epoch 216, error_happy: 0.469444, error_sad: 0.590909, error_angry: 0.500000, error_fear: 0.558333
441894:train-epoch 217, error_happy: 0.438889, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.619444
443929:train-epoch 218, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.522222, error_fear: 0.588889
445949:train-epoch 219, error_happy: 0.427778, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.602778
447979:train-epoch 220, error_happy: 0.502778, error_sad: 0.548485, error_angry: 0.536111, error_fear: 0.600000
449999:train-epoch 221, error_happy: 0.452778, error_sad: 0.581818, error_angry: 0.527778, error_fear: 0.616667
452024:train-epoch 222, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.608333
454049:train-epoch 223, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.605556
456084:train-epoch 224, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.647222
458119:train-epoch 225, error_happy: 0.411111, error_sad: 0.600000, error_angry: 0.530556, error_fear: 0.652778
460154:train-epoch 226, error_happy: 0.444444, error_sad: 0.554545, error_angry: 0.538889, error_fear: 0.602778
462184:train-epoch 227, error_happy: 0.505556, error_sad: 0.578788, error_angry: 0.508333, error_fear: 0.580556
464204:train-epoch 228, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.522222, error_fear: 0.591667
466229:train-epoch 229, error_happy: 0.436111, error_sad: 0.542424, error_angry: 0.508333, error_fear: 0.572222
468264:train-epoch 230, error_happy: 0.430556, error_sad: 0.539394, error_angry: 0.466667, error_fear: 0.611111
470299:train-epoch 231, error_happy: 0.483333, error_sad: 0.545455, error_angry: 0.538889, error_fear: 0.597222
472319:train-epoch 232, error_happy: 0.452778, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.658333
474349:train-epoch 233, error_happy: 0.452778, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.602778
476369:train-epoch 234, error_happy: 0.463889, error_sad: 0.606061, error_angry: 0.500000, error_fear: 0.619444
478394:train-epoch 235, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.480556, error_fear: 0.577778
480434:train-epoch 236, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.572222
482454:train-epoch 237, error_happy: 0.483333, error_sad: 0.527273, error_angry: 0.488889, error_fear: 0.622222
484484:train-epoch 238, error_happy: 0.416667, error_sad: 0.530303, error_angry: 0.519444, error_fear: 0.619444
486504:train-epoch 239, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.600000
488524:train-epoch 240, error_happy: 0.427778, error_sad: 0.542424, error_angry: 0.525000, error_fear: 0.616667
490554:train-epoch 241, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.525000, error_fear: 0.605556
492579:train-epoch 242, error_happy: 0.405556, error_sad: 0.590909, error_angry: 0.494444, error_fear: 0.577778
494619:train-epoch 243, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.650000
496649:train-epoch 244, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.536111, error_fear: 0.611111
498674:train-epoch 245, error_happy: 0.461111, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.608333
500694:train-epoch 246, error_happy: 0.441667, error_sad: 0.506061, error_angry: 0.550000, error_fear: 0.630556
502714:train-epoch 247, error_happy: 0.441667, error_sad: 0.512121, error_angry: 0.525000, error_fear: 0.613889
504754:train-epoch 248, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.519444, error_fear: 0.583333
506784:train-epoch 249, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.508333, error_fear: 0.630556
508819:train-epoch 250, error_happy: 0.472222, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.611111
510844:train-epoch 251, error_happy: 0.469444, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.608333
512864:train-epoch 252, error_happy: 0.477778, error_sad: 0.545455, error_angry: 0.500000, error_fear: 0.605556
