2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.666667, error_angry: 0.663636, error_fear: 0.797222
74954:train-epoch 36, error_happy: 0.477778, error_sad: 0.588889, error_angry: 0.603030, error_fear: 0.627778
76979:train-epoch 37, error_happy: 0.536111, error_sad: 0.566667, error_angry: 0.536364, error_fear: 0.666667
79009:train-epoch 38, error_happy: 0.561111, error_sad: 0.583333, error_angry: 0.609091, error_fear: 0.661111
81034:train-epoch 39, error_happy: 0.550000, error_sad: 0.563889, error_angry: 0.596970, error_fear: 0.650000
83074:train-epoch 40, error_happy: 0.486111, error_sad: 0.588889, error_angry: 0.578788, error_fear: 0.616667
85099:train-epoch 41, error_happy: 0.530556, error_sad: 0.580556, error_angry: 0.593939, error_fear: 0.669444
87119:train-epoch 42, error_happy: 0.508333, error_sad: 0.633333, error_angry: 0.590909, error_fear: 0.713889
89144:train-epoch 43, error_happy: 0.527778, error_sad: 0.555556, error_angry: 0.539394, error_fear: 0.677778
91174:train-epoch 44, error_happy: 0.536111, error_sad: 0.561111, error_angry: 0.593939, error_fear: 0.669444
93199:train-epoch 45, error_happy: 0.530556, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.661111
95229:train-epoch 46, error_happy: 0.497222, error_sad: 0.630556, error_angry: 0.578788, error_fear: 0.650000
97264:train-epoch 47, error_happy: 0.538889, error_sad: 0.513889, error_angry: 0.578788, error_fear: 0.655556
99294:train-epoch 48, error_happy: 0.494444, error_sad: 0.605556, error_angry: 0.590909, error_fear: 0.622222
101324:train-epoch 49, error_happy: 0.519444, error_sad: 0.577778, error_angry: 0.575758, error_fear: 0.677778
103344:train-epoch 50, error_happy: 0.516667, error_sad: 0.577778, error_angry: 0.596970, error_fear: 0.580556
105364:train-epoch 51, error_happy: 0.558333, error_sad: 0.608333, error_angry: 0.581818, error_fear: 0.636111
107389:train-epoch 52, error_happy: 0.536111, error_sad: 0.508333, error_angry: 0.603030, error_fear: 0.644444
109409:train-epoch 53, error_happy: 0.505556, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.644444
111444:train-epoch 54, error_happy: 0.538889, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.675000
113464:train-epoch 55, error_happy: 0.527778, error_sad: 0.602778, error_angry: 0.584848, error_fear: 0.661111
115489:train-epoch 56, error_happy: 0.536111, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.638889
117529:train-epoch 57, error_happy: 0.491667, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.650000
119559:train-epoch 58, error_happy: 0.472222, error_sad: 0.622222, error_angry: 0.587879, error_fear: 0.575000
121584:train-epoch 59, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.551515, error_fear: 0.627778
123624:train-epoch 60, error_happy: 0.511111, error_sad: 0.588889, error_angry: 0.572727, error_fear: 0.650000
125659:train-epoch 61, error_happy: 0.516667, error_sad: 0.513889, error_angry: 0.578788, error_fear: 0.619444
127689:train-epoch 62, error_happy: 0.511111, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.613889
129709:train-epoch 63, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.578788, error_fear: 0.600000
131724:train-epoch 64, error_happy: 0.508333, error_sad: 0.577778, error_angry: 0.572727, error_fear: 0.675000
133759:train-epoch 65, error_happy: 0.491667, error_sad: 0.497222, error_angry: 0.542424, error_fear: 0.669444
135794:train-epoch 66, error_happy: 0.511111, error_sad: 0.536111, error_angry: 0.618182, error_fear: 0.650000
137809:train-epoch 67, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.554545, error_fear: 0.669444
139829:train-epoch 68, error_happy: 0.505556, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.588889
141849:train-epoch 69, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.596970, error_fear: 0.666667
143869:train-epoch 70, error_happy: 0.497222, error_sad: 0.563889, error_angry: 0.593939, error_fear: 0.672222
145894:train-epoch 71, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.569697, error_fear: 0.608333
147924:train-epoch 72, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.622222
149944:train-epoch 73, error_happy: 0.458333, error_sad: 0.600000, error_angry: 0.548485, error_fear: 0.627778
151964:train-epoch 74, error_happy: 0.550000, error_sad: 0.569444, error_angry: 0.509091, error_fear: 0.577778
153999:train-epoch 75, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.638889
156034:train-epoch 76, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.554545, error_fear: 0.638889
158069:train-epoch 77, error_happy: 0.508333, error_sad: 0.561111, error_angry: 0.527273, error_fear: 0.597222
160094:train-epoch 78, error_happy: 0.427778, error_sad: 0.613889, error_angry: 0.515152, error_fear: 0.594444
162139:train-epoch 79, error_happy: 0.547222, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.647222
164169:train-epoch 80, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.518182, error_fear: 0.647222
166209:train-epoch 81, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.636111
168239:train-epoch 82, error_happy: 0.491667, error_sad: 0.525000, error_angry: 0.509091, error_fear: 0.627778
170264:train-epoch 83, error_happy: 0.500000, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.652778
172289:train-epoch 84, error_happy: 0.502778, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.636111
174314:train-epoch 85, error_happy: 0.525000, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.661111
176334:train-epoch 86, error_happy: 0.552778, error_sad: 0.594444, error_angry: 0.566667, error_fear: 0.625000
178349:train-epoch 87, error_happy: 0.505556, error_sad: 0.552778, error_angry: 0.560606, error_fear: 0.627778
180374:train-epoch 88, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.563636, error_fear: 0.611111
182399:train-epoch 89, error_happy: 0.486111, error_sad: 0.577778, error_angry: 0.524242, error_fear: 0.630556
184424:train-epoch 90, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.586111
186449:train-epoch 91, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.548485, error_fear: 0.630556
188469:train-epoch 92, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.619444
190499:train-epoch 93, error_happy: 0.513889, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.630556
192524:train-epoch 94, error_happy: 0.511111, error_sad: 0.608333, error_angry: 0.545455, error_fear: 0.641667
194554:train-epoch 95, error_happy: 0.480556, error_sad: 0.616667, error_angry: 0.548485, error_fear: 0.583333
196574:train-epoch 96, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.512121, error_fear: 0.672222
198599:train-epoch 97, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.641667
200619:train-epoch 98, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.575758, error_fear: 0.644444
202644:train-epoch 99, error_happy: 0.516667, error_sad: 0.605556, error_angry: 0.563636, error_fear: 0.591667
204669:train-epoch 100, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.608333
206694:train-epoch 101, error_happy: 0.497222, error_sad: 0.611111, error_angry: 0.572727, error_fear: 0.608333
208724:train-epoch 102, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.613889
210749:train-epoch 103, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.584848, error_fear: 0.650000
212779:train-epoch 104, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.641667
214799:train-epoch 105, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.536364, error_fear: 0.594444
216829:train-epoch 106, error_happy: 0.513889, error_sad: 0.580556, error_angry: 0.484848, error_fear: 0.622222
218864:train-epoch 107, error_happy: 0.527778, error_sad: 0.525000, error_angry: 0.536364, error_fear: 0.636111
220884:train-epoch 108, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.557576, error_fear: 0.638889
222899:train-epoch 109, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.602778
224919:train-epoch 110, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.545455, error_fear: 0.619444
226959:train-epoch 111, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.466667, error_fear: 0.622222
228979:train-epoch 112, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.539394, error_fear: 0.602778
230999:train-epoch 113, error_happy: 0.450000, error_sad: 0.583333, error_angry: 0.566667, error_fear: 0.597222
233029:train-epoch 114, error_happy: 0.519444, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.622222
235054:train-epoch 115, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.627778
237094:train-epoch 116, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.548485, error_fear: 0.636111
239139:train-epoch 117, error_happy: 0.461111, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.636111
241169:train-epoch 118, error_happy: 0.513889, error_sad: 0.516667, error_angry: 0.554545, error_fear: 0.622222
243194:train-epoch 119, error_happy: 0.522222, error_sad: 0.605556, error_angry: 0.506061, error_fear: 0.644444
245219:train-epoch 120, error_happy: 0.463889, error_sad: 0.502778, error_angry: 0.566667, error_fear: 0.591667
247259:train-epoch 121, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.503030, error_fear: 0.625000
249289:train-epoch 122, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.612121, error_fear: 0.625000
251324:train-epoch 123, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.616667
253349:train-epoch 124, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.530303, error_fear: 0.641667
255374:train-epoch 125, error_happy: 0.475000, error_sad: 0.525000, error_angry: 0.545455, error_fear: 0.594444
257399:train-epoch 126, error_happy: 0.516667, error_sad: 0.591667, error_angry: 0.518182, error_fear: 0.575000
259429:train-epoch 127, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.530303, error_fear: 0.611111
261449:train-epoch 128, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.527273, error_fear: 0.591667
263469:train-epoch 129, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.586111
265494:train-epoch 130, error_happy: 0.458333, error_sad: 0.525000, error_angry: 0.551515, error_fear: 0.588889
267519:train-epoch 131, error_happy: 0.472222, error_sad: 0.588889, error_angry: 0.545455, error_fear: 0.597222
269549:train-epoch 132, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.496970, error_fear: 0.591667
271579:train-epoch 133, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.594444
273599:train-epoch 134, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.577778
275634:train-epoch 135, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.554545, error_fear: 0.588889
277669:train-epoch 136, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.509091, error_fear: 0.641667
279709:train-epoch 137, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.563889
281724:train-epoch 138, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.561111
283749:train-epoch 139, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.566667
285769:train-epoch 140, error_happy: 0.488889, error_sad: 0.569444, error_angry: 0.512121, error_fear: 0.594444
287799:train-epoch 141, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.484848, error_fear: 0.600000
289814:train-epoch 142, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.650000
291859:train-epoch 143, error_happy: 0.452778, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.622222
293884:train-epoch 144, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.524242, error_fear: 0.597222
295904:train-epoch 145, error_happy: 0.466667, error_sad: 0.597222, error_angry: 0.527273, error_fear: 0.622222
297924:train-epoch 146, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.583333
299959:train-epoch 147, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.545455, error_fear: 0.641667
301974:train-epoch 148, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.613889
303999:train-epoch 149, error_happy: 0.425000, error_sad: 0.530556, error_angry: 0.506061, error_fear: 0.555556
306039:train-epoch 150, error_happy: 0.463889, error_sad: 0.611111, error_angry: 0.572727, error_fear: 0.636111
308074:train-epoch 151, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.600000
310089:train-epoch 152, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.605556
312104:train-epoch 153, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.539394, error_fear: 0.575000
314124:train-epoch 154, error_happy: 0.413889, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.619444
316154:train-epoch 155, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.554545, error_fear: 0.586111
318194:train-epoch 156, error_happy: 0.433333, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.616667
320224:train-epoch 157, error_happy: 0.433333, error_sad: 0.580556, error_angry: 0.563636, error_fear: 0.613889
322254:train-epoch 158, error_happy: 0.491667, error_sad: 0.538889, error_angry: 0.569697, error_fear: 0.658333
324289:train-epoch 159, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.518182, error_fear: 0.627778
326324:train-epoch 160, error_happy: 0.500000, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.563889
328349:train-epoch 161, error_happy: 0.436111, error_sad: 0.522222, error_angry: 0.512121, error_fear: 0.625000
330384:train-epoch 162, error_happy: 0.458333, error_sad: 0.597222, error_angry: 0.521212, error_fear: 0.594444
332409:train-epoch 163, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.460606, error_fear: 0.575000
334454:train-epoch 164, error_happy: 0.483333, error_sad: 0.500000, error_angry: 0.545455, error_fear: 0.605556
336479:train-epoch 165, error_happy: 0.422222, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.608333
338514:train-epoch 166, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.545455, error_fear: 0.583333
340544:train-epoch 167, error_happy: 0.497222, error_sad: 0.522222, error_angry: 0.506061, error_fear: 0.605556
342569:train-epoch 168, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.625000
344584:train-epoch 169, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.600000
346609:train-epoch 170, error_happy: 0.413889, error_sad: 0.530556, error_angry: 0.484848, error_fear: 0.605556
348629:train-epoch 171, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.602778
350664:train-epoch 172, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.602778
352684:train-epoch 173, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.503030, error_fear: 0.558333
354709:train-epoch 174, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.551515, error_fear: 0.622222
356739:train-epoch 175, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.478788, error_fear: 0.591667
358764:train-epoch 176, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.530303, error_fear: 0.602778
360789:train-epoch 177, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.563636, error_fear: 0.627778
362804:train-epoch 178, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.496970, error_fear: 0.600000
364824:train-epoch 179, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.509091, error_fear: 0.572222
366844:train-epoch 180, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.605556
368864:train-epoch 181, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.521212, error_fear: 0.575000
370884:train-epoch 182, error_happy: 0.438889, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.611111
372914:train-epoch 183, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.478788, error_fear: 0.625000
374939:train-epoch 184, error_happy: 0.441667, error_sad: 0.525000, error_angry: 0.506061, error_fear: 0.586111
376959:train-epoch 185, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.572727, error_fear: 0.658333
378984:train-epoch 186, error_happy: 0.458333, error_sad: 0.500000, error_angry: 0.481818, error_fear: 0.605556
381009:train-epoch 187, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.625000
383024:train-epoch 188, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.616667
385054:train-epoch 189, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.633333
387089:train-epoch 190, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.630556
389129:train-epoch 191, error_happy: 0.413889, error_sad: 0.594444, error_angry: 0.463636, error_fear: 0.608333
391159:train-epoch 192, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.566667
393179:train-epoch 193, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.563889
395204:train-epoch 194, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.633333
397224:train-epoch 195, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.493939, error_fear: 0.594444
399244:train-epoch 196, error_happy: 0.455556, error_sad: 0.591667, error_angry: 0.527273, error_fear: 0.625000
401259:train-epoch 197, error_happy: 0.475000, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.600000
403294:train-epoch 198, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.622222
405319:train-epoch 199, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.557576, error_fear: 0.550000
407339:train-epoch 200, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.583333
409354:train-epoch 201, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.506061, error_fear: 0.655556
411389:train-epoch 202, error_happy: 0.500000, error_sad: 0.605556, error_angry: 0.548485, error_fear: 0.605556
413404:train-epoch 203, error_happy: 0.430556, error_sad: 0.522222, error_angry: 0.493939, error_fear: 0.575000
415424:train-epoch 204, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.481818, error_fear: 0.608333
417444:train-epoch 205, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.472727, error_fear: 0.613889
419474:train-epoch 206, error_happy: 0.486111, error_sad: 0.511111, error_angry: 0.500000, error_fear: 0.625000
421494:train-epoch 207, error_happy: 0.413889, error_sad: 0.594444, error_angry: 0.587879, error_fear: 0.619444
423524:train-epoch 208, error_happy: 0.461111, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.658333
425554:train-epoch 209, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.496970, error_fear: 0.622222
427569:train-epoch 210, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.487879, error_fear: 0.605556
429589:train-epoch 211, error_happy: 0.483333, error_sad: 0.577778, error_angry: 0.490909, error_fear: 0.572222
431619:train-epoch 212, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.524242, error_fear: 0.586111
433654:train-epoch 213, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.578788, error_fear: 0.625000
435679:train-epoch 214, error_happy: 0.488889, error_sad: 0.586111, error_angry: 0.551515, error_fear: 0.594444
437704:train-epoch 215, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.530303, error_fear: 0.611111
439724:train-epoch 216, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.457576, error_fear: 0.594444
441759:train-epoch 217, error_happy: 0.452778, error_sad: 0.505556, error_angry: 0.524242, error_fear: 0.647222
443784:train-epoch 218, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.608333
445814:train-epoch 219, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.484848, error_fear: 0.575000
447839:train-epoch 220, error_happy: 0.505556, error_sad: 0.558333, error_angry: 0.524242, error_fear: 0.586111
449859:train-epoch 221, error_happy: 0.433333, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.572222
451884:train-epoch 222, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.605556
453919:train-epoch 223, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.583333
455944:train-epoch 224, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.605556
457979:train-epoch 225, error_happy: 0.444444, error_sad: 0.494444, error_angry: 0.539394, error_fear: 0.602778
460004:train-epoch 226, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.608333
462029:train-epoch 227, error_happy: 0.405556, error_sad: 0.544444, error_angry: 0.490909, error_fear: 0.655556
464074:train-epoch 228, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.503030, error_fear: 0.555556
466119:train-epoch 229, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.496970, error_fear: 0.580556
468139:train-epoch 230, error_happy: 0.450000, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.552778
470159:train-epoch 231, error_happy: 0.477778, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.602778
472179:train-epoch 232, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.575758, error_fear: 0.597222
474204:train-epoch 233, error_happy: 0.430556, error_sad: 0.547222, error_angry: 0.539394, error_fear: 0.588889
476224:train-epoch 234, error_happy: 0.472222, error_sad: 0.522222, error_angry: 0.581818, error_fear: 0.547222
478259:train-epoch 235, error_happy: 0.405556, error_sad: 0.533333, error_angry: 0.503030, error_fear: 0.563889
480279:train-epoch 236, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.506061, error_fear: 0.547222
482294:train-epoch 237, error_happy: 0.497222, error_sad: 0.613889, error_angry: 0.515152, error_fear: 0.580556
484329:train-epoch 238, error_happy: 0.483333, error_sad: 0.525000, error_angry: 0.512121, error_fear: 0.602778
486354:train-epoch 239, error_happy: 0.494444, error_sad: 0.513889, error_angry: 0.463636, error_fear: 0.647222
488374:train-epoch 240, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.503030, error_fear: 0.569444
490399:train-epoch 241, error_happy: 0.488889, error_sad: 0.477778, error_angry: 0.515152, error_fear: 0.591667
492439:train-epoch 242, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.588889
494469:train-epoch 243, error_happy: 0.425000, error_sad: 0.586111, error_angry: 0.481818, error_fear: 0.594444
496499:train-epoch 244, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.460606, error_fear: 0.600000
498514:train-epoch 245, error_happy: 0.477778, error_sad: 0.525000, error_angry: 0.496970, error_fear: 0.600000
500544:train-epoch 246, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.580556
502569:train-epoch 247, error_happy: 0.483333, error_sad: 0.505556, error_angry: 0.463636, error_fear: 0.577778
504594:train-epoch 248, error_happy: 0.433333, error_sad: 0.494444, error_angry: 0.493939, error_fear: 0.586111
506614:train-epoch 249, error_happy: 0.486111, error_sad: 0.577778, error_angry: 0.503030, error_fear: 0.625000
508649:train-epoch 250, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.622222
510684:train-epoch 251, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.591667
512709:train-epoch 252, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.500000, error_fear: 0.608333
