2034:train-epoch 0, error_happy: 0.652778, error_sad: 0.619444, error_angry: 0.730303, error_fear: 0.766667
38529:train-epoch 18, error_happy: 0.544444, error_sad: 0.619444, error_angry: 0.572727, error_fear: 0.675000
40564:train-epoch 19, error_happy: 0.550000, error_sad: 0.586111, error_angry: 0.630303, error_fear: 0.669444
42589:train-epoch 20, error_happy: 0.569444, error_sad: 0.544444, error_angry: 0.603030, error_fear: 0.680556
44609:train-epoch 21, error_happy: 0.563889, error_sad: 0.588889, error_angry: 0.596970, error_fear: 0.736111
46639:train-epoch 22, error_happy: 0.527778, error_sad: 0.555556, error_angry: 0.596970, error_fear: 0.686111
48664:train-epoch 23, error_happy: 0.552778, error_sad: 0.558333, error_angry: 0.612121, error_fear: 0.636111
50684:train-epoch 24, error_happy: 0.522222, error_sad: 0.600000, error_angry: 0.584848, error_fear: 0.658333
52709:train-epoch 25, error_happy: 0.497222, error_sad: 0.594444, error_angry: 0.654545, error_fear: 0.719444
54734:train-epoch 26, error_happy: 0.511111, error_sad: 0.586111, error_angry: 0.612121, error_fear: 0.686111
56754:train-epoch 27, error_happy: 0.530556, error_sad: 0.541667, error_angry: 0.630303, error_fear: 0.669444
58779:train-epoch 28, error_happy: 0.544444, error_sad: 0.569444, error_angry: 0.590909, error_fear: 0.711111
60794:train-epoch 29, error_happy: 0.513889, error_sad: 0.588889, error_angry: 0.584848, error_fear: 0.680556
62814:train-epoch 30, error_happy: 0.541667, error_sad: 0.583333, error_angry: 0.566667, error_fear: 0.650000
64844:train-epoch 31, error_happy: 0.530556, error_sad: 0.552778, error_angry: 0.606061, error_fear: 0.688889
66884:train-epoch 32, error_happy: 0.441667, error_sad: 0.600000, error_angry: 0.557576, error_fear: 0.633333
68909:train-epoch 33, error_happy: 0.508333, error_sad: 0.597222, error_angry: 0.581818, error_fear: 0.638889
70924:train-epoch 34, error_happy: 0.572222, error_sad: 0.658333, error_angry: 0.590909, error_fear: 0.658333
72949:train-epoch 35, error_happy: 0.563889, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.658333
74974:train-epoch 36, error_happy: 0.513889, error_sad: 0.602778, error_angry: 0.621212, error_fear: 0.644444
77004:train-epoch 37, error_happy: 0.505556, error_sad: 0.569444, error_angry: 0.590909, error_fear: 0.700000
79019:train-epoch 38, error_happy: 0.561111, error_sad: 0.550000, error_angry: 0.627273, error_fear: 0.661111
81044:train-epoch 39, error_happy: 0.538889, error_sad: 0.583333, error_angry: 0.578788, error_fear: 0.663889
83084:train-epoch 40, error_happy: 0.536111, error_sad: 0.536111, error_angry: 0.593939, error_fear: 0.644444
85124:train-epoch 41, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.657576, error_fear: 0.655556
87144:train-epoch 42, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.621212, error_fear: 0.686111
89164:train-epoch 43, error_happy: 0.508333, error_sad: 0.575000, error_angry: 0.596970, error_fear: 0.650000
91179:train-epoch 44, error_happy: 0.519444, error_sad: 0.550000, error_angry: 0.587879, error_fear: 0.661111
93209:train-epoch 45, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.600000, error_fear: 0.669444
95234:train-epoch 46, error_happy: 0.538889, error_sad: 0.550000, error_angry: 0.578788, error_fear: 0.688889
97269:train-epoch 47, error_happy: 0.544444, error_sad: 0.591667, error_angry: 0.569697, error_fear: 0.658333
99304:train-epoch 48, error_happy: 0.505556, error_sad: 0.575000, error_angry: 0.572727, error_fear: 0.600000
101329:train-epoch 49, error_happy: 0.544444, error_sad: 0.586111, error_angry: 0.560606, error_fear: 0.652778
103349:train-epoch 50, error_happy: 0.505556, error_sad: 0.552778, error_angry: 0.606061, error_fear: 0.672222
105374:train-epoch 51, error_happy: 0.519444, error_sad: 0.536111, error_angry: 0.557576, error_fear: 0.622222
107414:train-epoch 52, error_happy: 0.558333, error_sad: 0.558333, error_angry: 0.584848, error_fear: 0.627778
109439:train-epoch 53, error_happy: 0.505556, error_sad: 0.591667, error_angry: 0.527273, error_fear: 0.616667
111454:train-epoch 54, error_happy: 0.525000, error_sad: 0.525000, error_angry: 0.569697, error_fear: 0.630556
113474:train-epoch 55, error_happy: 0.500000, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.627778
115494:train-epoch 56, error_happy: 0.500000, error_sad: 0.575000, error_angry: 0.615152, error_fear: 0.652778
117529:train-epoch 57, error_happy: 0.525000, error_sad: 0.591667, error_angry: 0.578788, error_fear: 0.636111
119559:train-epoch 58, error_happy: 0.505556, error_sad: 0.594444, error_angry: 0.606061, error_fear: 0.647222
121584:train-epoch 59, error_happy: 0.530556, error_sad: 0.538889, error_angry: 0.560606, error_fear: 0.638889
123624:train-epoch 60, error_happy: 0.511111, error_sad: 0.575000, error_angry: 0.603030, error_fear: 0.630556
125639:train-epoch 61, error_happy: 0.500000, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.636111
127659:train-epoch 62, error_happy: 0.513889, error_sad: 0.594444, error_angry: 0.545455, error_fear: 0.672222
129679:train-epoch 63, error_happy: 0.538889, error_sad: 0.550000, error_angry: 0.569697, error_fear: 0.638889
131709:train-epoch 64, error_happy: 0.511111, error_sad: 0.586111, error_angry: 0.575758, error_fear: 0.630556
133729:train-epoch 65, error_happy: 0.547222, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.680556
135754:train-epoch 66, error_happy: 0.522222, error_sad: 0.533333, error_angry: 0.512121, error_fear: 0.641667
137794:train-epoch 67, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.605556
139834:train-epoch 68, error_happy: 0.511111, error_sad: 0.563889, error_angry: 0.581818, error_fear: 0.616667
141864:train-epoch 69, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.622222
143889:train-epoch 70, error_happy: 0.486111, error_sad: 0.608333, error_angry: 0.557576, error_fear: 0.641667
145919:train-epoch 71, error_happy: 0.516667, error_sad: 0.558333, error_angry: 0.557576, error_fear: 0.641667
147959:train-epoch 72, error_happy: 0.519444, error_sad: 0.572222, error_angry: 0.569697, error_fear: 0.663889
149984:train-epoch 73, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.593939, error_fear: 0.647222
152014:train-epoch 74, error_happy: 0.505556, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.638889
154034:train-epoch 75, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.638889
156054:train-epoch 76, error_happy: 0.472222, error_sad: 0.608333, error_angry: 0.587879, error_fear: 0.633333
158089:train-epoch 77, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.587879, error_fear: 0.658333
160104:train-epoch 78, error_happy: 0.455556, error_sad: 0.613889, error_angry: 0.572727, error_fear: 0.636111
162129:train-epoch 79, error_happy: 0.477778, error_sad: 0.611111, error_angry: 0.548485, error_fear: 0.647222
164144:train-epoch 80, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.697222
166169:train-epoch 81, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.647222
168199:train-epoch 82, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.478788, error_fear: 0.572222
170244:train-epoch 83, error_happy: 0.488889, error_sad: 0.586111, error_angry: 0.539394, error_fear: 0.588889
172274:train-epoch 84, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.572727, error_fear: 0.600000
174314:train-epoch 85, error_happy: 0.477778, error_sad: 0.605556, error_angry: 0.524242, error_fear: 0.611111
176349:train-epoch 86, error_happy: 0.480556, error_sad: 0.594444, error_angry: 0.527273, error_fear: 0.575000
178384:train-epoch 87, error_happy: 0.508333, error_sad: 0.586111, error_angry: 0.575758, error_fear: 0.619444
180409:train-epoch 88, error_happy: 0.494444, error_sad: 0.522222, error_angry: 0.587879, error_fear: 0.663889
182444:train-epoch 89, error_happy: 0.516667, error_sad: 0.572222, error_angry: 0.551515, error_fear: 0.661111
184474:train-epoch 90, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.627778
186509:train-epoch 91, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.633333
188534:train-epoch 92, error_happy: 0.480556, error_sad: 0.575000, error_angry: 0.548485, error_fear: 0.591667
190549:train-epoch 93, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.557576, error_fear: 0.630556
192564:train-epoch 94, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.600000
194594:train-epoch 95, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.619444
196619:train-epoch 96, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.545455, error_fear: 0.627778
198654:train-epoch 97, error_happy: 0.475000, error_sad: 0.616667, error_angry: 0.518182, error_fear: 0.650000
200689:train-epoch 98, error_happy: 0.497222, error_sad: 0.600000, error_angry: 0.503030, error_fear: 0.619444
202719:train-epoch 99, error_happy: 0.486111, error_sad: 0.591667, error_angry: 0.557576, error_fear: 0.627778
204749:train-epoch 100, error_happy: 0.502778, error_sad: 0.588889, error_angry: 0.530303, error_fear: 0.600000
206789:train-epoch 101, error_happy: 0.416667, error_sad: 0.597222, error_angry: 0.600000, error_fear: 0.625000
208819:train-epoch 102, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.572727, error_fear: 0.669444
210839:train-epoch 103, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.539394, error_fear: 0.672222
212864:train-epoch 104, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.554545, error_fear: 0.602778
214904:train-epoch 105, error_happy: 0.511111, error_sad: 0.538889, error_angry: 0.518182, error_fear: 0.616667
216924:train-epoch 106, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.548485, error_fear: 0.636111
218954:train-epoch 107, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.463636, error_fear: 0.588889
220994:train-epoch 108, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.542424, error_fear: 0.663889
223024:train-epoch 109, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.561111
225064:train-epoch 110, error_happy: 0.475000, error_sad: 0.522222, error_angry: 0.548485, error_fear: 0.622222
227099:train-epoch 111, error_happy: 0.455556, error_sad: 0.550000, error_angry: 0.590909, error_fear: 0.619444
229129:train-epoch 112, error_happy: 0.475000, error_sad: 0.586111, error_angry: 0.521212, error_fear: 0.555556
231159:train-epoch 113, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.560606, error_fear: 0.572222
233174:train-epoch 114, error_happy: 0.527778, error_sad: 0.563889, error_angry: 0.524242, error_fear: 0.622222
235199:train-epoch 115, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.630556
237224:train-epoch 116, error_happy: 0.500000, error_sad: 0.525000, error_angry: 0.554545, error_fear: 0.644444
239244:train-epoch 117, error_happy: 0.394444, error_sad: 0.569444, error_angry: 0.554545, error_fear: 0.636111
241259:train-epoch 118, error_happy: 0.486111, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.588889
243289:train-epoch 119, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.548485, error_fear: 0.594444
245314:train-epoch 120, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.542424, error_fear: 0.602778
247329:train-epoch 121, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.572222
249364:train-epoch 122, error_happy: 0.486111, error_sad: 0.636111, error_angry: 0.533333, error_fear: 0.619444
251384:train-epoch 123, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.536364, error_fear: 0.577778
253409:train-epoch 124, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.627778
255434:train-epoch 125, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.548485, error_fear: 0.588889
257454:train-epoch 126, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.509091, error_fear: 0.572222
259479:train-epoch 127, error_happy: 0.494444, error_sad: 0.541667, error_angry: 0.581818, error_fear: 0.602778
261504:train-epoch 128, error_happy: 0.502778, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.650000
263529:train-epoch 129, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.454545, error_fear: 0.600000
265574:train-epoch 130, error_happy: 0.494444, error_sad: 0.533333, error_angry: 0.521212, error_fear: 0.636111
267594:train-epoch 131, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.619444
269629:train-epoch 132, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.566667, error_fear: 0.597222
271659:train-epoch 133, error_happy: 0.483333, error_sad: 0.527778, error_angry: 0.478788, error_fear: 0.633333
273679:train-epoch 134, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.490909, error_fear: 0.655556
275709:train-epoch 135, error_happy: 0.436111, error_sad: 0.588889, error_angry: 0.557576, error_fear: 0.616667
277734:train-epoch 136, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.616667
279764:train-epoch 137, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.605556
281799:train-epoch 138, error_happy: 0.458333, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.597222
283824:train-epoch 139, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.627778
285849:train-epoch 140, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.566667
287864:train-epoch 141, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.583333
289889:train-epoch 142, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.518182, error_fear: 0.600000
291924:train-epoch 143, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.475758, error_fear: 0.633333
293944:train-epoch 144, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.575000
295969:train-epoch 145, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.469697, error_fear: 0.577778
298004:train-epoch 146, error_happy: 0.469444, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.611111
300034:train-epoch 147, error_happy: 0.475000, error_sad: 0.600000, error_angry: 0.548485, error_fear: 0.619444
302069:train-epoch 148, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.521212, error_fear: 0.572222
304094:train-epoch 149, error_happy: 0.483333, error_sad: 0.602778, error_angry: 0.563636, error_fear: 0.644444
306129:train-epoch 150, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.536364, error_fear: 0.638889
308154:train-epoch 151, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.583333
310169:train-epoch 152, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.548485, error_fear: 0.630556
312189:train-epoch 153, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.475758, error_fear: 0.672222
314209:train-epoch 154, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.627778
316239:train-epoch 155, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.490909, error_fear: 0.588889
318264:train-epoch 156, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.594444
320299:train-epoch 157, error_happy: 0.497222, error_sad: 0.600000, error_angry: 0.496970, error_fear: 0.619444
322319:train-epoch 158, error_happy: 0.436111, error_sad: 0.600000, error_angry: 0.527273, error_fear: 0.611111
324334:train-epoch 159, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.527273, error_fear: 0.594444
326354:train-epoch 160, error_happy: 0.491667, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.586111
328374:train-epoch 161, error_happy: 0.508333, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.627778
330394:train-epoch 162, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.597222
332434:train-epoch 163, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.578788, error_fear: 0.641667
334464:train-epoch 164, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.548485, error_fear: 0.588889
336484:train-epoch 165, error_happy: 0.405556, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.627778
338519:train-epoch 166, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.530303, error_fear: 0.577778
340539:train-epoch 167, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.524242, error_fear: 0.613889
342554:train-epoch 168, error_happy: 0.438889, error_sad: 0.597222, error_angry: 0.563636, error_fear: 0.586111
344569:train-epoch 169, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.613889
346589:train-epoch 170, error_happy: 0.497222, error_sad: 0.563889, error_angry: 0.560606, error_fear: 0.625000
348614:train-epoch 171, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.518182, error_fear: 0.630556
350634:train-epoch 172, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.566667
352659:train-epoch 173, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.594444
354679:train-epoch 174, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.560606, error_fear: 0.605556
356699:train-epoch 175, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.586111
358714:train-epoch 176, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.524242, error_fear: 0.597222
360739:train-epoch 177, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.545455, error_fear: 0.563889
362764:train-epoch 178, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.575000
364799:train-epoch 179, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.542424, error_fear: 0.622222
366819:train-epoch 180, error_happy: 0.469444, error_sad: 0.522222, error_angry: 0.545455, error_fear: 0.619444
368839:train-epoch 181, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.548485, error_fear: 0.566667
370854:train-epoch 182, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.509091, error_fear: 0.583333
372874:train-epoch 183, error_happy: 0.458333, error_sad: 0.525000, error_angry: 0.530303, error_fear: 0.608333
374914:train-epoch 184, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.493939, error_fear: 0.622222
376939:train-epoch 185, error_happy: 0.458333, error_sad: 0.508333, error_angry: 0.545455, error_fear: 0.566667
378984:train-epoch 186, error_happy: 0.444444, error_sad: 0.511111, error_angry: 0.575758, error_fear: 0.630556
381009:train-epoch 187, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.594444
383039:train-epoch 188, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.572727, error_fear: 0.602778
385064:train-epoch 189, error_happy: 0.455556, error_sad: 0.591667, error_angry: 0.539394, error_fear: 0.608333
387094:train-epoch 190, error_happy: 0.438889, error_sad: 0.516667, error_angry: 0.509091, error_fear: 0.561111
389119:train-epoch 191, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.539394, error_fear: 0.597222
391154:train-epoch 192, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.503030, error_fear: 0.636111
393174:train-epoch 193, error_happy: 0.505556, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.619444
395194:train-epoch 194, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.481818, error_fear: 0.561111
397214:train-epoch 195, error_happy: 0.419444, error_sad: 0.563889, error_angry: 0.600000, error_fear: 0.597222
399239:train-epoch 196, error_happy: 0.502778, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.636111
401269:train-epoch 197, error_happy: 0.516667, error_sad: 0.547222, error_angry: 0.584848, error_fear: 0.613889
403289:train-epoch 198, error_happy: 0.463889, error_sad: 0.525000, error_angry: 0.527273, error_fear: 0.636111
405319:train-epoch 199, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.524242, error_fear: 0.575000
407354:train-epoch 200, error_happy: 0.413889, error_sad: 0.575000, error_angry: 0.551515, error_fear: 0.619444
409379:train-epoch 201, error_happy: 0.483333, error_sad: 0.516667, error_angry: 0.503030, error_fear: 0.566667
411409:train-epoch 202, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.521212, error_fear: 0.561111
413434:train-epoch 203, error_happy: 0.411111, error_sad: 0.544444, error_angry: 0.509091, error_fear: 0.580556
415469:train-epoch 204, error_happy: 0.480556, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.563889
417489:train-epoch 205, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.542424, error_fear: 0.561111
419519:train-epoch 206, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.554545, error_fear: 0.583333
421539:train-epoch 207, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.625000
423574:train-epoch 208, error_happy: 0.466667, error_sad: 0.491667, error_angry: 0.472727, error_fear: 0.547222
425594:train-epoch 209, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.600000
427614:train-epoch 210, error_happy: 0.425000, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.625000
429649:train-epoch 211, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.580556
431669:train-epoch 212, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.569697, error_fear: 0.619444
433704:train-epoch 213, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.557576, error_fear: 0.541667
435739:train-epoch 214, error_happy: 0.475000, error_sad: 0.527778, error_angry: 0.518182, error_fear: 0.619444
437764:train-epoch 215, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.512121, error_fear: 0.605556
439794:train-epoch 216, error_happy: 0.433333, error_sad: 0.572222, error_angry: 0.509091, error_fear: 0.555556
441809:train-epoch 217, error_happy: 0.438889, error_sad: 0.547222, error_angry: 0.575758, error_fear: 0.586111
443839:train-epoch 218, error_happy: 0.408333, error_sad: 0.547222, error_angry: 0.563636, error_fear: 0.583333
445869:train-epoch 219, error_happy: 0.466667, error_sad: 0.513889, error_angry: 0.569697, error_fear: 0.586111
447904:train-epoch 220, error_happy: 0.425000, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.611111
449934:train-epoch 221, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.524242, error_fear: 0.611111
451964:train-epoch 222, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.518182, error_fear: 0.611111
453984:train-epoch 223, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.619444
456004:train-epoch 224, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.613889
458034:train-epoch 225, error_happy: 0.438889, error_sad: 0.527778, error_angry: 0.509091, error_fear: 0.625000
460069:train-epoch 226, error_happy: 0.477778, error_sad: 0.605556, error_angry: 0.466667, error_fear: 0.580556
462104:train-epoch 227, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.625000
464134:train-epoch 228, error_happy: 0.430556, error_sad: 0.550000, error_angry: 0.509091, error_fear: 0.572222
466154:train-epoch 229, error_happy: 0.469444, error_sad: 0.572222, error_angry: 0.551515, error_fear: 0.591667
468174:train-epoch 230, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.518182, error_fear: 0.572222
470189:train-epoch 231, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.518182, error_fear: 0.588889
472209:train-epoch 232, error_happy: 0.477778, error_sad: 0.522222, error_angry: 0.481818, error_fear: 0.597222
474229:train-epoch 233, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.481818, error_fear: 0.597222
476259:train-epoch 234, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.478788, error_fear: 0.561111
478274:train-epoch 235, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.530303, error_fear: 0.633333
480299:train-epoch 236, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.506061, error_fear: 0.591667
482319:train-epoch 237, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.619444
484334:train-epoch 238, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.613889
486374:train-epoch 239, error_happy: 0.438889, error_sad: 0.577778, error_angry: 0.503030, error_fear: 0.625000
488399:train-epoch 240, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.580556
490424:train-epoch 241, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.600000
492449:train-epoch 242, error_happy: 0.455556, error_sad: 0.497222, error_angry: 0.524242, error_fear: 0.594444
494479:train-epoch 243, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.493939, error_fear: 0.625000
496494:train-epoch 244, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.627778
498514:train-epoch 245, error_happy: 0.441667, error_sad: 0.519444, error_angry: 0.506061, error_fear: 0.600000
500564:train-epoch 246, error_happy: 0.455556, error_sad: 0.588889, error_angry: 0.524242, error_fear: 0.638889
502579:train-epoch 247, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.641667
504614:train-epoch 248, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.530303, error_fear: 0.608333
506629:train-epoch 249, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.586111
508659:train-epoch 250, error_happy: 0.466667, error_sad: 0.502778, error_angry: 0.527273, error_fear: 0.594444
510679:train-epoch 251, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.597222
512694:train-epoch 252, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.583333
