2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.625000, error_angry: 0.700000, error_fear: 0.806061
46624:train-epoch 22, error_happy: 0.561111, error_sad: 0.611111, error_angry: 0.622222, error_fear: 0.687879
48649:train-epoch 23, error_happy: 0.552778, error_sad: 0.527778, error_angry: 0.636111, error_fear: 0.672727
50669:train-epoch 24, error_happy: 0.580556, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.712121
52704:train-epoch 25, error_happy: 0.558333, error_sad: 0.530556, error_angry: 0.636111, error_fear: 0.715152
54739:train-epoch 26, error_happy: 0.519444, error_sad: 0.633333, error_angry: 0.600000, error_fear: 0.651515
56764:train-epoch 27, error_happy: 0.525000, error_sad: 0.608333, error_angry: 0.566667, error_fear: 0.724242
58799:train-epoch 28, error_happy: 0.541667, error_sad: 0.591667, error_angry: 0.602778, error_fear: 0.654545
60834:train-epoch 29, error_happy: 0.516667, error_sad: 0.600000, error_angry: 0.591667, error_fear: 0.681818
62859:train-epoch 30, error_happy: 0.536111, error_sad: 0.541667, error_angry: 0.605556, error_fear: 0.693939
64874:train-epoch 31, error_happy: 0.513889, error_sad: 0.577778, error_angry: 0.555556, error_fear: 0.654545
66904:train-epoch 32, error_happy: 0.538889, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.696970
68924:train-epoch 33, error_happy: 0.544444, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.639394
70949:train-epoch 34, error_happy: 0.522222, error_sad: 0.575000, error_angry: 0.591667, error_fear: 0.633333
72989:train-epoch 35, error_happy: 0.555556, error_sad: 0.638889, error_angry: 0.586111, error_fear: 0.639394
75019:train-epoch 36, error_happy: 0.538889, error_sad: 0.561111, error_angry: 0.613889, error_fear: 0.684848
77034:train-epoch 37, error_happy: 0.508333, error_sad: 0.625000, error_angry: 0.602778, error_fear: 0.654545
79054:train-epoch 38, error_happy: 0.536111, error_sad: 0.580556, error_angry: 0.644444, error_fear: 0.639394
81074:train-epoch 39, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.577778, error_fear: 0.648485
83109:train-epoch 40, error_happy: 0.525000, error_sad: 0.544444, error_angry: 0.575000, error_fear: 0.663636
85129:train-epoch 41, error_happy: 0.530556, error_sad: 0.602778, error_angry: 0.583333, error_fear: 0.654545
87174:train-epoch 42, error_happy: 0.561111, error_sad: 0.588889, error_angry: 0.619444, error_fear: 0.645455
89209:train-epoch 43, error_happy: 0.525000, error_sad: 0.588889, error_angry: 0.550000, error_fear: 0.693939
91234:train-epoch 44, error_happy: 0.519444, error_sad: 0.547222, error_angry: 0.561111, error_fear: 0.678788
93259:train-epoch 45, error_happy: 0.544444, error_sad: 0.572222, error_angry: 0.575000, error_fear: 0.651515
95309:train-epoch 46, error_happy: 0.516667, error_sad: 0.547222, error_angry: 0.569444, error_fear: 0.663636
97339:train-epoch 47, error_happy: 0.550000, error_sad: 0.594444, error_angry: 0.555556, error_fear: 0.693939
99359:train-epoch 48, error_happy: 0.541667, error_sad: 0.602778, error_angry: 0.586111, error_fear: 0.606061
101389:train-epoch 49, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.666667
103414:train-epoch 50, error_happy: 0.555556, error_sad: 0.563889, error_angry: 0.577778, error_fear: 0.642424
105429:train-epoch 51, error_happy: 0.516667, error_sad: 0.588889, error_angry: 0.558333, error_fear: 0.624242
107449:train-epoch 52, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.621212
109479:train-epoch 53, error_happy: 0.452778, error_sad: 0.594444, error_angry: 0.550000, error_fear: 0.681818
111504:train-epoch 54, error_happy: 0.508333, error_sad: 0.525000, error_angry: 0.555556, error_fear: 0.651515
113519:train-epoch 55, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.583333, error_fear: 0.636364
115549:train-epoch 56, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.583333, error_fear: 0.633333
117579:train-epoch 57, error_happy: 0.536111, error_sad: 0.575000, error_angry: 0.563889, error_fear: 0.645455
119609:train-epoch 58, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.536111, error_fear: 0.587879
121634:train-epoch 59, error_happy: 0.527778, error_sad: 0.500000, error_angry: 0.577778, error_fear: 0.669697
123674:train-epoch 60, error_happy: 0.525000, error_sad: 0.519444, error_angry: 0.602778, error_fear: 0.642424
125709:train-epoch 61, error_happy: 0.522222, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.633333
127744:train-epoch 62, error_happy: 0.511111, error_sad: 0.616667, error_angry: 0.566667, error_fear: 0.627273
129769:train-epoch 63, error_happy: 0.463889, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.618182
131794:train-epoch 64, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.550000, error_fear: 0.596970
133819:train-epoch 65, error_happy: 0.513889, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.645455
135839:train-epoch 66, error_happy: 0.519444, error_sad: 0.616667, error_angry: 0.527778, error_fear: 0.681818
137869:train-epoch 67, error_happy: 0.516667, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.642424
139894:train-epoch 68, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.550000, error_fear: 0.621212
141924:train-epoch 69, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.618182
143944:train-epoch 70, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.544444, error_fear: 0.633333
145979:train-epoch 71, error_happy: 0.497222, error_sad: 0.533333, error_angry: 0.566667, error_fear: 0.624242
147999:train-epoch 72, error_happy: 0.486111, error_sad: 0.530556, error_angry: 0.555556, error_fear: 0.627273
150034:train-epoch 73, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.561111, error_fear: 0.642424
152069:train-epoch 74, error_happy: 0.511111, error_sad: 0.547222, error_angry: 0.588889, error_fear: 0.666667
154104:train-epoch 75, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.577778, error_fear: 0.666667
156139:train-epoch 76, error_happy: 0.505556, error_sad: 0.591667, error_angry: 0.561111, error_fear: 0.627273
158164:train-epoch 77, error_happy: 0.538889, error_sad: 0.536111, error_angry: 0.558333, error_fear: 0.615152
160189:train-epoch 78, error_happy: 0.530556, error_sad: 0.519444, error_angry: 0.586111, error_fear: 0.624242
162209:train-epoch 79, error_happy: 0.522222, error_sad: 0.533333, error_angry: 0.600000, error_fear: 0.590909
164229:train-epoch 80, error_happy: 0.505556, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.681818
166254:train-epoch 81, error_happy: 0.488889, error_sad: 0.500000, error_angry: 0.538889, error_fear: 0.615152
168284:train-epoch 82, error_happy: 0.477778, error_sad: 0.597222, error_angry: 0.530556, error_fear: 0.593939
170319:train-epoch 83, error_happy: 0.461111, error_sad: 0.588889, error_angry: 0.522222, error_fear: 0.657576
172349:train-epoch 84, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.588889, error_fear: 0.639394
174374:train-epoch 85, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.563889, error_fear: 0.587879
176389:train-epoch 86, error_happy: 0.472222, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.624242
178414:train-epoch 87, error_happy: 0.519444, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.563636
180439:train-epoch 88, error_happy: 0.497222, error_sad: 0.575000, error_angry: 0.555556, error_fear: 0.624242
182459:train-epoch 89, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.563889, error_fear: 0.669697
184474:train-epoch 90, error_happy: 0.533333, error_sad: 0.558333, error_angry: 0.566667, error_fear: 0.633333
186509:train-epoch 91, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.538889, error_fear: 0.663636
188529:train-epoch 92, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.639394
190544:train-epoch 93, error_happy: 0.494444, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.642424
192564:train-epoch 94, error_happy: 0.486111, error_sad: 0.538889, error_angry: 0.555556, error_fear: 0.596970
194584:train-epoch 95, error_happy: 0.450000, error_sad: 0.600000, error_angry: 0.563889, error_fear: 0.621212
196619:train-epoch 96, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.618182
198644:train-epoch 97, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.513889, error_fear: 0.669697
200664:train-epoch 98, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.563889, error_fear: 0.578788
202689:train-epoch 99, error_happy: 0.513889, error_sad: 0.572222, error_angry: 0.563889, error_fear: 0.609091
204729:train-epoch 100, error_happy: 0.425000, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.600000
206754:train-epoch 101, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.561111, error_fear: 0.633333
208789:train-epoch 102, error_happy: 0.527778, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.581818
210824:train-epoch 103, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.642424
212874:train-epoch 104, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.621212
214904:train-epoch 105, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.630303
216929:train-epoch 106, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.577778, error_fear: 0.618182
218969:train-epoch 107, error_happy: 0.505556, error_sad: 0.608333, error_angry: 0.541667, error_fear: 0.621212
220994:train-epoch 108, error_happy: 0.505556, error_sad: 0.594444, error_angry: 0.555556, error_fear: 0.627273
223019:train-epoch 109, error_happy: 0.519444, error_sad: 0.561111, error_angry: 0.561111, error_fear: 0.648485
225044:train-epoch 110, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.575000, error_fear: 0.593939
227069:train-epoch 111, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.516667, error_fear: 0.624242
229104:train-epoch 112, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.561111, error_fear: 0.612121
231124:train-epoch 113, error_happy: 0.500000, error_sad: 0.605556, error_angry: 0.552778, error_fear: 0.581818
233149:train-epoch 114, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.636364
235179:train-epoch 115, error_happy: 0.497222, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.645455
237199:train-epoch 116, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.633333
239224:train-epoch 117, error_happy: 0.475000, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.687879
241254:train-epoch 118, error_happy: 0.450000, error_sad: 0.519444, error_angry: 0.538889, error_fear: 0.630303
243274:train-epoch 119, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.606061
245294:train-epoch 120, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.561111, error_fear: 0.624242
247314:train-epoch 121, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.488889, error_fear: 0.587879
249339:train-epoch 122, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.581818
251354:train-epoch 123, error_happy: 0.497222, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.539394
253384:train-epoch 124, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.603030
255409:train-epoch 125, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.624242
257434:train-epoch 126, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.615152
259459:train-epoch 127, error_happy: 0.455556, error_sad: 0.602778, error_angry: 0.497222, error_fear: 0.612121
261489:train-epoch 128, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.618182
263509:train-epoch 129, error_happy: 0.488889, error_sad: 0.613889, error_angry: 0.575000, error_fear: 0.621212
265534:train-epoch 130, error_happy: 0.452778, error_sad: 0.527778, error_angry: 0.463889, error_fear: 0.560606
267564:train-epoch 131, error_happy: 0.516667, error_sad: 0.622222, error_angry: 0.533333, error_fear: 0.615152
269579:train-epoch 132, error_happy: 0.458333, error_sad: 0.602778, error_angry: 0.547222, error_fear: 0.648485
271604:train-epoch 133, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.475000, error_fear: 0.593939
273619:train-epoch 134, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.603030
275639:train-epoch 135, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.566667
277664:train-epoch 136, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.488889, error_fear: 0.648485
279689:train-epoch 137, error_happy: 0.483333, error_sad: 0.527778, error_angry: 0.452778, error_fear: 0.581818
281719:train-epoch 138, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.494444, error_fear: 0.606061
283744:train-epoch 139, error_happy: 0.430556, error_sad: 0.577778, error_angry: 0.541667, error_fear: 0.639394
285764:train-epoch 140, error_happy: 0.441667, error_sad: 0.611111, error_angry: 0.533333, error_fear: 0.560606
287789:train-epoch 141, error_happy: 0.505556, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.606061
289804:train-epoch 142, error_happy: 0.436111, error_sad: 0.530556, error_angry: 0.530556, error_fear: 0.612121
291844:train-epoch 143, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.584848
293874:train-epoch 144, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.609091
295904:train-epoch 145, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.612121
297929:train-epoch 146, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.550000, error_fear: 0.630303
299954:train-epoch 147, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.538889, error_fear: 0.600000
301969:train-epoch 148, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.600000, error_fear: 0.578788
303999:train-epoch 149, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.581818
306039:train-epoch 150, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.519444, error_fear: 0.578788
308059:train-epoch 151, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.593939
310079:train-epoch 152, error_happy: 0.450000, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.596970
312104:train-epoch 153, error_happy: 0.491667, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.600000
314134:train-epoch 154, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.536111, error_fear: 0.581818
316149:train-epoch 155, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.590909
318164:train-epoch 156, error_happy: 0.486111, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.587879
320189:train-epoch 157, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.541667, error_fear: 0.615152
322229:train-epoch 158, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.618182
324254:train-epoch 159, error_happy: 0.458333, error_sad: 0.588889, error_angry: 0.519444, error_fear: 0.569697
326284:train-epoch 160, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.563889, error_fear: 0.618182
328309:train-epoch 161, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.606061
330339:train-epoch 162, error_happy: 0.411111, error_sad: 0.580556, error_angry: 0.508333, error_fear: 0.630303
332359:train-epoch 163, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.536111, error_fear: 0.630303
334379:train-epoch 164, error_happy: 0.450000, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.642424
336404:train-epoch 165, error_happy: 0.494444, error_sad: 0.600000, error_angry: 0.469444, error_fear: 0.596970
338429:train-epoch 166, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.486111, error_fear: 0.609091
340454:train-epoch 167, error_happy: 0.519444, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.593939
342484:train-epoch 168, error_happy: 0.486111, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.606061
344504:train-epoch 169, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.590909
346524:train-epoch 170, error_happy: 0.447222, error_sad: 0.525000, error_angry: 0.497222, error_fear: 0.621212
348559:train-epoch 171, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.639394
350594:train-epoch 172, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.511111, error_fear: 0.615152
352614:train-epoch 173, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.621212
354639:train-epoch 174, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.541667, error_fear: 0.627273
356659:train-epoch 175, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.590909
358694:train-epoch 176, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.590909
360719:train-epoch 177, error_happy: 0.488889, error_sad: 0.494444, error_angry: 0.516667, error_fear: 0.590909
362749:train-epoch 178, error_happy: 0.461111, error_sad: 0.502778, error_angry: 0.500000, error_fear: 0.536364
364769:train-epoch 179, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.469444, error_fear: 0.615152
366799:train-epoch 180, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.480556, error_fear: 0.563636
368814:train-epoch 181, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.681818
370854:train-epoch 182, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.575758
372879:train-epoch 183, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.566667, error_fear: 0.612121
374894:train-epoch 184, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.569444, error_fear: 0.615152
376909:train-epoch 185, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.577778, error_fear: 0.581818
378929:train-epoch 186, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.600000
380949:train-epoch 187, error_happy: 0.486111, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.615152
382974:train-epoch 188, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.606061
384999:train-epoch 189, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.590909
387019:train-epoch 190, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.569697
389054:train-epoch 191, error_happy: 0.447222, error_sad: 0.633333, error_angry: 0.530556, error_fear: 0.551515
391084:train-epoch 192, error_happy: 0.433333, error_sad: 0.591667, error_angry: 0.516667, error_fear: 0.606061
393109:train-epoch 193, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.597222, error_fear: 0.624242
395139:train-epoch 194, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.645455
397164:train-epoch 195, error_happy: 0.430556, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.572727
399194:train-epoch 196, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.513889, error_fear: 0.645455
401229:train-epoch 197, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.548485
403259:train-epoch 198, error_happy: 0.497222, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.612121
405294:train-epoch 199, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.581818
407329:train-epoch 200, error_happy: 0.416667, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.627273
409354:train-epoch 201, error_happy: 0.494444, error_sad: 0.605556, error_angry: 0.522222, error_fear: 0.645455
411369:train-epoch 202, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.600000
413394:train-epoch 203, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.584848
415419:train-epoch 204, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.606061
417449:train-epoch 205, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.511111, error_fear: 0.645455
419469:train-epoch 206, error_happy: 0.405556, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.651515
421494:train-epoch 207, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.511111, error_fear: 0.569697
423524:train-epoch 208, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.633333
425544:train-epoch 209, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.558333, error_fear: 0.603030
427574:train-epoch 210, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.561111, error_fear: 0.609091
429599:train-epoch 211, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.606061
431619:train-epoch 212, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.475000, error_fear: 0.636364
433639:train-epoch 213, error_happy: 0.472222, error_sad: 0.480556, error_angry: 0.527778, error_fear: 0.584848
435674:train-epoch 214, error_happy: 0.486111, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.600000
437704:train-epoch 215, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.527778, error_fear: 0.624242
439719:train-epoch 216, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.530556, error_fear: 0.587879
441744:train-epoch 217, error_happy: 0.441667, error_sad: 0.586111, error_angry: 0.486111, error_fear: 0.669697
443789:train-epoch 218, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.580556, error_fear: 0.600000
445824:train-epoch 219, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.587879
447859:train-epoch 220, error_happy: 0.413889, error_sad: 0.516667, error_angry: 0.513889, error_fear: 0.554545
449879:train-epoch 221, error_happy: 0.411111, error_sad: 0.577778, error_angry: 0.555556, error_fear: 0.572727
451914:train-epoch 222, error_happy: 0.444444, error_sad: 0.600000, error_angry: 0.491667, error_fear: 0.654545
453929:train-epoch 223, error_happy: 0.447222, error_sad: 0.505556, error_angry: 0.505556, error_fear: 0.584848
455954:train-epoch 224, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.590909
457979:train-epoch 225, error_happy: 0.486111, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.590909
459994:train-epoch 226, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.494444, error_fear: 0.600000
462009:train-epoch 227, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.550000, error_fear: 0.633333
464024:train-epoch 228, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.554545
466044:train-epoch 229, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.475000, error_fear: 0.593939
468069:train-epoch 230, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.542424
470094:train-epoch 231, error_happy: 0.505556, error_sad: 0.555556, error_angry: 0.552778, error_fear: 0.618182
472114:train-epoch 232, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.541667, error_fear: 0.642424
474139:train-epoch 233, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.547222, error_fear: 0.609091
476164:train-epoch 234, error_happy: 0.452778, error_sad: 0.508333, error_angry: 0.505556, error_fear: 0.621212
478189:train-epoch 235, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.590909
480209:train-epoch 236, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.584848
482234:train-epoch 237, error_happy: 0.466667, error_sad: 0.516667, error_angry: 0.569444, error_fear: 0.590909
484259:train-epoch 238, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.636364
486279:train-epoch 239, error_happy: 0.422222, error_sad: 0.480556, error_angry: 0.519444, error_fear: 0.603030
488294:train-epoch 240, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.581818
490319:train-epoch 241, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.463889, error_fear: 0.603030
492339:train-epoch 242, error_happy: 0.419444, error_sad: 0.513889, error_angry: 0.522222, error_fear: 0.572727
494379:train-epoch 243, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.621212
496414:train-epoch 244, error_happy: 0.419444, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.596970
498444:train-epoch 245, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.511111, error_fear: 0.590909
500469:train-epoch 246, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.486111, error_fear: 0.645455
502494:train-epoch 247, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.603030
504534:train-epoch 248, error_happy: 0.377778, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.600000
506549:train-epoch 249, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.578788
508594:train-epoch 250, error_happy: 0.516667, error_sad: 0.513889, error_angry: 0.530556, error_fear: 0.618182
510624:train-epoch 251, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.603030
512649:train-epoch 252, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.572727
