2029:train-epoch 0, error_happy: 0.652778, error_sad: 0.650000, error_angry: 0.677778, error_fear: 0.793939
50659:train-epoch 24, error_happy: 0.575000, error_sad: 0.575000, error_angry: 0.619444, error_fear: 0.633333
52699:train-epoch 25, error_happy: 0.569444, error_sad: 0.580556, error_angry: 0.588889, error_fear: 0.630303
54719:train-epoch 26, error_happy: 0.547222, error_sad: 0.566667, error_angry: 0.616667, error_fear: 0.675758
56749:train-epoch 27, error_happy: 0.491667, error_sad: 0.619444, error_angry: 0.655556, error_fear: 0.666667
58774:train-epoch 28, error_happy: 0.583333, error_sad: 0.555556, error_angry: 0.586111, error_fear: 0.675758
60809:train-epoch 29, error_happy: 0.552778, error_sad: 0.572222, error_angry: 0.602778, error_fear: 0.639394
62829:train-epoch 30, error_happy: 0.530556, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.651515
64859:train-epoch 31, error_happy: 0.558333, error_sad: 0.563889, error_angry: 0.605556, error_fear: 0.657576
66884:train-epoch 32, error_happy: 0.538889, error_sad: 0.552778, error_angry: 0.605556, error_fear: 0.681818
68904:train-epoch 33, error_happy: 0.527778, error_sad: 0.619444, error_angry: 0.600000, error_fear: 0.615152
70929:train-epoch 34, error_happy: 0.519444, error_sad: 0.597222, error_angry: 0.588889, error_fear: 0.636364
72954:train-epoch 35, error_happy: 0.558333, error_sad: 0.619444, error_angry: 0.563889, error_fear: 0.681818
74969:train-epoch 36, error_happy: 0.536111, error_sad: 0.597222, error_angry: 0.611111, error_fear: 0.709091
77004:train-epoch 37, error_happy: 0.563889, error_sad: 0.594444, error_angry: 0.594444, error_fear: 0.651515
79029:train-epoch 38, error_happy: 0.541667, error_sad: 0.569444, error_angry: 0.611111, error_fear: 0.684848
81044:train-epoch 39, error_happy: 0.550000, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.684848
83059:train-epoch 40, error_happy: 0.488889, error_sad: 0.600000, error_angry: 0.619444, error_fear: 0.636364
85084:train-epoch 41, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.572222, error_fear: 0.684848
87099:train-epoch 42, error_happy: 0.516667, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.660606
89129:train-epoch 43, error_happy: 0.511111, error_sad: 0.575000, error_angry: 0.591667, error_fear: 0.666667
91154:train-epoch 44, error_happy: 0.527778, error_sad: 0.536111, error_angry: 0.630556, error_fear: 0.690909
93179:train-epoch 45, error_happy: 0.511111, error_sad: 0.608333, error_angry: 0.611111, error_fear: 0.684848
95204:train-epoch 46, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.630303
97224:train-epoch 47, error_happy: 0.533333, error_sad: 0.600000, error_angry: 0.555556, error_fear: 0.627273
99244:train-epoch 48, error_happy: 0.605556, error_sad: 0.597222, error_angry: 0.597222, error_fear: 0.660606
101289:train-epoch 49, error_happy: 0.555556, error_sad: 0.552778, error_angry: 0.605556, error_fear: 0.633333
103304:train-epoch 50, error_happy: 0.505556, error_sad: 0.600000, error_angry: 0.572222, error_fear: 0.663636
105339:train-epoch 51, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.588889, error_fear: 0.596970
107364:train-epoch 52, error_happy: 0.469444, error_sad: 0.597222, error_angry: 0.575000, error_fear: 0.630303
109384:train-epoch 53, error_happy: 0.541667, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.627273
111419:train-epoch 54, error_happy: 0.486111, error_sad: 0.613889, error_angry: 0.561111, error_fear: 0.621212
113449:train-epoch 55, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.544444, error_fear: 0.660606
115484:train-epoch 56, error_happy: 0.497222, error_sad: 0.547222, error_angry: 0.569444, error_fear: 0.648485
117509:train-epoch 57, error_happy: 0.558333, error_sad: 0.597222, error_angry: 0.594444, error_fear: 0.681818
119539:train-epoch 58, error_happy: 0.519444, error_sad: 0.594444, error_angry: 0.508333, error_fear: 0.663636
121554:train-epoch 59, error_happy: 0.536111, error_sad: 0.611111, error_angry: 0.561111, error_fear: 0.648485
123574:train-epoch 60, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.575000, error_fear: 0.663636
125594:train-epoch 61, error_happy: 0.536111, error_sad: 0.563889, error_angry: 0.588889, error_fear: 0.678788
127624:train-epoch 62, error_happy: 0.533333, error_sad: 0.622222, error_angry: 0.552778, error_fear: 0.618182
129654:train-epoch 63, error_happy: 0.511111, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.681818
131689:train-epoch 64, error_happy: 0.486111, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.672727
133719:train-epoch 65, error_happy: 0.511111, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.690909
135739:train-epoch 66, error_happy: 0.472222, error_sad: 0.597222, error_angry: 0.586111, error_fear: 0.684848
137789:train-epoch 67, error_happy: 0.486111, error_sad: 0.558333, error_angry: 0.552778, error_fear: 0.690909
139814:train-epoch 68, error_happy: 0.505556, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.693939
141829:train-epoch 69, error_happy: 0.516667, error_sad: 0.558333, error_angry: 0.577778, error_fear: 0.675758
143849:train-epoch 70, error_happy: 0.511111, error_sad: 0.533333, error_angry: 0.591667, error_fear: 0.663636
145889:train-epoch 71, error_happy: 0.469444, error_sad: 0.616667, error_angry: 0.550000, error_fear: 0.663636
147929:train-epoch 72, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.615152
149954:train-epoch 73, error_happy: 0.527778, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.706061
151979:train-epoch 74, error_happy: 0.505556, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.627273
154004:train-epoch 75, error_happy: 0.488889, error_sad: 0.602778, error_angry: 0.538889, error_fear: 0.654545
156029:train-epoch 76, error_happy: 0.536111, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.609091
158069:train-epoch 77, error_happy: 0.522222, error_sad: 0.625000, error_angry: 0.508333, error_fear: 0.566667
160084:train-epoch 78, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.611111, error_fear: 0.675758
162109:train-epoch 79, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.654545
164134:train-epoch 80, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.480556, error_fear: 0.590909
166149:train-epoch 81, error_happy: 0.505556, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.660606
168179:train-epoch 82, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.566667, error_fear: 0.539394
170209:train-epoch 83, error_happy: 0.469444, error_sad: 0.591667, error_angry: 0.588889, error_fear: 0.639394
172229:train-epoch 84, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.541667, error_fear: 0.645455
174249:train-epoch 85, error_happy: 0.491667, error_sad: 0.486111, error_angry: 0.558333, error_fear: 0.660606
176264:train-epoch 86, error_happy: 0.505556, error_sad: 0.577778, error_angry: 0.608333, error_fear: 0.590909
178279:train-epoch 87, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.636364
180309:train-epoch 88, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.633333
182329:train-epoch 89, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.609091
184369:train-epoch 90, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.600000, error_fear: 0.612121
186394:train-epoch 91, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.612121
188414:train-epoch 92, error_happy: 0.511111, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.645455
190444:train-epoch 93, error_happy: 0.494444, error_sad: 0.586111, error_angry: 0.536111, error_fear: 0.645455
192484:train-epoch 94, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.636364
194514:train-epoch 95, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.584848
196534:train-epoch 96, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.583333, error_fear: 0.560606
198569:train-epoch 97, error_happy: 0.461111, error_sad: 0.586111, error_angry: 0.569444, error_fear: 0.603030
200599:train-epoch 98, error_happy: 0.508333, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.603030
202629:train-epoch 99, error_happy: 0.483333, error_sad: 0.519444, error_angry: 0.572222, error_fear: 0.609091
204649:train-epoch 100, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.618182
206674:train-epoch 101, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.578788
208699:train-epoch 102, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.612121
210729:train-epoch 103, error_happy: 0.508333, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.624242
212749:train-epoch 104, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.609091
214784:train-epoch 105, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.590909
216819:train-epoch 106, error_happy: 0.452778, error_sad: 0.613889, error_angry: 0.558333, error_fear: 0.612121
218834:train-epoch 107, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.639394
220864:train-epoch 108, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.606061
222899:train-epoch 109, error_happy: 0.497222, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.639394
224919:train-epoch 110, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.552778, error_fear: 0.624242
226944:train-epoch 111, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.519444, error_fear: 0.636364
228964:train-epoch 112, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.636364
230984:train-epoch 113, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.550000, error_fear: 0.606061
232999:train-epoch 114, error_happy: 0.458333, error_sad: 0.597222, error_angry: 0.511111, error_fear: 0.612121
235029:train-epoch 115, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.618182
237059:train-epoch 116, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.606061
239079:train-epoch 117, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.600000
241114:train-epoch 118, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.566667, error_fear: 0.624242
243144:train-epoch 119, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.596970
245174:train-epoch 120, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.552778, error_fear: 0.645455
247194:train-epoch 121, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.645455
249224:train-epoch 122, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.552778, error_fear: 0.575758
251249:train-epoch 123, error_happy: 0.475000, error_sad: 0.525000, error_angry: 0.555556, error_fear: 0.560606
253279:train-epoch 124, error_happy: 0.497222, error_sad: 0.572222, error_angry: 0.450000, error_fear: 0.666667
255309:train-epoch 125, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.609091
257334:train-epoch 126, error_happy: 0.480556, error_sad: 0.575000, error_angry: 0.563889, error_fear: 0.606061
259354:train-epoch 127, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.558333, error_fear: 0.600000
261374:train-epoch 128, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.513889, error_fear: 0.584848
263389:train-epoch 129, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.516667, error_fear: 0.627273
265404:train-epoch 130, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.672727
267429:train-epoch 131, error_happy: 0.494444, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.633333
269449:train-epoch 132, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.615152
271469:train-epoch 133, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.636364
273494:train-epoch 134, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.580556, error_fear: 0.612121
275529:train-epoch 135, error_happy: 0.483333, error_sad: 0.572222, error_angry: 0.519444, error_fear: 0.593939
277549:train-epoch 136, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.596970
279584:train-epoch 137, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.633333
281609:train-epoch 138, error_happy: 0.480556, error_sad: 0.588889, error_angry: 0.538889, error_fear: 0.639394
283629:train-epoch 139, error_happy: 0.488889, error_sad: 0.569444, error_angry: 0.491667, error_fear: 0.609091
285659:train-epoch 140, error_happy: 0.513889, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.612121
287684:train-epoch 141, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.630303
289709:train-epoch 142, error_happy: 0.505556, error_sad: 0.611111, error_angry: 0.558333, error_fear: 0.609091
291744:train-epoch 143, error_happy: 0.469444, error_sad: 0.630556, error_angry: 0.527778, error_fear: 0.584848
293764:train-epoch 144, error_happy: 0.463889, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.603030
295789:train-epoch 145, error_happy: 0.530556, error_sad: 0.536111, error_angry: 0.547222, error_fear: 0.648485
297814:train-epoch 146, error_happy: 0.400000, error_sad: 0.594444, error_angry: 0.505556, error_fear: 0.612121
299829:train-epoch 147, error_happy: 0.472222, error_sad: 0.588889, error_angry: 0.555556, error_fear: 0.648485
301864:train-epoch 148, error_happy: 0.408333, error_sad: 0.563889, error_angry: 0.538889, error_fear: 0.645455
303899:train-epoch 149, error_happy: 0.411111, error_sad: 0.541667, error_angry: 0.519444, error_fear: 0.575758
305924:train-epoch 150, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.555556, error_fear: 0.621212
307959:train-epoch 151, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.627273
309994:train-epoch 152, error_happy: 0.486111, error_sad: 0.636111, error_angry: 0.519444, error_fear: 0.627273
312019:train-epoch 153, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.624242
314044:train-epoch 154, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.569697
316059:train-epoch 155, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.519444, error_fear: 0.566667
318089:train-epoch 156, error_happy: 0.477778, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.639394
320114:train-epoch 157, error_happy: 0.427778, error_sad: 0.572222, error_angry: 0.525000, error_fear: 0.630303
322149:train-epoch 158, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.560606
324174:train-epoch 159, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.508333, error_fear: 0.636364
326199:train-epoch 160, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.639394
328214:train-epoch 161, error_happy: 0.519444, error_sad: 0.594444, error_angry: 0.519444, error_fear: 0.609091
330239:train-epoch 162, error_happy: 0.425000, error_sad: 0.527778, error_angry: 0.536111, error_fear: 0.609091
332269:train-epoch 163, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.575758
334299:train-epoch 164, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.569444, error_fear: 0.593939
336324:train-epoch 165, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.536111, error_fear: 0.606061
338339:train-epoch 166, error_happy: 0.508333, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.578788
340369:train-epoch 167, error_happy: 0.488889, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.654545
342394:train-epoch 168, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.657576
344414:train-epoch 169, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.545455
346454:train-epoch 170, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.497222, error_fear: 0.621212
348479:train-epoch 171, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.508333, error_fear: 0.542424
350504:train-epoch 172, error_happy: 0.486111, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.645455
352529:train-epoch 173, error_happy: 0.413889, error_sad: 0.550000, error_angry: 0.552778, error_fear: 0.621212
354549:train-epoch 174, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.590909
356574:train-epoch 175, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.669697
358604:train-epoch 176, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.480556, error_fear: 0.600000
360639:train-epoch 177, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.609091
362674:train-epoch 178, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.642424
364699:train-epoch 179, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.530556, error_fear: 0.609091
366734:train-epoch 180, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.618182
368764:train-epoch 181, error_happy: 0.452778, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.584848
370789:train-epoch 182, error_happy: 0.508333, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.596970
372804:train-epoch 183, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.621212
374834:train-epoch 184, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.575000, error_fear: 0.636364
376869:train-epoch 185, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.648485
378899:train-epoch 186, error_happy: 0.438889, error_sad: 0.591667, error_angry: 0.500000, error_fear: 0.593939
380929:train-epoch 187, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.569444, error_fear: 0.557576
382954:train-epoch 188, error_happy: 0.494444, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.612121
384994:train-epoch 189, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.494444, error_fear: 0.600000
387014:train-epoch 190, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.472222, error_fear: 0.596970
389034:train-epoch 191, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.621212
391054:train-epoch 192, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.636364
393079:train-epoch 193, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.575000, error_fear: 0.545455
395099:train-epoch 194, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.645455
397124:train-epoch 195, error_happy: 0.477778, error_sad: 0.597222, error_angry: 0.519444, error_fear: 0.566667
399149:train-epoch 196, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.575758
401179:train-epoch 197, error_happy: 0.500000, error_sad: 0.519444, error_angry: 0.547222, error_fear: 0.584848
403214:train-epoch 198, error_happy: 0.411111, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.584848
405239:train-epoch 199, error_happy: 0.427778, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.618182
407264:train-epoch 200, error_happy: 0.486111, error_sad: 0.575000, error_angry: 0.477778, error_fear: 0.627273
409284:train-epoch 201, error_happy: 0.433333, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.584848
411314:train-epoch 202, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.569697
413344:train-epoch 203, error_happy: 0.394444, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.642424
415369:train-epoch 204, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.624242
417404:train-epoch 205, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.584848
419439:train-epoch 206, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.458333, error_fear: 0.578788
421454:train-epoch 207, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.603030
423474:train-epoch 208, error_happy: 0.427778, error_sad: 0.591667, error_angry: 0.475000, error_fear: 0.542424
425499:train-epoch 209, error_happy: 0.447222, error_sad: 0.597222, error_angry: 0.497222, error_fear: 0.612121
427529:train-epoch 210, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.527778, error_fear: 0.690909
429549:train-epoch 211, error_happy: 0.461111, error_sad: 0.511111, error_angry: 0.525000, error_fear: 0.590909
431574:train-epoch 212, error_happy: 0.530556, error_sad: 0.527778, error_angry: 0.497222, error_fear: 0.557576
433599:train-epoch 213, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.486111, error_fear: 0.578788
435634:train-epoch 214, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.530556, error_fear: 0.584848
437649:train-epoch 215, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.566667
439674:train-epoch 216, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.575758
441689:train-epoch 217, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.569697
443704:train-epoch 218, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.593939
445734:train-epoch 219, error_happy: 0.425000, error_sad: 0.516667, error_angry: 0.563889, error_fear: 0.542424
447759:train-epoch 220, error_happy: 0.469444, error_sad: 0.508333, error_angry: 0.555556, error_fear: 0.593939
449794:train-epoch 221, error_happy: 0.408333, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.590909
451809:train-epoch 222, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.593939
453824:train-epoch 223, error_happy: 0.461111, error_sad: 0.594444, error_angry: 0.513889, error_fear: 0.572727
455859:train-epoch 224, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.554545
457884:train-epoch 225, error_happy: 0.441667, error_sad: 0.588889, error_angry: 0.502778, error_fear: 0.569697
459904:train-epoch 226, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.615152
461924:train-epoch 227, error_happy: 0.419444, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.587879
463949:train-epoch 228, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.587879
465964:train-epoch 229, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.657576
467994:train-epoch 230, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.483333, error_fear: 0.624242
470019:train-epoch 231, error_happy: 0.511111, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.642424
472044:train-epoch 232, error_happy: 0.427778, error_sad: 0.588889, error_angry: 0.555556, error_fear: 0.618182
474059:train-epoch 233, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.600000
476074:train-epoch 234, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.566667, error_fear: 0.581818
478094:train-epoch 235, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.557576
480119:train-epoch 236, error_happy: 0.400000, error_sad: 0.561111, error_angry: 0.544444, error_fear: 0.651515
482134:train-epoch 237, error_happy: 0.438889, error_sad: 0.613889, error_angry: 0.477778, error_fear: 0.578788
484169:train-epoch 238, error_happy: 0.425000, error_sad: 0.502778, error_angry: 0.502778, error_fear: 0.584848
486194:train-epoch 239, error_happy: 0.405556, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.527273
488224:train-epoch 240, error_happy: 0.444444, error_sad: 0.602778, error_angry: 0.547222, error_fear: 0.572727
490254:train-epoch 241, error_happy: 0.488889, error_sad: 0.483333, error_angry: 0.511111, error_fear: 0.584848
492279:train-epoch 242, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.480556, error_fear: 0.609091
494309:train-epoch 243, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.516667, error_fear: 0.533333
496334:train-epoch 244, error_happy: 0.444444, error_sad: 0.522222, error_angry: 0.472222, error_fear: 0.630303
498364:train-epoch 245, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.516667, error_fear: 0.587879
500389:train-epoch 246, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.477778, error_fear: 0.527273
502414:train-epoch 247, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.633333
504444:train-epoch 248, error_happy: 0.502778, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.596970
506469:train-epoch 249, error_happy: 0.466667, error_sad: 0.505556, error_angry: 0.513889, error_fear: 0.596970
508489:train-epoch 250, error_happy: 0.452778, error_sad: 0.502778, error_angry: 0.502778, error_fear: 0.612121
510524:train-epoch 251, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.606061
512544:train-epoch 252, error_happy: 0.491667, error_sad: 0.502778, error_angry: 0.522222, error_fear: 0.645455
