2019:train-epoch 0, error_happy: 0.654545, error_sad: 0.600000, error_angry: 0.713889, error_fear: 0.788889
287709:train-epoch 141, error_happy: 0.457576, error_sad: 0.577778, error_angry: 0.569444, error_fear: 0.608333
289729:train-epoch 142, error_happy: 0.512121, error_sad: 0.544444, error_angry: 0.555556, error_fear: 0.588889
291744:train-epoch 143, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.625000
293769:train-epoch 144, error_happy: 0.448485, error_sad: 0.591667, error_angry: 0.491667, error_fear: 0.583333
295804:train-epoch 145, error_happy: 0.457576, error_sad: 0.533333, error_angry: 0.463889, error_fear: 0.591667
297849:train-epoch 146, error_happy: 0.445455, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.605556
299874:train-epoch 147, error_happy: 0.469697, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.619444
301894:train-epoch 148, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.600000
303929:train-epoch 149, error_happy: 0.490909, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.600000
305959:train-epoch 150, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.508333, error_fear: 0.594444
307989:train-epoch 151, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.602778
310024:train-epoch 152, error_happy: 0.463636, error_sad: 0.608333, error_angry: 0.516667, error_fear: 0.583333
312039:train-epoch 153, error_happy: 0.442424, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.608333
314064:train-epoch 154, error_happy: 0.475758, error_sad: 0.544444, error_angry: 0.508333, error_fear: 0.630556
316089:train-epoch 155, error_happy: 0.454545, error_sad: 0.583333, error_angry: 0.488889, error_fear: 0.577778
318114:train-epoch 156, error_happy: 0.454545, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.605556
320139:train-epoch 157, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.580556
322164:train-epoch 158, error_happy: 0.484848, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.619444
324184:train-epoch 159, error_happy: 0.478788, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.583333
326204:train-epoch 160, error_happy: 0.469697, error_sad: 0.561111, error_angry: 0.561111, error_fear: 0.622222
328234:train-epoch 161, error_happy: 0.427273, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.602778
330269:train-epoch 162, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.608333
332294:train-epoch 163, error_happy: 0.463636, error_sad: 0.566667, error_angry: 0.475000, error_fear: 0.597222
334314:train-epoch 164, error_happy: 0.490909, error_sad: 0.550000, error_angry: 0.466667, error_fear: 0.613889
336344:train-epoch 165, error_happy: 0.509091, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.608333
338374:train-epoch 166, error_happy: 0.481818, error_sad: 0.575000, error_angry: 0.566667, error_fear: 0.627778
340399:train-epoch 167, error_happy: 0.493939, error_sad: 0.525000, error_angry: 0.511111, error_fear: 0.619444
342429:train-epoch 168, error_happy: 0.475758, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.616667
344459:train-epoch 169, error_happy: 0.500000, error_sad: 0.522222, error_angry: 0.561111, error_fear: 0.586111
346484:train-epoch 170, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.572222
348514:train-epoch 171, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.544444, error_fear: 0.655556
350539:train-epoch 172, error_happy: 0.454545, error_sad: 0.586111, error_angry: 0.505556, error_fear: 0.630556
352564:train-epoch 173, error_happy: 0.493939, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.544444
354604:train-epoch 174, error_happy: 0.415152, error_sad: 0.483333, error_angry: 0.511111, error_fear: 0.627778
356629:train-epoch 175, error_happy: 0.512121, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.577778
358664:train-epoch 176, error_happy: 0.421212, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.650000
360689:train-epoch 177, error_happy: 0.487879, error_sad: 0.516667, error_angry: 0.555556, error_fear: 0.602778
362714:train-epoch 178, error_happy: 0.518182, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.613889
364749:train-epoch 179, error_happy: 0.500000, error_sad: 0.611111, error_angry: 0.550000, error_fear: 0.563889
366774:train-epoch 180, error_happy: 0.448485, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.588889
368804:train-epoch 181, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.480556, error_fear: 0.577778
370834:train-epoch 182, error_happy: 0.436364, error_sad: 0.575000, error_angry: 0.486111, error_fear: 0.575000
372864:train-epoch 183, error_happy: 0.503030, error_sad: 0.530556, error_angry: 0.483333, error_fear: 0.597222
374894:train-epoch 184, error_happy: 0.418182, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.650000
376914:train-epoch 185, error_happy: 0.442424, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.602778
378934:train-epoch 186, error_happy: 0.457576, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.597222
380954:train-epoch 187, error_happy: 0.460606, error_sad: 0.511111, error_angry: 0.505556, error_fear: 0.597222
382979:train-epoch 188, error_happy: 0.430303, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.580556
385004:train-epoch 189, error_happy: 0.418182, error_sad: 0.530556, error_angry: 0.527778, error_fear: 0.622222
387029:train-epoch 190, error_happy: 0.475758, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.561111
389059:train-epoch 191, error_happy: 0.472727, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.633333
391089:train-epoch 192, error_happy: 0.424242, error_sad: 0.558333, error_angry: 0.519444, error_fear: 0.583333
393114:train-epoch 193, error_happy: 0.430303, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.588889
395139:train-epoch 194, error_happy: 0.460606, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.536111
397174:train-epoch 195, error_happy: 0.487879, error_sad: 0.566667, error_angry: 0.466667, error_fear: 0.608333
399204:train-epoch 196, error_happy: 0.433333, error_sad: 0.513889, error_angry: 0.505556, error_fear: 0.641667
401234:train-epoch 197, error_happy: 0.439394, error_sad: 0.544444, error_angry: 0.516667, error_fear: 0.591667
403259:train-epoch 198, error_happy: 0.412121, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.572222
405289:train-epoch 199, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.597222
407309:train-epoch 200, error_happy: 0.457576, error_sad: 0.547222, error_angry: 0.505556, error_fear: 0.655556
409329:train-epoch 201, error_happy: 0.424242, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.588889
411359:train-epoch 202, error_happy: 0.472727, error_sad: 0.569444, error_angry: 0.483333, error_fear: 0.613889
413394:train-epoch 203, error_happy: 0.500000, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.580556
415409:train-epoch 204, error_happy: 0.451515, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.588889
417434:train-epoch 205, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.530556, error_fear: 0.588889
419454:train-epoch 206, error_happy: 0.496970, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.613889
421489:train-epoch 207, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.638889
423509:train-epoch 208, error_happy: 0.451515, error_sad: 0.572222, error_angry: 0.569444, error_fear: 0.555556
425534:train-epoch 209, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.591667
427554:train-epoch 210, error_happy: 0.524242, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.613889
429579:train-epoch 211, error_happy: 0.475758, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.591667
431624:train-epoch 212, error_happy: 0.475758, error_sad: 0.513889, error_angry: 0.569444, error_fear: 0.563889
433649:train-epoch 213, error_happy: 0.487879, error_sad: 0.552778, error_angry: 0.472222, error_fear: 0.611111
435684:train-epoch 214, error_happy: 0.460606, error_sad: 0.525000, error_angry: 0.469444, error_fear: 0.583333
437704:train-epoch 215, error_happy: 0.457576, error_sad: 0.552778, error_angry: 0.522222, error_fear: 0.586111
439734:train-epoch 216, error_happy: 0.418182, error_sad: 0.491667, error_angry: 0.527778, error_fear: 0.577778
441764:train-epoch 217, error_happy: 0.484848, error_sad: 0.541667, error_angry: 0.538889, error_fear: 0.580556
443789:train-epoch 218, error_happy: 0.433333, error_sad: 0.572222, error_angry: 0.536111, error_fear: 0.577778
445819:train-epoch 219, error_happy: 0.472727, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.605556
447844:train-epoch 220, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.591667
449879:train-epoch 221, error_happy: 0.387879, error_sad: 0.544444, error_angry: 0.486111, error_fear: 0.580556
451904:train-epoch 222, error_happy: 0.430303, error_sad: 0.550000, error_angry: 0.491667, error_fear: 0.580556
453934:train-epoch 223, error_happy: 0.430303, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.619444
455964:train-epoch 224, error_happy: 0.512121, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.611111
457984:train-epoch 225, error_happy: 0.481818, error_sad: 0.602778, error_angry: 0.544444, error_fear: 0.638889
460004:train-epoch 226, error_happy: 0.475758, error_sad: 0.602778, error_angry: 0.530556, error_fear: 0.597222
462029:train-epoch 227, error_happy: 0.448485, error_sad: 0.583333, error_angry: 0.555556, error_fear: 0.527778
464049:train-epoch 228, error_happy: 0.448485, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.608333
466074:train-epoch 229, error_happy: 0.457576, error_sad: 0.561111, error_angry: 0.488889, error_fear: 0.605556
468114:train-epoch 230, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.488889, error_fear: 0.608333
470144:train-epoch 231, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.613889
472164:train-epoch 232, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.591667
474194:train-epoch 233, error_happy: 0.436364, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.561111
476229:train-epoch 234, error_happy: 0.515152, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.558333
478264:train-epoch 235, error_happy: 0.451515, error_sad: 0.500000, error_angry: 0.480556, error_fear: 0.577778
480299:train-epoch 236, error_happy: 0.400000, error_sad: 0.497222, error_angry: 0.552778, error_fear: 0.583333
482319:train-epoch 237, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.563889
484344:train-epoch 238, error_happy: 0.418182, error_sad: 0.527778, error_angry: 0.491667, error_fear: 0.544444
486359:train-epoch 239, error_happy: 0.424242, error_sad: 0.608333, error_angry: 0.533333, error_fear: 0.586111
488379:train-epoch 240, error_happy: 0.436364, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.619444
490414:train-epoch 241, error_happy: 0.490909, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.588889
492439:train-epoch 242, error_happy: 0.454545, error_sad: 0.525000, error_angry: 0.488889, error_fear: 0.572222
494469:train-epoch 243, error_happy: 0.403030, error_sad: 0.550000, error_angry: 0.527778, error_fear: 0.608333
496489:train-epoch 244, error_happy: 0.451515, error_sad: 0.533333, error_angry: 0.572222, error_fear: 0.497222
498509:train-epoch 245, error_happy: 0.442424, error_sad: 0.580556, error_angry: 0.494444, error_fear: 0.611111
500534:train-epoch 246, error_happy: 0.400000, error_sad: 0.563889, error_angry: 0.486111, error_fear: 0.602778
502559:train-epoch 247, error_happy: 0.463636, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.600000
504589:train-epoch 248, error_happy: 0.469697, error_sad: 0.508333, error_angry: 0.530556, error_fear: 0.625000
506619:train-epoch 249, error_happy: 0.445455, error_sad: 0.575000, error_angry: 0.497222, error_fear: 0.616667
508639:train-epoch 250, error_happy: 0.424242, error_sad: 0.597222, error_angry: 0.522222, error_fear: 0.575000
510679:train-epoch 251, error_happy: 0.487879, error_sad: 0.511111, error_angry: 0.530556, error_fear: 0.541667
512704:train-epoch 252, error_happy: 0.436364, error_sad: 0.500000, error_angry: 0.547222, error_fear: 0.572222
