2029:train-epoch 0, error_happy: 0.661111, error_sad: 0.630556, error_angry: 0.730303, error_fear: 0.830556
62869:train-epoch 30, error_happy: 0.525000, error_sad: 0.550000, error_angry: 0.630303, error_fear: 0.666667
64894:train-epoch 31, error_happy: 0.511111, error_sad: 0.530556, error_angry: 0.612121, error_fear: 0.661111
66924:train-epoch 32, error_happy: 0.502778, error_sad: 0.572222, error_angry: 0.590909, error_fear: 0.683333
68964:train-epoch 33, error_happy: 0.569444, error_sad: 0.583333, error_angry: 0.587879, error_fear: 0.663889
70979:train-epoch 34, error_happy: 0.522222, error_sad: 0.597222, error_angry: 0.624242, error_fear: 0.644444
73004:train-epoch 35, error_happy: 0.516667, error_sad: 0.547222, error_angry: 0.578788, error_fear: 0.666667
75034:train-epoch 36, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.639394, error_fear: 0.655556
77054:train-epoch 37, error_happy: 0.552778, error_sad: 0.600000, error_angry: 0.584848, error_fear: 0.669444
79074:train-epoch 38, error_happy: 0.541667, error_sad: 0.577778, error_angry: 0.596970, error_fear: 0.636111
81099:train-epoch 39, error_happy: 0.530556, error_sad: 0.588889, error_angry: 0.606061, error_fear: 0.647222
83124:train-epoch 40, error_happy: 0.530556, error_sad: 0.522222, error_angry: 0.612121, error_fear: 0.627778
85144:train-epoch 41, error_happy: 0.550000, error_sad: 0.519444, error_angry: 0.609091, error_fear: 0.652778
87174:train-epoch 42, error_happy: 0.505556, error_sad: 0.580556, error_angry: 0.563636, error_fear: 0.638889
89199:train-epoch 43, error_happy: 0.522222, error_sad: 0.536111, error_angry: 0.651515, error_fear: 0.661111
91224:train-epoch 44, error_happy: 0.547222, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.672222
93254:train-epoch 45, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.563636, error_fear: 0.702778
95279:train-epoch 46, error_happy: 0.505556, error_sad: 0.555556, error_angry: 0.590909, error_fear: 0.636111
97304:train-epoch 47, error_happy: 0.569444, error_sad: 0.588889, error_angry: 0.557576, error_fear: 0.619444
99324:train-epoch 48, error_happy: 0.569444, error_sad: 0.575000, error_angry: 0.603030, error_fear: 0.611111
101354:train-epoch 49, error_happy: 0.513889, error_sad: 0.597222, error_angry: 0.527273, error_fear: 0.647222
103389:train-epoch 50, error_happy: 0.536111, error_sad: 0.616667, error_angry: 0.648485, error_fear: 0.641667
105414:train-epoch 51, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.536364, error_fear: 0.680556
107444:train-epoch 52, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.542424, error_fear: 0.613889
109464:train-epoch 53, error_happy: 0.497222, error_sad: 0.583333, error_angry: 0.596970, error_fear: 0.633333
111489:train-epoch 54, error_happy: 0.516667, error_sad: 0.561111, error_angry: 0.572727, error_fear: 0.691667
113514:train-epoch 55, error_happy: 0.480556, error_sad: 0.577778, error_angry: 0.560606, error_fear: 0.652778
115529:train-epoch 56, error_happy: 0.527778, error_sad: 0.575000, error_angry: 0.572727, error_fear: 0.647222
117549:train-epoch 57, error_happy: 0.488889, error_sad: 0.616667, error_angry: 0.560606, error_fear: 0.663889
119579:train-epoch 58, error_happy: 0.522222, error_sad: 0.550000, error_angry: 0.557576, error_fear: 0.625000
121599:train-epoch 59, error_happy: 0.552778, error_sad: 0.605556, error_angry: 0.627273, error_fear: 0.591667
123654:train-epoch 60, error_happy: 0.500000, error_sad: 0.588889, error_angry: 0.527273, error_fear: 0.616667
125669:train-epoch 61, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.569697, error_fear: 0.613889
127699:train-epoch 62, error_happy: 0.511111, error_sad: 0.558333, error_angry: 0.581818, error_fear: 0.663889
129729:train-epoch 63, error_happy: 0.483333, error_sad: 0.591667, error_angry: 0.596970, error_fear: 0.644444
131744:train-epoch 64, error_happy: 0.477778, error_sad: 0.569444, error_angry: 0.566667, error_fear: 0.677778
133774:train-epoch 65, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.686111
135814:train-epoch 66, error_happy: 0.494444, error_sad: 0.605556, error_angry: 0.572727, error_fear: 0.580556
137834:train-epoch 67, error_happy: 0.511111, error_sad: 0.611111, error_angry: 0.587879, error_fear: 0.652778
139869:train-epoch 68, error_happy: 0.480556, error_sad: 0.511111, error_angry: 0.503030, error_fear: 0.691667
141894:train-epoch 69, error_happy: 0.500000, error_sad: 0.597222, error_angry: 0.572727, error_fear: 0.680556
143939:train-epoch 70, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.597222
145969:train-epoch 71, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.615152, error_fear: 0.641667
147999:train-epoch 72, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.557576, error_fear: 0.661111
150014:train-epoch 73, error_happy: 0.525000, error_sad: 0.588889, error_angry: 0.539394, error_fear: 0.619444
152049:train-epoch 74, error_happy: 0.522222, error_sad: 0.547222, error_angry: 0.593939, error_fear: 0.605556
154069:train-epoch 75, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.633333
156109:train-epoch 76, error_happy: 0.491667, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.616667
158144:train-epoch 77, error_happy: 0.486111, error_sad: 0.561111, error_angry: 0.548485, error_fear: 0.652778
160169:train-epoch 78, error_happy: 0.505556, error_sad: 0.544444, error_angry: 0.542424, error_fear: 0.644444
162204:train-epoch 79, error_happy: 0.533333, error_sad: 0.636111, error_angry: 0.560606, error_fear: 0.638889
164224:train-epoch 80, error_happy: 0.483333, error_sad: 0.588889, error_angry: 0.548485, error_fear: 0.650000
166249:train-epoch 81, error_happy: 0.486111, error_sad: 0.602778, error_angry: 0.509091, error_fear: 0.627778
168279:train-epoch 82, error_happy: 0.519444, error_sad: 0.530556, error_angry: 0.557576, error_fear: 0.661111
170309:train-epoch 83, error_happy: 0.475000, error_sad: 0.605556, error_angry: 0.606061, error_fear: 0.638889
172329:train-epoch 84, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.569697, error_fear: 0.663889
174344:train-epoch 85, error_happy: 0.547222, error_sad: 0.588889, error_angry: 0.539394, error_fear: 0.597222
176379:train-epoch 86, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.612121, error_fear: 0.616667
178399:train-epoch 87, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.661111
180424:train-epoch 88, error_happy: 0.494444, error_sad: 0.622222, error_angry: 0.496970, error_fear: 0.622222
182454:train-epoch 89, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.557576, error_fear: 0.647222
184474:train-epoch 90, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.581818, error_fear: 0.672222
186499:train-epoch 91, error_happy: 0.472222, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.608333
188534:train-epoch 92, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.627778
190559:train-epoch 93, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.572727, error_fear: 0.600000
192604:train-epoch 94, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.548485, error_fear: 0.591667
194634:train-epoch 95, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.600000, error_fear: 0.613889
196674:train-epoch 96, error_happy: 0.461111, error_sad: 0.594444, error_angry: 0.521212, error_fear: 0.611111
198699:train-epoch 97, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.593939, error_fear: 0.633333
200719:train-epoch 98, error_happy: 0.491667, error_sad: 0.536111, error_angry: 0.569697, error_fear: 0.616667
202754:train-epoch 99, error_happy: 0.538889, error_sad: 0.575000, error_angry: 0.578788, error_fear: 0.619444
204774:train-epoch 100, error_happy: 0.475000, error_sad: 0.591667, error_angry: 0.539394, error_fear: 0.633333
206799:train-epoch 101, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.584848, error_fear: 0.627778
208834:train-epoch 102, error_happy: 0.511111, error_sad: 0.533333, error_angry: 0.557576, error_fear: 0.597222
210849:train-epoch 103, error_happy: 0.513889, error_sad: 0.544444, error_angry: 0.596970, error_fear: 0.605556
212869:train-epoch 104, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.572727, error_fear: 0.613889
214889:train-epoch 105, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.539394, error_fear: 0.594444
216909:train-epoch 106, error_happy: 0.494444, error_sad: 0.550000, error_angry: 0.572727, error_fear: 0.608333
218934:train-epoch 107, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.596970, error_fear: 0.650000
220974:train-epoch 108, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.545455, error_fear: 0.605556
222999:train-epoch 109, error_happy: 0.533333, error_sad: 0.588889, error_angry: 0.606061, error_fear: 0.619444
225019:train-epoch 110, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.509091, error_fear: 0.658333
227049:train-epoch 111, error_happy: 0.477778, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.647222
229079:train-epoch 112, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.545455, error_fear: 0.650000
231094:train-epoch 113, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.542424, error_fear: 0.575000
233109:train-epoch 114, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.548485, error_fear: 0.627778
235134:train-epoch 115, error_happy: 0.480556, error_sad: 0.508333, error_angry: 0.521212, error_fear: 0.566667
237159:train-epoch 116, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.548485, error_fear: 0.630556
239179:train-epoch 117, error_happy: 0.475000, error_sad: 0.522222, error_angry: 0.548485, error_fear: 0.594444
241209:train-epoch 118, error_happy: 0.505556, error_sad: 0.513889, error_angry: 0.551515, error_fear: 0.650000
243234:train-epoch 119, error_happy: 0.444444, error_sad: 0.588889, error_angry: 0.524242, error_fear: 0.591667
245269:train-epoch 120, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.539394, error_fear: 0.627778
247299:train-epoch 121, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.616667
249329:train-epoch 122, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.524242, error_fear: 0.622222
251354:train-epoch 123, error_happy: 0.483333, error_sad: 0.508333, error_angry: 0.524242, error_fear: 0.616667
253369:train-epoch 124, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.587879, error_fear: 0.616667
255394:train-epoch 125, error_happy: 0.519444, error_sad: 0.577778, error_angry: 0.539394, error_fear: 0.630556
257419:train-epoch 126, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.536364, error_fear: 0.619444
259459:train-epoch 127, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.613889
261484:train-epoch 128, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.466667, error_fear: 0.586111
263499:train-epoch 129, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.536364, error_fear: 0.630556
265544:train-epoch 130, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.539394, error_fear: 0.588889
267579:train-epoch 131, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.575758, error_fear: 0.608333
269614:train-epoch 132, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.572727, error_fear: 0.602778
271629:train-epoch 133, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.536364, error_fear: 0.616667
273659:train-epoch 134, error_happy: 0.538889, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.661111
275689:train-epoch 135, error_happy: 0.497222, error_sad: 0.602778, error_angry: 0.503030, error_fear: 0.588889
277709:train-epoch 136, error_happy: 0.502778, error_sad: 0.602778, error_angry: 0.572727, error_fear: 0.583333
279739:train-epoch 137, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.591667
281769:train-epoch 138, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.536364, error_fear: 0.594444
283799:train-epoch 139, error_happy: 0.488889, error_sad: 0.583333, error_angry: 0.518182, error_fear: 0.605556
285824:train-epoch 140, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.509091, error_fear: 0.672222
287849:train-epoch 141, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.616667
289869:train-epoch 142, error_happy: 0.452778, error_sad: 0.552778, error_angry: 0.527273, error_fear: 0.605556
291899:train-epoch 143, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.530303, error_fear: 0.555556
293924:train-epoch 144, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.575758, error_fear: 0.630556
295954:train-epoch 145, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.602778
297979:train-epoch 146, error_happy: 0.469444, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.647222
300014:train-epoch 147, error_happy: 0.513889, error_sad: 0.583333, error_angry: 0.487879, error_fear: 0.600000
302034:train-epoch 148, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.575758, error_fear: 0.588889
304049:train-epoch 149, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.593939, error_fear: 0.613889
306074:train-epoch 150, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.594444
308099:train-epoch 151, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.630556
310124:train-epoch 152, error_happy: 0.480556, error_sad: 0.602778, error_angry: 0.506061, error_fear: 0.625000
312159:train-epoch 153, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.530303, error_fear: 0.572222
314184:train-epoch 154, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.493939, error_fear: 0.633333
316214:train-epoch 155, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.503030, error_fear: 0.613889
318229:train-epoch 156, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.509091, error_fear: 0.616667
320254:train-epoch 157, error_happy: 0.494444, error_sad: 0.583333, error_angry: 0.572727, error_fear: 0.580556
322279:train-epoch 158, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.538889
324294:train-epoch 159, error_happy: 0.475000, error_sad: 0.522222, error_angry: 0.548485, error_fear: 0.602778
326329:train-epoch 160, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.515152, error_fear: 0.630556
328364:train-epoch 161, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.588889
330409:train-epoch 162, error_happy: 0.488889, error_sad: 0.527778, error_angry: 0.542424, error_fear: 0.625000
332454:train-epoch 163, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.552778
334474:train-epoch 164, error_happy: 0.469444, error_sad: 0.522222, error_angry: 0.515152, error_fear: 0.652778
336499:train-epoch 165, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.515152, error_fear: 0.611111
338534:train-epoch 166, error_happy: 0.480556, error_sad: 0.511111, error_angry: 0.524242, error_fear: 0.625000
340559:train-epoch 167, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.541667
342594:train-epoch 168, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.563636, error_fear: 0.602778
344619:train-epoch 169, error_happy: 0.463889, error_sad: 0.588889, error_angry: 0.475758, error_fear: 0.591667
346659:train-epoch 170, error_happy: 0.491667, error_sad: 0.505556, error_angry: 0.515152, error_fear: 0.605556
348679:train-epoch 171, error_happy: 0.486111, error_sad: 0.538889, error_angry: 0.469697, error_fear: 0.608333
350704:train-epoch 172, error_happy: 0.483333, error_sad: 0.583333, error_angry: 0.527273, error_fear: 0.594444
352729:train-epoch 173, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.481818, error_fear: 0.597222
354759:train-epoch 174, error_happy: 0.441667, error_sad: 0.591667, error_angry: 0.472727, error_fear: 0.602778
356774:train-epoch 175, error_happy: 0.391667, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.663889
358809:train-epoch 176, error_happy: 0.508333, error_sad: 0.555556, error_angry: 0.581818, error_fear: 0.591667
360839:train-epoch 177, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.594444
362874:train-epoch 178, error_happy: 0.497222, error_sad: 0.572222, error_angry: 0.524242, error_fear: 0.658333
364899:train-epoch 179, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.524242, error_fear: 0.600000
366929:train-epoch 180, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.551515, error_fear: 0.586111
368964:train-epoch 181, error_happy: 0.438889, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.577778
370984:train-epoch 182, error_happy: 0.452778, error_sad: 0.600000, error_angry: 0.512121, error_fear: 0.650000
373014:train-epoch 183, error_happy: 0.455556, error_sad: 0.608333, error_angry: 0.500000, error_fear: 0.563889
375034:train-epoch 184, error_happy: 0.425000, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.555556
377064:train-epoch 185, error_happy: 0.483333, error_sad: 0.525000, error_angry: 0.554545, error_fear: 0.594444
379094:train-epoch 186, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.527273, error_fear: 0.641667
381109:train-epoch 187, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.542424, error_fear: 0.625000
383129:train-epoch 188, error_happy: 0.458333, error_sad: 0.575000, error_angry: 0.563636, error_fear: 0.588889
385169:train-epoch 189, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.554545, error_fear: 0.586111
387189:train-epoch 190, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.608333
389209:train-epoch 191, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.527273, error_fear: 0.630556
391234:train-epoch 192, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.547222
393259:train-epoch 193, error_happy: 0.483333, error_sad: 0.488889, error_angry: 0.503030, error_fear: 0.605556
395299:train-epoch 194, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.518182, error_fear: 0.619444
397319:train-epoch 195, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.608333
399344:train-epoch 196, error_happy: 0.402778, error_sad: 0.561111, error_angry: 0.478788, error_fear: 0.563889
401374:train-epoch 197, error_happy: 0.488889, error_sad: 0.588889, error_angry: 0.481818, error_fear: 0.577778
403404:train-epoch 198, error_happy: 0.422222, error_sad: 0.588889, error_angry: 0.506061, error_fear: 0.583333
405439:train-epoch 199, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.490909, error_fear: 0.583333
407474:train-epoch 200, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.509091, error_fear: 0.547222
409489:train-epoch 201, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.636111
411519:train-epoch 202, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.524242, error_fear: 0.563889
413544:train-epoch 203, error_happy: 0.497222, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.600000
415574:train-epoch 204, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.454545, error_fear: 0.575000
417599:train-epoch 205, error_happy: 0.488889, error_sad: 0.547222, error_angry: 0.490909, error_fear: 0.630556
419629:train-epoch 206, error_happy: 0.516667, error_sad: 0.527778, error_angry: 0.551515, error_fear: 0.622222
421644:train-epoch 207, error_happy: 0.422222, error_sad: 0.527778, error_angry: 0.518182, error_fear: 0.608333
423669:train-epoch 208, error_happy: 0.400000, error_sad: 0.516667, error_angry: 0.518182, error_fear: 0.569444
425704:train-epoch 209, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.509091, error_fear: 0.616667
427729:train-epoch 210, error_happy: 0.422222, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.575000
429759:train-epoch 211, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.493939, error_fear: 0.627778
431784:train-epoch 212, error_happy: 0.380556, error_sad: 0.544444, error_angry: 0.478788, error_fear: 0.633333
433814:train-epoch 213, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.613889
435829:train-epoch 214, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.487879, error_fear: 0.638889
437859:train-epoch 215, error_happy: 0.472222, error_sad: 0.597222, error_angry: 0.521212, error_fear: 0.611111
439889:train-epoch 216, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.481818, error_fear: 0.577778
441909:train-epoch 217, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.484848, error_fear: 0.591667
443939:train-epoch 218, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.515152, error_fear: 0.588889
445969:train-epoch 219, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.484848, error_fear: 0.597222
447989:train-epoch 220, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.608333
450009:train-epoch 221, error_happy: 0.455556, error_sad: 0.505556, error_angry: 0.478788, error_fear: 0.613889
452044:train-epoch 222, error_happy: 0.488889, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.602778
454059:train-epoch 223, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.490909, error_fear: 0.591667
456099:train-epoch 224, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.588889
458124:train-epoch 225, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.652778
460169:train-epoch 226, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.509091, error_fear: 0.575000
462194:train-epoch 227, error_happy: 0.452778, error_sad: 0.552778, error_angry: 0.484848, error_fear: 0.605556
464214:train-epoch 228, error_happy: 0.400000, error_sad: 0.563889, error_angry: 0.557576, error_fear: 0.588889
466244:train-epoch 229, error_happy: 0.463889, error_sad: 0.511111, error_angry: 0.545455, error_fear: 0.605556
468264:train-epoch 230, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.594444
470304:train-epoch 231, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.457576, error_fear: 0.608333
472319:train-epoch 232, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.454545, error_fear: 0.575000
474349:train-epoch 233, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.563636, error_fear: 0.602778
476389:train-epoch 234, error_happy: 0.413889, error_sad: 0.569444, error_angry: 0.463636, error_fear: 0.613889
478414:train-epoch 235, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.572222
480439:train-epoch 236, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.536364, error_fear: 0.605556
482464:train-epoch 237, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.636111
484489:train-epoch 238, error_happy: 0.472222, error_sad: 0.513889, error_angry: 0.533333, error_fear: 0.608333
486524:train-epoch 239, error_happy: 0.455556, error_sad: 0.550000, error_angry: 0.536364, error_fear: 0.563889
488544:train-epoch 240, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.560606, error_fear: 0.616667
490569:train-epoch 241, error_happy: 0.413889, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.613889
492594:train-epoch 242, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.509091, error_fear: 0.591667
494614:train-epoch 243, error_happy: 0.452778, error_sad: 0.527778, error_angry: 0.490909, error_fear: 0.586111
496649:train-epoch 244, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.478788, error_fear: 0.605556
498674:train-epoch 245, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.466667, error_fear: 0.600000
500704:train-epoch 246, error_happy: 0.425000, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.594444
502734:train-epoch 247, error_happy: 0.402778, error_sad: 0.555556, error_angry: 0.445455, error_fear: 0.588889
504764:train-epoch 248, error_happy: 0.386111, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.602778
506804:train-epoch 249, error_happy: 0.425000, error_sad: 0.608333, error_angry: 0.551515, error_fear: 0.608333
508824:train-epoch 250, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.597222
510839:train-epoch 251, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.569697, error_fear: 0.619444
512859:train-epoch 252, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.608333
