2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.624242, error_angry: 0.705556, error_fear: 0.819444
83124:train-epoch 40, error_happy: 0.511111, error_sad: 0.584848, error_angry: 0.591667, error_fear: 0.638889
85154:train-epoch 41, error_happy: 0.538889, error_sad: 0.575758, error_angry: 0.583333, error_fear: 0.636111
87189:train-epoch 42, error_happy: 0.538889, error_sad: 0.593939, error_angry: 0.577778, error_fear: 0.686111
89214:train-epoch 43, error_happy: 0.516667, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.691667
91229:train-epoch 44, error_happy: 0.563889, error_sad: 0.563636, error_angry: 0.600000, error_fear: 0.636111
93254:train-epoch 45, error_happy: 0.550000, error_sad: 0.524242, error_angry: 0.580556, error_fear: 0.605556
95284:train-epoch 46, error_happy: 0.502778, error_sad: 0.600000, error_angry: 0.547222, error_fear: 0.650000
97299:train-epoch 47, error_happy: 0.505556, error_sad: 0.603030, error_angry: 0.611111, error_fear: 0.663889
99324:train-epoch 48, error_happy: 0.513889, error_sad: 0.509091, error_angry: 0.516667, error_fear: 0.633333
101344:train-epoch 49, error_happy: 0.552778, error_sad: 0.606061, error_angry: 0.572222, error_fear: 0.636111
103369:train-epoch 50, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.575000, error_fear: 0.661111
105394:train-epoch 51, error_happy: 0.508333, error_sad: 0.596970, error_angry: 0.563889, error_fear: 0.691667
107419:train-epoch 52, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.541667, error_fear: 0.627778
109459:train-epoch 53, error_happy: 0.530556, error_sad: 0.545455, error_angry: 0.558333, error_fear: 0.663889
111484:train-epoch 54, error_happy: 0.533333, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.633333
113504:train-epoch 55, error_happy: 0.530556, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.655556
115539:train-epoch 56, error_happy: 0.522222, error_sad: 0.530303, error_angry: 0.541667, error_fear: 0.619444
117564:train-epoch 57, error_happy: 0.483333, error_sad: 0.590909, error_angry: 0.591667, error_fear: 0.622222
119579:train-epoch 58, error_happy: 0.502778, error_sad: 0.548485, error_angry: 0.577778, error_fear: 0.625000
121599:train-epoch 59, error_happy: 0.488889, error_sad: 0.596970, error_angry: 0.522222, error_fear: 0.658333
123619:train-epoch 60, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.583333, error_fear: 0.619444
125644:train-epoch 61, error_happy: 0.491667, error_sad: 0.587879, error_angry: 0.586111, error_fear: 0.661111
127669:train-epoch 62, error_happy: 0.530556, error_sad: 0.618182, error_angry: 0.552778, error_fear: 0.647222
129689:train-epoch 63, error_happy: 0.538889, error_sad: 0.536364, error_angry: 0.588889, error_fear: 0.616667
131709:train-epoch 64, error_happy: 0.525000, error_sad: 0.606061, error_angry: 0.544444, error_fear: 0.627778
133739:train-epoch 65, error_happy: 0.497222, error_sad: 0.521212, error_angry: 0.555556, error_fear: 0.611111
135769:train-epoch 66, error_happy: 0.502778, error_sad: 0.554545, error_angry: 0.558333, error_fear: 0.636111
137794:train-epoch 67, error_happy: 0.463889, error_sad: 0.609091, error_angry: 0.544444, error_fear: 0.652778
139829:train-epoch 68, error_happy: 0.477778, error_sad: 0.572727, error_angry: 0.516667, error_fear: 0.627778
141859:train-epoch 69, error_happy: 0.558333, error_sad: 0.633333, error_angry: 0.577778, error_fear: 0.616667
143874:train-epoch 70, error_happy: 0.516667, error_sad: 0.621212, error_angry: 0.527778, error_fear: 0.658333
145894:train-epoch 71, error_happy: 0.522222, error_sad: 0.545455, error_angry: 0.561111, error_fear: 0.652778
147909:train-epoch 72, error_happy: 0.516667, error_sad: 0.590909, error_angry: 0.536111, error_fear: 0.630556
149934:train-epoch 73, error_happy: 0.486111, error_sad: 0.563636, error_angry: 0.558333, error_fear: 0.616667
151954:train-epoch 74, error_happy: 0.475000, error_sad: 0.530303, error_angry: 0.583333, error_fear: 0.627778
153984:train-epoch 75, error_happy: 0.461111, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.622222
155999:train-epoch 76, error_happy: 0.536111, error_sad: 0.506061, error_angry: 0.575000, error_fear: 0.633333
158019:train-epoch 77, error_happy: 0.477778, error_sad: 0.590909, error_angry: 0.575000, error_fear: 0.591667
160054:train-epoch 78, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.516667, error_fear: 0.641667
162079:train-epoch 79, error_happy: 0.511111, error_sad: 0.557576, error_angry: 0.527778, error_fear: 0.650000
164099:train-epoch 80, error_happy: 0.500000, error_sad: 0.590909, error_angry: 0.541667, error_fear: 0.633333
166114:train-epoch 81, error_happy: 0.500000, error_sad: 0.633333, error_angry: 0.541667, error_fear: 0.647222
168134:train-epoch 82, error_happy: 0.466667, error_sad: 0.648485, error_angry: 0.516667, error_fear: 0.652778
170164:train-epoch 83, error_happy: 0.508333, error_sad: 0.503030, error_angry: 0.536111, error_fear: 0.616667
172184:train-epoch 84, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.552778, error_fear: 0.602778
174209:train-epoch 85, error_happy: 0.491667, error_sad: 0.624242, error_angry: 0.522222, error_fear: 0.669444
176234:train-epoch 86, error_happy: 0.466667, error_sad: 0.612121, error_angry: 0.544444, error_fear: 0.594444
178264:train-epoch 87, error_happy: 0.416667, error_sad: 0.615152, error_angry: 0.522222, error_fear: 0.669444
180284:train-epoch 88, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.575000, error_fear: 0.616667
182319:train-epoch 89, error_happy: 0.502778, error_sad: 0.545455, error_angry: 0.561111, error_fear: 0.644444
184339:train-epoch 90, error_happy: 0.497222, error_sad: 0.466667, error_angry: 0.544444, error_fear: 0.636111
186359:train-epoch 91, error_happy: 0.511111, error_sad: 0.572727, error_angry: 0.569444, error_fear: 0.661111
188384:train-epoch 92, error_happy: 0.480556, error_sad: 0.575758, error_angry: 0.547222, error_fear: 0.627778
190419:train-epoch 93, error_happy: 0.469444, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.597222
192434:train-epoch 94, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.638889
194454:train-epoch 95, error_happy: 0.505556, error_sad: 0.569697, error_angry: 0.533333, error_fear: 0.622222
196479:train-epoch 96, error_happy: 0.511111, error_sad: 0.542424, error_angry: 0.544444, error_fear: 0.583333
198499:train-epoch 97, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.588889, error_fear: 0.672222
200539:train-epoch 98, error_happy: 0.511111, error_sad: 0.530303, error_angry: 0.580556, error_fear: 0.658333
202559:train-epoch 99, error_happy: 0.508333, error_sad: 0.603030, error_angry: 0.533333, error_fear: 0.658333
204594:train-epoch 100, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.600000
206624:train-epoch 101, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.519444, error_fear: 0.663889
208639:train-epoch 102, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.569444, error_fear: 0.680556
210674:train-epoch 103, error_happy: 0.525000, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.605556
212699:train-epoch 104, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.619444
214714:train-epoch 105, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.500000, error_fear: 0.611111
216729:train-epoch 106, error_happy: 0.494444, error_sad: 0.481818, error_angry: 0.580556, error_fear: 0.583333
218749:train-epoch 107, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.616667
220794:train-epoch 108, error_happy: 0.458333, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.658333
222819:train-epoch 109, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.591667, error_fear: 0.613889
224839:train-epoch 110, error_happy: 0.461111, error_sad: 0.563636, error_angry: 0.575000, error_fear: 0.597222
226864:train-epoch 111, error_happy: 0.491667, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.602778
228879:train-epoch 112, error_happy: 0.497222, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.611111
230914:train-epoch 113, error_happy: 0.458333, error_sad: 0.606061, error_angry: 0.527778, error_fear: 0.647222
232939:train-epoch 114, error_happy: 0.505556, error_sad: 0.603030, error_angry: 0.538889, error_fear: 0.580556
234979:train-epoch 115, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.566667, error_fear: 0.644444
236999:train-epoch 116, error_happy: 0.455556, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.602778
239029:train-epoch 117, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.494444, error_fear: 0.586111
241059:train-epoch 118, error_happy: 0.458333, error_sad: 0.563636, error_angry: 0.552778, error_fear: 0.591667
243094:train-epoch 119, error_happy: 0.494444, error_sad: 0.551515, error_angry: 0.572222, error_fear: 0.625000
245109:train-epoch 120, error_happy: 0.452778, error_sad: 0.575758, error_angry: 0.566667, error_fear: 0.619444
247149:train-epoch 121, error_happy: 0.425000, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.630556
249169:train-epoch 122, error_happy: 0.497222, error_sad: 0.578788, error_angry: 0.552778, error_fear: 0.627778
251189:train-epoch 123, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.538889, error_fear: 0.594444
253219:train-epoch 124, error_happy: 0.477778, error_sad: 0.600000, error_angry: 0.525000, error_fear: 0.616667
255244:train-epoch 125, error_happy: 0.497222, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.619444
257264:train-epoch 126, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.622222
259299:train-epoch 127, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.505556, error_fear: 0.566667
261319:train-epoch 128, error_happy: 0.508333, error_sad: 0.593939, error_angry: 0.544444, error_fear: 0.613889
263344:train-epoch 129, error_happy: 0.455556, error_sad: 0.587879, error_angry: 0.530556, error_fear: 0.594444
265379:train-epoch 130, error_happy: 0.391667, error_sad: 0.539394, error_angry: 0.547222, error_fear: 0.625000
267399:train-epoch 131, error_happy: 0.411111, error_sad: 0.578788, error_angry: 0.491667, error_fear: 0.636111
269429:train-epoch 132, error_happy: 0.477778, error_sad: 0.481818, error_angry: 0.552778, error_fear: 0.591667
271449:train-epoch 133, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.591667
273489:train-epoch 134, error_happy: 0.519444, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.577778
275514:train-epoch 135, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.541667, error_fear: 0.622222
277539:train-epoch 136, error_happy: 0.447222, error_sad: 0.584848, error_angry: 0.555556, error_fear: 0.597222
279559:train-epoch 137, error_happy: 0.486111, error_sad: 0.615152, error_angry: 0.491667, error_fear: 0.644444
281589:train-epoch 138, error_happy: 0.466667, error_sad: 0.569697, error_angry: 0.563889, error_fear: 0.550000
283614:train-epoch 139, error_happy: 0.513889, error_sad: 0.530303, error_angry: 0.547222, error_fear: 0.613889
285634:train-epoch 140, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.555556, error_fear: 0.627778
287659:train-epoch 141, error_happy: 0.427778, error_sad: 0.506061, error_angry: 0.536111, error_fear: 0.619444
289684:train-epoch 142, error_happy: 0.488889, error_sad: 0.584848, error_angry: 0.555556, error_fear: 0.583333
291704:train-epoch 143, error_happy: 0.475000, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.627778
293734:train-epoch 144, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.616667
295754:train-epoch 145, error_happy: 0.477778, error_sad: 0.587879, error_angry: 0.536111, error_fear: 0.597222
297779:train-epoch 146, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.519444, error_fear: 0.597222
299799:train-epoch 147, error_happy: 0.441667, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.600000
301824:train-epoch 148, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.622222
303854:train-epoch 149, error_happy: 0.447222, error_sad: 0.603030, error_angry: 0.591667, error_fear: 0.619444
305884:train-epoch 150, error_happy: 0.511111, error_sad: 0.581818, error_angry: 0.538889, error_fear: 0.622222
307909:train-epoch 151, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.544444, error_fear: 0.555556
309934:train-epoch 152, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.594444
311959:train-epoch 153, error_happy: 0.433333, error_sad: 0.536364, error_angry: 0.516667, error_fear: 0.591667
313989:train-epoch 154, error_happy: 0.488889, error_sad: 0.515152, error_angry: 0.497222, error_fear: 0.583333
316019:train-epoch 155, error_happy: 0.450000, error_sad: 0.593939, error_angry: 0.577778, error_fear: 0.616667
318054:train-epoch 156, error_happy: 0.461111, error_sad: 0.609091, error_angry: 0.486111, error_fear: 0.580556
320089:train-epoch 157, error_happy: 0.491667, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.611111
322114:train-epoch 158, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.577778
324144:train-epoch 159, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.519444, error_fear: 0.572222
326164:train-epoch 160, error_happy: 0.475000, error_sad: 0.581818, error_angry: 0.555556, error_fear: 0.608333
328199:train-epoch 161, error_happy: 0.491667, error_sad: 0.581818, error_angry: 0.586111, error_fear: 0.622222
330214:train-epoch 162, error_happy: 0.436111, error_sad: 0.521212, error_angry: 0.555556, error_fear: 0.580556
332239:train-epoch 163, error_happy: 0.486111, error_sad: 0.557576, error_angry: 0.538889, error_fear: 0.602778
334259:train-epoch 164, error_happy: 0.438889, error_sad: 0.596970, error_angry: 0.497222, error_fear: 0.636111
336279:train-epoch 165, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.594444
338319:train-epoch 166, error_happy: 0.458333, error_sad: 0.530303, error_angry: 0.550000, error_fear: 0.594444
340339:train-epoch 167, error_happy: 0.455556, error_sad: 0.603030, error_angry: 0.461111, error_fear: 0.550000
342359:train-epoch 168, error_happy: 0.438889, error_sad: 0.590909, error_angry: 0.572222, error_fear: 0.600000
344399:train-epoch 169, error_happy: 0.480556, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.622222
346419:train-epoch 170, error_happy: 0.447222, error_sad: 0.521212, error_angry: 0.544444, error_fear: 0.583333
348439:train-epoch 171, error_happy: 0.530556, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.588889
350474:train-epoch 172, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.555556, error_fear: 0.636111
352499:train-epoch 173, error_happy: 0.525000, error_sad: 0.542424, error_angry: 0.538889, error_fear: 0.608333
354524:train-epoch 174, error_happy: 0.500000, error_sad: 0.596970, error_angry: 0.552778, error_fear: 0.563889
356539:train-epoch 175, error_happy: 0.447222, error_sad: 0.584848, error_angry: 0.519444, error_fear: 0.605556
358564:train-epoch 176, error_happy: 0.494444, error_sad: 0.527273, error_angry: 0.538889, error_fear: 0.638889
360589:train-epoch 177, error_happy: 0.497222, error_sad: 0.524242, error_angry: 0.533333, error_fear: 0.555556
362624:train-epoch 178, error_happy: 0.444444, error_sad: 0.575758, error_angry: 0.572222, error_fear: 0.625000
364639:train-epoch 179, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.508333, error_fear: 0.594444
366659:train-epoch 180, error_happy: 0.477778, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.602778
368709:train-epoch 181, error_happy: 0.463889, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.605556
370744:train-epoch 182, error_happy: 0.466667, error_sad: 0.542424, error_angry: 0.511111, error_fear: 0.608333
372759:train-epoch 183, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.500000, error_fear: 0.597222
374784:train-epoch 184, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.558333, error_fear: 0.627778
376814:train-epoch 185, error_happy: 0.405556, error_sad: 0.530303, error_angry: 0.525000, error_fear: 0.636111
378829:train-epoch 186, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.494444, error_fear: 0.563889
380854:train-epoch 187, error_happy: 0.419444, error_sad: 0.506061, error_angry: 0.519444, error_fear: 0.602778
382879:train-epoch 188, error_happy: 0.411111, error_sad: 0.536364, error_angry: 0.538889, error_fear: 0.602778
384904:train-epoch 189, error_happy: 0.425000, error_sad: 0.539394, error_angry: 0.555556, error_fear: 0.597222
386939:train-epoch 190, error_happy: 0.475000, error_sad: 0.563636, error_angry: 0.508333, error_fear: 0.600000
388959:train-epoch 191, error_happy: 0.500000, error_sad: 0.539394, error_angry: 0.558333, error_fear: 0.583333
390974:train-epoch 192, error_happy: 0.486111, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.569444
393004:train-epoch 193, error_happy: 0.436111, error_sad: 0.590909, error_angry: 0.541667, error_fear: 0.591667
395039:train-epoch 194, error_happy: 0.494444, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.611111
397059:train-epoch 195, error_happy: 0.455556, error_sad: 0.587879, error_angry: 0.547222, error_fear: 0.586111
399079:train-epoch 196, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.644444
401099:train-epoch 197, error_happy: 0.422222, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.575000
403119:train-epoch 198, error_happy: 0.427778, error_sad: 0.557576, error_angry: 0.519444, error_fear: 0.625000
405159:train-epoch 199, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.541667, error_fear: 0.577778
407184:train-epoch 200, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.547222, error_fear: 0.602778
409199:train-epoch 201, error_happy: 0.505556, error_sad: 0.575758, error_angry: 0.466667, error_fear: 0.588889
411214:train-epoch 202, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.586111
413244:train-epoch 203, error_happy: 0.463889, error_sad: 0.587879, error_angry: 0.572222, error_fear: 0.591667
415259:train-epoch 204, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.627778
417289:train-epoch 205, error_happy: 0.494444, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.597222
419314:train-epoch 206, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.572222, error_fear: 0.591667
421344:train-epoch 207, error_happy: 0.433333, error_sad: 0.581818, error_angry: 0.488889, error_fear: 0.588889
423374:train-epoch 208, error_happy: 0.433333, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.622222
425399:train-epoch 209, error_happy: 0.425000, error_sad: 0.563636, error_angry: 0.558333, error_fear: 0.588889
427414:train-epoch 210, error_happy: 0.477778, error_sad: 0.557576, error_angry: 0.500000, error_fear: 0.611111
429434:train-epoch 211, error_happy: 0.494444, error_sad: 0.545455, error_angry: 0.544444, error_fear: 0.611111
431459:train-epoch 212, error_happy: 0.461111, error_sad: 0.512121, error_angry: 0.486111, error_fear: 0.597222
433479:train-epoch 213, error_happy: 0.505556, error_sad: 0.575758, error_angry: 0.508333, error_fear: 0.630556
435509:train-epoch 214, error_happy: 0.463889, error_sad: 0.527273, error_angry: 0.519444, error_fear: 0.600000
437539:train-epoch 215, error_happy: 0.475000, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.547222
439554:train-epoch 216, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.525000, error_fear: 0.602778
441584:train-epoch 217, error_happy: 0.461111, error_sad: 0.503030, error_angry: 0.533333, error_fear: 0.600000
443624:train-epoch 218, error_happy: 0.486111, error_sad: 0.536364, error_angry: 0.497222, error_fear: 0.616667
445659:train-epoch 219, error_happy: 0.491667, error_sad: 0.506061, error_angry: 0.508333, error_fear: 0.633333
447679:train-epoch 220, error_happy: 0.397222, error_sad: 0.554545, error_angry: 0.563889, error_fear: 0.636111
449699:train-epoch 221, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.536111, error_fear: 0.586111
451729:train-epoch 222, error_happy: 0.480556, error_sad: 0.548485, error_angry: 0.472222, error_fear: 0.591667
453754:train-epoch 223, error_happy: 0.511111, error_sad: 0.524242, error_angry: 0.511111, error_fear: 0.594444
455789:train-epoch 224, error_happy: 0.491667, error_sad: 0.542424, error_angry: 0.505556, error_fear: 0.569444
457814:train-epoch 225, error_happy: 0.455556, error_sad: 0.484848, error_angry: 0.530556, error_fear: 0.591667
459834:train-epoch 226, error_happy: 0.427778, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.602778
461849:train-epoch 227, error_happy: 0.386111, error_sad: 0.560606, error_angry: 0.516667, error_fear: 0.611111
463889:train-epoch 228, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.619444
465914:train-epoch 229, error_happy: 0.461111, error_sad: 0.521212, error_angry: 0.541667, error_fear: 0.616667
467944:train-epoch 230, error_happy: 0.411111, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.541667
469964:train-epoch 231, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.502778, error_fear: 0.583333
471989:train-epoch 232, error_happy: 0.477778, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.583333
474004:train-epoch 233, error_happy: 0.458333, error_sad: 0.581818, error_angry: 0.530556, error_fear: 0.616667
476034:train-epoch 234, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.505556, error_fear: 0.580556
478064:train-epoch 235, error_happy: 0.466667, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.583333
480089:train-epoch 236, error_happy: 0.427778, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.586111
482119:train-epoch 237, error_happy: 0.461111, error_sad: 0.463636, error_angry: 0.544444, error_fear: 0.583333
484149:train-epoch 238, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.497222, error_fear: 0.583333
486179:train-epoch 239, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.577778
488199:train-epoch 240, error_happy: 0.475000, error_sad: 0.590909, error_angry: 0.511111, error_fear: 0.627778
490224:train-epoch 241, error_happy: 0.497222, error_sad: 0.542424, error_angry: 0.502778, error_fear: 0.638889
492254:train-epoch 242, error_happy: 0.438889, error_sad: 0.551515, error_angry: 0.541667, error_fear: 0.619444
494279:train-epoch 243, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.641667
496304:train-epoch 244, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.608333
498334:train-epoch 245, error_happy: 0.455556, error_sad: 0.557576, error_angry: 0.525000, error_fear: 0.619444
500359:train-epoch 246, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.586111
502394:train-epoch 247, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.519444, error_fear: 0.591667
504424:train-epoch 248, error_happy: 0.369444, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.561111
506454:train-epoch 249, error_happy: 0.450000, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.555556
508489:train-epoch 250, error_happy: 0.463889, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.586111
510519:train-epoch 251, error_happy: 0.433333, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.602778
512534:train-epoch 252, error_happy: 0.466667, error_sad: 0.548485, error_angry: 0.544444, error_fear: 0.563889
