2044:train-epoch 0, error_happy: 0.650000, error_sad: 0.638889, error_angry: 0.752778, error_fear: 0.793939
56754:train-epoch 27, error_happy: 0.586111, error_sad: 0.600000, error_angry: 0.633333, error_fear: 0.675758
58784:train-epoch 28, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.630303
60804:train-epoch 29, error_happy: 0.566667, error_sad: 0.550000, error_angry: 0.613889, error_fear: 0.624242
62839:train-epoch 30, error_happy: 0.558333, error_sad: 0.561111, error_angry: 0.588889, error_fear: 0.651515
64859:train-epoch 31, error_happy: 0.555556, error_sad: 0.602778, error_angry: 0.580556, error_fear: 0.684848
66874:train-epoch 32, error_happy: 0.505556, error_sad: 0.519444, error_angry: 0.600000, error_fear: 0.654545
68894:train-epoch 33, error_happy: 0.527778, error_sad: 0.544444, error_angry: 0.555556, error_fear: 0.654545
70919:train-epoch 34, error_happy: 0.527778, error_sad: 0.588889, error_angry: 0.586111, error_fear: 0.681818
72944:train-epoch 35, error_happy: 0.580556, error_sad: 0.605556, error_angry: 0.550000, error_fear: 0.675758
74984:train-epoch 36, error_happy: 0.522222, error_sad: 0.550000, error_angry: 0.580556, error_fear: 0.675758
77004:train-epoch 37, error_happy: 0.475000, error_sad: 0.536111, error_angry: 0.597222, error_fear: 0.681818
79029:train-epoch 38, error_happy: 0.494444, error_sad: 0.652778, error_angry: 0.594444, error_fear: 0.609091
81054:train-epoch 39, error_happy: 0.513889, error_sad: 0.627778, error_angry: 0.569444, error_fear: 0.624242
83099:train-epoch 40, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.645455
85124:train-epoch 41, error_happy: 0.513889, error_sad: 0.577778, error_angry: 0.558333, error_fear: 0.621212
87169:train-epoch 42, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.663636
89194:train-epoch 43, error_happy: 0.513889, error_sad: 0.580556, error_angry: 0.577778, error_fear: 0.633333
91214:train-epoch 44, error_happy: 0.561111, error_sad: 0.619444, error_angry: 0.522222, error_fear: 0.627273
93249:train-epoch 45, error_happy: 0.525000, error_sad: 0.583333, error_angry: 0.575000, error_fear: 0.630303
95274:train-epoch 46, error_happy: 0.533333, error_sad: 0.591667, error_angry: 0.580556, error_fear: 0.660606
97304:train-epoch 47, error_happy: 0.497222, error_sad: 0.552778, error_angry: 0.566667, error_fear: 0.593939
99329:train-epoch 48, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.580556, error_fear: 0.636364
101359:train-epoch 49, error_happy: 0.519444, error_sad: 0.616667, error_angry: 0.550000, error_fear: 0.636364
103384:train-epoch 50, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.552778, error_fear: 0.603030
105409:train-epoch 51, error_happy: 0.513889, error_sad: 0.597222, error_angry: 0.588889, error_fear: 0.606061
107439:train-epoch 52, error_happy: 0.519444, error_sad: 0.552778, error_angry: 0.586111, error_fear: 0.642424
109479:train-epoch 53, error_happy: 0.536111, error_sad: 0.566667, error_angry: 0.636111, error_fear: 0.609091
111504:train-epoch 54, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.550000, error_fear: 0.651515
113524:train-epoch 55, error_happy: 0.533333, error_sad: 0.611111, error_angry: 0.591667, error_fear: 0.648485
115559:train-epoch 56, error_happy: 0.558333, error_sad: 0.552778, error_angry: 0.569444, error_fear: 0.648485
117584:train-epoch 57, error_happy: 0.519444, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.633333
119609:train-epoch 58, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.639394
121639:train-epoch 59, error_happy: 0.519444, error_sad: 0.594444, error_angry: 0.591667, error_fear: 0.660606
123669:train-epoch 60, error_happy: 0.558333, error_sad: 0.602778, error_angry: 0.616667, error_fear: 0.669697
125684:train-epoch 61, error_happy: 0.550000, error_sad: 0.536111, error_angry: 0.555556, error_fear: 0.657576
127719:train-epoch 62, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.527778, error_fear: 0.615152
129754:train-epoch 63, error_happy: 0.519444, error_sad: 0.608333, error_angry: 0.561111, error_fear: 0.660606
131794:train-epoch 64, error_happy: 0.527778, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.618182
133819:train-epoch 65, error_happy: 0.475000, error_sad: 0.605556, error_angry: 0.563889, error_fear: 0.687879
135839:train-epoch 66, error_happy: 0.522222, error_sad: 0.602778, error_angry: 0.600000, error_fear: 0.681818
137869:train-epoch 67, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.615152
139894:train-epoch 68, error_happy: 0.513889, error_sad: 0.575000, error_angry: 0.569444, error_fear: 0.660606
141909:train-epoch 69, error_happy: 0.500000, error_sad: 0.575000, error_angry: 0.580556, error_fear: 0.657576
143944:train-epoch 70, error_happy: 0.511111, error_sad: 0.616667, error_angry: 0.600000, error_fear: 0.639394
145959:train-epoch 71, error_happy: 0.500000, error_sad: 0.616667, error_angry: 0.572222, error_fear: 0.627273
147979:train-epoch 72, error_happy: 0.494444, error_sad: 0.611111, error_angry: 0.561111, error_fear: 0.624242
150004:train-epoch 73, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.630303
152034:train-epoch 74, error_happy: 0.530556, error_sad: 0.516667, error_angry: 0.536111, error_fear: 0.633333
154054:train-epoch 75, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.561111, error_fear: 0.624242
156084:train-epoch 76, error_happy: 0.477778, error_sad: 0.588889, error_angry: 0.561111, error_fear: 0.645455
158104:train-epoch 77, error_happy: 0.472222, error_sad: 0.594444, error_angry: 0.541667, error_fear: 0.603030
160124:train-epoch 78, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.651515
162149:train-epoch 79, error_happy: 0.525000, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.630303
164184:train-epoch 80, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.600000
166209:train-epoch 81, error_happy: 0.513889, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.624242
168224:train-epoch 82, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.672727
170259:train-epoch 83, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.600000
172284:train-epoch 84, error_happy: 0.455556, error_sad: 0.583333, error_angry: 0.505556, error_fear: 0.660606
174299:train-epoch 85, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.591667, error_fear: 0.600000
176324:train-epoch 86, error_happy: 0.483333, error_sad: 0.594444, error_angry: 0.600000, error_fear: 0.590909
178364:train-epoch 87, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.684848
180399:train-epoch 88, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.536111, error_fear: 0.627273
182429:train-epoch 89, error_happy: 0.491667, error_sad: 0.588889, error_angry: 0.541667, error_fear: 0.587879
184454:train-epoch 90, error_happy: 0.494444, error_sad: 0.577778, error_angry: 0.550000, error_fear: 0.618182
186484:train-epoch 91, error_happy: 0.538889, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.618182
188504:train-epoch 92, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.669697
190529:train-epoch 93, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.618182
192559:train-epoch 94, error_happy: 0.483333, error_sad: 0.577778, error_angry: 0.605556, error_fear: 0.600000
194579:train-epoch 95, error_happy: 0.544444, error_sad: 0.550000, error_angry: 0.600000, error_fear: 0.645455
196604:train-epoch 96, error_happy: 0.513889, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.657576
198619:train-epoch 97, error_happy: 0.472222, error_sad: 0.616667, error_angry: 0.544444, error_fear: 0.575758
200654:train-epoch 98, error_happy: 0.461111, error_sad: 0.586111, error_angry: 0.547222, error_fear: 0.669697
202674:train-epoch 99, error_happy: 0.466667, error_sad: 0.594444, error_angry: 0.555556, error_fear: 0.627273
204699:train-epoch 100, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.596970
206719:train-epoch 101, error_happy: 0.505556, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.596970
208754:train-epoch 102, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.639394
210774:train-epoch 103, error_happy: 0.502778, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.654545
212789:train-epoch 104, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.642424
214804:train-epoch 105, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.590909
216829:train-epoch 106, error_happy: 0.508333, error_sad: 0.550000, error_angry: 0.541667, error_fear: 0.627273
218849:train-epoch 107, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.639394
220879:train-epoch 108, error_happy: 0.416667, error_sad: 0.533333, error_angry: 0.563889, error_fear: 0.609091
222904:train-epoch 109, error_happy: 0.505556, error_sad: 0.552778, error_angry: 0.511111, error_fear: 0.557576
224929:train-epoch 110, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.645455
226949:train-epoch 111, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.488889, error_fear: 0.645455
228974:train-epoch 112, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.593939
230999:train-epoch 113, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.633333
233024:train-epoch 114, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.566667, error_fear: 0.621212
235054:train-epoch 115, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.552778, error_fear: 0.621212
237069:train-epoch 116, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.612121
239084:train-epoch 117, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.552778, error_fear: 0.615152
241104:train-epoch 118, error_happy: 0.438889, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.584848
243129:train-epoch 119, error_happy: 0.408333, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.648485
245144:train-epoch 120, error_happy: 0.458333, error_sad: 0.588889, error_angry: 0.502778, error_fear: 0.618182
247174:train-epoch 121, error_happy: 0.505556, error_sad: 0.522222, error_angry: 0.511111, error_fear: 0.603030
249204:train-epoch 122, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.525000, error_fear: 0.627273
251219:train-epoch 123, error_happy: 0.472222, error_sad: 0.594444, error_angry: 0.438889, error_fear: 0.633333
253249:train-epoch 124, error_happy: 0.483333, error_sad: 0.522222, error_angry: 0.555556, error_fear: 0.639394
255274:train-epoch 125, error_happy: 0.502778, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.593939
257314:train-epoch 126, error_happy: 0.497222, error_sad: 0.511111, error_angry: 0.522222, error_fear: 0.612121
259344:train-epoch 127, error_happy: 0.463889, error_sad: 0.583333, error_angry: 0.511111, error_fear: 0.566667
261364:train-epoch 128, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.513889, error_fear: 0.600000
263404:train-epoch 129, error_happy: 0.461111, error_sad: 0.477778, error_angry: 0.541667, error_fear: 0.630303
265439:train-epoch 130, error_happy: 0.419444, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.639394
267464:train-epoch 131, error_happy: 0.480556, error_sad: 0.525000, error_angry: 0.527778, error_fear: 0.590909
269489:train-epoch 132, error_happy: 0.508333, error_sad: 0.594444, error_angry: 0.519444, error_fear: 0.618182
271524:train-epoch 133, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.590909
273549:train-epoch 134, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.575000, error_fear: 0.603030
275564:train-epoch 135, error_happy: 0.494444, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.609091
277604:train-epoch 136, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.612121
279629:train-epoch 137, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.550000, error_fear: 0.654545
281649:train-epoch 138, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.657576
283694:train-epoch 139, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.609091
285724:train-epoch 140, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.648485
287754:train-epoch 141, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.612121
289789:train-epoch 142, error_happy: 0.494444, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.600000
291809:train-epoch 143, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.477778, error_fear: 0.590909
293829:train-epoch 144, error_happy: 0.486111, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.590909
295859:train-epoch 145, error_happy: 0.502778, error_sad: 0.583333, error_angry: 0.558333, error_fear: 0.642424
297889:train-epoch 146, error_happy: 0.422222, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.624242
299909:train-epoch 147, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.618182
301924:train-epoch 148, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.621212
303959:train-epoch 149, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.593939
305979:train-epoch 150, error_happy: 0.500000, error_sad: 0.522222, error_angry: 0.586111, error_fear: 0.633333
307999:train-epoch 151, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.596970
310039:train-epoch 152, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.541667, error_fear: 0.609091
312064:train-epoch 153, error_happy: 0.519444, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.624242
314089:train-epoch 154, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.486111, error_fear: 0.663636
316119:train-epoch 155, error_happy: 0.425000, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.618182
318154:train-epoch 156, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.561111, error_fear: 0.618182
320189:train-epoch 157, error_happy: 0.500000, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.554545
322209:train-epoch 158, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.618182
324234:train-epoch 159, error_happy: 0.491667, error_sad: 0.591667, error_angry: 0.508333, error_fear: 0.630303
326259:train-epoch 160, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.612121
328284:train-epoch 161, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.558333, error_fear: 0.648485
330314:train-epoch 162, error_happy: 0.452778, error_sad: 0.516667, error_angry: 0.522222, error_fear: 0.618182
332329:train-epoch 163, error_happy: 0.436111, error_sad: 0.575000, error_angry: 0.497222, error_fear: 0.584848
334364:train-epoch 164, error_happy: 0.444444, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.618182
336389:train-epoch 165, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.486111, error_fear: 0.600000
338429:train-epoch 166, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.450000, error_fear: 0.584848
340459:train-epoch 167, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.593939
342479:train-epoch 168, error_happy: 0.413889, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.581818
344514:train-epoch 169, error_happy: 0.477778, error_sad: 0.616667, error_angry: 0.544444, error_fear: 0.587879
346539:train-epoch 170, error_happy: 0.450000, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.590909
348559:train-epoch 171, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.541667, error_fear: 0.618182
350579:train-epoch 172, error_happy: 0.497222, error_sad: 0.594444, error_angry: 0.494444, error_fear: 0.621212
352599:train-epoch 173, error_happy: 0.408333, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.560606
354619:train-epoch 174, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.593939
356639:train-epoch 175, error_happy: 0.394444, error_sad: 0.575000, error_angry: 0.530556, error_fear: 0.566667
358664:train-epoch 176, error_happy: 0.441667, error_sad: 0.583333, error_angry: 0.516667, error_fear: 0.572727
360694:train-epoch 177, error_happy: 0.469444, error_sad: 0.530556, error_angry: 0.491667, error_fear: 0.630303
362724:train-epoch 178, error_happy: 0.419444, error_sad: 0.580556, error_angry: 0.486111, error_fear: 0.600000
364749:train-epoch 179, error_happy: 0.455556, error_sad: 0.497222, error_angry: 0.494444, error_fear: 0.606061
366789:train-epoch 180, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.587879
368824:train-epoch 181, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.554545
370849:train-epoch 182, error_happy: 0.394444, error_sad: 0.547222, error_angry: 0.502778, error_fear: 0.587879
372884:train-epoch 183, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.606061
374904:train-epoch 184, error_happy: 0.441667, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.603030
376934:train-epoch 185, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.642424
378984:train-epoch 186, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.486111, error_fear: 0.612121
381014:train-epoch 187, error_happy: 0.427778, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.633333
383039:train-epoch 188, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.527778, error_fear: 0.633333
385069:train-epoch 189, error_happy: 0.400000, error_sad: 0.583333, error_angry: 0.472222, error_fear: 0.633333
387089:train-epoch 190, error_happy: 0.413889, error_sad: 0.541667, error_angry: 0.508333, error_fear: 0.633333
389114:train-epoch 191, error_happy: 0.419444, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.624242
391129:train-epoch 192, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.483333, error_fear: 0.581818
393154:train-epoch 193, error_happy: 0.480556, error_sad: 0.525000, error_angry: 0.566667, error_fear: 0.606061
395184:train-epoch 194, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.494444, error_fear: 0.590909
397214:train-epoch 195, error_happy: 0.486111, error_sad: 0.588889, error_angry: 0.519444, error_fear: 0.606061
399234:train-epoch 196, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.541667, error_fear: 0.609091
401254:train-epoch 197, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.491667, error_fear: 0.654545
403289:train-epoch 198, error_happy: 0.461111, error_sad: 0.588889, error_angry: 0.525000, error_fear: 0.563636
405314:train-epoch 199, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.603030
407334:train-epoch 200, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.596970
409354:train-epoch 201, error_happy: 0.430556, error_sad: 0.558333, error_angry: 0.483333, error_fear: 0.600000
411384:train-epoch 202, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.624242
413404:train-epoch 203, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.558333, error_fear: 0.600000
415419:train-epoch 204, error_happy: 0.458333, error_sad: 0.586111, error_angry: 0.583333, error_fear: 0.645455
417459:train-epoch 205, error_happy: 0.450000, error_sad: 0.613889, error_angry: 0.513889, error_fear: 0.624242
419489:train-epoch 206, error_happy: 0.452778, error_sad: 0.600000, error_angry: 0.500000, error_fear: 0.581818
421519:train-epoch 207, error_happy: 0.527778, error_sad: 0.552778, error_angry: 0.480556, error_fear: 0.584848
423549:train-epoch 208, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.463889, error_fear: 0.590909
425569:train-epoch 209, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.561111, error_fear: 0.624242
427589:train-epoch 210, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.561111, error_fear: 0.621212
429624:train-epoch 211, error_happy: 0.425000, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.600000
431649:train-epoch 212, error_happy: 0.463889, error_sad: 0.602778, error_angry: 0.525000, error_fear: 0.575758
433679:train-epoch 213, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.612121
435699:train-epoch 214, error_happy: 0.405556, error_sad: 0.477778, error_angry: 0.519444, error_fear: 0.596970
437719:train-epoch 215, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.612121
439739:train-epoch 216, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.497222, error_fear: 0.593939
441779:train-epoch 217, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.593939
443809:train-epoch 218, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.621212
445849:train-epoch 219, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.615152
447864:train-epoch 220, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.566667
449889:train-epoch 221, error_happy: 0.447222, error_sad: 0.522222, error_angry: 0.516667, error_fear: 0.615152
451919:train-epoch 222, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.480556, error_fear: 0.572727
453944:train-epoch 223, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.660606
455984:train-epoch 224, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.483333, error_fear: 0.590909
458014:train-epoch 225, error_happy: 0.469444, error_sad: 0.608333, error_angry: 0.488889, error_fear: 0.633333
460044:train-epoch 226, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.538889, error_fear: 0.600000
462074:train-epoch 227, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.505556, error_fear: 0.642424
464099:train-epoch 228, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.596970
466124:train-epoch 229, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.544444, error_fear: 0.654545
468144:train-epoch 230, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.511111, error_fear: 0.618182
470164:train-epoch 231, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.511111, error_fear: 0.624242
472189:train-epoch 232, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.491667, error_fear: 0.575758
474219:train-epoch 233, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.488889, error_fear: 0.593939
476254:train-epoch 234, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.466667, error_fear: 0.584848
478269:train-epoch 235, error_happy: 0.555556, error_sad: 0.622222, error_angry: 0.511111, error_fear: 0.600000
480284:train-epoch 236, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.630303
482319:train-epoch 237, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.624242
484339:train-epoch 238, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.544444, error_fear: 0.569697
486359:train-epoch 239, error_happy: 0.416667, error_sad: 0.588889, error_angry: 0.480556, error_fear: 0.566667
488389:train-epoch 240, error_happy: 0.483333, error_sad: 0.597222, error_angry: 0.500000, error_fear: 0.600000
490424:train-epoch 241, error_happy: 0.458333, error_sad: 0.588889, error_angry: 0.488889, error_fear: 0.569697
492444:train-epoch 242, error_happy: 0.483333, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.593939
494464:train-epoch 243, error_happy: 0.447222, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.663636
496484:train-epoch 244, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.584848
498524:train-epoch 245, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.563636
500549:train-epoch 246, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.516667, error_fear: 0.533333
502574:train-epoch 247, error_happy: 0.413889, error_sad: 0.555556, error_angry: 0.477778, error_fear: 0.569697
504599:train-epoch 248, error_happy: 0.419444, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.578788
506624:train-epoch 249, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.477778, error_fear: 0.603030
508649:train-epoch 250, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.603030
510674:train-epoch 251, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.533333
512694:train-epoch 252, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.603030
