218833:epoch 107, loss_tr=0.399634 err_tr=0.542553 loss_te=1.712631 err_te=0.714286 err_te_snt=1.000000
220863:epoch 108, loss_tr=0.431464 err_tr=0.550355 loss_te=1.793897 err_te=0.734127 err_te_snt=1.000000
222898:epoch 109, loss_tr=0.436442 err_tr=0.566667 loss_te=1.498487 err_te=0.686508 err_te_snt=1.000000
224918:epoch 110, loss_tr=0.413231 err_tr=0.558865 loss_te=1.964526 err_te=0.722222 err_te_snt=1.000000
226943:epoch 111, loss_tr=0.417906 err_tr=0.540426 loss_te=1.892970 err_te=0.722222 err_te_snt=1.000000
228963:epoch 112, loss_tr=0.422563 err_tr=0.551064 loss_te=1.900725 err_te=0.789683 err_te_snt=1.000000
230983:epoch 113, loss_tr=0.413943 err_tr=0.537589 loss_te=1.884550 err_te=0.738095 err_te_snt=1.000000
232998:epoch 114, loss_tr=0.413355 err_tr=0.543262 loss_te=1.779632 err_te=0.722222 err_te_snt=1.000000
235028:epoch 115, loss_tr=0.412243 err_tr=0.536879 loss_te=1.923229 err_te=0.753968 err_te_snt=1.000000
237058:epoch 116, loss_tr=0.396240 err_tr=0.531206 loss_te=1.789949 err_te=0.710317 err_te_snt=1.000000
239078:epoch 117, loss_tr=0.396576 err_tr=0.542553 loss_te=1.826342 err_te=0.698413 err_te_snt=1.000000
241113:epoch 118, loss_tr=0.401154 err_tr=0.559574 loss_te=1.881192 err_te=0.718254 err_te_snt=1.000000
243143:epoch 119, loss_tr=0.405071 err_tr=0.539007 loss_te=2.059348 err_te=0.773810 err_te_snt=1.000000
245173:epoch 120, loss_tr=0.416283 err_tr=0.559574 loss_te=2.033512 err_te=0.765873 err_te_snt=1.000000
247193:epoch 121, loss_tr=0.429334 err_tr=0.548936 loss_te=2.049325 err_te=0.777778 err_te_snt=1.000000
249223:epoch 122, loss_tr=0.405402 err_tr=0.539007 loss_te=1.906395 err_te=0.734127 err_te_snt=1.000000
251248:epoch 123, loss_tr=0.392319 err_tr=0.528369 loss_te=1.817837 err_te=0.730159 err_te_snt=1.000000
253278:epoch 124, loss_tr=0.395615 err_tr=0.543972 loss_te=2.006361 err_te=0.718254 err_te_snt=1.000000
255308:epoch 125, loss_tr=0.384300 err_tr=0.540426 loss_te=1.792391 err_te=0.710317 err_te_snt=1.000000
257333:epoch 126, loss_tr=0.391389 err_tr=0.555319 loss_te=1.817010 err_te=0.706349 err_te_snt=1.000000
259353:epoch 127, loss_tr=0.354421 err_tr=0.556028 loss_te=1.728086 err_te=0.714286 err_te_snt=1.000000
261373:epoch 128, loss_tr=0.371075 err_tr=0.526950 loss_te=1.700239 err_te=0.714286 err_te_snt=1.000000
263388:epoch 129, loss_tr=0.395773 err_tr=0.534043 loss_te=1.648454 err_te=0.694444 err_te_snt=1.000000
265403:epoch 130, loss_tr=0.395054 err_tr=0.541135 loss_te=2.166600 err_te=0.726191 err_te_snt=1.000000
267428:epoch 131, loss_tr=0.386356 err_tr=0.551773 loss_te=2.004362 err_te=0.730159 err_te_snt=1.000000
269448:epoch 132, loss_tr=0.388718 err_tr=0.538298 loss_te=2.007231 err_te=0.730159 err_te_snt=1.000000
271468:epoch 133, loss_tr=0.358552 err_tr=0.539716 loss_te=1.982733 err_te=0.734127 err_te_snt=1.000000
273493:epoch 134, loss_tr=0.394126 err_tr=0.555319 loss_te=2.184646 err_te=0.750000 err_te_snt=1.000000
275528:epoch 135, loss_tr=0.367872 err_tr=0.541135 loss_te=2.031393 err_te=0.726191 err_te_snt=1.000000
277548:epoch 136, loss_tr=0.368840 err_tr=0.529078 loss_te=1.815786 err_te=0.690476 err_te_snt=1.000000
279583:epoch 137, loss_tr=0.369022 err_tr=0.527660 loss_te=2.009520 err_te=0.690476 err_te_snt=1.000000
281608:epoch 138, loss_tr=0.365137 err_tr=0.560284 loss_te=1.994040 err_te=0.710317 err_te_snt=1.000000
283628:epoch 139, loss_tr=0.365451 err_tr=0.538298 loss_te=1.785887 err_te=0.694444 err_te_snt=1.000000
285658:epoch 140, loss_tr=0.376432 err_tr=0.558156 loss_te=1.921373 err_te=0.718254 err_te_snt=1.000000
287683:epoch 141, loss_tr=0.347246 err_tr=0.557447 loss_te=1.918516 err_te=0.757937 err_te_snt=1.000000
289708:epoch 142, loss_tr=0.367797 err_tr=0.570213 loss_te=2.046656 err_te=0.738095 err_te_snt=1.000000
291743:epoch 143, loss_tr=0.361311 err_tr=0.552482 loss_te=1.839078 err_te=0.702381 err_te_snt=1.000000
293763:epoch 144, loss_tr=0.346390 err_tr=0.541844 loss_te=2.060321 err_te=0.718254 err_te_snt=1.000000
295788:epoch 145, loss_tr=0.370234 err_tr=0.563830 loss_te=1.930215 err_te=0.726191 err_te_snt=1.000000
297813:epoch 146, loss_tr=0.339385 err_tr=0.526241 loss_te=1.757889 err_te=0.710317 err_te_snt=1.000000
299828:epoch 147, loss_tr=0.332502 err_tr=0.564539 loss_te=1.602471 err_te=0.722222 err_te_snt=1.000000
301863:epoch 148, loss_tr=0.370064 err_tr=0.536879 loss_te=1.681819 err_te=0.714286 err_te_snt=1.000000
303898:epoch 149, loss_tr=0.351807 err_tr=0.510638 loss_te=1.823831 err_te=0.710317 err_te_snt=1.000000
305923:epoch 150, loss_tr=0.338080 err_tr=0.543262 loss_te=1.678389 err_te=0.674603 err_te_snt=1.000000
307958:epoch 151, loss_tr=0.347529 err_tr=0.555319 loss_te=1.610301 err_te=0.674603 err_te_snt=1.000000
309993:epoch 152, loss_tr=0.358254 err_tr=0.565957 loss_te=1.720412 err_te=0.678571 err_te_snt=1.000000
312018:epoch 153, loss_tr=0.346970 err_tr=0.554610 loss_te=1.950506 err_te=0.718254 err_te_snt=1.000000
314043:epoch 154, loss_tr=0.338289 err_tr=0.537589 loss_te=2.030341 err_te=0.738095 err_te_snt=1.000000
316058:epoch 155, loss_tr=0.347957 err_tr=0.536879 loss_te=1.939404 err_te=0.742064 err_te_snt=1.000000
318088:epoch 156, loss_tr=0.336707 err_tr=0.532624 loss_te=1.917615 err_te=0.706349 err_te_snt=1.000000
320113:epoch 157, loss_tr=0.323312 err_tr=0.536879 loss_te=1.798496 err_te=0.694444 err_te_snt=1.000000
322148:epoch 158, loss_tr=0.327907 err_tr=0.524823 loss_te=1.616389 err_te=0.686508 err_te_snt=1.000000
324173:epoch 159, loss_tr=0.340419 err_tr=0.541844 loss_te=1.837003 err_te=0.690476 err_te_snt=1.000000
326198:epoch 160, loss_tr=0.305262 err_tr=0.540425 loss_te=1.788416 err_te=0.702381 err_te_snt=1.000000
328213:epoch 161, loss_tr=0.329342 err_tr=0.559574 loss_te=1.598312 err_te=0.682540 err_te_snt=1.000000
330238:epoch 162, loss_tr=0.329488 err_tr=0.522695 loss_te=1.772003 err_te=0.710317 err_te_snt=1.000000
332268:epoch 163, loss_tr=0.327444 err_tr=0.526241 loss_te=2.068307 err_te=0.726191 err_te_snt=1.000000
334298:epoch 164, loss_tr=0.322716 err_tr=0.543972 loss_te=2.002423 err_te=0.734127 err_te_snt=1.000000
336323:epoch 165, loss_tr=0.302942 err_tr=0.526950 loss_te=1.805023 err_te=0.706349 err_te_snt=1.000000
338338:epoch 166, loss_tr=0.300156 err_tr=0.532624 loss_te=1.704454 err_te=0.698413 err_te_snt=1.000000
340368:epoch 167, loss_tr=0.314732 err_tr=0.544681 loss_te=1.797321 err_te=0.694444 err_te_snt=1.000000
342393:epoch 168, loss_tr=0.311220 err_tr=0.540426 loss_te=1.929428 err_te=0.714286 err_te_snt=1.000000
344413:epoch 169, loss_tr=0.316361 err_tr=0.518440 loss_te=1.772112 err_te=0.698413 err_te_snt=1.000000
346453:epoch 170, loss_tr=0.310731 err_tr=0.521986 loss_te=1.809265 err_te=0.714286 err_te_snt=1.000000
348478:epoch 171, loss_tr=0.309976 err_tr=0.507092 loss_te=1.895552 err_te=0.710317 err_te_snt=1.000000
350503:epoch 172, loss_tr=0.313152 err_tr=0.541135 loss_te=2.129292 err_te=0.777778 err_te_snt=1.000000
352528:epoch 173, loss_tr=0.321270 err_tr=0.532624 loss_te=2.035671 err_te=0.706349 err_te_snt=1.000000
354548:epoch 174, loss_tr=0.298066 err_tr=0.532624 loss_te=1.939863 err_te=0.702381 err_te_snt=1.000000
356573:epoch 175, loss_tr=0.325256 err_tr=0.539716 loss_te=2.043097 err_te=0.718254 err_te_snt=1.000000
358603:epoch 176, loss_tr=0.282084 err_tr=0.515603 loss_te=2.045691 err_te=0.722222 err_te_snt=1.000000
360638:epoch 177, loss_tr=0.314036 err_tr=0.532624 loss_te=1.895786 err_te=0.682540 err_te_snt=1.000000
362673:epoch 178, loss_tr=0.300742 err_tr=0.542553 loss_te=1.974785 err_te=0.702381 err_te_snt=1.000000
364698:epoch 179, loss_tr=0.295955 err_tr=0.535461 loss_te=1.856365 err_te=0.710317 err_te_snt=1.000000
366733:epoch 180, loss_tr=0.308344 err_tr=0.552482 loss_te=1.875675 err_te=0.702381 err_te_snt=1.000000
368763:epoch 181, loss_tr=0.314872 err_tr=0.520567 loss_te=1.758815 err_te=0.694444 err_te_snt=1.000000
370788:epoch 182, loss_tr=0.287801 err_tr=0.555319 loss_te=1.806382 err_te=0.706349 err_te_snt=1.000000
372803:epoch 183, loss_tr=0.302786 err_tr=0.539716 loss_te=1.988811 err_te=0.726191 err_te_snt=1.000000
374833:epoch 184, loss_tr=0.313218 err_tr=0.553901 loss_te=2.061261 err_te=0.750000 err_te_snt=1.000000
376868:epoch 185, loss_tr=0.280965 err_tr=0.544681 loss_te=1.953385 err_te=0.710317 err_te_snt=1.000000
378898:epoch 186, loss_tr=0.300870 err_tr=0.529787 loss_te=1.769289 err_te=0.698413 err_te_snt=1.000000
380928:epoch 187, loss_tr=0.301329 err_tr=0.534043 loss_te=1.929368 err_te=0.734127 err_te_snt=1.000000
382953:epoch 188, loss_tr=0.282349 err_tr=0.534043 loss_te=2.036260 err_te=0.730159 err_te_snt=1.000000
384993:epoch 189, loss_tr=0.299477 err_tr=0.520567 loss_te=1.881486 err_te=0.718254 err_te_snt=1.000000
387013:epoch 190, loss_tr=0.268303 err_tr=0.529078 loss_te=1.940475 err_te=0.714286 err_te_snt=1.000000
389033:epoch 191, loss_tr=0.302800 err_tr=0.514894 loss_te=2.045034 err_te=0.714286 err_te_snt=1.000000
391053:epoch 192, loss_tr=0.274751 err_tr=0.546099 loss_te=1.767349 err_te=0.674603 err_te_snt=1.000000
393078:epoch 193, loss_tr=0.298146 err_tr=0.537589 loss_te=1.798467 err_te=0.666667 err_te_snt=1.000000
395098:epoch 194, loss_tr=0.264024 err_tr=0.558156 loss_te=1.666828 err_te=0.670635 err_te_snt=1.000000
397123:epoch 195, loss_tr=0.288909 err_tr=0.539716 loss_te=1.973338 err_te=0.718254 err_te_snt=1.000000
399148:epoch 196, loss_tr=0.282126 err_tr=0.520567 loss_te=1.780007 err_te=0.702381 err_te_snt=1.000000
401178:epoch 197, loss_tr=0.259407 err_tr=0.536879 loss_te=2.009211 err_te=0.738095 err_te_snt=1.000000
403213:epoch 198, loss_tr=0.289075 err_tr=0.516312 loss_te=2.101607 err_te=0.698413 err_te_snt=1.000000
405238:epoch 199, loss_tr=0.259062 err_tr=0.529787 loss_te=2.190229 err_te=0.714286 err_te_snt=1.000000
407263:epoch 200, loss_tr=0.278239 err_tr=0.539716 loss_te=2.062677 err_te=0.738095 err_te_snt=1.000000
409283:epoch 201, loss_tr=0.275186 err_tr=0.533333 loss_te=1.942138 err_te=0.718254 err_te_snt=1.000000
411313:epoch 202, loss_tr=0.247399 err_tr=0.532624 loss_te=2.118453 err_te=0.734127 err_te_snt=1.000000
413343:epoch 203, loss_tr=0.275175 err_tr=0.518440 loss_te=2.014026 err_te=0.718254 err_te_snt=1.000000
415368:epoch 204, loss_tr=0.276783 err_tr=0.542553 loss_te=1.976500 err_te=0.714286 err_te_snt=1.000000
417403:epoch 205, loss_tr=0.279308 err_tr=0.524823 loss_te=1.986801 err_te=0.722222 err_te_snt=1.000000
419438:epoch 206, loss_tr=0.275145 err_tr=0.517731 loss_te=2.100836 err_te=0.761905 err_te_snt=1.000000
421453:epoch 207, loss_tr=0.233214 err_tr=0.523404 loss_te=2.079208 err_te=0.757937 err_te_snt=1.000000
423473:epoch 208, loss_tr=0.249581 err_tr=0.508511 loss_te=2.108052 err_te=0.746032 err_te_snt=1.000000
425498:epoch 209, loss_tr=0.265658 err_tr=0.536879 loss_te=1.735493 err_te=0.706349 err_te_snt=1.000000
427528:epoch 210, loss_tr=0.265123 err_tr=0.560284 loss_te=1.908155 err_te=0.706349 err_te_snt=1.000000
429548:epoch 211, loss_tr=0.258252 err_tr=0.520567 loss_te=2.069880 err_te=0.753968 err_te_snt=1.000000
431573:epoch 212, loss_tr=0.251806 err_tr=0.527660 loss_te=1.936456 err_te=0.734127 err_te_snt=1.000000
433598:epoch 213, loss_tr=0.259348 err_tr=0.512057 loss_te=1.937657 err_te=0.702381 err_te_snt=1.000000
435633:epoch 214, loss_tr=0.262338 err_tr=0.519858 loss_te=1.935571 err_te=0.706349 err_te_snt=1.000000
437648:epoch 215, loss_tr=0.258717 err_tr=0.519858 loss_te=1.686651 err_te=0.686508 err_te_snt=1.000000
439673:epoch 216, loss_tr=0.264510 err_tr=0.526950 loss_te=1.734023 err_te=0.678571 err_te_snt=1.000000
441688:epoch 217, loss_tr=0.256211 err_tr=0.519858 loss_te=1.903285 err_te=0.702381 err_te_snt=1.000000
443703:epoch 218, loss_tr=0.262712 err_tr=0.514184 loss_te=1.897830 err_te=0.706349 err_te_snt=1.000000
445733:epoch 219, loss_tr=0.250704 err_tr=0.511348 loss_te=2.045627 err_te=0.722222 err_te_snt=1.000000
447758:epoch 220, loss_tr=0.254838 err_tr=0.530497 loss_te=1.982913 err_te=0.702381 err_te_snt=1.000000
449793:epoch 221, loss_tr=0.256540 err_tr=0.512766 loss_te=1.896469 err_te=0.714286 err_te_snt=1.000000
451808:epoch 222, loss_tr=0.263551 err_tr=0.529787 loss_te=1.818039 err_te=0.718254 err_te_snt=1.000000
453823:epoch 223, loss_tr=0.253594 err_tr=0.534752 loss_te=1.850635 err_te=0.722222 err_te_snt=1.000000
455858:epoch 224, loss_tr=0.237605 err_tr=0.513475 loss_te=1.896554 err_te=0.722222 err_te_snt=1.000000
457883:epoch 225, loss_tr=0.258658 err_tr=0.524823 loss_te=1.964045 err_te=0.722222 err_te_snt=1.000000
459903:epoch 226, loss_tr=0.244141 err_tr=0.524823 loss_te=1.981291 err_te=0.718254 err_te_snt=1.000000
461923:epoch 227, loss_tr=0.240583 err_tr=0.511348 loss_te=1.959389 err_te=0.702381 err_te_snt=1.000000
463948:epoch 228, loss_tr=0.264055 err_tr=0.516312 loss_te=1.844278 err_te=0.710317 err_te_snt=1.000000
