2034:train-epoch 0, error_happy: 0.680556, error_sad: 0.672727, error_angry: 0.738889, error_fear: 0.819444
56764:train-epoch 27, error_happy: 0.544444, error_sad: 0.557576, error_angry: 0.591667, error_fear: 0.666667
58789:train-epoch 28, error_happy: 0.547222, error_sad: 0.548485, error_angry: 0.611111, error_fear: 0.694444
60819:train-epoch 29, error_happy: 0.552778, error_sad: 0.572727, error_angry: 0.600000, error_fear: 0.647222
62844:train-epoch 30, error_happy: 0.538889, error_sad: 0.678788, error_angry: 0.594444, error_fear: 0.669444
64864:train-epoch 31, error_happy: 0.530556, error_sad: 0.615152, error_angry: 0.622222, error_fear: 0.583333
66879:train-epoch 32, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.575000, error_fear: 0.661111
68909:train-epoch 33, error_happy: 0.533333, error_sad: 0.587879, error_angry: 0.625000, error_fear: 0.672222
70939:train-epoch 34, error_happy: 0.563889, error_sad: 0.609091, error_angry: 0.555556, error_fear: 0.652778
72969:train-epoch 35, error_happy: 0.480556, error_sad: 0.575758, error_angry: 0.588889, error_fear: 0.638889
75004:train-epoch 36, error_happy: 0.533333, error_sad: 0.593939, error_angry: 0.541667, error_fear: 0.658333
77044:train-epoch 37, error_happy: 0.541667, error_sad: 0.575758, error_angry: 0.563889, error_fear: 0.622222
79069:train-epoch 38, error_happy: 0.500000, error_sad: 0.539394, error_angry: 0.600000, error_fear: 0.669444
81114:train-epoch 39, error_happy: 0.522222, error_sad: 0.603030, error_angry: 0.561111, error_fear: 0.680556
83144:train-epoch 40, error_happy: 0.475000, error_sad: 0.581818, error_angry: 0.580556, error_fear: 0.647222
85164:train-epoch 41, error_happy: 0.500000, error_sad: 0.612121, error_angry: 0.605556, error_fear: 0.650000
87204:train-epoch 42, error_happy: 0.533333, error_sad: 0.603030, error_angry: 0.555556, error_fear: 0.658333
89219:train-epoch 43, error_happy: 0.488889, error_sad: 0.584848, error_angry: 0.608333, error_fear: 0.675000
91239:train-epoch 44, error_happy: 0.530556, error_sad: 0.590909, error_angry: 0.616667, error_fear: 0.638889
93264:train-epoch 45, error_happy: 0.522222, error_sad: 0.600000, error_angry: 0.575000, error_fear: 0.652778
95284:train-epoch 46, error_happy: 0.536111, error_sad: 0.569697, error_angry: 0.591667, error_fear: 0.663889
97304:train-epoch 47, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.577778, error_fear: 0.661111
99344:train-epoch 48, error_happy: 0.536111, error_sad: 0.584848, error_angry: 0.561111, error_fear: 0.688889
101364:train-epoch 49, error_happy: 0.544444, error_sad: 0.551515, error_angry: 0.577778, error_fear: 0.680556
103389:train-epoch 50, error_happy: 0.502778, error_sad: 0.606061, error_angry: 0.566667, error_fear: 0.677778
105419:train-epoch 51, error_happy: 0.516667, error_sad: 0.612121, error_angry: 0.566667, error_fear: 0.625000
107449:train-epoch 52, error_happy: 0.547222, error_sad: 0.584848, error_angry: 0.563889, error_fear: 0.633333
109464:train-epoch 53, error_happy: 0.533333, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.597222
111484:train-epoch 54, error_happy: 0.538889, error_sad: 0.581818, error_angry: 0.605556, error_fear: 0.644444
113509:train-epoch 55, error_happy: 0.500000, error_sad: 0.639394, error_angry: 0.550000, error_fear: 0.619444
115534:train-epoch 56, error_happy: 0.500000, error_sad: 0.539394, error_angry: 0.580556, error_fear: 0.627778
117549:train-epoch 57, error_happy: 0.516667, error_sad: 0.572727, error_angry: 0.575000, error_fear: 0.630556
119574:train-epoch 58, error_happy: 0.527778, error_sad: 0.600000, error_angry: 0.538889, error_fear: 0.658333
121594:train-epoch 59, error_happy: 0.541667, error_sad: 0.584848, error_angry: 0.561111, error_fear: 0.625000
123614:train-epoch 60, error_happy: 0.533333, error_sad: 0.563636, error_angry: 0.561111, error_fear: 0.611111
125634:train-epoch 61, error_happy: 0.502778, error_sad: 0.581818, error_angry: 0.569444, error_fear: 0.597222
127669:train-epoch 62, error_happy: 0.494444, error_sad: 0.603030, error_angry: 0.541667, error_fear: 0.691667
129684:train-epoch 63, error_happy: 0.511111, error_sad: 0.536364, error_angry: 0.561111, error_fear: 0.641667
131719:train-epoch 64, error_happy: 0.483333, error_sad: 0.557576, error_angry: 0.588889, error_fear: 0.652778
133749:train-epoch 65, error_happy: 0.438889, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.625000
135774:train-epoch 66, error_happy: 0.505556, error_sad: 0.575758, error_angry: 0.555556, error_fear: 0.627778
137804:train-epoch 67, error_happy: 0.500000, error_sad: 0.530303, error_angry: 0.555556, error_fear: 0.647222
139824:train-epoch 68, error_happy: 0.469444, error_sad: 0.606061, error_angry: 0.608333, error_fear: 0.630556
141879:train-epoch 69, error_happy: 0.488889, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.683333
143904:train-epoch 70, error_happy: 0.494444, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.597222
145924:train-epoch 71, error_happy: 0.461111, error_sad: 0.630303, error_angry: 0.572222, error_fear: 0.630556
147959:train-epoch 72, error_happy: 0.486111, error_sad: 0.572727, error_angry: 0.572222, error_fear: 0.658333
149994:train-epoch 73, error_happy: 0.502778, error_sad: 0.557576, error_angry: 0.577778, error_fear: 0.688889
152019:train-epoch 74, error_happy: 0.494444, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.608333
154059:train-epoch 75, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.575000, error_fear: 0.641667
156084:train-epoch 76, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.638889
158109:train-epoch 77, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.508333, error_fear: 0.600000
160129:train-epoch 78, error_happy: 0.497222, error_sad: 0.590909, error_angry: 0.541667, error_fear: 0.622222
162154:train-epoch 79, error_happy: 0.505556, error_sad: 0.584848, error_angry: 0.558333, error_fear: 0.625000
164189:train-epoch 80, error_happy: 0.500000, error_sad: 0.578788, error_angry: 0.569444, error_fear: 0.630556
166229:train-epoch 81, error_happy: 0.480556, error_sad: 0.575758, error_angry: 0.550000, error_fear: 0.622222
168259:train-epoch 82, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.627778
170274:train-epoch 83, error_happy: 0.538889, error_sad: 0.575758, error_angry: 0.533333, error_fear: 0.633333
172289:train-epoch 84, error_happy: 0.550000, error_sad: 0.590909, error_angry: 0.550000, error_fear: 0.650000
174309:train-epoch 85, error_happy: 0.530556, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.638889
176334:train-epoch 86, error_happy: 0.516667, error_sad: 0.590909, error_angry: 0.541667, error_fear: 0.611111
178359:train-epoch 87, error_happy: 0.500000, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.644444
180379:train-epoch 88, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.555556, error_fear: 0.641667
182419:train-epoch 89, error_happy: 0.533333, error_sad: 0.600000, error_angry: 0.591667, error_fear: 0.586111
184454:train-epoch 90, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.555556, error_fear: 0.619444
186479:train-epoch 91, error_happy: 0.488889, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.630556
188494:train-epoch 92, error_happy: 0.513889, error_sad: 0.581818, error_angry: 0.580556, error_fear: 0.641667
190519:train-epoch 93, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.538889, error_fear: 0.616667
192559:train-epoch 94, error_happy: 0.516667, error_sad: 0.545455, error_angry: 0.505556, error_fear: 0.588889
194584:train-epoch 95, error_happy: 0.486111, error_sad: 0.593939, error_angry: 0.558333, error_fear: 0.633333
196609:train-epoch 96, error_happy: 0.477778, error_sad: 0.615152, error_angry: 0.555556, error_fear: 0.611111
198624:train-epoch 97, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.555556, error_fear: 0.633333
200644:train-epoch 98, error_happy: 0.527778, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.611111
202669:train-epoch 99, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.566667, error_fear: 0.636111
204694:train-epoch 100, error_happy: 0.491667, error_sad: 0.572727, error_angry: 0.519444, error_fear: 0.611111
206714:train-epoch 101, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.572222, error_fear: 0.616667
208739:train-epoch 102, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.536111, error_fear: 0.588889
210759:train-epoch 103, error_happy: 0.491667, error_sad: 0.618182, error_angry: 0.533333, error_fear: 0.669444
212779:train-epoch 104, error_happy: 0.522222, error_sad: 0.618182, error_angry: 0.550000, error_fear: 0.602778
214799:train-epoch 105, error_happy: 0.447222, error_sad: 0.584848, error_angry: 0.513889, error_fear: 0.647222
216829:train-epoch 106, error_happy: 0.463889, error_sad: 0.542424, error_angry: 0.566667, error_fear: 0.661111
218854:train-epoch 107, error_happy: 0.494444, error_sad: 0.533333, error_angry: 0.575000, error_fear: 0.597222
220879:train-epoch 108, error_happy: 0.461111, error_sad: 0.509091, error_angry: 0.530556, error_fear: 0.622222
222899:train-epoch 109, error_happy: 0.502778, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.627778
224929:train-epoch 110, error_happy: 0.477778, error_sad: 0.527273, error_angry: 0.533333, error_fear: 0.613889
226949:train-epoch 111, error_happy: 0.497222, error_sad: 0.545455, error_angry: 0.538889, error_fear: 0.575000
228974:train-epoch 112, error_happy: 0.491667, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.647222
231009:train-epoch 113, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.494444, error_fear: 0.613889
233049:train-epoch 114, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.613889
235089:train-epoch 115, error_happy: 0.483333, error_sad: 0.578788, error_angry: 0.508333, error_fear: 0.566667
237119:train-epoch 116, error_happy: 0.508333, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.594444
239169:train-epoch 117, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.508333, error_fear: 0.566667
241189:train-epoch 118, error_happy: 0.505556, error_sad: 0.563636, error_angry: 0.541667, error_fear: 0.597222
243209:train-epoch 119, error_happy: 0.447222, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.633333
245229:train-epoch 120, error_happy: 0.536111, error_sad: 0.581818, error_angry: 0.527778, error_fear: 0.600000
247254:train-epoch 121, error_happy: 0.508333, error_sad: 0.545455, error_angry: 0.555556, error_fear: 0.597222
249279:train-epoch 122, error_happy: 0.463889, error_sad: 0.542424, error_angry: 0.497222, error_fear: 0.619444
251304:train-epoch 123, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.486111, error_fear: 0.569444
253319:train-epoch 124, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.608333
255339:train-epoch 125, error_happy: 0.483333, error_sad: 0.600000, error_angry: 0.569444, error_fear: 0.597222
257374:train-epoch 126, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.550000, error_fear: 0.600000
259399:train-epoch 127, error_happy: 0.477778, error_sad: 0.490909, error_angry: 0.513889, error_fear: 0.633333
261424:train-epoch 128, error_happy: 0.469444, error_sad: 0.609091, error_angry: 0.550000, error_fear: 0.602778
263444:train-epoch 129, error_happy: 0.480556, error_sad: 0.587879, error_angry: 0.572222, error_fear: 0.663889
265459:train-epoch 130, error_happy: 0.430556, error_sad: 0.612121, error_angry: 0.541667, error_fear: 0.616667
267494:train-epoch 131, error_happy: 0.477778, error_sad: 0.518182, error_angry: 0.547222, error_fear: 0.583333
269514:train-epoch 132, error_happy: 0.433333, error_sad: 0.572727, error_angry: 0.516667, error_fear: 0.605556
271544:train-epoch 133, error_happy: 0.513889, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.602778
273584:train-epoch 134, error_happy: 0.438889, error_sad: 0.530303, error_angry: 0.536111, error_fear: 0.597222
275614:train-epoch 135, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.572222, error_fear: 0.586111
277664:train-epoch 136, error_happy: 0.461111, error_sad: 0.581818, error_angry: 0.536111, error_fear: 0.594444
279689:train-epoch 137, error_happy: 0.477778, error_sad: 0.584848, error_angry: 0.566667, error_fear: 0.586111
281719:train-epoch 138, error_happy: 0.447222, error_sad: 0.542424, error_angry: 0.530556, error_fear: 0.583333
283744:train-epoch 139, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.516667, error_fear: 0.588889
285769:train-epoch 140, error_happy: 0.455556, error_sad: 0.618182, error_angry: 0.533333, error_fear: 0.627778
287789:train-epoch 141, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.625000
289819:train-epoch 142, error_happy: 0.438889, error_sad: 0.557576, error_angry: 0.561111, error_fear: 0.602778
291834:train-epoch 143, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.619444
293879:train-epoch 144, error_happy: 0.438889, error_sad: 0.572727, error_angry: 0.522222, error_fear: 0.563889
295894:train-epoch 145, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.597222
297914:train-epoch 146, error_happy: 0.402778, error_sad: 0.587879, error_angry: 0.561111, error_fear: 0.588889
299934:train-epoch 147, error_happy: 0.455556, error_sad: 0.536364, error_angry: 0.516667, error_fear: 0.611111
301954:train-epoch 148, error_happy: 0.450000, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.633333
303969:train-epoch 149, error_happy: 0.500000, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.616667
305984:train-epoch 150, error_happy: 0.466667, error_sad: 0.530303, error_angry: 0.516667, error_fear: 0.516667
308014:train-epoch 151, error_happy: 0.494444, error_sad: 0.636364, error_angry: 0.513889, error_fear: 0.575000
310049:train-epoch 152, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.619444
312079:train-epoch 153, error_happy: 0.416667, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.602778
314099:train-epoch 154, error_happy: 0.477778, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.594444
316129:train-epoch 155, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.486111, error_fear: 0.597222
318144:train-epoch 156, error_happy: 0.477778, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.672222
320164:train-epoch 157, error_happy: 0.500000, error_sad: 0.560606, error_angry: 0.580556, error_fear: 0.597222
322189:train-epoch 158, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.477778, error_fear: 0.583333
324214:train-epoch 159, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.569444
326244:train-epoch 160, error_happy: 0.433333, error_sad: 0.503030, error_angry: 0.541667, error_fear: 0.594444
328264:train-epoch 161, error_happy: 0.480556, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.600000
330279:train-epoch 162, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.475000, error_fear: 0.586111
332309:train-epoch 163, error_happy: 0.427778, error_sad: 0.515152, error_angry: 0.505556, error_fear: 0.622222
334324:train-epoch 164, error_happy: 0.433333, error_sad: 0.621212, error_angry: 0.541667, error_fear: 0.619444
336349:train-epoch 165, error_happy: 0.500000, error_sad: 0.524242, error_angry: 0.527778, error_fear: 0.611111
338379:train-epoch 166, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.586111
340414:train-epoch 167, error_happy: 0.483333, error_sad: 0.527273, error_angry: 0.555556, error_fear: 0.600000
342439:train-epoch 168, error_happy: 0.444444, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.597222
344459:train-epoch 169, error_happy: 0.480556, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.600000
346474:train-epoch 170, error_happy: 0.413889, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.594444
348504:train-epoch 171, error_happy: 0.436111, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.633333
350539:train-epoch 172, error_happy: 0.511111, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.616667
352564:train-epoch 173, error_happy: 0.452778, error_sad: 0.606061, error_angry: 0.519444, error_fear: 0.552778
354584:train-epoch 174, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.644444
356599:train-epoch 175, error_happy: 0.466667, error_sad: 0.545455, error_angry: 0.563889, error_fear: 0.550000
358634:train-epoch 176, error_happy: 0.486111, error_sad: 0.575758, error_angry: 0.561111, error_fear: 0.605556
360654:train-epoch 177, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.611111
362674:train-epoch 178, error_happy: 0.461111, error_sad: 0.496970, error_angry: 0.547222, error_fear: 0.633333
364704:train-epoch 179, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.483333, error_fear: 0.602778
366744:train-epoch 180, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.513889, error_fear: 0.613889
368779:train-epoch 181, error_happy: 0.475000, error_sad: 0.584848, error_angry: 0.511111, error_fear: 0.638889
370819:train-epoch 182, error_happy: 0.463889, error_sad: 0.545455, error_angry: 0.508333, error_fear: 0.625000
372834:train-epoch 183, error_happy: 0.505556, error_sad: 0.515152, error_angry: 0.525000, error_fear: 0.608333
374854:train-epoch 184, error_happy: 0.455556, error_sad: 0.506061, error_angry: 0.541667, error_fear: 0.608333
376889:train-epoch 185, error_happy: 0.486111, error_sad: 0.545455, error_angry: 0.522222, error_fear: 0.591667
378914:train-epoch 186, error_happy: 0.461111, error_sad: 0.630303, error_angry: 0.536111, error_fear: 0.658333
380939:train-epoch 187, error_happy: 0.427778, error_sad: 0.542424, error_angry: 0.466667, error_fear: 0.619444
382964:train-epoch 188, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.550000, error_fear: 0.627778
384984:train-epoch 189, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.541667, error_fear: 0.586111
387004:train-epoch 190, error_happy: 0.516667, error_sad: 0.584848, error_angry: 0.527778, error_fear: 0.608333
389034:train-epoch 191, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.566667, error_fear: 0.600000
391064:train-epoch 192, error_happy: 0.444444, error_sad: 0.584848, error_angry: 0.527778, error_fear: 0.591667
393089:train-epoch 193, error_happy: 0.463889, error_sad: 0.478788, error_angry: 0.477778, error_fear: 0.616667
395114:train-epoch 194, error_happy: 0.502778, error_sad: 0.500000, error_angry: 0.538889, error_fear: 0.611111
397144:train-epoch 195, error_happy: 0.441667, error_sad: 0.584848, error_angry: 0.519444, error_fear: 0.563889
399169:train-epoch 196, error_happy: 0.422222, error_sad: 0.560606, error_angry: 0.566667, error_fear: 0.647222
401199:train-epoch 197, error_happy: 0.436111, error_sad: 0.587879, error_angry: 0.541667, error_fear: 0.563889
403239:train-epoch 198, error_happy: 0.458333, error_sad: 0.509091, error_angry: 0.530556, error_fear: 0.608333
405269:train-epoch 199, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.488889, error_fear: 0.572222
407294:train-epoch 200, error_happy: 0.444444, error_sad: 0.557576, error_angry: 0.513889, error_fear: 0.602778
409324:train-epoch 201, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.533333, error_fear: 0.594444
411354:train-epoch 202, error_happy: 0.461111, error_sad: 0.609091, error_angry: 0.519444, error_fear: 0.605556
413369:train-epoch 203, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.622222
415394:train-epoch 204, error_happy: 0.436111, error_sad: 0.530303, error_angry: 0.544444, error_fear: 0.600000
417419:train-epoch 205, error_happy: 0.494444, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.588889
419449:train-epoch 206, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.511111, error_fear: 0.588889
421479:train-epoch 207, error_happy: 0.475000, error_sad: 0.560606, error_angry: 0.591667, error_fear: 0.644444
423499:train-epoch 208, error_happy: 0.441667, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.622222
425519:train-epoch 209, error_happy: 0.511111, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.538889
427549:train-epoch 210, error_happy: 0.452778, error_sad: 0.581818, error_angry: 0.477778, error_fear: 0.586111
429579:train-epoch 211, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.605556
431594:train-epoch 212, error_happy: 0.455556, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.588889
433619:train-epoch 213, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.569444
435634:train-epoch 214, error_happy: 0.411111, error_sad: 0.593939, error_angry: 0.511111, error_fear: 0.605556
437674:train-epoch 215, error_happy: 0.430556, error_sad: 0.551515, error_angry: 0.491667, error_fear: 0.525000
439689:train-epoch 216, error_happy: 0.511111, error_sad: 0.503030, error_angry: 0.497222, error_fear: 0.575000
441719:train-epoch 217, error_happy: 0.469444, error_sad: 0.536364, error_angry: 0.558333, error_fear: 0.619444
443739:train-epoch 218, error_happy: 0.475000, error_sad: 0.584848, error_angry: 0.472222, error_fear: 0.625000
445774:train-epoch 219, error_happy: 0.441667, error_sad: 0.569697, error_angry: 0.522222, error_fear: 0.566667
447794:train-epoch 220, error_happy: 0.447222, error_sad: 0.521212, error_angry: 0.494444, error_fear: 0.608333
449809:train-epoch 221, error_happy: 0.438889, error_sad: 0.587879, error_angry: 0.566667, error_fear: 0.580556
451829:train-epoch 222, error_happy: 0.452778, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.625000
453854:train-epoch 223, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.541667, error_fear: 0.541667
455879:train-epoch 224, error_happy: 0.450000, error_sad: 0.606061, error_angry: 0.500000, error_fear: 0.561111
457904:train-epoch 225, error_happy: 0.458333, error_sad: 0.596970, error_angry: 0.502778, error_fear: 0.602778
459929:train-epoch 226, error_happy: 0.480556, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.569444
461959:train-epoch 227, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.502778, error_fear: 0.583333
463979:train-epoch 228, error_happy: 0.477778, error_sad: 0.587879, error_angry: 0.530556, error_fear: 0.594444
465999:train-epoch 229, error_happy: 0.475000, error_sad: 0.581818, error_angry: 0.541667, error_fear: 0.608333
468029:train-epoch 230, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.488889, error_fear: 0.608333
470044:train-epoch 231, error_happy: 0.427778, error_sad: 0.554545, error_angry: 0.502778, error_fear: 0.580556
472074:train-epoch 232, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.552778, error_fear: 0.572222
474094:train-epoch 233, error_happy: 0.480556, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.572222
476114:train-epoch 234, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.522222, error_fear: 0.633333
478144:train-epoch 235, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.602778
480164:train-epoch 236, error_happy: 0.477778, error_sad: 0.575758, error_angry: 0.491667, error_fear: 0.605556
482189:train-epoch 237, error_happy: 0.491667, error_sad: 0.527273, error_angry: 0.458333, error_fear: 0.577778
484204:train-epoch 238, error_happy: 0.422222, error_sad: 0.600000, error_angry: 0.486111, error_fear: 0.622222
486219:train-epoch 239, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.602778
488254:train-epoch 240, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.475000, error_fear: 0.633333
490289:train-epoch 241, error_happy: 0.488889, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.627778
492314:train-epoch 242, error_happy: 0.425000, error_sad: 0.560606, error_angry: 0.494444, error_fear: 0.608333
494344:train-epoch 243, error_happy: 0.422222, error_sad: 0.590909, error_angry: 0.475000, error_fear: 0.638889
496384:train-epoch 244, error_happy: 0.436111, error_sad: 0.536364, error_angry: 0.533333, error_fear: 0.588889
498419:train-epoch 245, error_happy: 0.483333, error_sad: 0.593939, error_angry: 0.505556, error_fear: 0.575000
500444:train-epoch 246, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.619444
502469:train-epoch 247, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.513889, error_fear: 0.622222
504489:train-epoch 248, error_happy: 0.394444, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.580556
506519:train-epoch 249, error_happy: 0.469444, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.575000
508554:train-epoch 250, error_happy: 0.472222, error_sad: 0.493939, error_angry: 0.541667, error_fear: 0.636111
510574:train-epoch 251, error_happy: 0.466667, error_sad: 0.521212, error_angry: 0.536111, error_fear: 0.619444
512604:train-epoch 252, error_happy: 0.447222, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.583333
