44638:epoch 21, loss_tr=0.790732 err_tr=0.615603 loss_te=2.022985 err_te=0.964286 err_te_snt=1.000000
46678:epoch 22, loss_tr=0.774009 err_tr=0.607801 loss_te=1.763467 err_te=0.853175 err_te_snt=1.000000
48708:epoch 23, loss_tr=0.719797 err_tr=0.583688 loss_te=1.996661 err_te=0.912698 err_te_snt=1.000000
50733:epoch 24, loss_tr=0.767738 err_tr=0.609929 loss_te=1.773592 err_te=0.932540 err_te_snt=1.000000
52768:epoch 25, loss_tr=0.784565 err_tr=0.613475 loss_te=1.850347 err_te=0.869048 err_te_snt=1.000000
54803:epoch 26, loss_tr=0.757915 err_tr=0.597163 loss_te=1.808782 err_te=0.873016 err_te_snt=1.000000
56828:epoch 27, loss_tr=0.727265 err_tr=0.589362 loss_te=2.066124 err_te=0.841270 err_te_snt=1.000000
58848:epoch 28, loss_tr=0.724266 err_tr=0.588653 loss_te=2.118110 err_te=0.869048 err_te_snt=1.000000
60868:epoch 29, loss_tr=0.730464 err_tr=0.573050 loss_te=1.901135 err_te=0.821429 err_te_snt=1.000000
62883:epoch 30, loss_tr=0.702765 err_tr=0.593617 loss_te=2.196506 err_te=0.825397 err_te_snt=1.000000
64918:epoch 31, loss_tr=0.731708 err_tr=0.601419 loss_te=2.081968 err_te=0.896825 err_te_snt=1.000000
66938:epoch 32, loss_tr=0.702613 err_tr=0.604965 loss_te=2.347994 err_te=0.873016 err_te_snt=1.000000
68978:epoch 33, loss_tr=0.713061 err_tr=0.605674 loss_te=2.074347 err_te=0.873016 err_te_snt=1.000000
70998:epoch 34, loss_tr=0.674380 err_tr=0.593617 loss_te=1.952344 err_te=0.829365 err_te_snt=1.000000
73028:epoch 35, loss_tr=0.696006 err_tr=0.587943 loss_te=1.808164 err_te=0.773810 err_te_snt=1.000000
75063:epoch 36, loss_tr=0.665399 err_tr=0.586525 loss_te=2.450149 err_te=0.853175 err_te_snt=1.000000
77083:epoch 37, loss_tr=0.676205 err_tr=0.605674 loss_te=2.537925 err_te=0.896825 err_te_snt=1.000000
79108:epoch 38, loss_tr=0.641388 err_tr=0.581560 loss_te=2.431569 err_te=0.849206 err_te_snt=1.000000
81133:epoch 39, loss_tr=0.655439 err_tr=0.578723 loss_te=1.931761 err_te=0.773810 err_te_snt=1.000000
83168:epoch 40, loss_tr=0.671355 err_tr=0.587943 loss_te=2.290608 err_te=0.837302 err_te_snt=1.000000
85203:epoch 41, loss_tr=0.686717 err_tr=0.598582 loss_te=2.158072 err_te=0.809524 err_te_snt=1.000000
87233:epoch 42, loss_tr=0.661437 err_tr=0.565957 loss_te=2.453392 err_te=0.797619 err_te_snt=1.000000
89263:epoch 43, loss_tr=0.635256 err_tr=0.575887 loss_te=2.451426 err_te=0.940476 err_te_snt=1.000000
91288:epoch 44, loss_tr=0.646706 err_tr=0.583688 loss_te=2.424534 err_te=0.873016 err_te_snt=1.000000
93318:epoch 45, loss_tr=0.637933 err_tr=0.592199 loss_te=2.221028 err_te=0.793651 err_te_snt=1.000000
95338:epoch 46, loss_tr=0.665752 err_tr=0.595035 loss_te=2.389600 err_te=0.773810 err_te_snt=1.000000
97373:epoch 47, loss_tr=0.665358 err_tr=0.590071 loss_te=2.385833 err_te=0.821429 err_te_snt=1.000000
99403:epoch 48, loss_tr=0.604122 err_tr=0.591489 loss_te=2.245023 err_te=0.777778 err_te_snt=1.000000
101428:epoch 49, loss_tr=0.626582 err_tr=0.587943 loss_te=2.369820 err_te=0.837302 err_te_snt=1.000000
103443:epoch 50, loss_tr=0.616554 err_tr=0.597872 loss_te=2.182889 err_te=0.777778 err_te_snt=1.000000
105463:epoch 51, loss_tr=0.608910 err_tr=0.571631 loss_te=2.146194 err_te=0.769841 err_te_snt=1.000000
107493:epoch 52, loss_tr=0.589146 err_tr=0.568794 loss_te=2.496729 err_te=0.829365 err_te_snt=1.000000
109528:epoch 53, loss_tr=0.619636 err_tr=0.572340 loss_te=2.571337 err_te=0.757937 err_te_snt=1.000000
111543:epoch 54, loss_tr=0.594973 err_tr=0.580142 loss_te=2.284867 err_te=0.805556 err_te_snt=1.000000
113578:epoch 55, loss_tr=0.614526 err_tr=0.578014 loss_te=2.476180 err_te=0.813492 err_te_snt=1.000000
115618:epoch 56, loss_tr=0.581605 err_tr=0.575887 loss_te=2.405730 err_te=0.777778 err_te_snt=1.000000
117643:epoch 57, loss_tr=0.593846 err_tr=0.576596 loss_te=2.394036 err_te=0.817460 err_te_snt=1.000000
119668:epoch 58, loss_tr=0.582629 err_tr=0.582269 loss_te=2.368872 err_te=0.801587 err_te_snt=1.000000
121703:epoch 59, loss_tr=0.568192 err_tr=0.586525 loss_te=2.545669 err_te=0.789683 err_te_snt=1.000000
123733:epoch 60, loss_tr=0.578168 err_tr=0.573759 loss_te=2.289763 err_te=0.750000 err_te_snt=1.000000
125768:epoch 61, loss_tr=0.556263 err_tr=0.544681 loss_te=2.306623 err_te=0.761905 err_te_snt=1.000000
127798:epoch 62, loss_tr=0.599539 err_tr=0.560284 loss_te=2.451851 err_te=0.825397 err_te_snt=1.000000
129828:epoch 63, loss_tr=0.585282 err_tr=0.541844 loss_te=2.573523 err_te=0.817460 err_te_snt=1.000000
131843:epoch 64, loss_tr=0.574947 err_tr=0.578014 loss_te=2.529703 err_te=0.757937 err_te_snt=1.000000
133868:epoch 65, loss_tr=0.564196 err_tr=0.577305 loss_te=2.482806 err_te=0.777778 err_te_snt=1.000000
135898:epoch 66, loss_tr=0.545048 err_tr=0.590071 loss_te=2.464862 err_te=0.742064 err_te_snt=1.000000
137933:epoch 67, loss_tr=0.478697 err_tr=0.549645 loss_te=2.492506 err_te=0.761905 err_te_snt=1.000000
139958:epoch 68, loss_tr=0.513692 err_tr=0.556738 loss_te=2.543353 err_te=0.734127 err_te_snt=1.000000
141983:epoch 69, loss_tr=0.551307 err_tr=0.569503 loss_te=2.356827 err_te=0.797619 err_te_snt=1.000000
144013:epoch 70, loss_tr=0.543513 err_tr=0.572340 loss_te=2.625948 err_te=0.797619 err_te_snt=1.000000
146028:epoch 71, loss_tr=0.491850 err_tr=0.555319 loss_te=2.515238 err_te=0.734127 err_te_snt=1.000000
148073:epoch 72, loss_tr=0.525630 err_tr=0.568794 loss_te=2.530354 err_te=0.769841 err_te_snt=1.000000
150108:epoch 73, loss_tr=0.532939 err_tr=0.550355 loss_te=2.242479 err_te=0.781746 err_te_snt=1.000000
152123:epoch 74, loss_tr=0.486753 err_tr=0.571631 loss_te=2.241947 err_te=0.765873 err_te_snt=1.000000
154143:epoch 75, loss_tr=0.515000 err_tr=0.566667 loss_te=2.388977 err_te=0.722222 err_te_snt=1.000000
156168:epoch 76, loss_tr=0.529294 err_tr=0.557447 loss_te=2.231355 err_te=0.738095 err_te_snt=1.000000
158198:epoch 77, loss_tr=0.524094 err_tr=0.564539 loss_te=2.403359 err_te=0.722222 err_te_snt=1.000000
160233:epoch 78, loss_tr=0.519045 err_tr=0.545390 loss_te=2.585191 err_te=0.738095 err_te_snt=1.000000
162268:epoch 79, loss_tr=0.523403 err_tr=0.573050 loss_te=2.523209 err_te=0.773810 err_te_snt=1.000000
164293:epoch 80, loss_tr=0.498628 err_tr=0.564539 loss_te=2.404926 err_te=0.702381 err_te_snt=1.000000
166328:epoch 81, loss_tr=0.517855 err_tr=0.557447 loss_te=2.239489 err_te=0.773810 err_te_snt=1.000000
168373:epoch 82, loss_tr=0.481242 err_tr=0.568794 loss_te=2.636104 err_te=0.785714 err_te_snt=1.000000
170413:epoch 83, loss_tr=0.505434 err_tr=0.568794 loss_te=2.306347 err_te=0.765873 err_te_snt=1.000000
172433:epoch 84, loss_tr=0.443689 err_tr=0.554610 loss_te=2.347159 err_te=0.718254 err_te_snt=1.000000
174463:epoch 85, loss_tr=0.488168 err_tr=0.554610 loss_te=2.282943 err_te=0.714286 err_te_snt=1.000000
176493:epoch 86, loss_tr=0.514485 err_tr=0.575887 loss_te=2.605175 err_te=0.757937 err_te_snt=1.000000
178518:epoch 87, loss_tr=0.466860 err_tr=0.583688 loss_te=2.558745 err_te=0.734127 err_te_snt=1.000000
180538:epoch 88, loss_tr=0.477148 err_tr=0.573050 loss_te=2.889423 err_te=0.710317 err_te_snt=1.000000
182558:epoch 89, loss_tr=0.472915 err_tr=0.560284 loss_te=2.649713 err_te=0.710317 err_te_snt=1.000000
184588:epoch 90, loss_tr=0.431862 err_tr=0.538298 loss_te=2.615355 err_te=0.722222 err_te_snt=1.000000
186603:epoch 91, loss_tr=0.445364 err_tr=0.555319 loss_te=2.543536 err_te=0.722222 err_te_snt=1.000000
188618:epoch 92, loss_tr=0.456002 err_tr=0.565957 loss_te=2.443058 err_te=0.718254 err_te_snt=1.000000
190663:epoch 93, loss_tr=0.460499 err_tr=0.566667 loss_te=2.494900 err_te=0.722222 err_te_snt=1.000000
192678:epoch 94, loss_tr=0.456418 err_tr=0.552482 loss_te=2.663952 err_te=0.722222 err_te_snt=1.000000
194708:epoch 95, loss_tr=0.443696 err_tr=0.552482 loss_te=2.647938 err_te=0.765873 err_te_snt=1.000000
196733:epoch 96, loss_tr=0.444488 err_tr=0.573050 loss_te=2.657393 err_te=0.714286 err_te_snt=1.000000
198758:epoch 97, loss_tr=0.449004 err_tr=0.558865 loss_te=2.842728 err_te=0.730159 err_te_snt=1.000000
200783:epoch 98, loss_tr=0.439276 err_tr=0.545390 loss_te=2.470030 err_te=0.690476 err_te_snt=1.000000
202798:epoch 99, loss_tr=0.441570 err_tr=0.545390 loss_te=2.466405 err_te=0.694444 err_te_snt=1.000000
204823:epoch 100, loss_tr=0.445264 err_tr=0.549645 loss_te=2.412869 err_te=0.710317 err_te_snt=1.000000
206853:epoch 101, loss_tr=0.422136 err_tr=0.550355 loss_te=2.627663 err_te=0.698413 err_te_snt=1.000000
208893:epoch 102, loss_tr=0.408166 err_tr=0.525532 loss_te=2.406780 err_te=0.674603 err_te_snt=1.000000
210913:epoch 103, loss_tr=0.416888 err_tr=0.554610 loss_te=2.276800 err_te=0.698413 err_te_snt=1.000000
212943:epoch 104, loss_tr=0.441577 err_tr=0.553901 loss_te=2.697316 err_te=0.746032 err_te_snt=1.000000
214968:epoch 105, loss_tr=0.418084 err_tr=0.532624 loss_te=2.742422 err_te=0.746032 err_te_snt=1.000000
217008:epoch 106, loss_tr=0.400788 err_tr=0.544681 loss_te=2.478020 err_te=0.678571 err_te_snt=1.000000
219043:epoch 107, loss_tr=0.452557 err_tr=0.560284 loss_te=2.528425 err_te=0.718254 err_te_snt=1.000000
221068:epoch 108, loss_tr=0.405242 err_tr=0.557447 loss_te=2.325829 err_te=0.686508 err_te_snt=1.000000
223093:epoch 109, loss_tr=0.426413 err_tr=0.545390 loss_te=2.545795 err_te=0.718254 err_te_snt=1.000000
225133:epoch 110, loss_tr=0.415672 err_tr=0.554610 loss_te=2.534890 err_te=0.746032 err_te_snt=1.000000
227158:epoch 111, loss_tr=0.418833 err_tr=0.558156 loss_te=2.571577 err_te=0.777778 err_te_snt=1.000000
229193:epoch 112, loss_tr=0.431197 err_tr=0.537589 loss_te=2.605568 err_te=0.753968 err_te_snt=1.000000
231233:epoch 113, loss_tr=0.406562 err_tr=0.553901 loss_te=2.614532 err_te=0.746032 err_te_snt=1.000000
233283:epoch 114, loss_tr=0.422430 err_tr=0.552482 loss_te=2.441030 err_te=0.757937 err_te_snt=1.000000
235313:epoch 115, loss_tr=0.379436 err_tr=0.567376 loss_te=2.473152 err_te=0.746032 err_te_snt=1.000000
237328:epoch 116, loss_tr=0.403142 err_tr=0.576596 loss_te=2.696940 err_te=0.817460 err_te_snt=1.000000
239368:epoch 117, loss_tr=0.398585 err_tr=0.554610 loss_te=2.716218 err_te=0.801587 err_te_snt=1.000000
241418:epoch 118, loss_tr=0.387786 err_tr=0.558865 loss_te=2.373863 err_te=0.738095 err_te_snt=1.000000
243458:epoch 119, loss_tr=0.406220 err_tr=0.545390 loss_te=2.604146 err_te=0.785714 err_te_snt=1.000000
245493:epoch 120, loss_tr=0.409392 err_tr=0.545390 loss_te=2.394845 err_te=0.714286 err_te_snt=1.000000
247518:epoch 121, loss_tr=0.420494 err_tr=0.558156 loss_te=2.683719 err_te=0.718254 err_te_snt=1.000000
249558:epoch 122, loss_tr=0.371075 err_tr=0.553192 loss_te=2.617621 err_te=0.734127 err_te_snt=1.000000
251593:epoch 123, loss_tr=0.377795 err_tr=0.550355 loss_te=2.341618 err_te=0.714286 err_te_snt=1.000000
253628:epoch 124, loss_tr=0.386055 err_tr=0.537589 loss_te=2.334936 err_te=0.726191 err_te_snt=1.000000
255648:epoch 125, loss_tr=0.408717 err_tr=0.540426 loss_te=2.589740 err_te=0.714286 err_te_snt=1.000000
257678:epoch 126, loss_tr=0.370324 err_tr=0.535461 loss_te=2.684710 err_te=0.769841 err_te_snt=1.000000
259703:epoch 127, loss_tr=0.382844 err_tr=0.560993 loss_te=2.568084 err_te=0.761905 err_te_snt=1.000000
261718:epoch 128, loss_tr=0.380984 err_tr=0.549645 loss_te=2.561904 err_te=0.746032 err_te_snt=1.000000
263743:epoch 129, loss_tr=0.358680 err_tr=0.535461 loss_te=2.720146 err_te=0.750000 err_te_snt=1.000000
265773:epoch 130, loss_tr=0.384300 err_tr=0.545390 loss_te=2.466249 err_te=0.718254 err_te_snt=1.000000
267803:epoch 131, loss_tr=0.371919 err_tr=0.536879 loss_te=2.765159 err_te=0.753968 err_te_snt=1.000000
269818:epoch 132, loss_tr=0.371117 err_tr=0.551773 loss_te=2.596824 err_te=0.753968 err_te_snt=1.000000
271853:epoch 133, loss_tr=0.361708 err_tr=0.553901 loss_te=2.523983 err_te=0.805556 err_te_snt=1.000000
273878:epoch 134, loss_tr=0.383062 err_tr=0.521986 loss_te=2.323006 err_te=0.769841 err_te_snt=1.000000
275903:epoch 135, loss_tr=0.383374 err_tr=0.538298 loss_te=2.545374 err_te=0.769841 err_te_snt=1.000000
277923:epoch 136, loss_tr=0.378249 err_tr=0.560284 loss_te=2.733698 err_te=0.722222 err_te_snt=1.000000
279958:epoch 137, loss_tr=0.377741 err_tr=0.540426 loss_te=2.517153 err_te=0.686508 err_te_snt=1.000000
281988:epoch 138, loss_tr=0.393154 err_tr=0.573050 loss_te=2.661375 err_te=0.757937 err_te_snt=1.000000
284023:epoch 139, loss_tr=0.347079 err_tr=0.539716 loss_te=2.656073 err_te=0.789683 err_te_snt=1.000000
286058:epoch 140, loss_tr=0.364237 err_tr=0.521277 loss_te=2.532159 err_te=0.730159 err_te_snt=1.000000
288083:epoch 141, loss_tr=0.357171 err_tr=0.585106 loss_te=2.677557 err_te=0.718254 err_te_snt=1.000000
290118:epoch 142, loss_tr=0.369471 err_tr=0.551773 loss_te=2.630520 err_te=0.710317 err_te_snt=1.000000
292143:epoch 143, loss_tr=0.353211 err_tr=0.547518 loss_te=2.567085 err_te=0.694444 err_te_snt=1.000000
294168:epoch 144, loss_tr=0.340093 err_tr=0.526241 loss_te=2.711795 err_te=0.718254 err_te_snt=1.000000
296208:epoch 145, loss_tr=0.357767 err_tr=0.532624 loss_te=2.371606 err_te=0.670635 err_te_snt=1.000000
298253:epoch 146, loss_tr=0.343595 err_tr=0.521277 loss_te=2.476405 err_te=0.730159 err_te_snt=1.000000
300273:epoch 147, loss_tr=0.367118 err_tr=0.548227 loss_te=2.462254 err_te=0.710317 err_te_snt=1.000000
302298:epoch 148, loss_tr=0.360675 err_tr=0.551773 loss_te=2.455263 err_te=0.706349 err_te_snt=1.000000
304318:epoch 149, loss_tr=0.356530 err_tr=0.546099 loss_te=2.488382 err_te=0.722222 err_te_snt=1.000000
306353:epoch 150, loss_tr=0.341685 err_tr=0.529078 loss_te=2.379656 err_te=0.698413 err_te_snt=1.000000
308373:epoch 151, loss_tr=0.349826 err_tr=0.553901 loss_te=2.435484 err_te=0.738095 err_te_snt=1.000000
310398:epoch 152, loss_tr=0.342675 err_tr=0.538298 loss_te=2.612252 err_te=0.718254 err_te_snt=1.000000
312448:epoch 153, loss_tr=0.334482 err_tr=0.543262 loss_te=2.541735 err_te=0.722222 err_te_snt=1.000000
314488:epoch 154, loss_tr=0.344496 err_tr=0.531206 loss_te=2.372530 err_te=0.757937 err_te_snt=1.000000
316508:epoch 155, loss_tr=0.311002 err_tr=0.542553 loss_te=2.669784 err_te=0.694444 err_te_snt=1.000000
318528:epoch 156, loss_tr=0.301610 err_tr=0.517731 loss_te=2.687240 err_te=0.698413 err_te_snt=1.000000
320573:epoch 157, loss_tr=0.352985 err_tr=0.574468 loss_te=2.714776 err_te=0.734127 err_te_snt=1.000000
322598:epoch 158, loss_tr=0.320672 err_tr=0.544681 loss_te=2.694419 err_te=0.734127 err_te_snt=1.000000
324623:epoch 159, loss_tr=0.322845 err_tr=0.534043 loss_te=2.586572 err_te=0.690476 err_te_snt=1.000000
326658:epoch 160, loss_tr=0.318635 err_tr=0.549645 loss_te=2.739034 err_te=0.682540 err_te_snt=1.000000
328683:epoch 161, loss_tr=0.313528 err_tr=0.547518 loss_te=2.466735 err_te=0.718254 err_te_snt=1.000000
330713:epoch 162, loss_tr=0.328780 err_tr=0.550355 loss_te=2.466546 err_te=0.686508 err_te_snt=1.000000
332748:epoch 163, loss_tr=0.318208 err_tr=0.519149 loss_te=2.594290 err_te=0.670635 err_te_snt=1.000000
334783:epoch 164, loss_tr=0.318852 err_tr=0.523404 loss_te=2.837108 err_te=0.702381 err_te_snt=1.000000
336808:epoch 165, loss_tr=0.330737 err_tr=0.527660 loss_te=2.773778 err_te=0.690476 err_te_snt=1.000000
338838:epoch 166, loss_tr=0.348229 err_tr=0.536170 loss_te=2.841659 err_te=0.730159 err_te_snt=1.000000
340868:epoch 167, loss_tr=0.314302 err_tr=0.551064 loss_te=2.749962 err_te=0.726191 err_te_snt=1.000000
342893:epoch 168, loss_tr=0.308213 err_tr=0.538298 loss_te=2.604307 err_te=0.698413 err_te_snt=1.000000
344928:epoch 169, loss_tr=0.318420 err_tr=0.538298 loss_te=2.611265 err_te=0.698413 err_te_snt=1.000000
346953:epoch 170, loss_tr=0.297466 err_tr=0.543972 loss_te=2.736788 err_te=0.686508 err_te_snt=1.000000
348993:epoch 171, loss_tr=0.331316 err_tr=0.538298 loss_te=2.846727 err_te=0.690476 err_te_snt=1.000000
351018:epoch 172, loss_tr=0.301804 err_tr=0.535461 loss_te=2.868510 err_te=0.773810 err_te_snt=1.000000
353043:epoch 173, loss_tr=0.295015 err_tr=0.534752 loss_te=2.908731 err_te=0.753968 err_te_snt=1.000000
355068:epoch 174, loss_tr=0.292673 err_tr=0.541135 loss_te=2.800450 err_te=0.694444 err_te_snt=1.000000
357088:epoch 175, loss_tr=0.289442 err_tr=0.514184 loss_te=2.695954 err_te=0.714286 err_te_snt=1.000000
359118:epoch 176, loss_tr=0.312681 err_tr=0.534043 loss_te=2.507003 err_te=0.686508 err_te_snt=1.000000
361143:epoch 177, loss_tr=0.299990 err_tr=0.549645 loss_te=2.470845 err_te=0.682540 err_te_snt=1.000000
363173:epoch 178, loss_tr=0.279008 err_tr=0.529787 loss_te=2.575024 err_te=0.690476 err_te_snt=1.000000
365208:epoch 179, loss_tr=0.303011 err_tr=0.541844 loss_te=2.574688 err_te=0.750000 err_te_snt=1.000000
367248:epoch 180, loss_tr=0.305593 err_tr=0.545390 loss_te=2.616615 err_te=0.726191 err_te_snt=1.000000
369293:epoch 181, loss_tr=0.295170 err_tr=0.533333 loss_te=2.444313 err_te=0.726191 err_te_snt=1.000000
371323:epoch 182, loss_tr=0.287001 err_tr=0.536879 loss_te=2.537524 err_te=0.726191 err_te_snt=1.000000
373373:epoch 183, loss_tr=0.285175 err_tr=0.556028 loss_te=2.870701 err_te=0.730159 err_te_snt=1.000000
375398:epoch 184, loss_tr=0.307590 err_tr=0.539007 loss_te=2.959593 err_te=0.750000 err_te_snt=1.000000
377428:epoch 185, loss_tr=0.287360 err_tr=0.520567 loss_te=2.621331 err_te=0.670635 err_te_snt=1.000000
379453:epoch 186, loss_tr=0.289925 err_tr=0.527660 loss_te=2.778887 err_te=0.750000 err_te_snt=1.000000
381483:epoch 187, loss_tr=0.303857 err_tr=0.536170 loss_te=2.948084 err_te=0.706349 err_te_snt=1.000000
383503:epoch 188, loss_tr=0.297241 err_tr=0.528369 loss_te=2.847755 err_te=0.750000 err_te_snt=1.000000
385528:epoch 189, loss_tr=0.279233 err_tr=0.519149 loss_te=2.922834 err_te=0.726191 err_te_snt=1.000000
387553:epoch 190, loss_tr=0.296822 err_tr=0.541135 loss_te=2.783898 err_te=0.702381 err_te_snt=1.000000
389578:epoch 191, loss_tr=0.274526 err_tr=0.543262 loss_te=2.530846 err_te=0.662698 err_te_snt=1.000000
391613:epoch 192, loss_tr=0.274595 err_tr=0.522695 loss_te=2.732047 err_te=0.734127 err_te_snt=1.000000
393648:epoch 193, loss_tr=0.275967 err_tr=0.533333 loss_te=2.848221 err_te=0.734127 err_te_snt=1.000000
395683:epoch 194, loss_tr=0.259792 err_tr=0.526241 loss_te=2.784062 err_te=0.710317 err_te_snt=1.000000
397713:epoch 195, loss_tr=0.277995 err_tr=0.524823 loss_te=2.855127 err_te=0.734127 err_te_snt=1.000000
399733:epoch 196, loss_tr=0.308607 err_tr=0.546809 loss_te=2.904178 err_te=0.710317 err_te_snt=1.000000
401768:epoch 197, loss_tr=0.280800 err_tr=0.542553 loss_te=2.350283 err_te=0.646825 err_te_snt=1.000000
403813:epoch 198, loss_tr=0.289580 err_tr=0.536170 loss_te=2.691923 err_te=0.650794 err_te_snt=1.000000
405838:epoch 199, loss_tr=0.252545 err_tr=0.549645 loss_te=2.480964 err_te=0.674603 err_te_snt=1.000000
407853:epoch 200, loss_tr=0.269139 err_tr=0.534043 loss_te=2.711388 err_te=0.682540 err_te_snt=1.000000
409883:epoch 201, loss_tr=0.278990 err_tr=0.527660 loss_te=2.801064 err_te=0.706349 err_te_snt=1.000000
411908:epoch 202, loss_tr=0.270615 err_tr=0.564539 loss_te=2.637584 err_te=0.714286 err_te_snt=1.000000
413928:epoch 203, loss_tr=0.246279 err_tr=0.556028 loss_te=2.639217 err_te=0.710317 err_te_snt=1.000000
415953:epoch 204, loss_tr=0.269955 err_tr=0.542553 loss_te=2.456617 err_te=0.698413 err_te_snt=1.000000
417983:epoch 205, loss_tr=0.240846 err_tr=0.519149 loss_te=2.619326 err_te=0.702381 err_te_snt=1.000000
420003:epoch 206, loss_tr=0.273563 err_tr=0.558156 loss_te=2.803427 err_te=0.746032 err_te_snt=1.000000
422038:epoch 207, loss_tr=0.261100 err_tr=0.541135 loss_te=2.800471 err_te=0.734127 err_te_snt=1.000000
424073:epoch 208, loss_tr=0.261216 err_tr=0.522695 loss_te=2.800255 err_te=0.757937 err_te_snt=1.000000
426098:epoch 209, loss_tr=0.254597 err_tr=0.533333 loss_te=2.689824 err_te=0.710317 err_te_snt=1.000000
428123:epoch 210, loss_tr=0.297552 err_tr=0.549645 loss_te=2.877731 err_te=0.773810 err_te_snt=1.000000
430148:epoch 211, loss_tr=0.247146 err_tr=0.531206 loss_te=2.905253 err_te=0.785714 err_te_snt=1.000000
432183:epoch 212, loss_tr=0.252533 err_tr=0.540426 loss_te=2.925881 err_te=0.714286 err_te_snt=1.000000
434218:epoch 213, loss_tr=0.256423 err_tr=0.539716 loss_te=2.942078 err_te=0.706349 err_te_snt=1.000000
436243:epoch 214, loss_tr=0.254712 err_tr=0.519149 loss_te=2.754704 err_te=0.726191 err_te_snt=1.000000
438268:epoch 215, loss_tr=0.255084 err_tr=0.534043 loss_te=2.712714 err_te=0.730159 err_te_snt=1.000000
440293:epoch 216, loss_tr=0.241814 err_tr=0.526241 loss_te=2.662236 err_te=0.726191 err_te_snt=1.000000
442338:epoch 217, loss_tr=0.256891 err_tr=0.534043 loss_te=2.700665 err_te=0.646825 err_te_snt=1.000000
444363:epoch 218, loss_tr=0.247297 err_tr=0.543262 loss_te=2.803024 err_te=0.710317 err_te_snt=1.000000
446413:epoch 219, loss_tr=0.270323 err_tr=0.527660 loss_te=2.743134 err_te=0.682540 err_te_snt=1.000000
448438:epoch 220, loss_tr=0.226099 err_tr=0.518440 loss_te=2.468302 err_te=0.678571 err_te_snt=1.000000
450473:epoch 221, loss_tr=0.255891 err_tr=0.535461 loss_te=2.529001 err_te=0.686508 err_te_snt=1.000000
452493:epoch 222, loss_tr=0.243895 err_tr=0.536170 loss_te=2.361208 err_te=0.698413 err_te_snt=1.000000
454528:epoch 223, loss_tr=0.244818 err_tr=0.504255 loss_te=2.701807 err_te=0.777778 err_te_snt=1.000000
456553:epoch 224, loss_tr=0.248028 err_tr=0.517731 loss_te=2.804001 err_te=0.746032 err_te_snt=1.000000
458578:epoch 225, loss_tr=0.232696 err_tr=0.526950 loss_te=2.936381 err_te=0.753968 err_te_snt=1.000000
460593:epoch 226, loss_tr=0.246627 err_tr=0.543972 loss_te=2.722218 err_te=0.714286 err_te_snt=1.000000
462618:epoch 227, loss_tr=0.226255 err_tr=0.509929 loss_te=2.734660 err_te=0.722222 err_te_snt=1.000000
464653:epoch 228, loss_tr=0.259600 err_tr=0.541135 loss_te=2.942687 err_te=0.742064 err_te_snt=1.000000
