66903:epoch 32, loss_tr=0.713224 err_tr=0.586525 loss_te=0.661773 err_te=0.281746 err_te_snt=0.000000
68923:epoch 33, loss_tr=0.727201 err_tr=0.599291 loss_te=0.822731 err_te=0.309524 err_te_snt=0.000000
70948:epoch 34, loss_tr=0.707322 err_tr=0.564539 loss_te=0.731818 err_te=0.285714 err_te_snt=0.000000
72983:epoch 35, loss_tr=0.708911 err_tr=0.595035 loss_te=0.711379 err_te=0.257937 err_te_snt=0.000000
75013:epoch 36, loss_tr=0.676423 err_tr=0.568085 loss_te=0.670545 err_te=0.253968 err_te_snt=0.000000
77028:epoch 37, loss_tr=0.664649 err_tr=0.589362 loss_te=0.692757 err_te=0.257937 err_te_snt=0.000000
79053:epoch 38, loss_tr=0.667307 err_tr=0.589362 loss_te=0.649101 err_te=0.301587 err_te_snt=0.000000
81083:epoch 39, loss_tr=0.693576 err_tr=0.588653 loss_te=0.721355 err_te=0.289683 err_te_snt=0.000000
83113:epoch 40, loss_tr=0.652171 err_tr=0.566667 loss_te=0.822220 err_te=0.345238 err_te_snt=0.000000
85148:epoch 41, loss_tr=0.694970 err_tr=0.585816 loss_te=0.638131 err_te=0.281746 err_te_snt=0.000000
87178:epoch 42, loss_tr=0.655306 err_tr=0.587943 loss_te=0.578493 err_te=0.250000 err_te_snt=0.000000
89208:epoch 43, loss_tr=0.648164 err_tr=0.569503 loss_te=0.716775 err_te=0.313492 err_te_snt=0.000000
91233:epoch 44, loss_tr=0.650404 err_tr=0.594326 loss_te=0.741973 err_te=0.317460 err_te_snt=0.000000
93248:epoch 45, loss_tr=0.659017 err_tr=0.579433 loss_te=0.744933 err_te=0.313492 err_te_snt=0.000000
95268:epoch 46, loss_tr=0.606436 err_tr=0.593617 loss_te=0.770364 err_te=0.341270 err_te_snt=0.000000
97288:epoch 47, loss_tr=0.636760 err_tr=0.587943 loss_te=0.747025 err_te=0.281746 err_te_snt=0.000000
99308:epoch 48, loss_tr=0.603965 err_tr=0.570213 loss_te=0.641097 err_te=0.253968 err_te_snt=0.000000
101343:epoch 49, loss_tr=0.638367 err_tr=0.586525 loss_te=0.769102 err_te=0.341270 err_te_snt=0.000000
103368:epoch 50, loss_tr=0.600834 err_tr=0.555319 loss_te=0.807252 err_te=0.349206 err_te_snt=0.000000
105398:epoch 51, loss_tr=0.612733 err_tr=0.586525 loss_te=0.746701 err_te=0.321429 err_te_snt=0.000000
107423:epoch 52, loss_tr=0.620597 err_tr=0.576596 loss_te=0.701795 err_te=0.317460 err_te_snt=0.000000
109453:epoch 53, loss_tr=0.587110 err_tr=0.566667 loss_te=0.691118 err_te=0.293651 err_te_snt=0.000000
111473:epoch 54, loss_tr=0.592512 err_tr=0.563121 loss_te=0.686977 err_te=0.273810 err_te_snt=0.000000
113513:epoch 55, loss_tr=0.582595 err_tr=0.580851 loss_te=0.713008 err_te=0.277778 err_te_snt=0.000000
115528:epoch 56, loss_tr=0.620509 err_tr=0.563830 loss_te=0.859897 err_te=0.361111 err_te_snt=0.000000
117563:epoch 57, loss_tr=0.566019 err_tr=0.570922 loss_te=0.700842 err_te=0.289683 err_te_snt=0.000000
119593:epoch 58, loss_tr=0.607042 err_tr=0.585106 loss_te=0.761112 err_te=0.345238 err_te_snt=0.000000
121608:epoch 59, loss_tr=0.568889 err_tr=0.592199 loss_te=0.634862 err_te=0.261905 err_te_snt=0.000000
123628:epoch 60, loss_tr=0.603796 err_tr=0.591489 loss_te=0.674925 err_te=0.285714 err_te_snt=0.000000
125653:epoch 61, loss_tr=0.554281 err_tr=0.565248 loss_te=0.695100 err_te=0.313492 err_te_snt=0.000000
127678:epoch 62, loss_tr=0.559329 err_tr=0.576596 loss_te=0.815423 err_te=0.345238 err_te_snt=0.000000
129698:epoch 63, loss_tr=0.564927 err_tr=0.590780 loss_te=0.874882 err_te=0.404762 err_te_snt=0.000000
131718:epoch 64, loss_tr=0.553476 err_tr=0.560993 loss_te=0.720137 err_te=0.321429 err_te_snt=0.000000
133738:epoch 65, loss_tr=0.563179 err_tr=0.562411 loss_te=0.673046 err_te=0.301587 err_te_snt=0.000000
135768:epoch 66, loss_tr=0.547749 err_tr=0.557447 loss_te=0.709587 err_te=0.301587 err_te_snt=0.000000
137808:epoch 67, loss_tr=0.537430 err_tr=0.579433 loss_te=0.747277 err_te=0.349206 err_te_snt=0.000000
139838:epoch 68, loss_tr=0.512099 err_tr=0.553901 loss_te=0.779540 err_te=0.329365 err_te_snt=0.000000
141863:epoch 69, loss_tr=0.536690 err_tr=0.585106 loss_te=0.723195 err_te=0.345238 err_te_snt=0.000000
143893:epoch 70, loss_tr=0.533588 err_tr=0.546099 loss_te=0.755158 err_te=0.345238 err_te_snt=0.000000
145923:epoch 71, loss_tr=0.518922 err_tr=0.564539 loss_te=0.737100 err_te=0.317460 err_te_snt=0.000000
147948:epoch 72, loss_tr=0.535130 err_tr=0.573759 loss_te=0.813814 err_te=0.341270 err_te_snt=0.000000
149978:epoch 73, loss_tr=0.533046 err_tr=0.564539 loss_te=0.790453 err_te=0.337302 err_te_snt=0.000000
152003:epoch 74, loss_tr=0.522737 err_tr=0.557447 loss_te=0.763558 err_te=0.373016 err_te_snt=0.000000
154028:epoch 75, loss_tr=0.526215 err_tr=0.575177 loss_te=0.768746 err_te=0.341270 err_te_snt=0.000000
156053:epoch 76, loss_tr=0.523410 err_tr=0.557447 loss_te=0.808232 err_te=0.337302 err_te_snt=0.000000
158073:epoch 77, loss_tr=0.493793 err_tr=0.580142 loss_te=0.748499 err_te=0.357143 err_te_snt=0.000000
160093:epoch 78, loss_tr=0.522119 err_tr=0.565248 loss_te=0.685703 err_te=0.317460 err_te_snt=0.000000
162118:epoch 79, loss_tr=0.508905 err_tr=0.558156 loss_te=0.783345 err_te=0.384921 err_te_snt=0.000000
164148:epoch 80, loss_tr=0.517370 err_tr=0.579433 loss_te=0.704223 err_te=0.349206 err_te_snt=0.000000
166173:epoch 81, loss_tr=0.495895 err_tr=0.566667 loss_te=0.815352 err_te=0.369048 err_te_snt=0.000000
168193:epoch 82, loss_tr=0.514321 err_tr=0.565957 loss_te=0.730734 err_te=0.321429 err_te_snt=0.000000
170233:epoch 83, loss_tr=0.475242 err_tr=0.555319 loss_te=0.741770 err_te=0.325397 err_te_snt=0.000000
172273:epoch 84, loss_tr=0.484526 err_tr=0.546099 loss_te=0.851602 err_te=0.384921 err_te_snt=0.000000
174328:epoch 85, loss_tr=0.465547 err_tr=0.541135 loss_te=0.841745 err_te=0.361111 err_te_snt=0.000000
176348:epoch 86, loss_tr=0.494292 err_tr=0.571631 loss_te=0.658000 err_te=0.269841 err_te_snt=0.000000
178373:epoch 87, loss_tr=0.459912 err_tr=0.556028 loss_te=0.710197 err_te=0.293651 err_te_snt=0.000000
180388:epoch 88, loss_tr=0.485653 err_tr=0.586525 loss_te=0.825672 err_te=0.345238 err_te_snt=0.000000
182408:epoch 89, loss_tr=0.491066 err_tr=0.577305 loss_te=0.630718 err_te=0.309524 err_te_snt=0.000000
184428:epoch 90, loss_tr=0.454970 err_tr=0.560993 loss_te=0.744680 err_te=0.333333 err_te_snt=0.000000
186458:epoch 91, loss_tr=0.464061 err_tr=0.538298 loss_te=0.620433 err_te=0.273810 err_te_snt=0.000000
188488:epoch 92, loss_tr=0.485995 err_tr=0.553192 loss_te=0.687767 err_te=0.313492 err_te_snt=0.000000
190513:epoch 93, loss_tr=0.490767 err_tr=0.553191 loss_te=0.777065 err_te=0.325397 err_te_snt=0.000000
192538:epoch 94, loss_tr=0.459642 err_tr=0.549645 loss_te=0.740200 err_te=0.337302 err_te_snt=0.000000
194558:epoch 95, loss_tr=0.468286 err_tr=0.543262 loss_te=0.768549 err_te=0.341270 err_te_snt=0.000000
196583:epoch 96, loss_tr=0.467889 err_tr=0.539716 loss_te=0.699808 err_te=0.289683 err_te_snt=0.000000
198603:epoch 97, loss_tr=0.444659 err_tr=0.549645 loss_te=0.693568 err_te=0.321429 err_te_snt=0.000000
200623:epoch 98, loss_tr=0.447416 err_tr=0.536879 loss_te=0.843478 err_te=0.361111 err_te_snt=0.000000
202663:epoch 99, loss_tr=0.463928 err_tr=0.535461 loss_te=0.836699 err_te=0.341270 err_te_snt=0.000000
204688:epoch 100, loss_tr=0.432442 err_tr=0.548227 loss_te=0.764891 err_te=0.341270 err_te_snt=0.000000
206703:epoch 101, loss_tr=0.435942 err_tr=0.558865 loss_te=0.704511 err_te=0.321429 err_te_snt=0.000000
208723:epoch 102, loss_tr=0.455637 err_tr=0.558865 loss_te=0.824128 err_te=0.353175 err_te_snt=0.000000
210753:epoch 103, loss_tr=0.416875 err_tr=0.525532 loss_te=0.690264 err_te=0.317460 err_te_snt=0.000000
212798:epoch 104, loss_tr=0.440587 err_tr=0.521986 loss_te=0.695118 err_te=0.313492 err_te_snt=0.000000
214828:epoch 105, loss_tr=0.417294 err_tr=0.551064 loss_te=0.688523 err_te=0.317460 err_te_snt=0.000000
216868:epoch 106, loss_tr=0.420264 err_tr=0.552482 loss_te=0.894636 err_te=0.369048 err_te_snt=0.000000
218888:epoch 107, loss_tr=0.434617 err_tr=0.570922 loss_te=0.825630 err_te=0.373016 err_te_snt=0.000000
220923:epoch 108, loss_tr=0.445990 err_tr=0.580142 loss_te=0.818551 err_te=0.384921 err_te_snt=0.000000
222953:epoch 109, loss_tr=0.408409 err_tr=0.530496 loss_te=0.720180 err_te=0.325397 err_te_snt=0.000000
224983:epoch 110, loss_tr=0.419822 err_tr=0.530496 loss_te=0.741031 err_te=0.353175 err_te_snt=0.000000
227018:epoch 111, loss_tr=0.438109 err_tr=0.567376 loss_te=0.832151 err_te=0.373016 err_te_snt=0.000000
229043:epoch 112, loss_tr=0.399644 err_tr=0.545390 loss_te=0.837494 err_te=0.357143 err_te_snt=0.000000
231068:epoch 113, loss_tr=0.387351 err_tr=0.550355 loss_te=0.757737 err_te=0.325397 err_te_snt=0.000000
233088:epoch 114, loss_tr=0.401244 err_tr=0.540426 loss_te=0.750375 err_te=0.329365 err_te_snt=0.000000
235123:epoch 115, loss_tr=0.416400 err_tr=0.550355 loss_te=0.821152 err_te=0.369048 err_te_snt=0.000000
237148:epoch 116, loss_tr=0.403976 err_tr=0.574468 loss_te=0.871653 err_te=0.369048 err_te_snt=0.000000
239163:epoch 117, loss_tr=0.396976 err_tr=0.546809 loss_te=0.814895 err_te=0.361111 err_te_snt=0.000000
241193:epoch 118, loss_tr=0.387745 err_tr=0.562411 loss_te=0.787896 err_te=0.349206 err_te_snt=0.000000
243223:epoch 119, loss_tr=0.392139 err_tr=0.521277 loss_te=0.808366 err_te=0.353175 err_te_snt=0.000000
245268:epoch 120, loss_tr=0.400575 err_tr=0.548936 loss_te=0.845419 err_te=0.388889 err_te_snt=0.000000
247293:epoch 121, loss_tr=0.381475 err_tr=0.529078 loss_te=0.821543 err_te=0.365079 err_te_snt=0.000000
249318:epoch 122, loss_tr=0.382950 err_tr=0.556738 loss_te=0.809884 err_te=0.325397 err_te_snt=0.000000
251338:epoch 123, loss_tr=0.381018 err_tr=0.562411 loss_te=0.877679 err_te=0.329365 err_te_snt=0.000000
253353:epoch 124, loss_tr=0.392713 err_tr=0.558156 loss_te=0.776654 err_te=0.301587 err_te_snt=0.000000
255378:epoch 125, loss_tr=0.386290 err_tr=0.560993 loss_te=0.807403 err_te=0.297619 err_te_snt=0.000000
257393:epoch 126, loss_tr=0.390381 err_tr=0.558865 loss_te=0.790695 err_te=0.309524 err_te_snt=0.000000
259408:epoch 127, loss_tr=0.377168 err_tr=0.548936 loss_te=0.732706 err_te=0.313492 err_te_snt=0.000000
261428:epoch 128, loss_tr=0.382821 err_tr=0.543262 loss_te=0.857268 err_te=0.333333 err_te_snt=0.000000
263458:epoch 129, loss_tr=0.390829 err_tr=0.514184 loss_te=0.802426 err_te=0.357143 err_te_snt=0.000000
265478:epoch 130, loss_tr=0.376392 err_tr=0.533333 loss_te=0.805988 err_te=0.353175 err_te_snt=0.000000
267508:epoch 131, loss_tr=0.387204 err_tr=0.558865 loss_te=0.785264 err_te=0.309524 err_te_snt=0.000000
269528:epoch 132, loss_tr=0.374515 err_tr=0.546099 loss_te=0.916383 err_te=0.388889 err_te_snt=0.000000
271558:epoch 133, loss_tr=0.380957 err_tr=0.558865 loss_te=0.879584 err_te=0.333333 err_te_snt=0.000000
273603:epoch 134, loss_tr=0.375579 err_tr=0.551064 loss_te=0.867884 err_te=0.345238 err_te_snt=0.000000
275633:epoch 135, loss_tr=0.371414 err_tr=0.548936 loss_te=0.898390 err_te=0.349206 err_te_snt=0.000000
277653:epoch 136, loss_tr=0.393281 err_tr=0.552482 loss_te=0.777276 err_te=0.301587 err_te_snt=0.000000
279678:epoch 137, loss_tr=0.392798 err_tr=0.558156 loss_te=0.773094 err_te=0.317460 err_te_snt=0.000000
281713:epoch 138, loss_tr=0.350428 err_tr=0.547518 loss_te=0.825948 err_te=0.329365 err_te_snt=0.000000
283733:epoch 139, loss_tr=0.386230 err_tr=0.536879 loss_te=0.821288 err_te=0.349206 err_te_snt=0.000000
285758:epoch 140, loss_tr=0.350589 err_tr=0.557447 loss_te=0.811546 err_te=0.297619 err_te_snt=0.000000
287798:epoch 141, loss_tr=0.362663 err_tr=0.536879 loss_te=0.811798 err_te=0.345238 err_te_snt=0.000000
289823:epoch 142, loss_tr=0.341976 err_tr=0.539716 loss_te=0.889322 err_te=0.376984 err_te_snt=0.000000
291843:epoch 143, loss_tr=0.365556 err_tr=0.536170 loss_te=0.899257 err_te=0.376984 err_te_snt=0.000000
293873:epoch 144, loss_tr=0.338523 err_tr=0.543262 loss_te=0.777678 err_te=0.365079 err_te_snt=0.000000
295898:epoch 145, loss_tr=0.334281 err_tr=0.539716 loss_te=0.759345 err_te=0.301587 err_te_snt=0.000000
297918:epoch 146, loss_tr=0.371196 err_tr=0.544681 loss_te=0.744210 err_te=0.289683 err_te_snt=0.000000
299938:epoch 147, loss_tr=0.327201 err_tr=0.517731 loss_te=0.819585 err_te=0.365079 err_te_snt=0.000000
301963:epoch 148, loss_tr=0.351227 err_tr=0.519149 loss_te=0.777252 err_te=0.297619 err_te_snt=0.000000
303998:epoch 149, loss_tr=0.338402 err_tr=0.537589 loss_te=0.765395 err_te=0.309524 err_te_snt=0.000000
306028:epoch 150, loss_tr=0.349694 err_tr=0.555319 loss_te=0.860960 err_te=0.369048 err_te_snt=0.000000
308063:epoch 151, loss_tr=0.329732 err_tr=0.507801 loss_te=0.811818 err_te=0.325397 err_te_snt=0.000000
310078:epoch 152, loss_tr=0.340610 err_tr=0.560993 loss_te=0.741651 err_te=0.301587 err_te_snt=0.000000
312108:epoch 153, loss_tr=0.337399 err_tr=0.534752 loss_te=0.701805 err_te=0.297619 err_te_snt=0.000000
314133:epoch 154, loss_tr=0.362109 err_tr=0.539007 loss_te=0.758331 err_te=0.329365 err_te_snt=0.000000
316148:epoch 155, loss_tr=0.337539 err_tr=0.517731 loss_te=0.816993 err_te=0.349206 err_te_snt=0.000000
318178:epoch 156, loss_tr=0.342954 err_tr=0.541135 loss_te=0.793523 err_te=0.369048 err_te_snt=0.000000
320213:epoch 157, loss_tr=0.333484 err_tr=0.533333 loss_te=0.794612 err_te=0.357143 err_te_snt=0.000000
322238:epoch 158, loss_tr=0.350917 err_tr=0.557447 loss_te=0.815803 err_te=0.357143 err_te_snt=0.000000
324258:epoch 159, loss_tr=0.346400 err_tr=0.539007 loss_te=0.824231 err_te=0.373016 err_te_snt=0.000000
326278:epoch 160, loss_tr=0.320261 err_tr=0.531915 loss_te=0.794521 err_te=0.349206 err_te_snt=0.000000
328298:epoch 161, loss_tr=0.314336 err_tr=0.531206 loss_te=0.808875 err_te=0.341270 err_te_snt=0.000000
330323:epoch 162, loss_tr=0.311025 err_tr=0.534043 loss_te=0.798946 err_te=0.345238 err_te_snt=0.000000
332353:epoch 163, loss_tr=0.326612 err_tr=0.533333 loss_te=0.857869 err_te=0.365079 err_te_snt=0.000000
334383:epoch 164, loss_tr=0.323172 err_tr=0.518440 loss_te=0.793406 err_te=0.345238 err_te_snt=0.000000
336403:epoch 165, loss_tr=0.311726 err_tr=0.535461 loss_te=0.884295 err_te=0.365079 err_te_snt=0.000000
338423:epoch 166, loss_tr=0.317595 err_tr=0.538298 loss_te=0.831874 err_te=0.333333 err_te_snt=0.000000
340448:epoch 167, loss_tr=0.323099 err_tr=0.556738 loss_te=0.921013 err_te=0.396825 err_te_snt=0.000000
342468:epoch 168, loss_tr=0.324291 err_tr=0.549645 loss_te=0.771840 err_te=0.333333 err_te_snt=0.000000
344503:epoch 169, loss_tr=0.306806 err_tr=0.523404 loss_te=0.779957 err_te=0.353175 err_te_snt=0.000000
346523:epoch 170, loss_tr=0.317485 err_tr=0.546809 loss_te=0.925325 err_te=0.388889 err_te_snt=0.000000
348553:epoch 171, loss_tr=0.290086 err_tr=0.512766 loss_te=0.835055 err_te=0.369048 err_te_snt=0.000000
350598:epoch 172, loss_tr=0.328828 err_tr=0.539716 loss_te=0.849150 err_te=0.369048 err_te_snt=0.000000
352618:epoch 173, loss_tr=0.286940 err_tr=0.512766 loss_te=0.730236 err_te=0.317460 err_te_snt=0.000000
354643:epoch 174, loss_tr=0.318506 err_tr=0.549645 loss_te=0.761577 err_te=0.337302 err_te_snt=0.000000
356668:epoch 175, loss_tr=0.330956 err_tr=0.553192 loss_te=0.834557 err_te=0.376984 err_te_snt=0.000000
358703:epoch 176, loss_tr=0.312931 err_tr=0.549645 loss_te=0.872991 err_te=0.384921 err_te_snt=0.000000
360733:epoch 177, loss_tr=0.290494 err_tr=0.526950 loss_te=0.819213 err_te=0.361111 err_te_snt=0.000000
362773:epoch 178, loss_tr=0.303183 err_tr=0.537589 loss_te=0.701748 err_te=0.297619 err_te_snt=0.000000
364793:epoch 179, loss_tr=0.284753 err_tr=0.530496 loss_te=0.910765 err_te=0.353175 err_te_snt=0.000000
366833:epoch 180, loss_tr=0.293854 err_tr=0.541844 loss_te=0.776943 err_te=0.317460 err_te_snt=0.000000
368858:epoch 181, loss_tr=0.309066 err_tr=0.541135 loss_te=0.823305 err_te=0.369048 err_te_snt=0.000000
370888:epoch 182, loss_tr=0.298028 err_tr=0.552482 loss_te=0.933136 err_te=0.373016 err_te_snt=0.000000
372923:epoch 183, loss_tr=0.312603 err_tr=0.548936 loss_te=0.886836 err_te=0.333333 err_te_snt=0.000000
374958:epoch 184, loss_tr=0.304356 err_tr=0.535461 loss_te=0.875027 err_te=0.365079 err_te_snt=0.000000
376988:epoch 185, loss_tr=0.297160 err_tr=0.507801 loss_te=0.799525 err_te=0.337302 err_te_snt=0.000000
379018:epoch 186, loss_tr=0.328193 err_tr=0.548936 loss_te=0.834830 err_te=0.361111 err_te_snt=0.000000
381053:epoch 187, loss_tr=0.295581 err_tr=0.529787 loss_te=0.915142 err_te=0.349206 err_te_snt=0.000000
383078:epoch 188, loss_tr=0.295599 err_tr=0.528369 loss_te=0.722654 err_te=0.293651 err_te_snt=0.000000
385098:epoch 189, loss_tr=0.283301 err_tr=0.542553 loss_te=0.771046 err_te=0.321429 err_te_snt=0.000000
387123:epoch 190, loss_tr=0.303744 err_tr=0.541844 loss_te=0.804529 err_te=0.345238 err_te_snt=0.000000
389158:epoch 191, loss_tr=0.304686 err_tr=0.529787 loss_te=0.847176 err_te=0.333333 err_te_snt=0.000000
391193:epoch 192, loss_tr=0.297699 err_tr=0.538298 loss_te=0.843635 err_te=0.345238 err_te_snt=0.000000
393218:epoch 193, loss_tr=0.281816 err_tr=0.526950 loss_te=0.807828 err_te=0.353175 err_te_snt=0.000000
395243:epoch 194, loss_tr=0.277631 err_tr=0.543972 loss_te=0.787111 err_te=0.341270 err_te_snt=0.000000
397263:epoch 195, loss_tr=0.291718 err_tr=0.514184 loss_te=0.769627 err_te=0.325397 err_te_snt=0.000000
399283:epoch 196, loss_tr=0.280906 err_tr=0.534752 loss_te=0.840072 err_te=0.361111 err_te_snt=0.000000
401303:epoch 197, loss_tr=0.280162 err_tr=0.527660 loss_te=0.850208 err_te=0.345238 err_te_snt=0.000000
403333:epoch 198, loss_tr=0.281725 err_tr=0.533333 loss_te=0.865469 err_te=0.333333 err_te_snt=0.000000
405358:epoch 199, loss_tr=0.297638 err_tr=0.548936 loss_te=0.820188 err_te=0.317460 err_te_snt=0.000000
407378:epoch 200, loss_tr=0.278778 err_tr=0.525532 loss_te=0.844752 err_te=0.345238 err_te_snt=0.000000
409408:epoch 201, loss_tr=0.273908 err_tr=0.543972 loss_te=0.788724 err_te=0.353175 err_te_snt=0.000000
411428:epoch 202, loss_tr=0.263104 err_tr=0.514894 loss_te=0.959196 err_te=0.388889 err_te_snt=0.000000
413458:epoch 203, loss_tr=0.260122 err_tr=0.536879 loss_te=0.883188 err_te=0.341270 err_te_snt=0.000000
415483:epoch 204, loss_tr=0.241849 err_tr=0.526241 loss_te=0.890487 err_te=0.345238 err_te_snt=0.000000
417523:epoch 205, loss_tr=0.268201 err_tr=0.546809 loss_te=0.828313 err_te=0.345238 err_te_snt=0.000000
419538:epoch 206, loss_tr=0.252428 err_tr=0.526241 loss_te=0.777794 err_te=0.341270 err_te_snt=0.000000
421558:epoch 207, loss_tr=0.277532 err_tr=0.543972 loss_te=0.901624 err_te=0.357143 err_te_snt=0.000000
423578:epoch 208, loss_tr=0.253969 err_tr=0.539007 loss_te=0.833434 err_te=0.341270 err_te_snt=0.000000
425603:epoch 209, loss_tr=0.280180 err_tr=0.541135 loss_te=0.694223 err_te=0.293651 err_te_snt=0.000000
427638:epoch 210, loss_tr=0.262457 err_tr=0.527660 loss_te=0.717449 err_te=0.309524 err_te_snt=0.000000
429653:epoch 211, loss_tr=0.259033 err_tr=0.539716 loss_te=0.816864 err_te=0.329365 err_te_snt=0.000000
431698:epoch 212, loss_tr=0.269541 err_tr=0.545390 loss_te=0.797137 err_te=0.317460 err_te_snt=0.000000
433723:epoch 213, loss_tr=0.261432 err_tr=0.530496 loss_te=0.878074 err_te=0.345238 err_te_snt=0.000000
435753:epoch 214, loss_tr=0.252113 err_tr=0.512057 loss_te=0.903980 err_te=0.341270 err_te_snt=0.000000
437798:epoch 215, loss_tr=0.274909 err_tr=0.533333 loss_te=0.858307 err_te=0.305556 err_te_snt=0.000000
439838:epoch 216, loss_tr=0.253151 err_tr=0.541844 loss_te=0.687206 err_te=0.242064 err_te_snt=0.000000
441863:epoch 217, loss_tr=0.266752 err_tr=0.533333 loss_te=0.832008 err_te=0.329365 err_te_snt=0.000000
443893:epoch 218, loss_tr=0.254583 err_tr=0.547518 loss_te=0.701741 err_te=0.265873 err_te_snt=0.000000
445918:epoch 219, loss_tr=0.233263 err_tr=0.524113 loss_te=0.833660 err_te=0.353175 err_te_snt=0.000000
447938:epoch 220, loss_tr=0.269319 err_tr=0.537589 loss_te=0.859451 err_te=0.345238 err_te_snt=0.000000
449968:epoch 221, loss_tr=0.257766 err_tr=0.548936 loss_te=0.825233 err_te=0.317460 err_te_snt=0.000000
452013:epoch 222, loss_tr=0.247855 err_tr=0.548936 loss_te=0.746321 err_te=0.285714 err_te_snt=0.000000
454058:epoch 223, loss_tr=0.243501 err_tr=0.525532 loss_te=0.819595 err_te=0.309524 err_te_snt=0.000000
456088:epoch 224, loss_tr=0.230306 err_tr=0.531915 loss_te=0.845776 err_te=0.353175 err_te_snt=0.000000
458108:epoch 225, loss_tr=0.242832 err_tr=0.512057 loss_te=0.827402 err_te=0.349206 err_te_snt=0.000000
460143:epoch 226, loss_tr=0.240318 err_tr=0.521277 loss_te=0.822741 err_te=0.333333 err_te_snt=0.000000
462163:epoch 227, loss_tr=0.248120 err_tr=0.522695 loss_te=0.880205 err_te=0.384921 err_te_snt=0.000000
464198:epoch 228, loss_tr=0.245574 err_tr=0.527660 loss_te=0.895561 err_te=0.365079 err_te_snt=0.000000
