2034:train-epoch 0, error_happy: 0.645455, error_sad: 0.613889, error_angry: 0.722222, error_fear: 0.788889
77054:train-epoch 37, error_happy: 0.560606, error_sad: 0.575000, error_angry: 0.586111, error_fear: 0.677778
79089:train-epoch 38, error_happy: 0.484848, error_sad: 0.550000, error_angry: 0.569444, error_fear: 0.675000
81109:train-epoch 39, error_happy: 0.539394, error_sad: 0.561111, error_angry: 0.600000, error_fear: 0.602778
83134:train-epoch 40, error_happy: 0.542424, error_sad: 0.583333, error_angry: 0.577778, error_fear: 0.697222
85159:train-epoch 41, error_happy: 0.530303, error_sad: 0.525000, error_angry: 0.605556, error_fear: 0.669444
87179:train-epoch 42, error_happy: 0.551515, error_sad: 0.619444, error_angry: 0.602778, error_fear: 0.650000
89199:train-epoch 43, error_happy: 0.475758, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.652778
91219:train-epoch 44, error_happy: 0.533333, error_sad: 0.613889, error_angry: 0.558333, error_fear: 0.647222
93239:train-epoch 45, error_happy: 0.481818, error_sad: 0.594444, error_angry: 0.550000, error_fear: 0.672222
95264:train-epoch 46, error_happy: 0.575758, error_sad: 0.602778, error_angry: 0.566667, error_fear: 0.644444
97289:train-epoch 47, error_happy: 0.545455, error_sad: 0.611111, error_angry: 0.600000, error_fear: 0.680556
99324:train-epoch 48, error_happy: 0.542424, error_sad: 0.583333, error_angry: 0.597222, error_fear: 0.644444
101359:train-epoch 49, error_happy: 0.581818, error_sad: 0.569444, error_angry: 0.577778, error_fear: 0.647222
103404:train-epoch 50, error_happy: 0.503030, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.669444
105444:train-epoch 51, error_happy: 0.536364, error_sad: 0.572222, error_angry: 0.583333, error_fear: 0.650000
107479:train-epoch 52, error_happy: 0.560606, error_sad: 0.586111, error_angry: 0.572222, error_fear: 0.641667
109499:train-epoch 53, error_happy: 0.524242, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.669444
111524:train-epoch 54, error_happy: 0.475758, error_sad: 0.561111, error_angry: 0.563889, error_fear: 0.638889
113549:train-epoch 55, error_happy: 0.521212, error_sad: 0.569444, error_angry: 0.588889, error_fear: 0.613889
115599:train-epoch 56, error_happy: 0.490909, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.641667
117629:train-epoch 57, error_happy: 0.566667, error_sad: 0.527778, error_angry: 0.558333, error_fear: 0.672222
119654:train-epoch 58, error_happy: 0.515152, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.625000
121679:train-epoch 59, error_happy: 0.509091, error_sad: 0.594444, error_angry: 0.563889, error_fear: 0.636111
123699:train-epoch 60, error_happy: 0.506061, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.611111
125739:train-epoch 61, error_happy: 0.484848, error_sad: 0.552778, error_angry: 0.588889, error_fear: 0.605556
127769:train-epoch 62, error_happy: 0.460606, error_sad: 0.627778, error_angry: 0.580556, error_fear: 0.611111
129799:train-epoch 63, error_happy: 0.521212, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.625000
131829:train-epoch 64, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.605556
133874:train-epoch 65, error_happy: 0.527273, error_sad: 0.561111, error_angry: 0.558333, error_fear: 0.647222
135909:train-epoch 66, error_happy: 0.484848, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.625000
137939:train-epoch 67, error_happy: 0.457576, error_sad: 0.597222, error_angry: 0.544444, error_fear: 0.658333
139969:train-epoch 68, error_happy: 0.503030, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.641667
141994:train-epoch 69, error_happy: 0.521212, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.688889
144009:train-epoch 70, error_happy: 0.548485, error_sad: 0.600000, error_angry: 0.530556, error_fear: 0.680556
146034:train-epoch 71, error_happy: 0.512121, error_sad: 0.580556, error_angry: 0.572222, error_fear: 0.627778
148054:train-epoch 72, error_happy: 0.572727, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.633333
150094:train-epoch 73, error_happy: 0.509091, error_sad: 0.544444, error_angry: 0.516667, error_fear: 0.627778
152124:train-epoch 74, error_happy: 0.481818, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.625000
154154:train-epoch 75, error_happy: 0.521212, error_sad: 0.563889, error_angry: 0.536111, error_fear: 0.580556
156189:train-epoch 76, error_happy: 0.496970, error_sad: 0.586111, error_angry: 0.555556, error_fear: 0.633333
158219:train-epoch 77, error_happy: 0.500000, error_sad: 0.538889, error_angry: 0.486111, error_fear: 0.644444
160244:train-epoch 78, error_happy: 0.484848, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.633333
162269:train-epoch 79, error_happy: 0.484848, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.608333
164304:train-epoch 80, error_happy: 0.478788, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.633333
166334:train-epoch 81, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.663889
168359:train-epoch 82, error_happy: 0.481818, error_sad: 0.491667, error_angry: 0.500000, error_fear: 0.577778
170394:train-epoch 83, error_happy: 0.512121, error_sad: 0.586111, error_angry: 0.561111, error_fear: 0.652778
172429:train-epoch 84, error_happy: 0.487879, error_sad: 0.591667, error_angry: 0.563889, error_fear: 0.630556
174474:train-epoch 85, error_happy: 0.487879, error_sad: 0.530556, error_angry: 0.538889, error_fear: 0.644444
176499:train-epoch 86, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.633333
178539:train-epoch 87, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.538889, error_fear: 0.619444
180564:train-epoch 88, error_happy: 0.466667, error_sad: 0.600000, error_angry: 0.544444, error_fear: 0.627778
182589:train-epoch 89, error_happy: 0.457576, error_sad: 0.561111, error_angry: 0.569444, error_fear: 0.644444
184609:train-epoch 90, error_happy: 0.530303, error_sad: 0.577778, error_angry: 0.544444, error_fear: 0.600000
186644:train-epoch 91, error_happy: 0.512121, error_sad: 0.552778, error_angry: 0.541667, error_fear: 0.627778
188669:train-epoch 92, error_happy: 0.457576, error_sad: 0.513889, error_angry: 0.544444, error_fear: 0.619444
190689:train-epoch 93, error_happy: 0.475758, error_sad: 0.561111, error_angry: 0.561111, error_fear: 0.650000
192719:train-epoch 94, error_happy: 0.469697, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.669444
194739:train-epoch 95, error_happy: 0.524242, error_sad: 0.619444, error_angry: 0.541667, error_fear: 0.600000
196759:train-epoch 96, error_happy: 0.518182, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.583333
198779:train-epoch 97, error_happy: 0.472727, error_sad: 0.522222, error_angry: 0.536111, error_fear: 0.575000
200804:train-epoch 98, error_happy: 0.521212, error_sad: 0.580556, error_angry: 0.547222, error_fear: 0.608333
202849:train-epoch 99, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.563889, error_fear: 0.619444
204879:train-epoch 100, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.683333
206914:train-epoch 101, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.597222
208929:train-epoch 102, error_happy: 0.490909, error_sad: 0.563889, error_angry: 0.558333, error_fear: 0.600000
210964:train-epoch 103, error_happy: 0.454545, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.591667
212999:train-epoch 104, error_happy: 0.451515, error_sad: 0.580556, error_angry: 0.525000, error_fear: 0.627778
215029:train-epoch 105, error_happy: 0.475758, error_sad: 0.586111, error_angry: 0.511111, error_fear: 0.666667
217044:train-epoch 106, error_happy: 0.457576, error_sad: 0.561111, error_angry: 0.505556, error_fear: 0.627778
219069:train-epoch 107, error_happy: 0.521212, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.588889
221099:train-epoch 108, error_happy: 0.478788, error_sad: 0.563889, error_angry: 0.475000, error_fear: 0.616667
223129:train-epoch 109, error_happy: 0.506061, error_sad: 0.511111, error_angry: 0.561111, error_fear: 0.625000
225144:train-epoch 110, error_happy: 0.484848, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.647222
227164:train-epoch 111, error_happy: 0.406061, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.580556
229199:train-epoch 112, error_happy: 0.451515, error_sad: 0.536111, error_angry: 0.561111, error_fear: 0.622222
231234:train-epoch 113, error_happy: 0.412121, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.619444
233259:train-epoch 114, error_happy: 0.451515, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.600000
235289:train-epoch 115, error_happy: 0.484848, error_sad: 0.572222, error_angry: 0.530556, error_fear: 0.647222
237304:train-epoch 116, error_happy: 0.487879, error_sad: 0.572222, error_angry: 0.577778, error_fear: 0.622222
239329:train-epoch 117, error_happy: 0.484848, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.605556
241364:train-epoch 118, error_happy: 0.454545, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.586111
243389:train-epoch 119, error_happy: 0.445455, error_sad: 0.594444, error_angry: 0.525000, error_fear: 0.641667
245419:train-epoch 120, error_happy: 0.445455, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.605556
247444:train-epoch 121, error_happy: 0.493939, error_sad: 0.625000, error_angry: 0.536111, error_fear: 0.602778
249464:train-epoch 122, error_happy: 0.503030, error_sad: 0.552778, error_angry: 0.586111, error_fear: 0.625000
251499:train-epoch 123, error_happy: 0.469697, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.630556
253549:train-epoch 124, error_happy: 0.454545, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.591667
255569:train-epoch 125, error_happy: 0.500000, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.597222
257604:train-epoch 126, error_happy: 0.478788, error_sad: 0.519444, error_angry: 0.563889, error_fear: 0.611111
259619:train-epoch 127, error_happy: 0.487879, error_sad: 0.488889, error_angry: 0.497222, error_fear: 0.597222
261649:train-epoch 128, error_happy: 0.442424, error_sad: 0.605556, error_angry: 0.544444, error_fear: 0.619444
263674:train-epoch 129, error_happy: 0.424242, error_sad: 0.586111, error_angry: 0.500000, error_fear: 0.630556
265714:train-epoch 130, error_happy: 0.503030, error_sad: 0.600000, error_angry: 0.508333, error_fear: 0.600000
267744:train-epoch 131, error_happy: 0.484848, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.658333
269769:train-epoch 132, error_happy: 0.478788, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.613889
271804:train-epoch 133, error_happy: 0.481818, error_sad: 0.561111, error_angry: 0.494444, error_fear: 0.641667
273829:train-epoch 134, error_happy: 0.484848, error_sad: 0.536111, error_angry: 0.569444, error_fear: 0.633333
275849:train-epoch 135, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.575000
277884:train-epoch 136, error_happy: 0.524242, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.650000
279914:train-epoch 137, error_happy: 0.484848, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.638889
281944:train-epoch 138, error_happy: 0.469697, error_sad: 0.547222, error_angry: 0.480556, error_fear: 0.636111
283969:train-epoch 139, error_happy: 0.503030, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.586111
285984:train-epoch 140, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.497222, error_fear: 0.597222
288009:train-epoch 141, error_happy: 0.454545, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.622222
290029:train-epoch 142, error_happy: 0.512121, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.627778
292064:train-epoch 143, error_happy: 0.418182, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.613889
294089:train-epoch 144, error_happy: 0.506061, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.605556
296129:train-epoch 145, error_happy: 0.415152, error_sad: 0.536111, error_angry: 0.536111, error_fear: 0.519444
298164:train-epoch 146, error_happy: 0.496970, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.625000
300194:train-epoch 147, error_happy: 0.469697, error_sad: 0.519444, error_angry: 0.550000, error_fear: 0.633333
302224:train-epoch 148, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.477778, error_fear: 0.583333
304249:train-epoch 149, error_happy: 0.487879, error_sad: 0.575000, error_angry: 0.475000, error_fear: 0.627778
306289:train-epoch 150, error_happy: 0.457576, error_sad: 0.569444, error_angry: 0.513889, error_fear: 0.580556
308309:train-epoch 151, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.480556, error_fear: 0.641667
310324:train-epoch 152, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.536111, error_fear: 0.591667
312349:train-epoch 153, error_happy: 0.451515, error_sad: 0.536111, error_angry: 0.461111, error_fear: 0.586111
314384:train-epoch 154, error_happy: 0.445455, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.588889
316434:train-epoch 155, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.566667, error_fear: 0.616667
318459:train-epoch 156, error_happy: 0.451515, error_sad: 0.505556, error_angry: 0.552778, error_fear: 0.625000
320489:train-epoch 157, error_happy: 0.460606, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.647222
322514:train-epoch 158, error_happy: 0.478788, error_sad: 0.527778, error_angry: 0.547222, error_fear: 0.619444
324529:train-epoch 159, error_happy: 0.454545, error_sad: 0.519444, error_angry: 0.569444, error_fear: 0.575000
326569:train-epoch 160, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.577778
328594:train-epoch 161, error_happy: 0.506061, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.625000
330629:train-epoch 162, error_happy: 0.427273, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.636111
332654:train-epoch 163, error_happy: 0.439394, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.602778
334689:train-epoch 164, error_happy: 0.500000, error_sad: 0.597222, error_angry: 0.547222, error_fear: 0.602778
336739:train-epoch 165, error_happy: 0.478788, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.577778
338764:train-epoch 166, error_happy: 0.490909, error_sad: 0.583333, error_angry: 0.497222, error_fear: 0.586111
340789:train-epoch 167, error_happy: 0.478788, error_sad: 0.522222, error_angry: 0.522222, error_fear: 0.558333
342809:train-epoch 168, error_happy: 0.500000, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.594444
344849:train-epoch 169, error_happy: 0.463636, error_sad: 0.483333, error_angry: 0.558333, error_fear: 0.566667
346884:train-epoch 170, error_happy: 0.463636, error_sad: 0.547222, error_angry: 0.469444, error_fear: 0.644444
348919:train-epoch 171, error_happy: 0.509091, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.594444
350964:train-epoch 172, error_happy: 0.472727, error_sad: 0.586111, error_angry: 0.527778, error_fear: 0.605556
352984:train-epoch 173, error_happy: 0.472727, error_sad: 0.552778, error_angry: 0.522222, error_fear: 0.594444
355014:train-epoch 174, error_happy: 0.451515, error_sad: 0.608333, error_angry: 0.525000, error_fear: 0.616667
357044:train-epoch 175, error_happy: 0.451515, error_sad: 0.588889, error_angry: 0.527778, error_fear: 0.647222
359074:train-epoch 176, error_happy: 0.378788, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.597222
361109:train-epoch 177, error_happy: 0.506061, error_sad: 0.588889, error_angry: 0.544444, error_fear: 0.580556
363134:train-epoch 178, error_happy: 0.439394, error_sad: 0.569444, error_angry: 0.505556, error_fear: 0.583333
365174:train-epoch 179, error_happy: 0.451515, error_sad: 0.530556, error_angry: 0.502778, error_fear: 0.569444
367204:train-epoch 180, error_happy: 0.481818, error_sad: 0.594444, error_angry: 0.513889, error_fear: 0.633333
369249:train-epoch 181, error_happy: 0.454545, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.622222
371279:train-epoch 182, error_happy: 0.503030, error_sad: 0.561111, error_angry: 0.455556, error_fear: 0.633333
373304:train-epoch 183, error_happy: 0.463636, error_sad: 0.536111, error_angry: 0.475000, error_fear: 0.613889
375334:train-epoch 184, error_happy: 0.469697, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.561111
377359:train-epoch 185, error_happy: 0.487879, error_sad: 0.616667, error_angry: 0.550000, error_fear: 0.611111
379379:train-epoch 186, error_happy: 0.493939, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.580556
381409:train-epoch 187, error_happy: 0.454545, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.616667
383429:train-epoch 188, error_happy: 0.472727, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.602778
385449:train-epoch 189, error_happy: 0.454545, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.594444
387474:train-epoch 190, error_happy: 0.481818, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.625000
389514:train-epoch 191, error_happy: 0.487879, error_sad: 0.580556, error_angry: 0.563889, error_fear: 0.600000
391544:train-epoch 192, error_happy: 0.481818, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.627778
393579:train-epoch 193, error_happy: 0.445455, error_sad: 0.541667, error_angry: 0.480556, error_fear: 0.611111
395614:train-epoch 194, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.602778
397644:train-epoch 195, error_happy: 0.463636, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.561111
399674:train-epoch 196, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.486111, error_fear: 0.577778
401719:train-epoch 197, error_happy: 0.448485, error_sad: 0.533333, error_angry: 0.452778, error_fear: 0.572222
403764:train-epoch 198, error_happy: 0.475758, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.588889
405789:train-epoch 199, error_happy: 0.454545, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.602778
407824:train-epoch 200, error_happy: 0.506061, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.569444
409849:train-epoch 201, error_happy: 0.396970, error_sad: 0.552778, error_angry: 0.458333, error_fear: 0.616667
411874:train-epoch 202, error_happy: 0.390909, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.608333
413904:train-epoch 203, error_happy: 0.451515, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.638889
415944:train-epoch 204, error_happy: 0.445455, error_sad: 0.583333, error_angry: 0.505556, error_fear: 0.652778
417969:train-epoch 205, error_happy: 0.451515, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.600000
420004:train-epoch 206, error_happy: 0.460606, error_sad: 0.527778, error_angry: 0.452778, error_fear: 0.572222
422039:train-epoch 207, error_happy: 0.412121, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.611111
424069:train-epoch 208, error_happy: 0.463636, error_sad: 0.502778, error_angry: 0.533333, error_fear: 0.600000
426089:train-epoch 209, error_happy: 0.509091, error_sad: 0.611111, error_angry: 0.522222, error_fear: 0.588889
428109:train-epoch 210, error_happy: 0.454545, error_sad: 0.605556, error_angry: 0.502778, error_fear: 0.569444
430139:train-epoch 211, error_happy: 0.457576, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.602778
432174:train-epoch 212, error_happy: 0.418182, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.666667
434199:train-epoch 213, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.597222
436224:train-epoch 214, error_happy: 0.384848, error_sad: 0.561111, error_angry: 0.544444, error_fear: 0.630556
438259:train-epoch 215, error_happy: 0.421212, error_sad: 0.527778, error_angry: 0.513889, error_fear: 0.577778
440294:train-epoch 216, error_happy: 0.524242, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.602778
442309:train-epoch 217, error_happy: 0.472727, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.616667
444344:train-epoch 218, error_happy: 0.451515, error_sad: 0.544444, error_angry: 0.544444, error_fear: 0.580556
446364:train-epoch 219, error_happy: 0.396970, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.605556
448399:train-epoch 220, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.613889
450414:train-epoch 221, error_happy: 0.421212, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.594444
452434:train-epoch 222, error_happy: 0.469697, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.644444
454474:train-epoch 223, error_happy: 0.487879, error_sad: 0.569444, error_angry: 0.513889, error_fear: 0.555556
456494:train-epoch 224, error_happy: 0.424242, error_sad: 0.594444, error_angry: 0.472222, error_fear: 0.552778
458534:train-epoch 225, error_happy: 0.469697, error_sad: 0.588889, error_angry: 0.519444, error_fear: 0.577778
460559:train-epoch 226, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.566667, error_fear: 0.563889
462594:train-epoch 227, error_happy: 0.454545, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.600000
464629:train-epoch 228, error_happy: 0.454545, error_sad: 0.572222, error_angry: 0.491667, error_fear: 0.591667
466664:train-epoch 229, error_happy: 0.445455, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.580556
468684:train-epoch 230, error_happy: 0.490909, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.625000
470709:train-epoch 231, error_happy: 0.500000, error_sad: 0.502778, error_angry: 0.500000, error_fear: 0.613889
472744:train-epoch 232, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.588889
474784:train-epoch 233, error_happy: 0.430303, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.597222
476809:train-epoch 234, error_happy: 0.457576, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.627778
478829:train-epoch 235, error_happy: 0.460606, error_sad: 0.505556, error_angry: 0.500000, error_fear: 0.550000
480854:train-epoch 236, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.588889
482869:train-epoch 237, error_happy: 0.463636, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.597222
484909:train-epoch 238, error_happy: 0.454545, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.591667
486939:train-epoch 239, error_happy: 0.427273, error_sad: 0.550000, error_angry: 0.552778, error_fear: 0.583333
488964:train-epoch 240, error_happy: 0.430303, error_sad: 0.611111, error_angry: 0.519444, error_fear: 0.586111
490994:train-epoch 241, error_happy: 0.430303, error_sad: 0.525000, error_angry: 0.494444, error_fear: 0.575000
493034:train-epoch 242, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.563889
495049:train-epoch 243, error_happy: 0.436364, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.616667
497069:train-epoch 244, error_happy: 0.390909, error_sad: 0.502778, error_angry: 0.519444, error_fear: 0.572222
499094:train-epoch 245, error_happy: 0.439394, error_sad: 0.494444, error_angry: 0.527778, error_fear: 0.594444
501129:train-epoch 246, error_happy: 0.418182, error_sad: 0.538889, error_angry: 0.491667, error_fear: 0.575000
503179:train-epoch 247, error_happy: 0.487879, error_sad: 0.547222, error_angry: 0.541667, error_fear: 0.588889
505204:train-epoch 248, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.586111
507234:train-epoch 249, error_happy: 0.436364, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.605556
509259:train-epoch 250, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.600000
511289:train-epoch 251, error_happy: 0.427273, error_sad: 0.580556, error_angry: 0.555556, error_fear: 0.577778
513334:train-epoch 252, error_happy: 0.463636, error_sad: 0.563889, error_angry: 0.491667, error_fear: 0.602778
