2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.609091, error_angry: 0.672222, error_fear: 0.822222
239074:train-epoch 117, error_happy: 0.513889, error_sad: 0.557576, error_angry: 0.583333, error_fear: 0.625000
241094:train-epoch 118, error_happy: 0.475000, error_sad: 0.615152, error_angry: 0.516667, error_fear: 0.577778
243129:train-epoch 119, error_happy: 0.505556, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.627778
245149:train-epoch 120, error_happy: 0.405556, error_sad: 0.509091, error_angry: 0.544444, error_fear: 0.597222
247164:train-epoch 121, error_happy: 0.450000, error_sad: 0.593939, error_angry: 0.544444, error_fear: 0.650000
249209:train-epoch 122, error_happy: 0.477778, error_sad: 0.593939, error_angry: 0.533333, error_fear: 0.597222
251224:train-epoch 123, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.608333, error_fear: 0.636111
253254:train-epoch 124, error_happy: 0.450000, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.625000
255274:train-epoch 125, error_happy: 0.494444, error_sad: 0.548485, error_angry: 0.538889, error_fear: 0.572222
257309:train-epoch 126, error_happy: 0.477778, error_sad: 0.578788, error_angry: 0.536111, error_fear: 0.663889
259334:train-epoch 127, error_happy: 0.500000, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.611111
261364:train-epoch 128, error_happy: 0.463889, error_sad: 0.627273, error_angry: 0.538889, error_fear: 0.563889
263404:train-epoch 129, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.566667
265429:train-epoch 130, error_happy: 0.438889, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.605556
267449:train-epoch 131, error_happy: 0.500000, error_sad: 0.560606, error_angry: 0.552778, error_fear: 0.613889
269474:train-epoch 132, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.622222
271504:train-epoch 133, error_happy: 0.444444, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.591667
273539:train-epoch 134, error_happy: 0.477778, error_sad: 0.515152, error_angry: 0.508333, error_fear: 0.625000
275559:train-epoch 135, error_happy: 0.480556, error_sad: 0.569697, error_angry: 0.561111, error_fear: 0.661111
277574:train-epoch 136, error_happy: 0.480556, error_sad: 0.612121, error_angry: 0.538889, error_fear: 0.594444
279614:train-epoch 137, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.613889
281629:train-epoch 138, error_happy: 0.497222, error_sad: 0.521212, error_angry: 0.502778, error_fear: 0.600000
283649:train-epoch 139, error_happy: 0.475000, error_sad: 0.575758, error_angry: 0.550000, error_fear: 0.630556
285664:train-epoch 140, error_happy: 0.497222, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.630556
287689:train-epoch 141, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.650000
289714:train-epoch 142, error_happy: 0.452778, error_sad: 0.587879, error_angry: 0.500000, error_fear: 0.588889
291744:train-epoch 143, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.650000
293759:train-epoch 144, error_happy: 0.494444, error_sad: 0.593939, error_angry: 0.550000, error_fear: 0.605556
295774:train-epoch 145, error_happy: 0.447222, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.616667
297794:train-epoch 146, error_happy: 0.483333, error_sad: 0.572727, error_angry: 0.586111, error_fear: 0.611111
299834:train-epoch 147, error_happy: 0.491667, error_sad: 0.524242, error_angry: 0.527778, error_fear: 0.650000
301859:train-epoch 148, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.597222
303894:train-epoch 149, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.627778
305919:train-epoch 150, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.541667, error_fear: 0.641667
307944:train-epoch 151, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.494444, error_fear: 0.547222
309969:train-epoch 152, error_happy: 0.508333, error_sad: 0.548485, error_angry: 0.536111, error_fear: 0.586111
311984:train-epoch 153, error_happy: 0.488889, error_sad: 0.542424, error_angry: 0.497222, error_fear: 0.591667
314009:train-epoch 154, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.586111
316044:train-epoch 155, error_happy: 0.430556, error_sad: 0.618182, error_angry: 0.530556, error_fear: 0.577778
318079:train-epoch 156, error_happy: 0.472222, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.616667
320109:train-epoch 157, error_happy: 0.397222, error_sad: 0.563636, error_angry: 0.563889, error_fear: 0.577778
322134:train-epoch 158, error_happy: 0.436111, error_sad: 0.551515, error_angry: 0.569444, error_fear: 0.572222
324164:train-epoch 159, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.527778, error_fear: 0.605556
326194:train-epoch 160, error_happy: 0.486111, error_sad: 0.603030, error_angry: 0.513889, error_fear: 0.594444
328219:train-epoch 161, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.647222
330234:train-epoch 162, error_happy: 0.436111, error_sad: 0.596970, error_angry: 0.541667, error_fear: 0.588889
332259:train-epoch 163, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.483333, error_fear: 0.594444
334279:train-epoch 164, error_happy: 0.386111, error_sad: 0.563636, error_angry: 0.513889, error_fear: 0.616667
336304:train-epoch 165, error_happy: 0.438889, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.588889
338319:train-epoch 166, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.508333, error_fear: 0.613889
340344:train-epoch 167, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.500000, error_fear: 0.600000
342374:train-epoch 168, error_happy: 0.430556, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.608333
344399:train-epoch 169, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.516667, error_fear: 0.594444
346424:train-epoch 170, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.547222, error_fear: 0.594444
348444:train-epoch 171, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.588889
350479:train-epoch 172, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.494444, error_fear: 0.583333
352509:train-epoch 173, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.533333, error_fear: 0.608333
354539:train-epoch 174, error_happy: 0.502778, error_sad: 0.545455, error_angry: 0.550000, error_fear: 0.600000
356559:train-epoch 175, error_happy: 0.505556, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.622222
358604:train-epoch 176, error_happy: 0.408333, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.580556
360624:train-epoch 177, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.580556
362654:train-epoch 178, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.555556, error_fear: 0.569444
364689:train-epoch 179, error_happy: 0.444444, error_sad: 0.509091, error_angry: 0.483333, error_fear: 0.608333
366709:train-epoch 180, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.547222, error_fear: 0.611111
368724:train-epoch 181, error_happy: 0.466667, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.605556
370739:train-epoch 182, error_happy: 0.422222, error_sad: 0.545455, error_angry: 0.572222, error_fear: 0.600000
372759:train-epoch 183, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.605556
374784:train-epoch 184, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.513889, error_fear: 0.605556
376809:train-epoch 185, error_happy: 0.477778, error_sad: 0.521212, error_angry: 0.536111, error_fear: 0.627778
378839:train-epoch 186, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.494444, error_fear: 0.611111
380869:train-epoch 187, error_happy: 0.427778, error_sad: 0.545455, error_angry: 0.547222, error_fear: 0.588889
382889:train-epoch 188, error_happy: 0.352778, error_sad: 0.572727, error_angry: 0.488889, error_fear: 0.580556
384914:train-epoch 189, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.536111, error_fear: 0.583333
386949:train-epoch 190, error_happy: 0.475000, error_sad: 0.590909, error_angry: 0.577778, error_fear: 0.600000
388989:train-epoch 191, error_happy: 0.488889, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.583333
391004:train-epoch 192, error_happy: 0.444444, error_sad: 0.512121, error_angry: 0.516667, error_fear: 0.575000
393024:train-epoch 193, error_happy: 0.494444, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.636111
395069:train-epoch 194, error_happy: 0.436111, error_sad: 0.527273, error_angry: 0.555556, error_fear: 0.602778
397089:train-epoch 195, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.516667, error_fear: 0.597222
399114:train-epoch 196, error_happy: 0.477778, error_sad: 0.600000, error_angry: 0.555556, error_fear: 0.605556
401149:train-epoch 197, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.550000, error_fear: 0.625000
403179:train-epoch 198, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.550000, error_fear: 0.536111
405194:train-epoch 199, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.552778, error_fear: 0.594444
407209:train-epoch 200, error_happy: 0.497222, error_sad: 0.515152, error_angry: 0.511111, error_fear: 0.650000
409234:train-epoch 201, error_happy: 0.405556, error_sad: 0.596970, error_angry: 0.491667, error_fear: 0.605556
411259:train-epoch 202, error_happy: 0.477778, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.588889
413299:train-epoch 203, error_happy: 0.491667, error_sad: 0.496970, error_angry: 0.530556, error_fear: 0.613889
415324:train-epoch 204, error_happy: 0.483333, error_sad: 0.524242, error_angry: 0.500000, error_fear: 0.588889
417359:train-epoch 205, error_happy: 0.500000, error_sad: 0.527273, error_angry: 0.580556, error_fear: 0.594444
419394:train-epoch 206, error_happy: 0.444444, error_sad: 0.606061, error_angry: 0.500000, error_fear: 0.605556
421414:train-epoch 207, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.616667
423439:train-epoch 208, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.555556, error_fear: 0.594444
425464:train-epoch 209, error_happy: 0.422222, error_sad: 0.527273, error_angry: 0.519444, error_fear: 0.583333
427484:train-epoch 210, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.555556, error_fear: 0.622222
429514:train-epoch 211, error_happy: 0.469444, error_sad: 0.527273, error_angry: 0.530556, error_fear: 0.577778
431554:train-epoch 212, error_happy: 0.405556, error_sad: 0.539394, error_angry: 0.486111, error_fear: 0.580556
433579:train-epoch 213, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.630556
435629:train-epoch 214, error_happy: 0.469444, error_sad: 0.539394, error_angry: 0.561111, error_fear: 0.616667
437659:train-epoch 215, error_happy: 0.427778, error_sad: 0.542424, error_angry: 0.544444, error_fear: 0.558333
439689:train-epoch 216, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.486111, error_fear: 0.608333
441714:train-epoch 217, error_happy: 0.447222, error_sad: 0.554545, error_angry: 0.466667, error_fear: 0.594444
443759:train-epoch 218, error_happy: 0.480556, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.613889
445804:train-epoch 219, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.619444
447829:train-epoch 220, error_happy: 0.483333, error_sad: 0.557576, error_angry: 0.472222, error_fear: 0.613889
449864:train-epoch 221, error_happy: 0.491667, error_sad: 0.575758, error_angry: 0.577778, error_fear: 0.625000
451904:train-epoch 222, error_happy: 0.433333, error_sad: 0.551515, error_angry: 0.555556, error_fear: 0.622222
453929:train-epoch 223, error_happy: 0.430556, error_sad: 0.521212, error_angry: 0.513889, error_fear: 0.583333
455959:train-epoch 224, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.502778, error_fear: 0.633333
457984:train-epoch 225, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.519444, error_fear: 0.588889
460019:train-epoch 226, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.494444, error_fear: 0.586111
462044:train-epoch 227, error_happy: 0.422222, error_sad: 0.542424, error_angry: 0.516667, error_fear: 0.538889
464059:train-epoch 228, error_happy: 0.491667, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.636111
466084:train-epoch 229, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.625000
468104:train-epoch 230, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.611111
470124:train-epoch 231, error_happy: 0.458333, error_sad: 0.603030, error_angry: 0.461111, error_fear: 0.563889
472144:train-epoch 232, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.591667
474169:train-epoch 233, error_happy: 0.477778, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.588889
476194:train-epoch 234, error_happy: 0.488889, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.583333
478219:train-epoch 235, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.441667, error_fear: 0.586111
480239:train-epoch 236, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.516667, error_fear: 0.650000
482259:train-epoch 237, error_happy: 0.491667, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.566667
484274:train-epoch 238, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.536111, error_fear: 0.611111
486314:train-epoch 239, error_happy: 0.461111, error_sad: 0.563636, error_angry: 0.513889, error_fear: 0.641667
488344:train-epoch 240, error_happy: 0.466667, error_sad: 0.524242, error_angry: 0.561111, error_fear: 0.566667
490369:train-epoch 241, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.597222
492394:train-epoch 242, error_happy: 0.444444, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.627778
494419:train-epoch 243, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.591667
496439:train-epoch 244, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.555556, error_fear: 0.580556
498464:train-epoch 245, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.569444
500494:train-epoch 246, error_happy: 0.411111, error_sad: 0.593939, error_angry: 0.469444, error_fear: 0.636111
502524:train-epoch 247, error_happy: 0.430556, error_sad: 0.521212, error_angry: 0.472222, error_fear: 0.561111
504554:train-epoch 248, error_happy: 0.452778, error_sad: 0.500000, error_angry: 0.475000, error_fear: 0.577778
506574:train-epoch 249, error_happy: 0.511111, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.600000
508614:train-epoch 250, error_happy: 0.427778, error_sad: 0.512121, error_angry: 0.466667, error_fear: 0.602778
510629:train-epoch 251, error_happy: 0.450000, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.625000
512654:train-epoch 252, error_happy: 0.458333, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.577778
