111503:epoch 54, loss_tr=0.633905 err_tr=0.558156 loss_te=0.991527 err_te=0.388889 err_te_snt=0.000000
113518:epoch 55, loss_tr=0.555528 err_tr=0.571631 loss_te=1.081154 err_te=0.436508 err_te_snt=0.000000
115548:epoch 56, loss_tr=0.582171 err_tr=0.580851 loss_te=1.105028 err_te=0.428571 err_te_snt=0.000000
117578:epoch 57, loss_tr=0.616946 err_tr=0.578723 loss_te=1.153615 err_te=0.416667 err_te_snt=0.000000
119608:epoch 58, loss_tr=0.585450 err_tr=0.543262 loss_te=1.086367 err_te=0.384921 err_te_snt=0.000000
121633:epoch 59, loss_tr=0.577429 err_tr=0.566667 loss_te=1.202967 err_te=0.400794 err_te_snt=0.000000
123673:epoch 60, loss_tr=0.568665 err_tr=0.570922 loss_te=1.194268 err_te=0.396825 err_te_snt=0.000000
125708:epoch 61, loss_tr=0.568969 err_tr=0.567376 loss_te=1.262533 err_te=0.440476 err_te_snt=0.000000
127743:epoch 62, loss_tr=0.575440 err_tr=0.579433 loss_te=1.166178 err_te=0.480159 err_te_snt=0.000000
129768:epoch 63, loss_tr=0.540635 err_tr=0.548936 loss_te=1.032015 err_te=0.404762 err_te_snt=0.000000
131793:epoch 64, loss_tr=0.537180 err_tr=0.553901 loss_te=1.169553 err_te=0.452381 err_te_snt=0.000000
133818:epoch 65, loss_tr=0.553703 err_tr=0.561702 loss_te=1.241347 err_te=0.496032 err_te_snt=0.000000
135838:epoch 66, loss_tr=0.534288 err_tr=0.584397 loss_te=1.105864 err_te=0.448413 err_te_snt=0.000000
137868:epoch 67, loss_tr=0.532094 err_tr=0.561702 loss_te=1.281550 err_te=0.519841 err_te_snt=0.000000
139893:epoch 68, loss_tr=0.538023 err_tr=0.548936 loss_te=1.251973 err_te=0.515873 err_te_snt=0.000000
141923:epoch 69, loss_tr=0.545179 err_tr=0.552482 loss_te=1.155223 err_te=0.428571 err_te_snt=0.000000
143943:epoch 70, loss_tr=0.534037 err_tr=0.565957 loss_te=1.106719 err_te=0.412698 err_te_snt=0.000000
145978:epoch 71, loss_tr=0.544309 err_tr=0.553901 loss_te=1.138311 err_te=0.448413 err_te_snt=0.000000
147998:epoch 72, loss_tr=0.533561 err_tr=0.548227 loss_te=1.215660 err_te=0.432540 err_te_snt=0.000000
150033:epoch 73, loss_tr=0.541426 err_tr=0.567376 loss_te=1.177517 err_te=0.440476 err_te_snt=0.000000
152068:epoch 74, loss_tr=0.530018 err_tr=0.576596 loss_te=1.347894 err_te=0.511905 err_te_snt=0.000000
154103:epoch 75, loss_tr=0.501370 err_tr=0.556028 loss_te=1.060004 err_te=0.412698 err_te_snt=0.000000
156138:epoch 76, loss_tr=0.512807 err_tr=0.570213 loss_te=1.043901 err_te=0.448413 err_te_snt=0.000000
158163:epoch 77, loss_tr=0.515598 err_tr=0.560993 loss_te=1.040939 err_te=0.388889 err_te_snt=0.000000
160188:epoch 78, loss_tr=0.513046 err_tr=0.563830 loss_te=1.016757 err_te=0.388889 err_te_snt=0.000000
162208:epoch 79, loss_tr=0.501251 err_tr=0.560993 loss_te=1.148763 err_te=0.412698 err_te_snt=0.000000
164228:epoch 80, loss_tr=0.498113 err_tr=0.575177 loss_te=0.996016 err_te=0.396825 err_te_snt=0.000000
166253:epoch 81, loss_tr=0.484511 err_tr=0.534043 loss_te=1.130386 err_te=0.420635 err_te_snt=0.000000
168283:epoch 82, loss_tr=0.522948 err_tr=0.548936 loss_te=1.224117 err_te=0.488095 err_te_snt=0.000000
170318:epoch 83, loss_tr=0.515901 err_tr=0.555319 loss_te=1.237989 err_te=0.488095 err_te_snt=0.000000
172348:epoch 84, loss_tr=0.504406 err_tr=0.573759 loss_te=1.102689 err_te=0.432540 err_te_snt=0.000000
174373:epoch 85, loss_tr=0.454768 err_tr=0.540426 loss_te=1.237861 err_te=0.448413 err_te_snt=0.000000
176388:epoch 86, loss_tr=0.480929 err_tr=0.562411 loss_te=1.208384 err_te=0.476191 err_te_snt=0.000000
178413:epoch 87, loss_tr=0.485870 err_tr=0.546809 loss_te=1.155341 err_te=0.440476 err_te_snt=0.000000
180438:epoch 88, loss_tr=0.474165 err_tr=0.561702 loss_te=1.254501 err_te=0.436508 err_te_snt=0.000000
182458:epoch 89, loss_tr=0.464730 err_tr=0.578014 loss_te=1.067010 err_te=0.428571 err_te_snt=0.000000
184473:epoch 90, loss_tr=0.462741 err_tr=0.571631 loss_te=1.247844 err_te=0.480159 err_te_snt=0.000000
186508:epoch 91, loss_tr=0.478140 err_tr=0.548936 loss_te=1.353312 err_te=0.527778 err_te_snt=0.000000
188528:epoch 92, loss_tr=0.472002 err_tr=0.551773 loss_te=1.220564 err_te=0.531746 err_te_snt=0.000000
190543:epoch 93, loss_tr=0.446633 err_tr=0.562411 loss_te=1.249642 err_te=0.476191 err_te_snt=0.000000
192563:epoch 94, loss_tr=0.449087 err_tr=0.543262 loss_te=0.998603 err_te=0.365079 err_te_snt=0.000000
194583:epoch 95, loss_tr=0.464168 err_tr=0.557447 loss_te=1.198170 err_te=0.472222 err_te_snt=0.000000
196618:epoch 96, loss_tr=0.456737 err_tr=0.536879 loss_te=1.076725 err_te=0.408730 err_te_snt=0.000000
198643:epoch 97, loss_tr=0.445765 err_tr=0.561702 loss_te=0.996242 err_te=0.361111 err_te_snt=0.000000
200663:epoch 98, loss_tr=0.444746 err_tr=0.543262 loss_te=1.180570 err_te=0.408730 err_te_snt=0.000000
202688:epoch 99, loss_tr=0.453565 err_tr=0.563830 loss_te=1.077823 err_te=0.376984 err_te_snt=0.000000
204728:epoch 100, loss_tr=0.425060 err_tr=0.525532 loss_te=1.151961 err_te=0.404762 err_te_snt=0.000000
206753:epoch 101, loss_tr=0.426397 err_tr=0.558865 loss_te=1.176312 err_te=0.412698 err_te_snt=0.000000
208788:epoch 102, loss_tr=0.471140 err_tr=0.557447 loss_te=1.114904 err_te=0.400794 err_te_snt=0.000000
210823:epoch 103, loss_tr=0.446306 err_tr=0.558865 loss_te=1.169846 err_te=0.412698 err_te_snt=0.000000
212873:epoch 104, loss_tr=0.431519 err_tr=0.528369 loss_te=1.036911 err_te=0.396825 err_te_snt=0.000000
214903:epoch 105, loss_tr=0.437067 err_tr=0.550355 loss_te=1.019596 err_te=0.436508 err_te_snt=0.000000
216928:epoch 106, loss_tr=0.434624 err_tr=0.560993 loss_te=1.174558 err_te=0.416667 err_te_snt=0.000000
218968:epoch 107, loss_tr=0.439391 err_tr=0.568085 loss_te=1.136421 err_te=0.452381 err_te_snt=0.000000
220993:epoch 108, loss_tr=0.422708 err_tr=0.569504 loss_te=1.290721 err_te=0.472222 err_te_snt=0.000000
223018:epoch 109, loss_tr=0.449609 err_tr=0.570922 loss_te=1.140668 err_te=0.424603 err_te_snt=0.000000
225043:epoch 110, loss_tr=0.420837 err_tr=0.537589 loss_te=1.206485 err_te=0.515873 err_te_snt=0.000000
227068:epoch 111, loss_tr=0.422411 err_tr=0.542553 loss_te=1.105829 err_te=0.400794 err_te_snt=0.000000
229103:epoch 112, loss_tr=0.415423 err_tr=0.541844 loss_te=1.157529 err_te=0.412698 err_te_snt=0.000000
231123:epoch 113, loss_tr=0.419052 err_tr=0.559574 loss_te=1.146082 err_te=0.468254 err_te_snt=0.000000
233148:epoch 114, loss_tr=0.422377 err_tr=0.553192 loss_te=1.221770 err_te=0.464286 err_te_snt=0.000000
235178:epoch 115, loss_tr=0.418508 err_tr=0.560993 loss_te=1.083622 err_te=0.408730 err_te_snt=0.000000
237198:epoch 116, loss_tr=0.410085 err_tr=0.536170 loss_te=1.102447 err_te=0.420635 err_te_snt=0.000000
239223:epoch 117, loss_tr=0.382865 err_tr=0.552482 loss_te=1.155445 err_te=0.428571 err_te_snt=0.000000
241253:epoch 118, loss_tr=0.412679 err_tr=0.532624 loss_te=1.045516 err_te=0.432540 err_te_snt=0.000000
243273:epoch 119, loss_tr=0.378648 err_tr=0.517731 loss_te=1.021204 err_te=0.404762 err_te_snt=0.000000
245293:epoch 120, loss_tr=0.390090 err_tr=0.557447 loss_te=0.869797 err_te=0.349206 err_te_snt=0.000000
247313:epoch 121, loss_tr=0.403237 err_tr=0.532624 loss_te=1.124364 err_te=0.488095 err_te_snt=0.000000
249338:epoch 122, loss_tr=0.396006 err_tr=0.529078 loss_te=1.120156 err_te=0.444444 err_te_snt=0.000000
251353:epoch 123, loss_tr=0.380687 err_tr=0.531206 loss_te=1.333296 err_te=0.531746 err_te_snt=0.000000
253383:epoch 124, loss_tr=0.382266 err_tr=0.528369 loss_te=1.004614 err_te=0.404762 err_te_snt=0.000000
255408:epoch 125, loss_tr=0.391086 err_tr=0.552482 loss_te=1.161590 err_te=0.440476 err_te_snt=0.000000
257433:epoch 126, loss_tr=0.392468 err_tr=0.547518 loss_te=1.203231 err_te=0.496032 err_te_snt=0.000000
259458:epoch 127, loss_tr=0.397804 err_tr=0.540426 loss_te=1.170336 err_te=0.468254 err_te_snt=0.000000
261488:epoch 128, loss_tr=0.371396 err_tr=0.548936 loss_te=1.092286 err_te=0.408730 err_te_snt=0.000000
263508:epoch 129, loss_tr=0.389928 err_tr=0.573759 loss_te=1.197515 err_te=0.436508 err_te_snt=0.000000
265533:epoch 130, loss_tr=0.373007 err_tr=0.500000 loss_te=1.208687 err_te=0.468254 err_te_snt=0.000000
267563:epoch 131, loss_tr=0.373535 err_tr=0.570922 loss_te=1.135097 err_te=0.404762 err_te_snt=0.000000
269578:epoch 132, loss_tr=0.388947 err_tr=0.562411 loss_te=1.125614 err_te=0.412698 err_te_snt=0.000000
271603:epoch 133, loss_tr=0.356496 err_tr=0.529787 loss_te=1.128093 err_te=0.428571 err_te_snt=0.000000
273618:epoch 134, loss_tr=0.383457 err_tr=0.539007 loss_te=1.089209 err_te=0.408730 err_te_snt=0.000000
275638:epoch 135, loss_tr=0.360072 err_tr=0.527660 loss_te=1.057019 err_te=0.408730 err_te_snt=0.000000
277663:epoch 136, loss_tr=0.377873 err_tr=0.524114 loss_te=1.185314 err_te=0.440476 err_te_snt=0.000000
279688:epoch 137, loss_tr=0.358458 err_tr=0.509929 loss_te=1.133927 err_te=0.408730 err_te_snt=0.000000
281718:epoch 138, loss_tr=0.352087 err_tr=0.529787 loss_te=0.999670 err_te=0.404762 err_te_snt=0.000000
283743:epoch 139, loss_tr=0.350418 err_tr=0.545390 loss_te=1.119675 err_te=0.424603 err_te_snt=0.000000
285763:epoch 140, loss_tr=0.367196 err_tr=0.536170 loss_te=1.059496 err_te=0.369048 err_te_snt=0.000000
287788:epoch 141, loss_tr=0.376427 err_tr=0.548227 loss_te=1.055344 err_te=0.380952 err_te_snt=0.000000
289803:epoch 142, loss_tr=0.340877 err_tr=0.525532 loss_te=1.162085 err_te=0.428571 err_te_snt=0.000000
291843:epoch 143, loss_tr=0.345152 err_tr=0.521986 loss_te=1.054721 err_te=0.428571 err_te_snt=0.000000
293873:epoch 144, loss_tr=0.345274 err_tr=0.518440 loss_te=1.158480 err_te=0.404762 err_te_snt=0.000000
295903:epoch 145, loss_tr=0.358073 err_tr=0.550355 loss_te=1.134616 err_te=0.408730 err_te_snt=0.000000
297928:epoch 146, loss_tr=0.351578 err_tr=0.553901 loss_te=1.133487 err_te=0.444444 err_te_snt=0.000000
299953:epoch 147, loss_tr=0.369010 err_tr=0.531915 loss_te=1.178221 err_te=0.428571 err_te_snt=0.000000
301968:epoch 148, loss_tr=0.352490 err_tr=0.558865 loss_te=1.214457 err_te=0.472222 err_te_snt=0.000000
303998:epoch 149, loss_tr=0.343688 err_tr=0.533333 loss_te=1.161194 err_te=0.440476 err_te_snt=0.000000
306038:epoch 150, loss_tr=0.359872 err_tr=0.524114 loss_te=1.133816 err_te=0.428571 err_te_snt=0.000000
308058:epoch 151, loss_tr=0.333504 err_tr=0.539007 loss_te=1.014276 err_te=0.396825 err_te_snt=0.000000
310078:epoch 152, loss_tr=0.354304 err_tr=0.527660 loss_te=1.174728 err_te=0.448413 err_te_snt=0.000000
312103:epoch 153, loss_tr=0.341894 err_tr=0.543262 loss_te=1.122207 err_te=0.444444 err_te_snt=0.000000
314133:epoch 154, loss_tr=0.335030 err_tr=0.524823 loss_te=1.121865 err_te=0.412698 err_te_snt=0.000000
316148:epoch 155, loss_tr=0.336261 err_tr=0.543262 loss_te=0.918110 err_te=0.380952 err_te_snt=0.000000
318163:epoch 156, loss_tr=0.335051 err_tr=0.541844 loss_te=1.030399 err_te=0.452381 err_te_snt=0.000000
320188:epoch 157, loss_tr=0.345337 err_tr=0.539007 loss_te=1.326170 err_te=0.492064 err_te_snt=0.000000
322228:epoch 158, loss_tr=0.317891 err_tr=0.533333 loss_te=1.143808 err_te=0.412698 err_te_snt=0.000000
324253:epoch 159, loss_tr=0.316905 err_tr=0.533333 loss_te=1.215340 err_te=0.464286 err_te_snt=0.000000
326283:epoch 160, loss_tr=0.335987 err_tr=0.544681 loss_te=1.116680 err_te=0.384921 err_te_snt=0.000000
328308:epoch 161, loss_tr=0.312698 err_tr=0.539007 loss_te=1.094437 err_te=0.400794 err_te_snt=0.000000
330338:epoch 162, loss_tr=0.301428 err_tr=0.530496 loss_te=1.028800 err_te=0.384921 err_te_snt=0.000000
332358:epoch 163, loss_tr=0.310764 err_tr=0.546099 loss_te=1.067887 err_te=0.396825 err_te_snt=0.000000
334378:epoch 164, loss_tr=0.335849 err_tr=0.548227 loss_te=1.134217 err_te=0.416667 err_te_snt=0.000000
336403:epoch 165, loss_tr=0.330372 err_tr=0.539007 loss_te=1.083617 err_te=0.369048 err_te_snt=0.000000
338428:epoch 166, loss_tr=0.308589 err_tr=0.527660 loss_te=1.018262 err_te=0.373016 err_te_snt=0.000000
340453:epoch 167, loss_tr=0.298182 err_tr=0.535461 loss_te=1.082346 err_te=0.376984 err_te_snt=0.000000
342483:epoch 168, loss_tr=0.303160 err_tr=0.543262 loss_te=1.102605 err_te=0.404762 err_te_snt=0.000000
344503:epoch 169, loss_tr=0.330400 err_tr=0.534752 loss_te=1.138487 err_te=0.392857 err_te_snt=0.000000
346523:epoch 170, loss_tr=0.295290 err_tr=0.520567 loss_te=1.137438 err_te=0.412698 err_te_snt=0.000000
348558:epoch 171, loss_tr=0.317386 err_tr=0.548936 loss_te=0.895920 err_te=0.353175 err_te_snt=0.000000
350593:epoch 172, loss_tr=0.293529 err_tr=0.543972 loss_te=1.007069 err_te=0.392857 err_te_snt=0.000000
352613:epoch 173, loss_tr=0.316003 err_tr=0.555319 loss_te=0.972595 err_te=0.388889 err_te_snt=0.000000
354638:epoch 174, loss_tr=0.312892 err_tr=0.534043 loss_te=1.096307 err_te=0.404762 err_te_snt=0.000000
356658:epoch 175, loss_tr=0.280711 err_tr=0.532624 loss_te=1.245090 err_te=0.476191 err_te_snt=0.000000
358693:epoch 176, loss_tr=0.276395 err_tr=0.527660 loss_te=1.078325 err_te=0.416667 err_te_snt=0.000000
360718:epoch 177, loss_tr=0.296417 err_tr=0.521277 loss_te=0.940129 err_te=0.373016 err_te_snt=0.000000
362748:epoch 178, loss_tr=0.299362 err_tr=0.499291 loss_te=1.057235 err_te=0.404762 err_te_snt=0.000000
364768:epoch 179, loss_tr=0.299518 err_tr=0.509929 loss_te=1.033755 err_te=0.349206 err_te_snt=0.000000
366798:epoch 180, loss_tr=0.305053 err_tr=0.498582 loss_te=1.018598 err_te=0.400794 err_te_snt=0.000000
368813:epoch 181, loss_tr=0.288742 err_tr=0.552482 loss_te=0.908849 err_te=0.325397 err_te_snt=0.000000
370853:epoch 182, loss_tr=0.299040 err_tr=0.517021 loss_te=1.058438 err_te=0.373016 err_te_snt=0.000000
372878:epoch 183, loss_tr=0.279538 err_tr=0.543262 loss_te=1.122734 err_te=0.400794 err_te_snt=0.000000
374893:epoch 184, loss_tr=0.279473 err_tr=0.543262 loss_te=1.198736 err_te=0.428571 err_te_snt=0.000000
376908:epoch 185, loss_tr=0.307401 err_tr=0.536879 loss_te=1.137389 err_te=0.412698 err_te_snt=0.000000
378928:epoch 186, loss_tr=0.300054 err_tr=0.527660 loss_te=1.192760 err_te=0.424603 err_te_snt=0.000000
380948:epoch 187, loss_tr=0.292394 err_tr=0.546809 loss_te=1.288246 err_te=0.484127 err_te_snt=0.000000
382973:epoch 188, loss_tr=0.289571 err_tr=0.524823 loss_te=1.246663 err_te=0.420635 err_te_snt=0.000000
384998:epoch 189, loss_tr=0.270571 err_tr=0.534043 loss_te=1.196490 err_te=0.380952 err_te_snt=0.000000
387018:epoch 190, loss_tr=0.273007 err_tr=0.547518 loss_te=1.160496 err_te=0.420635 err_te_snt=0.000000
389053:epoch 191, loss_tr=0.276332 err_tr=0.540426 loss_te=1.113741 err_te=0.357143 err_te_snt=0.000000
391083:epoch 192, loss_tr=0.284512 err_tr=0.535461 loss_te=1.147869 err_te=0.384921 err_te_snt=0.000000
393108:epoch 193, loss_tr=0.309136 err_tr=0.563121 loss_te=1.016761 err_te=0.345238 err_te_snt=0.000000
395138:epoch 194, loss_tr=0.276784 err_tr=0.539007 loss_te=1.142572 err_te=0.396825 err_te_snt=0.000000
397163:epoch 195, loss_tr=0.298900 err_tr=0.521986 loss_te=1.049396 err_te=0.353175 err_te_snt=0.000000
399193:epoch 196, loss_tr=0.282074 err_tr=0.565248 loss_te=1.055190 err_te=0.345238 err_te_snt=0.000000
401228:epoch 197, loss_tr=0.278607 err_tr=0.523404 loss_te=1.107803 err_te=0.365079 err_te_snt=0.000000
403258:epoch 198, loss_tr=0.290331 err_tr=0.541135 loss_te=1.145796 err_te=0.353175 err_te_snt=0.000000
405293:epoch 199, loss_tr=0.289571 err_tr=0.525532 loss_te=1.145322 err_te=0.365079 err_te_snt=0.000000
407328:epoch 200, loss_tr=0.255651 err_tr=0.526241 loss_te=1.201606 err_te=0.376984 err_te_snt=0.000000
409353:epoch 201, loss_tr=0.266478 err_tr=0.565248 loss_te=1.234499 err_te=0.400794 err_te_snt=0.000000
411368:epoch 202, loss_tr=0.268484 err_tr=0.543972 loss_te=1.144908 err_te=0.392857 err_te_snt=0.000000
413393:epoch 203, loss_tr=0.293096 err_tr=0.529787 loss_te=1.103783 err_te=0.353175 err_te_snt=0.000000
415418:epoch 204, loss_tr=0.280021 err_tr=0.531206 loss_te=1.019617 err_te=0.337302 err_te_snt=0.000000
417448:epoch 205, loss_tr=0.273769 err_tr=0.536170 loss_te=1.012231 err_te=0.365079 err_te_snt=0.000000
419468:epoch 206, loss_tr=0.256978 err_tr=0.521277 loss_te=1.212712 err_te=0.388889 err_te_snt=0.000000
421493:epoch 207, loss_tr=0.276374 err_tr=0.518440 loss_te=1.252001 err_te=0.432540 err_te_snt=0.000000
423523:epoch 208, loss_tr=0.269018 err_tr=0.540426 loss_te=1.165532 err_te=0.357143 err_te_snt=0.000000
425543:epoch 209, loss_tr=0.273398 err_tr=0.539716 loss_te=1.115283 err_te=0.400794 err_te_snt=0.000000
427573:epoch 210, loss_tr=0.262743 err_tr=0.545390 loss_te=1.145874 err_te=0.396825 err_te_snt=0.000000
429598:epoch 211, loss_tr=0.250557 err_tr=0.530496 loss_te=0.977513 err_te=0.373016 err_te_snt=0.000000
431618:epoch 212, loss_tr=0.255935 err_tr=0.529078 loss_te=1.053332 err_te=0.400794 err_te_snt=0.000000
433638:epoch 213, loss_tr=0.269582 err_tr=0.514894 loss_te=1.188943 err_te=0.464286 err_te_snt=0.000000
435673:epoch 214, loss_tr=0.259229 err_tr=0.537589 loss_te=1.282565 err_te=0.444444 err_te_snt=0.000000
437703:epoch 215, loss_tr=0.271427 err_tr=0.534752 loss_te=1.195327 err_te=0.464286 err_te_snt=0.000000
439718:epoch 216, loss_tr=0.256002 err_tr=0.543262 loss_te=1.141234 err_te=0.388889 err_te_snt=0.000000
441743:epoch 217, loss_tr=0.250211 err_tr=0.543262 loss_te=1.235071 err_te=0.440476 err_te_snt=0.000000
443788:epoch 218, loss_tr=0.246710 err_tr=0.543262 loss_te=1.259217 err_te=0.464286 err_te_snt=0.000000
445823:epoch 219, loss_tr=0.261935 err_tr=0.531915 loss_te=1.256722 err_te=0.464286 err_te_snt=0.000000
447858:epoch 220, loss_tr=0.231282 err_tr=0.498582 loss_te=1.287774 err_te=0.396825 err_te_snt=0.000000
449878:epoch 221, loss_tr=0.253754 err_tr=0.528369 loss_te=1.201981 err_te=0.408730 err_te_snt=0.000000
451913:epoch 222, loss_tr=0.245517 err_tr=0.545390 loss_te=1.368142 err_te=0.468254 err_te_snt=0.000000
453928:epoch 223, loss_tr=0.242213 err_tr=0.509220 loss_te=1.170749 err_te=0.412698 err_te_snt=0.000000
455953:epoch 224, loss_tr=0.254291 err_tr=0.526241 loss_te=1.300960 err_te=0.480159 err_te_snt=0.000000
457978:epoch 225, loss_tr=0.242149 err_tr=0.538298 loss_te=1.226014 err_te=0.472222 err_te_snt=0.000000
459993:epoch 226, loss_tr=0.243005 err_tr=0.510638 loss_te=1.313045 err_te=0.468254 err_te_snt=0.000000
462008:epoch 227, loss_tr=0.247524 err_tr=0.545390 loss_te=1.374465 err_te=0.464286 err_te_snt=0.000000
464023:epoch 228, loss_tr=0.254065 err_tr=0.517731 loss_te=1.273106 err_te=0.468254 err_te_snt=0.000000
