40488:epoch 19, loss_tr=0.771478 err_tr=0.611348 loss_te=0.701077 err_te=0.170635 err_te_snt=0.000000
42508:epoch 20, loss_tr=0.760311 err_tr=0.587943 loss_te=0.716359 err_te=0.246032 err_te_snt=0.000000
44528:epoch 21, loss_tr=0.812539 err_tr=0.617731 loss_te=0.720671 err_te=0.194444 err_te_snt=0.000000
46553:epoch 22, loss_tr=0.799057 err_tr=0.602128 loss_te=0.709168 err_te=0.265873 err_te_snt=0.000000
48573:epoch 23, loss_tr=0.730749 err_tr=0.583688 loss_te=0.741234 err_te=0.301587 err_te_snt=0.000000
50603:epoch 24, loss_tr=0.797077 err_tr=0.587943 loss_te=0.790367 err_te=0.265873 err_te_snt=0.000000
52628:epoch 25, loss_tr=0.746864 err_tr=0.570213 loss_te=0.608559 err_te=0.206349 err_te_snt=0.000000
54653:epoch 26, loss_tr=0.763692 err_tr=0.595035 loss_te=0.673778 err_te=0.238095 err_te_snt=0.000000
56678:epoch 27, loss_tr=0.720350 err_tr=0.583688 loss_te=0.597247 err_te=0.198413 err_te_snt=0.000000
58713:epoch 28, loss_tr=0.703164 err_tr=0.580142 loss_te=0.675306 err_te=0.234127 err_te_snt=0.000000
60738:epoch 29, loss_tr=0.708052 err_tr=0.592199 loss_te=0.673972 err_te=0.265873 err_te_snt=0.000000
62773:epoch 30, loss_tr=0.753258 err_tr=0.608511 loss_te=0.725004 err_te=0.261905 err_te_snt=0.000000
64803:epoch 31, loss_tr=0.744313 err_tr=0.584397 loss_te=0.675192 err_te=0.242064 err_te_snt=0.000000
66838:epoch 32, loss_tr=0.722282 err_tr=0.602128 loss_te=0.537660 err_te=0.214286 err_te_snt=0.000000
68863:epoch 33, loss_tr=0.698821 err_tr=0.617731 loss_te=0.501791 err_te=0.174603 err_te_snt=0.000000
70888:epoch 34, loss_tr=0.701860 err_tr=0.600709 loss_te=0.618813 err_te=0.222222 err_te_snt=0.000000
72913:epoch 35, loss_tr=0.690641 err_tr=0.599291 loss_te=0.623664 err_te=0.253968 err_te_snt=0.000000
74938:epoch 36, loss_tr=0.675626 err_tr=0.578014 loss_te=0.574473 err_te=0.218254 err_te_snt=0.000000
76958:epoch 37, loss_tr=0.695358 err_tr=0.573759 loss_te=0.616209 err_te=0.174603 err_te_snt=0.000000
78988:epoch 38, loss_tr=0.687432 err_tr=0.580142 loss_te=0.663805 err_te=0.238095 err_te_snt=0.000000
81018:epoch 39, loss_tr=0.666138 err_tr=0.614184 loss_te=0.632898 err_te=0.222222 err_te_snt=0.000000
83038:epoch 40, loss_tr=0.642199 err_tr=0.562411 loss_te=0.564795 err_te=0.226190 err_te_snt=0.000000
85063:epoch 41, loss_tr=0.666378 err_tr=0.577305 loss_te=0.649763 err_te=0.218254 err_te_snt=0.000000
87083:epoch 42, loss_tr=0.647467 err_tr=0.574468 loss_te=0.647933 err_te=0.214286 err_te_snt=0.000000
89113:epoch 43, loss_tr=0.655400 err_tr=0.587943 loss_te=0.666006 err_te=0.246032 err_te_snt=0.000000
91138:epoch 44, loss_tr=0.648656 err_tr=0.598582 loss_te=0.673848 err_te=0.250000 err_te_snt=0.000000
93163:epoch 45, loss_tr=0.646296 err_tr=0.568085 loss_te=0.588614 err_te=0.222222 err_te_snt=0.000000
95183:epoch 46, loss_tr=0.656170 err_tr=0.586525 loss_te=0.654798 err_te=0.242064 err_te_snt=0.000000
97203:epoch 47, loss_tr=0.614541 err_tr=0.575887 loss_te=0.742637 err_te=0.250000 err_te_snt=0.000000
99243:epoch 48, loss_tr=0.648630 err_tr=0.563830 loss_te=0.600510 err_te=0.174603 err_te_snt=0.000000
101273:epoch 49, loss_tr=0.637059 err_tr=0.561702 loss_te=0.770359 err_te=0.261905 err_te_snt=0.000000
103288:epoch 50, loss_tr=0.594968 err_tr=0.575887 loss_te=0.597086 err_te=0.190476 err_te_snt=0.000000
105308:epoch 51, loss_tr=0.608430 err_tr=0.572340 loss_te=0.633278 err_te=0.210317 err_te_snt=0.000000
107343:epoch 52, loss_tr=0.604289 err_tr=0.560993 loss_te=0.669828 err_te=0.238095 err_te_snt=0.000000
109363:epoch 53, loss_tr=0.576049 err_tr=0.573759 loss_te=0.551078 err_te=0.170635 err_te_snt=0.000000
111388:epoch 54, loss_tr=0.614794 err_tr=0.560993 loss_te=0.595633 err_te=0.198413 err_te_snt=0.000000
113418:epoch 55, loss_tr=0.584829 err_tr=0.558156 loss_te=0.589773 err_te=0.206349 err_te_snt=0.000000
115448:epoch 56, loss_tr=0.582212 err_tr=0.590780 loss_te=0.688419 err_te=0.234127 err_te_snt=0.000000
117478:epoch 57, loss_tr=0.569455 err_tr=0.573759 loss_te=0.664924 err_te=0.214286 err_te_snt=0.000000
119508:epoch 58, loss_tr=0.592976 err_tr=0.566667 loss_te=0.655945 err_te=0.218254 err_te_snt=0.000000
121538:epoch 59, loss_tr=0.561070 err_tr=0.562411 loss_te=0.639986 err_te=0.261905 err_te_snt=0.000000
123553:epoch 60, loss_tr=0.570928 err_tr=0.572340 loss_te=0.591027 err_te=0.198413 err_te_snt=0.000000
125578:epoch 61, loss_tr=0.542972 err_tr=0.572340 loss_te=0.685467 err_te=0.246032 err_te_snt=0.000000
127618:epoch 62, loss_tr=0.563578 err_tr=0.567376 loss_te=0.551564 err_te=0.154762 err_te_snt=0.000000
129638:epoch 63, loss_tr=0.550423 err_tr=0.582269 loss_te=0.613891 err_te=0.198413 err_te_snt=0.000000
131663:epoch 64, loss_tr=0.535348 err_tr=0.560993 loss_te=0.588068 err_te=0.190476 err_te_snt=0.000000
133683:epoch 65, loss_tr=0.544693 err_tr=0.556028 loss_te=0.583070 err_te=0.198413 err_te_snt=0.000000
135713:epoch 66, loss_tr=0.532640 err_tr=0.581560 loss_te=0.694930 err_te=0.277778 err_te_snt=0.000000
137753:epoch 67, loss_tr=0.547643 err_tr=0.543262 loss_te=0.729103 err_te=0.277778 err_te_snt=0.000000
139778:epoch 68, loss_tr=0.566638 err_tr=0.596454 loss_te=0.673446 err_te=0.234127 err_te_snt=0.000000
141828:epoch 69, loss_tr=0.538994 err_tr=0.575177 loss_te=0.547017 err_te=0.178571 err_te_snt=0.000000
143863:epoch 70, loss_tr=0.543952 err_tr=0.558865 loss_te=0.685242 err_te=0.170635 err_te_snt=0.000000
145903:epoch 71, loss_tr=0.554194 err_tr=0.588652 loss_te=0.735862 err_te=0.261905 err_te_snt=0.000000
147933:epoch 72, loss_tr=0.501760 err_tr=0.590780 loss_te=0.852116 err_te=0.428571 err_te_snt=0.000000
149948:epoch 73, loss_tr=0.560840 err_tr=0.575887 loss_te=0.690583 err_te=0.253968 err_te_snt=0.000000
151973:epoch 74, loss_tr=0.531732 err_tr=0.565248 loss_te=0.557837 err_te=0.182540 err_te_snt=0.000000
153998:epoch 75, loss_tr=0.512258 err_tr=0.560284 loss_te=0.569357 err_te=0.162698 err_te_snt=0.000000
156028:epoch 76, loss_tr=0.501084 err_tr=0.560993 loss_te=0.740673 err_te=0.265873 err_te_snt=0.000000
158048:epoch 77, loss_tr=0.483808 err_tr=0.562411 loss_te=0.590174 err_te=0.186508 err_te_snt=0.000000
160083:epoch 78, loss_tr=0.487325 err_tr=0.551064 loss_te=0.598629 err_te=0.170635 err_te_snt=0.000000
162118:epoch 79, loss_tr=0.483542 err_tr=0.548227 loss_te=0.597790 err_te=0.210317 err_te_snt=0.000000
164138:epoch 80, loss_tr=0.480541 err_tr=0.570922 loss_te=0.656535 err_te=0.222222 err_te_snt=0.000000
166153:epoch 81, loss_tr=0.492798 err_tr=0.563121 loss_te=0.621551 err_te=0.166667 err_te_snt=0.000000
168183:epoch 82, loss_tr=0.495202 err_tr=0.570922 loss_te=0.572544 err_te=0.202381 err_te_snt=0.000000
170208:epoch 83, loss_tr=0.489467 err_tr=0.560993 loss_te=0.648381 err_te=0.242064 err_te_snt=0.000000
172238:epoch 84, loss_tr=0.510286 err_tr=0.542553 loss_te=0.654864 err_te=0.269841 err_te_snt=0.000000
174268:epoch 85, loss_tr=0.485504 err_tr=0.556028 loss_te=0.646173 err_te=0.242064 err_te_snt=0.000000
176303:epoch 86, loss_tr=0.516981 err_tr=0.574468 loss_te=0.699798 err_te=0.285714 err_te_snt=0.000000
178338:epoch 87, loss_tr=0.468218 err_tr=0.570213 loss_te=0.604383 err_te=0.222222 err_te_snt=0.000000
180358:epoch 88, loss_tr=0.487080 err_tr=0.579433 loss_te=0.736142 err_te=0.281746 err_te_snt=0.000000
182373:epoch 89, loss_tr=0.482126 err_tr=0.565248 loss_te=0.575611 err_te=0.202381 err_te_snt=0.000000
184413:epoch 90, loss_tr=0.489452 err_tr=0.576596 loss_te=0.570711 err_te=0.214286 err_te_snt=0.000000
186438:epoch 91, loss_tr=0.481085 err_tr=0.539007 loss_te=0.598724 err_te=0.257937 err_te_snt=0.000000
188463:epoch 92, loss_tr=0.468697 err_tr=0.543972 loss_te=0.602212 err_te=0.226190 err_te_snt=0.000000
190488:epoch 93, loss_tr=0.451794 err_tr=0.556738 loss_te=0.650175 err_te=0.273810 err_te_snt=0.000000
192518:epoch 94, loss_tr=0.472296 err_tr=0.548227 loss_te=0.582935 err_te=0.210317 err_te_snt=0.000000
194538:epoch 95, loss_tr=0.462364 err_tr=0.552482 loss_te=0.631060 err_te=0.230159 err_te_snt=0.000000
196563:epoch 96, loss_tr=0.421829 err_tr=0.552482 loss_te=0.557610 err_te=0.186508 err_te_snt=0.000000
198588:epoch 97, loss_tr=0.449019 err_tr=0.543972 loss_te=0.598985 err_te=0.234127 err_te_snt=0.000000
200613:epoch 98, loss_tr=0.442561 err_tr=0.560284 loss_te=0.572388 err_te=0.198413 err_te_snt=0.000000
202648:epoch 99, loss_tr=0.464656 err_tr=0.584397 loss_te=0.668535 err_te=0.265873 err_te_snt=0.000000
204673:epoch 100, loss_tr=0.438771 err_tr=0.548227 loss_te=0.664100 err_te=0.257937 err_te_snt=0.000000
206693:epoch 101, loss_tr=0.445163 err_tr=0.540426 loss_te=0.670036 err_te=0.257937 err_te_snt=0.000000
208708:epoch 102, loss_tr=0.440403 err_tr=0.570213 loss_te=0.599475 err_te=0.222222 err_te_snt=0.000000
210733:epoch 103, loss_tr=0.431223 err_tr=0.549645 loss_te=0.597303 err_te=0.230159 err_te_snt=0.000000
212748:epoch 104, loss_tr=0.413121 err_tr=0.537589 loss_te=0.610991 err_te=0.246032 err_te_snt=0.000000
214773:epoch 105, loss_tr=0.440171 err_tr=0.546809 loss_te=0.497477 err_te=0.170635 err_te_snt=0.000000
216798:epoch 106, loss_tr=0.456766 err_tr=0.548227 loss_te=0.453386 err_te=0.146825 err_te_snt=0.000000
218833:epoch 107, loss_tr=0.423860 err_tr=0.534752 loss_te=0.581567 err_te=0.214286 err_te_snt=0.000000
220858:epoch 108, loss_tr=0.418529 err_tr=0.528369 loss_te=0.569141 err_te=0.202381 err_te_snt=0.000000
222878:epoch 109, loss_tr=0.431675 err_tr=0.553192 loss_te=0.661658 err_te=0.269841 err_te_snt=0.000000
224903:epoch 110, loss_tr=0.430335 err_tr=0.551064 loss_te=0.756163 err_te=0.289683 err_te_snt=0.000000
226928:epoch 111, loss_tr=0.422784 err_tr=0.547518 loss_te=0.501937 err_te=0.158730 err_te_snt=0.000000
228968:epoch 112, loss_tr=0.420127 err_tr=0.537589 loss_te=0.627456 err_te=0.214286 err_te_snt=0.000000
230983:epoch 113, loss_tr=0.422818 err_tr=0.543262 loss_te=0.646820 err_te=0.218254 err_te_snt=0.000000
233013:epoch 114, loss_tr=0.402534 err_tr=0.553192 loss_te=0.486675 err_te=0.178571 err_te_snt=0.000000
235043:epoch 115, loss_tr=0.406179 err_tr=0.553901 loss_te=0.446150 err_te=0.162698 err_te_snt=0.000000
237078:epoch 116, loss_tr=0.412296 err_tr=0.531206 loss_te=0.645152 err_te=0.257937 err_te_snt=0.000000
239098:epoch 117, loss_tr=0.409704 err_tr=0.544681 loss_te=0.702104 err_te=0.257937 err_te_snt=0.000000
241133:epoch 118, loss_tr=0.397848 err_tr=0.550355 loss_te=0.729725 err_te=0.281746 err_te_snt=0.000000
243163:epoch 119, loss_tr=0.388901 err_tr=0.546809 loss_te=0.682938 err_te=0.242064 err_te_snt=0.000000
245198:epoch 120, loss_tr=0.391288 err_tr=0.554610 loss_te=0.764428 err_te=0.285714 err_te_snt=0.000000
247213:epoch 121, loss_tr=0.373961 err_tr=0.548227 loss_te=0.724102 err_te=0.242064 err_te_snt=0.000000
249248:epoch 122, loss_tr=0.375315 err_tr=0.534752 loss_te=0.630199 err_te=0.230159 err_te_snt=0.000000
251263:epoch 123, loss_tr=0.391787 err_tr=0.548227 loss_te=0.523668 err_te=0.198413 err_te_snt=0.000000
253283:epoch 124, loss_tr=0.386149 err_tr=0.544681 loss_te=0.601081 err_te=0.230159 err_te_snt=0.000000
255303:epoch 125, loss_tr=0.374945 err_tr=0.558865 loss_te=0.569314 err_te=0.246032 err_te_snt=0.000000
257328:epoch 126, loss_tr=0.392993 err_tr=0.541844 loss_te=0.512530 err_te=0.174603 err_te_snt=0.000000
259353:epoch 127, loss_tr=0.372231 err_tr=0.537589 loss_te=0.658760 err_te=0.238095 err_te_snt=0.000000
261373:epoch 128, loss_tr=0.358642 err_tr=0.541135 loss_te=0.680996 err_te=0.242064 err_te_snt=0.000000
263398:epoch 129, loss_tr=0.379287 err_tr=0.570213 loss_te=0.693926 err_te=0.285714 err_te_snt=0.000000
265423:epoch 130, loss_tr=0.390778 err_tr=0.525532 loss_te=0.660853 err_te=0.250000 err_te_snt=0.000000
267453:epoch 131, loss_tr=0.369232 err_tr=0.546808 loss_te=0.596735 err_te=0.250000 err_te_snt=0.000000
269478:epoch 132, loss_tr=0.366667 err_tr=0.560993 loss_te=0.498242 err_te=0.154762 err_te_snt=0.000000
271513:epoch 133, loss_tr=0.363648 err_tr=0.536170 loss_te=0.631933 err_te=0.250000 err_te_snt=0.000000
273543:epoch 134, loss_tr=0.374187 err_tr=0.566667 loss_te=0.537522 err_te=0.210317 err_te_snt=0.000000
275573:epoch 135, loss_tr=0.377789 err_tr=0.534752 loss_te=0.564236 err_te=0.170635 err_te_snt=0.000000
277608:epoch 136, loss_tr=0.358894 err_tr=0.531206 loss_te=0.682170 err_te=0.242064 err_te_snt=0.000000
279628:epoch 137, loss_tr=0.348388 err_tr=0.526950 loss_te=0.486769 err_te=0.186508 err_te_snt=0.000000
281653:epoch 138, loss_tr=0.359024 err_tr=0.545390 loss_te=0.635007 err_te=0.202381 err_te_snt=0.000000
283678:epoch 139, loss_tr=0.363725 err_tr=0.546809 loss_te=0.632101 err_te=0.250000 err_te_snt=0.000000
285713:epoch 140, loss_tr=0.333807 err_tr=0.521277 loss_te=0.586357 err_te=0.202381 err_te_snt=0.000000
287743:epoch 141, loss_tr=0.347865 err_tr=0.536879 loss_te=0.643932 err_te=0.230159 err_te_snt=0.000000
289773:epoch 142, loss_tr=0.365056 err_tr=0.548936 loss_te=0.731605 err_te=0.253968 err_te_snt=0.000000
291803:epoch 143, loss_tr=0.364675 err_tr=0.549645 loss_te=0.612835 err_te=0.182540 err_te_snt=0.000000
293818:epoch 144, loss_tr=0.351391 err_tr=0.545390 loss_te=0.716598 err_te=0.246032 err_te_snt=0.000000
295848:epoch 145, loss_tr=0.356423 err_tr=0.555319 loss_te=0.668150 err_te=0.277778 err_te_snt=0.000000
297873:epoch 146, loss_tr=0.347496 err_tr=0.528369 loss_te=0.714961 err_te=0.230159 err_te_snt=0.000000
299903:epoch 147, loss_tr=0.333206 err_tr=0.550355 loss_te=0.577380 err_te=0.194444 err_te_snt=0.000000
301928:epoch 148, loss_tr=0.323299 err_tr=0.556738 loss_te=0.618675 err_te=0.257937 err_te_snt=0.000000
303963:epoch 149, loss_tr=0.331989 err_tr=0.541135 loss_te=0.542785 err_te=0.226190 err_te_snt=0.000000
305978:epoch 150, loss_tr=0.354925 err_tr=0.538298 loss_te=0.556243 err_te=0.214286 err_te_snt=0.000000
308003:epoch 151, loss_tr=0.314174 err_tr=0.537589 loss_te=0.564097 err_te=0.214286 err_te_snt=0.000000
310028:epoch 152, loss_tr=0.354946 err_tr=0.553191 loss_te=0.576227 err_te=0.238095 err_te_snt=0.000000
312043:epoch 153, loss_tr=0.313826 err_tr=0.519858 loss_te=0.538627 err_te=0.218254 err_te_snt=0.000000
314073:epoch 154, loss_tr=0.352391 err_tr=0.529078 loss_te=0.550903 err_te=0.218254 err_te_snt=0.000000
316093:epoch 155, loss_tr=0.340774 err_tr=0.535461 loss_te=0.639462 err_te=0.250000 err_te_snt=0.000000
318118:epoch 156, loss_tr=0.324023 err_tr=0.526950 loss_te=0.580565 err_te=0.242064 err_te_snt=0.000000
320153:epoch 157, loss_tr=0.318590 err_tr=0.524823 loss_te=0.610643 err_te=0.269841 err_te_snt=0.000000
322178:epoch 158, loss_tr=0.338018 err_tr=0.548227 loss_te=0.490661 err_te=0.182540 err_te_snt=0.000000
324193:epoch 159, loss_tr=0.328804 err_tr=0.539716 loss_te=0.516209 err_te=0.202381 err_te_snt=0.000000
326213:epoch 160, loss_tr=0.319494 err_tr=0.534752 loss_te=0.613884 err_te=0.222222 err_te_snt=0.000000
328243:epoch 161, loss_tr=0.349118 err_tr=0.534043 loss_te=0.683774 err_te=0.265873 err_te_snt=0.000000
330278:epoch 162, loss_tr=0.298564 err_tr=0.519149 loss_te=0.689933 err_te=0.281746 err_te_snt=0.000000
332298:epoch 163, loss_tr=0.330605 err_tr=0.512057 loss_te=0.673121 err_te=0.261905 err_te_snt=0.000000
334318:epoch 164, loss_tr=0.317236 err_tr=0.558156 loss_te=0.603492 err_te=0.238095 err_te_snt=0.000000
336348:epoch 165, loss_tr=0.340165 err_tr=0.514894 loss_te=0.555468 err_te=0.242064 err_te_snt=0.000000
338393:epoch 166, loss_tr=0.298015 err_tr=0.553192 loss_te=0.596744 err_te=0.238095 err_te_snt=0.000000
340413:epoch 167, loss_tr=0.309644 err_tr=0.534043 loss_te=0.672940 err_te=0.257937 err_te_snt=0.000000
342438:epoch 168, loss_tr=0.313139 err_tr=0.543972 loss_te=0.594347 err_te=0.261905 err_te_snt=0.000000
344473:epoch 169, loss_tr=0.308737 err_tr=0.553901 loss_te=0.569322 err_te=0.242064 err_te_snt=0.000000
346493:epoch 170, loss_tr=0.319756 err_tr=0.539716 loss_te=0.726169 err_te=0.269841 err_te_snt=0.000000
348523:epoch 171, loss_tr=0.291988 err_tr=0.562411 loss_te=0.625171 err_te=0.230159 err_te_snt=0.000000
350543:epoch 172, loss_tr=0.310220 err_tr=0.548227 loss_te=0.611824 err_te=0.234127 err_te_snt=0.000000
352568:epoch 173, loss_tr=0.304018 err_tr=0.550355 loss_te=0.696250 err_te=0.253968 err_te_snt=0.000000
354588:epoch 174, loss_tr=0.303413 err_tr=0.519149 loss_te=0.684255 err_te=0.269841 err_te_snt=0.000000
356603:epoch 175, loss_tr=0.309365 err_tr=0.542553 loss_te=0.555247 err_te=0.226190 err_te_snt=0.000000
358638:epoch 176, loss_tr=0.314729 err_tr=0.540425 loss_te=0.533948 err_te=0.222222 err_te_snt=0.000000
360673:epoch 177, loss_tr=0.300640 err_tr=0.537589 loss_te=0.515150 err_te=0.222222 err_te_snt=0.000000
362688:epoch 178, loss_tr=0.317721 err_tr=0.531915 loss_te=0.600787 err_te=0.230159 err_te_snt=0.000000
364708:epoch 179, loss_tr=0.314389 err_tr=0.523404 loss_te=0.587337 err_te=0.234127 err_te_snt=0.000000
366743:epoch 180, loss_tr=0.309558 err_tr=0.536170 loss_te=0.526304 err_te=0.230159 err_te_snt=0.000000
368763:epoch 181, loss_tr=0.305741 err_tr=0.537589 loss_te=0.567564 err_te=0.182540 err_te_snt=0.000000
370783:epoch 182, loss_tr=0.292575 err_tr=0.519149 loss_te=0.544102 err_te=0.190476 err_te_snt=0.000000
372803:epoch 183, loss_tr=0.287878 err_tr=0.528369 loss_te=0.493272 err_te=0.190476 err_te_snt=0.000000
374823:epoch 184, loss_tr=0.269661 err_tr=0.520567 loss_te=0.547925 err_te=0.190476 err_te_snt=0.000000
376843:epoch 185, loss_tr=0.311898 err_tr=0.545390 loss_te=0.552733 err_te=0.182540 err_te_snt=0.000000
378863:epoch 186, loss_tr=0.303705 err_tr=0.539716 loss_te=0.487949 err_te=0.166667 err_te_snt=0.000000
380883:epoch 187, loss_tr=0.288996 err_tr=0.545390 loss_te=0.618034 err_te=0.202381 err_te_snt=0.000000
382908:epoch 188, loss_tr=0.286621 err_tr=0.531206 loss_te=0.557829 err_te=0.186508 err_te_snt=0.000000
384943:epoch 189, loss_tr=0.282369 err_tr=0.528369 loss_te=0.643844 err_te=0.202381 err_te_snt=0.000000
386963:epoch 190, loss_tr=0.277510 err_tr=0.546099 loss_te=0.539333 err_te=0.214286 err_te_snt=0.000000
388988:epoch 191, loss_tr=0.295504 err_tr=0.556028 loss_te=0.610776 err_te=0.222222 err_te_snt=0.000000
391013:epoch 192, loss_tr=0.261880 err_tr=0.529078 loss_te=0.627781 err_te=0.214286 err_te_snt=0.000000
393028:epoch 193, loss_tr=0.294396 err_tr=0.539007 loss_te=0.613928 err_te=0.198413 err_te_snt=0.000000
395053:epoch 194, loss_tr=0.268569 err_tr=0.552482 loss_te=0.549693 err_te=0.210317 err_te_snt=0.000000
397073:epoch 195, loss_tr=0.282459 err_tr=0.526241 loss_te=0.675002 err_te=0.273810 err_te_snt=0.000000
399113:epoch 196, loss_tr=0.258235 err_tr=0.514894 loss_te=0.715841 err_te=0.325397 err_te_snt=0.000000
401133:epoch 197, loss_tr=0.271997 err_tr=0.526241 loss_te=0.640176 err_te=0.257937 err_te_snt=0.000000
403163:epoch 198, loss_tr=0.262406 err_tr=0.531915 loss_te=0.526078 err_te=0.190476 err_te_snt=0.000000
405193:epoch 199, loss_tr=0.275232 err_tr=0.539007 loss_te=0.563842 err_te=0.214286 err_te_snt=0.000000
407233:epoch 200, loss_tr=0.258650 err_tr=0.521986 loss_te=0.612514 err_te=0.238095 err_te_snt=0.000000
409273:epoch 201, loss_tr=0.268895 err_tr=0.514894 loss_te=0.737171 err_te=0.301587 err_te_snt=0.000000
411308:epoch 202, loss_tr=0.281200 err_tr=0.533333 loss_te=0.571591 err_te=0.242064 err_te_snt=0.000000
413353:epoch 203, loss_tr=0.274539 err_tr=0.536879 loss_te=0.544152 err_te=0.206349 err_te_snt=0.000000
415378:epoch 204, loss_tr=0.251037 err_tr=0.559574 loss_te=0.598576 err_te=0.281746 err_te_snt=0.000000
417408:epoch 205, loss_tr=0.265357 err_tr=0.522695 loss_te=0.613129 err_te=0.234127 err_te_snt=0.000000
419433:epoch 206, loss_tr=0.273849 err_tr=0.516312 loss_te=0.553495 err_te=0.234127 err_te_snt=0.000000
421458:epoch 207, loss_tr=0.258772 err_tr=0.505674 loss_te=0.526427 err_te=0.178571 err_te_snt=0.000000
423498:epoch 208, loss_tr=0.265991 err_tr=0.536879 loss_te=0.567369 err_te=0.238095 err_te_snt=0.000000
425518:epoch 209, loss_tr=0.264745 err_tr=0.530496 loss_te=0.657582 err_te=0.273810 err_te_snt=0.000000
427548:epoch 210, loss_tr=0.268543 err_tr=0.524823 loss_te=0.578578 err_te=0.238095 err_te_snt=0.000000
429578:epoch 211, loss_tr=0.265036 err_tr=0.543972 loss_te=0.557213 err_te=0.226190 err_te_snt=0.000000
431603:epoch 212, loss_tr=0.257603 err_tr=0.548227 loss_te=0.670048 err_te=0.289683 err_te_snt=0.000000
433623:epoch 213, loss_tr=0.260362 err_tr=0.526241 loss_te=0.613041 err_te=0.234127 err_te_snt=0.000000
435663:epoch 214, loss_tr=0.254350 err_tr=0.536879 loss_te=0.593398 err_te=0.230159 err_te_snt=0.000000
437678:epoch 215, loss_tr=0.250965 err_tr=0.544681 loss_te=0.588541 err_te=0.230159 err_te_snt=0.000000
439708:epoch 216, loss_tr=0.253959 err_tr=0.539716 loss_te=0.580040 err_te=0.250000 err_te_snt=0.000000
441733:epoch 217, loss_tr=0.236045 err_tr=0.543972 loss_te=0.585619 err_te=0.242064 err_te_snt=0.000000
443748:epoch 218, loss_tr=0.249594 err_tr=0.551773 loss_te=0.524774 err_te=0.218254 err_te_snt=0.000000
445773:epoch 219, loss_tr=0.268705 err_tr=0.545390 loss_te=0.431584 err_te=0.182540 err_te_snt=0.000000
447803:epoch 220, loss_tr=0.248987 err_tr=0.520567 loss_te=0.471230 err_te=0.190476 err_te_snt=0.000000
449838:epoch 221, loss_tr=0.237117 err_tr=0.520567 loss_te=0.512712 err_te=0.202381 err_te_snt=0.000000
451873:epoch 222, loss_tr=0.237839 err_tr=0.516312 loss_te=0.524759 err_te=0.210317 err_te_snt=0.000000
453913:epoch 223, loss_tr=0.239506 err_tr=0.530496 loss_te=0.709458 err_te=0.317460 err_te_snt=0.000000
455933:epoch 224, loss_tr=0.251998 err_tr=0.512057 loss_te=0.744312 err_te=0.305556 err_te_snt=0.000000
457953:epoch 225, loss_tr=0.270123 err_tr=0.543262 loss_te=0.632776 err_te=0.242064 err_te_snt=0.000000
459973:epoch 226, loss_tr=0.228381 err_tr=0.521277 loss_te=0.569814 err_te=0.222222 err_te_snt=0.000000
461993:epoch 227, loss_tr=0.231175 err_tr=0.522695 loss_te=0.654752 err_te=0.277778 err_te_snt=0.000000
464023:epoch 228, loss_tr=0.232065 err_tr=0.563830 loss_te=0.648839 err_te=0.261905 err_te_snt=0.000000
