2019:train-epoch 0, error_happy: 0.655556, error_sad: 0.633333, error_angry: 0.730303, error_fear: 0.780556
42554:train-epoch 20, error_happy: 0.536111, error_sad: 0.602778, error_angry: 0.651515, error_fear: 0.680556
44579:train-epoch 21, error_happy: 0.597222, error_sad: 0.580556, error_angry: 0.636364, error_fear: 0.691667
46619:train-epoch 22, error_happy: 0.558333, error_sad: 0.561111, error_angry: 0.615152, error_fear: 0.677778
48634:train-epoch 23, error_happy: 0.580556, error_sad: 0.597222, error_angry: 0.648485, error_fear: 0.669444
50654:train-epoch 24, error_happy: 0.561111, error_sad: 0.616667, error_angry: 0.566667, error_fear: 0.683333
52674:train-epoch 25, error_happy: 0.544444, error_sad: 0.561111, error_angry: 0.636364, error_fear: 0.661111
54704:train-epoch 26, error_happy: 0.513889, error_sad: 0.633333, error_angry: 0.609091, error_fear: 0.669444
56724:train-epoch 27, error_happy: 0.530556, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.686111
58744:train-epoch 28, error_happy: 0.541667, error_sad: 0.594444, error_angry: 0.609091, error_fear: 0.666667
60779:train-epoch 29, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.545455, error_fear: 0.677778
62824:train-epoch 30, error_happy: 0.577778, error_sad: 0.583333, error_angry: 0.618182, error_fear: 0.661111
64844:train-epoch 31, error_happy: 0.547222, error_sad: 0.613889, error_angry: 0.596970, error_fear: 0.658333
66869:train-epoch 32, error_happy: 0.541667, error_sad: 0.575000, error_angry: 0.578788, error_fear: 0.652778
68889:train-epoch 33, error_happy: 0.541667, error_sad: 0.616667, error_angry: 0.645455, error_fear: 0.663889
70904:train-epoch 34, error_happy: 0.530556, error_sad: 0.558333, error_angry: 0.612121, error_fear: 0.666667
72934:train-epoch 35, error_happy: 0.527778, error_sad: 0.569444, error_angry: 0.633333, error_fear: 0.658333
74949:train-epoch 36, error_happy: 0.580556, error_sad: 0.569444, error_angry: 0.581818, error_fear: 0.683333
76974:train-epoch 37, error_happy: 0.538889, error_sad: 0.591667, error_angry: 0.630303, error_fear: 0.666667
79004:train-epoch 38, error_happy: 0.486111, error_sad: 0.569444, error_angry: 0.569697, error_fear: 0.661111
81034:train-epoch 39, error_happy: 0.472222, error_sad: 0.588889, error_angry: 0.545455, error_fear: 0.683333
83064:train-epoch 40, error_happy: 0.541667, error_sad: 0.566667, error_angry: 0.554545, error_fear: 0.627778
85094:train-epoch 41, error_happy: 0.497222, error_sad: 0.636111, error_angry: 0.593939, error_fear: 0.675000
87124:train-epoch 42, error_happy: 0.541667, error_sad: 0.575000, error_angry: 0.563636, error_fear: 0.666667
89149:train-epoch 43, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.539394, error_fear: 0.666667
91179:train-epoch 44, error_happy: 0.566667, error_sad: 0.577778, error_angry: 0.581818, error_fear: 0.625000
93199:train-epoch 45, error_happy: 0.494444, error_sad: 0.625000, error_angry: 0.584848, error_fear: 0.655556
95239:train-epoch 46, error_happy: 0.508333, error_sad: 0.569444, error_angry: 0.590909, error_fear: 0.661111
97269:train-epoch 47, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.593939, error_fear: 0.650000
99289:train-epoch 48, error_happy: 0.552778, error_sad: 0.577778, error_angry: 0.572727, error_fear: 0.661111
101314:train-epoch 49, error_happy: 0.513889, error_sad: 0.591667, error_angry: 0.603030, error_fear: 0.638889
103344:train-epoch 50, error_happy: 0.505556, error_sad: 0.558333, error_angry: 0.560606, error_fear: 0.633333
105369:train-epoch 51, error_happy: 0.502778, error_sad: 0.588889, error_angry: 0.590909, error_fear: 0.669444
107404:train-epoch 52, error_happy: 0.511111, error_sad: 0.602778, error_angry: 0.536364, error_fear: 0.652778
109424:train-epoch 53, error_happy: 0.530556, error_sad: 0.597222, error_angry: 0.563636, error_fear: 0.683333
111449:train-epoch 54, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.663889
113469:train-epoch 55, error_happy: 0.480556, error_sad: 0.611111, error_angry: 0.551515, error_fear: 0.600000
115504:train-epoch 56, error_happy: 0.505556, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.661111
117534:train-epoch 57, error_happy: 0.547222, error_sad: 0.583333, error_angry: 0.600000, error_fear: 0.616667
119554:train-epoch 58, error_happy: 0.461111, error_sad: 0.597222, error_angry: 0.563636, error_fear: 0.700000
121574:train-epoch 59, error_happy: 0.525000, error_sad: 0.550000, error_angry: 0.584848, error_fear: 0.666667
123599:train-epoch 60, error_happy: 0.505556, error_sad: 0.572222, error_angry: 0.572727, error_fear: 0.636111
125634:train-epoch 61, error_happy: 0.505556, error_sad: 0.561111, error_angry: 0.587879, error_fear: 0.663889
127664:train-epoch 62, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.554545, error_fear: 0.627778
129689:train-epoch 63, error_happy: 0.488889, error_sad: 0.588889, error_angry: 0.572727, error_fear: 0.644444
131709:train-epoch 64, error_happy: 0.519444, error_sad: 0.602778, error_angry: 0.527273, error_fear: 0.627778
133729:train-epoch 65, error_happy: 0.525000, error_sad: 0.605556, error_angry: 0.569697, error_fear: 0.622222
135754:train-epoch 66, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.609091, error_fear: 0.652778
137779:train-epoch 67, error_happy: 0.497222, error_sad: 0.591667, error_angry: 0.603030, error_fear: 0.630556
139804:train-epoch 68, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.524242, error_fear: 0.627778
141829:train-epoch 69, error_happy: 0.508333, error_sad: 0.538889, error_angry: 0.572727, error_fear: 0.641667
143854:train-epoch 70, error_happy: 0.511111, error_sad: 0.575000, error_angry: 0.618182, error_fear: 0.636111
145869:train-epoch 71, error_happy: 0.522222, error_sad: 0.530556, error_angry: 0.566667, error_fear: 0.672222
147894:train-epoch 72, error_happy: 0.500000, error_sad: 0.602778, error_angry: 0.536364, error_fear: 0.636111
149914:train-epoch 73, error_happy: 0.516667, error_sad: 0.572222, error_angry: 0.596970, error_fear: 0.627778
151944:train-epoch 74, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.572727, error_fear: 0.633333
153974:train-epoch 75, error_happy: 0.513889, error_sad: 0.497222, error_angry: 0.545455, error_fear: 0.647222
156004:train-epoch 76, error_happy: 0.527778, error_sad: 0.588889, error_angry: 0.581818, error_fear: 0.619444
158024:train-epoch 77, error_happy: 0.508333, error_sad: 0.594444, error_angry: 0.554545, error_fear: 0.619444
160039:train-epoch 78, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.608333
162054:train-epoch 79, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.554545, error_fear: 0.619444
164094:train-epoch 80, error_happy: 0.500000, error_sad: 0.541667, error_angry: 0.527273, error_fear: 0.619444
166119:train-epoch 81, error_happy: 0.508333, error_sad: 0.616667, error_angry: 0.506061, error_fear: 0.608333
168154:train-epoch 82, error_happy: 0.508333, error_sad: 0.597222, error_angry: 0.572727, error_fear: 0.647222
170189:train-epoch 83, error_happy: 0.494444, error_sad: 0.544444, error_angry: 0.557576, error_fear: 0.619444
172209:train-epoch 84, error_happy: 0.463889, error_sad: 0.605556, error_angry: 0.557576, error_fear: 0.572222
174224:train-epoch 85, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.569697, error_fear: 0.555556
176254:train-epoch 86, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.630556
178284:train-epoch 87, error_happy: 0.488889, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.597222
180304:train-epoch 88, error_happy: 0.452778, error_sad: 0.594444, error_angry: 0.527273, error_fear: 0.644444
182324:train-epoch 89, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.680556
184344:train-epoch 90, error_happy: 0.497222, error_sad: 0.602778, error_angry: 0.587879, error_fear: 0.597222
186379:train-epoch 91, error_happy: 0.472222, error_sad: 0.613889, error_angry: 0.515152, error_fear: 0.619444
188394:train-epoch 92, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.641667
190414:train-epoch 93, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.600000, error_fear: 0.627778
192439:train-epoch 94, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.560606, error_fear: 0.569444
194464:train-epoch 95, error_happy: 0.477778, error_sad: 0.575000, error_angry: 0.551515, error_fear: 0.627778
196499:train-epoch 96, error_happy: 0.430556, error_sad: 0.583333, error_angry: 0.563636, error_fear: 0.627778
198524:train-epoch 97, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.611111
200544:train-epoch 98, error_happy: 0.500000, error_sad: 0.602778, error_angry: 0.539394, error_fear: 0.600000
202584:train-epoch 99, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.616667
204609:train-epoch 100, error_happy: 0.505556, error_sad: 0.602778, error_angry: 0.521212, error_fear: 0.619444
206629:train-epoch 101, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.551515, error_fear: 0.613889
208654:train-epoch 102, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.515152, error_fear: 0.613889
210684:train-epoch 103, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.613889
212714:train-epoch 104, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.578788, error_fear: 0.622222
214739:train-epoch 105, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.536364, error_fear: 0.605556
216769:train-epoch 106, error_happy: 0.497222, error_sad: 0.591667, error_angry: 0.551515, error_fear: 0.566667
218794:train-epoch 107, error_happy: 0.480556, error_sad: 0.575000, error_angry: 0.524242, error_fear: 0.633333
220824:train-epoch 108, error_happy: 0.494444, error_sad: 0.563889, error_angry: 0.539394, error_fear: 0.563889
222844:train-epoch 109, error_happy: 0.469444, error_sad: 0.605556, error_angry: 0.557576, error_fear: 0.622222
224884:train-epoch 110, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.530303, error_fear: 0.627778
226899:train-epoch 111, error_happy: 0.508333, error_sad: 0.583333, error_angry: 0.569697, error_fear: 0.613889
228919:train-epoch 112, error_happy: 0.500000, error_sad: 0.600000, error_angry: 0.539394, error_fear: 0.625000
230954:train-epoch 113, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.613889
232974:train-epoch 114, error_happy: 0.491667, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.605556
235009:train-epoch 115, error_happy: 0.491667, error_sad: 0.602778, error_angry: 0.572727, error_fear: 0.575000
237034:train-epoch 116, error_happy: 0.472222, error_sad: 0.597222, error_angry: 0.503030, error_fear: 0.619444
239054:train-epoch 117, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.627273, error_fear: 0.622222
241089:train-epoch 118, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.518182, error_fear: 0.644444
243114:train-epoch 119, error_happy: 0.452778, error_sad: 0.597222, error_angry: 0.560606, error_fear: 0.627778
245134:train-epoch 120, error_happy: 0.455556, error_sad: 0.594444, error_angry: 0.578788, error_fear: 0.616667
247164:train-epoch 121, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.554545, error_fear: 0.627778
249199:train-epoch 122, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.545455, error_fear: 0.605556
251254:train-epoch 123, error_happy: 0.452778, error_sad: 0.538889, error_angry: 0.551515, error_fear: 0.627778
253279:train-epoch 124, error_happy: 0.508333, error_sad: 0.555556, error_angry: 0.593939, error_fear: 0.591667
255299:train-epoch 125, error_happy: 0.483333, error_sad: 0.588889, error_angry: 0.515152, error_fear: 0.613889
257334:train-epoch 126, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.512121, error_fear: 0.597222
259354:train-epoch 127, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.551515, error_fear: 0.644444
261374:train-epoch 128, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.539394, error_fear: 0.591667
263404:train-epoch 129, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.608333
265419:train-epoch 130, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.633333
267449:train-epoch 131, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.566667, error_fear: 0.588889
269479:train-epoch 132, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.539394, error_fear: 0.569444
271504:train-epoch 133, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.469697, error_fear: 0.619444
273534:train-epoch 134, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.539394, error_fear: 0.622222
275564:train-epoch 135, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.563636, error_fear: 0.641667
277599:train-epoch 136, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.647222
279619:train-epoch 137, error_happy: 0.494444, error_sad: 0.600000, error_angry: 0.545455, error_fear: 0.561111
281649:train-epoch 138, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.493939, error_fear: 0.569444
283679:train-epoch 139, error_happy: 0.511111, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.625000
285709:train-epoch 140, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.518182, error_fear: 0.625000
287729:train-epoch 141, error_happy: 0.411111, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.616667
289749:train-epoch 142, error_happy: 0.494444, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.605556
291769:train-epoch 143, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.545455, error_fear: 0.591667
293794:train-epoch 144, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.633333
295819:train-epoch 145, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.577778
297844:train-epoch 146, error_happy: 0.491667, error_sad: 0.588889, error_angry: 0.521212, error_fear: 0.638889
299864:train-epoch 147, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.591667
301894:train-epoch 148, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.641667
303919:train-epoch 149, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.545455, error_fear: 0.544444
305949:train-epoch 150, error_happy: 0.450000, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.594444
307974:train-epoch 151, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.563889
309999:train-epoch 152, error_happy: 0.438889, error_sad: 0.591667, error_angry: 0.524242, error_fear: 0.630556
312024:train-epoch 153, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.563636, error_fear: 0.608333
314044:train-epoch 154, error_happy: 0.488889, error_sad: 0.525000, error_angry: 0.484848, error_fear: 0.636111
316074:train-epoch 155, error_happy: 0.447222, error_sad: 0.619444, error_angry: 0.509091, error_fear: 0.555556
318099:train-epoch 156, error_happy: 0.497222, error_sad: 0.525000, error_angry: 0.551515, error_fear: 0.633333
320134:train-epoch 157, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.496970, error_fear: 0.627778
322169:train-epoch 158, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.542424, error_fear: 0.600000
324204:train-epoch 159, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.575758, error_fear: 0.602778
326219:train-epoch 160, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.451515, error_fear: 0.586111
328239:train-epoch 161, error_happy: 0.408333, error_sad: 0.561111, error_angry: 0.587879, error_fear: 0.636111
330254:train-epoch 162, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.586111
332279:train-epoch 163, error_happy: 0.419444, error_sad: 0.575000, error_angry: 0.472727, error_fear: 0.638889
334299:train-epoch 164, error_happy: 0.500000, error_sad: 0.605556, error_angry: 0.518182, error_fear: 0.591667
336319:train-epoch 165, error_happy: 0.486111, error_sad: 0.575000, error_angry: 0.512121, error_fear: 0.605556
338359:train-epoch 166, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.597222
340389:train-epoch 167, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.512121, error_fear: 0.658333
342419:train-epoch 168, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.478788, error_fear: 0.597222
344449:train-epoch 169, error_happy: 0.416667, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.588889
346469:train-epoch 170, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.503030, error_fear: 0.602778
348494:train-epoch 171, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.490909, error_fear: 0.602778
350529:train-epoch 172, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.580556
352549:train-epoch 173, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.530303, error_fear: 0.597222
354584:train-epoch 174, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.490909, error_fear: 0.625000
356609:train-epoch 175, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.627778
358659:train-epoch 176, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.627778
360684:train-epoch 177, error_happy: 0.472222, error_sad: 0.611111, error_angry: 0.484848, error_fear: 0.630556
362714:train-epoch 178, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.569697, error_fear: 0.630556
364729:train-epoch 179, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.506061, error_fear: 0.569444
366759:train-epoch 180, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.478788, error_fear: 0.605556
368774:train-epoch 181, error_happy: 0.425000, error_sad: 0.511111, error_angry: 0.475758, error_fear: 0.627778
370804:train-epoch 182, error_happy: 0.438889, error_sad: 0.516667, error_angry: 0.530303, error_fear: 0.611111
372839:train-epoch 183, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.509091, error_fear: 0.636111
374864:train-epoch 184, error_happy: 0.497222, error_sad: 0.613889, error_angry: 0.509091, error_fear: 0.594444
376894:train-epoch 185, error_happy: 0.486111, error_sad: 0.525000, error_angry: 0.542424, error_fear: 0.591667
378919:train-epoch 186, error_happy: 0.402778, error_sad: 0.541667, error_angry: 0.557576, error_fear: 0.633333
380944:train-epoch 187, error_happy: 0.438889, error_sad: 0.525000, error_angry: 0.551515, error_fear: 0.580556
382979:train-epoch 188, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.641667
385004:train-epoch 189, error_happy: 0.525000, error_sad: 0.572222, error_angry: 0.487879, error_fear: 0.563889
387029:train-epoch 190, error_happy: 0.438889, error_sad: 0.461111, error_angry: 0.554545, error_fear: 0.591667
389059:train-epoch 191, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.496970, error_fear: 0.625000
391084:train-epoch 192, error_happy: 0.441667, error_sad: 0.613889, error_angry: 0.512121, error_fear: 0.575000
393114:train-epoch 193, error_happy: 0.419444, error_sad: 0.555556, error_angry: 0.548485, error_fear: 0.625000
395134:train-epoch 194, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.493939, error_fear: 0.605556
397159:train-epoch 195, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.472727, error_fear: 0.600000
399184:train-epoch 196, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.608333
401204:train-epoch 197, error_happy: 0.527778, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.572222
403234:train-epoch 198, error_happy: 0.441667, error_sad: 0.505556, error_angry: 0.515152, error_fear: 0.630556
405264:train-epoch 199, error_happy: 0.472222, error_sad: 0.508333, error_angry: 0.539394, error_fear: 0.644444
407294:train-epoch 200, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.524242, error_fear: 0.625000
409324:train-epoch 201, error_happy: 0.477778, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.597222
411354:train-epoch 202, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.588889
413394:train-epoch 203, error_happy: 0.433333, error_sad: 0.505556, error_angry: 0.560606, error_fear: 0.566667
415419:train-epoch 204, error_happy: 0.466667, error_sad: 0.505556, error_angry: 0.524242, error_fear: 0.627778
417439:train-epoch 205, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.524242, error_fear: 0.577778
419464:train-epoch 206, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.542424, error_fear: 0.588889
421504:train-epoch 207, error_happy: 0.433333, error_sad: 0.555556, error_angry: 0.484848, error_fear: 0.575000
423529:train-epoch 208, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.516667
425554:train-epoch 209, error_happy: 0.444444, error_sad: 0.511111, error_angry: 0.503030, error_fear: 0.588889
427579:train-epoch 210, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.630556
429599:train-epoch 211, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.600000
431629:train-epoch 212, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.580556
433649:train-epoch 213, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.613889
435669:train-epoch 214, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.496970, error_fear: 0.666667
437694:train-epoch 215, error_happy: 0.419444, error_sad: 0.580556, error_angry: 0.475758, error_fear: 0.594444
439714:train-epoch 216, error_happy: 0.413889, error_sad: 0.575000, error_angry: 0.472727, error_fear: 0.605556
441734:train-epoch 217, error_happy: 0.469444, error_sad: 0.572222, error_angry: 0.490909, error_fear: 0.597222
443754:train-epoch 218, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.478788, error_fear: 0.625000
445789:train-epoch 219, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.594444
447819:train-epoch 220, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.542424, error_fear: 0.561111
449839:train-epoch 221, error_happy: 0.430556, error_sad: 0.572222, error_angry: 0.518182, error_fear: 0.605556
451864:train-epoch 222, error_happy: 0.458333, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.641667
453889:train-epoch 223, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.627778
455914:train-epoch 224, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.580556
457949:train-epoch 225, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.575000
459979:train-epoch 226, error_happy: 0.483333, error_sad: 0.486111, error_angry: 0.512121, error_fear: 0.622222
462014:train-epoch 227, error_happy: 0.452778, error_sad: 0.586111, error_angry: 0.512121, error_fear: 0.611111
464039:train-epoch 228, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.451515, error_fear: 0.619444
466079:train-epoch 229, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.524242, error_fear: 0.591667
468109:train-epoch 230, error_happy: 0.433333, error_sad: 0.508333, error_angry: 0.548485, error_fear: 0.580556
470134:train-epoch 231, error_happy: 0.436111, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.588889
472154:train-epoch 232, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.575000
474179:train-epoch 233, error_happy: 0.488889, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.594444
476199:train-epoch 234, error_happy: 0.397222, error_sad: 0.527778, error_angry: 0.493939, error_fear: 0.594444
478224:train-epoch 235, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.600000
480244:train-epoch 236, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.588889
482269:train-epoch 237, error_happy: 0.405556, error_sad: 0.497222, error_angry: 0.566667, error_fear: 0.594444
484294:train-epoch 238, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.548485, error_fear: 0.608333
486324:train-epoch 239, error_happy: 0.416667, error_sad: 0.583333, error_angry: 0.515152, error_fear: 0.625000
488354:train-epoch 240, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.478788, error_fear: 0.619444
490379:train-epoch 241, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.506061, error_fear: 0.600000
492394:train-epoch 242, error_happy: 0.416667, error_sad: 0.527778, error_angry: 0.527273, error_fear: 0.597222
494424:train-epoch 243, error_happy: 0.427778, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.588889
496459:train-epoch 244, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.554545, error_fear: 0.577778
498479:train-epoch 245, error_happy: 0.447222, error_sad: 0.494444, error_angry: 0.545455, error_fear: 0.555556
500509:train-epoch 246, error_happy: 0.488889, error_sad: 0.555556, error_angry: 0.536364, error_fear: 0.597222
502539:train-epoch 247, error_happy: 0.480556, error_sad: 0.541667, error_angry: 0.496970, error_fear: 0.586111
504569:train-epoch 248, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.611111
506594:train-epoch 249, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.558333
508609:train-epoch 250, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.539394, error_fear: 0.622222
510639:train-epoch 251, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.481818, error_fear: 0.586111
512669:train-epoch 252, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.616667
