2024:train-epoch 0, error_happy: 0.675000, error_sad: 0.638889, error_angry: 0.697222, error_fear: 0.769697
50674:train-epoch 24, error_happy: 0.525000, error_sad: 0.569444, error_angry: 0.572222, error_fear: 0.712121
52694:train-epoch 25, error_happy: 0.586111, error_sad: 0.588889, error_angry: 0.613889, error_fear: 0.663636
54714:train-epoch 26, error_happy: 0.600000, error_sad: 0.591667, error_angry: 0.569444, error_fear: 0.654545
56744:train-epoch 27, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.552778, error_fear: 0.712121
58769:train-epoch 28, error_happy: 0.555556, error_sad: 0.622222, error_angry: 0.588889, error_fear: 0.639394
60794:train-epoch 29, error_happy: 0.541667, error_sad: 0.561111, error_angry: 0.622222, error_fear: 0.678788
62819:train-epoch 30, error_happy: 0.533333, error_sad: 0.572222, error_angry: 0.541667, error_fear: 0.672727
64849:train-epoch 31, error_happy: 0.536111, error_sad: 0.611111, error_angry: 0.577778, error_fear: 0.687879
66864:train-epoch 32, error_happy: 0.477778, error_sad: 0.608333, error_angry: 0.591667, error_fear: 0.660606
68884:train-epoch 33, error_happy: 0.555556, error_sad: 0.575000, error_angry: 0.608333, error_fear: 0.663636
70914:train-epoch 34, error_happy: 0.541667, error_sad: 0.577778, error_angry: 0.575000, error_fear: 0.642424
72934:train-epoch 35, error_happy: 0.558333, error_sad: 0.591667, error_angry: 0.594444, error_fear: 0.687879
74954:train-epoch 36, error_happy: 0.538889, error_sad: 0.588889, error_angry: 0.619444, error_fear: 0.715152
76989:train-epoch 37, error_happy: 0.530556, error_sad: 0.613889, error_angry: 0.619444, error_fear: 0.660606
79029:train-epoch 38, error_happy: 0.513889, error_sad: 0.633333, error_angry: 0.619444, error_fear: 0.672727
81059:train-epoch 39, error_happy: 0.505556, error_sad: 0.588889, error_angry: 0.580556, error_fear: 0.669697
83074:train-epoch 40, error_happy: 0.547222, error_sad: 0.561111, error_angry: 0.572222, error_fear: 0.663636
85104:train-epoch 41, error_happy: 0.494444, error_sad: 0.536111, error_angry: 0.558333, error_fear: 0.672727
87134:train-epoch 42, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.602778, error_fear: 0.663636
89164:train-epoch 43, error_happy: 0.516667, error_sad: 0.597222, error_angry: 0.619444, error_fear: 0.696970
91184:train-epoch 44, error_happy: 0.480556, error_sad: 0.619444, error_angry: 0.594444, error_fear: 0.609091
93214:train-epoch 45, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.577778, error_fear: 0.618182
95229:train-epoch 46, error_happy: 0.544444, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.630303
97249:train-epoch 47, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.642424
99269:train-epoch 48, error_happy: 0.552778, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.618182
101299:train-epoch 49, error_happy: 0.516667, error_sad: 0.591667, error_angry: 0.625000, error_fear: 0.596970
103324:train-epoch 50, error_happy: 0.502778, error_sad: 0.597222, error_angry: 0.583333, error_fear: 0.651515
105344:train-epoch 51, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.616667, error_fear: 0.618182
107379:train-epoch 52, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.615152
109399:train-epoch 53, error_happy: 0.566667, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.651515
111429:train-epoch 54, error_happy: 0.497222, error_sad: 0.619444, error_angry: 0.533333, error_fear: 0.675758
113454:train-epoch 55, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.639394
115489:train-epoch 56, error_happy: 0.586111, error_sad: 0.569444, error_angry: 0.597222, error_fear: 0.642424
117514:train-epoch 57, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.558333, error_fear: 0.627273
119544:train-epoch 58, error_happy: 0.516667, error_sad: 0.569444, error_angry: 0.541667, error_fear: 0.648485
121559:train-epoch 59, error_happy: 0.508333, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.654545
123584:train-epoch 60, error_happy: 0.525000, error_sad: 0.552778, error_angry: 0.602778, error_fear: 0.639394
125599:train-epoch 61, error_happy: 0.533333, error_sad: 0.588889, error_angry: 0.566667, error_fear: 0.657576
127634:train-epoch 62, error_happy: 0.552778, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.639394
129659:train-epoch 63, error_happy: 0.502778, error_sad: 0.591667, error_angry: 0.580556, error_fear: 0.600000
131679:train-epoch 64, error_happy: 0.494444, error_sad: 0.630556, error_angry: 0.563889, error_fear: 0.675758
133709:train-epoch 65, error_happy: 0.491667, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.615152
135734:train-epoch 66, error_happy: 0.527778, error_sad: 0.555556, error_angry: 0.519444, error_fear: 0.615152
137754:train-epoch 67, error_happy: 0.558333, error_sad: 0.580556, error_angry: 0.563889, error_fear: 0.660606
139774:train-epoch 68, error_happy: 0.494444, error_sad: 0.613889, error_angry: 0.594444, error_fear: 0.639394
141809:train-epoch 69, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.636364
143829:train-epoch 70, error_happy: 0.452778, error_sad: 0.633333, error_angry: 0.572222, error_fear: 0.606061
145844:train-epoch 71, error_happy: 0.511111, error_sad: 0.602778, error_angry: 0.563889, error_fear: 0.530303
147879:train-epoch 72, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.639394
149904:train-epoch 73, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.577778, error_fear: 0.669697
151939:train-epoch 74, error_happy: 0.527778, error_sad: 0.563889, error_angry: 0.588889, error_fear: 0.642424
153969:train-epoch 75, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.563889, error_fear: 0.606061
155984:train-epoch 76, error_happy: 0.463889, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.596970
158019:train-epoch 77, error_happy: 0.522222, error_sad: 0.586111, error_angry: 0.505556, error_fear: 0.612121
160034:train-epoch 78, error_happy: 0.511111, error_sad: 0.563889, error_angry: 0.572222, error_fear: 0.687879
162054:train-epoch 79, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.590909
164094:train-epoch 80, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.645455
166124:train-epoch 81, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.491667, error_fear: 0.642424
168159:train-epoch 82, error_happy: 0.516667, error_sad: 0.547222, error_angry: 0.575000, error_fear: 0.600000
170204:train-epoch 83, error_happy: 0.511111, error_sad: 0.550000, error_angry: 0.572222, error_fear: 0.675758
172224:train-epoch 84, error_happy: 0.494444, error_sad: 0.608333, error_angry: 0.575000, error_fear: 0.648485
174249:train-epoch 85, error_happy: 0.483333, error_sad: 0.580556, error_angry: 0.513889, error_fear: 0.609091
176284:train-epoch 86, error_happy: 0.480556, error_sad: 0.583333, error_angry: 0.563889, error_fear: 0.609091
178304:train-epoch 87, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.547222, error_fear: 0.651515
180324:train-epoch 88, error_happy: 0.533333, error_sad: 0.583333, error_angry: 0.550000, error_fear: 0.624242
182359:train-epoch 89, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.618182
184394:train-epoch 90, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.633333
186419:train-epoch 91, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.645455
188439:train-epoch 92, error_happy: 0.488889, error_sad: 0.591667, error_angry: 0.525000, error_fear: 0.636364
190459:train-epoch 93, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.538889, error_fear: 0.639394
192499:train-epoch 94, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.552778, error_fear: 0.627273
194529:train-epoch 95, error_happy: 0.422222, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.648485
196559:train-epoch 96, error_happy: 0.497222, error_sad: 0.536111, error_angry: 0.544444, error_fear: 0.618182
198584:train-epoch 97, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.558333, error_fear: 0.621212
200614:train-epoch 98, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.612121
202634:train-epoch 99, error_happy: 0.500000, error_sad: 0.513889, error_angry: 0.572222, error_fear: 0.612121
204654:train-epoch 100, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.536111, error_fear: 0.615152
206689:train-epoch 101, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.642424
208709:train-epoch 102, error_happy: 0.508333, error_sad: 0.575000, error_angry: 0.522222, error_fear: 0.639394
210729:train-epoch 103, error_happy: 0.488889, error_sad: 0.577778, error_angry: 0.558333, error_fear: 0.636364
212769:train-epoch 104, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.584848
214789:train-epoch 105, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.536111, error_fear: 0.593939
216824:train-epoch 106, error_happy: 0.483333, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.590909
218849:train-epoch 107, error_happy: 0.450000, error_sad: 0.611111, error_angry: 0.513889, error_fear: 0.636364
220874:train-epoch 108, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.621212
222899:train-epoch 109, error_happy: 0.513889, error_sad: 0.602778, error_angry: 0.561111, error_fear: 0.663636
224929:train-epoch 110, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.497222, error_fear: 0.596970
226964:train-epoch 111, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.615152
228989:train-epoch 112, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.596970
231024:train-epoch 113, error_happy: 0.447222, error_sad: 0.597222, error_angry: 0.525000, error_fear: 0.627273
233044:train-epoch 114, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.563889, error_fear: 0.603030
235069:train-epoch 115, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.583333, error_fear: 0.651515
237089:train-epoch 116, error_happy: 0.511111, error_sad: 0.608333, error_angry: 0.527778, error_fear: 0.633333
239134:train-epoch 117, error_happy: 0.436111, error_sad: 0.613889, error_angry: 0.586111, error_fear: 0.633333
241159:train-epoch 118, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.566667, error_fear: 0.621212
243174:train-epoch 119, error_happy: 0.441667, error_sad: 0.516667, error_angry: 0.544444, error_fear: 0.678788
245204:train-epoch 120, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.522222, error_fear: 0.603030
247224:train-epoch 121, error_happy: 0.522222, error_sad: 0.616667, error_angry: 0.566667, error_fear: 0.618182
249244:train-epoch 122, error_happy: 0.491667, error_sad: 0.538889, error_angry: 0.552778, error_fear: 0.648485
251269:train-epoch 123, error_happy: 0.477778, error_sad: 0.563889, error_angry: 0.586111, error_fear: 0.593939
253299:train-epoch 124, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.639394
255334:train-epoch 125, error_happy: 0.491667, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.621212
257369:train-epoch 126, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.654545
259404:train-epoch 127, error_happy: 0.519444, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.590909
261424:train-epoch 128, error_happy: 0.436111, error_sad: 0.508333, error_angry: 0.488889, error_fear: 0.642424
263444:train-epoch 129, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.636364
265464:train-epoch 130, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.630303
267484:train-epoch 131, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.633333
269514:train-epoch 132, error_happy: 0.500000, error_sad: 0.602778, error_angry: 0.525000, error_fear: 0.554545
271539:train-epoch 133, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.609091
273564:train-epoch 134, error_happy: 0.491667, error_sad: 0.594444, error_angry: 0.533333, error_fear: 0.642424
275584:train-epoch 135, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.600000
277609:train-epoch 136, error_happy: 0.438889, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.603030
279634:train-epoch 137, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.587879
281669:train-epoch 138, error_happy: 0.527778, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.618182
283694:train-epoch 139, error_happy: 0.502778, error_sad: 0.522222, error_angry: 0.544444, error_fear: 0.675758
285714:train-epoch 140, error_happy: 0.438889, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.615152
287739:train-epoch 141, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.555556, error_fear: 0.624242
289759:train-epoch 142, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.606061
291779:train-epoch 143, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.497222, error_fear: 0.590909
293799:train-epoch 144, error_happy: 0.508333, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.660606
295824:train-epoch 145, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.615152
297859:train-epoch 146, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.480556, error_fear: 0.612121
299879:train-epoch 147, error_happy: 0.466667, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.566667
301904:train-epoch 148, error_happy: 0.427778, error_sad: 0.594444, error_angry: 0.561111, error_fear: 0.578788
303934:train-epoch 149, error_happy: 0.416667, error_sad: 0.563889, error_angry: 0.580556, error_fear: 0.639394
305954:train-epoch 150, error_happy: 0.472222, error_sad: 0.522222, error_angry: 0.522222, error_fear: 0.633333
307984:train-epoch 151, error_happy: 0.519444, error_sad: 0.558333, error_angry: 0.491667, error_fear: 0.624242
310004:train-epoch 152, error_happy: 0.469444, error_sad: 0.541667, error_angry: 0.550000, error_fear: 0.600000
312039:train-epoch 153, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.561111, error_fear: 0.627273
314074:train-epoch 154, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.575758
316094:train-epoch 155, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.624242
318119:train-epoch 156, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.609091
320139:train-epoch 157, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.561111, error_fear: 0.630303
322154:train-epoch 158, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.603030
324184:train-epoch 159, error_happy: 0.505556, error_sad: 0.577778, error_angry: 0.497222, error_fear: 0.593939
326224:train-epoch 160, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.596970
328249:train-epoch 161, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.494444, error_fear: 0.593939
330284:train-epoch 162, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.612121
332314:train-epoch 163, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.621212
334339:train-epoch 164, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.527778, error_fear: 0.609091
336354:train-epoch 165, error_happy: 0.477778, error_sad: 0.522222, error_angry: 0.505556, error_fear: 0.584848
338389:train-epoch 166, error_happy: 0.513889, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.554545
340424:train-epoch 167, error_happy: 0.452778, error_sad: 0.597222, error_angry: 0.555556, error_fear: 0.639394
342454:train-epoch 168, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.648485
344469:train-epoch 169, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.615152
346494:train-epoch 170, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.500000, error_fear: 0.606061
348524:train-epoch 171, error_happy: 0.502778, error_sad: 0.500000, error_angry: 0.572222, error_fear: 0.569697
350549:train-epoch 172, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.558333, error_fear: 0.590909
352579:train-epoch 173, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.639394
354614:train-epoch 174, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.516667, error_fear: 0.630303
356644:train-epoch 175, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.648485
358674:train-epoch 176, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.497222, error_fear: 0.557576
360694:train-epoch 177, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.600000
362729:train-epoch 178, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.636364
364754:train-epoch 179, error_happy: 0.516667, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.666667
366774:train-epoch 180, error_happy: 0.447222, error_sad: 0.516667, error_angry: 0.500000, error_fear: 0.600000
368794:train-epoch 181, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.627273
370814:train-epoch 182, error_happy: 0.480556, error_sad: 0.608333, error_angry: 0.519444, error_fear: 0.609091
372839:train-epoch 183, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.639394
374859:train-epoch 184, error_happy: 0.422222, error_sad: 0.491667, error_angry: 0.480556, error_fear: 0.606061
376879:train-epoch 185, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.524242
378899:train-epoch 186, error_happy: 0.463889, error_sad: 0.519444, error_angry: 0.547222, error_fear: 0.618182
380919:train-epoch 187, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.483333, error_fear: 0.618182
382954:train-epoch 188, error_happy: 0.400000, error_sad: 0.550000, error_angry: 0.455556, error_fear: 0.578788
384979:train-epoch 189, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.618182
387004:train-epoch 190, error_happy: 0.447222, error_sad: 0.600000, error_angry: 0.527778, error_fear: 0.627273
389039:train-epoch 191, error_happy: 0.494444, error_sad: 0.538889, error_angry: 0.488889, error_fear: 0.590909
391064:train-epoch 192, error_happy: 0.455556, error_sad: 0.583333, error_angry: 0.530556, error_fear: 0.633333
393104:train-epoch 193, error_happy: 0.416667, error_sad: 0.550000, error_angry: 0.475000, error_fear: 0.642424
395134:train-epoch 194, error_happy: 0.433333, error_sad: 0.575000, error_angry: 0.480556, error_fear: 0.603030
397149:train-epoch 195, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.563636
399184:train-epoch 196, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.603030
401214:train-epoch 197, error_happy: 0.519444, error_sad: 0.530556, error_angry: 0.541667, error_fear: 0.609091
403234:train-epoch 198, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.569697
405269:train-epoch 199, error_happy: 0.422222, error_sad: 0.513889, error_angry: 0.569444, error_fear: 0.618182
407294:train-epoch 200, error_happy: 0.530556, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.578788
409329:train-epoch 201, error_happy: 0.475000, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.627273
411364:train-epoch 202, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.603030
413389:train-epoch 203, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.612121
415414:train-epoch 204, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.578788
417434:train-epoch 205, error_happy: 0.500000, error_sad: 0.488889, error_angry: 0.472222, error_fear: 0.627273
419449:train-epoch 206, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.480556, error_fear: 0.618182
421469:train-epoch 207, error_happy: 0.433333, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.609091
423509:train-epoch 208, error_happy: 0.413889, error_sad: 0.575000, error_angry: 0.561111, error_fear: 0.560606
425539:train-epoch 209, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.466667, error_fear: 0.609091
427559:train-epoch 210, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.612121
429584:train-epoch 211, error_happy: 0.500000, error_sad: 0.530556, error_angry: 0.488889, error_fear: 0.600000
431609:train-epoch 212, error_happy: 0.427778, error_sad: 0.491667, error_angry: 0.511111, error_fear: 0.572727
433644:train-epoch 213, error_happy: 0.505556, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.578788
435669:train-epoch 214, error_happy: 0.413889, error_sad: 0.561111, error_angry: 0.541667, error_fear: 0.584848
437689:train-epoch 215, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.550000, error_fear: 0.633333
439744:train-epoch 216, error_happy: 0.413889, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.572727
441799:train-epoch 217, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.575758
443819:train-epoch 218, error_happy: 0.425000, error_sad: 0.525000, error_angry: 0.486111, error_fear: 0.615152
445839:train-epoch 219, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.603030
447869:train-epoch 220, error_happy: 0.469444, error_sad: 0.586111, error_angry: 0.497222, error_fear: 0.627273
449889:train-epoch 221, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.615152
451924:train-epoch 222, error_happy: 0.419444, error_sad: 0.522222, error_angry: 0.541667, error_fear: 0.621212
453944:train-epoch 223, error_happy: 0.491667, error_sad: 0.519444, error_angry: 0.527778, error_fear: 0.590909
455964:train-epoch 224, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.497222, error_fear: 0.633333
457989:train-epoch 225, error_happy: 0.433333, error_sad: 0.508333, error_angry: 0.480556, error_fear: 0.596970
460014:train-epoch 226, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.521212
462034:train-epoch 227, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.612121
464054:train-epoch 228, error_happy: 0.441667, error_sad: 0.519444, error_angry: 0.569444, error_fear: 0.596970
466079:train-epoch 229, error_happy: 0.466667, error_sad: 0.588889, error_angry: 0.513889, error_fear: 0.578788
468099:train-epoch 230, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.538889, error_fear: 0.548485
470124:train-epoch 231, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.603030
472174:train-epoch 232, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.563889, error_fear: 0.575758
474199:train-epoch 233, error_happy: 0.450000, error_sad: 0.525000, error_angry: 0.505556, error_fear: 0.563636
476234:train-epoch 234, error_happy: 0.494444, error_sad: 0.491667, error_angry: 0.555556, error_fear: 0.663636
478249:train-epoch 235, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.618182
480269:train-epoch 236, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.491667, error_fear: 0.596970
482304:train-epoch 237, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.624242
484329:train-epoch 238, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.494444, error_fear: 0.615152
486349:train-epoch 239, error_happy: 0.483333, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.566667
488369:train-epoch 240, error_happy: 0.444444, error_sad: 0.505556, error_angry: 0.475000, error_fear: 0.636364
490384:train-epoch 241, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.519444, error_fear: 0.633333
492409:train-epoch 242, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.541667, error_fear: 0.596970
494429:train-epoch 243, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.590909
496454:train-epoch 244, error_happy: 0.413889, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.575758
498479:train-epoch 245, error_happy: 0.461111, error_sad: 0.486111, error_angry: 0.536111, error_fear: 0.593939
500499:train-epoch 246, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.480556, error_fear: 0.612121
502534:train-epoch 247, error_happy: 0.408333, error_sad: 0.505556, error_angry: 0.527778, error_fear: 0.560606
504559:train-epoch 248, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.630303
506589:train-epoch 249, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.547222, error_fear: 0.609091
508614:train-epoch 250, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.547222, error_fear: 0.627273
510639:train-epoch 251, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.466667, error_fear: 0.660606
512659:train-epoch 252, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.450000, error_fear: 0.584848
