2029:train-epoch 0, error_happy: 0.669444, error_sad: 0.606061, error_angry: 0.716667, error_fear: 0.816667
62784:train-epoch 30, error_happy: 0.572222, error_sad: 0.606061, error_angry: 0.641667, error_fear: 0.680556
64809:train-epoch 31, error_happy: 0.550000, error_sad: 0.609091, error_angry: 0.622222, error_fear: 0.666667
66824:train-epoch 32, error_happy: 0.580556, error_sad: 0.609091, error_angry: 0.569444, error_fear: 0.658333
68859:train-epoch 33, error_happy: 0.538889, error_sad: 0.578788, error_angry: 0.550000, error_fear: 0.666667
70879:train-epoch 34, error_happy: 0.538889, error_sad: 0.533333, error_angry: 0.625000, error_fear: 0.680556
72899:train-epoch 35, error_happy: 0.502778, error_sad: 0.587879, error_angry: 0.583333, error_fear: 0.708333
74939:train-epoch 36, error_happy: 0.536111, error_sad: 0.560606, error_angry: 0.566667, error_fear: 0.638889
76964:train-epoch 37, error_happy: 0.511111, error_sad: 0.575758, error_angry: 0.577778, error_fear: 0.661111
78994:train-epoch 38, error_happy: 0.536111, error_sad: 0.569697, error_angry: 0.625000, error_fear: 0.691667
81019:train-epoch 39, error_happy: 0.525000, error_sad: 0.624242, error_angry: 0.608333, error_fear: 0.677778
83039:train-epoch 40, error_happy: 0.513889, error_sad: 0.606061, error_angry: 0.563889, error_fear: 0.675000
85064:train-epoch 41, error_happy: 0.488889, error_sad: 0.563636, error_angry: 0.627778, error_fear: 0.683333
87094:train-epoch 42, error_happy: 0.505556, error_sad: 0.551515, error_angry: 0.597222, error_fear: 0.627778
89149:train-epoch 43, error_happy: 0.530556, error_sad: 0.542424, error_angry: 0.591667, error_fear: 0.650000
91164:train-epoch 44, error_happy: 0.550000, error_sad: 0.545455, error_angry: 0.608333, error_fear: 0.680556
93189:train-epoch 45, error_happy: 0.480556, error_sad: 0.542424, error_angry: 0.566667, error_fear: 0.630556
95209:train-epoch 46, error_happy: 0.530556, error_sad: 0.575758, error_angry: 0.572222, error_fear: 0.633333
97229:train-epoch 47, error_happy: 0.508333, error_sad: 0.593939, error_angry: 0.577778, error_fear: 0.658333
99249:train-epoch 48, error_happy: 0.525000, error_sad: 0.578788, error_angry: 0.613889, error_fear: 0.613889
101274:train-epoch 49, error_happy: 0.533333, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.650000
103299:train-epoch 50, error_happy: 0.486111, error_sad: 0.654545, error_angry: 0.577778, error_fear: 0.622222
105319:train-epoch 51, error_happy: 0.533333, error_sad: 0.542424, error_angry: 0.569444, error_fear: 0.605556
107339:train-epoch 52, error_happy: 0.533333, error_sad: 0.581818, error_angry: 0.580556, error_fear: 0.650000
109374:train-epoch 53, error_happy: 0.511111, error_sad: 0.609091, error_angry: 0.558333, error_fear: 0.650000
111424:train-epoch 54, error_happy: 0.508333, error_sad: 0.584848, error_angry: 0.611111, error_fear: 0.647222
113459:train-epoch 55, error_happy: 0.541667, error_sad: 0.518182, error_angry: 0.588889, error_fear: 0.608333
115484:train-epoch 56, error_happy: 0.500000, error_sad: 0.615152, error_angry: 0.575000, error_fear: 0.602778
117519:train-epoch 57, error_happy: 0.527778, error_sad: 0.603030, error_angry: 0.577778, error_fear: 0.641667
119544:train-epoch 58, error_happy: 0.480556, error_sad: 0.590909, error_angry: 0.588889, error_fear: 0.638889
121574:train-epoch 59, error_happy: 0.480556, error_sad: 0.551515, error_angry: 0.588889, error_fear: 0.633333
123589:train-epoch 60, error_happy: 0.525000, error_sad: 0.560606, error_angry: 0.550000, error_fear: 0.652778
125614:train-epoch 61, error_happy: 0.525000, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.597222
127639:train-epoch 62, error_happy: 0.494444, error_sad: 0.563636, error_angry: 0.577778, error_fear: 0.641667
129669:train-epoch 63, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.616667
131694:train-epoch 64, error_happy: 0.505556, error_sad: 0.645455, error_angry: 0.525000, error_fear: 0.694444
133724:train-epoch 65, error_happy: 0.500000, error_sad: 0.563636, error_angry: 0.591667, error_fear: 0.669444
135749:train-epoch 66, error_happy: 0.516667, error_sad: 0.521212, error_angry: 0.513889, error_fear: 0.597222
137794:train-epoch 67, error_happy: 0.511111, error_sad: 0.563636, error_angry: 0.561111, error_fear: 0.647222
139819:train-epoch 68, error_happy: 0.477778, error_sad: 0.527273, error_angry: 0.558333, error_fear: 0.613889
141849:train-epoch 69, error_happy: 0.511111, error_sad: 0.542424, error_angry: 0.508333, error_fear: 0.650000
143874:train-epoch 70, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.666667
145889:train-epoch 71, error_happy: 0.502778, error_sad: 0.581818, error_angry: 0.533333, error_fear: 0.594444
147919:train-epoch 72, error_happy: 0.511111, error_sad: 0.557576, error_angry: 0.575000, error_fear: 0.644444
149949:train-epoch 73, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.572222, error_fear: 0.608333
151969:train-epoch 74, error_happy: 0.547222, error_sad: 0.551515, error_angry: 0.611111, error_fear: 0.602778
153994:train-epoch 75, error_happy: 0.511111, error_sad: 0.581818, error_angry: 0.541667, error_fear: 0.566667
156009:train-epoch 76, error_happy: 0.519444, error_sad: 0.548485, error_angry: 0.611111, error_fear: 0.652778
158044:train-epoch 77, error_happy: 0.497222, error_sad: 0.554545, error_angry: 0.566667, error_fear: 0.650000
160059:train-epoch 78, error_happy: 0.536111, error_sad: 0.624242, error_angry: 0.583333, error_fear: 0.630556
162074:train-epoch 79, error_happy: 0.494444, error_sad: 0.575758, error_angry: 0.577778, error_fear: 0.586111
164099:train-epoch 80, error_happy: 0.486111, error_sad: 0.587879, error_angry: 0.575000, error_fear: 0.608333
166129:train-epoch 81, error_happy: 0.505556, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.644444
168159:train-epoch 82, error_happy: 0.450000, error_sad: 0.606061, error_angry: 0.522222, error_fear: 0.591667
170174:train-epoch 83, error_happy: 0.538889, error_sad: 0.560606, error_angry: 0.572222, error_fear: 0.625000
172199:train-epoch 84, error_happy: 0.455556, error_sad: 0.606061, error_angry: 0.541667, error_fear: 0.663889
174234:train-epoch 85, error_happy: 0.505556, error_sad: 0.551515, error_angry: 0.583333, error_fear: 0.613889
176269:train-epoch 86, error_happy: 0.536111, error_sad: 0.563636, error_angry: 0.561111, error_fear: 0.702778
178289:train-epoch 87, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.655556
180314:train-epoch 88, error_happy: 0.475000, error_sad: 0.603030, error_angry: 0.544444, error_fear: 0.591667
182339:train-epoch 89, error_happy: 0.502778, error_sad: 0.587879, error_angry: 0.575000, error_fear: 0.583333
184369:train-epoch 90, error_happy: 0.519444, error_sad: 0.512121, error_angry: 0.561111, error_fear: 0.658333
186404:train-epoch 91, error_happy: 0.505556, error_sad: 0.533333, error_angry: 0.597222, error_fear: 0.636111
188429:train-epoch 92, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.552778, error_fear: 0.594444
190454:train-epoch 93, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.586111, error_fear: 0.547222
192474:train-epoch 94, error_happy: 0.519444, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.625000
194494:train-epoch 95, error_happy: 0.483333, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.616667
196524:train-epoch 96, error_happy: 0.480556, error_sad: 0.530303, error_angry: 0.569444, error_fear: 0.636111
198559:train-epoch 97, error_happy: 0.488889, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.683333
200609:train-epoch 98, error_happy: 0.491667, error_sad: 0.596970, error_angry: 0.572222, error_fear: 0.636111
202639:train-epoch 99, error_happy: 0.513889, error_sad: 0.542424, error_angry: 0.550000, error_fear: 0.616667
204659:train-epoch 100, error_happy: 0.472222, error_sad: 0.615152, error_angry: 0.522222, error_fear: 0.591667
206684:train-epoch 101, error_happy: 0.494444, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.633333
208714:train-epoch 102, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.597222
210744:train-epoch 103, error_happy: 0.500000, error_sad: 0.572727, error_angry: 0.544444, error_fear: 0.636111
212774:train-epoch 104, error_happy: 0.511111, error_sad: 0.536364, error_angry: 0.511111, error_fear: 0.627778
214804:train-epoch 105, error_happy: 0.466667, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.591667
216819:train-epoch 106, error_happy: 0.483333, error_sad: 0.609091, error_angry: 0.530556, error_fear: 0.600000
218839:train-epoch 107, error_happy: 0.527778, error_sad: 0.590909, error_angry: 0.533333, error_fear: 0.602778
220869:train-epoch 108, error_happy: 0.486111, error_sad: 0.527273, error_angry: 0.511111, error_fear: 0.661111
222894:train-epoch 109, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.550000, error_fear: 0.597222
224914:train-epoch 110, error_happy: 0.494444, error_sad: 0.557576, error_angry: 0.544444, error_fear: 0.619444
226944:train-epoch 111, error_happy: 0.480556, error_sad: 0.545455, error_angry: 0.538889, error_fear: 0.652778
228969:train-epoch 112, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.641667
230989:train-epoch 113, error_happy: 0.494444, error_sad: 0.578788, error_angry: 0.544444, error_fear: 0.588889
233009:train-epoch 114, error_happy: 0.480556, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.566667
235034:train-epoch 115, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.594444
237064:train-epoch 116, error_happy: 0.475000, error_sad: 0.560606, error_angry: 0.516667, error_fear: 0.630556
239084:train-epoch 117, error_happy: 0.469444, error_sad: 0.572727, error_angry: 0.550000, error_fear: 0.575000
241129:train-epoch 118, error_happy: 0.450000, error_sad: 0.621212, error_angry: 0.508333, error_fear: 0.577778
243159:train-epoch 119, error_happy: 0.491667, error_sad: 0.581818, error_angry: 0.466667, error_fear: 0.638889
245189:train-epoch 120, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.513889, error_fear: 0.608333
247204:train-epoch 121, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.608333
249224:train-epoch 122, error_happy: 0.511111, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.608333
251254:train-epoch 123, error_happy: 0.475000, error_sad: 0.575758, error_angry: 0.600000, error_fear: 0.597222
253279:train-epoch 124, error_happy: 0.527778, error_sad: 0.548485, error_angry: 0.544444, error_fear: 0.613889
255334:train-epoch 125, error_happy: 0.494444, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.608333
257359:train-epoch 126, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.627778
259394:train-epoch 127, error_happy: 0.450000, error_sad: 0.542424, error_angry: 0.511111, error_fear: 0.650000
261429:train-epoch 128, error_happy: 0.402778, error_sad: 0.542424, error_angry: 0.472222, error_fear: 0.591667
263459:train-epoch 129, error_happy: 0.450000, error_sad: 0.512121, error_angry: 0.566667, error_fear: 0.586111
265484:train-epoch 130, error_happy: 0.433333, error_sad: 0.548485, error_angry: 0.527778, error_fear: 0.619444
267514:train-epoch 131, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.552778, error_fear: 0.655556
269539:train-epoch 132, error_happy: 0.400000, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.627778
271574:train-epoch 133, error_happy: 0.500000, error_sad: 0.560606, error_angry: 0.541667, error_fear: 0.605556
273609:train-epoch 134, error_happy: 0.538889, error_sad: 0.557576, error_angry: 0.541667, error_fear: 0.600000
275634:train-epoch 135, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.547222, error_fear: 0.583333
277669:train-epoch 136, error_happy: 0.508333, error_sad: 0.581818, error_angry: 0.502778, error_fear: 0.613889
279694:train-epoch 137, error_happy: 0.463889, error_sad: 0.515152, error_angry: 0.550000, error_fear: 0.563889
281724:train-epoch 138, error_happy: 0.486111, error_sad: 0.572727, error_angry: 0.533333, error_fear: 0.613889
283744:train-epoch 139, error_happy: 0.494444, error_sad: 0.578788, error_angry: 0.555556, error_fear: 0.636111
285769:train-epoch 140, error_happy: 0.461111, error_sad: 0.548485, error_angry: 0.527778, error_fear: 0.611111
287794:train-epoch 141, error_happy: 0.469444, error_sad: 0.615152, error_angry: 0.552778, error_fear: 0.644444
289819:train-epoch 142, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.566667, error_fear: 0.625000
291854:train-epoch 143, error_happy: 0.427778, error_sad: 0.521212, error_angry: 0.519444, error_fear: 0.600000
293889:train-epoch 144, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.552778, error_fear: 0.588889
295909:train-epoch 145, error_happy: 0.483333, error_sad: 0.557576, error_angry: 0.508333, error_fear: 0.586111
297939:train-epoch 146, error_happy: 0.508333, error_sad: 0.536364, error_angry: 0.536111, error_fear: 0.627778
299959:train-epoch 147, error_happy: 0.472222, error_sad: 0.593939, error_angry: 0.547222, error_fear: 0.625000
301984:train-epoch 148, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.500000, error_fear: 0.552778
304009:train-epoch 149, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.555556, error_fear: 0.613889
306044:train-epoch 150, error_happy: 0.425000, error_sad: 0.575758, error_angry: 0.527778, error_fear: 0.611111
308059:train-epoch 151, error_happy: 0.513889, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.550000
310079:train-epoch 152, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.591667
312104:train-epoch 153, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.619444
314124:train-epoch 154, error_happy: 0.511111, error_sad: 0.572727, error_angry: 0.561111, error_fear: 0.580556
316159:train-epoch 155, error_happy: 0.408333, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.605556
318184:train-epoch 156, error_happy: 0.488889, error_sad: 0.563636, error_angry: 0.541667, error_fear: 0.622222
320209:train-epoch 157, error_happy: 0.508333, error_sad: 0.545455, error_angry: 0.477778, error_fear: 0.566667
322239:train-epoch 158, error_happy: 0.455556, error_sad: 0.584848, error_angry: 0.561111, error_fear: 0.630556
324269:train-epoch 159, error_happy: 0.477778, error_sad: 0.596970, error_angry: 0.541667, error_fear: 0.563889
326294:train-epoch 160, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.544444, error_fear: 0.586111
328309:train-epoch 161, error_happy: 0.455556, error_sad: 0.512121, error_angry: 0.536111, error_fear: 0.619444
330339:train-epoch 162, error_happy: 0.416667, error_sad: 0.524242, error_angry: 0.522222, error_fear: 0.613889
332379:train-epoch 163, error_happy: 0.436111, error_sad: 0.572727, error_angry: 0.519444, error_fear: 0.566667
334409:train-epoch 164, error_happy: 0.486111, error_sad: 0.587879, error_angry: 0.536111, error_fear: 0.613889
336434:train-epoch 165, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.572222, error_fear: 0.644444
338454:train-epoch 166, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.527778, error_fear: 0.588889
340489:train-epoch 167, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.630556
342514:train-epoch 168, error_happy: 0.447222, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.550000
344569:train-epoch 169, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.613889
346594:train-epoch 170, error_happy: 0.461111, error_sad: 0.603030, error_angry: 0.544444, error_fear: 0.619444
348629:train-epoch 171, error_happy: 0.477778, error_sad: 0.581818, error_angry: 0.522222, error_fear: 0.561111
350649:train-epoch 172, error_happy: 0.488889, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.613889
352669:train-epoch 173, error_happy: 0.416667, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.602778
354689:train-epoch 174, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.636111
356709:train-epoch 175, error_happy: 0.466667, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.577778
358724:train-epoch 176, error_happy: 0.438889, error_sad: 0.542424, error_angry: 0.494444, error_fear: 0.627778
360754:train-epoch 177, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.525000, error_fear: 0.611111
362784:train-epoch 178, error_happy: 0.469444, error_sad: 0.542424, error_angry: 0.530556, error_fear: 0.591667
364804:train-epoch 179, error_happy: 0.486111, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.580556
366824:train-epoch 180, error_happy: 0.422222, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.563889
368844:train-epoch 181, error_happy: 0.511111, error_sad: 0.509091, error_angry: 0.511111, error_fear: 0.561111
370864:train-epoch 182, error_happy: 0.419444, error_sad: 0.530303, error_angry: 0.513889, error_fear: 0.613889
372894:train-epoch 183, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.494444, error_fear: 0.625000
374919:train-epoch 184, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.538889, error_fear: 0.622222
376954:train-epoch 185, error_happy: 0.463889, error_sad: 0.612121, error_angry: 0.522222, error_fear: 0.575000
378979:train-epoch 186, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.627778
381009:train-epoch 187, error_happy: 0.452778, error_sad: 0.575758, error_angry: 0.461111, error_fear: 0.627778
383049:train-epoch 188, error_happy: 0.466667, error_sad: 0.618182, error_angry: 0.541667, error_fear: 0.605556
385079:train-epoch 189, error_happy: 0.491667, error_sad: 0.560606, error_angry: 0.494444, error_fear: 0.619444
387099:train-epoch 190, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.555556, error_fear: 0.575000
389119:train-epoch 191, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.597222
391149:train-epoch 192, error_happy: 0.491667, error_sad: 0.615152, error_angry: 0.505556, error_fear: 0.638889
393174:train-epoch 193, error_happy: 0.455556, error_sad: 0.536364, error_angry: 0.550000, error_fear: 0.591667
395194:train-epoch 194, error_happy: 0.441667, error_sad: 0.560606, error_angry: 0.552778, error_fear: 0.630556
397214:train-epoch 195, error_happy: 0.502778, error_sad: 0.521212, error_angry: 0.525000, error_fear: 0.616667
399244:train-epoch 196, error_happy: 0.427778, error_sad: 0.527273, error_angry: 0.513889, error_fear: 0.613889
401269:train-epoch 197, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.519444, error_fear: 0.591667
403294:train-epoch 198, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.563889, error_fear: 0.602778
405309:train-epoch 199, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.555556, error_fear: 0.613889
407329:train-epoch 200, error_happy: 0.461111, error_sad: 0.557576, error_angry: 0.488889, error_fear: 0.563889
409344:train-epoch 201, error_happy: 0.458333, error_sad: 0.509091, error_angry: 0.530556, error_fear: 0.544444
411369:train-epoch 202, error_happy: 0.427778, error_sad: 0.618182, error_angry: 0.541667, error_fear: 0.613889
413394:train-epoch 203, error_happy: 0.494444, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.608333
415424:train-epoch 204, error_happy: 0.458333, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.591667
417454:train-epoch 205, error_happy: 0.444444, error_sad: 0.587879, error_angry: 0.458333, error_fear: 0.641667
419479:train-epoch 206, error_happy: 0.469444, error_sad: 0.557576, error_angry: 0.480556, error_fear: 0.572222
421499:train-epoch 207, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.541667, error_fear: 0.605556
423529:train-epoch 208, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.513889, error_fear: 0.608333
425554:train-epoch 209, error_happy: 0.486111, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.605556
427589:train-epoch 210, error_happy: 0.450000, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.569444
429614:train-epoch 211, error_happy: 0.416667, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.566667
431649:train-epoch 212, error_happy: 0.472222, error_sad: 0.584848, error_angry: 0.547222, error_fear: 0.583333
433669:train-epoch 213, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.555556, error_fear: 0.594444
435694:train-epoch 214, error_happy: 0.488889, error_sad: 0.515152, error_angry: 0.508333, error_fear: 0.591667
437724:train-epoch 215, error_happy: 0.480556, error_sad: 0.521212, error_angry: 0.550000, error_fear: 0.569444
439749:train-epoch 216, error_happy: 0.419444, error_sad: 0.563636, error_angry: 0.536111, error_fear: 0.597222
441779:train-epoch 217, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.580556
443809:train-epoch 218, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.622222
445824:train-epoch 219, error_happy: 0.491667, error_sad: 0.575758, error_angry: 0.522222, error_fear: 0.611111
447859:train-epoch 220, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.572222
449874:train-epoch 221, error_happy: 0.425000, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.577778
451914:train-epoch 222, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.563889
453939:train-epoch 223, error_happy: 0.480556, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.611111
455969:train-epoch 224, error_happy: 0.488889, error_sad: 0.590909, error_angry: 0.494444, error_fear: 0.575000
457994:train-epoch 225, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.480556, error_fear: 0.597222
460019:train-epoch 226, error_happy: 0.455556, error_sad: 0.527273, error_angry: 0.541667, error_fear: 0.561111
462039:train-epoch 227, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.636111
464064:train-epoch 228, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.552778, error_fear: 0.613889
466089:train-epoch 229, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.527778, error_fear: 0.641667
468119:train-epoch 230, error_happy: 0.497222, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.586111
470144:train-epoch 231, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.616667
472164:train-epoch 232, error_happy: 0.472222, error_sad: 0.593939, error_angry: 0.502778, error_fear: 0.619444
474189:train-epoch 233, error_happy: 0.438889, error_sad: 0.527273, error_angry: 0.522222, error_fear: 0.627778
476209:train-epoch 234, error_happy: 0.438889, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.647222
478229:train-epoch 235, error_happy: 0.477778, error_sad: 0.539394, error_angry: 0.500000, error_fear: 0.616667
480254:train-epoch 236, error_happy: 0.422222, error_sad: 0.593939, error_angry: 0.525000, error_fear: 0.580556
482279:train-epoch 237, error_happy: 0.461111, error_sad: 0.590909, error_angry: 0.522222, error_fear: 0.555556
484299:train-epoch 238, error_happy: 0.469444, error_sad: 0.587879, error_angry: 0.541667, error_fear: 0.613889
486314:train-epoch 239, error_happy: 0.438889, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.619444
488339:train-epoch 240, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.630556
490369:train-epoch 241, error_happy: 0.488889, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.583333
492389:train-epoch 242, error_happy: 0.472222, error_sad: 0.551515, error_angry: 0.502778, error_fear: 0.611111
494409:train-epoch 243, error_happy: 0.455556, error_sad: 0.560606, error_angry: 0.497222, error_fear: 0.580556
496434:train-epoch 244, error_happy: 0.461111, error_sad: 0.548485, error_angry: 0.527778, error_fear: 0.583333
498464:train-epoch 245, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.580556
500479:train-epoch 246, error_happy: 0.411111, error_sad: 0.524242, error_angry: 0.522222, error_fear: 0.588889
502509:train-epoch 247, error_happy: 0.466667, error_sad: 0.606061, error_angry: 0.519444, error_fear: 0.555556
504529:train-epoch 248, error_happy: 0.430556, error_sad: 0.524242, error_angry: 0.513889, error_fear: 0.575000
506559:train-epoch 249, error_happy: 0.450000, error_sad: 0.554545, error_angry: 0.466667, error_fear: 0.597222
508579:train-epoch 250, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.511111, error_fear: 0.572222
510599:train-epoch 251, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.572222
512634:train-epoch 252, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.619444
