72933:epoch 35, loss_tr=0.709359 err_tr=0.596454 loss_te=0.850653 err_te=0.456349 err_te_snt=0.000000
74948:epoch 36, loss_tr=0.716906 err_tr=0.604255 loss_te=1.068184 err_te=0.511905 err_te_snt=0.000000
76973:epoch 37, loss_tr=0.653169 err_tr=0.606383 loss_te=1.026668 err_te=0.460317 err_te_snt=0.000000
79003:epoch 38, loss_tr=0.671920 err_tr=0.571631 loss_te=0.800931 err_te=0.416667 err_te_snt=0.000000
81033:epoch 39, loss_tr=0.643873 err_tr=0.573050 loss_te=0.948632 err_te=0.492064 err_te_snt=0.000000
83063:epoch 40, loss_tr=0.663162 err_tr=0.573050 loss_te=0.821877 err_te=0.400794 err_te_snt=0.000000
85093:epoch 41, loss_tr=0.703395 err_tr=0.600709 loss_te=0.789145 err_te=0.420635 err_te_snt=0.000000
87123:epoch 42, loss_tr=0.657666 err_tr=0.587234 loss_te=0.903474 err_te=0.440476 err_te_snt=0.000000
89148:epoch 43, loss_tr=0.618874 err_tr=0.580142 loss_te=0.845478 err_te=0.408730 err_te_snt=0.000000
91178:epoch 44, loss_tr=0.660646 err_tr=0.587943 loss_te=0.976489 err_te=0.488095 err_te_snt=0.000000
93198:epoch 45, loss_tr=0.645417 err_tr=0.590071 loss_te=0.992126 err_te=0.511905 err_te_snt=0.000000
95238:epoch 46, loss_tr=0.664249 err_tr=0.582270 loss_te=0.931763 err_te=0.476191 err_te_snt=0.000000
97268:epoch 47, loss_tr=0.645934 err_tr=0.566667 loss_te=1.021364 err_te=0.559524 err_te_snt=0.000000
99288:epoch 48, loss_tr=0.615698 err_tr=0.591489 loss_te=0.876205 err_te=0.464286 err_te_snt=0.000000
101313:epoch 49, loss_tr=0.618586 err_tr=0.586525 loss_te=0.937351 err_te=0.535714 err_te_snt=0.000000
103343:epoch 50, loss_tr=0.605104 err_tr=0.564539 loss_te=0.938586 err_te=0.412698 err_te_snt=0.000000
105368:epoch 51, loss_tr=0.603895 err_tr=0.587943 loss_te=1.014418 err_te=0.527778 err_te_snt=0.000000
107403:epoch 52, loss_tr=0.600833 err_tr=0.576596 loss_te=0.753783 err_te=0.353175 err_te_snt=0.000000
109423:epoch 53, loss_tr=0.599052 err_tr=0.594326 loss_te=0.921833 err_te=0.452381 err_te_snt=0.000000
111448:epoch 54, loss_tr=0.629121 err_tr=0.574468 loss_te=1.021328 err_te=0.511905 err_te_snt=0.000000
113468:epoch 55, loss_tr=0.615357 err_tr=0.560993 loss_te=0.980050 err_te=0.492064 err_te_snt=0.000000
115503:epoch 56, loss_tr=0.594784 err_tr=0.573759 loss_te=1.021026 err_te=0.519841 err_te_snt=0.000000
117533:epoch 57, loss_tr=0.567695 err_tr=0.586525 loss_te=0.944448 err_te=0.500000 err_te_snt=0.000000
119553:epoch 58, loss_tr=0.613298 err_tr=0.580851 loss_te=1.046320 err_te=0.519841 err_te_snt=0.000000
121573:epoch 59, loss_tr=0.613683 err_tr=0.581560 loss_te=0.870557 err_te=0.392857 err_te_snt=0.000000
123598:epoch 60, loss_tr=0.574147 err_tr=0.571631 loss_te=0.947093 err_te=0.436508 err_te_snt=0.000000
125633:epoch 61, loss_tr=0.571862 err_tr=0.579433 loss_te=0.977066 err_te=0.492064 err_te_snt=0.000000
127663:epoch 62, loss_tr=0.554999 err_tr=0.547518 loss_te=0.906998 err_te=0.476191 err_te_snt=0.000000
129688:epoch 63, loss_tr=0.563439 err_tr=0.573759 loss_te=0.777759 err_te=0.373016 err_te_snt=0.000000
131708:epoch 64, loss_tr=0.552746 err_tr=0.570213 loss_te=0.829549 err_te=0.380952 err_te_snt=0.000000
133728:epoch 65, loss_tr=0.572703 err_tr=0.580851 loss_te=0.791542 err_te=0.365079 err_te_snt=0.000000
135753:epoch 66, loss_tr=0.565548 err_tr=0.582270 loss_te=0.879451 err_te=0.388889 err_te_snt=0.000000
137778:epoch 67, loss_tr=0.559518 err_tr=0.580142 loss_te=0.715965 err_te=0.309524 err_te_snt=0.000000
139803:epoch 68, loss_tr=0.527563 err_tr=0.567376 loss_te=0.677383 err_te=0.289683 err_te_snt=0.000000
141828:epoch 69, loss_tr=0.528307 err_tr=0.565248 loss_te=0.743773 err_te=0.392857 err_te_snt=0.000000
143853:epoch 70, loss_tr=0.566108 err_tr=0.584397 loss_te=0.966886 err_te=0.523810 err_te_snt=0.000000
145868:epoch 71, loss_tr=0.524283 err_tr=0.573050 loss_te=0.950082 err_te=0.496032 err_te_snt=0.000000
147893:epoch 72, loss_tr=0.549199 err_tr=0.569503 loss_te=0.924091 err_te=0.464286 err_te_snt=0.000000
149913:epoch 73, loss_tr=0.555243 err_tr=0.578014 loss_te=0.842309 err_te=0.416667 err_te_snt=0.000000
151943:epoch 74, loss_tr=0.530304 err_tr=0.560993 loss_te=0.847947 err_te=0.436508 err_te_snt=0.000000
153973:epoch 75, loss_tr=0.531942 err_tr=0.551064 loss_te=0.776367 err_te=0.361111 err_te_snt=0.000000
156003:epoch 76, loss_tr=0.488770 err_tr=0.579433 loss_te=0.841280 err_te=0.361111 err_te_snt=0.000000
158023:epoch 77, loss_tr=0.540575 err_tr=0.569504 loss_te=0.830056 err_te=0.444444 err_te_snt=0.000000
160038:epoch 78, loss_tr=0.497241 err_tr=0.537589 loss_te=0.983716 err_te=0.527778 err_te_snt=0.000000
162053:epoch 79, loss_tr=0.496520 err_tr=0.552482 loss_te=0.953059 err_te=0.480159 err_te_snt=0.000000
164093:epoch 80, loss_tr=0.514717 err_tr=0.547518 loss_te=0.938600 err_te=0.480159 err_te_snt=0.000000
166118:epoch 81, loss_tr=0.471073 err_tr=0.560993 loss_te=0.847310 err_te=0.428571 err_te_snt=0.000000
168153:epoch 82, loss_tr=0.526317 err_tr=0.581560 loss_te=0.698970 err_te=0.392857 err_te_snt=0.000000
170188:epoch 83, loss_tr=0.526339 err_tr=0.553901 loss_te=0.758077 err_te=0.400794 err_te_snt=0.000000
172208:epoch 84, loss_tr=0.476156 err_tr=0.549645 loss_te=0.939486 err_te=0.456349 err_te_snt=0.000000
174223:epoch 85, loss_tr=0.489149 err_tr=0.539716 loss_te=0.939732 err_te=0.416667 err_te_snt=0.000000
176253:epoch 86, loss_tr=0.498473 err_tr=0.551773 loss_te=0.819036 err_te=0.420635 err_te_snt=0.000000
178283:epoch 87, loss_tr=0.474520 err_tr=0.533333 loss_te=0.820557 err_te=0.428571 err_te_snt=0.000000
180303:epoch 88, loss_tr=0.489778 err_tr=0.555319 loss_te=0.822048 err_te=0.349206 err_te_snt=0.000000
182323:epoch 89, loss_tr=0.514723 err_tr=0.567376 loss_te=0.790550 err_te=0.365079 err_te_snt=0.000000
184343:epoch 90, loss_tr=0.461808 err_tr=0.570922 loss_te=0.957641 err_te=0.436508 err_te_snt=0.000000
186378:epoch 91, loss_tr=0.488174 err_tr=0.556028 loss_te=0.974118 err_te=0.460317 err_te_snt=0.000000
188393:epoch 92, loss_tr=0.463351 err_tr=0.546099 loss_te=0.776217 err_te=0.396825 err_te_snt=0.000000
190413:epoch 93, loss_tr=0.501362 err_tr=0.581560 loss_te=0.881089 err_te=0.432540 err_te_snt=0.000000
192438:epoch 94, loss_tr=0.454721 err_tr=0.544681 loss_te=0.784571 err_te=0.444444 err_te_snt=0.000000
194463:epoch 95, loss_tr=0.483135 err_tr=0.558156 loss_te=0.883968 err_te=0.436508 err_te_snt=0.000000
196498:epoch 96, loss_tr=0.452694 err_tr=0.551064 loss_te=0.797638 err_te=0.357143 err_te_snt=0.000000
198523:epoch 97, loss_tr=0.466701 err_tr=0.561702 loss_te=0.825225 err_te=0.388889 err_te_snt=0.000000
200543:epoch 98, loss_tr=0.452700 err_tr=0.560993 loss_te=0.768002 err_te=0.412698 err_te_snt=0.000000
202583:epoch 99, loss_tr=0.459180 err_tr=0.551773 loss_te=0.834782 err_te=0.388889 err_te_snt=0.000000
204608:epoch 100, loss_tr=0.449099 err_tr=0.563120 loss_te=0.948104 err_te=0.444444 err_te_snt=0.000000
206628:epoch 101, loss_tr=0.442345 err_tr=0.547518 loss_te=0.868089 err_te=0.428571 err_te_snt=0.000000
208653:epoch 102, loss_tr=0.447380 err_tr=0.536879 loss_te=0.880941 err_te=0.436508 err_te_snt=0.000000
210683:epoch 103, loss_tr=0.463509 err_tr=0.548227 loss_te=0.940808 err_te=0.400794 err_te_snt=0.000000
212713:epoch 104, loss_tr=0.466644 err_tr=0.541844 loss_te=0.787207 err_te=0.388889 err_te_snt=0.000000
214738:epoch 105, loss_tr=0.450994 err_tr=0.539716 loss_te=1.033319 err_te=0.519841 err_te_snt=0.000000
216768:epoch 106, loss_tr=0.442027 err_tr=0.551773 loss_te=1.002273 err_te=0.511905 err_te_snt=0.000000
218793:epoch 107, loss_tr=0.436995 err_tr=0.553901 loss_te=1.017036 err_te=0.543651 err_te_snt=0.000000
220823:epoch 108, loss_tr=0.402329 err_tr=0.540426 loss_te=0.854882 err_te=0.376984 err_te_snt=0.000000
222843:epoch 109, loss_tr=0.444200 err_tr=0.563830 loss_te=0.919117 err_te=0.428571 err_te_snt=0.000000
224883:epoch 110, loss_tr=0.426324 err_tr=0.544681 loss_te=0.838699 err_te=0.436508 err_te_snt=0.000000
226898:epoch 111, loss_tr=0.451632 err_tr=0.568794 loss_te=0.795344 err_te=0.424603 err_te_snt=0.000000
228918:epoch 112, loss_tr=0.456472 err_tr=0.566667 loss_te=0.858869 err_te=0.400794 err_te_snt=0.000000
230953:epoch 113, loss_tr=0.444491 err_tr=0.559574 loss_te=0.975469 err_te=0.460317 err_te_snt=0.000000
232973:epoch 114, loss_tr=0.427027 err_tr=0.539007 loss_te=1.003438 err_te=0.531746 err_te_snt=0.000000
235008:epoch 115, loss_tr=0.405797 err_tr=0.560284 loss_te=0.920155 err_te=0.444444 err_te_snt=0.000000
237033:epoch 116, loss_tr=0.407695 err_tr=0.548936 loss_te=0.953332 err_te=0.432540 err_te_snt=0.000000
239053:epoch 117, loss_tr=0.431316 err_tr=0.578723 loss_te=0.849204 err_te=0.416667 err_te_snt=0.000000
241088:epoch 118, loss_tr=0.401762 err_tr=0.543972 loss_te=0.957830 err_te=0.412698 err_te_snt=0.000000
243113:epoch 119, loss_tr=0.390834 err_tr=0.559575 loss_te=0.947046 err_te=0.444444 err_te_snt=0.000000
245133:epoch 120, loss_tr=0.407320 err_tr=0.560993 loss_te=0.856848 err_te=0.436508 err_te_snt=0.000000
247163:epoch 121, loss_tr=0.421466 err_tr=0.565248 loss_te=0.724364 err_te=0.353175 err_te_snt=0.000000
249198:epoch 122, loss_tr=0.413851 err_tr=0.534752 loss_te=0.912202 err_te=0.488095 err_te_snt=0.000000
251253:epoch 123, loss_tr=0.415224 err_tr=0.542553 loss_te=0.891571 err_te=0.440476 err_te_snt=0.000000
253278:epoch 124, loss_tr=0.406513 err_tr=0.561702 loss_te=0.949357 err_te=0.460317 err_te_snt=0.000000
255298:epoch 125, loss_tr=0.423623 err_tr=0.551064 loss_te=0.989176 err_te=0.444444 err_te_snt=0.000000
257333:epoch 126, loss_tr=0.360989 err_tr=0.524823 loss_te=0.857939 err_te=0.424603 err_te_snt=0.000000
259353:epoch 127, loss_tr=0.380718 err_tr=0.560284 loss_te=0.917928 err_te=0.460317 err_te_snt=0.000000
261373:epoch 128, loss_tr=0.389106 err_tr=0.560284 loss_te=0.805663 err_te=0.384921 err_te_snt=0.000000
263403:epoch 129, loss_tr=0.408650 err_tr=0.542553 loss_te=0.834255 err_te=0.400794 err_te_snt=0.000000
265418:epoch 130, loss_tr=0.367084 err_tr=0.539007 loss_te=0.924481 err_te=0.480159 err_te_snt=0.000000
267448:epoch 131, loss_tr=0.381805 err_tr=0.530496 loss_te=1.015303 err_te=0.488095 err_te_snt=0.000000
269478:epoch 132, loss_tr=0.376962 err_tr=0.523404 loss_te=0.909925 err_te=0.440476 err_te_snt=0.000000
271503:epoch 133, loss_tr=0.377303 err_tr=0.527660 loss_te=0.791137 err_te=0.345238 err_te_snt=0.000000
273533:epoch 134, loss_tr=0.359478 err_tr=0.531915 loss_te=0.717164 err_te=0.333333 err_te_snt=0.000000
275563:epoch 135, loss_tr=0.347055 err_tr=0.553901 loss_te=0.778519 err_te=0.396825 err_te_snt=0.000000
277598:epoch 136, loss_tr=0.402777 err_tr=0.545390 loss_te=0.836294 err_te=0.412698 err_te_snt=0.000000
279618:epoch 137, loss_tr=0.373704 err_tr=0.550355 loss_te=0.944048 err_te=0.436508 err_te_snt=0.000000
281648:epoch 138, loss_tr=0.355331 err_tr=0.521277 loss_te=1.010361 err_te=0.500000 err_te_snt=0.000000
283678:epoch 139, loss_tr=0.363152 err_tr=0.562411 loss_te=0.857090 err_te=0.456349 err_te_snt=0.000000
285708:epoch 140, loss_tr=0.347789 err_tr=0.537589 loss_te=0.856925 err_te=0.444444 err_te_snt=0.000000
287728:epoch 141, loss_tr=0.375072 err_tr=0.517730 loss_te=0.919832 err_te=0.456349 err_te_snt=0.000000
289748:epoch 142, loss_tr=0.374771 err_tr=0.549645 loss_te=0.939798 err_te=0.507937 err_te_snt=0.000000
291768:epoch 143, loss_tr=0.369381 err_tr=0.534043 loss_te=1.016830 err_te=0.472222 err_te_snt=0.000000
293793:epoch 144, loss_tr=0.345874 err_tr=0.538298 loss_te=0.982943 err_te=0.515873 err_te_snt=0.000000
295818:epoch 145, loss_tr=0.355722 err_tr=0.539007 loss_te=0.957000 err_te=0.464286 err_te_snt=0.000000
297843:epoch 146, loss_tr=0.347888 err_tr=0.560993 loss_te=0.958511 err_te=0.488095 err_te_snt=0.000000
299863:epoch 147, loss_tr=0.343020 err_tr=0.531915 loss_te=0.959755 err_te=0.476191 err_te_snt=0.000000
301893:epoch 148, loss_tr=0.351265 err_tr=0.558156 loss_te=0.952130 err_te=0.464286 err_te_snt=0.000000
303918:epoch 149, loss_tr=0.329830 err_tr=0.529078 loss_te=0.868929 err_te=0.436508 err_te_snt=0.000000
305948:epoch 150, loss_tr=0.358250 err_tr=0.541135 loss_te=0.842014 err_te=0.432540 err_te_snt=0.000000
307973:epoch 151, loss_tr=0.363282 err_tr=0.533333 loss_te=0.915135 err_te=0.440476 err_te_snt=0.000000
309998:epoch 152, loss_tr=0.367142 err_tr=0.546809 loss_te=0.963716 err_te=0.412698 err_te_snt=0.000000
312023:epoch 153, loss_tr=0.347519 err_tr=0.557447 loss_te=0.893488 err_te=0.416667 err_te_snt=0.000000
314043:epoch 154, loss_tr=0.339779 err_tr=0.534752 loss_te=0.954584 err_te=0.424603 err_te_snt=0.000000
316073:epoch 155, loss_tr=0.351116 err_tr=0.533333 loss_te=0.946724 err_te=0.408730 err_te_snt=0.000000
318098:epoch 156, loss_tr=0.369803 err_tr=0.551773 loss_te=0.959998 err_te=0.444444 err_te_snt=0.000000
320133:epoch 157, loss_tr=0.334630 err_tr=0.526950 loss_te=0.792231 err_te=0.380952 err_te_snt=0.000000
322168:epoch 158, loss_tr=0.339865 err_tr=0.531915 loss_te=0.861377 err_te=0.420635 err_te_snt=0.000000
324203:epoch 159, loss_tr=0.334888 err_tr=0.544681 loss_te=0.973503 err_te=0.436508 err_te_snt=0.000000
326218:epoch 160, loss_tr=0.321348 err_tr=0.518440 loss_te=0.931818 err_te=0.456349 err_te_snt=0.000000
328238:epoch 161, loss_tr=0.325585 err_tr=0.547518 loss_te=0.823161 err_te=0.388889 err_te_snt=0.000000
330253:epoch 162, loss_tr=0.330624 err_tr=0.546809 loss_te=0.867621 err_te=0.440476 err_te_snt=0.000000
332278:epoch 163, loss_tr=0.304882 err_tr=0.527660 loss_te=0.928686 err_te=0.412698 err_te_snt=0.000000
334298:epoch 164, loss_tr=0.347127 err_tr=0.554610 loss_te=0.870474 err_te=0.432540 err_te_snt=0.000000
336318:epoch 165, loss_tr=0.330699 err_tr=0.545390 loss_te=0.893142 err_te=0.444444 err_te_snt=0.000000
338358:epoch 166, loss_tr=0.327747 err_tr=0.539716 loss_te=0.741148 err_te=0.420635 err_te_snt=0.000000
340388:epoch 167, loss_tr=0.313572 err_tr=0.549645 loss_te=0.796631 err_te=0.440476 err_te_snt=0.000000
342418:epoch 168, loss_tr=0.308878 err_tr=0.522695 loss_te=0.815705 err_te=0.396825 err_te_snt=0.000000
344448:epoch 169, loss_tr=0.300774 err_tr=0.521986 loss_te=0.752766 err_te=0.357143 err_te_snt=0.000000
346468:epoch 170, loss_tr=0.319294 err_tr=0.541844 loss_te=0.847847 err_te=0.384921 err_te_snt=0.000000
348493:epoch 171, loss_tr=0.324196 err_tr=0.537589 loss_te=0.791980 err_te=0.400794 err_te_snt=0.000000
350528:epoch 172, loss_tr=0.300846 err_tr=0.532624 loss_te=0.727493 err_te=0.361111 err_te_snt=0.000000
352548:epoch 173, loss_tr=0.287596 err_tr=0.522695 loss_te=0.973211 err_te=0.420635 err_te_snt=0.000000
354583:epoch 174, loss_tr=0.298884 err_tr=0.539007 loss_te=0.879256 err_te=0.337302 err_te_snt=0.000000
356608:epoch 175, loss_tr=0.327708 err_tr=0.532624 loss_te=0.893405 err_te=0.400794 err_te_snt=0.000000
358658:epoch 176, loss_tr=0.319963 err_tr=0.541135 loss_te=0.925631 err_te=0.357143 err_te_snt=0.000000
360683:epoch 177, loss_tr=0.305472 err_tr=0.551064 loss_te=0.892478 err_te=0.416667 err_te_snt=0.000000
362713:epoch 178, loss_tr=0.321616 err_tr=0.555319 loss_te=1.010480 err_te=0.484127 err_te_snt=0.000000
364728:epoch 179, loss_tr=0.307453 err_tr=0.520567 loss_te=0.826862 err_te=0.404762 err_te_snt=0.000000
366758:epoch 180, loss_tr=0.314559 err_tr=0.519858 loss_te=0.853416 err_te=0.396825 err_te_snt=0.000000
368773:epoch 181, loss_tr=0.279881 err_tr=0.510638 loss_te=0.873757 err_te=0.416667 err_te_snt=0.000000
370803:epoch 182, loss_tr=0.284101 err_tr=0.524113 loss_te=0.880051 err_te=0.396825 err_te_snt=0.000000
372838:epoch 183, loss_tr=0.290133 err_tr=0.539007 loss_te=0.757319 err_te=0.373016 err_te_snt=0.000000
374863:epoch 184, loss_tr=0.300059 err_tr=0.554610 loss_te=0.840402 err_te=0.384921 err_te_snt=0.000000
376893:epoch 185, loss_tr=0.310841 err_tr=0.536170 loss_te=0.936814 err_te=0.400794 err_te_snt=0.000000
378918:epoch 186, loss_tr=0.298045 err_tr=0.533333 loss_te=1.004627 err_te=0.408730 err_te_snt=0.000000
380943:epoch 187, loss_tr=0.285143 err_tr=0.523404 loss_te=0.966997 err_te=0.420635 err_te_snt=0.000000
382978:epoch 188, loss_tr=0.298548 err_tr=0.544681 loss_te=1.040228 err_te=0.488095 err_te_snt=0.000000
385003:epoch 189, loss_tr=0.280667 err_tr=0.538298 loss_te=0.992846 err_te=0.472222 err_te_snt=0.000000
387028:epoch 190, loss_tr=0.286713 err_tr=0.510638 loss_te=0.805108 err_te=0.412698 err_te_snt=0.000000
389058:epoch 191, loss_tr=0.274146 err_tr=0.537589 loss_te=0.824067 err_te=0.365079 err_te_snt=0.000000
391083:epoch 192, loss_tr=0.285397 err_tr=0.536170 loss_te=0.882947 err_te=0.408730 err_te_snt=0.000000
393113:epoch 193, loss_tr=0.291361 err_tr=0.536879 loss_te=0.854980 err_te=0.380952 err_te_snt=0.000000
395133:epoch 194, loss_tr=0.296918 err_tr=0.531206 loss_te=0.805088 err_te=0.345238 err_te_snt=0.000000
397158:epoch 195, loss_tr=0.280880 err_tr=0.520567 loss_te=0.738346 err_te=0.345238 err_te_snt=0.000000
399183:epoch 196, loss_tr=0.297536 err_tr=0.547518 loss_te=0.808226 err_te=0.376984 err_te_snt=0.000000
401203:epoch 197, loss_tr=0.293294 err_tr=0.548936 loss_te=0.841452 err_te=0.400794 err_te_snt=0.000000
403233:epoch 198, loss_tr=0.286536 err_tr=0.523404 loss_te=0.860052 err_te=0.396825 err_te_snt=0.000000
405263:epoch 199, loss_tr=0.278891 err_tr=0.541135 loss_te=0.947864 err_te=0.472222 err_te_snt=0.000000
407293:epoch 200, loss_tr=0.284422 err_tr=0.531915 loss_te=0.846371 err_te=0.416667 err_te_snt=0.000000
409323:epoch 201, loss_tr=0.289559 err_tr=0.550355 loss_te=0.781529 err_te=0.384921 err_te_snt=0.000000
411353:epoch 202, loss_tr=0.269768 err_tr=0.527660 loss_te=0.924904 err_te=0.444444 err_te_snt=0.000000
413393:epoch 203, loss_tr=0.265787 err_tr=0.515603 loss_te=0.945103 err_te=0.480159 err_te_snt=0.000000
415418:epoch 204, loss_tr=0.283644 err_tr=0.531206 loss_te=0.815470 err_te=0.376984 err_te_snt=0.000000
417438:epoch 205, loss_tr=0.274115 err_tr=0.534043 loss_te=0.802001 err_te=0.369048 err_te_snt=0.000000
419463:epoch 206, loss_tr=0.305329 err_tr=0.556028 loss_te=0.873824 err_te=0.380952 err_te_snt=0.000000
421503:epoch 207, loss_tr=0.271609 err_tr=0.512766 loss_te=0.834920 err_te=0.369048 err_te_snt=0.000000
423528:epoch 208, loss_tr=0.274454 err_tr=0.518440 loss_te=0.813453 err_te=0.369048 err_te_snt=0.000000
425553:epoch 209, loss_tr=0.267775 err_tr=0.512057 loss_te=0.684655 err_te=0.333333 err_te_snt=0.000000
427578:epoch 210, loss_tr=0.284739 err_tr=0.531206 loss_te=1.006197 err_te=0.440476 err_te_snt=0.000000
429598:epoch 211, loss_tr=0.271975 err_tr=0.545390 loss_te=0.824081 err_te=0.384921 err_te_snt=0.000000
431628:epoch 212, loss_tr=0.267269 err_tr=0.519149 loss_te=0.780039 err_te=0.373016 err_te_snt=0.000000
433648:epoch 213, loss_tr=0.229267 err_tr=0.538298 loss_te=0.846696 err_te=0.388889 err_te_snt=0.000000
435668:epoch 214, loss_tr=0.259296 err_tr=0.546809 loss_te=0.875065 err_te=0.432540 err_te_snt=0.000000
437693:epoch 215, loss_tr=0.243131 err_tr=0.518440 loss_te=0.989399 err_te=0.460317 err_te_snt=0.000000
439713:epoch 216, loss_tr=0.239862 err_tr=0.517730 loss_te=0.997033 err_te=0.460317 err_te_snt=0.000000
441733:epoch 217, loss_tr=0.265042 err_tr=0.533333 loss_te=0.893022 err_te=0.448413 err_te_snt=0.000000
443753:epoch 218, loss_tr=0.266020 err_tr=0.523404 loss_te=0.931788 err_te=0.440476 err_te_snt=0.000000
445788:epoch 219, loss_tr=0.246124 err_tr=0.550355 loss_te=0.888278 err_te=0.396825 err_te_snt=0.000000
447818:epoch 220, loss_tr=0.245950 err_tr=0.536879 loss_te=0.895870 err_te=0.369048 err_te_snt=0.000000
449838:epoch 221, loss_tr=0.228479 err_tr=0.531915 loss_te=0.875095 err_te=0.400794 err_te_snt=0.000000
451863:epoch 222, loss_tr=0.259449 err_tr=0.535461 loss_te=0.764272 err_te=0.353175 err_te_snt=0.000000
453888:epoch 223, loss_tr=0.228264 err_tr=0.540426 loss_te=0.907388 err_te=0.396825 err_te_snt=0.000000
455913:epoch 224, loss_tr=0.241123 err_tr=0.527660 loss_te=0.816988 err_te=0.388889 err_te_snt=0.000000
457948:epoch 225, loss_tr=0.242871 err_tr=0.521277 loss_te=0.803101 err_te=0.349206 err_te_snt=0.000000
459978:epoch 226, loss_tr=0.254246 err_tr=0.526241 loss_te=0.871457 err_te=0.392857 err_te_snt=0.000000
462013:epoch 227, loss_tr=0.251723 err_tr=0.541135 loss_te=0.865284 err_te=0.412698 err_te_snt=0.000000
464038:epoch 228, loss_tr=0.259203 err_tr=0.525532 loss_te=0.806387 err_te=0.400794 err_te_snt=0.000000
